frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013533,2,2,2,0,0,1.235,40.62,19.925,12.009,0.365,1.299
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.005,51.845,23.069,11.795,0.056,0.493
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.016,33.139,21.797,11.956,0.177,0.911
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,15.679,52.889,16.465,12.511,0.152,1.539
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,1.033,41.333,25.658,10.995,0.054,0.536
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.011,37.094,23.096,10.772,0.051,2.615
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.016,34.708,39.108,11.845,0.167,0.707
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,0.004,47.794,17.927,12.457,0.055,0.499
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.012,40.841,19.06,10.535,0.04,1.219
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.004,40.71,18.974,11.095,0.075,0.747
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.966,29.65,46.369,11.432,0.15,0.895
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,3.616,57.454,14.899,11.99,0.048,0.48
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,0.012,57.346,26.982,11.462,0.198,1.069
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,0.01,56.264,12.136,10.707,0.047,0.457
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,2.764,32.449,29.092,13.441,0.05,0.687
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,2.879,43.734,23.278,11.932,0.254,1.189
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,1.314,47.229,23.087,11.185,0.081,1.574
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.004,45.377,22.937,11.548,0.052,0.483
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,2.68,39.965,19.749,10.797,0.053,0.494
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,5.304,40.391,20.249,12.352,0.218,0.531
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.018,32.886,32.556,11.036,0.053,0.487
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,2.356,37.38,31.888,12.449,0.052,0.462
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,19.529,48.618,19.912,10.887,0.055,0.479
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.004,34.63,26.882,12.383,0.052,0.501
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.01,29.72,18.586,10.566,0.045,0.436
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,5.201,34.403,30.515,11.838,0.107,0.466
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,4.845,41.214,20.214,12.191,0.241,0.995
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,2.6,54.895,23.816,11.011,0.051,0.456
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,0.033,46.645,20.342,11.367,0.139,0.535
hausern_20_01_26_aufnahme5_013620,0,1,0,1,0,18.285,48.873,16.417,13.711,0.189,0.674
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,0.009,37.937,26.256,11.389,0.053,1.07
hausern_20_01_26_aufnahme5_013626,0,1,0,1,0,6.405,35.359,17.344,11.666,0.281,1.384
hausern_20_01_26_aufnahme5_013629,0,2,0,2,0,4.535,51.195,22.926,10.664,0.064,3.298
hausern_20_01_26_aufnahme5_013632,0,1,0,1,0,0.015,30.846,36.168,13.978,0.049,0.454
hausern_20_01_26_aufnahme5_013635,0,1,0,1,0,0.013,34.053,32.625,10.665,0.051,0.477
hausern_20_01_26_aufnahme5_013638,0,1,0,1,0,8.475,61.922,13.582,10.755,0.049,0.471
hausern_20_01_26_aufnahme5_013641,0,1,0,1,0,0.005,31.744,24.782,11.853,0.059,0.501
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.011,31.095,24.188,13.651,0.012,0.194
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.005,52.347,23.746,13.307,0.007,0.218
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.012,38.499,16.416,11.346,0.015,0.366
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.013,36.457,17.399,10.753,0.005,0.183
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.004,31.194,17.436,10.805,0.014,0.464
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,24.402,54.637,21.824,12.686,0.006,0.189
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.008,56.911,32.515,10.598,0.006,0.188
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.033,57.241,32.561,12.657,0.007,0.256
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.05,62.074,27.608,13.529,0.021,0.604
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,5.878,44.881,22.381,13.525,0.037,1.374
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.005,38.793,24.062,11.235,0.006,0.227
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.013,36.632,26.342,10.869,0.017,1.062
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.003,37.477,24.956,11.417,0.013,0.452
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,22.326,63.532,17.749,11.039,0.015,0.301
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.029,42.017,28.994,11.125,0.006,0.198
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.004,41.755,28.544,11.9,0.022,0.434
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,0.015,27.584,44.94,12.337,0.006,0.2
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,6.279,40.142,19.504,13.589,0.007,0.214
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.012,43.685,21.696,11.126,0.021,0.669
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.015,44.327,21.418,12.595,0.012,0.213
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.017,38.891,30.671,14.1,0.019,0.233
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.009,52.3,17.304,11.472,0.007,0.064
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.049,43.131,18.328,11.343,0.005,0.054
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.003,44.427,14.753,12.412,0.018,0.204
hausern_20_01_26_aufnahme5_013716,0,1,0,1,0,0.015,21.413,36.817,11.008,0.052,0.187
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,2.473,53.941,15.335,13.307,0.009,0.054
hausern_20_01_26_aufnahme5_013722,0,1,0,1,0,0.003,39.434,24.192,10.949,0.054,0.225
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.016,40.691,24.185,11.965,0.009,0.055
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.05,31.707,24.297,11.767,0.018,0.195
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,2.324,54.155,17.653,10.869,0.006,0.061
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.013,53.816,14.931,11.934,0.019,0.263
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.009,46.283,35.198,10.892,0.006,0.061
hausern_20_01_26_aufnahme5_013740,0,1,0,1,0,0.015,39.161,13.086,11.288,0.051,2.832
hausern_20_01_26_aufnahme5_013743,0,1,0,1,0,0.004,56.569,16.268,11.789,0.058,0.187
hausern_20_01_26_aufnahme5_013746,0,1,0,1,0,0.006,52.643,19.423,16.47,0.196,0.679
hausern_20_01_26_aufnahme5_013749,0,0,0,0,0,0.014,28.682,17.544,14.945,0.404,1.298
hausern_20_01_26_aufnahme5_013752,0,0,0,0,0,0.036,28.717,39.623,14.271,0.076,0.222
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,0.02,35.319,34.519,12.808,0.046,0.249
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,0.014,34.958,49.872,14.405,0.071,1.762
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.005,34.623,49.489,14.385,0.282,2.328
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.017,49.141,35.196,10.942,0.189,0.838
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,2.571,33.335,34.159,11.273,0.052,0.474
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,10.526,53.545,21.05,11.772,0.067,2.219
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.052,52.789,22.735,13.26,0.052,0.899
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,0.017,37.1,32.723,15.042,0.049,0.478
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,6.714,49.816,25.457,16.685,0.09,0.494
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.04,31.584,38.483,11.002,0.162,2.84
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,0.028,52.317,33.312,12.634,0.053,0.483
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.553,41.804,31.779,11.756,0.051,0.454
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,1.191,50.185,12.715,11.335,0.187,0.751
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,0.015,44.59,13.327,11.837,0.189,0.951
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,0.009,39.512,30.995,11.665,0.052,0.469
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,19.432,56.911,15.552,12.31,0.16,0.691
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.699,43.422,30.599,13.893,0.051,0.476
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.009,31.236,27.734,10.753,0.052,0.48
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,1.672,26.871,48.047,10.819,0.052,0.46
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,3.94,44.148,16.757,11.473,0.199,1.075
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,3.706,44.548,19.205,13.485,0.15,0.483
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,3.743,46.377,19.574,11.392,0.276,2.423
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,3.763,35.914,22.211,10.685,0.051,0.496
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.016,35.588,18.758,10.883,0.056,1.354
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,23.466,50.686,19.998,13.5,0.078,0.583
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.004,34.006,31.152,11.877,0.193,0.903
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,0.003,19.948,28.229,12.033,0.051,0.456
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.044,25.132,39.009,10.545,0.036,0.406
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,1.775,47.933,16.668,11.313,0.07,0.721
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.009,45.038,30.259,12.368,0.059,0.49
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.013,42.705,17.773,11.104,0.052,0.458
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.019,31.792,29.257,10.91,0.052,0.475
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.009,55.435,22.805,11.337,0.061,0.484
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,0.015,47.088,18.153,11.207,0.051,0.47
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.038,45.065,19.444,10.824,0.121,1.036
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.004,42.679,20.661,11.175,0.048,0.449
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,1.066,61.684,14.807,11.499,0.055,0.482
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.004,58.331,16.723,11.293,0.052,0.47
hausern_20_01_26_aufnahme5_013869,0,1,0,1,0,0.009,56.783,16.145,10.569,0.04,2.097
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.018,49.771,12.755,11.627,0.012,0.192
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,18.794,63.835,15.435,14.853,0.005,0.17
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.003,62.472,23.093,11.79,0.013,0.325
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.045,60.065,24.726,10.941,0.006,0.189
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.013,40.976,14.096,10.803,0.018,0.625
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.209,59.681,16.421,11.087,0.015,0.432
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.012,55.757,19.549,11.857,0.014,0.284
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.005,42.861,15.828,11.278,0.013,0.19
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.015,40.875,16.168,13.525,0.018,0.378
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,1.467,59.452,14.331,11.006,0.006,0.197
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.004,55.515,16.473,10.476,0.005,0.177
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.004,50.78,11.112,11.468,0.007,0.201
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.008,44.193,13.778,12.567,0.019,0.351
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.008,61.633,21.01,12.848,0.007,0.25
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.003,55.637,17.854,15.088,0.005,0.187
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.004,56.011,15.733,15.589,0.005,0.187
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.017,33.504,16.029,12.377,0.006,0.181
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.06,58.992,16.383,11.535,0.012,0.212
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.009,60.435,13.68,10.757,0.006,0.189
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,1.048,58.792,42.107,12.207,0.006,0.194
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.016,57.942,29.004,15.618,0.033,0.351
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,1.264,52.094,14.201,13.074,0.005,0.059
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.004,51.85,12.665,10.948,0.05,0.28
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,0.682,42.5,37.606,10.584,0.051,0.47
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,13.177,80.585,12.078,13.463,0.289,1.196
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.015,42.487,33.024,10.82,0.053,0.47
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,1.285,35.61,41.068,10.949,0.054,0.476
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,0.01,22.419,23.45,10.603,0.04,0.427
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.009,51.712,14.004,12.169,0.137,0.494
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,0.016,40.47,14.134,11.54,0.051,0.465
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,0.02,41.594,42.828,11.641,0.147,0.654
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.315,21.192,42.513,11.65,0.093,0.497
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,10.842,57.995,11.983,11.344,0.054,0.501
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.012,39.898,18.03,11.027,0.136,0.557
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,6.759,38.727,33.19,17.096,0.138,0.942
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,0.565,41.319,23.999,11.168,0.207,0.947
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,4.144,56.066,22.308,16.85,0.086,0.755
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,2.325,65.669,24.952,12.244,0.205,3.242
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.004,34.512,22.139,11.124,0.054,3.101
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,2.618,39.536,20.083,11.511,0.261,1.248
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,3.137,49.722,25.021,13.589,0.209,0.58
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,3.62,49.617,24.956,10.981,0.052,0.458
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.015,31.16,19.015,11.242,0.051,0.453
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,2.517,55.103,15.807,11.542,0.055,0.479
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.015,47.432,15.596,13.558,0.056,0.707
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.017,46.975,16.584,11.062,0.054,0.474
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.038,24.979,32.473,10.519,0.039,0.424
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,1.514,57.285,15.207,11.0,0.053,0.487
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.008,53.668,12.862,10.754,0.044,0.434
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.011,41.355,14.774,10.674,0.041,0.441
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,16.138,79.196,16.166,11.13,0.046,0.431
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,2.681,45.42,24.208,11.729,0.054,2.592
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.019,41.782,23.015,11.034,0.051,0.659
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,3.35,47.317,23.666,11.383,0.242,1.28
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,8.579,56.911,13.218,10.883,0.054,0.482
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.009,40.088,18.172,10.512,0.039,0.52
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.016,33.399,23.554,11.058,0.162,0.956
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,15.005,52.317,14.376,13.896,0.149,1.642
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.863,55.113,25.932,10.876,0.053,0.468
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.004,50.433,26.857,10.975,0.08,0.673
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.004,45.906,23.28,10.722,0.052,3.257
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,3.941,47.403,17.352,14.37,0.047,0.474
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,0.01,44.29,27.128,11.286,0.154,0.553
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,0.01,40.801,12.739,11.13,0.185,0.83
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,0.015,36.38,22.973,10.723,0.06,0.475
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,1.711,56.789,20.338,11.886,0.159,1.476
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,0.209,45.799,30.656,10.939,0.012,0.202
hausern_20_01_26_aufnahme5_014073,0,1,0,1,0,0.004,42.316,13.963,13.42,0.21,1.166
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.038,40.227,15.506,12.086,0.056,1.251
hausern_20_01_26_aufnahme5_014079,0,1,0,1,0,2.937,33.257,34.097,10.81,0.05,0.467
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,0.013,31.992,29.905,11.842,0.032,0.632
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,1.594,64.098,17.616,12.482,0.006,0.19
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.004,35.614,28.686,10.694,0.006,0.203
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.008,59.98,21.473,10.826,0.005,0.171
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.009,34.002,19.458,13.241,0.006,0.201
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.034,31.228,20.119,10.66,0.005,0.184
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,1.734,22.448,53.945,10.986,0.005,0.18
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,10.276,38.557,10.7,11.886,0.009,0.342
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,3.207,45.179,18.881,11.033,0.006,0.202
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,5.415,60.486,21.902,11.283,0.034,1.023
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,4.381,41.91,18.741,13.732,0.006,0.188
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,9.022,55.547,18.192,11.545,0.017,0.57
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.003,34.379,26.701,12.504,0.006,0.201
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.048,28.762,22.914,11.053,0.005,0.189
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.017,22.243,25.906,10.619,0.006,0.185
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,19.659,61.158,18.205,12.032,0.026,0.634
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.021,41.285,17.272,11.149,0.014,0.403
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,1.003,48.923,35.433,11.015,0.006,0.183
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.014,46.382,35.253,12.137,0.007,0.274
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,18.373,53.094,15.191,14.445,0.007,0.208
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.013,43.379,28.434,14.095,0.006,0.076
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.02,33.511,39.438,13.168,0.013,0.137
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.013,45.64,30.285,10.828,0.006,0.06
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.004,46.031,16.93,12.081,0.024,0.277
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.005,30.483,13.623,13.43,0.027,0.225
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.01,29.975,14.375,14.131,0.017,0.153
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.162,19.539,28.436,13.804,0.051,0.271
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,1.228,32.915,38.89,11.663,0.197,0.593
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.005,31.979,36.379,11.315,0.052,0.536
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.01,50.767,32.397,12.321,0.078,0.76
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.031,64.366,18.353,12.216,0.292,1.492
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.038,44.654,23.442,11.197,0.05,0.462
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.012,32.985,22.489,11.005,0.049,0.462
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,13.897,54.453,12.742,12.28,0.053,0.476
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.04,47.372,14.57,10.579,0.043,0.435
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,7.482,31.674,37.624,14.596,0.159,0.582
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,2.236,42.73,22.054,13.466,0.287,1.876
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.031,50.657,23.857,11.098,0.052,0.51
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.025,50.256,23.571,11.656,0.051,1.132
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,8.271,41.022,37.801,11.994,0.235,1.069
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.015,49.586,22.482,11.893,0.204,1.314
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,1.121,32.349,32.363,13.173,0.191,0.58
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.014,49.32,29.662,17.608,0.182,1.034
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,1.648,33.548,23.239,11.3,0.054,0.484
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,1.801,30.346,36.979,11.685,0.049,0.456
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.14,55.398,19.678,13.442,0.046,0.573
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.004,51.63,19.941,11.052,0.055,1.245
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.012,28.455,12.141,10.866,0.049,0.494
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.06,20.758,26.684,11.36,0.331,0.668
hausern_20_01_26_aufnahme5_014229,1,1,1,0,0,3.803,66.754,14.947,11.2,0.06,0.621
hausern_20_01_26_aufnahme5_014232,1,1,1,0,0,0.004,42.291,14.205,10.87,0.052,0.47
hausern_20_01_26_aufnahme5_014235,1,1,1,0,0,0.009,53.966,16.887,12.273,0.051,0.475
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.003,41.022,13.903,11.485,0.093,1.479
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,7.939,58.451,14.131,13.945,0.098,0.79
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,0.004,43.341,20.546,11.293,0.161,0.824
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,1.676,64.104,34.816,13.092,0.137,0.825
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.028,23.007,36.688,11.955,0.213,1.153
hausern_20_01_26_aufnahme5_014253,1,1,1,0,0,1.799,35.281,30.698,10.837,0.054,0.474
hausern_20_01_26_aufnahme5_014256,0,1,0,1,0,4.323,48.046,19.383,12.119,0.209,3.318
hausern_20_01_26_aufnahme5_014259,0,1,0,1,0,1.779,46.949,19.791,11.741,0.176,1.009
hausern_20_01_26_aufnahme5_014262,0,1,0,1,0,1.39,46.007,35.153,12.608,0.05,0.46
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,4.634,39.582,18.711,11.547,0.237,1.807
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,3.524,37.82,18.939,12.438,0.05,1.857
hausern_20_01_26_aufnahme5_014271,0,2,0,2,0,7.108,38.039,21.635,12.061,0.417,1.931
hausern_20_01_26_aufnahme5_014274,0,2,0,2,0,0.046,42.973,22.71,11.406,0.147,0.501
hausern_20_01_26_aufnahme5_014277,0,1,0,1,0,0.004,33.323,24.763,13.702,0.175,0.824
hausern_20_01_26_aufnahme5_014280,0,1,0,1,0,0.005,20.195,22.621,11.224,0.205,0.936
hausern_20_01_26_aufnahme5_014283,0,2,0,2,0,0.016,35.754,29.418,12.851,0.357,1.342
hausern_20_01_26_aufnahme5_014286,0,2,0,2,0,11.083,60.156,12.823,12.669,0.067,0.501
hausern_20_01_26_aufnahme5_014289,0,1,0,1,0,0.004,42.279,18.147,12.412,0.052,0.473
hausern_20_01_26_aufnahme5_014292,0,1,0,1,0,0.054,58.2,12.922,12.069,0.205,1.253
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,3.449,38.719,16.592,15.065,0.018,0.318
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.012,52.86,20.116,11.006,0.006,0.194
hausern_20_01_26_aufnahme5_014301,0,2,0,2,0,8.606,64.547,13.305,11.126,0.134,1.968
hausern_20_01_26_aufnahme5_014304,0,1,0,1,0,0.012,48.829,21.035,11.545,0.058,0.445
