frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
01128,21,19,18,1,3,0.067,39.918,32.521,11.044,0.247,3.73
01129,9,7,7,0,2,0.078,52.951,35.756,14.293,0.353,4.162
01130,20,19,18,1,2,0.023,36.492,36.073,15.851,0.334,5.345
01131,5,5,5,0,0,0.022,54.7,26.545,10.883,0.122,1.667
01132,1,1,1,0,0,0.029,35.492,29.205,16.229,0.174,1.329
01133,32,26,22,4,10,0.008,40.779,40.977,14.794,0.402,8.871
01134,60,64,56,8,4,0.012,27.018,24.393,13.956,0.705,7.888
01135,32,30,29,1,3,0.02,40.519,21.753,18.152,0.598,3.904
01136,9,10,8,2,1,0.061,40.578,28.026,15.57,0.421,2.934
01137,68,66,64,2,4,0.036,39.773,21.896,13.059,0.739,6.049
01138,14,11,11,0,3,0.055,46.265,41.142,11.25,0.259,4.065
01139,7,8,5,3,2,0.035,25.662,27.911,11.11,0.147,6.072
01140,16,14,14,0,2,0.168,69.82,23.819,11.266,0.525,5.916
01141,8,8,8,0,0,0.011,50.364,37.255,10.659,0.14,3.273
01142,15,15,15,0,0,0.011,15.308,32.758,12.609,0.467,3.959
01143,28,32,27,5,1,0.012,68.829,53.001,11.473,0.343,6.271
01144,23,22,22,0,1,0.015,26.157,35.415,11.339,0.304,3.745
01145,20,18,15,3,5,0.014,41.532,39.549,11.946,0.508,4.913
01146,10,10,6,4,4,0.021,42.546,32.13,13.444,0.24,6.486
01147,52,29,28,1,24,0.024,38.589,33.797,14.955,0.502,3.038
01148,33,30,26,4,7,0.01,72.464,22.621,15.624,0.384,6.946
01149,11,10,10,0,1,0.03,53.533,22.953,13.663,0.274,3.633
01150,32,27,24,3,8,0.01,52.949,39.219,11.298,0.366,6.244
01151,46,47,45,2,1,0.042,41.707,29.691,11.875,0.89,7.046
01152,13,13,12,1,1,0.015,44.39,45.825,11.343,0.479,6.736
01153,54,46,43,3,11,0.018,65.733,45.289,11.354,0.527,7.569
01154,4,3,3,0,1,0.063,29.587,37.689,11.481,0.146,3.313
01155,17,17,17,0,0,0.014,39.452,35.776,15.634,0.258,3.275
01156,12,8,6,2,6,0.029,39.271,37.259,12.417,0.754,2.26
01157,12,13,11,2,1,0.022,40.618,35.595,18.301,0.396,4.037
01158,8,7,7,0,1,0.065,43.906,36.927,11.088,0.425,3.039
01159,39,39,39,0,0,0.086,36.941,59.699,11.092,0.384,5.585
01160,31,30,24,6,7,0.006,41.88,37.462,11.439,0.968,10.081
01161,9,9,9,0,0,0.015,41.621,32.544,10.701,0.17,4.305
01162,54,52,50,2,4,0.026,37.4,43.41,14.301,0.665,6.417
01163,57,55,44,11,13,0.008,45.482,46.814,11.264,0.685,7.344
01164,17,17,17,0,0,0.015,39.36,10.781,10.994,0.278,5.28
01165,18,17,16,1,2,0.021,43.173,23.36,13.539,0.324,5.202
01166,20,20,14,6,6,0.041,43.738,26.358,14.466,0.417,4.677
01167,44,41,39,2,5,0.019,38.014,27.984,13.635,0.548,12.368
01168,3,3,3,0,0,0.046,64.029,35.113,13.312,0.141,3.484
01169,10,11,10,1,0,0.017,45.98,22.157,13.157,0.443,2.4
01170,36,34,26,8,10,0.024,56.588,22.401,11.678,0.411,6.317
01171,5,3,3,0,2,0.025,51.197,41.143,10.812,0.221,3.128
01172,10,11,10,1,0,0.038,42.606,14.638,11.175,0.28,7.517
01173,75,87,59,28,16,0.059,40.424,30.737,12.691,0.813,14.357
01174,35,29,29,0,6,0.065,22.328,22.255,12.476,0.863,8.008
01175,4,2,0,2,4,0.027,32.678,51.716,11.505,0.249,1.693
01176,15,12,10,2,5,0.083,52.758,23.45,11.913,0.549,6.586
01177,30,29,27,2,3,0.046,49.031,25.638,11.323,0.486,4.515
01178,3,4,3,1,0,0.031,45.258,19.105,12.575,0.198,7.969
01179,22,22,22,0,0,0.027,44.666,33.986,15.524,0.502,4.62
01180,8,7,7,0,1,0.045,27.233,47.009,14.095,0.153,3.688
01181,27,29,22,7,5,0.011,31.144,27.682,10.853,0.319,4.19
01182,31,38,30,8,1,0.021,54.545,47.833,12.961,0.41,10.658
01183,10,9,8,1,2,0.004,72.152,39.006,14.669,0.197,9.434
01184,32,29,27,2,5,0.026,49.511,23.122,12.861,0.398,3.087
01185,33,32,29,3,4,0.014,36.844,20.271,16.381,0.482,5.428
01186,2,2,2,0,0,0.073,44.51,38.946,13.476,0.372,2.047
01187,36,35,35,0,1,0.006,76.719,25.87,13.137,0.358,11.233
01188,18,17,17,0,1,0.013,57.529,23.956,14.16,0.356,5.212
01189,6,7,6,1,0,0.021,40.09,24.668,12.988,0.237,6.637
01190,12,12,11,1,1,0.017,45.648,61.271,11.115,0.16,3.71
01191,11,11,10,1,1,0.013,38.682,24.59,11.176,0.339,3.737
01192,65,66,60,6,5,0.016,44.289,23.746,11.625,0.649,10.269
01193,2,2,1,1,1,0.04,41.104,24.757,12.721,0.508,2.608
01194,52,54,52,2,0,0.009,59.231,27.088,11.772,0.516,7.974
01195,22,25,21,4,1,0.014,29.862,22.727,10.836,0.329,7.931
01196,17,18,17,1,0,0.013,43.193,21.459,11.912,0.791,8.787
01197,19,19,19,0,0,0.028,61.031,23.085,11.058,0.243,4.614
01198,50,43,40,3,10,0.028,36.443,24.694,11.134,0.504,13.896
01199,31,40,20,20,11,0.029,52.783,25.61,13.21,0.525,8.946
01200,20,23,15,8,5,0.035,49.401,43.907,14.309,0.67,9.403
01201,74,71,71,0,3,0.013,60.931,47.36,11.816,0.681,7.803
01202,7,5,5,0,2,0.014,38.928,28.256,11.409,1.023,7.782
01203,24,24,24,0,0,0.041,44.088,19.193,10.947,0.261,6.575
01204,8,4,4,0,4,0.03,45.718,25.783,11.203,0.146,8.505
01205,13,12,11,1,2,0.026,28.292,22.945,14.708,0.31,7.131
01206,40,39,39,0,1,0.023,40.971,14.432,12.699,0.773,8.08
01207,11,17,6,11,5,0.025,41.163,25.937,11.163,1.086,4.533
01208,12,11,11,0,1,0.005,58.681,31.714,11.344,0.511,6.057
01209,4,4,3,1,1,0.013,28.097,26.194,13.895,0.152,7.295
01210,39,36,34,2,5,0.021,21.875,23.104,10.915,0.37,9.42
01211,50,41,37,4,13,0.024,33.464,26.914,13.872,0.742,16.616
01212,5,6,5,1,0,0.317,36.192,35.257,11.915,0.165,4.066
01213,61,62,55,7,6,0.027,35.417,22.701,12.005,0.788,6.162
01214,28,28,28,0,0,0.181,59.375,26.407,12.527,0.825,7.275
01215,12,12,11,1,1,0.013,44.2,36.745,11.437,0.209,4.519
01216,3,4,3,1,0,0.027,33.993,23.981,16.611,0.224,2.83
01217,11,10,10,0,1,0.017,44.374,22.427,11.302,0.279,7.438
01218,30,25,21,4,9,0.004,79.178,24.009,11.458,0.358,9.827
01219,23,25,23,2,0,0.012,42.981,32.477,16.709,0.458,5.127
01220,7,7,7,0,0,0.012,43.124,16.447,13.244,0.155,2.906
01221,13,12,11,1,2,0.014,39.54,36.965,11.548,0.504,3.868
01222,39,43,32,11,7,0.018,44.762,15.194,10.98,0.47,6.227
01223,4,5,4,1,0,0.035,45.169,35.123,11.712,0.37,4.043
01224,16,16,16,0,0,0.045,31.375,43.265,13.825,0.269,3.432
01225,12,13,12,1,0,0.025,27.382,28.06,10.973,0.45,11.2
01226,25,28,23,5,2,0.013,44.618,55.641,16.418,0.534,7.16
01227,17,22,17,5,0,0.013,26.286,39.84,10.828,0.275,5.794
01228,16,12,9,3,7,0.004,61.914,21.736,11.792,0.619,3.483
01229,19,19,19,0,0,0.011,43.771,24.239,11.735,0.563,4.337
01230,20,21,19,2,1,0.029,41.739,20.819,11.178,0.265,5.664
01231,4,3,2,1,2,0.028,50.779,15.662,11.312,0.108,4.537
01232,21,22,21,1,0,0.025,49.466,37.186,11.832,0.708,4.506
01233,22,22,22,0,0,0.013,20.96,34.183,11.23,0.837,5.114
01234,46,48,37,11,9,0.027,41.981,30.346,11.216,0.536,12.405
01235,29,31,29,2,0,0.023,64.3,31.433,14.653,0.468,5.292
01236,133,74,74,0,59,0.012,58.726,33.511,12.909,0.939,8.679
01237,13,13,13,0,0,0.014,58.6,46.509,13.262,1.02,5.687
01238,7,6,5,1,2,0.038,59.094,26.945,11.623,0.205,7.952
01239,9,10,9,1,0,0.014,28.07,20.365,10.689,0.141,7.775
01240,39,41,38,3,1,0.025,24.985,43.368,12.471,0.574,10.487
01241,17,17,17,0,0,0.021,55.81,37.809,11.386,0.264,4.501
01242,31,27,27,0,4,0.026,53.112,22.901,11.856,0.331,6.125
01243,40,32,30,2,10,0.022,50.326,25.689,11.702,0.482,4.839
01244,42,32,31,1,11,0.027,58.888,35.86,13.27,0.686,7.27
01245,22,22,22,0,0,0.028,71.311,30.809,11.099,0.284,7.751
01246,7,4,4,0,3,0.031,52.709,32.481,11.401,0.433,2.645
01247,43,42,38,4,5,0.116,51.491,36.726,11.192,0.446,7.39
01248,41,35,34,1,7,0.021,34.363,19.788,11.668,0.446,8.57
01249,45,43,43,0,2,0.009,64.965,28.917,13.801,1.221,8.902
01250,21,21,21,0,0,0.014,30.821,36.399,16.435,0.841,6.314
01251,9,9,9,0,0,0.012,43.838,19.871,10.854,0.158,5.702
01252,38,40,28,12,10,0.024,82.758,29.933,11.216,0.764,6.093
01253,29,30,27,3,2,0.028,49.549,33.305,13.234,0.393,9.338
01254,7,8,7,1,0,0.014,36.596,26.789,14.406,0.787,5.234
01255,11,11,11,0,0,0.081,82.608,39.052,12.41,0.158,6.517
01256,12,7,6,1,6,0.046,50.374,25.919,15.521,0.16,3.513
01257,33,34,27,7,6,0.079,56.131,55.827,11.554,0.73,4.912
01258,6,6,6,0,0,0.014,43.133,35.33,10.714,0.152,2.228
01259,10,9,9,0,1,0.04,71.433,30.691,12.199,0.143,4.574
01260,30,29,28,1,2,0.034,41.376,24.912,12.37,0.64,3.958
01261,19,35,15,20,4,0.013,38.846,21.809,11.089,0.425,5.867
01262,40,36,36,0,4,0.035,53.828,58.011,11.358,0.851,5.026
01263,26,26,26,0,0,0.014,29.45,32.123,10.868,0.32,4.95
01264,12,13,12,1,0,0.034,54.506,26.001,11.402,0.95,8.833
01265,13,12,12,0,1,0.085,60.236,24.154,11.752,0.245,3.867
01266,3,4,3,1,0,0.025,23.829,37.622,10.817,0.103,3.247
01267,14,14,14,0,0,0.039,32.297,34.7,11.151,0.179,9.326
01268,7,6,6,0,1,0.094,47.544,25.293,10.72,0.125,6.948
01269,9,4,4,0,5,0.023,41.863,39.52,11.297,0.14,7.648
01270,16,11,10,1,6,0.037,60.319,33.057,14.393,0.159,2.033
01271,11,12,11,1,0,0.029,40.407,55.687,17.1,0.461,2.301
01272,24,24,23,1,1,0.028,46.298,43.486,14.714,0.381,5.802
01273,27,26,26,0,1,0.078,54.668,19.822,11.692,0.874,4.988
01274,6,6,6,0,0,0.005,77.529,37.575,17.439,0.163,2.686
01275,20,21,20,1,0,0.032,55.292,41.376,12.609,0.75,5.008
01276,18,14,14,0,4,0.018,55.695,21.171,11.423,0.481,5.795
01277,5,3,3,0,2,0.01,37.389,22.15,10.904,0.204,4.544
01278,6,5,5,0,1,0.03,40.875,40.042,11.344,0.107,2.835
01279,41,40,40,0,1,0.016,37.341,38.301,11.514,0.389,3.747
01280,12,14,12,2,0,0.014,35.625,24.9,10.855,0.226,4.359
01281,13,14,13,1,0,0.058,57.195,22.569,11.164,0.339,3.619
01282,2,2,2,0,0,0.078,24.506,23.333,11.297,0.26,6.973
01283,11,8,8,0,3,0.137,44.262,34.468,14.726,0.302,2.275
01284,12,13,12,1,0,0.031,56.281,41.256,10.891,0.178,2.914
01285,27,14,12,2,15,0.056,40.298,36.644,12.258,0.31,4.818
01286,33,37,33,4,0,0.054,43.763,44.602,10.977,0.398,4.221
01287,19,19,18,1,1,0.033,45.478,35.92,13.778,0.768,5.436
01288,7,4,3,1,4,0.326,46.906,64.796,12.646,0.447,2.332
01289,9,8,8,0,1,0.029,43.058,47.133,15.023,0.143,1.754
01290,34,20,18,2,16,0.059,83.244,26.808,13.475,0.295,11.296
01291,7,6,5,1,2,0.014,76.046,25.285,13.63,0.191,3.18
01292,9,8,8,0,1,0.038,49.096,28.63,11.319,0.142,2.08
01293,5,5,5,0,0,0.012,30.97,26.67,11.759,0.426,4.259
01294,9,9,9,0,0,0.01,72.909,39.721,12.551,0.702,6.586
01295,17,18,16,2,1,0.04,52.476,39.828,11.508,0.219,4.925
01296,23,21,20,1,3,0.02,67.423,25.225,16.831,0.401,4.193
01297,23,25,19,6,4,0.012,54.11,39.046,10.851,0.326,4.021
01298,23,20,18,2,5,0.006,39.831,27.59,11.552,0.436,4.219
01299,30,25,21,4,9,0.042,33.079,25.808,11.062,0.789,5.994
01300,4,5,4,1,0,0.013,37.417,28.112,14.44,0.19,1.764
01301,44,45,40,5,4,0.025,27.969,55.911,11.934,0.731,7.474
01302,17,16,16,0,1,0.104,35.453,50.228,11.999,0.266,4.616
01303,17,17,17,0,0,0.031,32.155,39.526,11.347,0.215,10.816
01304,45,37,35,2,10,0.028,38.723,31.769,17.66,0.54,4.199
01305,19,22,18,4,1,0.198,50.801,58.2,11.131,0.297,5.127
01306,30,21,20,1,10,0.012,27.752,30.371,11.386,0.576,4.355
01307,60,61,58,3,2,0.112,74.236,26.717,12.833,0.699,8.759
01308,67,70,64,6,3,0.01,58.094,35.973,14.086,0.758,7.199
01309,47,51,42,9,5,0.074,40.992,35.345,11.755,0.81,6.952
01310,18,18,18,0,0,0.029,39.253,37.477,11.02,0.665,5.381
01311,8,6,3,3,5,0.036,42.381,24.99,16.518,0.367,4.038
01312,11,12,10,2,1,0.059,43.606,27.087,11.764,0.595,8.34
01313,40,41,37,4,3,0.024,61.157,29.025,11.948,0.425,5.638
01314,1,1,1,0,0,0.021,61.395,30.563,11.184,0.122,2.256
01315,11,9,9,0,2,0.089,38.26,36.306,11.533,0.375,3.242
01316,26,24,24,0,2,0.031,53.693,46.503,11.116,0.287,5.418
01317,8,8,8,0,0,0.039,60.315,39.283,12.33,0.434,5.039
01318,31,31,27,4,4,0.061,47.899,40.082,12.457,0.975,5.148
01319,70,75,70,5,0,0.012,47.153,39.478,11.473,0.754,7.676
01320,0,1,0,1,0,0.027,44.459,17.946,10.763,0.17,3.055
01321,9,11,8,3,1,0.085,53.58,55.125,11.794,0.215,2.708
01322,0,0,0,0,0,0.017,55.487,36.333,13.719,0.111,3.147
01323,47,47,45,2,2,0.02,68.437,35.478,13.111,0.518,5.791
01324,10,10,9,1,1,0.028,89.613,35.475,10.93,0.207,4.522
01325,2,3,2,1,0,0.049,70.979,35.508,16.812,0.287,3.124
01326,15,19,15,4,0,0.062,62.011,32.272,13.081,0.236,3.043
01327,51,53,51,2,0,0.065,54.588,39.703,11.691,1.769,7.641
01328,35,33,33,0,2,0.032,66.519,39.805,11.902,0.525,6.62
01329,70,74,58,16,12,0.053,55.083,40.529,12.075,1.238,14.38
01330,6,3,3,0,3,0.019,58.255,44.784,14.852,1.346,4.769
01331,25,20,16,4,9,0.026,76.187,39.597,11.354,0.293,11.159
01332,20,13,13,0,7,0.031,46.011,34.083,13.655,0.243,4.762
01333,72,73,71,2,1,0.086,59.008,21.441,12.989,1.448,17.337
01334,26,28,23,5,3,0.036,24.102,27.133,17.46,0.441,6.898
01335,3,3,2,1,1,0.118,35.597,41.554,11.708,0.372,2.644
01336,4,4,4,0,0,0.03,38.512,24.392,11.901,0.127,2.23
01337,72,73,72,1,0,0.067,43.297,25.02,11.797,0.673,12.586
01338,23,27,23,4,0,0.028,38.572,17.535,11.576,0.476,6.409
01339,13,12,10,2,3,0.014,23.481,30.282,11.768,0.312,5.899
01340,25,23,20,3,5,0.045,41.075,54.782,12.132,0.39,4.705
01341,23,26,22,4,1,0.011,31.775,25.07,11.026,0.309,5.607
01342,39,35,33,2,6,0.031,46.569,31.325,11.105,0.429,7.419
01343,9,10,9,1,0,0.054,45.911,19.0,11.524,0.191,3.706
01344,9,10,8,2,1,0.016,58.814,39.38,13.684,0.364,4.932
01345,8,8,8,0,0,0.012,51.295,34.65,11.121,0.315,3.235
01346,80,76,75,1,5,0.007,46.025,62.196,13.165,0.972,7.86
01347,13,13,13,0,0,0.015,40.22,26.347,10.943,0.464,6.739
01348,7,7,7,0,0,0.093,60.578,23.836,12.563,0.628,4.089
01349,22,22,21,1,1,0.029,44.38,34.649,10.904,0.252,6.617
01350,18,20,18,2,0,0.021,55.869,23.334,11.287,0.336,5.238
01351,37,32,29,3,8,0.027,41.261,33.442,15.331,0.489,4.738
01352,12,12,12,0,0,0.02,58.378,39.536,12.05,0.41,2.982
01353,11,10,10,0,1,0.014,62.443,19.251,13.5,0.251,3.476
01354,17,13,7,6,10,0.016,38.653,54.045,15.621,0.323,3.771
01355,51,53,45,8,6,0.03,45.91,48.346,11.338,0.563,11.452
01356,8,8,8,0,0,0.028,48.888,15.602,10.922,0.524,3.256
01357,22,17,16,1,6,0.067,40.184,23.398,10.775,0.292,4.007
01358,10,9,9,0,1,0.082,34.891,27.754,12.429,0.468,3.424
01359,39,41,31,10,8,0.021,51.806,27.514,19.966,0.466,12.386
01360,24,23,23,0,1,0.016,35.996,23.926,10.869,0.302,4.363
01361,9,10,8,2,1,0.026,36.938,26.928,11.101,0.629,3.233
01362,33,29,28,1,5,0.032,43.072,23.118,15.081,0.873,6.125
01363,71,67,67,0,4,0.018,57.943,40.847,13.915,0.83,12.338
01364,2,2,2,0,0,0.059,59.66,19.878,11.254,0.251,2.982
01365,29,26,26,0,3,0.033,51.691,23.709,12.234,0.29,4.499
01366,22,20,20,0,2,0.032,67.633,15.976,10.748,0.265,4.022
01367,4,4,4,0,0,0.005,46.671,42.494,12.236,0.57,4.186
01368,5,5,5,0,0,0.026,42.083,41.098,13.068,0.104,8.286
01369,14,11,11,0,3,0.005,83.373,39.22,12.933,0.254,7.161
01370,13,14,13,1,0,0.013,63.12,17.168,14.531,0.403,6.933
01371,19,22,19,3,0,0.017,62.221,40.937,12.611,0.262,9.876
01372,19,18,18,0,1,0.011,58.179,34.269,11.193,0.527,3.715
01373,7,8,7,1,0,0.048,60.956,31.137,12.038,0.508,2.922
01374,43,42,39,3,4,0.076,60.149,41.357,12.547,0.892,5.837
01375,50,50,50,0,0,0.04,27.477,19.381,12.202,0.853,6.308
01376,7,7,6,1,1,0.075,44.429,12.415,11.628,0.189,6.844
01377,4,4,4,0,0,0.027,41.172,9.874,10.973,0.221,3.276
01378,9,8,8,0,1,0.009,79.524,31.59,11.845,0.399,3.447
01379,27,19,13,6,14,0.01,45.808,36.289,11.638,1.13,10.988
01380,6,6,6,0,0,0.014,57.299,23.058,11.205,0.13,2.062
01381,18,18,18,0,0,0.022,55.701,43.437,12.1,1.0,4.251
01382,11,12,11,1,0,0.024,43.804,34.977,11.065,0.186,4.585
01383,7,7,7,0,0,0.033,58.26,31.56,11.828,0.3,1.784
01384,135,100,100,0,35,0.065,37.386,35.403,13.115,1.236,10.087
01385,77,113,56,57,21,0.045,49.24,24.291,12.118,1.756,19.194
01386,12,12,12,0,0,0.043,30.208,25.92,11.973,0.691,7.683
01387,16,12,11,1,5,0.011,28.075,24.821,14.832,0.231,7.528
01388,28,28,24,4,4,0.031,48.699,30.088,16.526,0.746,5.501
01389,41,34,24,10,17,0.029,42.307,41.345,11.845,0.489,7.303
01390,8,7,6,1,2,0.037,79.246,15.094,12.658,0.181,8.885
01391,3,3,2,1,1,0.015,49.133,27.53,13.923,0.091,5.572
01392,90,72,67,5,23,0.06,47.29,38.81,15.111,0.966,8.788
01393,27,23,21,2,6,0.012,27.976,23.992,14.117,0.433,8.85
01394,27,26,25,1,2,0.052,42.364,22.735,14.09,1.161,8.866
01395,21,20,20,0,1,0.027,46.503,38.077,11.075,0.26,10.779
01396,4,3,3,0,1,0.024,28.51,41.437,10.829,0.113,3.912
01397,2,2,2,0,0,0.081,45.334,20.916,14.721,0.156,1.937
01398,19,21,18,3,1,0.04,42.21,23.401,14.108,0.314,4.69
01399,16,16,16,0,0,0.011,47.109,27.58,11.162,0.218,6.255
01400,32,29,29,0,3,0.013,29.233,41.472,13.406,0.334,4.949
01401,19,17,17,0,2,0.08,45.597,23.7,11.573,1.086,5.043
01402,45,22,20,2,25,0.034,39.625,17.813,11.831,0.438,6.953
01403,26,21,21,0,5,0.011,35.164,23.536,19.852,0.394,4.648
01404,37,36,36,0,1,0.007,56.213,25.765,11.56,0.391,9.739
01405,46,48,44,4,2,0.017,36.373,20.156,12.459,1.032,10.319
01406,22,20,16,4,6,0.016,45.848,23.913,10.842,0.347,6.94
01407,8,9,8,1,0,0.011,79.984,32.726,11.382,0.158,3.685
01408,38,33,31,2,7,0.009,54.08,25.92,11.987,0.508,5.017
01409,12,12,11,1,1,0.031,53.432,37.653,15.28,0.401,11.77
01410,10,10,10,0,0,0.052,85.58,24.0,11.57,0.155,3.654
01411,27,26,26,0,1,0.027,35.549,21.965,11.122,0.305,6.471
01412,16,17,15,2,1,0.259,26.723,27.037,12.645,0.335,4.787
01413,6,6,6,0,0,0.014,44.183,28.119,16.361,0.137,2.453
01414,29,26,26,0,3,0.066,50.418,41.772,16.772,0.333,3.6
01415,20,24,19,5,1,0.075,63.908,34.855,10.941,0.291,4.861
01416,20,20,20,0,0,0.066,42.152,42.287,14.149,0.507,6.034
01417,23,24,21,3,2,0.014,42.476,25.593,12.393,0.296,9.85
01418,22,22,22,0,0,0.017,58.276,22.065,15.374,0.317,9.925
01419,9,11,9,2,0,0.043,49.576,24.871,14.791,0.405,7.463
01420,11,11,11,0,0,0.034,33.673,24.181,15.874,0.253,3.508
01421,27,27,21,6,6,0.028,61.983,26.336,12.608,0.318,6.509
01422,19,16,15,1,4,0.012,42.878,20.579,10.996,0.511,5.519
01423,22,17,16,1,6,0.058,42.516,36.156,12.018,0.268,8.599
01424,44,36,33,3,11,0.034,59.302,36.56,13.679,0.779,10.288
01425,18,17,16,1,2,0.081,35.338,27.695,14.537,0.299,4.24
01426,15,15,15,0,0,0.011,50.17,24.263,11.651,0.69,4.337
01427,10,7,7,0,3,0.008,44.936,25.571,11.741,0.265,6.398
01428,25,23,22,1,3,0.027,54.189,20.352,15.628,0.411,4.552
01429,7,7,7,0,0,0.017,45.817,23.622,10.646,0.135,1.964
01430,16,13,10,3,6,0.02,40.351,31.44,11.455,0.713,5.559
01431,27,25,24,1,3,0.072,47.198,26.538,12.196,0.484,5.179
01432,16,15,15,0,1,0.013,26.61,23.893,13.84,0.555,5.619
01433,13,13,13,0,0,0.031,31.976,25.807,14.086,0.299,3.224
01434,25,23,20,3,5,0.009,49.813,22.89,12.825,0.296,3.995
01435,16,18,15,3,1,0.021,26.425,25.941,15.565,0.313,2.983
01436,24,24,21,3,3,0.06,23.38,42.723,12.298,0.306,9.594
01437,3,4,3,1,0,0.029,39.614,24.466,11.533,0.328,4.328
01438,6,3,3,0,3,0.035,27.101,22.34,10.94,0.135,2.416
01439,11,11,11,0,0,0.013,45.414,29.554,10.992,0.233,2.545
01440,31,29,29,0,2,0.083,47.342,47.979,11.895,0.393,6.348
01441,15,17,14,3,1,0.029,26.997,22.552,15.692,0.37,3.895
01442,12,12,12,0,0,0.027,28.869,21.33,12.842,0.199,5.068
01443,14,13,12,1,2,0.04,37.544,38.38,11.703,0.186,3.852
01444,10,11,10,1,0,0.012,37.207,23.657,13.408,0.193,2.109
01445,22,19,17,2,5,0.024,54.938,37.473,11.092,0.254,4.817
01446,6,7,4,3,2,0.031,55.759,22.998,10.815,0.138,3.019
01447,16,18,16,2,0,0.08,37.749,37.308,11.738,0.453,3.326
01448,23,14,12,2,11,0.024,43.174,23.279,11.422,0.458,5.919
01449,9,8,8,0,1,0.009,55.091,25.465,10.859,0.147,3.553
01450,10,10,10,0,0,0.02,41.703,19.227,12.105,0.141,1.732
01451,10,12,10,2,0,0.021,42.804,26.142,12.392,0.679,7.396
01452,8,7,6,1,2,0.021,36.368,40.298,12.3,0.183,2.392
01453,40,33,32,1,8,0.058,41.993,34.799,11.454,0.935,4.013
01454,19,19,19,0,0,0.028,58.405,45.785,11.247,0.263,4.782
01455,10,10,10,0,0,0.033,67.659,21.056,11.389,0.167,4.726
01456,35,37,32,5,3,0.027,50.585,21.985,11.476,1.131,4.553
01457,10,9,8,1,2,0.057,45.527,13.005,10.81,0.175,1.914
01458,17,15,14,1,3,0.015,29.934,36.824,10.549,0.213,1.961
01459,14,13,11,2,3,0.024,24.889,48.14,10.52,0.177,1.718
