frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013362,2,3,2,1,0,3.603,66.413,2.687,12.576,0.323,1.493
hausern_20_01_26_aufnahme5_013365,2,2,2,0,0,0.003,54.041,11.853,12.837,0.089,0.621
hausern_20_01_26_aufnahme5_013368,2,3,2,1,0,0.061,32.474,28.22,10.4,0.229,0.981
hausern_20_01_26_aufnahme5_013371,2,2,1,1,1,2.167,44.653,3.177,10.688,0.074,0.558
hausern_20_01_26_aufnahme5_013374,2,3,2,1,0,0.012,48.153,11.619,10.686,0.165,0.812
hausern_20_01_26_aufnahme5_013377,2,3,2,1,0,1.728,41.387,29.627,10.37,0.089,1.138
hausern_20_01_26_aufnahme5_013380,2,3,2,1,0,3.552,54.066,3.809,10.552,0.198,0.755
hausern_20_01_26_aufnahme5_013383,2,3,2,1,0,0.042,29.809,13.564,11.464,0.083,0.708
hausern_20_01_26_aufnahme5_013386,2,3,2,1,0,3.456,58.354,3.126,10.961,0.173,0.641
hausern_20_01_26_aufnahme5_013389,2,3,2,1,0,0.008,41.181,2.836,11.564,0.297,0.908
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.02,32.369,13.082,10.435,0.076,0.629
hausern_20_01_26_aufnahme5_013395,2,4,2,2,0,8.545,60.801,4.668,10.87,0.141,0.671
hausern_20_01_26_aufnahme5_013398,2,4,2,2,0,0.011,44.84,4.861,14.316,0.346,0.863
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,0.024,32.733,16.705,10.702,0.187,0.909
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.06,47.105,3.182,11.034,0.204,0.627
hausern_20_01_26_aufnahme5_013407,2,4,2,2,0,0.009,32.615,26.646,10.847,0.152,1.606
hausern_20_01_26_aufnahme5_013410,2,3,1,2,1,0.016,33.039,26.215,13.038,0.074,0.671
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,0.012,45.366,11.609,10.315,0.07,0.625
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.015,54.485,13.154,9.65,0.049,3.171
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,5.148,42.0,4.575,12.036,0.075,0.578
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.013,43.076,3.773,11.319,0.069,0.595
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.054,41.194,13.741,10.841,0.172,0.6
hausern_20_01_26_aufnahme5_013428,2,3,2,1,0,2.121,68.851,2.071,11.534,0.073,0.657
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,0.01,49.366,4.105,12.901,0.056,1.157
hausern_20_01_26_aufnahme5_013434,1,1,1,0,0,0.006,47.239,4.507,10.322,0.124,0.548
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,0.01,45.243,6.28,9.726,0.039,0.435
hausern_20_01_26_aufnahme5_013440,1,2,0,2,1,0.415,37.219,23.815,10.486,0.187,0.675
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,3.342,51.395,1.524,10.824,0.253,0.963
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,1.625,66.669,3.266,10.634,0.062,0.554
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,0.004,65.693,2.51,10.15,0.062,0.677
hausern_20_01_26_aufnahme5_013452,1,2,1,1,0,1.375,49.831,3.224,10.386,0.206,0.713
hausern_20_01_26_aufnahme5_013455,1,2,1,1,0,0.01,34.46,2.113,9.865,0.056,2.404
hausern_20_01_26_aufnahme5_013458,1,2,1,1,0,5.692,61.309,2.259,10.705,0.207,0.536
hausern_20_01_26_aufnahme5_013461,1,2,1,1,0,0.015,43.385,2.687,11.29,0.136,0.679
hausern_20_01_26_aufnahme5_013464,1,2,1,1,0,0.575,45.262,13.929,10.046,0.065,0.717
hausern_20_01_26_aufnahme5_013467,1,2,1,1,0,2.036,57.929,2.88,10.685,0.116,0.602
hausern_20_01_26_aufnahme5_013470,1,2,1,1,0,0.983,57.676,3.922,12.047,0.065,0.668
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.012,42.739,2.029,10.491,0.15,0.841
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.439,47.605,3.677,12.107,0.057,0.634
hausern_20_01_26_aufnahme5_013479,1,2,1,1,0,4.377,48.211,4.453,10.415,0.196,3.66
hausern_20_01_26_aufnahme5_013482,1,2,1,1,0,0.008,28.163,3.088,10.714,0.161,0.617
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,0.016,37.123,13.784,10.939,0.15,0.539
hausern_20_01_26_aufnahme5_013488,1,2,1,1,0,0.007,31.213,15.628,10.857,0.203,1.72
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.021,32.994,12.245,13.429,0.071,0.584
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,0.061,43.075,14.03,10.637,0.105,0.444
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.002,54.417,14.174,12.706,0.054,1.822
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.004,40.969,14.682,9.953,0.051,0.505
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,0.017,39.753,13.406,12.378,0.219,0.606
hausern_20_01_26_aufnahme5_013506,1,2,1,1,0,5.958,57.721,4.739,10.527,0.163,0.948
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,0.007,45.023,13.58,12.63,0.066,0.478
hausern_20_01_26_aufnahme5_013512,1,2,1,1,0,0.013,45.37,13.452,9.995,0.065,0.608
hausern_20_01_26_aufnahme5_013515,1,2,1,1,0,0.018,40.82,16.866,10.774,0.069,1.609
hausern_20_01_26_aufnahme5_013518,1,2,1,1,0,0.86,47.217,4.07,10.182,0.066,0.665
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,0.011,45.229,4.362,10.953,0.063,0.587
hausern_20_01_26_aufnahme5_013524,2,2,1,1,1,0.011,38.537,2.714,11.746,0.085,0.778
hausern_20_01_26_aufnahme5_013527,2,3,1,2,1,0.019,84.526,4.454,11.327,0.206,0.948
hausern_20_01_26_aufnahme5_013530,2,3,2,1,0,4.761,62.332,4.409,13.522,0.094,1.023
hausern_20_01_26_aufnahme5_013533,2,3,2,1,0,0.013,54.994,13.357,10.378,0.078,0.778
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.016,39.255,13.874,11.727,0.221,0.906
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.029,31.623,2.409,12.023,0.192,1.483
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,1.992,46.543,16.216,10.487,0.047,0.497
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.009,52.068,16.314,10.055,0.05,0.518
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.043,45.367,12.636,10.645,0.133,0.649
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.042,41.92,12.489,10.611,0.049,0.467
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,2.616,33.176,2.31,10.162,0.053,0.511
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.016,40.88,3.303,10.677,0.061,0.68
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.014,37.541,2.51,10.454,0.119,0.563
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.147,57.854,13.146,9.964,0.055,0.503
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,1.396,57.455,2.032,12.268,0.05,0.562
hausern_20_01_26_aufnahme5_013569,1,2,1,1,0,0.013,52.676,15.422,10.18,0.067,1.648
hausern_20_01_26_aufnahme5_013572,1,2,1,1,0,0.004,26.571,3.639,9.884,0.07,4.341
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,0.177,52.527,3.316,11.703,0.052,0.597
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.003,42.527,3.555,9.846,0.046,0.481
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.013,42.259,17.322,9.657,0.029,0.391
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.003,32.529,2.55,9.947,0.033,0.394
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,20.554,168.521,2.109,10.773,0.055,0.494
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,3.621,180.421,2.484,11.368,0.178,0.821
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.009,187.126,4.386,11.084,0.177,0.571
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,0.003,185.784,2.815,10.784,0.18,0.741
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.01,24.986,24.78,9.979,0.053,0.471
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.007,49.557,4.285,12.873,0.06,3.547
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.004,44.177,2.681,13.909,0.199,0.724
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.013,38.469,2.255,10.451,0.053,0.499
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,2.938,51.72,4.755,11.376,0.05,0.518
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,0.004,35.372,13.537,10.516,0.161,1.011
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,0.039,44.043,4.235,11.427,0.342,0.602
hausern_20_01_26_aufnahme5_013620,0,1,0,1,0,0.059,42.147,17.382,10.45,0.191,1.022
hausern_20_01_26_aufnahme5_013623,0,1,0,1,0,3.431,50.902,4.533,13.725,0.063,0.662
hausern_20_01_26_aufnahme5_013626,0,1,0,1,0,0.015,63.882,2.343,10.289,0.129,0.612
hausern_20_01_26_aufnahme5_013629,0,1,0,1,0,0.049,67.085,12.758,12.74,0.051,0.524
hausern_20_01_26_aufnahme5_013632,0,1,0,1,0,0.004,51.916,3.458,11.403,0.052,0.61
hausern_20_01_26_aufnahme5_013635,0,1,0,1,0,0.042,28.982,12.313,10.94,0.149,0.691
hausern_20_01_26_aufnahme5_013638,0,1,0,1,0,0.886,52.821,5.38,10.452,0.132,0.59
hausern_20_01_26_aufnahme5_013641,0,1,0,1,0,0.566,68.037,3.757,11.304,0.049,1.241
hausern_20_01_26_aufnahme5_013644,0,1,0,1,0,0.006,38.756,2.246,10.9,0.077,0.523
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.065,43.503,13.868,10.385,0.033,0.496
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,1.006,29.351,24.118,12.306,0.009,0.208
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,2.2,55.342,1.934,10.554,0.013,0.515
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.01,42.007,17.505,10.331,0.018,0.529
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.004,53.284,2.45,10.353,0.006,0.187
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,1.621,28.895,26.333,10.43,0.005,0.811
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.009,43.866,3.602,10.919,0.016,0.299
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.004,36.242,4.617,11.319,0.006,0.194
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.053,44.638,2.544,12.046,0.022,0.655
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,1.971,50.033,3.586,10.397,0.012,0.369
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.011,41.83,2.78,11.452,0.006,0.193
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.04,43.085,25.848,11.726,0.019,0.632
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,4.15,64.031,6.659,10.582,0.015,0.445
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.818,40.779,15.052,10.42,0.016,0.401
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.004,28.822,14.279,11.875,0.005,0.174
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,0.011,31.658,21.913,12.021,0.006,0.197
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,2.758,50.77,2.962,10.574,0.006,0.188
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.77,57.661,2.565,10.814,0.006,0.174
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.033,32.737,15.824,10.416,0.005,0.187
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.004,32.372,3.249,10.201,0.017,0.27
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,11.344,49.367,3.831,11.719,0.02,0.2
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,1.459,44.519,15.427,10.916,0.022,0.207
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.679,47.59,12.914,10.41,0.024,0.265
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,1.46,46.886,26.222,11.43,0.006,0.057
hausern_20_01_26_aufnahme5_013719,0,1,0,1,0,0.598,38.711,13.743,10.011,0.049,0.174
hausern_20_01_26_aufnahme5_013722,0,1,0,1,0,2.98,50.307,3.065,10.351,0.053,0.169
hausern_20_01_26_aufnahme5_013725,0,1,0,1,0,2.083,46.944,3.153,12.948,0.047,0.16
hausern_20_01_26_aufnahme5_013728,0,1,0,1,0,0.036,42.961,16.957,10.269,0.054,0.175
hausern_20_01_26_aufnahme5_013731,0,1,0,1,0,0.01,27.859,3.31,9.95,0.121,0.275
hausern_20_01_26_aufnahme5_013734,0,1,0,1,0,1.35,58.787,3.972,12.753,0.191,0.373
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.007,41.052,2.53,10.571,0.154,0.306
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,0.003,37.144,4.275,10.334,0.174,0.463
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,0.845,53.518,13.601,10.615,0.147,0.159
hausern_20_01_26_aufnahme5_013746,0,1,0,1,0,1.08,53.24,2.192,10.798,0.203,1.463
hausern_20_01_26_aufnahme5_013749,0,1,0,1,0,0.009,50.687,2.347,10.785,0.124,1.427
hausern_20_01_26_aufnahme5_013752,0,1,0,1,0,0.012,57.781,12.387,10.364,0.263,0.622
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,1.699,40.993,15.398,11.321,0.244,0.521
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,0.013,41.647,15.825,10.707,0.186,1.157
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,1.411,43.922,17.12,10.792,0.2,1.059
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,1.168,55.028,5.219,10.522,0.136,0.592
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.004,30.381,14.551,13.136,0.055,0.516
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,0.014,30.68,13.367,10.586,0.073,0.49
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.017,40.033,14.02,12.258,0.051,0.535
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,1.285,55.661,3.435,10.326,0.191,2.907
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,0.004,41.451,3.215,12.279,0.136,1.481
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.265,49.366,15.614,11.452,0.05,1.861
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,0.004,33.428,14.741,11.916,0.207,0.919
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.012,41.764,15.599,10.992,0.151,0.698
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,2.82,58.196,4.43,10.509,0.046,0.462
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,1.726,40.385,13.902,12.979,0.048,0.566
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,0.01,41.851,15.005,11.599,0.055,3.68
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,4.092,47.744,3.441,10.463,0.049,0.57
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.029,33.939,14.849,14.543,0.19,0.498
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.013,34.601,12.159,10.814,0.053,0.496
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,1.786,59.305,2.107,10.838,0.055,0.465
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,8.287,47.111,3.916,12.435,0.043,0.427
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,0.01,47.14,14.814,13.452,0.082,1.321
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,0.014,47.747,13.883,11.975,0.183,0.688
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,0.02,45.74,14.184,11.536,0.059,0.503
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.013,27.968,12.23,11.876,0.152,0.541
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.017,28.972,22.821,14.24,0.055,0.535
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.014,65.505,2.218,10.482,0.328,0.759
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,3.935,43.749,5.094,11.515,0.227,1.1
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.283,61.79,13.911,10.946,0.159,0.666
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.017,31.903,2.138,10.68,0.177,0.912
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.709,35.876,25.827,11.154,0.051,0.487
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,1.418,54.902,3.516,11.141,0.196,1.168
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.007,37.201,14.687,12.111,0.047,1.686
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.069,45.429,12.122,13.572,0.072,0.563
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,1.334,47.544,4.433,10.572,0.052,0.463
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.014,44.427,3.211,11.935,0.057,0.468
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.013,37.081,24.051,10.565,0.095,0.71
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.77,45.094,12.61,10.361,0.225,1.103
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.007,54.228,3.986,10.448,0.055,0.471
hausern_20_01_26_aufnahme5_013869,0,2,0,2,0,0.004,40.145,4.007,12.814,0.069,0.519
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.015,28.478,3.358,10.601,0.037,0.426
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,6.07,33.755,12.013,12.214,0.015,0.177
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.437,54.842,3.336,12.667,0.008,0.255
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.018,42.189,16.168,12.425,0.006,0.198
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.01,41.255,14.065,10.23,0.013,0.435
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.518,30.997,25.544,11.01,0.021,0.261
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.012,50.922,6.196,12.467,0.006,0.194
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.017,41.547,3.51,11.424,0.005,0.184
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.01,42.757,28.324,13.667,0.017,0.236
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.763,48.518,6.583,10.188,0.014,0.36
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.005,40.11,6.506,10.949,0.021,0.787
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.01,40.643,5.328,12.246,0.006,0.199
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,5.14,50.145,2.748,10.968,0.019,0.368
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.708,40.975,13.737,11.368,0.007,0.205
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,2.684,64.923,4.052,13.055,0.006,0.184
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.012,55.377,15.975,11.321,0.017,0.67
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.03,44.997,4.992,10.899,0.023,0.535
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.012,32.864,4.124,10.089,0.006,0.209
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,1.914,56.756,3.016,11.748,0.015,0.312
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.005,19.65,24.178,10.098,0.007,0.207
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,3.15,52.648,3.603,10.174,0.006,0.063
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.055,41.532,14.885,10.6,0.017,0.138
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.016,31.499,23.416,11.931,0.155,0.233
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,4.599,53.37,5.018,11.778,0.054,0.269
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.022,41.058,13.303,11.553,0.209,0.737
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.017,41.846,1.754,10.244,0.205,0.724
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,1.091,45.251,13.248,10.468,0.158,0.66
hausern_20_01_26_aufnahme5_013953,1,2,1,1,0,1.048,40.574,13.388,10.949,0.268,0.655
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,7.223,66.226,8.784,11.709,0.063,3.143
hausern_20_01_26_aufnahme5_013959,1,2,1,1,0,0.004,53.774,2.723,10.457,0.065,0.506
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,0.017,23.704,13.389,11.237,0.274,0.939
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.017,35.837,1.573,13.706,0.06,0.493
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.894,58.692,4.481,11.799,0.052,0.461
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.421,41.379,18.207,10.344,0.144,0.681
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,4.327,71.093,2.585,10.267,0.052,0.458
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,0.009,39.143,16.518,9.81,0.038,1.211
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,3.019,41.353,2.131,10.738,0.053,0.495
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.011,47.221,4.229,10.952,0.151,0.524
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.005,46.613,2.412,10.531,0.14,0.486
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,3.661,37.831,13.247,10.366,0.06,3.282
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.772,38.405,15.007,11.351,0.205,1.283
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.005,29.485,13.3,13.41,0.08,0.497
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.009,44.349,17.505,9.934,0.056,0.548
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.053,30.853,15.352,10.968,0.049,0.457
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,4.92,58.818,5.194,11.064,0.055,0.467
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.012,44.153,2.654,10.404,0.135,1.008
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,5.181,60.627,5.53,14.438,0.047,0.443
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.003,57.688,2.191,9.878,0.053,0.483
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.017,49.501,2.439,11.081,0.086,0.465
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.01,30.765,13.483,10.057,0.05,0.451
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,4.741,55.411,2.435,11.101,0.058,0.495
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,0.046,51.249,3.157,9.863,0.039,0.415
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.016,66.648,2.272,10.532,0.177,1.062
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,1.862,68.22,15.194,11.226,0.141,0.5
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,3.319,57.656,3.166,10.477,0.107,0.529
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.041,55.79,14.754,10.53,0.05,0.506
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.043,41.1,13.223,10.805,0.159,0.857
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.735,51.948,2.085,11.785,0.095,0.504
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,3.011,42.366,4.782,10.54,0.132,0.592
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.016,41.057,2.225,11.046,0.234,0.68
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.035,22.588,22.869,10.945,0.052,0.54
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,1.168,46.185,2.057,10.304,0.056,0.495
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,8.278,56.554,4.575,11.127,0.186,0.59
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,0.01,41.938,16.084,10.431,0.158,0.61
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,0.048,33.295,14.104,11.418,0.073,0.503
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,2.528,56.244,2.527,11.81,0.055,0.485
hausern_20_01_26_aufnahme5_014070,0,1,0,1,0,3.536,56.398,4.776,12.455,0.056,0.697
hausern_20_01_26_aufnahme5_014073,0,1,0,1,0,0.155,40.346,2.779,12.724,0.052,0.477
hausern_20_01_26_aufnahme5_014076,0,1,0,1,0,0.018,32.206,3.018,12.302,0.054,1.193
hausern_20_01_26_aufnahme5_014079,0,1,0,1,0,0.709,55.924,3.279,12.185,0.081,0.551
hausern_20_01_26_aufnahme5_014082,0,1,0,1,0,0.004,48.273,3.815,18.698,0.053,0.471
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.011,43.715,3.892,10.304,0.012,0.213
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.022,61.46,5.111,11.006,0.017,0.459
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.014,28.749,2.802,9.789,0.005,0.171
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.013,29.528,3.126,11.254,0.008,0.259
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,2.298,63.967,3.025,12.594,0.027,0.378
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.011,65.242,3.687,11.791,0.006,0.207
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.004,65.563,2.404,12.371,0.007,0.207
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.052,64.942,16.163,11.349,0.019,0.86
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,3.314,59.632,2.404,10.683,0.02,0.573
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.017,38.245,17.35,15.375,0.005,0.183
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.013,41.564,14.84,10.929,0.023,0.63
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.032,32.638,15.315,11.082,0.015,0.26
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.053,42.747,17.489,10.353,0.02,0.55
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.007,30.655,15.031,11.485,0.005,0.183
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.004,31.128,13.637,11.144,0.015,0.281
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.056,41.639,23.808,11.48,0.026,0.292
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.013,50.172,4.157,13.394,0.018,0.754
