frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.049,35.553,15.408,12.44,0.006,0.182
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.017,52.131,21.795,13.891,0.006,0.177
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.333,43.828,12.39,14.306,0.024,0.645
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.011,35.658,5.065,11.683,0.022,0.423
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.007,28.42,37.542,10.884,0.016,0.351
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.008,23.638,18.386,10.043,0.005,0.178
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.009,26.082,14.726,11.187,0.012,0.304
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.075,48.595,35.492,10.281,0.006,0.183
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.006,46.027,19.262,14.048,0.007,0.227
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.02,32.761,43.865,11.375,0.017,0.147
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.004,33.823,16.076,10.508,0.024,0.268
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.011,48.86,18.888,12.557,0.005,0.054
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,9.598,78.73,12.706,10.702,0.016,0.151
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.003,40.773,27.618,15.214,0.007,0.071
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,0.028,70.284,8.98,10.366,0.023,0.177
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.014,42.88,16.545,13.063,0.004,0.051
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.012,33.544,27.328,10.254,0.006,0.061
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,14.988,38.915,12.403,10.719,0.015,0.148
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.011,48.543,15.808,15.24,0.01,0.09
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.296,53.707,27.226,10.678,0.026,0.261
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.004,20.058,7.26,13.71,0.019,0.158
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.021,39.03,28.429,13.656,0.015,0.161
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,1.48,66.066,5.569,12.031,0.018,0.072
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.012,50.905,18.449,10.328,0.006,0.059
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,8.748,76.921,13.422,15.34,0.027,0.206
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.004,30.927,15.826,9.862,0.006,0.056
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,0.027,30.242,15.272,10.819,0.166,0.545
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,0.018,25.288,7.337,10.762,0.045,0.229
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,4.456,68.51,6.509,10.425,0.006,0.058
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,7.295,49.866,17.016,11.033,0.021,0.309
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,3.622,63.73,22.168,16.873,0.02,0.225
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.004,39.745,6.498,13.355,0.006,0.053
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.026,35.275,16.552,27.291,0.008,0.073
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.024,36.264,17.486,11.08,0.014,0.086
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.016,46.917,15.349,15.392,0.01,0.076
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.03,44.044,8.761,10.07,0.005,0.057
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.059,35.419,5.151,16.906,0.007,0.057
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.03,52.453,24.923,13.326,0.008,0.078
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.011,9.792,24.724,10.06,0.006,0.06
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.019,59.552,16.179,14.045,0.009,0.059
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.01,54.697,7.842,16.133,0.005,0.048
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.015,50.153,8.092,17.137,0.008,0.069
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.025,24.666,4.563,11.303,0.02,0.214
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.064,37.224,7.111,13.036,0.017,0.175
hausern_05_05_26_aufnahme2_006474,0,0,0,0,0,0.013,16.295,5.421,21.288,0.007,0.064
hausern_05_05_26_aufnahme2_006477,1,0,0,0,1,0.057,57.509,22.012,10.605,0.006,0.058
hausern_05_05_26_aufnahme2_006480,1,0,0,0,1,0.014,27.329,36.872,11.75,0.005,0.058
hausern_05_05_26_aufnahme2_006483,1,0,0,0,1,0.027,32.683,21.069,14.779,0.006,0.065
hausern_05_05_26_aufnahme2_006486,1,0,0,0,1,0.068,46.481,5.202,11.968,0.006,0.057
hausern_05_05_26_aufnahme2_006489,1,0,0,0,1,0.02,53.03,6.248,12.879,0.006,0.057
hausern_05_05_26_aufnahme2_006492,1,0,0,0,1,0.011,34.105,22.68,10.26,0.005,0.053
hausern_05_05_26_aufnahme2_006495,2,0,0,0,2,0.031,52.887,25.61,11.066,0.019,0.176
hausern_05_05_26_aufnahme2_006498,2,0,0,0,2,0.003,39.552,10.674,14.115,0.006,0.061
hausern_05_05_26_aufnahme2_006501,2,0,0,0,2,0.021,43.367,21.322,14.14,0.007,0.063
hausern_05_05_26_aufnahme2_006504,2,0,0,0,2,0.017,58.498,28.084,10.843,0.019,0.126
hausern_05_05_26_aufnahme2_006507,2,0,0,0,2,0.016,73.101,14.636,10.314,0.017,0.209
hausern_05_05_26_aufnahme2_006510,2,0,0,0,2,0.019,67.682,28.408,10.261,0.007,0.065
hausern_05_05_26_aufnahme2_006513,2,0,0,0,2,2.197,78.95,26.966,10.849,0.041,0.167
hausern_05_05_26_aufnahme2_006516,2,1,0,1,2,0.008,38.849,15.321,10.873,0.116,0.188
hausern_05_05_26_aufnahme2_006519,2,0,0,0,2,6.985,98.645,11.159,10.852,0.012,0.065
hausern_05_05_26_aufnahme2_006522,2,0,0,0,2,0.006,51.337,9.155,14.005,0.025,0.259
hausern_05_05_26_aufnahme2_006525,2,1,0,1,2,0.03,41.143,7.374,16.048,0.168,0.407
hausern_05_05_26_aufnahme2_006528,2,1,0,1,2,0.026,26.811,27.391,15.237,0.049,0.163
hausern_05_05_26_aufnahme2_006531,2,0,0,0,2,0.083,33.974,17.813,12.901,0.011,0.056
hausern_05_05_26_aufnahme2_006534,2,0,0,0,2,0.018,35.791,15.896,11.193,0.016,0.17
hausern_05_05_26_aufnahme2_006537,2,0,0,0,2,0.015,46.142,18.828,10.066,0.006,0.057
hausern_05_05_26_aufnahme2_006540,2,0,0,0,2,0.061,38.002,15.848,13.266,0.006,0.062
hausern_05_05_26_aufnahme2_006543,3,0,0,0,3,0.014,32.925,36.696,10.83,0.019,0.163
hausern_05_05_26_aufnahme2_006546,3,0,0,0,3,0.034,92.747,8.618,11.006,0.022,0.236
hausern_05_05_26_aufnahme2_006549,3,0,0,0,3,0.003,48.906,15.121,10.337,0.016,0.174
hausern_05_05_26_aufnahme2_006552,3,0,0,0,3,0.01,44.475,7.739,11.819,0.005,0.052
hausern_05_05_26_aufnahme2_006555,3,0,0,0,3,0.012,29.325,39.348,10.318,0.014,0.16
hausern_05_05_26_aufnahme2_006558,2,0,0,0,2,0.015,39.949,14.41,21.185,0.021,0.132
hausern_05_05_26_aufnahme2_006561,2,0,0,0,2,1.598,76.512,9.071,10.251,0.014,0.162
hausern_05_05_26_aufnahme2_006564,2,0,0,0,2,0.015,38.179,5.735,11.312,0.019,0.177
hausern_05_05_26_aufnahme2_006567,2,0,0,0,2,4.995,39.038,34.275,15.57,0.007,0.073
hausern_05_05_26_aufnahme2_006570,2,0,0,0,2,0.004,29.94,12.096,10.592,0.021,0.184
hausern_05_05_26_aufnahme2_006573,2,0,0,0,2,0.068,39.879,14.635,12.887,0.005,0.057
hausern_05_05_26_aufnahme2_006576,3,0,0,0,3,0.013,42.408,24.613,10.942,0.006,0.058
hausern_05_05_26_aufnahme2_006579,3,0,0,0,3,0.015,55.746,14.872,10.078,0.006,0.061
hausern_05_05_26_aufnahme2_006582,3,0,0,0,3,0.036,70.312,13.963,11.92,0.015,0.218
hausern_05_05_26_aufnahme2_006585,3,0,0,0,3,0.01,54.274,8.585,19.415,0.006,0.056
hausern_05_05_26_aufnahme2_006588,3,0,0,0,3,0.037,27.605,16.913,12.639,0.007,0.061
hausern_05_05_26_aufnahme2_006591,3,0,0,0,3,0.01,22.869,7.611,10.625,0.019,0.303
hausern_05_05_26_aufnahme2_006594,3,0,0,0,3,0.016,33.281,8.963,11.434,0.006,0.064
hausern_05_05_26_aufnahme2_006597,3,0,0,0,3,7.753,74.686,7.131,14.425,0.007,0.066
hausern_05_05_26_aufnahme2_006600,3,0,0,0,3,0.014,31.487,39.945,10.096,0.005,0.053
hausern_05_05_26_aufnahme2_006603,3,0,0,0,3,0.003,34.93,24.489,13.818,0.006,0.062
hausern_05_05_26_aufnahme2_006606,3,0,0,0,3,0.266,55.236,30.975,14.657,0.007,0.073
hausern_05_05_26_aufnahme2_006609,3,0,0,0,3,0.693,62.05,4.82,11.67,0.006,0.06
hausern_05_05_26_aufnahme2_006612,3,0,0,0,3,0.015,45.075,4.899,10.816,0.026,0.283
hausern_05_05_26_aufnahme2_006615,3,0,0,0,3,14.412,71.667,13.994,11.295,0.007,0.058
hausern_05_05_26_aufnahme2_006618,3,0,0,0,3,0.027,43.257,24.065,11.689,0.009,0.071
hausern_05_05_26_aufnahme2_006621,3,0,0,0,3,0.011,33.602,17.766,17.935,0.006,0.071
hausern_05_05_26_aufnahme2_006624,3,0,0,0,3,0.004,25.546,15.205,10.167,0.012,0.139
hausern_05_05_26_aufnahme2_006627,3,0,0,0,3,0.064,38.133,20.576,10.782,0.019,0.262
hausern_05_05_26_aufnahme2_006630,3,0,0,0,3,1.182,47.614,15.21,12.984,0.006,0.067
hausern_05_05_26_aufnahme2_006633,3,0,0,0,3,3.727,71.759,5.033,10.167,0.006,0.062
hausern_05_05_26_aufnahme2_006636,2,0,0,0,2,0.037,29.879,15.456,21.997,0.007,0.074
hausern_05_05_26_aufnahme2_006639,2,0,0,0,2,0.029,50.33,6.893,10.033,0.005,0.055
hausern_05_05_26_aufnahme2_006642,2,0,0,0,2,0.021,45.206,12.921,12.758,0.01,0.141
hausern_05_05_26_aufnahme2_006645,2,0,0,0,2,0.083,45.127,4.833,10.587,0.025,0.252
hausern_05_05_26_aufnahme2_006648,2,0,0,0,2,0.017,21.826,20.761,11.575,0.005,0.054
hausern_05_05_26_aufnahme2_006651,2,0,0,0,2,0.015,23.512,26.009,14.188,0.007,0.06
hausern_05_05_26_aufnahme2_006654,1,0,0,0,1,0.061,48.817,30.354,12.759,0.005,0.052
hausern_05_05_26_aufnahme2_006657,1,0,0,0,1,0.702,86.59,5.027,10.229,0.006,0.058
hausern_05_05_26_aufnahme2_006660,1,0,0,0,1,0.014,44.713,15.278,11.724,0.021,0.222
hausern_05_05_26_aufnahme2_006663,1,0,0,0,1,0.01,43.058,17.493,13.485,0.005,0.056
hausern_05_05_26_aufnahme2_006666,1,0,0,0,1,12.893,66.174,10.796,10.278,0.005,0.055
hausern_05_05_26_aufnahme2_006669,1,0,0,0,1,0.029,62.949,8.362,19.271,0.006,0.064
hausern_05_05_26_aufnahme2_006672,1,0,0,0,1,0.036,41.741,11.969,10.596,0.015,0.174
hausern_05_05_26_aufnahme2_006675,1,0,0,0,1,0.027,35.005,15.616,11.59,0.005,0.06
hausern_05_05_26_aufnahme2_006678,1,0,0,0,1,0.077,29.716,8.112,15.515,0.021,0.211
hausern_05_05_26_aufnahme2_006681,1,0,0,0,1,0.02,19.284,16.181,10.791,0.006,0.057
hausern_05_05_26_aufnahme2_006684,0,0,0,0,0,0.01,25.603,19.715,10.833,0.006,0.063
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.029,21.192,23.751,10.808,0.027,0.29
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.024,21.849,25.562,20.383,0.007,0.071
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.012,51.2,15.073,14.895,0.007,0.067
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.013,35.713,28.035,10.358,0.007,0.069
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.004,32.51,30.342,10.897,0.022,0.263
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.057,61.395,22.903,10.903,0.006,0.059
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.042,30.605,21.567,10.895,0.006,0.059
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.063,75.532,25.93,11.012,0.02,0.288
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.017,34.954,42.252,10.465,0.006,0.079
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.025,56.18,8.383,11.609,0.008,0.084
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.015,60.058,7.002,15.9,0.007,0.075
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.023,28.857,27.877,11.978,0.007,0.076
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.016,39.923,42.733,10.527,0.006,0.07
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,6.897,91.958,7.913,11.329,0.007,0.07
hausern_05_05_26_aufnahme2_008940,3,2,0,2,3,0.017,55.13,27.918,16.392,0.081,0.254
hausern_05_05_26_aufnahme2_008943,3,3,0,3,3,0.014,41.577,8.144,15.118,0.088,0.249
hausern_05_05_26_aufnahme2_008946,3,1,0,1,3,0.039,58.366,14.129,13.621,0.072,0.2
hausern_05_05_26_aufnahme2_008949,3,1,0,1,3,0.008,14.238,27.564,10.978,0.052,0.916
hausern_05_05_26_aufnahme2_008952,3,1,0,1,3,0.034,33.644,20.204,14.231,0.048,0.169
hausern_05_05_26_aufnahme2_008955,3,2,0,2,3,0.084,51.715,9.402,13.643,0.179,0.216
hausern_05_05_26_aufnahme2_008958,3,2,0,2,3,0.065,32.617,18.486,11.407,0.093,0.175
hausern_05_05_26_aufnahme2_008961,3,2,0,2,3,0.015,53.609,37.502,16.315,0.203,0.192
hausern_05_05_26_aufnahme2_008964,3,2,0,2,3,0.009,56.41,6.779,13.716,0.073,0.209
hausern_05_05_26_aufnahme2_008967,3,2,0,2,3,0.015,58.299,15.879,15.706,0.286,0.231
hausern_05_05_26_aufnahme2_008970,3,3,0,3,3,0.025,46.941,21.57,11.219,0.151,0.196
hausern_05_05_26_aufnahme2_008973,3,1,0,1,3,0.062,35.43,19.069,11.24,0.055,0.192
hausern_05_05_26_aufnahme2_008976,3,1,1,0,2,0.02,49.459,20.351,10.334,0.05,0.179
hausern_05_05_26_aufnahme2_008979,3,2,2,0,1,0.016,43.529,8.314,11.394,0.243,0.333
hausern_05_05_26_aufnahme2_008982,3,2,1,1,2,0.061,26.265,28.956,18.902,0.134,0.202
hausern_05_05_26_aufnahme2_008985,3,1,0,1,3,4.561,73.058,11.836,11.797,0.052,0.302
hausern_05_05_26_aufnahme2_008988,3,1,0,1,3,0.014,66.505,9.581,12.642,0.205,0.751
hausern_05_05_26_aufnahme2_008991,3,2,1,1,2,0.041,52.391,8.665,23.099,0.259,0.433
hausern_05_05_26_aufnahme2_008994,3,2,1,1,2,0.03,48.002,7.207,11.54,0.248,0.457
hausern_05_05_26_aufnahme2_008997,3,1,0,1,3,0.029,38.761,15.585,12.433,0.054,0.173
hausern_05_05_26_aufnahme2_009000,3,2,1,1,2,0.059,52.9,15.969,10.045,0.145,0.284
hausern_05_05_26_aufnahme2_009093,3,1,0,1,3,0.02,55.148,27.487,10.714,0.052,0.176
hausern_05_05_26_aufnahme2_009096,3,3,0,3,3,0.012,58.131,5.057,11.723,0.151,0.239
hausern_05_05_26_aufnahme2_009099,3,1,0,1,3,0.02,30.218,28.35,13.013,0.196,0.696
hausern_05_05_26_aufnahme2_009102,3,2,0,2,3,0.015,46.36,29.572,13.718,0.063,0.199
hausern_05_05_26_aufnahme2_009105,3,1,0,1,3,0.042,59.581,27.458,11.029,0.051,0.169
hausern_05_05_26_aufnahme2_009108,3,1,0,1,3,0.03,82.291,14.826,16.73,0.052,0.188
hausern_05_05_26_aufnahme2_009111,3,1,0,1,3,0.74,89.752,6.195,13.096,0.163,0.651
hausern_05_05_26_aufnahme2_009114,3,0,0,0,3,0.005,53.398,9.451,10.29,0.031,0.218
hausern_05_05_26_aufnahme2_009117,3,1,0,1,3,0.017,62.058,16.024,10.269,0.049,0.198
hausern_05_05_26_aufnahme2_009120,3,1,0,1,3,0.042,37.352,5.388,9.794,0.036,0.146
hausern_05_05_26_aufnahme2_009123,3,1,0,1,3,7.427,73.543,9.719,13.655,0.046,0.163
hausern_05_05_26_aufnahme2_009126,3,2,0,2,3,0.015,31.501,9.344,10.904,0.057,0.18
hausern_05_05_26_aufnahme2_009129,3,2,0,2,3,0.023,33.146,8.224,13.832,0.14,0.204
hausern_05_05_26_aufnahme2_009132,3,3,0,3,3,0.013,34.527,5.393,15.985,0.09,0.221
hausern_05_05_26_aufnahme2_009135,3,2,0,2,3,0.026,12.219,6.611,10.125,0.062,0.184
hausern_05_05_26_aufnahme2_009138,3,1,0,1,3,0.011,57.627,21.583,10.517,0.051,0.174
hausern_05_05_26_aufnahme2_009141,3,1,0,1,3,0.014,13.807,15.998,11.987,0.049,0.165
hausern_05_05_26_aufnahme2_009144,3,1,0,1,3,0.054,53.006,15.612,10.607,0.123,0.197
hausern_05_05_26_aufnahme2_009147,3,0,0,0,3,0.035,47.649,19.25,16.878,0.016,0.084
hausern_05_05_26_aufnahme2_009150,2,0,0,0,2,0.029,35.794,15.959,10.893,0.019,0.196
hausern_05_05_26_aufnahme2_009153,2,0,0,0,2,0.826,75.72,19.842,10.393,0.013,0.14
hausern_05_05_26_aufnahme2_009156,2,1,0,1,2,0.011,44.821,18.971,11.012,0.135,0.244
hausern_05_05_26_aufnahme2_009228,1,1,0,1,1,0.004,48.461,28.651,12.638,0.045,0.158
hausern_05_05_26_aufnahme2_009231,1,1,0,1,1,0.031,49.855,26.616,10.998,0.223,0.708
hausern_05_05_26_aufnahme2_009234,1,1,0,1,1,10.954,68.859,7.861,9.875,0.048,0.162
hausern_05_05_26_aufnahme2_009237,1,1,0,1,1,0.012,50.892,17.264,9.981,0.047,0.16
hausern_05_05_26_aufnahme2_009240,1,1,0,1,1,4.482,49.817,34.617,10.42,0.177,0.38
hausern_05_05_26_aufnahme2_009243,1,2,0,2,1,0.012,33.243,29.755,11.446,0.069,0.175
hausern_05_05_26_aufnahme2_009246,1,1,0,1,1,0.057,34.556,20.108,26.043,0.096,0.339
hausern_05_05_26_aufnahme2_009249,1,1,0,1,1,0.028,17.61,16.036,16.787,0.087,0.24
hausern_05_05_26_aufnahme2_009252,1,1,0,1,1,0.013,40.106,19.893,18.977,0.061,0.216
hausern_05_05_26_aufnahme2_009255,1,1,0,1,1,0.015,29.361,8.113,10.787,0.164,0.343
hausern_05_05_26_aufnahme2_009258,1,1,0,1,1,0.02,48.731,19.88,12.205,0.129,0.213
hausern_05_05_26_aufnahme2_009261,1,1,0,1,1,0.013,37.548,4.756,15.405,0.19,0.256
hausern_05_05_26_aufnahme2_009264,1,1,0,1,1,0.021,19.496,25.821,13.528,0.062,0.224
hausern_05_05_26_aufnahme2_009267,1,1,0,1,1,0.031,42.244,7.566,10.818,0.046,0.165
hausern_05_05_26_aufnahme2_009270,1,1,0,1,1,0.013,44.795,22.84,10.455,0.047,0.161
hausern_05_05_26_aufnahme2_009273,1,1,0,1,1,0.011,26.457,15.202,15.296,0.062,0.231
hausern_05_05_26_aufnahme2_009276,1,1,0,1,1,0.021,52.706,28.507,12.528,0.127,0.306
hausern_05_05_26_aufnahme2_009279,1,1,0,1,1,0.014,57.563,25.862,10.461,0.137,0.275
hausern_05_05_26_aufnahme2_009282,1,0,0,0,1,0.064,69.386,5.117,14.466,0.039,0.269
hausern_05_05_26_aufnahme2_009285,2,1,0,1,2,0.021,65.537,17.912,14.438,0.108,0.203
hausern_05_05_26_aufnahme2_009288,2,1,0,1,2,0.027,76.773,8.179,13.018,0.051,0.186
hausern_05_05_26_aufnahme2_009291,2,1,0,1,2,0.008,67.796,18.819,10.257,0.05,0.173
hausern_05_05_26_aufnahme2_009294,2,1,0,1,2,0.009,44.209,36.317,9.821,0.038,0.147
hausern_05_05_26_aufnahme2_009297,2,1,0,1,2,0.016,37.676,21.41,10.642,0.132,0.266
hausern_05_05_26_aufnahme2_009300,2,1,0,1,2,17.067,67.71,15.017,11.287,0.051,0.173
hausern_05_05_26_aufnahme2_009303,2,1,0,1,2,0.008,53.319,10.084,10.6,0.193,0.819
hausern_05_05_26_aufnahme2_009306,2,1,0,1,2,0.013,43.256,6.805,10.821,0.047,0.17
hausern_05_05_26_aufnahme2_009309,2,1,0,1,2,0.047,34.972,6.622,11.546,0.049,0.212
hausern_05_05_26_aufnahme2_009312,2,1,0,1,2,0.026,15.771,19.063,18.949,0.06,0.228
hausern_05_05_26_aufnahme2_009315,2,1,0,1,2,0.05,53.509,16.868,12.059,0.152,0.354
hausern_05_05_26_aufnahme2_009318,2,1,0,1,2,0.03,12.916,39.008,15.231,0.063,0.231
hausern_05_05_26_aufnahme2_009321,2,1,0,1,2,0.024,56.635,5.201,10.491,0.056,0.198
hausern_05_05_26_aufnahme2_009324,2,1,0,1,2,0.077,41.537,10.949,10.512,0.133,0.331
hausern_05_05_26_aufnahme2_009327,2,1,0,1,2,0.017,44.705,19.447,14.597,0.05,0.155
hausern_05_05_26_aufnahme2_009330,2,1,0,1,2,0.013,29.983,16.098,10.124,0.05,0.166
hausern_05_05_26_aufnahme2_009333,2,1,0,1,2,0.06,50.865,25.535,10.528,0.103,0.172
hausern_05_05_26_aufnahme2_009336,2,1,0,1,2,0.037,86.542,5.435,10.91,0.158,0.383
hausern_05_05_26_aufnahme2_009339,2,1,0,1,2,2.082,56.773,41.543,10.502,0.052,0.181
hausern_05_05_26_aufnahme2_009342,2,0,0,0,2,0.014,54.281,16.788,10.493,0.01,0.058
hausern_05_05_26_aufnahme2_009345,2,0,0,0,2,5.349,96.825,7.936,10.383,0.018,0.192
hausern_05_05_26_aufnahme2_009348,2,2,0,2,2,0.003,62.636,9.043,10.321,0.215,0.632
hausern_05_05_26_aufnahme2_009351,2,1,0,1,2,0.012,19.924,6.808,10.431,0.197,0.221
hausern_20_01_26_aufnahme5_001986,4,3,3,0,1,0.042,22.393,7.573,13.1,0.075,0.304
hausern_20_01_26_aufnahme5_001989,4,2,2,0,2,6.678,65.095,7.525,10.356,0.087,0.577
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,0.012,32.783,31.805,9.968,0.075,1.618
hausern_20_01_26_aufnahme5_002010,4,0,0,0,4,0.043,61.388,9.277,19.792,0.095,0.433
hausern_20_01_26_aufnahme5_002013,4,2,2,0,2,0.011,41.849,11.816,13.265,0.079,0.523
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.061,11.574,25.099,12.536,0.01,0.215
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.059,49.338,11.853,13.055,0.017,0.348
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.013,51.336,10.041,10.73,0.006,0.201
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.05,53.433,35.058,15.749,0.007,0.269
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.058,42.232,18.266,21.043,0.014,0.289
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.033,60.3,33.091,11.08,0.006,0.221
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.023,74.261,17.127,11.191,0.006,0.205
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.021,48.779,7.999,11.67,0.006,0.208
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.015,48.981,20.391,11.252,0.006,0.208
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,1.067,61.969,8.487,14.412,0.006,0.205
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.003,22.729,39.398,10.039,0.019,0.779
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.003,57.941,7.438,15.294,0.008,0.281
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.039,48.382,41.801,10.832,0.02,0.24
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,1.813,50.182,17.113,10.888,0.017,0.21
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,14.181,67.588,10.771,12.592,0.006,0.206
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.015,69.7,8.645,12.679,0.006,0.199
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.034,33.799,6.0,10.182,0.012,0.294
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.022,49.328,14.842,10.104,0.006,0.207
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,2.222,64.436,6.542,10.194,0.006,0.06
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.003,43.344,15.351,10.211,0.017,0.154
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.007,58.429,7.545,10.564,0.019,0.142
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,3.03,50.902,19.032,10.437,0.021,0.233
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,4.215,48.718,18.484,12.621,0.005,0.053
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.013,68.273,5.746,15.515,0.005,0.066
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,0.01,32.099,17.44,11.457,0.019,0.248
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.019,36.009,20.185,13.669,0.006,0.07
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.014,35.592,18.517,12.089,0.006,0.064
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.053,49.484,16.338,13.252,0.016,0.192
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.039,64.504,19.189,10.347,0.022,0.228
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.012,42.639,23.853,10.003,0.006,0.059
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.049,43.791,8.031,10.637,0.017,0.182
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,0.011,32.867,26.82,12.595,0.018,0.156
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.006,65.26,9.487,10.119,0.006,0.059
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.016,42.715,9.01,10.505,0.005,0.053
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.003,38.104,12.946,10.66,0.006,0.058
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,0.015,28.023,26.15,10.335,0.026,0.256
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,0.013,28.634,9.887,11.567,0.006,0.06
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.004,58.022,13.458,12.422,0.01,0.072
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.004,46.55,5.195,17.074,0.01,0.088
