frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0001424,2026-05-23T17:26:17.086981+00:00,hausern_20_01_26_aufnahme5_013857,0,car,1,0.896,514,223,645,314,131,91,47
20260523_172545_0001425,2026-05-23T17:26:17.104238+00:00,hausern_20_01_26_aufnahme5_013860,0,car,1,0.8783,577,246,724,351,147,105,47
20260523_172545_0001426,2026-05-23T17:26:17.140781+00:00,hausern_20_01_26_aufnahme5_013863,0,car,1,0.8678,640,269,804,389,164,120,47
20260523_172545_0001427,2026-05-23T17:26:17.164084+00:00,hausern_20_01_26_aufnahme5_013866,0,car,1,0.769,729,311,852,437,123,126,47
20260523_172545_0001428,2026-05-23T17:26:17.181100+00:00,hausern_20_01_26_aufnahme5_013869,0,car,1,0.2258,813,342,852,447,39,105,47
20260523_172545_0001451,2026-05-23T17:26:17.701048+00:00,hausern_20_01_26_aufnahme5_013938,0,car,1,0.5961,819,318,851,373,32,55,
20260523_172545_0001452,2026-05-23T17:26:17.748247+00:00,hausern_20_01_26_aufnahme5_013941,0,car,1,0.8748,773,283,852,355,79,72,
20260523_172545_0001453,2026-05-23T17:26:17.767079+00:00,hausern_20_01_26_aufnahme5_013944,0,car,1,0.8889,732,249,848,333,116,84,48
20260523_172545_0001454,2026-05-23T17:26:17.786575+00:00,hausern_20_01_26_aufnahme5_013947,0,car,1,0.8889,708,235,833,310,125,75,48
20260523_172545_0001455,2026-05-23T17:26:17.803470+00:00,hausern_20_01_26_aufnahme5_013950,0,car,1,0.8854,671,218,782,283,111,65,48
20260523_172545_0001456,2026-05-23T17:26:17.823836+00:00,hausern_20_01_26_aufnahme5_013953,0,car,1,0.8995,638,204,738,264,100,60,48
20260523_172545_0001457,2026-05-23T17:26:17.841198+00:00,hausern_20_01_26_aufnahme5_013956,0,car,1,0.896,597,186,688,240,91,54,48
20260523_172545_0001458,2026-05-23T17:26:17.860038+00:00,hausern_20_01_26_aufnahme5_013959,0,car,1,0.8889,566,174,650,225,84,51,48
20260523_172545_0001459,2026-05-23T17:26:17.891414+00:00,hausern_20_01_26_aufnahme5_013962,0,car,1,0.8995,532,162,607,209,75,47,48
20260523_172545_0001460,2026-05-23T17:26:17.916687+00:00,hausern_20_01_26_aufnahme5_013965,0,car,1,0.8995,509,152,579,197,70,45,48
20260523_172545_0001461,2026-05-23T17:26:17.936799+00:00,hausern_20_01_26_aufnahme5_013968,0,car,1,0.8995,487,142,553,185,66,43,48
20260523_172545_0001462,2026-05-23T17:26:17.953302+00:00,hausern_20_01_26_aufnahme5_013971,0,car,1,0.896,475,134,537,174,62,40,48
20260523_172545_0001463,2026-05-23T17:26:17.979388+00:00,hausern_20_01_26_aufnahme5_013974,0,car,1,0.8889,466,125,522,163,56,38,48
20260523_172545_0001464,2026-05-23T17:26:18.010499+00:00,hausern_20_01_26_aufnahme5_013977,0,car,1,0.8995,461,117,514,154,53,37,48
20260523_172545_0001465,2026-05-23T17:26:18.026795+00:00,hausern_20_01_26_aufnahme5_013980,0,car,1,0.8995,451,114,501,149,50,35,48
20260523_172545_0001466,2026-05-23T17:26:18.044116+00:00,hausern_20_01_26_aufnahme5_013983,0,car,1,0.8995,441,110,488,143,47,33,48
20260523_172545_0001467,2026-05-23T17:26:18.062896+00:00,hausern_20_01_26_aufnahme5_013986,0,car,1,0.8995,425,103,470,136,45,33,48
20260523_172545_0001468,2026-05-23T17:26:18.091359+00:00,hausern_20_01_26_aufnahme5_013989,0,car,1,0.8995,414,100,457,130,43,30,48
20260523_172545_0001469,2026-05-23T17:26:18.111771+00:00,hausern_20_01_26_aufnahme5_013992,0,car,1,0.8995,400,95,440,125,40,30,48
20260523_172545_0001470,2026-05-23T17:26:18.128186+00:00,hausern_20_01_26_aufnahme5_013995,0,car,1,0.8995,390,89,430,119,40,30,48
20260523_172545_0001471,2026-05-23T17:26:18.150782+00:00,hausern_20_01_26_aufnahme5_013998,0,car,1,0.8995,382,86,418,113,36,27,48
20260523_172545_0001472,2026-05-23T17:26:18.184195+00:00,hausern_20_01_26_aufnahme5_014001,0,car,1,0.8995,374,84,410,111,36,27,48
20260523_172545_0001473,2026-05-23T17:26:18.204788+00:00,hausern_20_01_26_aufnahme5_014004,0,car,1,0.8925,369,80,403,105,34,25,48
20260523_172545_0001474,2026-05-23T17:26:18.221014+00:00,hausern_20_01_26_aufnahme5_014007,0,car,1,0.8995,365,77,398,102,33,25,48
20260523_172545_0001475,2026-05-23T17:26:18.241578+00:00,hausern_20_01_26_aufnahme5_014010,0,car,1,0.8854,361,75,393,99,32,24,48
20260523_172545_0001476,2026-05-23T17:26:18.271438+00:00,hausern_20_01_26_aufnahme5_014013,0,car,1,0.8995,356,73,386,95,30,22,48
20260523_172545_0001477,2026-05-23T17:26:18.288878+00:00,hausern_20_01_26_aufnahme5_014016,0,car,1,0.8925,349,69,378,91,29,22,48
20260523_172545_0001478,2026-05-23T17:26:18.305541+00:00,hausern_20_01_26_aufnahme5_014019,0,car,1,0.8713,342,67,370,89,28,22,48
20260523_172545_0001479,2026-05-23T17:26:18.328662+00:00,hausern_20_01_26_aufnahme5_014022,0,car,1,0.896,332,64,360,85,28,21,48
20260523_172545_0001480,2026-05-23T17:26:18.357554+00:00,hausern_20_01_26_aufnahme5_014025,0,car,1,0.8783,327,62,353,82,26,20,48
20260523_172545_0001481,2026-05-23T17:26:18.384104+00:00,hausern_20_01_26_aufnahme5_014028,0,car,1,0.8783,323,59,348,79,25,20,48
20260523_172545_0001482,2026-05-23T17:26:18.402759+00:00,hausern_20_01_26_aufnahme5_014031,0,car,1,0.8854,321,58,346,78,25,20,48
20260523_172545_0001483,2026-05-23T17:26:18.420469+00:00,hausern_20_01_26_aufnahme5_014034,0,car,1,0.8854,318,57,343,76,25,19,48
20260523_172545_0001484,2026-05-23T17:26:18.446937+00:00,hausern_20_01_26_aufnahme5_014037,0,car,1,0.8995,316,54,340,73,24,19,48
20260523_172545_0001485,2026-05-23T17:26:18.470502+00:00,hausern_20_01_26_aufnahme5_014040,0,car,1,0.8572,312,53,336,70,24,17,48
20260523_172545_0001486,2026-05-23T17:26:18.488574+00:00,hausern_20_01_26_aufnahme5_014043,0,car,1,0.8078,309,51,331,68,22,17,48
20260523_172545_0001487,2026-05-23T17:26:18.511565+00:00,hausern_20_01_26_aufnahme5_014046,0,car,1,0.7902,304,48,327,65,23,17,48
20260523_172545_0001488,2026-05-23T17:26:18.527739+00:00,hausern_20_01_26_aufnahme5_014049,0,car,1,0.7655,300,48,323,64,23,16,48
20260523_172545_0001489,2026-05-23T17:26:18.560254+00:00,hausern_20_01_26_aufnahme5_014052,0,car,1,0.6526,293,46,317,63,24,17,48
20260523_172545_0001490,2026-05-23T17:26:18.579002+00:00,hausern_20_01_26_aufnahme5_014055,0,car,1,0.508,287,46,310,61,23,15,48
20260523_172545_0001525,2026-05-23T17:26:19.343357+00:00,hausern_20_01_26_aufnahme5_014160,0,car,1,0.8854,785,240,852,320,67,80,
20260523_172545_0001526,2026-05-23T17:26:19.373497+00:00,hausern_20_01_26_aufnahme5_014163,0,car,1,0.8854,743,221,850,304,107,83,49
20260523_172545_0001527,2026-05-23T17:26:19.392711+00:00,hausern_20_01_26_aufnahme5_014166,0,car,1,0.896,700,202,819,279,119,77,49
20260523_172545_0001528,2026-05-23T17:26:19.409493+00:00,hausern_20_01_26_aufnahme5_014169,0,car,1,0.8925,672,190,782,259,110,69,49
20260523_172545_0001529,2026-05-23T17:26:19.426484+00:00,hausern_20_01_26_aufnahme5_014172,0,car,1,0.8925,643,175,740,240,97,65,49
20260523_172545_0001530,2026-05-23T17:26:19.460661+00:00,hausern_20_01_26_aufnahme5_014175,0,car,1,0.8925,621,164,712,225,91,61,49
20260523_172545_0001531,2026-05-23T17:26:19.485803+00:00,hausern_20_01_26_aufnahme5_014178,0,car,1,0.8995,598,154,681,210,83,56,49
20260523_172545_0001532,2026-05-23T17:26:19.502169+00:00,hausern_20_01_26_aufnahme5_014181,0,car,1,0.8995,581,146,659,199,78,53,49
20260523_172545_0001533,2026-05-23T17:26:19.519520+00:00,hausern_20_01_26_aufnahme5_014184,0,car,1,0.8995,561,136,632,185,71,49,49
20260523_172545_0001534,2026-05-23T17:26:19.548999+00:00,hausern_20_01_26_aufnahme5_014187,0,car,1,0.8995,545,130,610,176,65,46,49
20260523_172545_0001535,2026-05-23T17:26:19.566432+00:00,hausern_20_01_26_aufnahme5_014190,0,car,1,0.8995,524,123,584,167,60,44,49
20260523_172545_0001536,2026-05-23T17:26:19.582821+00:00,hausern_20_01_26_aufnahme5_014193,0,car,1,0.8995,508,114,565,157,57,43,49
20260523_172545_0001537,2026-05-23T17:26:19.600563+00:00,hausern_20_01_26_aufnahme5_014196,0,car,1,0.8995,490,108,544,148,54,40,49
20260523_172545_0001538,2026-05-23T17:26:19.645518+00:00,hausern_20_01_26_aufnahme5_014199,0,car,1,0.8995,477,103,529,142,52,39,49
20260523_172545_0001539,2026-05-23T17:26:19.662197+00:00,hausern_20_01_26_aufnahme5_014202,0,car,1,0.8995,464,98,512,134,48,36,49
20260523_172545_0001540,2026-05-23T17:26:19.679693+00:00,hausern_20_01_26_aufnahme5_014205,0,car,1,0.8995,454,94,500,129,46,35,49
20260523_172545_0001541,2026-05-23T17:26:19.698515+00:00,hausern_20_01_26_aufnahme5_014208,0,car,1,0.8995,442,88,486,122,44,34,49
20260523_172545_0001542,2026-05-23T17:26:19.725193+00:00,hausern_20_01_26_aufnahme5_014211,0,car,1,0.8995,432,84,473,117,41,33,49
20260523_172545_0001543,2026-05-23T17:26:19.746228+00:00,hausern_20_01_26_aufnahme5_014214,0,car,1,0.8925,420,81,459,111,39,30,49
20260523_172545_0001544,2026-05-23T17:26:19.766261+00:00,hausern_20_01_26_aufnahme5_014217,0,car,1,0.8995,410,76,448,106,38,30,49
20260523_172545_0001545,2026-05-23T17:26:19.783797+00:00,hausern_20_01_26_aufnahme5_014220,0,car,1,0.8995,399,74,435,102,36,28,49
20260523_172545_0001546,2026-05-23T17:26:19.818341+00:00,hausern_20_01_26_aufnahme5_014223,0,car,1,0.896,392,72,428,100,36,28,49
20260523_172545_0001547,2026-05-23T17:26:19.835978+00:00,hausern_20_01_26_aufnahme5_014226,0,car,1,0.8995,385,68,419,94,34,26,49
20260523_172545_0001548,2026-05-23T17:26:19.859284+00:00,hausern_20_01_26_aufnahme5_014229,0,car,1,0.8995,381,65,414,91,33,26,49
20260523_172545_0001549,2026-05-23T17:26:19.890237+00:00,hausern_20_01_26_aufnahme5_014232,0,car,1,0.896,377,62,408,87,31,25,49
20260523_172545_0001550,2026-05-23T17:26:19.906688+00:00,hausern_20_01_26_aufnahme5_014235,0,car,1,0.8748,372,59,402,85,30,26,49
20260523_172545_0001551,2026-05-23T17:26:19.923931+00:00,hausern_20_01_26_aufnahme5_014238,0,car,1,0.8995,366,57,395,82,29,25,49
20260523_172545_0001552,2026-05-23T17:26:19.946036+00:00,hausern_20_01_26_aufnahme5_014241,0,car,1,0.8783,361,55,390,79,29,24,49
20260523_172545_0001553,2026-05-23T17:26:19.971371+00:00,hausern_20_01_26_aufnahme5_014244,0,car,1,0.8783,354,53,382,76,28,23,49
20260523_172545_0001554,2026-05-23T17:26:19.989527+00:00,hausern_20_01_26_aufnahme5_014247,0,car,1,0.8748,349,49,375,72,26,23,49
20260523_172545_0001555,2026-05-23T17:26:20.006149+00:00,hausern_20_01_26_aufnahme5_014250,0,car,1,0.8889,343,47,370,69,27,22,49
20260523_172545_0001556,2026-05-23T17:26:20.035147+00:00,hausern_20_01_26_aufnahme5_014253,0,car,1,0.8783,339,48,364,70,25,22,49
20260523_172545_0001557,2026-05-23T17:26:20.058713+00:00,hausern_20_01_26_aufnahme5_014256,0,car,1,0.8889,334,46,359,66,25,20,49
20260523_172545_0001558,2026-05-23T17:26:20.077048+00:00,hausern_20_01_26_aufnahme5_014259,0,car,1,0.8713,330,44,355,64,25,20,49
20260523_172545_0001559,2026-05-23T17:26:20.093420+00:00,hausern_20_01_26_aufnahme5_014262,0,car,1,0.8431,327,44,351,61,24,17,49
20260523_172545_0001560,2026-05-23T17:26:20.134284+00:00,hausern_20_01_26_aufnahme5_014265,0,car,1,0.702,322,43,347,61,25,18,49
20260523_172545_0001561,2026-05-23T17:26:20.160034+00:00,hausern_20_01_26_aufnahme5_014268,0,car,1,0.6208,318,41,341,58,23,17,49
20260523_172545_0001562,2026-05-23T17:26:20.180537+00:00,hausern_20_01_26_aufnahme5_014271,0,car,1,0.3492,312,39,337,57,25,18,49
20260523_172545_0001563,2026-05-23T17:26:20.197209+00:00,hausern_20_01_26_aufnahme5_014274,0,car,1,0.2469,309,38,331,56,22,18,49
20260523_172545_0001574,2026-05-23T17:26:20.436201+00:00,hausern_20_01_26_aufnahme5_014307,0,car,1,0.3845,273,33,292,49,19,16,
20260523_172545_0001575,2026-05-23T17:26:20.462079+00:00,hausern_20_01_26_aufnahme5_014310,0,car,1,0.3774,274,36,295,52,21,16,
20260523_172545_0001576,2026-05-23T17:26:20.480868+00:00,hausern_20_01_26_aufnahme5_014313,0,car,1,0.7796,279,39,299,54,20,15,
20260523_172545_0001577,2026-05-23T17:26:20.499389+00:00,hausern_20_01_26_aufnahme5_014316,0,car,1,0.8678,282,40,302,56,20,16,50
20260523_172545_0001578,2026-05-23T17:26:20.525269+00:00,hausern_20_01_26_aufnahme5_014319,0,car,1,0.836,285,41,306,56,21,15,50
20260523_172545_0001579,2026-05-23T17:26:20.543149+00:00,hausern_20_01_26_aufnahme5_014322,0,car,1,0.8889,289,42,310,57,21,15,50
20260523_172545_0001580,2026-05-23T17:26:20.564970+00:00,hausern_20_01_26_aufnahme5_014325,0,car,1,0.8889,291,44,313,60,22,16,50
20260523_172545_0001581,2026-05-23T17:26:20.582899+00:00,hausern_20_01_26_aufnahme5_014328,0,car,1,0.8783,293,47,316,63,23,16,50
20260523_172545_0001582,2026-05-23T17:26:20.604300+00:00,hausern_20_01_26_aufnahme5_014331,0,car,1,0.8854,295,49,318,65,23,16,50
20260523_172545_0001583,2026-05-23T17:26:20.634203+00:00,hausern_20_01_26_aufnahme5_014334,0,car,1,0.8819,297,48,320,65,23,17,50
20260523_172545_0001584,2026-05-23T17:26:20.652577+00:00,hausern_20_01_26_aufnahme5_014337,0,car,1,0.8642,301,51,323,67,22,16,50
20260523_172545_0001585,2026-05-23T17:26:20.676483+00:00,hausern_20_01_26_aufnahme5_014340,0,car,1,0.8925,305,53,328,70,23,17,50
20260523_172545_0001586,2026-05-23T17:26:20.702461+00:00,hausern_20_01_26_aufnahme5_014343,0,car,1,0.8995,308,55,333,73,25,18,50
20260523_172545_0001587,2026-05-23T17:26:20.720314+00:00,hausern_20_01_26_aufnahme5_014346,0,car,1,0.8995,313,55,340,73,27,18,50
20260523_172545_0001588,2026-05-23T17:26:20.737745+00:00,hausern_20_01_26_aufnahme5_014349,0,car,1,0.8995,318,59,345,77,27,18,50
20260523_172545_0001589,2026-05-23T17:26:20.760223+00:00,hausern_20_01_26_aufnahme5_014352,0,car,1,0.896,325,60,353,80,28,20,50
20260523_172545_0001590,2026-05-23T17:26:20.788145+00:00,hausern_20_01_26_aufnahme5_014355,0,car,1,0.8819,332,62,360,82,28,20,50
20260523_172545_0001591,2026-05-23T17:26:20.809368+00:00,hausern_20_01_26_aufnahme5_014358,0,car,1,0.8995,339,65,368,86,29,21,50
20260523_172545_0001592,2026-05-23T17:26:20.825573+00:00,hausern_20_01_26_aufnahme5_014361,0,car,1,0.8925,345,68,375,89,30,21,50
20260523_172545_0001593,2026-05-23T17:26:20.863405+00:00,hausern_20_01_26_aufnahme5_014364,0,car,1,0.8854,351,70,383,92,32,22,50
20260523_172545_0001594,2026-05-23T17:26:20.892043+00:00,hausern_20_01_26_aufnahme5_014367,0,car,1,0.8995,358,72,390,95,32,23,50
20260523_172545_0001595,2026-05-23T17:26:20.908386+00:00,hausern_20_01_26_aufnahme5_014370,0,car,1,0.8889,365,77,398,101,33,24,50
20260523_172545_0001596,2026-05-23T17:26:20.926666+00:00,hausern_20_01_26_aufnahme5_014373,0,car,1,0.8889,369,81,405,105,36,24,50
20260523_172545_0001597,2026-05-23T17:26:20.953202+00:00,hausern_20_01_26_aufnahme5_014376,0,car,1,0.8995,376,85,413,112,37,27,50
20260523_172545_0001598,2026-05-23T17:26:20.972003+00:00,hausern_20_01_26_aufnahme5_014379,0,car,1,0.896,383,89,420,115,37,26,50
20260523_172545_0001599,2026-05-23T17:26:20.993162+00:00,hausern_20_01_26_aufnahme5_014382,0,car,1,0.8995,392,95,432,123,40,28,50
20260523_172545_0001600,2026-05-23T17:26:21.011037+00:00,hausern_20_01_26_aufnahme5_014385,0,car,1,0.8925,402,100,444,129,42,29,50
20260523_172545_0001601,2026-05-23T17:26:21.045155+00:00,hausern_20_01_26_aufnahme5_014388,0,car,1,0.8995,417,105,461,135,44,30,50
20260523_172545_0001602,2026-05-23T17:26:21.061204+00:00,hausern_20_01_26_aufnahme5_014391,0,car,1,0.8925,428,109,475,142,47,33,50
20260523_172545_0001603,2026-05-23T17:26:21.079444+00:00,hausern_20_01_26_aufnahme5_014394,0,car,1,0.8995,444,117,493,151,49,34,50
20260523_172545_0001604,2026-05-23T17:26:21.095564+00:00,hausern_20_01_26_aufnahme5_014397,0,car,1,0.8995,456,124,508,160,52,36,50
20260523_172545_0001605,2026-05-23T17:26:21.131694+00:00,hausern_20_01_26_aufnahme5_014400,0,car,1,0.8925,473,130,531,170,58,40,50
20260523_172545_0001606,2026-05-23T17:26:21.147476+00:00,hausern_20_01_26_aufnahme5_014403,0,car,1,0.8925,491,139,552,182,61,43,50
20260523_172545_0001607,2026-05-23T17:26:21.170040+00:00,hausern_20_01_26_aufnahme5_014406,0,car,1,0.8995,515,149,581,196,66,47,50
20260523_172545_0001608,2026-05-23T17:26:21.187790+00:00,hausern_20_01_26_aufnahme5_014409,0,car,1,0.8925,536,156,607,206,71,50,50
20260523_172545_0001609,2026-05-23T17:26:21.236353+00:00,hausern_20_01_26_aufnahme5_014412,0,car,1,0.8995,566,171,643,225,77,54,50
20260523_172545_0001610,2026-05-23T17:26:21.255740+00:00,hausern_20_01_26_aufnahme5_014415,0,car,1,0.8925,590,185,675,243,85,58,50
20260523_172545_0001611,2026-05-23T17:26:21.276155+00:00,hausern_20_01_26_aufnahme5_014418,0,car,1,0.896,627,201,721,267,94,66,50
20260523_172545_0001612,2026-05-23T17:26:21.294626+00:00,hausern_20_01_26_aufnahme5_014421,0,car,1,0.8748,662,216,764,289,102,73,50
20260523_172545_0001613,2026-05-23T17:26:21.311290+00:00,hausern_20_01_26_aufnahme5_014424,0,car,1,0.8854,710,241,832,325,122,84,50
20260523_172545_0001614,2026-05-23T17:26:21.328034+00:00,hausern_20_01_26_aufnahme5_014427,0,car,1,0.7902,752,260,851,359,99,99,50
20260523_172545_0001615,2026-05-23T17:26:21.346617+00:00,hausern_20_01_26_aufnahme5_014430,0,car,1,0.3704,821,275,851,369,30,94,50
20260523_172545_0001673,2026-05-23T17:26:22.618287+00:00,hausern_20_01_26_aufnahme5_014604,0,car,1,0.254,281,45,300,60,19,15,
20260523_172545_0001674,2026-05-23T17:26:22.647829+00:00,hausern_20_01_26_aufnahme5_014607,0,car,1,0.515,283,46,303,61,20,15,
20260523_172545_0001676,2026-05-23T17:26:22.686585+00:00,hausern_20_01_26_aufnahme5_014613,0,car,1,0.8043,292,49,314,66,22,17,
20260523_172545_0001677,2026-05-23T17:26:22.704302+00:00,hausern_20_01_26_aufnahme5_014616,0,car,1,0.8537,298,52,322,69,24,17,51
20260523_172545_0001678,2026-05-23T17:26:22.731245+00:00,hausern_20_01_26_aufnahme5_014619,0,car,1,0.8995,305,55,328,72,23,17,51
20260523_172545_0001679,2026-05-23T17:26:22.757371+00:00,hausern_20_01_26_aufnahme5_014622,0,car,1,0.8889,311,57,335,74,24,17,51
20260523_172545_0001680,2026-05-23T17:26:22.776935+00:00,hausern_20_01_26_aufnahme5_014625,0,car,1,0.8854,315,59,338,77,23,18,51
20260523_172545_0001681,2026-05-23T17:26:22.799440+00:00,hausern_20_01_26_aufnahme5_014628,0,car,1,0.8995,318,65,343,83,25,18,51
20260523_172545_0001682,2026-05-23T17:26:22.832570+00:00,hausern_20_01_26_aufnahme5_014631,0,car,1,0.8819,320,67,346,86,26,19,51
20260523_172545_0001683,2026-05-23T17:26:22.850532+00:00,hausern_20_01_26_aufnahme5_014634,0,car,1,0.8925,323,65,351,86,28,21,51
20260523_172545_0001684,2026-05-23T17:26:22.871383+00:00,hausern_20_01_26_aufnahme5_014637,0,car,1,0.8925,325,69,355,90,30,21,51
20260523_172545_0001685,2026-05-23T17:26:22.895280+00:00,hausern_20_01_26_aufnahme5_014640,0,car,1,0.8854,331,72,359,93,28,21,51
20260523_172545_0001686,2026-05-23T17:26:22.915308+00:00,hausern_20_01_26_aufnahme5_014643,0,car,1,0.896,333,75,362,98,29,23,51
20260523_172545_0001687,2026-05-23T17:26:22.940497+00:00,hausern_20_01_26_aufnahme5_014646,0,car,1,0.896,337,78,368,101,31,23,51
20260523_172545_0001688,2026-05-23T17:26:22.959827+00:00,hausern_20_01_26_aufnahme5_014649,0,car,1,0.8995,343,80,375,104,32,24,51
20260523_172545_0001689,2026-05-23T17:26:22.989347+00:00,hausern_20_01_26_aufnahme5_014652,0,car,1,0.8995,350,85,382,110,32,25,51
20260523_172545_0001690,2026-05-23T17:26:23.011303+00:00,hausern_20_01_26_aufnahme5_014655,0,car,1,0.8995,355,87,390,113,35,26,51
20260523_172545_0001691,2026-05-23T17:26:23.028848+00:00,hausern_20_01_26_aufnahme5_014658,0,car,1,0.8925,363,90,399,118,36,28,51
20260523_172545_0001692,2026-05-23T17:26:23.051836+00:00,hausern_20_01_26_aufnahme5_014661,0,car,1,0.8925,370,93,408,122,38,29,51
20260523_172545_0001693,2026-05-23T17:26:23.069350+00:00,hausern_20_01_26_aufnahme5_014664,0,car,1,0.8995,378,95,419,126,41,31,51
20260523_172545_0001694,2026-05-23T17:26:23.088626+00:00,hausern_20_01_26_aufnahme5_014667,0,car,1,0.8889,387,97,429,129,42,32,51
20260523_172545_0001695,2026-05-23T17:26:23.117422+00:00,hausern_20_01_26_aufnahme5_014670,0,car,1,0.8995,399,104,443,137,44,33,51
20260523_172545_0001696,2026-05-23T17:26:23.133879+00:00,hausern_20_01_26_aufnahme5_014673,0,car,1,0.8995,410,110,457,144,47,34,51
20260523_172545_0001697,2026-05-23T17:26:23.151289+00:00,hausern_20_01_26_aufnahme5_014676,0,car,1,0.8925,425,113,475,150,50,37,51
20260523_172545_0001698,2026-05-23T17:26:23.168441+00:00,hausern_20_01_26_aufnahme5_014679,0,car,1,0.8995,439,116,491,156,52,40,51
20260523_172545_0001699,2026-05-23T17:26:23.200794+00:00,hausern_20_01_26_aufnahme5_014682,0,car,1,0.896,457,123,514,164,57,41,51
20260523_172545_0001700,2026-05-23T17:26:23.225148+00:00,hausern_20_01_26_aufnahme5_014685,0,car,1,0.8854,472,127,532,172,60,45,51
20260523_172545_0001701,2026-05-23T17:26:23.242083+00:00,hausern_20_01_26_aufnahme5_014688,0,car,1,0.8854,492,136,556,184,64,48,51
20260523_172545_0001702,2026-05-23T17:26:23.266940+00:00,hausern_20_01_26_aufnahme5_014691,0,car,1,0.8889,508,142,577,195,69,53,51
20260523_172545_0001703,2026-05-23T17:26:23.295296+00:00,hausern_20_01_26_aufnahme5_014694,0,car,1,0.896,531,152,606,207,75,55,51
20260523_172545_0001704,2026-05-23T17:26:23.311967+00:00,hausern_20_01_26_aufnahme5_014697,0,car,1,0.8995,550,160,632,221,82,61,51
20260523_172545_0001705,2026-05-23T17:26:23.328021+00:00,hausern_20_01_26_aufnahme5_014700,0,car,1,0.8819,578,170,669,239,91,69,51
20260523_172545_0001706,2026-05-23T17:26:23.346581+00:00,hausern_20_01_26_aufnahme5_014703,0,car,1,0.8995,605,180,706,254,101,74,51
20260523_172545_0001707,2026-05-23T17:26:23.385504+00:00,hausern_20_01_26_aufnahme5_014706,0,car,1,0.8783,643,195,756,280,113,85,51
20260523_172545_0001708,2026-05-23T17:26:23.401870+00:00,hausern_20_01_26_aufnahme5_014709,0,car,1,0.8889,678,214,806,305,128,91,51
20260523_172545_0001709,2026-05-23T17:26:23.419467+00:00,hausern_20_01_26_aufnahme5_014712,0,car,1,0.7796,731,233,852,344,121,111,51
20260523_172545_0001710,2026-05-23T17:26:23.436791+00:00,hausern_20_01_26_aufnahme5_014715,0,car,1,0.7196,780,254,851,358,71,104,51
20260523_172545_0001729,2026-05-23T17:26:23.858270+00:00,hausern_20_01_26_aufnahme5_014772,0,car,1,0.7937,810,246,852,307,42,61,
20260523_172545_0001730,2026-05-23T17:26:23.892864+00:00,hausern_20_01_26_aufnahme5_014775,0,car,1,0.8995,759,225,852,284,93,59,52
20260523_172545_0001731,2026-05-23T17:26:23.910160+00:00,hausern_20_01_26_aufnahme5_014778,0,car,1,0.8925,706,203,809,259,103,56,52
20260523_172545_0001732,2026-05-23T17:26:23.928516+00:00,hausern_20_01_26_aufnahme5_014781,0,car,1,0.8995,670,189,764,238,94,49,52
20260523_172545_0001733,2026-05-23T17:26:23.950647+00:00,hausern_20_01_26_aufnahme5_014784,0,car,1,0.8995,632,172,715,218,83,46,52
20260523_172545_0001734,2026-05-23T17:26:23.968307+00:00,hausern_20_01_26_aufnahme5_014787,0,car,1,0.896,605,163,680,207,75,44,52
20260523_172545_0001735,2026-05-23T17:26:24.004499+00:00,hausern_20_01_26_aufnahme5_014790,0,car,1,0.8995,574,152,643,192,69,40,52
20260523_172545_0001736,2026-05-23T17:26:24.022460+00:00,hausern_20_01_26_aufnahme5_014793,0,car,1,0.8995,553,142,619,180,66,38,52
20260523_172545_0001737,2026-05-23T17:26:24.040828+00:00,hausern_20_01_26_aufnahme5_014796,0,car,1,0.896,530,134,588,168,58,34,52
20260523_172545_0001738,2026-05-23T17:26:24.066357+00:00,hausern_20_01_26_aufnahme5_014799,0,car,1,0.8995,513,126,568,159,55,33,52
20260523_172545_0001739,2026-05-23T17:26:24.091942+00:00,hausern_20_01_26_aufnahme5_014802,0,car,1,0.8995,494,119,544,151,50,32,52
20260523_172545_0001740,2026-05-23T17:26:24.108399+00:00,hausern_20_01_26_aufnahme5_014805,0,car,1,0.8995,480,113,527,143,47,30,52
20260523_172545_0001741,2026-05-23T17:26:24.134632+00:00,hausern_20_01_26_aufnahme5_014808,0,car,1,0.8995,463,109,508,137,45,28,52
20260523_172545_0001741,2026-05-23T17:26:24.134632+00:00,hausern_20_01_26_aufnahme5_014808,1,car,1,0.8748,788,231,852,300,64,69,
20260523_172545_0001742,2026-05-23T17:26:24.154811+00:00,hausern_20_01_26_aufnahme5_014811,0,car,1,0.8995,452,101,494,129,42,28,52
20260523_172545_0001742,2026-05-23T17:26:24.154811+00:00,hausern_20_01_26_aufnahme5_014811,1,car,1,0.8925,740,210,847,272,107,62,53
20260523_172545_0001743,2026-05-23T17:26:24.180727+00:00,hausern_20_01_26_aufnahme5_014814,0,car,1,0.8995,436,96,477,123,41,27,52
20260523_172545_0001743,2026-05-23T17:26:24.180727+00:00,hausern_20_01_26_aufnahme5_014814,1,car,1,0.896,689,190,783,246,94,56,53
20260523_172545_0001744,2026-05-23T17:26:24.197678+00:00,hausern_20_01_26_aufnahme5_014817,0,car,1,0.896,427,93,466,118,39,25,52
20260523_172545_0001744,2026-05-23T17:26:24.197678+00:00,hausern_20_01_26_aufnahme5_014817,1,car,1,0.8889,655,177,740,227,85,50,53
