frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,1,car,1,0.8033,562,686,692,738,130,52,345
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,2,car,1,0.9147,171,660,347,768,176,108,349
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,3,person,0,0.7024,427,686,453,765,26,79,351
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,4,person,0,0.8294,340,676,386,768,46,92,352
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,5,car,1,0.5156,499,677,558,708,59,31,348
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,6,person,0,0.553,401,680,434,767,33,87,
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,7,person,0,0.5455,473,679,483,704,10,25,
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,8,person,0,0.2765,412,682,450,767,38,85,
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,9,person,0,0.2615,488,681,497,703,9,22,
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,10,car,1,0.3699,633,688,771,714,138,26,
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,11,car,1,0.3512,361,680,404,715,43,35,
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,12,car,1,0.2055,574,687,691,723,117,36,
20260523_182106_0000521,2026-05-23T18:21:20.312793+00:00,03642,13,person,0,0.7173,393,681,426,767,33,86,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,0,car,1,0.7771,548,689,644,737,96,48,344
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,1,car,1,0.6389,586,694,720,745,134,51,345
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,2,car,1,0.8922,93,661,338,765,245,104,349
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,3,person,0,0.6239,404,680,445,767,41,87,351
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,4,person,0,0.7659,326,676,375,767,49,91,352
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,5,car,1,0.4558,513,684,563,712,50,28,348
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,6,person,0,0.396,386,682,432,768,46,86,353
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,7,person,0,0.4932,486,684,497,708,11,24,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,8,person,0,0.2018,500,684,513,708,13,24,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,9,car,1,0.4894,580,695,686,750,106,55,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,10,car,1,0.4745,610,695,717,732,107,37,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,11,car,1,0.3848,518,687,571,715,53,28,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,12,car,1,0.3774,369,680,414,722,45,42,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,13,car,1,0.3736,370,680,415,757,45,77,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,14,car,1,0.3262,368,680,426,734,58,54,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,15,car,1,0.325,441,685,457,704,16,19,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,16,car,1,0.3064,537,688,577,716,40,28,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,17,car,1,0.2503,426,682,451,705,25,23,
20260523_182106_0000522,2026-05-23T18:21:20.333038+00:00,03643,18,car,1,0.2316,413,685,448,768,35,83,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,0,car,1,0.7921,571,626,606,661,35,35,330
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,1,car,1,0.7061,531,635,563,671,32,36,336
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,2,car,1,0.881,263,623,432,730,169,107,339
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,3,car,1,0.9147,796,632,1022,743,226,111,341
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,4,car,1,0.9147,76,650,372,754,296,104,349
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,5,car,1,0.2092,414,637,471,678,57,41,332
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,6,motorcycle,3,0.4745,87,695,186,768,99,73,350
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,7,person,0,0.5679,704,630,724,671,20,41,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,8,person,0,0.3886,680,634,690,660,10,26,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,9,person,0,0.2653,615,634,622,656,7,22,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,10,person,0,0.2212,668,633,681,663,13,30,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,11,car,1,0.5604,725,632,800,683,75,51,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,12,car,1,0.5492,795,632,917,697,122,65,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,13,car,1,0.4483,408,639,467,693,59,54,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,14,car,1,0.4222,716,624,799,672,83,48,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,15,car,1,0.3774,604,631,617,657,13,26,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,16,bus,2,0.3811,655,608,719,652,64,44,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,17,car,1,0.8855,463,628,539,697,76,69,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,18,car,1,0.8294,627,636,660,660,33,24,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,19,car,1,0.7809,761,630,877,704,116,74,
20260523_182106_0000523,2026-05-23T18:21:20.354755+00:00,03644,20,motorcycle,3,0.736,931,702,1020,767,89,65,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,0,car,1,0.8145,570,637,607,675,37,38,330
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,1,car,1,0.7547,527,648,563,684,36,36,336
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,2,car,1,0.8848,214,632,401,756,187,124,339
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,3,car,1,0.7048,782,641,960,730,178,89,341
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,4,car,1,0.8848,0,667,341,768,341,101,349
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,5,car,1,0.8593,452,639,533,716,81,77,354
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,6,car,1,0.8332,626,648,660,674,34,26,355
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,7,car,1,0.6165,780,642,906,727,126,85,356
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,8,car,1,0.896,827,644,1023,768,196,124,357
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,9,car,1,0.5828,392,652,458,707,66,55,332
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,10,person,0,0.5492,668,638,679,675,11,37,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,11,person,0,0.4334,559,644,573,683,14,39,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,12,person,0,0.3736,681,642,693,675,12,33,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,13,car,1,0.5119,826,643,966,722,140,79,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,14,car,1,0.4409,722,637,787,678,65,41,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,15,car,1,0.4035,719,636,810,679,91,43,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,16,car,1,0.3026,594,641,617,670,23,29,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,17,car,1,0.2503,728,640,820,690,92,50,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,18,car,1,0.2174,797,641,977,749,180,108,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,19,bus,2,0.3923,651,616,722,665,71,49,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,20,person,0,0.7099,702,637,726,684,24,47,
20260523_182106_0000524,2026-05-23T18:21:20.396457+00:00,03645,21,car,1,0.7697,737,643,822,703,85,60,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,0,car,1,0.8518,553,643,593,683,40,40,330
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,1,car,1,0.7173,347,657,423,716,76,59,332
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,2,car,1,0.7323,496,654,543,694,47,40,336
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,3,car,1,0.8173,107,633,343,765,236,132,339
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,4,car,1,0.6202,736,654,832,720,96,66,341
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,5,car,1,0.8997,1,671,237,767,236,96,349
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,6,car,1,0.8929,412,645,509,729,97,84,354
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,7,car,1,0.8593,607,656,644,684,37,28,355
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,8,car,1,0.7771,792,655,917,745,125,90,356
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,9,car,1,0.821,794,658,1024,759,230,101,357
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,10,person,0,0.7323,688,649,711,697,23,48,358
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,11,car,1,0.7099,709,645,823,700,114,55,359
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,12,person,0,0.5305,650,652,662,686,12,34,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,13,person,0,0.5211,544,651,557,693,13,42,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,14,person,0,0.4222,666,650,680,686,14,36,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,15,person,0,0.3599,669,654,682,686,13,32,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,16,car,1,0.5791,750,662,832,727,82,65,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,17,car,1,0.5268,722,650,833,709,111,59,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,18,car,1,0.4371,708,648,776,695,68,47,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,19,car,1,0.3824,877,673,1023,768,146,95,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,20,car,1,0.269,584,651,600,679,16,28,
20260523_182106_0000525,2026-05-23T18:21:20.421232+00:00,03646,21,car,1,0.2055,588,650,604,678,16,28,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,0,person,0,0.6202,560,619,577,664,17,45,330
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,1,car,1,0.7958,323,622,425,690,102,68,332
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,2,car,1,0.8848,44,592,326,760,282,168,339
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,3,car,1,0.7323,781,627,878,706,97,79,341
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,4,car,1,0.8135,2,652,166,767,164,115,349
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,5,car,1,0.8892,415,614,521,704,106,90,354
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,6,car,1,0.8848,843,632,1016,746,173,114,357
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,7,car,1,0.7584,730,615,828,669,98,54,359
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,8,person,0,0.4536,671,621,684,656,13,35,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,9,person,0,0.4371,669,623,680,655,11,32,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,10,person,0,0.396,694,622,705,655,11,33,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,11,person,0,0.3437,681,622,692,657,11,35,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,12,person,0,0.2839,679,622,690,657,11,35,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,13,person,0,0.2802,561,616,577,654,16,38,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,14,car,1,0.5828,730,619,870,678,140,59,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,15,car,1,0.5828,959,638,1023,762,64,124,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,16,car,1,0.5642,760,627,875,689,115,62,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,17,car,1,0.4259,579,614,614,650,35,36,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,18,car,1,0.3064,612,622,625,645,13,23,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,19,car,1,0.2466,762,624,852,681,90,57,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,20,car,1,0.2391,284,601,321,647,37,46,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,21,car,1,0.2174,729,621,771,666,42,45,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,22,person,0,0.7323,709,619,731,670,22,51,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,23,car,1,0.8518,625,625,664,655,39,30,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,24,car,1,0.8369,574,611,608,653,34,42,
20260523_182106_0000526,2026-05-23T18:21:20.452497+00:00,03647,25,car,1,0.751,511,623,561,663,50,40,
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,0,car,1,0.7883,556,626,591,670,35,44,330
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,1,car,1,0.8098,257,638,391,715,134,77,332
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,2,car,1,0.7921,485,637,544,681,59,44,336
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,3,car,1,0.8922,4,599,245,768,241,169,339
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,4,car,1,0.7958,761,639,891,705,130,66,341
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,5,car,1,0.9335,371,626,498,729,127,103,354
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,6,car,1,0.6501,799,660,897,733,98,73,356
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,7,car,1,0.866,874,644,1023,767,149,123,357
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,8,car,1,0.8033,717,629,829,684,112,55,359
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,9,person,0,0.7584,697,633,719,686,22,53,360
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,10,car,1,0.8631,605,641,646,672,41,31,361
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,11,person,0,0.2167,678,641,691,674,13,33,358
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,12,car,1,0.2354,586,636,605,662,19,26,362
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,13,person,0,0.5211,544,634,557,678,13,44,363
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,14,person,0,0.5268,655,636,669,672,14,36,
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,15,person,0,0.4334,680,640,692,673,12,33,
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,16,person,0,0.2024,669,635,684,673,15,38,
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,17,car,1,0.325,484,638,512,686,28,48,
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,18,car,1,0.2279,860,639,971,732,111,93,
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,19,car,1,0.2204,861,640,1024,736,163,96,
20260523_182106_0000527,2026-05-23T18:21:20.485874+00:00,03648,20,bus,2,0.5604,652,609,720,649,68,40,
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,0,car,1,0.7697,545,628,584,672,39,44,330
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,1,car,1,0.761,219,642,355,719,136,77,332
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,2,car,1,0.7472,467,641,529,684,62,43,336
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,3,car,1,0.8585,4,595,196,768,192,173,339
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,4,car,1,0.8285,768,644,924,725,156,81,341
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,5,car,1,0.8323,4,596,136,768,132,172,349
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,6,car,1,0.6111,3,648,233,765,230,117,350
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,7,car,1,0.911,327,626,472,744,145,118,354
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,8,car,1,0.7273,814,647,954,751,140,104,356
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,9,car,1,0.851,901,652,1024,765,123,113,357
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,10,car,1,0.807,710,632,840,690,130,58,359
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,11,person,0,0.7136,689,634,713,693,24,59,360
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,12,car,1,0.8668,592,644,635,678,43,34,361
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,13,person,0,0.2887,668,637,684,679,16,42,358
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,14,person,0,0.5791,664,637,678,678,14,41,
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,15,person,0,0.5119,665,636,682,679,17,43,
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,16,person,0,0.2952,674,637,688,679,14,42,
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,17,car,1,0.4424,819,647,1010,754,191,107,
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,18,car,1,0.3325,487,641,532,681,45,40,
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,19,car,1,0.2167,953,691,1023,766,70,75,
20260523_182106_0000528,2026-05-23T18:21:20.512749+00:00,03649,20,bus,2,0.2316,643,613,715,655,72,42,
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,0,car,1,0.7846,532,633,569,679,37,46,330
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,1,car,1,0.7948,144,645,289,732,145,87,332
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,2,car,1,0.7697,424,644,515,697,91,53,336
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,3,car,1,0.7136,418,648,467,718,49,70,353
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,4,car,1,0.9335,244,628,431,767,187,139,354
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,5,car,1,0.8922,787,651,997,740,210,89,356
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,6,car,1,0.8773,867,653,1024,768,157,115,357
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,7,person,0,0.6202,662,640,677,683,15,43,358
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,8,car,1,0.878,707,637,853,700,146,63,359
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,9,person,0,0.8294,681,638,709,705,28,67,360
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,10,car,1,0.8481,573,649,624,688,51,39,361
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,11,person,0,0.5716,644,639,660,684,16,45,
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,12,person,0,0.269,655,636,680,680,25,44,
20260523_182106_0000529,2026-05-23T18:21:20.538939+00:00,03650,13,bus,2,0.2429,635,618,712,660,77,42,
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,0,car,1,0.7921,519,632,561,680,42,48,330
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,1,car,1,0.6111,51,644,220,746,169,102,350
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,2,car,1,0.7472,380,661,439,720,59,59,353
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,3,car,1,0.9222,147,623,393,768,246,145,354
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,4,car,1,0.9035,805,648,1023,755,218,107,356
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,5,car,1,0.8848,698,635,873,705,175,70,359
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,6,person,0,0.8556,668,636,698,710,30,74,360
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,7,car,1,0.8518,558,648,613,690,55,42,361
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,8,car,1,0.5791,419,643,497,695,78,52,336
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,9,car,1,0.2587,914,685,1024,766,110,81,357
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,10,person,0,0.4222,654,637,669,683,15,46,358
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,11,person,0,0.4782,501,641,520,692,19,51,
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,12,car,1,0.4969,397,645,474,701,77,56,
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,13,car,1,0.4558,596,640,634,667,38,27,
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,14,car,1,0.4297,384,646,457,701,73,55,
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,15,car,1,0.3363,695,639,770,671,75,32,
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,16,car,1,0.2727,447,648,502,690,55,42,
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,17,car,1,0.2503,379,648,445,713,66,65,
20260523_182106_0000530,2026-05-23T18:21:20.564761+00:00,03651,18,person,0,0.751,637,637,654,683,17,46,
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,0,car,1,0.8369,502,632,544,681,42,49,330
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,1,car,1,0.6725,383,643,479,696,96,53,336
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,2,car,1,0.7883,300,642,402,733,102,91,347
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,3,car,1,0.9072,0,618,327,768,327,150,354
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,4,car,1,0.9147,831,649,1022,767,191,118,356
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,5,car,1,0.9147,692,635,898,715,206,80,359
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,6,person,0,0.8332,658,639,690,716,32,77,360
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,7,car,1,0.878,535,650,596,697,61,47,361
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,8,person,0,0.6464,627,636,645,687,18,51,364
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,9,car,1,0.396,375,644,460,700,85,56,353
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,10,person,0,0.4311,644,639,658,685,14,46,358
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,11,person,0,0.2802,651,639,670,690,19,51,
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,12,car,1,0.4745,691,640,773,677,82,37,
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,13,car,1,0.3774,362,647,437,707,75,60,
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,14,car,1,0.3288,318,643,433,710,115,67,
20260523_182106_0000531,2026-05-23T18:21:20.589506+00:00,03652,15,person,0,0.736,477,639,500,697,23,58,
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,0,car,1,0.6426,463,616,521,682,58,66,330
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,1,car,1,0.7648,7,646,204,767,197,121,332
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,2,car,1,0.7547,302,642,427,704,125,62,347
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,3,car,1,0.6949,186,641,355,727,169,86,351
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,4,person,0,0.7771,432,635,459,703,27,68,353
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,5,car,1,0.7873,43,637,295,766,252,129,354
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,6,car,1,0.7846,947,676,1022,767,75,91,357
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,7,car,1,0.9072,691,630,958,731,267,101,359
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,8,person,0,0.878,639,634,679,727,40,93,360
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,9,car,1,0.8855,472,648,561,712,89,64,361
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,10,person,0,0.7173,606,635,627,690,21,55,364
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,11,car,1,0.3923,321,664,393,710,72,46,336
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,12,car,1,0.2242,691,641,782,683,91,42,341
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,13,car,1,0.2092,160,640,321,730,161,90,350
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,14,person,0,0.2549,604,636,649,686,45,50,358
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,15,person,0,0.4521,625,635,643,685,18,50,
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,16,car,1,0.2578,674,636,775,678,101,42,
20260523_182106_0000532,2026-05-23T18:21:20.618355+00:00,03653,17,motorcycle,3,0.3512,15,728,119,767,104,39,
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,0,car,1,0.8997,4,642,183,768,179,126,332
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,1,car,1,0.6725,676,650,778,703,102,53,341
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,2,car,1,0.6426,263,647,405,719,142,72,347
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,3,car,1,0.7723,92,648,313,751,221,103,350
20260523_182106_0000533,2026-05-23T18:21:20.641201+00:00,03654,4,person,0,0.6053,412,640,438,694,26,54,353
