timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:52.648539+00:00,20260523_182142_0000479,03230,0.0,0.003,56.756,21.473,10.824,0.167,1.28,48.97,12,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.682907+00:00,20260523_182142_0000480,03231,0.0,0.014,75.58,8.545,19.267,0.5,9.121,47.62,11,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.703782+00:00,20260523_182142_0000481,03232,0.0,0.014,90.247,15.052,17.223,0.173,1.208,48.52,11,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.718154+00:00,20260523_182142_0000482,03233,0.0,0.014,61.901,21.351,10.089,0.157,1.196,48.39,9,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.730377+00:00,20260523_182142_0000483,03234,0.0,0.015,67.016,15.756,10.155,0.313,1.418,48.86,8,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.747402+00:00,20260523_182142_0000484,03235,0.0,0.014,50.484,6.879,14.583,0.102,1.006,49.54,5,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.783247+00:00,20260523_182142_0000485,03236,0.0,17.754,63.437,8.235,10.356,0.217,0.971,48.34,5,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.799243+00:00,20260523_182142_0000486,03272,0.0,0.005,57.054,29.151,12.426,0.121,1.264,48.62,5,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.815777+00:00,20260523_182142_0000487,03273,0.0,0.013,81.925,20.258,10.096,0.142,5.986,48.7,10,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.843918+00:00,20260523_182142_0000488,03274,0.0,0.003,57.312,20.41,12.593,0.129,4.264,47.72,8,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.875263+00:00,20260523_182142_0000489,03275,0.0,1.453,64.091,7.668,15.651,0.344,1.295,46.56,9,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.897169+00:00,20260523_182142_0000490,03276,0.0,0.004,58.542,9.371,12.629,0.333,8.572,45.88,7,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.914627+00:00,20260523_182142_0000491,03277,0.0,0.012,54.575,15.22,15.601,0.127,1.138,45.94,8,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.936794+00:00,20260523_182142_0000492,03304,0.0,0.024,67.396,6.413,11.108,0.217,1.164,46.41,10,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.960250+00:00,20260523_182142_0000493,03305,0.0,0.078,42.556,16.162,15.127,0.573,7.033,45.96,11,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.975719+00:00,20260523_182142_0000494,03306,0.0,0.015,56.628,6.652,12.581,0.164,1.922,46.53,10,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:52.995235+00:00,20260523_182142_0000495,03307,0.0,0.095,79.556,20.806,16.527,0.159,1.209,46.5,8,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.013707+00:00,20260523_182142_0000496,03339,0.0,0.004,57.523,22.881,11.466,0.098,6.502,47.4,4,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.035217+00:00,20260523_182142_0000497,03340,0.0,0.075,74.711,20.225,10.909,0.388,1.307,47.42,4,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.052061+00:00,20260523_182142_0000498,03341,0.0,1.518,83.476,26.819,10.224,0.101,4.699,48.07,5,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.068725+00:00,20260523_182142_0000499,03342,0.0,0.006,73.26,20.009,14.52,0.109,1.047,48.54,5,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.084050+00:00,20260523_182142_0000500,03343,0.0,0.012,77.029,16.036,10.612,0.1,4.113,48.66,5,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.128084+00:00,20260523_182142_0000501,03344,0.0,8.578,61.636,5.901,14.025,0.12,8.254,46.69,7,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.151116+00:00,20260523_182142_0000502,03368,0.0,2.727,72.367,9.234,11.446,0.125,2.444,47.29,7,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.171438+00:00,20260523_182142_0000503,03369,0.0,0.007,39.306,9.496,11.369,0.395,1.651,47.3,7,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.187972+00:00,20260523_182142_0000504,03370,0.0,0.009,53.903,22.79,12.39,0.129,3.718,47.37,7,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.220800+00:00,20260523_182142_0000505,03371,0.0,0.017,56.007,17.431,24.759,0.143,1.136,46.24,10,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.237376+00:00,20260523_182142_0000506,03415,0.0,0.004,48.88,22.766,14.952,0.135,1.132,46.22,9,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.256462+00:00,20260523_182142_0000507,03416,0.0,0.063,65.999,24.791,11.422,0.461,6.625,46.73,10,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.271195+00:00,20260523_182142_0000508,03417,0.0,0.017,74.822,11.881,12.01,0.438,1.685,46.58,8,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.290490+00:00,20260523_182142_0000509,03418,0.0,0.048,40.472,6.343,15.169,0.156,1.605,47.73,10,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.307905+00:00,20260523_182142_0000510,03419,0.0,0.045,80.22,19.314,13.915,0.394,2.298,47.86,11,42.9,39.28,60.6,62.0,4220
2026-05-23T18:21:53.349633+00:00,20260523_182142_0000511,03420,0.0,9.195,94.649,8.605,12.494,0.165,11.681,46.1,12,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.376983+00:00,20260523_182142_0000512,03421,0.0,0.014,84.484,8.44,20.391,0.197,5.727,44.85,15,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.396297+00:00,20260523_182142_0000513,03422,0.0,0.01,65.769,7.252,10.407,0.143,4.532,44.69,9,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.410381+00:00,20260523_182142_0000514,03423,0.0,0.028,65.159,6.802,11.744,0.313,1.63,46.24,9,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.440952+00:00,20260523_182142_0000515,03441,0.0,0.024,57.352,26.889,21.313,0.689,2.221,45.19,17,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.468724+00:00,20260523_182142_0000516,03442,0.0,0.003,57.248,21.668,10.308,0.754,4.476,44.41,15,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.486293+00:00,20260523_182142_0000517,03638,0.0,0.008,78.363,19.371,14.367,0.269,2.309,45.14,22,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.510588+00:00,20260523_182142_0000518,03639,0.0,0.005,48.617,18.442,16.351,0.244,5.485,45.65,16,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.539487+00:00,20260523_182142_0000519,03640,0.0,0.102,44.692,19.573,16.696,0.212,6.854,45.15,16,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.559514+00:00,20260523_182142_0000520,03641,0.0,0.042,67.713,25.659,10.166,0.217,8.965,44.97,17,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.576949+00:00,20260523_182142_0000521,03642,0.0,0.027,53.041,18.427,13.53,0.401,3.064,45.3,14,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.603132+00:00,20260523_182142_0000522,03643,0.0,0.017,72.445,18.672,14.329,0.245,2.158,45.11,20,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.627255+00:00,20260523_182142_0000523,03644,0.0,0.045,76.88,21.171,10.392,0.264,6.803,44.51,23,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.651840+00:00,20260523_182142_0000524,03645,0.0,0.029,51.847,18.352,13.52,0.252,10.261,44.17,21,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.681251+00:00,20260523_182142_0000525,03646,0.0,0.025,70.288,21.405,15.659,0.23,3.464,43.44,19,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.704926+00:00,20260523_182142_0000526,03647,0.0,0.023,72.171,9.446,18.625,0.55,2.435,43.3,18,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.724692+00:00,20260523_182142_0000527,03648,0.0,0.013,46.812,16.784,14.976,0.243,4.015,43.11,19,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.743555+00:00,20260523_182142_0000528,03649,0.0,0.08,63.376,6.736,15.272,0.25,2.289,42.97,17,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.761335+00:00,20260523_182142_0000529,03650,0.0,0.022,70.022,20.617,13.031,0.548,3.081,42.82,19,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.791593+00:00,20260523_182142_0000530,03651,0.0,0.03,60.749,27.246,20.092,0.264,8.744,43.71,22,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.813434+00:00,20260523_182142_0000531,03652,0.0,0.028,79.288,7.883,11.14,0.838,7.4,43.79,17,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.841778+00:00,20260523_182142_0000532,03653,0.0,0.01,47.907,9.562,12.919,0.63,8.498,43.26,18,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.860081+00:00,20260523_182142_0000533,03654,0.0,0.024,66.909,7.622,10.15,0.251,7.374,43.15,22,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.878113+00:00,20260523_182142_0000534,03655,0.0,0.005,80.468,7.692,12.667,0.25,1.638,44.12,19,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.902750+00:00,20260523_182142_0000535,03656,0.0,0.059,81.89,26.069,10.208,0.39,7.22,43.58,20,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.926674+00:00,20260523_182142_0000536,03657,0.0,0.012,68.449,8.366,13.901,0.278,8.973,43.27,19,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.945509+00:00,20260523_182142_0000537,03658,0.0,0.027,63.851,20.685,16.325,0.27,1.731,43.01,19,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:53.970409+00:00,20260523_182142_0000538,03659,0.0,0.007,55.225,17.74,14.226,0.258,9.832,42.65,20,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:54.002361+00:00,20260523_182142_0000539,03660,0.0,0.012,45.061,11.136,17.407,0.436,8.064,41.76,21,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:54.027897+00:00,20260523_182142_0000540,03661,0.0,0.183,85.499,39.706,12.93,0.118,7.013,42.61,5,42.9,39.28,60.6,66.9,4222
2026-05-23T18:21:54.056173+00:00,20260523_182142_0000541,03662,0.0,0.012,61.918,28.098,10.053,0.088,1.504,43.74,3,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.081384+00:00,20260523_182142_0000542,03663,0.0,0.036,59.859,8.629,22.11,0.062,2.537,42.33,1,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.100616+00:00,20260523_182142_0000543,03664,0.0,0.022,67.086,16.663,14.176,0.199,1.595,42.01,3,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.121950+00:00,20260523_182142_0000544,03665,0.0,0.026,46.866,21.436,18.462,0.068,0.872,42.59,2,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.139607+00:00,20260523_182142_0000545,03666,0.0,0.08,53.905,7.1,10.476,0.138,6.436,43.23,2,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.165112+00:00,20260523_182142_0000546,03667,0.0,0.031,59.397,21.956,15.972,0.357,8.842,42.72,5,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.183901+00:00,20260523_182142_0000547,03668,0.0,0.023,64.015,17.514,11.68,0.124,2.86,43.07,8,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.201311+00:00,20260523_182142_0000548,03669,0.0,0.077,55.55,9.108,14.534,0.223,1.867,43.82,15,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.221388+00:00,20260523_182142_0000549,03670,0.0,0.049,40.695,6.658,12.114,0.275,7.058,43.82,15,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.239261+00:00,20260523_182142_0000550,03671,0.0,0.024,53.167,16.961,10.465,0.461,1.969,43.79,18,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.258434+00:00,20260523_182142_0000551,03672,0.0,0.024,69.932,7.582,13.519,0.226,4.757,44.25,18,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.284649+00:00,20260523_182142_0000552,03673,0.0,0.021,62.702,18.126,17.579,0.606,7.403,44.11,22,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.308227+00:00,20260523_182142_0000553,03674,0.0,0.068,80.21,24.433,14.422,0.229,8.16,44.18,11,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.331261+00:00,20260523_182142_0000554,03675,0.0,0.003,64.765,52.895,15.308,0.207,1.682,44.61,15,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.344551+00:00,20260523_182142_0000555,03676,0.0,0.014,80.315,19.989,10.559,0.203,2.109,45.34,14,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.369726+00:00,20260523_182142_0000556,03677,0.0,0.02,61.039,18.507,14.78,0.407,9.592,44.96,10,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.389044+00:00,20260523_182142_0000557,03678,0.0,0.024,57.591,17.207,11.164,0.192,7.531,44.93,12,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.411654+00:00,20260523_182142_0000558,03735,0.0,0.004,99.549,6.277,13.773,0.1,7.631,44.59,3,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.426616+00:00,20260523_182142_0000559,03736,0.0,0.01,63.849,26.108,11.876,0.088,1.193,45.67,3,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.449341+00:00,20260523_182142_0000560,03737,0.0,0.041,57.164,22.859,10.886,0.26,6.87,45.6,3,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.471301+00:00,20260523_182142_0000561,03820,0.0,0.016,61.102,10.833,16.328,0.101,1.106,46.07,4,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.490796+00:00,20260523_182142_0000562,03821,0.0,0.006,65.607,25.241,17.895,0.085,1.105,45.98,4,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.511524+00:00,20260523_182142_0000563,03822,0.0,0.02,77.316,5.458,18.936,0.239,1.248,45.78,4,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.543269+00:00,20260523_182142_0000564,03823,0.0,0.027,98.957,31.756,10.487,0.078,1.051,45.28,4,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.565657+00:00,20260523_182142_0000565,03824,0.0,0.013,57.87,17.048,16.873,0.361,4.85,45.38,4,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.598147+00:00,20260523_182142_0000566,03825,0.0,0.022,58.182,19.273,14.19,0.111,4.307,44.44,4,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.611673+00:00,20260523_182142_0000567,03826,0.0,0.024,58.534,15.896,11.672,0.105,1.327,45.22,6,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.633679+00:00,20260523_182142_0000568,03827,0.0,0.018,72.593,6.302,12.267,0.218,9.122,45.94,6,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.647364+00:00,20260523_182142_0000569,03828,0.0,0.068,66.084,26.599,10.63,0.263,2.084,46.81,4,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.661623+00:00,20260523_182142_0000570,03829,0.0,0.008,76.159,6.809,12.236,0.098,1.058,46.65,4,42.9,35.88,60.6,66.7,4225
2026-05-23T18:21:54.691352+00:00,20260523_182142_0000571,03830,0.0,0.031,51.23,16.411,10.092,0.087,1.004,48.88,4,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.708234+00:00,20260523_182142_0000572,03831,0.0,0.012,45.605,21.908,10.448,0.106,5.944,47.73,4,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.731985+00:00,20260523_182142_0000573,03832,0.0,0.01,61.039,29.76,14.826,0.364,1.532,47.54,4,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.747474+00:00,20260523_182142_0000574,03833,0.0,0.011,49.849,24.028,13.762,0.094,1.254,47.71,4,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.761632+00:00,20260523_182142_0000575,03834,0.0,0.038,89.422,22.572,12.678,0.078,0.844,48.62,4,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.783840+00:00,20260523_182142_0000576,03835,0.0,0.028,46.867,18.422,13.894,0.234,1.078,48.34,6,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.814591+00:00,20260523_182142_0000577,03836,0.0,0.026,73.015,21.629,13.679,0.093,1.034,47.29,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.832386+00:00,20260523_182142_0000578,04028,0.0,0.013,75.935,17.636,10.419,0.106,2.252,47.46,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.856735+00:00,20260523_182142_0000579,04029,0.0,0.011,54.424,12.0,14.021,0.105,4.767,46.97,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.875213+00:00,20260523_182142_0000580,04030,0.0,0.006,94.299,18.002,12.497,0.194,0.97,47.02,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.898968+00:00,20260523_182142_0000581,04031,0.0,0.012,37.69,31.55,21.827,0.124,1.128,47.21,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.913824+00:00,20260523_182142_0000582,04032,0.0,0.028,73.607,25.326,13.335,0.091,0.977,47.89,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.933857+00:00,20260523_182142_0000583,04033,0.0,0.019,80.956,20.449,18.408,0.24,1.086,48.13,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.951901+00:00,20260523_182142_0000584,04034,0.0,0.058,50.29,17.416,10.143,0.192,1.099,47.75,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.981437+00:00,20260523_182142_0000585,04035,0.0,0.024,45.319,21.402,22.761,0.164,6.275,47.41,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:54.996473+00:00,20260523_182142_0000586,04036,0.0,0.022,48.536,18.197,13.688,0.1,0.941,47.74,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.021614+00:00,20260523_182142_0000587,04037,0.0,0.023,65.808,16.756,14.895,0.089,4.188,47.54,4,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.051437+00:00,20260523_182142_0000588,04038,0.0,0.033,62.157,18.625,18.085,0.328,2.454,46.41,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.072581+00:00,20260523_182142_0000589,04039,0.0,0.024,61.447,22.733,19.636,0.105,1.002,46.53,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.087550+00:00,20260523_182142_0000590,04040,0.0,0.021,73.085,19.97,13.539,0.098,0.945,47.06,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.101474+00:00,20260523_182142_0000591,04041,0.0,0.076,74.578,17.246,10.439,0.085,0.92,47.49,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.122356+00:00,20260523_182142_0000592,04042,0.0,0.027,63.086,18.462,11.56,0.098,3.271,47.48,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.140075+00:00,20260523_182142_0000593,04043,0.0,0.01,57.121,10.172,9.907,0.071,1.939,48.59,3,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.155072+00:00,20260523_182142_0000594,04044,0.0,0.021,48.45,20.935,13.728,0.077,0.852,49.2,3,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.175511+00:00,20260523_182142_0000595,04045,0.0,0.024,68.708,6.328,10.322,0.375,1.109,50.23,3,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.192491+00:00,20260523_182142_0000596,04046,0.0,0.031,66.076,20.444,13.945,0.238,2.242,49.93,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.209648+00:00,20260523_182142_0000597,04047,0.0,0.034,48.709,22.435,14.018,0.303,2.055,50.35,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.228827+00:00,20260523_182142_0000598,04048,0.0,0.076,64.207,36.282,15.064,0.104,3.037,49.87,6,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.243758+00:00,20260523_182142_0000599,04049,0.0,0.004,82.662,18.755,13.375,0.12,1.09,49.82,7,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.264308+00:00,20260523_182142_0000600,04050,0.0,0.014,103.883,31.772,10.843,0.327,9.066,49.18,5,42.9,34.99,61.7,63.2,4237
2026-05-23T18:21:55.295634+00:00,20260523_182142_0000601,04051,0.0,0.004,66.476,21.55,11.309,0.301,1.608,50.57,6,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.315960+00:00,20260523_182142_0000602,04052,0.0,0.019,63.674,24.207,15.972,0.111,3.89,49.66,6,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.330912+00:00,20260523_182142_0000603,04053,0.0,0.019,63.515,8.52,13.497,0.109,1.05,49.71,6,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.344428+00:00,20260523_182142_0000604,04054,0.0,0.022,84.258,22.471,12.224,0.084,0.83,49.76,4,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.371275+00:00,20260523_182142_0000605,04055,0.0,0.065,70.989,16.482,16.882,0.098,1.019,49.37,4,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.391321+00:00,20260523_182142_0000606,04056,0.0,0.011,62.31,23.396,12.349,0.243,0.974,50.28,6,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.404528+00:00,20260523_182142_0000607,04057,0.0,0.015,57.097,8.415,11.849,0.098,0.896,50.69,5,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.418677+00:00,20260523_182142_0000608,04058,0.0,0.059,77.523,18.564,12.56,0.095,1.047,51.61,6,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.435216+00:00,20260523_182142_0000609,04059,0.0,0.011,72.147,16.35,15.307,0.098,0.845,51.79,4,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.451339+00:00,20260523_182142_0000610,04060,0.0,0.016,62.587,25.7,9.711,0.077,1.15,52.5,4,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.466565+00:00,20260523_182142_0000611,04061,0.0,0.024,70.021,30.627,13.723,0.097,0.982,52.47,4,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.499151+00:00,20260523_182142_0000612,04062,0.0,0.026,88.509,7.296,14.119,0.23,1.536,51.3,5,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.520557+00:00,20260523_182142_0000613,04063,0.0,0.008,81.671,8.305,18.988,0.12,1.666,51.0,4,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.535527+00:00,20260523_182142_0000614,04064,0.0,0.004,76.192,14.38,13.577,0.071,0.752,52.34,3,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.562928+00:00,20260523_182142_0000615,04109,0.0,0.074,61.2,20.631,20.883,0.276,1.053,51.2,2,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.581446+00:00,20260523_182142_0000616,04160,0.0,2.967,76.78,11.779,12.898,0.125,1.015,51.8,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.600016+00:00,20260523_182142_0000617,04161,0.0,0.005,38.669,19.171,10.351,0.293,1.601,52.86,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.617944+00:00,20260523_182142_0000618,04162,0.0,0.013,66.955,14.637,15.521,0.217,1.818,53.18,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.636736+00:00,20260523_182142_0000619,04163,0.0,0.032,60.021,32.592,16.157,0.119,1.116,52.81,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.658366+00:00,20260523_182142_0000620,04164,0.0,0.051,60.878,17.807,15.642,0.118,5.2,52.07,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.677754+00:00,20260523_182142_0000621,04165,0.0,0.528,84.311,11.453,10.754,0.121,1.599,52.22,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.693866+00:00,20260523_182142_0000622,04166,0.0,0.006,65.15,23.728,14.147,0.255,1.321,52.37,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.711286+00:00,20260523_182142_0000623,04167,0.0,0.016,59.548,17.748,11.636,0.356,1.608,52.14,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.725419+00:00,20260523_182142_0000624,04168,0.0,0.019,59.459,30.632,12.58,0.121,1.033,52.73,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.756834+00:00,20260523_182142_0000625,04169,0.0,19.047,77.087,8.613,10.817,0.138,0.989,51.39,7,43.0,34.99,60.6,61.7,4244
2026-05-23T18:21:55.777678+00:00,20260523_182142_0000626,04194,0.0,0.09,56.795,25.34,13.835,0.272,1.6,51.05,2,43.0,34.99,60.6,61.7,4244
