frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.005,38.066,37.039,11.878,0.006,0.189
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.016,25.859,24.417,10.805,0.006,0.172
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,15.617,60.549,17.792,14.039,0.009,0.357
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.021,44.908,16.699,17.575,0.024,0.728
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.07,34.328,25.173,11.991,0.006,0.201
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.074,39.525,33.469,11.452,0.006,0.217
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.012,47.611,17.567,11.478,0.006,0.192
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.015,47.346,16.692,11.569,0.006,0.19
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.033,47.166,30.415,13.174,0.039,1.239
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.008,35.814,14.448,11.752,0.026,0.258
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,2.269,35.561,38.089,12.225,0.016,0.118
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.019,34.486,22.891,19.099,0.03,0.25
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.012,25.481,30.162,14.202,0.036,0.156
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.092,72.18,36.329,15.871,0.012,0.077
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,0.057,36.733,37.498,11.903,0.006,0.062
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.003,33.411,38.663,10.864,0.006,0.06
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.057,38.859,21.012,11.751,0.006,0.067
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,18.67,60.068,15.566,15.175,0.012,0.116
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.082,47.363,26.614,12.387,0.007,0.067
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.071,51.446,27.054,11.852,0.007,0.063
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.004,40.648,16.07,12.344,0.007,0.065
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,1.145,48.089,19.831,11.523,0.006,0.059
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.016,46.092,18.389,11.731,0.022,0.209
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,21.556,73.135,20.321,11.359,0.007,0.06
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.003,45.797,22.821,11.957,0.006,0.063
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.005,31.526,28.615,11.019,0.006,0.062
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,0.023,19.169,28.581,11.794,0.047,0.287
hausern_05_05_26_aufnahme2_004866,1,1,1,0,0,7.154,33.475,32.181,19.985,0.182,1.324
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,1.257,48.585,25.02,15.496,0.01,0.203
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.073,47.491,39.556,14.821,0.015,0.142
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.007,47.037,37.915,12.382,0.027,0.253
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,5.302,52.707,22.573,16.576,0.011,0.133
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,1.371,48.962,20.745,11.556,0.013,0.144
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.021,38.176,30.499,12.205,0.018,0.194
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.393,48.627,31.225,10.856,0.005,0.057
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.017,56.635,15.249,11.642,0.006,0.061
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.01,34.094,18.254,14.016,0.015,0.08
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.004,19.556,17.286,12.029,0.008,0.126
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.017,16.321,37.791,11.839,0.026,0.347
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.034,60.457,14.427,11.178,0.006,0.061
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.033,61.718,25.707,13.451,0.008,0.1
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.01,55.716,11.997,11.132,0.005,0.056
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,1.617,29.508,44.917,11.299,0.006,0.059
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.013,60.444,17.774,11.733,0.006,0.058
hausern_05_05_26_aufnahme2_006474,0,1,0,1,0,0.016,59.669,14.58,11.335,0.048,0.172
hausern_05_05_26_aufnahme2_006477,1,1,0,1,1,0.01,40.535,18.485,10.747,0.039,0.255
hausern_05_05_26_aufnahme2_006480,1,1,0,1,1,0.012,26.197,47.604,11.126,0.052,0.487
hausern_05_05_26_aufnahme2_006483,1,2,0,2,1,19.605,57.933,15.909,12.989,0.053,0.495
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,1.129,62.34,27.453,13.163,0.052,0.464
hausern_05_05_26_aufnahme2_006489,1,1,0,1,1,0.003,57.69,27.816,11.092,0.114,0.467
hausern_05_05_26_aufnahme2_006492,1,3,0,3,1,0.004,18.597,26.197,11.397,0.069,0.493
hausern_05_05_26_aufnahme2_006495,2,4,2,2,0,4.711,56.007,16.002,11.686,0.115,0.646
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.009,48.976,16.82,11.671,0.065,1.238
hausern_05_05_26_aufnahme2_006501,2,2,1,1,1,0.015,45.449,9.966,11.497,0.06,0.531
hausern_05_05_26_aufnahme2_006504,2,2,1,1,1,0.015,21.732,13.91,12.006,0.296,1.166
hausern_05_05_26_aufnahme2_006507,2,2,1,1,1,20.563,69.558,16.903,12.201,0.06,0.521
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.089,60.717,18.816,12.222,0.363,1.055
hausern_05_05_26_aufnahme2_006513,2,2,1,1,1,0.016,60.217,17.43,15.951,0.139,1.287
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,0.042,43.316,17.317,17.631,0.073,0.649
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,0.025,50.579,25.14,13.569,0.272,0.731
hausern_05_05_26_aufnahme2_006522,2,4,2,2,0,0.013,36.92,23.105,11.847,0.371,1.303
hausern_05_05_26_aufnahme2_006525,2,3,2,1,0,0.022,37.698,38.239,11.276,0.076,0.654
hausern_05_05_26_aufnahme2_006528,2,3,1,2,1,0.056,37.379,37.633,12.301,0.084,0.709
hausern_05_05_26_aufnahme2_006531,2,4,2,2,0,0.106,35.004,22.876,11.3,0.275,0.636
hausern_05_05_26_aufnahme2_006534,2,3,2,1,0,0.016,37.862,45.81,12.501,0.355,0.842
hausern_05_05_26_aufnahme2_006537,2,2,2,0,0,2.659,83.437,17.855,12.588,0.063,0.585
hausern_05_05_26_aufnahme2_006540,2,2,2,0,0,0.004,37.671,60.457,12.068,0.229,1.081
hausern_05_05_26_aufnahme2_006543,3,3,2,1,1,11.933,72.91,25.376,11.379,0.298,1.554
hausern_05_05_26_aufnahme2_006546,3,2,2,0,1,0.006,39.509,23.505,13.067,0.084,0.593
hausern_05_05_26_aufnahme2_006549,3,3,3,0,0,0.009,31.418,26.153,12.185,0.274,1.227
hausern_05_05_26_aufnahme2_006552,3,2,2,0,1,1.32,29.629,32.507,11.238,0.321,2.18
hausern_05_05_26_aufnahme2_006555,3,3,2,1,1,3.835,32.32,17.295,11.234,0.069,0.622
hausern_05_05_26_aufnahme2_006558,2,2,1,1,1,0.01,45.063,14.479,14.593,0.222,0.951
hausern_05_05_26_aufnahme2_006561,2,3,1,2,1,0.011,49.414,38.109,10.957,0.068,1.55
hausern_05_05_26_aufnahme2_006564,2,2,2,0,0,0.06,16.055,32.642,11.723,0.066,0.664
hausern_05_05_26_aufnahme2_006567,2,2,1,1,1,0.027,61.548,21.471,12.255,0.174,0.644
hausern_05_05_26_aufnahme2_006570,2,3,2,1,0,0.043,38.343,28.742,11.905,0.083,1.036
hausern_05_05_26_aufnahme2_006573,2,2,1,1,1,0.008,34.052,17.254,11.835,0.062,0.579
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,0.039,22.292,55.15,10.928,0.079,9.153
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,0.022,58.397,19.98,11.39,0.075,0.629
hausern_05_05_26_aufnahme2_006582,3,4,3,1,0,0.012,58.072,18.497,10.803,0.07,2.436
hausern_05_05_26_aufnahme2_006585,3,3,3,0,0,0.013,44.736,18.679,10.944,0.073,0.709
hausern_05_05_26_aufnahme2_006588,3,4,3,1,0,0.043,22.316,14.6,12.723,0.32,1.208
hausern_05_05_26_aufnahme2_006591,3,3,2,1,1,0.056,64.212,28.061,11.852,0.073,0.713
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,0.007,58.053,10.687,11.806,0.074,4.498
hausern_05_05_26_aufnahme2_006597,3,3,3,0,0,0.013,63.466,22.962,15.749,0.149,1.504
hausern_05_05_26_aufnahme2_006600,3,2,2,0,1,0.038,62.298,10.554,11.78,0.142,0.774
hausern_05_05_26_aufnahme2_006603,3,2,1,1,2,0.059,13.44,12.745,11.781,0.16,0.668
hausern_05_05_26_aufnahme2_006606,3,3,3,0,0,0.052,14.718,12.088,10.948,0.067,2.312
hausern_05_05_26_aufnahme2_006609,3,3,2,1,1,0.016,29.941,34.436,11.047,0.074,2.112
hausern_05_05_26_aufnahme2_006612,3,3,2,1,1,0.031,42.465,64.116,12.074,0.11,0.982
hausern_05_05_26_aufnahme2_006615,3,3,2,1,1,0.016,42.099,32.655,13.581,0.247,1.665
hausern_05_05_26_aufnahme2_006618,3,3,2,1,1,0.011,49.573,33.358,16.736,0.116,1.336
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.083,59.17,46.392,15.127,0.104,0.783
hausern_05_05_26_aufnahme2_006624,3,3,2,1,1,0.719,85.579,29.564,11.75,0.317,5.152
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,0.004,46.614,31.279,11.516,0.091,4.161
hausern_05_05_26_aufnahme2_006630,3,2,1,1,2,0.052,62.023,24.067,11.366,0.159,0.678
hausern_05_05_26_aufnahme2_006633,3,3,2,1,1,0.037,28.583,33.713,15.69,0.211,1.09
hausern_05_05_26_aufnahme2_006636,2,2,2,0,0,0.055,27.847,30.714,11.366,0.204,2.002
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.972,48.507,38.995,13.823,0.11,0.625
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,0.379,55.353,32.863,11.672,0.261,0.923
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,5.022,69.636,28.136,11.923,0.062,0.554
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.009,37.808,34.071,10.965,0.058,0.538
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,0.009,20.386,12.122,10.989,0.06,0.721
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,0.016,12.351,11.833,12.287,0.44,2.146
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,7.115,61.382,23.545,12.632,0.222,1.101
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.033,48.205,35.371,11.764,0.139,0.576
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,4.9,59.956,32.428,10.853,0.048,2.368
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,0.046,48.007,32.24,13.583,0.057,0.525
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,4.95,33.801,22.708,16.427,0.097,0.739
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,12.54,54.925,19.015,16.419,0.082,0.709
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.006,37.934,21.55,12.875,0.207,1.215
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.07,43.454,25.659,12.978,0.134,0.661
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,1.436,30.454,36.097,11.079,0.05,0.514
hausern_05_05_26_aufnahme2_006684,0,1,0,1,0,2.243,26.916,48.247,13.571,0.049,0.38
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,18.639,65.932,16.935,12.431,0.072,0.821
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.025,63.317,18.67,16.508,0.006,0.216
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.003,30.487,17.547,15.116,0.006,0.247
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.016,20.053,47.604,11.844,0.017,0.262
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,10.537,47.838,23.561,18.485,0.024,0.342
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.015,52.221,25.559,13.934,0.006,0.311
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.012,58.873,25.872,19.414,0.03,0.623
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.11,21.749,22.084,15.81,0.011,0.438
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.076,35.128,26.91,14.957,0.006,0.196
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.144,36.743,40.165,15.928,0.015,0.33
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.015,31.472,38.765,15.349,0.015,0.337
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.06,38.58,36.574,11.318,0.012,0.436
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,3.867,32.904,35.24,14.396,0.01,0.353
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.563,35.923,28.155,13.371,0.006,0.191
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.072,48.926,21.905,13.793,0.158,1.15
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.046,53.952,13.137,17.195,0.073,1.885
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.024,19.296,46.674,14.286,0.09,0.71
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,3.005,66.176,24.059,11.982,0.071,4.214
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.008,40.894,38.098,13.541,0.065,0.59
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.035,65.395,36.223,11.498,0.886,0.665
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,17.703,52.891,16.575,11.502,0.223,0.793
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,0.013,49.223,17.939,16.022,0.144,1.111
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,0.038,35.427,26.275,11.245,0.074,0.607
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,0.012,32.433,32.511,15.536,0.095,0.823
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,12.827,47.833,15.33,14.094,0.33,0.777
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.014,47.537,16.197,16.1,0.332,0.837
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.104,39.434,40.347,15.346,0.195,1.519
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,0.054,34.359,34.313,11.63,0.073,0.601
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,10.376,38.574,29.591,17.501,0.19,1.089
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.005,34.144,22.454,11.589,0.077,8.431
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,0.018,40.395,26.838,15.274,0.117,1.126
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,0.018,26.411,24.91,11.426,0.072,0.592
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.027,37.272,28.436,12.0,0.124,2.276
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.017,42.541,42.401,12.388,0.137,1.175
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,2.731,64.393,19.163,11.164,0.074,0.624
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,0.015,35.83,45.273,12.199,0.177,0.959
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,3.81,64.115,23.865,12.184,0.551,2.602
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.013,40.705,21.34,15.402,0.106,0.917
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,5.953,59.654,22.66,16.855,0.254,0.796
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.013,34.636,22.437,16.86,0.181,0.84
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,0.036,31.326,34.578,11.911,0.077,0.653
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.027,23.063,34.94,11.872,0.354,2.315
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,0.052,43.508,39.246,12.989,0.217,0.657
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,0.015,41.816,31.615,11.657,0.075,2.169
hausern_05_05_26_aufnahme2_009120,3,3,3,0,0,1.397,51.927,17.461,11.857,0.323,0.996
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,2.603,50.416,35.718,13.516,0.086,0.756
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,13.461,62.52,16.667,17.026,0.094,0.784
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,0.011,37.49,26.739,14.712,0.144,1.23
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,0.031,28.92,25.068,11.198,0.09,0.645
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,2.341,30.374,35.816,14.894,0.139,0.94
hausern_05_05_26_aufnahme2_009138,3,3,3,0,0,13.727,51.771,16.827,12.237,0.1,1.234
hausern_05_05_26_aufnahme2_009141,3,4,3,1,0,0.023,48.625,30.302,13.171,0.154,0.696
hausern_05_05_26_aufnahme2_009144,3,3,3,0,0,4.3,43.882,37.536,13.389,0.083,2.045
hausern_05_05_26_aufnahme2_009147,3,3,3,0,0,0.023,22.324,37.247,11.428,0.213,1.02
hausern_05_05_26_aufnahme2_009150,2,3,2,1,0,6.032,52.592,13.066,11.938,0.077,0.872
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,0.007,37.9,24.048,13.253,0.323,0.882
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,8.623,48.284,39.005,18.202,0.154,0.615
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,0.026,41.72,36.795,12.521,0.126,0.525
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,1.102,43.388,37.553,13.041,0.168,3.865
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,0.013,37.603,38.097,11.812,0.248,0.905
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.015,42.377,32.795,18.262,0.083,0.8
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,1.493,69.803,21.149,12.197,0.217,0.825
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,1.459,51.73,19.81,11.214,0.049,3.155
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,4.457,55.213,20.097,11.419,0.135,0.9
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,0.092,55.684,20.562,12.116,0.049,0.495
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,10.509,38.883,27.111,12.65,0.245,1.3
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.021,41.364,31.406,13.252,0.061,0.606
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,2.943,47.99,21.312,11.025,0.049,0.503
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,0.009,22.766,24.342,11.531,0.139,0.559
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.016,36.646,36.61,15.648,0.097,0.777
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,14.881,50.27,16.402,11.963,0.051,6.839
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.015,50.7,16.345,11.2,0.049,0.511
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,0.045,35.54,31.11,10.769,0.036,0.441
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,0.029,25.136,24.479,11.439,0.179,1.041
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,2.749,50.163,31.442,13.454,0.054,0.595
hausern_05_05_26_aufnahme2_009282,1,2,1,1,0,0.014,67.438,27.653,12.437,0.059,5.972
hausern_05_05_26_aufnahme2_009285,2,1,1,0,1,0.017,34.456,20.952,15.209,0.065,0.523
hausern_05_05_26_aufnahme2_009288,2,2,2,0,0,0.031,47.871,10.621,13.872,0.312,1.215
hausern_05_05_26_aufnahme2_009291,2,2,2,0,0,0.007,37.46,37.943,11.583,0.063,0.536
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.01,34.46,37.19,11.182,0.054,0.52
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,2.862,38.191,45.033,11.544,0.063,0.559
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,11.349,64.45,28.953,13.198,0.241,1.644
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,9.089,27.8,21.907,11.578,0.062,0.53
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.012,42.953,26.268,16.383,0.27,1.016
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,0.085,25.588,22.684,12.116,0.359,0.927
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,2.742,37.931,23.443,12.554,0.348,0.938
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,2.902,54.247,22.926,11.667,0.091,0.546
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.009,50.172,22.696,11.063,0.062,0.528
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.029,63.954,25.898,11.296,0.18,0.899
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,19.093,56.019,15.433,16.5,0.068,0.605
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.01,49.686,27.592,12.012,0.062,0.535
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.004,48.951,27.275,12.76,0.067,2.993
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,0.01,34.042,26.025,11.928,0.319,1.139
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,1.607,54.448,13.729,15.862,0.09,0.922
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,0.018,34.022,26.232,12.212,0.312,1.328
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.018,51.173,12.955,15.002,0.252,0.726
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.023,33.82,21.203,13.718,0.233,0.96
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,2.86,54.373,24.663,13.103,0.063,0.683
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.019,54.657,32.591,11.466,0.062,0.531
hausern_20_01_26_aufnahme5_001986,4,4,4,0,0,5.617,82.777,24.874,12.624,0.448,0.784
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,0.003,44.149,37.78,13.19,0.352,1.068
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,5.595,53.113,16.184,12.3,0.369,1.926
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,0.009,37.724,23.069,11.428,0.085,0.824
hausern_20_01_26_aufnahme5_002013,4,4,4,0,0,0.052,54.345,27.652,17.135,0.265,1.155
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.012,27.412,21.796,17.065,0.019,0.362
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.023,39.815,28.342,11.107,0.006,0.319
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.011,28.969,33.25,12.297,0.006,0.312
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,8.655,58.329,37.665,11.306,0.006,0.31
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.004,25.211,33.508,10.623,0.008,0.667
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,3.158,40.389,34.134,11.043,0.006,0.297
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.013,37.523,47.276,11.467,0.006,0.349
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.015,65.646,23.327,10.626,0.004,0.263
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,6.74,50.969,31.632,11.137,0.006,0.299
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,20.3,51.325,15.75,17.33,0.008,0.319
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.008,49.984,34.386,15.074,0.023,0.47
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.005,46.964,16.197,11.153,0.006,0.315
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.028,20.802,46.153,11.076,0.006,0.303
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,4.533,51.766,15.487,15.152,0.005,0.323
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,0.003,48.424,16.981,11.201,0.006,0.308
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.013,44.048,17.695,11.29,0.006,0.282
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.066,29.189,37.034,18.045,0.019,0.919
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,6.849,62.251,12.078,18.047,0.02,0.435
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,0.016,60.727,28.202,11.095,0.006,0.237
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.004,45.247,21.011,11.809,0.006,0.251
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.068,35.24,23.656,12.823,0.012,0.102
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,1.913,40.168,31.044,11.64,0.033,0.319
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.033,61.949,21.303,12.178,0.007,0.058
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,1.381,62.704,22.794,13.828,0.02,0.211
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,0.006,43.943,22.404,12.305,0.017,0.139
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,22.461,49.804,17.531,14.112,0.006,0.06
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.045,45.278,17.434,11.743,0.007,0.065
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.015,47.251,15.64,12.938,0.017,0.209
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.016,29.91,47.653,12.991,0.006,0.056
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,2.044,61.862,22.502,11.602,0.007,0.062
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.013,62.187,10.672,12.323,0.006,0.064
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,2.95,64.853,46.072,12.454,0.009,0.142
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.006,23.593,12.671,14.121,0.03,0.319
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.026,38.053,30.542,16.768,0.007,0.085
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.019,43.858,31.226,19.774,0.007,0.06
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,1.627,73.753,24.361,13.84,0.006,0.06
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,0.013,31.58,35.825,11.581,0.027,0.324
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,1.789,52.083,14.464,11.881,0.007,0.06
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.012,38.582,19.998,16.182,0.005,0.054
