frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0001_000983,20,19,17,2,3,0.015,54.848,22.492,13.665,2.149,8.223
N_0001_000984,21,19,18,1,3,0.021,54.608,20.08,11.071,0.24,3.378
N_0001_000985,20,20,18,2,2,0.221,48.074,34.076,11.33,0.781,3.142
N_0001_000986,20,20,18,2,2,0.011,46.843,27.091,11.302,0.464,7.292
N_0001_000987,20,19,17,2,3,0.042,73.689,34.473,14.449,0.488,2.737
N_0001_000988,20,18,17,1,3,0.015,79.904,28.218,12.839,0.22,3.715
N_0001_000989,20,19,18,1,2,0.011,52.921,53.793,10.913,0.234,4.216
N_0001_000990,20,18,17,1,3,0.016,76.687,60.159,10.733,0.221,5.974
N_0001_000991,21,19,18,1,3,0.049,90.721,30.766,13.822,0.241,2.087
N_0001_000992,20,21,19,2,1,2.786,128.465,18.387,17.11,0.248,4.643
N_0001_000993,19,18,16,2,3,0.021,86.663,34.898,11.968,0.784,4.009
N_0001_000994,19,18,15,3,4,0.013,86.048,22.363,13.727,0.222,2.018
N_0001_000995,17,18,13,5,4,0.013,51.788,41.787,11.44,0.62,8.524
N_0001_000996,17,16,15,1,2,0.748,85.097,14.659,15.63,0.21,5.166
N_0001_000997,17,18,15,3,2,0.004,56.86,13.021,20.292,0.229,2.033
N_0001_000998,18,19,17,2,1,0.945,87.58,15.473,16.743,0.345,7.354
N_0001_000999,20,18,14,4,6,0.004,72.031,11.551,15.02,1.141,7.051
N_0001_001000,22,21,18,3,4,0.302,75.869,28.781,14.524,0.493,3.407
N_0001_001001,21,20,17,3,4,0.011,59.241,46.886,10.755,0.24,2.526
N_0001_001002,22,20,19,1,3,0.012,52.566,31.445,12.863,0.417,3.767
N_0001_001003,22,19,18,1,4,18.766,87.072,11.084,16.978,0.238,9.128
N_0001_001004,23,20,16,4,7,0.616,54.999,27.872,12.518,0.897,8.408
N_0001_001005,24,21,20,1,4,0.015,61.611,20.697,13.851,0.266,2.331
N_0001_001006,23,22,21,1,2,0.016,61.166,20.01,14.088,0.262,2.158
N_0001_001007,23,23,21,2,2,20.909,94.172,18.992,11.464,0.257,5.442
N_0001_001008,22,21,20,1,2,0.013,52.925,27.79,16.047,0.26,2.011
N_0001_001009,22,22,20,2,2,0.018,50.565,27.645,12.735,0.273,2.069
N_0001_001010,22,22,19,3,3,4.05,49.849,27.886,13.731,0.254,3.425
N_0001_001011,17,16,11,5,6,0.006,69.924,18.278,14.088,0.252,3.389
N_0001_001012,19,14,11,3,8,0.003,66.217,18.133,15.968,0.207,2.854
N_0001_001013,17,14,9,5,8,0.022,63.958,16.477,13.553,0.606,7.511
N_0001_001014,16,14,10,4,6,0.011,67.341,17.882,14.819,0.189,1.679
N_0001_001015,27,12,8,4,19,0.025,52.972,35.62,12.049,0.195,1.87
N_0001_001016,23,13,6,7,17,0.007,50.066,23.318,14.003,0.194,2.015
N_0001_001017,19,9,6,3,13,0.011,49.288,39.383,18.015,0.158,1.141
N_0001_001018,35,13,8,5,27,0.016,84.282,36.65,20.591,0.704,1.828
N_0001_001019,22,8,5,3,17,0.023,68.163,26.052,16.306,0.15,7.095
N_0001_001020,16,7,4,3,12,0.692,63.32,29.433,11.625,0.28,8.732
N_0001_001021,17,6,3,3,14,0.017,78.269,42.39,19.802,0.434,1.19
N_0001_001022,13,2,1,1,12,0.018,72.684,16.105,14.647,0.084,0.991
N_0001_001023,0,1,0,1,0,0.014,47.151,25.687,10.48,0.038,0.701
N_0001_001024,0,0,0,0,0,2.546,71.426,16.239,10.837,0.01,0.587
N_0001_001025,0,0,0,0,0,0.039,70.766,13.547,15.917,0.006,0.6
N_0004_000949,6,5,5,0,1,0.004,66.381,15.747,11.442,0.37,3.383
N_0004_000950,6,6,6,0,0,0.028,83.46,18.961,15.403,0.325,1.533
N_0006_000755,1,1,1,0,0,1.028,48.75,23.274,13.416,0.147,2.385
N_0006_000756,1,1,1,0,0,2.434,67.497,25.402,12.817,0.13,1.418
N_0006_000757,2,2,2,0,0,0.005,74.678,24.169,15.911,0.065,5.263
N_0006_000758,2,2,2,0,0,0.005,44.853,17.785,13.284,0.193,1.371
N_0006_000759,2,1,1,0,1,8.673,47.489,22.683,11.106,0.068,0.911
N_0006_000760,2,2,2,0,0,1.551,52.278,21.295,15.827,0.07,0.926
N_0006_000761,1,2,1,1,0,0.004,48.623,21.018,10.986,0.069,0.982
N_0006_000762,1,1,1,0,0,0.043,48.444,33.831,12.268,0.046,0.79
N_0006_000763,1,1,1,0,0,23.847,76.649,16.699,23.718,0.084,0.704
N_0006_000764,1,1,1,0,0,0.012,71.718,24.078,12.707,0.05,2.05
N_0006_000765,1,1,1,0,0,1.478,54.995,46.041,18.569,0.063,0.785
N_0006_000766,2,2,2,0,0,0.005,48.039,34.564,13.886,0.064,0.711
N_0006_000767,2,2,2,0,0,7.185,55.474,29.093,14.274,0.336,2.478
N_0006_000768,2,3,2,1,0,0.697,59.067,21.671,11.067,0.204,1.336
N_0006_000769,2,2,2,0,0,0.007,59.195,20.463,15.551,0.064,0.671
N_0006_000770,2,2,2,0,0,19.087,81.759,15.904,17.1,0.294,0.914
N_0006_000771,1,1,1,0,0,8.103,77.219,13.222,14.217,0.053,1.268
N_0006_000772,1,1,1,0,0,0.013,52.226,23.016,11.359,0.164,0.987
N_0006_000773,1,1,1,0,0,0.004,39.169,24.035,13.783,0.139,1.16
N_0006_000774,1,2,1,1,0,0.016,65.666,21.495,15.068,0.078,0.821
N_0006_000775,2,2,2,0,0,0.033,74.281,16.18,15.052,0.171,4.099
N_0006_000776,2,2,2,0,0,0.013,72.099,17.562,11.619,0.064,2.868
N_0006_000777,2,3,2,1,0,0.019,66.057,15.771,13.878,0.166,1.355
N_0006_000778,2,2,2,0,0,1.817,60.649,24.032,16.186,0.1,0.921
N_0006_000779,1,1,1,0,0,0.018,55.563,17.311,16.965,0.23,2.413
N_0006_000780,1,1,1,0,0,6.57,70.175,30.754,17.044,0.05,0.51
N_0006_000781,1,1,1,0,0,0.056,60.786,25.971,11.362,0.26,4.338
N_0006_000782,1,1,1,0,0,0.011,74.748,15.526,11.298,0.053,3.481
N_0006_000783,1,1,1,0,0,0.004,70.727,14.442,16.231,0.187,0.551
N_0006_000784,1,1,1,0,0,3.466,72.14,21.379,19.044,0.057,0.563
N_0006_000785,1,1,1,0,0,0.017,70.363,23.033,16.562,0.201,1.626
N_0006_000786,1,1,1,0,0,0.011,42.618,23.796,12.741,0.048,0.503
N_0006_000787,1,1,1,0,0,0.012,51.786,39.616,13.824,0.049,1.157
N_0006_000788,0,1,0,1,0,13.962,59.005,12.965,11.511,0.053,0.528
N_0006_000789,1,2,1,1,0,4.676,60.502,25.886,14.709,0.062,1.039
N_0006_000790,1,1,1,0,0,3.476,59.493,21.294,11.026,0.052,4.814
N_0006_000791,1,1,1,0,0,0.016,47.113,32.796,20.061,0.064,0.497
N_0006_000792,1,1,1,0,0,0.015,53.757,21.22,19.364,0.223,1.592
N_0006_000793,1,1,1,0,0,0.015,60.049,25.579,17.087,0.226,2.106
N_0006_000794,1,1,1,0,0,0.014,49.332,25.66,16.989,0.057,0.557
N_0006_000795,1,1,1,0,0,0.015,49.386,38.521,15.964,0.052,0.489
N_0006_000796,1,1,1,0,0,3.3,62.102,27.676,13.177,0.137,0.789
N_0006_000797,1,1,1,0,0,6.086,64.199,20.558,11.953,0.25,1.934
N_0006_000798,1,1,1,0,0,0.011,59.451,19.304,16.917,0.05,0.494
N_0006_000799,1,1,1,0,0,0.014,47.314,17.518,10.462,0.032,0.415
N_0006_000800,1,1,1,0,0,10.617,59.895,11.067,20.015,0.071,0.58
N_0006_000801,1,1,1,0,0,0.402,71.111,16.915,24.013,0.081,0.58
N_0006_000802,2,1,1,0,1,0.004,64.576,15.952,16.412,0.055,0.482
N_0006_000803,2,1,1,0,1,0.01,64.917,16.268,14.432,0.168,1.014
N_0006_000804,2,1,1,0,1,0.046,60.486,33.572,11.023,0.172,2.985
N_0006_000805,2,1,1,0,1,14.549,72.55,15.254,13.012,0.116,0.594
N_0006_000806,2,1,1,0,1,0.012,72.243,27.573,11.945,0.053,3.2
N_0006_000807,2,1,1,0,1,0.014,74.045,39.886,13.407,0.187,5.392
N_0006_000808,2,1,1,0,1,0.007,67.025,13.714,14.137,0.056,2.79
N_0006_000809,2,1,1,0,1,0.004,51.799,13.352,12.73,0.048,0.447
N_0006_000810,2,1,1,0,1,15.676,85.917,13.752,10.795,0.049,0.445
N_0006_000811,3,1,1,0,2,1.802,72.744,25.459,11.568,0.193,1.223
N_0006_000812,3,1,1,0,2,11.963,73.248,14.14,12.253,0.053,1.15
N_0006_000813,3,1,1,0,2,0.044,73.86,13.694,11.36,0.131,0.663
N_0006_000814,2,1,1,0,1,9.736,55.381,11.592,15.498,0.17,0.68
N_0006_000815,2,1,1,0,1,3.247,56.595,28.694,18.19,0.051,0.445
N_0006_000816,2,1,1,0,1,0.012,44.81,16.592,16.013,0.055,0.494
N_0006_000817,2,1,1,0,1,0.044,43.156,18.751,10.866,0.041,0.412
N_0006_000818,2,1,1,0,1,15.013,58.517,11.05,12.245,0.055,0.481
N_0006_000819,2,2,2,0,0,4.382,72.345,15.369,16.051,0.063,0.869
N_0006_000820,2,1,1,0,1,0.011,65.327,14.655,12.789,0.065,0.48
N_0006_000821,2,1,1,0,1,0.042,67.74,14.688,10.871,0.039,0.41
N_0006_000822,2,2,2,0,0,10.034,84.981,13.1,10.895,0.059,0.524
N_0006_000823,2,2,2,0,0,0.036,51.261,25.009,11.943,0.189,0.991
N_0006_000824,2,2,2,0,0,0.008,89.741,12.911,14.698,0.065,0.549
N_0006_000825,2,2,2,0,0,0.012,88.002,11.665,10.925,0.058,9.883
N_0006_000826,2,2,2,0,0,0.009,61.769,13.591,14.499,0.127,0.683
N_0006_000827,2,2,2,0,0,0.003,59.668,13.507,13.753,0.243,1.715
N_0006_000828,2,2,2,0,0,1.871,63.327,18.182,20.552,0.078,0.627
N_0006_000829,2,2,2,0,0,0.017,79.671,14.266,13.718,0.063,0.537
N_0006_000830,2,2,2,0,0,0.015,52.511,23.845,16.138,0.067,0.544
N_0006_000831,1,1,1,0,0,0.024,51.283,25.878,15.604,0.061,0.518
N_0006_000832,1,1,1,0,0,15.091,70.973,13.013,12.331,0.056,0.5
N_0006_000833,1,1,1,0,0,0.067,67.383,13.859,12.65,0.049,0.46
N_0006_000834,1,1,1,0,0,0.374,57.705,30.551,14.197,0.093,0.651
N_0006_000835,1,1,1,0,0,0.01,57.092,45.305,14.672,0.069,0.567
N_0006_000836,1,1,1,0,0,14.902,65.587,12.96,14.553,0.054,1.213
N_0006_000837,1,1,1,0,0,0.024,65.397,13.287,19.746,0.066,0.518
N_0006_000838,1,1,1,0,0,0.017,49.928,23.467,14.922,0.234,2.362
N_0009_000099,24,16,10,6,14,0.03,62.016,24.082,13.764,0.261,0.838
N_0009_000100,26,20,12,8,14,0.003,45.027,23.062,12.373,0.288,5.628
N_0011_000733,6,5,2,3,4,0.019,99.474,14.573,12.488,0.139,1.171
N_0011_000734,5,3,2,1,3,0.012,56.96,13.408,13.845,0.227,1.115
N_0011_000735,6,6,4,2,2,1.379,63.541,17.408,14.193,0.11,0.694
N_0011_000736,5,3,2,1,3,17.095,94.841,14.241,12.255,0.084,1.25
N_0011_000737,5,8,2,6,3,0.01,55.405,26.073,15.842,0.126,0.977
N_0011_000738,5,3,2,1,3,0.056,56.741,25.756,13.954,0.085,0.645
N_0011_000739,5,1,0,1,5,9.772,65.892,11.021,13.456,0.187,0.548
N_0011_000740,4,3,2,1,2,0.013,80.898,15.589,15.988,0.076,1.146
N_0014_000214,1,1,1,0,0,0.014,61.3,14.49,11.17,0.225,0.661
N_0014_000215,1,1,1,0,0,0.005,61.394,15.186,12.933,0.052,4.849
N_0014_000216,1,1,1,0,0,4.411,58.636,28.405,14.915,0.06,0.563
N_0014_000217,1,1,1,0,0,2.424,61.53,22.955,11.876,0.043,0.607
N_0014_000218,1,1,0,1,1,0.018,61.901,33.467,14.848,0.054,0.549
N_0014_000219,1,1,1,0,0,0.011,61.241,33.269,11.069,0.048,0.505
N_0014_000220,1,1,1,0,0,11.819,54.913,11.016,11.075,0.05,0.521
N_0015_000633,5,5,4,1,1,15.697,65.978,15.168,12.212,0.091,2.679
N_0015_000634,5,6,4,2,1,0.068,64.768,30.642,16.526,0.109,1.624
N_0015_000635,5,5,4,1,1,0.011,64.402,28.954,11.205,0.249,6.25
N_0015_000636,5,4,3,1,2,8.078,73.76,12.317,12.055,0.088,2.443
N_0015_000637,3,1,1,0,2,0.014,54.807,24.232,12.425,0.06,3.641
N_0015_000638,3,2,2,0,1,0.012,66.314,22.868,15.884,0.065,0.767
N_0015_000639,2,0,0,0,2,0.014,64.802,23.534,15.082,0.013,0.257
N_0015_000640,2,1,1,0,1,1.384,65.701,12.492,16.037,0.06,0.851
N_0015_000641,3,1,1,0,2,0.012,60.632,12.759,11.054,0.048,0.394
N_0015_000642,2,0,0,0,2,0.009,81.028,13.948,10.808,0.011,0.226
N_0015_000643,2,0,0,0,2,0.004,80.326,13.838,20.114,0.006,0.239
N_0015_000644,2,0,0,0,2,2.794,61.658,24.617,11.164,0.013,0.309
N_0015_000645,2,2,0,2,2,0.229,46.147,36.608,13.514,0.161,0.582
N_0015_000646,2,0,0,0,2,0.464,55.912,14.442,14.717,0.014,0.229
N_0015_000647,2,2,0,2,2,0.003,55.479,14.071,17.242,0.222,1.622
N_0015_000648,2,0,0,0,2,7.896,44.934,25.67,11.048,0.057,0.599
N_0015_000649,2,3,1,2,1,5.813,56.735,22.9,13.934,0.09,0.424
N_0015_000650,2,3,1,2,1,3.981,60.15,20.014,13.766,0.469,0.532
N_0015_000651,2,0,0,0,2,0.594,61.131,27.371,13.755,0.016,0.227
N_0015_000652,2,0,0,0,2,8.877,59.27,20.171,12.603,0.017,0.662
N_0015_000653,1,0,0,0,1,4.511,47.295,21.135,14.245,0.006,0.221
N_0015_000654,1,0,0,0,1,14.602,61.962,11.777,13.111,0.006,0.216
N_0015_000655,0,0,0,0,0,0.014,44.404,11.924,10.582,0.005,0.192
N_0015_000656,0,0,0,0,0,7.648,76.091,11.027,10.917,0.006,0.221
N_0015_000657,0,0,0,0,0,13.491,67.771,13.18,10.865,0.019,0.54
N_0015_000658,0,0,0,0,0,2.541,56.052,25.067,16.304,0.007,0.21
N_0015_000659,0,0,0,0,0,6.31,55.442,23.228,15.353,0.006,0.061
N_0015_000660,0,0,0,0,0,8.774,54.196,23.945,18.952,0.009,0.106
N_0015_000661,0,0,0,0,0,0.965,47.989,22.575,11.093,0.018,0.179
N_0015_000662,0,0,0,0,0,0.043,46.233,35.932,14.122,0.019,0.152
N_0015_000663,0,0,0,0,0,12.859,58.39,12.958,11.055,0.006,0.061
N_0015_000664,0,0,0,0,0,6.181,53.681,25.094,15.919,0.007,0.062
N_0015_000665,0,0,0,0,0,0.285,46.391,18.026,10.733,0.006,0.058
N_0015_000666,0,0,0,0,0,0.011,60.108,18.82,14.557,0.006,0.064
N_0015_000667,0,0,0,0,0,7.936,55.935,13.424,10.747,0.006,0.06
N_0015_000668,0,0,0,0,0,0.013,55.042,25.187,16.148,0.01,0.126
N_0015_000669,0,0,0,0,0,0.018,67.503,13.502,12.597,0.02,0.24
N_0015_000670,0,0,0,0,0,0.004,62.544,13.954,10.756,0.006,0.058
N_0015_000671,2,0,0,0,2,13.301,61.788,12.703,12.901,0.006,0.058
N_0015_000672,2,0,0,0,2,0.014,63.357,25.778,11.785,0.006,0.06
N_0015_000673,2,1,1,0,1,0.023,71.684,13.718,11.923,0.049,0.179
N_0015_000674,2,0,0,0,2,0.016,71.758,13.189,13.638,0.011,0.057
N_0015_000675,1,0,0,0,1,14.343,61.914,11.106,13.226,0.006,0.061
N_0015_000676,1,0,0,0,1,0.007,77.611,16.059,22.44,0.006,0.066
N_0015_000677,1,0,0,0,1,0.004,63.759,15.595,12.391,0.016,0.171
N_0015_000678,1,0,0,0,1,0.021,60.988,15.909,11.483,0.006,0.058
N_0015_000679,1,0,0,0,1,2.562,55.803,33.358,12.109,0.026,0.254
N_0015_000680,1,0,0,0,1,5.72,68.484,13.474,10.725,0.006,0.061
N_0015_000681,1,0,0,0,1,0.013,67.872,24.901,13.919,0.007,0.066
N_0015_000780,0,0,0,0,0,0.004,53.087,15.673,10.608,0.005,0.059
N_0015_000781,0,0,0,0,0,0.026,60.373,13.361,12.586,0.007,0.064
N_0015_000782,0,0,0,0,0,0.003,55.702,13.122,13.398,0.011,0.12
N_0015_000783,0,0,0,0,0,0.007,63.901,19.013,19.18,0.006,0.062
N_0015_000784,0,0,0,0,0,0.003,48.795,31.058,10.731,0.017,0.16
N_0015_000785,0,0,0,0,0,14.552,72.52,13.184,10.805,0.006,0.059
N_0015_000786,0,0,0,0,0,0.035,71.088,26.762,16.968,0.008,0.074
N_0015_000787,0,0,0,0,0,0.231,78.671,14.397,19.71,0.007,0.067
N_0015_000788,0,0,0,0,0,0.004,77.578,14.306,15.65,0.006,0.061
N_0015_000789,0,1,0,1,0,0.581,50.873,18.75,10.722,0.049,0.177
N_0015_000790,0,0,0,0,0,32.598,89.4,24.322,12.902,0.023,0.132
N_0015_000791,0,0,0,0,0,1.001,43.886,20.652,11.429,0.015,0.148
N_0015_000792,0,0,0,0,0,2.614,87.298,18.491,20.371,0.006,0.06
N_0015_000793,0,0,0,0,0,0.003,46.458,16.952,13.07,0.006,0.066
N_0015_000794,0,0,0,0,0,0.011,40.552,15.243,10.69,0.006,0.06
N_0015_000795,1,0,0,0,1,0.028,43.794,19.778,14.578,0.006,0.068
N_0015_000796,1,0,0,0,1,0.064,42.333,18.673,16.135,0.006,0.06
N_0015_000797,1,0,0,0,1,0.02,52.496,41.747,22.428,0.011,0.106
N_0015_000798,1,0,0,0,1,0.966,78.123,27.621,13.147,0.006,0.06
N_0015_000799,2,0,0,0,2,0.004,73.56,26.378,13.755,0.006,0.059
N_0015_000800,2,3,2,1,0,0.011,69.141,29.109,17.038,0.079,0.362
R_0006_000130,39,35,20,15,19,10.437,70.09,10.993,14.67,0.351,2.57
R_0006_000131,38,31,19,12,19,0.015,72.585,13.916,18.259,0.412,2.366
R_0006_000132,38,32,22,10,16,0.004,71.037,14.483,15.825,1.786,7.148
R_0006_000133,34,32,18,14,16,0.017,67.822,45.777,13.683,1.166,1.741
R_0006_000134,32,28,18,10,14,0.043,54.278,20.513,15.954,0.365,1.003
R_0006_000135,35,31,19,12,16,5.583,79.716,11.805,13.007,0.975,6.457
R_0006_000136,39,27,19,8,20,0.004,44.394,35.818,13.83,0.336,6.025
R_0006_000137,38,31,21,10,17,0.017,68.13,25.024,15.688,1.281,6.56
R_0007_000058,1,0,0,0,1,0.006,39.962,26.005,11.653,0.455,2.015
R_0007_000059,1,1,1,0,0,0.027,52.392,23.036,12.328,0.143,2.168
R_0007_000060,1,1,1,0,0,0.038,51.206,32.653,12.606,0.17,1.054
R_0007_000061,1,1,1,0,0,0.082,49.807,32.012,11.489,0.126,2.155
R_0007_000062,1,1,1,0,0,0.614,72.971,16.947,10.762,0.051,0.799
R_0007_000063,1,1,1,0,0,1.552,66.647,14.012,10.651,0.048,0.507
