frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
01128,21,15,12,3,9,0.017,40.788,54.01,11.514,0.26,3.609
01129,9,8,7,1,2,0.018,69.41,27.133,10.283,0.145,1.363
01130,20,17,13,4,7,0.023,50.339,14.666,10.049,0.257,7.472
01131,5,4,4,0,1,0.025,57.49,13.475,10.669,0.526,1.871
01132,1,1,1,0,0,0.201,33.886,15.012,10.103,0.165,1.053
01133,32,26,19,7,13,0.102,35.547,24.2,10.64,0.661,5.461
01134,60,21,16,5,44,0.022,53.782,2.822,10.386,0.283,4.524
01135,32,25,22,3,10,0.011,48.121,6.713,11.296,0.345,4.213
01136,9,6,6,0,3,0.015,53.016,14.304,10.575,0.423,4.829
01137,68,52,43,9,25,0.531,42.731,40.464,10.948,0.704,6.86
01138,14,2,1,1,13,0.014,35.909,16.846,10.918,0.131,1.153
01139,7,8,3,5,4,0.038,75.744,31.685,9.838,0.127,2.356
01140,16,11,10,1,6,0.029,31.266,26.383,12.35,0.177,1.6
01141,8,9,8,1,0,0.007,59.402,16.454,10.337,0.311,2.181
01142,15,15,12,3,3,0.013,45.098,17.104,11.338,0.483,2.455
01143,28,28,23,5,5,0.022,32.129,20.531,14.078,0.554,6.183
01144,23,22,18,4,5,0.024,55.361,14.162,10.151,0.312,3.364
01145,20,33,15,18,5,0.005,59.928,25.472,11.452,0.553,2.906
01146,10,4,3,1,7,0.012,55.988,16.962,10.29,0.571,1.995
01147,52,39,20,19,32,0.024,37.369,13.585,11.015,0.426,2.663
01148,33,22,18,4,15,0.022,34.411,16.883,11.573,0.326,4.933
01149,11,6,1,5,10,0.026,46.662,14.463,10.095,0.151,2.297
01150,32,32,23,9,9,0.06,62.546,3.677,13.811,0.458,2.002
01151,46,34,25,9,21,0.013,46.491,17.238,12.713,0.557,5.306
01152,13,9,8,1,5,0.025,37.03,5.365,11.111,0.503,2.359
01153,54,47,46,1,8,0.021,36.986,29.939,13.441,0.505,7.35
01154,4,5,2,3,2,0.015,53.41,15.04,11.47,0.389,1.89
01155,17,12,12,0,5,0.01,36.291,15.557,12.325,0.204,1.69
01156,12,9,1,8,11,0.076,73.717,4.999,11.754,0.162,3.933
01157,12,13,9,4,3,0.059,32.239,3.322,15.72,0.183,1.876
01158,8,5,4,1,4,0.023,25.295,14.585,11.394,0.14,2.692
01159,39,35,34,1,5,0.017,38.176,19.877,11.12,0.382,5.025
01160,31,30,15,15,16,0.013,54.83,19.987,11.437,0.353,3.379
01161,9,9,9,0,0,0.011,37.959,18.382,10.471,0.197,1.577
01162,54,57,45,12,9,0.058,36.783,13.387,12.26,0.596,6.488
01163,57,57,35,22,22,0.009,58.895,16.202,11.142,0.749,7.971
01164,17,20,11,9,6,0.014,33.016,5.111,10.03,0.314,6.148
01165,18,8,8,0,10,0.018,37.773,4.303,10.373,0.363,1.832
01166,20,32,5,27,15,0.021,42.453,29.316,15.36,0.444,2.52
01167,44,30,27,3,17,0.025,48.274,13.85,11.385,0.395,8.404
01168,3,3,3,0,0,0.019,45.563,3.11,10.99,0.121,3.638
01169,10,8,7,1,3,0.04,42.344,22.295,11.439,0.395,2.847
01170,36,29,25,4,11,0.046,51.627,26.651,10.757,0.584,6.576
01171,5,2,2,0,3,0.009,67.146,17.304,10.173,0.117,3.842
01172,10,10,8,2,2,0.017,34.514,29.185,9.989,0.147,2.782
01173,75,24,13,11,62,0.033,69.864,22.309,10.347,0.507,3.364
01174,35,25,21,4,14,0.005,53.802,5.388,12.484,0.382,3.767
01175,4,1,0,1,4,0.016,55.724,3.693,10.052,0.182,1.316
01176,15,9,5,4,10,0.072,65.518,3.521,11.108,0.153,3.947
01177,30,23,14,9,16,0.006,37.549,5.257,12.708,0.285,2.765
01178,3,2,2,0,1,0.032,42.415,15.889,11.586,0.094,1.339
01179,22,17,16,1,6,0.023,27.054,3.603,10.486,0.311,2.414
01180,8,8,7,1,1,0.007,52.275,20.998,11.777,0.32,3.642
01181,27,22,17,5,10,0.01,50.941,15.855,16.736,0.336,5.219
01182,31,30,20,10,11,0.014,30.396,13.538,10.226,0.327,3.222
01183,10,9,9,0,1,0.022,36.299,3.182,10.976,0.332,1.677
01184,32,18,16,2,16,0.101,27.134,13.911,11.768,0.332,3.156
01185,33,11,7,4,26,0.003,95.677,4.987,13.985,0.198,2.641
01186,2,1,0,1,2,0.038,46.727,4.359,10.343,0.173,0.9
01187,36,25,24,1,12,0.027,44.249,15.138,12.413,0.592,2.488
01188,18,15,13,2,5,0.01,45.576,13.793,15.458,0.261,6.795
01189,6,2,2,0,4,0.079,46.612,41.533,13.289,0.096,1.467
01190,12,11,10,1,2,0.025,46.955,16.087,14.55,0.16,3.326
01191,11,11,9,2,2,0.066,63.662,3.727,11.178,0.254,1.832
01192,65,56,41,15,24,0.025,61.837,3.958,13.816,0.735,6.922
01193,2,4,1,3,1,0.025,40.566,2.363,10.505,0.322,1.956
01194,52,52,50,2,2,0.016,28.708,13.256,13.475,0.495,7.733
01195,22,19,16,3,6,0.025,36.969,13.593,9.879,0.289,4.47
01196,17,15,11,4,6,0.024,84.828,15.518,10.421,0.648,3.953
01197,19,15,10,5,9,0.029,51.006,45.973,11.701,0.358,2.51
01198,50,49,28,21,22,0.011,49.393,14.133,14.888,0.625,4.881
01199,31,38,21,17,10,0.031,62.681,19.576,12.983,0.511,6.868
01200,20,19,8,11,12,0.009,40.748,17.492,13.242,0.275,2.268
01201,74,67,61,6,13,0.015,35.493,2.837,16.012,0.664,5.536
01202,7,4,4,0,3,0.018,36.39,19.79,10.405,0.452,2.871
01203,24,26,21,5,3,0.051,55.969,23.935,11.022,0.443,4.641
01204,8,7,7,0,1,0.006,61.377,12.558,12.624,0.164,2.393
01205,13,11,11,0,2,0.022,36.602,17.485,10.17,0.174,2.895
01206,40,37,37,0,3,0.01,37.566,14.63,10.412,0.392,7.678
01207,11,8,4,4,7,0.027,48.678,14.105,13.224,0.172,5.023
01208,12,7,7,0,5,0.009,56.287,17.651,11.654,0.158,1.884
01209,4,3,0,3,4,0.011,53.338,15.843,10.64,0.077,5.634
01210,39,37,35,2,4,0.025,57.81,18.156,13.233,0.401,3.884
01211,50,41,34,7,16,0.036,38.353,18.892,13.492,0.553,6.023
01212,5,3,2,1,3,0.008,45.01,15.5,11.97,0.416,2.408
01213,61,56,43,13,18,0.011,27.593,2.266,10.912,0.836,3.805
01214,28,14,10,4,18,0.031,43.493,24.842,10.894,0.275,4.61
01215,12,12,11,1,1,0.012,27.87,2.354,13.038,0.169,9.908
01216,3,2,1,1,2,0.025,43.163,15.836,10.501,0.089,3.522
01217,11,16,3,13,8,0.033,60.176,12.387,10.232,0.439,5.599
01218,30,19,1,18,29,0.011,54.446,16.995,12.428,0.393,3.433
01219,23,17,15,2,8,0.011,38.202,13.888,13.121,0.293,2.098
01220,7,5,5,0,2,0.073,56.419,13.413,13.435,0.145,1.937
01221,13,7,4,3,9,0.005,36.773,31.565,11.852,0.178,2.206
01222,39,33,22,11,17,0.029,44.497,2.215,11.365,0.429,2.078
01223,4,7,4,3,0,0.012,36.578,4.302,11.315,0.159,2.947
01224,16,10,10,0,6,0.022,35.969,36.156,11.553,0.2,2.955
01225,12,11,10,1,2,0.018,35.24,14.788,10.057,0.185,2.362
01226,25,19,14,5,11,0.024,38.573,17.556,10.36,0.224,2.56
01227,17,8,4,4,13,0.023,57.719,14.231,11.805,0.149,2.33
01228,16,5,4,1,12,0.044,69.055,24.263,14.999,0.12,1.52
01229,19,18,14,4,5,0.025,71.48,3.422,10.643,0.391,2.379
01230,20,10,8,2,12,0.022,44.141,20.43,12.39,0.218,2.685
01231,4,3,2,1,2,0.025,45.256,13.338,13.333,0.09,4.997
01232,21,22,20,2,1,0.016,43.421,15.335,11.599,0.252,6.441
01233,22,24,22,2,0,0.08,51.321,4.773,11.353,0.28,3.679
01234,46,49,27,22,19,0.016,34.96,3.388,15.175,0.595,5.236
01235,29,18,13,5,16,0.029,38.276,12.915,9.861,0.274,2.855
01236,133,70,61,9,72,0.026,38.665,4.776,11.972,0.903,6.167
01237,13,22,10,12,3,0.034,33.389,5.651,9.94,0.304,6.617
01238,7,6,5,1,2,0.036,37.209,3.12,10.293,0.319,2.919
01239,9,11,5,6,4,0.023,37.72,14.33,13.101,0.154,2.505
01240,39,20,20,0,19,0.055,58.307,27.698,14.471,0.361,2.793
01241,17,16,16,0,1,0.021,71.469,13.936,12.433,0.225,2.576
01242,31,26,24,2,7,0.007,74.614,20.201,11.83,0.328,11.744
01243,40,34,26,8,14,0.012,42.878,30.497,10.337,0.801,3.781
01244,42,27,18,9,24,0.115,38.892,14.516,10.517,0.61,4.196
01245,22,15,14,1,8,0.007,37.199,18.848,11.817,0.262,3.082
01246,7,4,4,0,3,0.013,23.552,16.505,10.952,0.106,2.627
01247,43,32,26,6,17,0.076,49.606,18.266,10.403,0.506,5.997
01248,41,34,29,5,12,0.028,38.888,3.383,10.561,0.412,3.934
01249,45,1,1,0,44,0.031,40.237,3.407,10.07,0.11,1.723
01250,21,13,10,3,11,0.1,63.679,1.649,11.103,0.183,5.532
01251,9,8,8,0,1,0.009,60.995,3.832,12.342,0.223,1.604
01252,38,41,25,16,13,0.041,40.01,15.914,12.434,0.484,4.886
01253,29,28,22,6,7,0.027,38.845,3.869,11.68,0.394,3.044
01254,7,8,5,3,2,0.037,51.541,18.689,9.881,0.154,3.003
01255,11,3,3,0,8,0.038,52.615,29.09,12.192,0.103,2.97
01256,12,8,7,1,5,0.043,55.042,16.943,10.154,0.139,5.357
01257,33,22,16,6,17,0.012,46.944,2.489,10.205,0.377,3.545
01258,6,5,5,0,1,0.038,33.384,4.025,10.158,0.246,1.341
01259,10,8,7,1,3,0.042,41.699,4.085,11.293,0.416,1.809
01260,30,21,19,2,11,0.014,37.942,3.661,10.586,0.486,2.688
01261,19,34,15,19,4,0.023,41.411,3.134,11.056,0.375,7.361
01262,40,34,32,2,8,0.058,62.123,15.594,10.411,0.437,6.513
01263,26,25,25,0,1,0.016,35.346,15.832,11.744,0.319,3.358
01264,12,11,11,0,1,0.025,52.325,15.344,10.386,0.404,2.803
01265,13,12,10,2,3,0.011,35.716,16.168,10.02,0.168,2.729
01266,3,4,1,3,2,0.028,35.069,13.785,10.73,0.164,1.553
01267,14,11,11,0,3,0.026,44.709,3.165,11.619,0.178,3.531
01268,7,3,3,0,4,0.018,68.868,5.324,10.692,0.092,1.285
01269,9,10,6,4,3,0.03,35.418,22.291,11.143,0.286,2.021
01270,16,11,9,2,7,0.011,38.613,4.673,10.621,0.174,1.824
01271,11,10,10,0,1,0.021,27.786,2.137,13.624,0.177,2.314
01272,24,16,16,0,8,0.064,50.664,2.86,10.432,0.272,5.934
01273,27,9,6,3,21,0.029,38.583,2.434,10.624,0.19,2.388
01274,6,5,3,2,3,0.036,35.144,2.624,11.736,0.131,1.17
01275,20,16,15,1,5,0.025,52.304,27.737,11.052,0.308,2.656
01276,18,12,10,2,8,0.013,46.238,15.441,11.812,0.232,5.213
01277,5,3,3,0,2,0.033,46.614,14.259,12.816,0.112,1.334
01278,6,5,5,0,1,0.116,44.03,5.569,10.439,0.433,2.509
01279,41,36,35,1,6,0.055,23.359,2.091,14.047,0.535,3.779
01280,12,13,12,1,0,0.025,39.499,17.61,11.898,0.309,4.818
01281,13,12,8,4,5,0.013,29.329,14.969,12.571,0.266,2.785
01282,2,2,2,0,0,0.026,45.415,27.812,10.361,0.093,3.429
01283,11,7,7,0,4,0.021,48.519,12.615,10.613,0.15,2.12
01284,12,8,4,4,8,0.011,59.113,40.55,11.153,0.293,2.263
01285,27,27,19,8,8,0.01,40.116,15.258,13.765,0.42,2.733
01286,33,33,27,6,6,0.04,41.165,13.555,10.666,0.476,4.427
01287,19,18,15,3,4,0.028,69.411,18.425,11.773,0.596,4.885
01288,7,4,1,3,6,0.004,33.806,45.068,11.658,0.288,2.162
01289,9,8,7,1,2,0.254,60.651,3.907,11.512,0.145,3.043
01290,34,26,19,7,15,0.019,34.474,25.56,10.517,0.33,2.578
01291,7,4,2,2,5,0.075,44.416,43.632,10.453,0.163,2.261
01292,9,6,5,1,4,0.051,61.253,20.579,11.352,0.163,2.772
01293,5,2,2,0,3,0.019,69.137,31.385,12.863,0.123,1.235
01294,9,6,6,0,3,0.012,62.302,17.69,11.946,0.151,5.133
01295,17,14,12,2,5,0.031,70.812,15.744,11.28,0.252,3.123
01296,23,17,17,0,6,0.013,36.63,27.825,12.068,0.233,2.196
01297,23,18,9,9,14,0.021,49.446,46.694,10.506,0.278,2.99
01298,23,18,13,5,10,0.023,48.29,17.788,15.991,0.359,2.209
01299,30,18,15,3,15,0.034,56.939,27.803,11.751,0.307,2.205
01300,4,2,1,1,3,0.006,67.526,33.471,12.048,0.091,0.844
01301,44,6,5,1,39,0.048,38.503,13.723,11.415,0.14,1.273
01302,17,17,16,1,1,0.04,49.506,14.841,11.006,0.211,2.8
01303,17,17,17,0,0,0.018,34.853,17.236,11.073,0.939,3.125
01304,45,43,28,15,17,0.015,32.81,13.615,10.233,0.471,4.322
01305,19,19,8,11,11,0.044,64.07,14.2,10.537,0.549,2.108
01306,30,15,10,5,20,0.011,47.989,15.923,13.629,0.204,1.724
01307,60,11,9,2,51,0.005,44.352,45.815,10.202,0.501,1.311
01308,67,71,62,9,5,0.022,44.184,15.813,14.418,0.678,5.267
01309,47,72,36,36,11,0.006,36.201,11.806,12.134,0.782,8.744
01310,18,19,17,2,1,0.029,45.442,31.407,10.244,0.298,4.133
01311,8,2,1,1,7,0.012,34.872,12.157,12.045,0.095,8.166
01312,11,6,0,6,11,0.003,75.685,18.846,14.356,0.143,4.083
01313,40,22,21,1,19,0.011,58.871,15.153,12.01,0.429,6.986
01314,1,1,1,0,0,0.022,55.824,17.525,10.88,0.083,1.433
01315,11,4,4,0,7,0.105,34.261,14.278,12.451,0.098,2.293
01316,26,21,20,1,6,0.042,60.381,22.484,17.792,0.285,2.689
01317,8,5,4,1,4,0.018,58.985,6.012,16.294,0.341,1.719
01318,31,19,15,4,16,0.058,67.556,14.834,13.673,0.327,2.259
01319,70,65,39,26,31,0.014,43.231,9.567,12.372,1.17,8.526
01320,0,0,0,0,0,0.032,19.723,16.097,15.047,0.132,1.296
01321,9,7,4,3,5,0.022,44.527,2.363,10.134,0.306,4.706
01322,0,0,0,0,0,0.022,45.583,20.651,13.417,0.026,1.166
01323,47,39,35,4,12,0.013,41.219,19.879,13.595,0.464,8.437
01324,10,7,5,2,5,0.041,42.947,14.125,10.302,0.201,3.615
01325,2,2,2,0,0,0.028,36.725,15.138,10.329,0.149,1.436
01326,15,18,12,6,3,0.009,50.427,14.451,11.19,0.344,6.593
01327,51,42,36,6,15,0.013,43.357,5.439,10.266,0.458,6.362
01328,35,13,10,3,25,0.025,50.621,3.574,10.197,0.544,3.981
01329,70,15,5,10,65,0.024,32.295,3.698,12.836,0.342,3.684
01330,6,0,0,0,6,0.051,24.75,13.644,11.671,0.033,0.603
01331,25,16,9,7,16,0.015,46.34,18.439,10.589,0.353,2.495
01332,20,11,8,3,12,0.013,36.893,6.476,11.475,0.353,2.746
01333,72,51,36,15,36,0.012,38.916,20.775,15.365,0.558,3.809
01334,26,15,15,0,11,0.028,41.621,3.493,11.317,0.336,3.259
01335,3,3,2,1,1,0.025,36.949,3.155,10.624,0.107,1.832
01336,4,4,4,0,0,0.005,41.223,4.164,10.496,0.288,1.99
01337,72,59,40,19,32,0.025,41.685,6.772,11.669,0.563,5.232
01338,23,26,16,10,7,0.014,37.119,4.616,9.933,0.372,4.594
01339,13,7,7,0,6,0.031,23.468,14.807,10.867,0.339,2.055
01340,25,1,1,0,24,0.007,41.545,16.008,10.698,0.177,5.014
01341,23,21,20,1,3,0.034,38.289,17.035,10.518,0.27,3.299
01342,39,24,21,3,18,0.028,34.595,31.784,10.198,0.341,4.557
01343,9,9,8,1,1,0.028,50.685,36.372,10.093,0.156,2.138
01344,9,7,6,1,3,0.01,45.885,34.593,12.186,0.112,1.141
01345,8,7,5,2,3,0.202,34.947,15.317,9.898,0.125,3.748
01346,80,57,50,7,30,0.023,39.107,16.533,16.639,0.813,5.656
01347,13,13,13,0,0,0.007,61.254,32.366,10.988,0.241,6.169
01348,7,7,2,5,5,0.031,45.836,13.664,10.408,0.298,1.857
01349,22,14,14,0,8,0.021,46.064,19.287,13.699,0.223,4.733
01350,18,22,17,5,1,0.004,63.117,25.413,10.743,0.264,10.466
01351,37,32,16,16,21,0.035,37.225,13.047,10.598,0.592,8.664
01352,12,13,9,4,3,0.026,60.228,16.045,11.502,0.24,1.328
01353,11,9,8,1,3,0.033,76.505,13.792,10.011,0.157,2.473
01354,17,17,10,7,7,0.036,47.683,12.573,12.438,0.217,2.426
01355,51,53,42,11,9,0.033,37.406,13.848,10.324,0.613,6.238
01356,8,9,8,1,0,0.008,77.32,15.237,10.324,0.363,3.572
01357,22,1,1,0,21,0.013,44.617,15.959,11.889,0.066,0.899
01358,10,9,8,1,2,0.028,59.905,14.862,9.91,0.119,3.184
01359,39,10,7,3,32,0.024,47.819,41.103,10.959,1.507,2.144
01360,24,13,12,1,12,0.029,44.41,6.377,10.214,0.221,1.532
01361,9,7,2,5,7,0.024,35.517,4.182,10.623,0.157,2.374
01362,33,20,19,1,14,0.01,34.121,5.234,10.758,0.453,4.523
01363,71,41,26,15,45,0.047,42.467,14.639,12.968,0.461,1.699
01364,2,1,1,0,1,0.034,47.417,4.222,10.276,0.268,0.813
01365,29,12,11,1,18,0.019,64.217,3.608,13.351,0.432,10.061
01366,22,18,18,0,4,0.03,50.107,14.269,10.914,0.244,2.816
01367,4,5,2,3,2,0.027,37.637,2.552,10.149,0.205,6.226
01368,5,5,4,1,1,0.01,31.059,13.981,9.97,0.102,8.884
01369,14,12,10,2,4,0.016,25.864,3.64,14.268,0.172,1.046
01370,13,12,11,1,2,0.03,56.612,16.787,12.276,0.303,1.933
01371,19,1,1,0,18,0.017,38.762,13.035,13.283,0.073,0.878
01372,19,21,18,3,1,0.031,46.32,6.998,10.758,0.547,2.546
01373,7,5,2,3,5,0.025,33.839,17.042,10.067,0.118,1.289
01374,43,32,29,3,14,0.005,61.333,55.222,12.303,0.433,3.474
01375,50,29,26,3,24,0.01,57.31,14.844,10.085,0.363,4.858
01376,7,3,3,0,4,0.036,58.576,26.141,11.098,0.138,1.588
01377,4,6,2,4,2,0.021,70.294,14.696,9.845,0.103,0.94
01378,9,5,5,0,4,0.051,33.05,13.963,11.021,0.382,1.332
01379,27,17,11,6,16,0.009,52.601,4.591,12.197,0.395,4.308
01380,6,6,6,0,0,0.011,25.243,12.547,10.089,0.124,2.501
01381,18,9,9,0,9,0.014,35.046,14.089,10.021,0.158,2.398
01382,11,7,6,1,5,0.014,36.422,4.225,15.598,0.167,1.311
01383,7,7,7,0,0,0.023,21.192,15.53,12.625,0.114,2.752
01384,135,100,100,0,35,0.067,36.242,16.872,11.744,0.9,7.319
01385,77,20,14,6,63,0.03,48.329,2.754,11.092,0.488,4.633
01386,12,11,11,0,1,0.019,49.765,3.739,11.208,0.385,4.283
01387,16,4,2,2,14,0.043,35.702,2.674,10.236,0.305,2.381
01388,28,17,12,5,16,0.208,50.198,14.026,10.918,0.327,2.705
01389,41,29,17,12,24,0.013,46.685,2.981,11.318,0.315,4.37
01390,8,6,5,1,3,0.01,47.221,25.765,10.226,0.154,3.157
01391,3,1,0,1,3,0.024,46.837,30.406,10.2,0.186,1.721
01392,90,71,54,17,36,0.026,48.483,12.466,11.825,0.781,9.301
01393,27,16,15,1,12,0.068,73.967,17.09,11.191,0.313,5.185
01394,27,24,22,2,5,0.013,45.917,25.002,10.193,0.312,3.969
01395,21,20,20,0,1,0.03,54.732,28.243,11.984,0.549,4.778
01396,4,2,2,0,2,0.028,70.385,4.156,10.653,0.091,1.253
01397,2,2,2,0,0,0.024,48.85,14.476,9.989,0.065,1.96
01398,19,19,17,2,2,0.015,44.616,2.881,10.148,0.229,3.184
01399,16,17,14,3,2,0.005,53.043,23.348,11.064,0.297,3.853
01400,32,17,15,2,17,0.018,105.383,13.993,11.214,0.257,7.264
01401,19,17,17,0,2,0.013,42.422,14.104,11.096,0.428,3.268
01402,45,37,23,14,22,0.013,41.858,14.901,10.186,0.456,3.882
01403,26,31,16,15,10,0.038,47.373,13.25,12.001,0.399,2.937
01404,37,22,12,10,25,0.005,48.998,15.535,11.523,0.312,2.799
01405,46,35,28,7,18,0.015,33.727,26.59,10.804,0.7,5.736
01406,22,18,14,4,8,0.029,44.201,16.486,10.493,0.312,3.736
01407,8,9,6,3,2,0.006,54.685,13.094,15.921,0.166,1.494
01408,38,35,19,16,19,0.01,48.86,18.154,12.089,0.918,11.04
01409,12,9,7,2,5,0.042,45.355,6.472,11.803,0.217,1.37
01410,10,10,10,0,0,0.035,58.886,15.08,12.793,0.142,2.011
01411,27,26,22,4,5,0.053,53.631,16.049,11.954,0.392,7.938
01412,16,15,11,4,5,0.038,38.459,45.469,10.524,0.364,7.853
01413,6,5,3,2,3,0.047,40.773,13.048,10.02,0.122,3.441
01414,29,16,13,3,16,0.005,58.673,34.939,10.695,0.48,5.79
01415,20,18,13,5,7,0.025,41.956,18.502,11.549,0.448,3.853
01416,20,18,18,0,2,0.011,38.049,14.491,10.426,0.248,8.786
01417,23,11,6,5,17,0.012,34.948,15.074,11.301,0.222,6.512
01418,22,21,16,5,6,0.023,34.96,13.612,9.971,0.263,2.045
01419,9,7,7,0,2,0.013,51.132,14.809,10.216,0.265,2.254
01420,11,8,6,2,5,0.012,44.315,16.711,10.737,0.157,1.984
01421,27,0,0,0,27,0.011,51.087,17.917,12.28,0.079,0.923
01422,19,1,1,0,18,0.013,34.931,17.7,10.079,0.079,1.98
01423,22,14,11,3,11,0.01,52.266,3.99,10.435,0.278,2.325
01424,44,29,19,10,25,0.012,47.691,5.18,12.131,0.442,4.089
01425,18,13,11,2,7,0.059,23.653,3.62,13.283,0.253,1.746
01426,15,11,11,0,4,0.01,33.85,4.205,12.489,0.194,1.983
01427,10,5,4,1,6,0.008,55.688,4.966,10.621,0.115,1.808
01428,25,12,11,1,14,0.041,51.785,5.674,10.754,0.237,1.954
01429,7,7,7,0,0,0.01,52.336,4.378,11.422,0.125,1.992
01430,16,11,8,3,8,0.061,23.526,14.388,10.88,0.315,1.829
01431,27,25,20,5,7,0.004,52.393,18.307,10.075,0.323,3.154
01432,16,11,8,3,8,0.012,36.626,14.989,10.839,0.563,7.111
01433,13,6,5,1,8,0.014,36.056,13.967,9.944,0.128,2.305
01434,25,13,11,2,14,0.066,37.398,15.258,9.863,0.202,2.013
01435,16,18,15,3,1,0.028,33.645,15.791,15.697,0.269,2.08
01436,24,22,15,7,9,0.023,39.823,2.098,10.101,0.316,2.755
01437,3,2,1,1,2,0.019,36.192,2.939,13.658,0.108,0.784
01438,6,2,2,0,4,0.024,66.974,3.985,12.22,0.224,0.77
01439,11,6,5,1,6,0.011,39.328,15.372,13.186,0.197,1.013
01440,31,21,16,5,15,0.011,41.925,13.384,10.479,0.26,2.523
01441,15,15,10,5,5,0.028,31.495,4.028,10.219,0.404,2.802
01442,12,8,6,2,6,0.005,31.472,12.942,13.213,0.139,1.85
01443,14,8,7,1,7,0.035,25.648,3.684,10.801,0.784,4.052
01444,10,16,5,11,5,0.025,38.285,2.43,10.478,0.411,3.074
01445,22,16,15,1,7,0.005,71.827,16.311,14.622,0.274,1.845
01446,6,4,1,3,5,0.011,44.274,15.514,12.888,0.109,1.535
01447,16,14,11,3,5,0.019,43.223,14.068,11.679,0.225,2.22
01448,23,21,12,9,11,0.032,69.902,2.296,11.119,0.368,4.478
01449,9,6,6,0,3,0.023,45.634,27.046,10.052,0.155,2.203
01450,10,6,5,1,5,0.019,47.351,14.24,10.847,0.118,2.164
01451,10,13,7,6,3,0.084,60.0,17.544,10.275,0.243,1.739
01452,8,9,6,3,2,0.026,45.646,20.625,10.749,0.224,1.41
01453,40,41,23,18,17,0.009,53.364,26.767,11.611,0.642,3.058
01454,19,16,16,0,3,0.014,51.82,14.694,10.641,0.25,2.292
01455,10,12,10,2,0,0.016,74.497,5.501,9.798,0.176,1.959
