frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124830_0000952,2026-05-24T12:48:56.211901+00:00,NR_0006_000359,11,car,1,0.7726,104,426,159,454,55,28,
20260524_124830_0000952,2026-05-24T12:48:56.211901+00:00,NR_0006_000359,12,car,1,0.7062,48,447,108,477,60,30,
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,0,car,1,0.8595,153,412,215,445,62,33,472
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,1,car,1,0.7882,304,430,356,456,52,26,476
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,2,car,1,0.8096,416,420,479,452,63,32,478
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,3,car,1,0.8167,596,435,653,465,57,30,480
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,4,car,1,0.831,716,435,769,462,53,27,483
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,5,car,1,0.856,878,442,937,472,59,30,490
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,6,car,1,0.7989,791,448,847,473,56,25,491
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,7,car,1,0.8167,929,450,985,479,56,29,494
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,8,car,1,0.8595,1120,478,1182,508,62,30,496
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,9,car,1,0.8336,1064,482,1127,513,63,31,508
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,10,car,1,0.7846,104,423,155,448,51,25,509
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,11,car,1,0.3781,292,433,348,459,56,26,503
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,12,car,1,0.7632,60,427,116,452,56,25,
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,13,car,1,0.7624,1179,462,1239,490,60,28,
20260524_124830_0000953,2026-05-24T12:48:56.228305+00:00,NR_0006_000360,14,car,1,0.7418,119,448,177,478,58,30,
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,0,car,1,0.8239,115,410,177,444,62,34,472
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,1,car,1,0.8096,266,428,316,454,50,26,476
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,2,car,1,0.8133,381,418,444,452,63,34,478
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,3,car,1,0.856,555,433,614,463,59,30,480
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,4,car,1,0.8381,685,433,736,460,51,27,483
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,5,car,1,0.8167,848,440,903,468,55,28,490
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,6,car,1,0.7846,750,446,808,474,58,28,491
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,7,car,1,0.8453,891,449,949,477,58,28,494
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,8,car,1,0.8203,1161,489,1220,518,59,29,496
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,9,car,1,0.6913,59,424,114,449,55,25,510
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,10,car,1,0.7418,1138,462,1201,488,63,26,511
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,11,car,1,0.5493,21,425,71,448,50,23,
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,12,car,1,0.806,1204,480,1262,510,58,30,
20260524_124830_0000954,2026-05-24T12:48:56.256126+00:00,NR_0006_000361,13,car,1,0.7997,190,449,246,479,56,30,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,0,car,1,0.5849,985,422,1018,441,33,19,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,1,car,1,0.5564,807,412,840,432,33,20,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,2,car,1,0.5493,737,391,774,409,37,18,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,3,car,1,0.4958,783,396,815,414,32,18,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,4,car,1,0.453,423,349,451,364,28,15,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,5,car,1,0.4405,771,395,813,415,42,20,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,6,car,1,0.427,1122,428,1182,458,60,30,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,7,car,1,0.4209,500,362,520,377,20,15,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,8,car,1,0.3959,201,332,229,347,28,15,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,9,car,1,0.3795,1257,460,1280,480,23,20,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,10,car,1,0.3761,451,367,477,383,26,16,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,11,car,1,0.3567,753,388,782,406,29,18,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,12,car,1,0.2568,535,360,576,378,41,18,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,13,car,1,0.2497,1260,462,1279,482,19,20,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,14,car,1,0.2461,177,326,199,344,22,18,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,15,car,1,0.2176,59,311,87,326,28,15,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,16,car,1,0.214,307,337,331,353,24,16,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,17,car,1,0.2033,450,365,474,381,24,16,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,18,bus,4,0.4601,1121,428,1182,459,61,31,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,19,truck,5,0.2508,357,328,412,355,55,27,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,20,car,1,0.7418,1211,453,1265,478,54,25,
20260524_124830_0000955,2026-05-24T12:48:56.293418+00:00,NR_0007_000340,21,car,1,0.7026,634,372,667,392,33,20,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,0,car,1,0.535,1163,376,1193,389,30,13,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,1,car,1,0.4173,1088,375,1115,388,27,13,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,2,car,1,0.3531,972,372,1004,387,32,15,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,3,car,1,0.2996,443,347,475,358,32,11,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,4,car,1,0.2889,1256,375,1278,389,22,14,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,5,car,1,0.2675,451,346,478,359,27,13,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,6,car,1,0.2425,1200,379,1219,390,19,11,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,7,car,1,0.2247,1090,377,1121,388,31,11,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,8,car,1,0.2176,322,340,359,354,37,14,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,9,bus,4,0.4993,857,351,920,371,63,20,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,10,bus,4,0.2604,685,347,753,370,68,23,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,11,bus,4,0.2338,543,336,605,358,62,22,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,12,truck,5,0.4609,543,336,605,359,62,23,
20260524_124830_0000956,2026-05-24T12:48:56.314445+00:00,NR_0009_000002,13,truck,5,0.2104,506,349,561,369,55,20,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,0,car,1,0.8132,604,412,630,438,26,26,483
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,1,car,1,0.8488,639,445,663,472,24,27,491
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,2,car,1,0.8274,511,481,541,521,30,40,499
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,3,car,1,0.8524,663,500,694,531,31,31,501
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,4,car,1,0.5564,481,199,503,223,22,24,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,5,car,1,0.5151,387,177,407,196,20,19,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,6,car,1,0.3103,579,171,595,186,16,15,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,7,truck,5,0.3709,451,464,481,503,30,39,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,8,truck,5,0.3389,482,200,504,224,22,24,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,9,car,1,0.8881,692,609,728,648,36,39,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,10,car,1,0.8774,513,428,544,462,31,34,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,11,car,1,0.8738,648,269,668,290,20,21,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,12,car,1,0.8702,740,594,776,630,36,36,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,13,car,1,0.8702,651,563,683,599,32,36,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,14,car,1,0.8524,476,350,502,380,26,30,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,15,car,1,0.8488,703,430,728,456,25,26,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,16,car,1,0.8453,479,262,503,286,24,24,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,17,car,1,0.8417,605,456,632,484,27,28,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,18,car,1,0.8381,382,319,407,343,25,24,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,19,car,1,0.831,487,525,518,568,31,43,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,20,car,1,0.8239,526,310,548,334,22,24,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,21,car,1,0.8203,657,417,681,441,24,24,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,22,car,1,0.8132,440,317,465,345,25,28,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,23,car,1,0.806,636,216,654,235,18,19,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,24,car,1,0.806,607,296,628,318,21,22,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,25,car,1,0.7989,594,316,614,339,20,23,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,26,car,1,0.7989,500,295,521,318,21,23,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,27,car,1,0.7739,470,313,491,338,21,25,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,28,car,1,0.7726,450,176,470,195,20,19,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,29,car,1,0.7561,587,214,606,233,19,19,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,30,car,1,0.7455,652,206,668,221,16,15,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,31,car,1,0.7133,455,214,475,236,20,22,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,32,car,1,0.7133,614,254,633,273,19,19,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,33,truck,5,0.8417,348,250,375,279,27,29,
20260524_124830_0000957,2026-05-24T12:48:56.347818+00:00,N_0001_000798,34,truck,5,0.7062,603,179,628,206,25,27,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,0,car,1,0.7953,601,443,626,467,25,24,491
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,1,car,1,0.8524,735,570,767,604,32,34,493
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,2,car,1,0.8488,512,500,545,542,33,42,499
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,3,car,1,0.8203,657,485,689,514,32,29,501
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,4,car,1,0.8488,688,589,724,626,36,37,512
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,5,car,1,0.8453,517,444,548,478,31,34,513
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,6,car,1,0.831,644,262,664,285,20,23,514
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,7,car,1,0.8845,650,546,681,580,31,34,515
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,8,car,1,0.8417,476,360,503,390,27,30,516
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,9,car,1,0.8203,699,416,721,441,22,25,517
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,10,car,1,0.8203,482,271,505,294,23,23,518
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,11,car,1,0.8774,379,326,406,354,27,28,519
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,12,car,1,0.8239,488,547,521,592,33,45,520
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,13,car,1,0.831,528,318,550,343,22,25,521
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,14,car,1,0.7918,656,409,679,432,23,23,522
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,15,car,1,0.8417,441,324,466,352,25,28,523
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,16,car,1,0.7597,635,213,651,230,16,17,524
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,17,car,1,0.7918,604,291,627,311,23,20,525
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,18,car,1,0.8096,591,308,611,330,20,22,526
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,19,car,1,0.7882,500,303,523,328,23,25,527
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,20,car,1,0.8274,471,323,493,349,22,26,528
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,21,car,1,0.7026,452,182,471,202,19,20,529
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,22,car,1,0.7347,587,213,606,230,19,17,530
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,23,car,1,0.8025,651,204,667,219,16,15,531
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,24,car,1,0.7347,455,222,475,242,20,20,532
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,25,car,1,0.8346,610,247,631,269,21,22,533
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,26,truck,5,0.8381,347,249,374,279,27,30,534
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,27,truck,5,0.6848,601,176,626,202,25,26,535
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,28,car,1,0.5742,600,403,625,425,25,22,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,29,car,1,0.549,389,180,408,200,19,20,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,30,car,1,0.5136,590,206,609,224,19,18,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,31,car,1,0.2853,578,166,594,182,16,16,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,32,motorcycle,2,0.2745,781,294,799,315,18,21,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,33,truck,5,0.427,479,203,503,230,24,27,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,34,car,1,0.8702,684,674,721,716,37,42,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,35,car,1,0.8203,453,479,483,518,30,39,
20260524_124830_0000958,2026-05-24T12:48:56.383416+00:00,N_0001_000799,36,car,1,0.7953,633,433,659,459,26,26,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,0,car,1,0.856,684,570,716,605,32,35,512
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,1,car,1,0.8631,521,460,553,496,32,36,513
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,2,car,1,0.8417,642,256,662,277,20,21,514
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,3,car,1,0.8573,646,529,678,562,32,33,515
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,4,car,1,0.8667,476,368,504,399,28,31,516
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,5,car,1,0.6384,694,406,716,430,22,24,517
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,6,car,1,0.856,484,277,506,302,22,25,518
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,7,car,1,0.8595,376,335,404,364,28,29,519
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,8,car,1,0.8417,486,570,520,616,34,46,520
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,9,car,1,0.8132,528,325,550,351,22,26,521
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,10,car,1,0.8453,441,332,466,360,25,28,523
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,11,car,1,0.7775,603,284,624,304,21,20,525
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,12,car,1,0.7846,588,301,606,322,18,21,526
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,13,car,1,0.806,503,311,523,335,20,24,527
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,14,car,1,0.7739,471,333,496,357,25,24,528
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,15,car,1,0.7169,453,185,473,205,20,20,529
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,16,car,1,0.7523,585,210,602,227,17,17,530
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,17,car,1,0.8239,652,200,666,215,14,15,531
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,18,car,1,0.7846,456,227,476,248,20,21,532
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,19,car,1,0.8595,610,243,630,262,20,19,533
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,20,truck,5,0.8381,348,250,374,279,26,29,534
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,21,truck,5,0.7418,601,173,624,200,23,27,535
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,22,car,1,0.8702,682,647,718,689,36,42,536
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,23,car,1,0.8667,454,494,485,534,31,40,537
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,24,car,1,0.831,629,422,654,446,25,24,538
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,25,car,1,0.5885,633,211,649,226,16,15,524
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,26,car,1,0.5742,590,200,608,217,18,17,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,27,car,1,0.4494,391,183,411,203,20,20,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,28,car,1,0.4423,478,207,501,234,23,27,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,29,car,1,0.8774,654,468,682,498,28,30,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,30,car,1,0.8631,729,546,760,578,31,32,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,31,car,1,0.8203,516,520,548,561,32,41,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,32,car,1,0.7811,597,428,621,453,24,25,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,33,car,1,0.7775,732,698,768,720,36,22,
20260524_124830_0000959,2026-05-24T12:48:56.406562+00:00,N_0001_000800,34,motorcycle,2,0.7632,783,294,799,314,16,20,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,0,car,1,0.7597,342,587,369,623,27,36,489
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,1,car,1,0.8065,520,460,537,478,17,18,491
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,2,truck,5,0.806,398,596,426,651,28,55,492
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,3,car,1,0.8381,526,518,544,537,18,19,539
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,4,car,1,0.5279,367,436,385,457,18,21,480
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,5,car,1,0.4993,594,428,611,445,17,17,540
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,6,car,1,0.5671,565,433,583,450,18,17,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,7,car,1,0.8809,424,507,443,531,19,24,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,8,car,1,0.8774,460,601,484,628,24,27,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,9,car,1,0.8488,590,647,612,671,22,24,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,10,car,1,0.8381,487,671,512,698,25,27,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,11,car,1,0.8381,642,652,662,674,20,22,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,12,car,1,0.8203,444,470,462,490,18,20,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,13,car,1,0.8132,401,495,420,518,19,23,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,14,car,1,0.7953,593,540,610,559,17,19,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,15,car,1,0.7918,579,497,595,515,16,18,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,16,car,1,0.7896,582,583,600,605,18,22,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,17,car,1,0.7811,601,507,618,525,17,18,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,18,car,1,0.7811,537,585,556,607,19,22,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,19,car,1,0.7169,614,631,634,654,20,23,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,20,motorcycle,2,0.7523,325,528,340,549,15,21,
20260524_124830_0000960,2026-05-24T12:48:56.465073+00:00,N_0001_000951,21,truck,5,0.7048,380,448,407,486,27,38,
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,0,car,1,0.6063,341,595,368,632,27,37,489
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,1,truck,5,0.8203,397,609,425,663,28,54,492
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,2,car,1,0.6206,367,441,387,462,20,21,503
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,3,car,1,0.7347,541,505,557,524,16,19,513
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,4,car,1,0.8234,423,516,443,540,20,24,541
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,5,car,1,0.8239,461,617,485,643,24,26,542
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,6,car,1,0.7953,588,639,609,660,21,21,543
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,7,car,1,0.8203,489,690,514,718,25,28,544
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,8,car,1,0.7989,639,639,659,659,20,20,545
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,9,car,1,0.856,444,480,464,500,20,20,546
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,10,car,1,0.856,399,502,419,525,20,23,547
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,11,car,1,0.856,591,531,611,550,20,19,548
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,12,car,1,0.8488,577,488,594,507,17,19,549
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,13,car,1,0.7704,580,574,598,595,18,21,550
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,14,car,1,0.7668,536,575,554,597,18,22,551
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,15,car,1,0.8132,611,615,631,637,20,22,552
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,16,truck,5,0.7353,380,458,407,492,27,34,553
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,17,car,1,0.3745,526,511,543,528,17,17,539
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,18,car,1,0.2069,592,422,608,435,16,13,540
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,19,car,1,0.2782,598,495,615,513,17,18,554
20260524_124830_0000961,2026-05-24T12:48:56.486074+00:00,N_0001_000952,20,motorcycle,2,0.5279,325,534,340,556,15,22,555
