frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182025_0000515,2026-05-23T18:20:40.653414+00:00,03441,14,car,1,0.8812,567,675,636,730,69,55,
20260523_182025_0000515,2026-05-23T18:20:40.653414+00:00,03441,15,car,1,0.8329,923,678,1024,768,101,90,
20260523_182025_0000515,2026-05-23T18:20:40.653414+00:00,03441,16,car,1,0.8106,638,677,671,704,33,27,
20260523_182025_0000515,2026-05-23T18:20:40.653414+00:00,03441,17,car,1,0.7585,720,632,801,697,81,65,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,0,car,1,0.7622,841,677,913,754,72,77,298
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,1,car,1,0.8888,289,654,514,762,225,108,309
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,2,car,1,0.8813,2,674,406,766,404,92,310
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,3,car,1,0.673,602,661,646,707,44,46,311
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,4,car,1,0.8292,897,645,1023,768,126,123,312
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,5,car,1,0.8998,634,670,704,727,70,57,313
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,6,motorcycle,3,0.3346,797,685,834,734,37,49,300
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,7,truck,4,0.3346,779,624,876,696,97,72,314
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,8,car,1,0.5205,806,674,901,732,95,58,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,9,car,1,0.5168,782,625,874,694,92,69,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,10,car,1,0.5131,730,665,754,684,24,19,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,11,car,1,0.4982,767,675,790,701,23,26,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,12,car,1,0.4945,820,683,860,736,40,53,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,13,car,1,0.4276,817,677,878,736,61,59,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,14,car,1,0.3867,779,676,808,707,29,31,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,15,car,1,0.3272,603,671,641,724,38,53,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,16,car,1,0.3272,749,668,768,688,19,20,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,17,car,1,0.3198,752,671,774,695,22,24,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,18,car,1,0.2566,690,671,715,694,25,23,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,19,car,1,0.2417,604,661,651,692,47,31,
20260523_182025_0000516,2026-05-23T18:20:40.680202+00:00,03442,20,car,1,0.8849,703,674,736,700,33,26,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,0,car,1,0.6172,436,686,506,754,70,68,309
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,1,car,1,0.725,229,709,411,768,182,59,310
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,2,car,1,0.4685,597,683,664,712,67,29,311
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,3,car,1,0.4796,621,688,702,718,81,30,313
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,4,person,0,0.4239,563,680,575,702,12,22,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,5,person,0,0.2417,497,680,518,744,21,64,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,6,person,0,0.2342,495,682,510,749,15,67,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,7,car,1,0.5354,966,665,998,685,32,20,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,8,car,1,0.531,11,713,304,767,293,54,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,9,car,1,0.5168,379,691,435,723,56,32,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,10,car,1,0.4982,611,686,674,718,63,32,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,11,car,1,0.3272,572,681,620,705,48,24,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,12,car,1,0.3198,0,704,171,767,171,63,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,13,car,1,0.3123,130,712,300,768,170,56,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,14,car,1,0.2714,196,693,338,737,142,44,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,15,car,1,0.2599,417,696,514,745,97,49,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,16,car,1,0.238,588,681,627,709,39,28,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,17,car,1,0.2157,380,699,430,736,50,37,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,18,motorcycle,3,0.264,433,703,459,760,26,57,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,19,person,0,0.818,507,683,528,747,21,64,
20260523_182025_0000517,2026-05-23T18:20:40.712035+00:00,03638,20,person,0,0.7845,529,685,552,750,23,65,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,0,person,0,0.7697,494,680,517,755,23,75,309
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,1,car,1,0.6841,599,686,664,720,65,34,311
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,2,person,0,0.8031,518,683,545,755,27,72,315
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,3,car,1,0.2268,365,709,413,756,48,47,310
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,4,car,1,0.5875,616,688,699,719,83,31,313
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,5,person,0,0.4648,422,687,477,766,55,79,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,6,person,0,0.2937,551,679,563,702,12,23,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,7,person,0,0.2417,344,686,360,716,16,30,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,8,person,0,0.2082,412,697,435,765,23,68,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,9,car,1,0.5838,32,715,254,767,222,52,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,10,car,1,0.5205,1,719,66,768,65,49,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,11,car,1,0.5057,173,694,311,725,138,31,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,12,car,1,0.4871,368,693,421,724,53,31,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,13,car,1,0.4164,180,718,375,765,195,47,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,14,car,1,0.3793,586,683,654,713,68,30,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,15,car,1,0.3681,564,681,605,704,41,23,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,16,car,1,0.3607,150,711,284,752,134,41,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,17,car,1,0.3346,257,720,376,766,119,46,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,18,car,1,0.2528,12,728,146,765,134,37,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,19,car,1,0.2268,585,683,627,710,42,27,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,20,car,1,0.2157,155,706,304,745,149,39,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,21,car,1,0.2082,147,693,310,734,163,41,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,22,motorcycle,3,0.2045,448,695,490,765,42,70,
20260523_182025_0000518,2026-05-23T18:20:40.740070+00:00,03639,23,car,1,0.7399,412,685,492,763,80,78,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,0,car,1,0.6916,581,673,652,707,71,34,311
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,1,person,0,0.8106,498,670,528,753,30,83,315
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,2,car,1,0.8552,373,670,464,762,91,92,316
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,3,car,1,0.4796,603,675,698,711,95,36,313
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,4,person,0,0.4685,306,676,326,710,20,34,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,5,person,0,0.2528,375,673,455,768,80,95,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,6,car,1,0.5461,41,688,314,764,273,76,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,7,car,1,0.5131,27,713,275,766,248,53,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,8,car,1,0.4313,310,701,372,746,62,45,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,9,car,1,0.4016,73,682,262,723,189,41,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,10,car,1,0.3644,94,683,313,734,219,51,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,11,car,1,0.3272,0,714,140,768,140,54,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,12,car,1,0.3012,546,669,599,694,53,25,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,13,car,1,0.2826,168,709,303,766,135,57,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,14,car,1,0.2491,58,682,240,737,182,55,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,15,car,1,0.2157,232,709,321,763,89,54,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,16,car,1,0.2119,563,670,610,697,47,27,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,17,person,0,0.7808,468,669,496,752,28,83,
20260523_182025_0000519,2026-05-23T18:20:40.772424+00:00,03640,18,person,0,0.7065,374,674,410,768,36,94,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,0,car,1,0.7102,568,686,647,726,79,40,311
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,1,person,0,0.8329,483,683,515,768,32,85,315
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,2,car,1,0.8775,327,682,451,767,124,85,316
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,3,person,0,0.818,449,681,478,767,29,86,317
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,4,car,1,0.5391,599,689,692,720,93,31,313
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,5,person,0,0.5614,279,689,299,723,20,34,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,6,person,0,0.4796,326,691,368,766,42,75,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,7,person,0,0.2677,208,699,221,720,13,21,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,8,person,0,0.2417,324,696,350,768,26,72,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,9,car,1,0.4462,584,687,662,732,78,45,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,10,car,1,0.4425,533,681,587,709,54,28,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,11,car,1,0.4202,1,696,177,768,176,72,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,12,car,1,0.3495,1,722,131,767,130,45,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,13,car,1,0.3495,560,684,628,719,68,35,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,14,car,1,0.3012,529,682,572,709,43,27,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,15,car,1,0.2714,589,689,694,733,105,44,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,16,car,1,0.2528,984,641,1020,669,36,28,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,17,car,1,0.2194,555,682,602,712,47,30,
20260523_182025_0000520,2026-05-23T18:20:40.809261+00:00,03641,18,car,1,0.7871,4,694,276,765,272,71,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,0,car,1,0.6879,545,683,632,730,87,47,311
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,1,person,0,0.7436,339,675,384,768,45,93,316
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,2,person,0,0.673,416,680,453,766,37,86,317
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,3,car,1,0.8552,169,664,346,768,177,104,318
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,4,car,1,0.3049,604,688,689,716,85,28,313
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,5,person,0,0.5838,407,677,433,764,26,87,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,6,person,0,0.5168,396,676,439,767,43,91,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,7,person,0,0.4387,406,676,443,766,37,90,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,8,person,0,0.4313,52,695,70,757,18,62,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,9,person,0,0.4016,488,674,500,704,12,30,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,10,car,1,0.5912,568,686,689,722,121,36,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,11,car,1,0.4982,561,687,688,734,127,47,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,12,car,1,0.4908,107,726,175,768,68,42,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,13,car,1,0.4499,361,679,403,717,42,38,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,14,car,1,0.383,558,685,638,735,80,50,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,15,car,1,0.3569,502,677,564,705,62,28,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,16,car,1,0.3086,514,679,568,708,54,29,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,17,car,1,0.2157,640,687,786,715,146,28,
20260523_182025_0000521,2026-05-23T18:20:40.840083+00:00,03642,18,person,0,0.7027,472,675,482,705,10,30,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,0,car,1,0.647,583,695,718,746,135,51,313
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,1,person,0,0.7288,343,682,379,765,36,83,316
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,2,person,0,0.7474,404,679,446,767,42,88,317
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,3,car,1,0.8813,94,661,330,767,236,106,318
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,4,car,1,0.5763,551,691,650,738,99,47,311
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,5,car,1,0.4462,458,676,476,694,18,18,319
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,6,person,0,0.528,487,681,498,709,11,28,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,7,person,0,0.4425,37,692,56,756,19,64,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,8,person,0,0.3941,320,680,359,765,39,85,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,9,person,0,0.3569,388,681,422,767,34,86,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,10,person,0,0.2826,386,688,411,768,25,80,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,11,person,0,0.2714,342,679,376,743,34,64,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,12,person,0,0.2157,502,679,515,709,13,30,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,13,car,1,0.5466,578,693,669,751,91,58,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,14,car,1,0.4759,372,680,411,716,39,36,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,15,car,1,0.4276,577,690,653,742,76,52,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,16,car,1,0.4202,510,684,563,711,53,27,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,17,car,1,0.3532,424,672,457,706,33,34,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,18,car,1,0.29,426,663,460,689,34,26,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,19,car,1,0.2566,803,690,870,713,67,23,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,20,car,1,0.238,596,695,717,730,121,35,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,21,car,1,0.2231,424,662,458,699,34,37,
20260523_182025_0000522,2026-05-23T18:20:40.874599+00:00,03643,22,car,1,0.2119,524,685,575,712,51,27,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,0,car,1,0.7883,572,625,605,661,33,36,299
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,1,car,1,0.8701,463,630,537,696,74,66,306
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,2,car,1,0.8813,792,634,1024,745,232,111,312
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,3,car,1,0.8926,78,652,374,755,296,103,318
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,4,car,1,0.5763,412,638,463,677,51,39,301
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,5,car,1,0.3123,951,637,1024,766,73,129,314
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,6,car,1,0.4425,413,647,458,707,45,60,315
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,7,car,1,0.5057,259,638,455,721,196,83,317
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,8,person,0,0.5057,665,629,677,663,12,34,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,9,person,0,0.4908,677,627,691,660,14,33,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,10,person,0,0.4685,611,628,622,656,11,28,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,11,person,0,0.2045,629,632,662,660,33,28,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,12,person,0,0.2008,690,627,705,664,15,37,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,13,car,1,0.5168,604,629,619,657,15,28,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,14,car,1,0.4573,259,621,414,674,155,53,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,15,car,1,0.3941,732,638,790,688,58,50,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,16,car,1,0.3198,945,670,1024,767,79,97,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,17,car,1,0.2157,713,628,757,669,44,41,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,18,motorcycle,3,0.2603,44,703,187,768,143,65,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,19,person,0,0.7845,705,628,723,670,18,42,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,20,person,0,0.7176,559,630,576,670,17,40,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,21,car,1,0.8366,627,635,659,659,32,24,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,22,car,1,0.7622,761,632,891,703,130,71,
20260523_182025_0000523,2026-05-23T18:20:40.903594+00:00,03644,23,car,1,0.7102,533,635,562,670,29,35,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,0,car,1,0.8068,571,639,605,675,34,36,299
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,1,car,1,0.8775,452,639,532,715,80,76,306
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,2,car,1,0.7139,786,644,965,740,179,96,312
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,3,car,1,0.8888,828,644,1024,768,196,124,314
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,4,car,1,0.6023,406,650,457,698,51,48,315
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,5,car,1,0.7871,217,634,425,743,208,109,317
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,6,car,1,0.9001,4,666,341,768,337,102,318
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,7,person,0,0.6767,703,638,725,684,22,46,320
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,8,person,0,0.6247,559,638,575,684,16,46,321
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,9,car,1,0.8329,627,647,659,673,32,26,322
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,10,car,1,0.6618,736,641,821,702,85,61,323
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,11,car,1,0.647,530,647,561,681,31,34,324
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,12,car,1,0.29,406,649,446,711,40,62,301
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,13,person,0,0.5429,669,640,680,676,11,36,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,14,person,0,0.4164,681,640,694,674,13,34,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,15,car,1,0.5689,713,638,780,683,67,45,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,16,car,1,0.4908,216,632,386,704,170,72,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,17,car,1,0.4685,723,637,798,686,75,49,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,18,car,1,0.4573,778,644,885,723,107,79,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,19,car,1,0.4202,727,638,814,691,87,53,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,20,car,1,0.3793,746,652,816,705,70,53,
20260523_182025_0000524,2026-05-23T18:20:40.932241+00:00,03645,21,car,1,0.2008,634,644,665,674,31,30,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,0,car,1,0.8886,415,646,507,728,92,82,306
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,1,car,1,0.7511,790,657,921,743,131,86,312
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,2,car,1,0.792,879,668,1023,768,144,100,314
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,3,car,1,0.7457,105,631,360,766,255,135,317
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,4,car,1,0.8886,3,665,245,767,242,102,318
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,5,person,0,0.7436,690,649,711,698,21,49,320
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,6,car,1,0.8663,606,657,645,684,39,27,322
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,7,car,1,0.6767,739,654,833,725,94,71,323
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,8,car,1,0.7288,503,655,544,692,41,37,324
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,9,car,1,0.4536,583,654,601,678,18,24,299
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,10,car,1,0.502,348,654,415,719,67,65,301
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,11,car,1,0.5875,552,643,589,684,37,41,321
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,12,person,0,0.554,542,647,558,693,16,46,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,13,person,0,0.4908,650,652,662,686,12,34,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,14,person,0,0.3904,664,650,679,686,15,36,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,15,person,0,0.3532,668,650,682,685,14,35,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,16,car,1,0.5875,707,649,775,695,68,46,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,17,car,1,0.4611,729,650,821,706,92,56,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,18,car,1,0.3235,721,647,791,696,70,49,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,19,car,1,0.2045,498,656,535,691,37,35,
20260523_182025_0000525,2026-05-23T18:20:40.958562+00:00,03646,20,car,1,0.8399,804,658,1022,761,218,103,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,0,car,1,0.8924,416,611,519,703,103,92,306
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,1,car,1,0.6804,760,625,877,690,117,65,312
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,2,car,1,0.7659,851,634,1022,744,171,110,314
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,3,car,1,0.7102,330,622,428,684,98,62,315
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,4,car,1,0.8173,33,598,355,758,322,160,317
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,5,car,1,0.8403,2,639,175,767,173,128,318
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,6,car,1,0.7474,836,629,996,723,160,94,325
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,7,car,1,0.2975,786,646,871,706,85,60,323
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,8,person,0,0.5726,669,622,683,655,14,33,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,9,person,0,0.2975,680,621,690,656,10,35,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,10,person,0,0.2863,682,619,693,656,11,37,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,11,car,1,0.4796,781,629,876,705,95,76,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,12,car,1,0.3718,970,648,1024,767,54,119,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,13,car,1,0.264,759,620,847,681,88,61,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,14,car,1,0.2194,728,622,795,666,67,44,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,15,person,0,0.8217,709,618,732,670,23,52,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,16,person,0,0.7065,561,617,578,662,17,45,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,17,car,1,0.8924,624,625,661,655,37,30,
20260523_182025_0000526,2026-05-23T18:20:40.981497+00:00,03647,18,car,1,0.7362,573,607,610,654,37,47,
20260523_182025_0000527,2026-05-23T18:20:41.015379+00:00,03648,0,car,1,0.6023,273,638,386,710,113,72,301
20260523_182025_0000527,2026-05-23T18:20:41.015379+00:00,03648,1,car,1,0.8775,371,628,494,730,123,102,306
