frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.004,57.422,28.331,15.158,0.006,0.191
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.015,61.238,42.308,16.114,0.021,0.696
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,15.508,62.471,12.382,16.22,0.019,0.614
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.008,58.7,28.826,18.664,0.011,0.315
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.017,25.379,28.926,15.669,0.007,0.226
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.004,39.555,14.989,16.113,0.026,1.036
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.01,82.733,13.61,15.446,0.006,0.192
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.014,57.2,14.684,19.93,0.021,0.588
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.015,41.45,14.596,17.32,0.019,0.73
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.011,59.574,13.529,16.33,0.014,0.15
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.927,44.173,44.774,15.591,0.018,0.199
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.011,42.827,43.557,17.699,0.017,0.179
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.004,41.213,43.966,15.263,0.017,0.198
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.004,60.295,23.157,15.733,0.013,0.128
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,11.907,68.898,11.378,18.846,0.016,0.141
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.009,74.137,30.749,17.166,0.006,0.06
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.018,58.1,29.461,16.705,0.018,0.116
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.004,42.35,27.769,15.765,0.022,0.289
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.071,26.54,38.462,15.554,0.006,0.058
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.012,74.11,15.047,15.858,0.014,0.195
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.011,74.35,14.568,17.438,0.006,0.057
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.028,76.55,46.574,17.986,0.006,0.06
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.016,39.503,44.303,20.877,0.015,0.154
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,7.283,52.839,25.881,16.011,0.014,0.149
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,8.014,97.424,15.313,17.937,0.024,0.28
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.014,41.388,26.927,20.992,0.006,0.069
hausern_05_05_26_aufnahme2_004851,1,2,1,1,0,0.078,50.858,27.92,16.114,0.274,0.819
hausern_05_05_26_aufnahme2_004866,1,1,1,0,0,0.079,31.411,39.987,18.272,0.051,0.283
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.02,45.972,27.485,18.664,0.042,0.626
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.002,59.966,46.421,20.373,0.03,0.19
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.006,40.682,26.142,16.577,0.018,0.189
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.041,46.721,21.96,15.266,0.005,0.054
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.011,40.578,58.861,15.179,0.011,0.121
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.015,24.516,55.312,16.593,0.027,0.272
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,6.677,73.378,22.173,15.372,0.017,0.152
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.024,93.905,29.053,15.95,0.007,0.063
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.013,37.312,26.485,16.087,0.006,0.091
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.027,40.736,12.002,19.504,0.018,0.133
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.033,28.504,55.099,15.393,0.006,0.063
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.01,59.113,11.946,18.579,0.018,0.204
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.004,55.942,13.224,17.747,0.007,0.068
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.024,57.127,14.266,16.222,0.027,0.278
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.083,15.793,40.885,16.16,0.006,0.06
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.01,58.703,39.994,15.456,0.005,0.059
hausern_05_05_26_aufnahme2_006474,0,1,0,1,0,0.013,60.6,39.155,19.841,0.197,0.781
hausern_05_05_26_aufnahme2_006477,1,1,0,1,1,0.053,55.592,40.749,16.191,0.148,1.008
hausern_05_05_26_aufnahme2_006480,1,2,1,1,0,0.016,72.361,27.808,15.704,0.302,1.567
hausern_05_05_26_aufnahme2_006483,1,1,0,1,1,0.028,47.434,23.802,21.409,0.063,0.511
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,0.005,22.728,42.886,15.366,0.052,0.589
hausern_05_05_26_aufnahme2_006489,1,1,1,0,0,0.024,41.336,23.106,15.142,0.046,0.461
hausern_05_05_26_aufnahme2_006492,1,1,0,1,1,0.028,13.068,14.036,16.871,0.162,1.17
hausern_05_05_26_aufnahme2_006495,2,3,2,1,0,0.031,10.901,30.534,16.371,0.173,0.651
hausern_05_05_26_aufnahme2_006498,2,3,2,1,0,0.063,19.798,78.037,17.275,0.347,1.898
hausern_05_05_26_aufnahme2_006501,2,2,2,0,0,0.018,24.381,71.159,15.736,0.181,0.787
hausern_05_05_26_aufnahme2_006504,2,2,2,0,0,4.853,108.884,11.761,15.778,0.169,4.088
hausern_05_05_26_aufnahme2_006507,2,3,2,1,0,0.01,74.722,38.111,15.325,0.289,1.621
hausern_05_05_26_aufnahme2_006510,2,3,2,1,0,4.83,59.064,50.819,15.931,0.184,1.93
hausern_05_05_26_aufnahme2_006513,2,2,1,1,1,0.013,26.663,41.889,16.421,0.208,0.658
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,4.379,47.685,46.362,18.141,0.298,1.268
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,0.013,25.678,38.047,15.627,0.064,0.537
hausern_05_05_26_aufnahme2_006522,2,2,1,1,1,0.129,43.759,44.262,15.553,0.241,1.214
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,4.33,42.866,46.169,15.544,0.157,1.284
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.034,47.257,22.086,15.346,0.231,1.094
hausern_05_05_26_aufnahme2_006531,2,2,1,1,1,0.775,61.321,43.267,16.398,0.065,3.46
hausern_05_05_26_aufnahme2_006534,2,2,1,1,1,14.113,82.367,14.5,15.659,0.14,0.839
hausern_05_05_26_aufnahme2_006537,2,2,2,0,0,0.005,39.864,21.633,15.452,0.162,0.901
hausern_05_05_26_aufnahme2_006540,2,2,2,0,0,0.088,60.537,30.996,15.651,0.065,0.728
hausern_05_05_26_aufnahme2_006543,3,3,2,1,1,0.053,14.104,24.769,15.57,0.333,0.717
hausern_05_05_26_aufnahme2_006546,3,4,3,1,0,0.115,31.037,57.032,18.704,0.278,1.011
hausern_05_05_26_aufnahme2_006549,3,3,3,0,0,0.028,58.451,27.991,16.185,0.337,1.213
hausern_05_05_26_aufnahme2_006552,3,4,3,1,0,0.007,63.718,41.556,16.656,0.208,0.821
hausern_05_05_26_aufnahme2_006555,3,3,2,1,1,0.003,56.099,46.456,15.835,0.205,0.73
hausern_05_05_26_aufnahme2_006558,2,3,2,1,0,0.046,30.125,37.025,20.47,0.081,0.69
hausern_05_05_26_aufnahme2_006561,2,2,1,1,1,2.801,61.773,14.0,15.584,0.063,1.763
hausern_05_05_26_aufnahme2_006564,2,1,1,0,1,0.003,40.89,13.149,17.471,0.052,0.504
hausern_05_05_26_aufnahme2_006567,2,3,2,1,0,0.041,60.454,15.29,15.017,0.053,0.577
hausern_05_05_26_aufnahme2_006570,2,2,2,0,0,0.045,44.16,29.87,17.06,0.255,0.892
hausern_05_05_26_aufnahme2_006573,2,2,2,0,0,0.046,80.317,13.084,17.542,0.2,1.76
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,0.014,59.449,14.893,15.855,0.299,0.915
hausern_05_05_26_aufnahme2_006579,3,4,3,1,0,0.014,58.443,15.165,16.08,0.569,2.975
hausern_05_05_26_aufnahme2_006582,3,3,3,0,0,0.036,57.458,15.584,17.096,0.149,0.59
hausern_05_05_26_aufnahme2_006585,3,3,2,1,1,0.407,49.261,39.202,20.757,0.094,4.652
hausern_05_05_26_aufnahme2_006588,3,4,3,1,0,0.01,43.801,61.544,15.278,0.081,5.284
hausern_05_05_26_aufnahme2_006591,3,3,3,0,0,0.014,48.607,55.556,15.898,0.227,0.786
hausern_05_05_26_aufnahme2_006594,3,4,3,1,0,0.111,46.498,63.044,18.227,0.184,3.239
hausern_05_05_26_aufnahme2_006597,3,2,2,0,1,0.015,21.17,31.118,15.116,0.064,0.657
hausern_05_05_26_aufnahme2_006600,3,2,2,0,1,0.036,32.044,47.407,15.229,0.055,0.571
hausern_05_05_26_aufnahme2_006603,3,2,1,1,2,0.012,31.165,47.518,18.087,0.202,1.998
hausern_05_05_26_aufnahme2_006606,3,2,1,1,2,0.052,43.221,58.492,15.394,0.062,1.649
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,13.533,112.84,11.463,16.309,0.298,2.186
hausern_05_05_26_aufnahme2_006612,3,2,0,2,3,0.961,40.718,34.248,16.191,0.169,3.443
hausern_05_05_26_aufnahme2_006615,3,3,2,1,1,0.015,77.586,26.92,15.848,0.236,2.706
hausern_05_05_26_aufnahme2_006618,3,2,1,1,2,0.032,40.453,9.747,16.167,0.281,1.421
hausern_05_05_26_aufnahme2_006621,3,2,1,1,2,1.751,44.623,42.559,16.399,0.356,1.018
hausern_05_05_26_aufnahme2_006624,3,3,2,1,1,0.739,80.769,25.887,15.502,0.195,1.058
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,0.011,41.182,42.283,18.437,0.077,1.27
hausern_05_05_26_aufnahme2_006630,3,3,2,1,1,4.207,61.224,46.631,17.289,0.247,1.94
hausern_05_05_26_aufnahme2_006633,3,3,2,1,1,0.015,60.524,15.293,16.305,0.243,1.103
hausern_05_05_26_aufnahme2_006636,2,2,2,0,0,0.004,38.756,25.433,15.813,0.257,1.029
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.036,56.687,16.168,17.111,0.173,0.619
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,0.07,11.893,27.682,15.566,0.057,1.211
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,1.05,35.007,57.825,15.724,0.286,1.885
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.004,25.739,38.683,15.95,0.063,0.55
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,6.221,77.924,44.53,15.205,0.063,0.579
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,2.681,75.212,44.085,15.475,0.169,0.697
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,3.762,39.835,45.791,19.606,0.069,0.567
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.048,61.596,31.337,15.423,0.189,0.897
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,0.012,39.451,28.247,16.077,0.089,0.513
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,0.057,38.212,12.13,16.739,0.099,0.745
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,0.073,23.954,61.783,16.28,0.615,0.655
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,1.048,79.9,21.808,18.707,0.173,1.673
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.006,42.055,37.399,17.023,0.16,0.648
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.027,59.391,27.09,19.7,0.188,1.695
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,0.012,23.968,10.734,17.249,0.061,0.602
hausern_05_05_26_aufnahme2_006684,0,1,0,1,0,0.012,9.971,10.799,19.288,0.19,2.202
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,3.804,92.542,26.566,21.325,0.036,0.367
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.005,62.222,66.161,16.619,0.012,0.407
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.008,77.615,28.985,16.911,0.018,0.488
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.03,76.9,43.938,15.317,0.023,1.019
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,11.191,64.291,17.144,22.49,0.023,0.24
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.014,19.581,55.357,15.743,0.024,0.513
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.015,59.933,10.978,15.679,0.005,0.185
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.009,61.098,11.969,18.392,0.015,0.39
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.056,18.37,62.255,15.641,0.019,0.593
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.018,31.999,75.403,19.851,0.007,0.285
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.005,27.233,42.238,18.038,0.025,0.511
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.07,61.858,38.189,15.602,0.014,0.43
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.034,58.432,41.698,15.373,0.006,0.183
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.093,41.735,41.556,17.681,0.011,0.219
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.023,45.352,37.933,19.432,0.093,0.719
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.015,65.309,49.806,15.747,0.071,2.613
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.013,24.354,29.928,16.467,0.109,0.747
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,0.012,22.621,31.758,17.21,0.194,2.332
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.019,15.547,36.567,15.691,0.24,0.664
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.017,39.836,58.577,20.1,0.107,1.634
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,1.468,97.338,27.965,15.653,0.216,0.932
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,0.004,81.795,23.957,15.392,0.074,1.117
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,0.039,57.851,66.937,16.176,0.119,0.639
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,0.051,81.876,15.352,15.813,0.189,0.683
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.014,55.73,11.481,17.169,0.071,0.641
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.01,22.838,11.843,15.313,0.073,0.602
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.039,44.85,45.996,16.3,0.326,0.886
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,9.214,44.629,39.193,18.418,0.097,0.674
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.057,77.132,26.828,16.506,0.075,0.606
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.037,76.141,27.954,17.061,0.079,0.681
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,0.018,41.052,25.074,15.658,0.343,1.826
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,3.918,65.002,26.295,21.849,0.081,1.253
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,7.302,82.445,15.139,16.879,0.326,0.727
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.006,61.515,23.819,15.998,0.256,1.314
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,0.045,40.542,39.8,15.721,0.068,0.597
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,11.43,70.342,12.115,17.144,0.115,0.925
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,0.005,12.834,55.054,16.104,0.069,4.463
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.012,29.393,37.146,15.639,0.313,1.146
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,0.05,46.584,39.99,16.463,0.297,1.118
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.018,31.731,23.212,18.034,0.075,1.257
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,0.091,50.526,58.26,15.455,0.081,1.854
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.005,27.822,53.743,15.961,0.4,4.597
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,0.019,87.068,23.681,16.22,0.29,1.629
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,0.049,76.969,28.951,15.693,0.103,1.024
hausern_05_05_26_aufnahme2_009120,3,3,3,0,0,5.888,49.328,48.916,16.148,0.109,1.007
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,0.01,50.901,40.152,16.795,0.184,0.825
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,0.009,43.304,41.125,15.659,0.073,0.626
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,0.014,39.225,45.115,15.223,0.072,0.623
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,2.414,79.756,15.15,18.252,0.085,0.74
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,0.013,56.911,13.722,17.267,0.214,0.784
hausern_05_05_26_aufnahme2_009138,3,3,3,0,0,0.016,25.543,31.046,15.823,0.083,5.14
hausern_05_05_26_aufnahme2_009141,3,4,3,1,0,0.013,40.15,33.386,19.644,0.598,2.425
hausern_05_05_26_aufnahme2_009144,3,3,3,0,0,1.597,63.612,35.275,15.959,0.088,3.269
hausern_05_05_26_aufnahme2_009147,3,3,3,0,0,0.005,62.039,33.022,18.558,0.24,1.063
hausern_05_05_26_aufnahme2_009150,2,2,2,0,0,0.006,43.561,30.751,15.586,0.065,0.663
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,0.008,43.851,27.949,16.145,0.073,0.797
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,8.459,81.289,13.226,18.506,0.073,0.681
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,0.005,75.162,13.391,15.773,0.056,0.535
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.007,75.25,13.656,17.421,0.199,2.06
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,0.008,56.755,23.396,16.054,0.109,0.854
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.016,13.763,77.502,15.671,0.111,0.848
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,3.216,61.348,47.856,16.671,0.181,0.884
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,0.016,82.936,22.618,19.767,0.058,0.618
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.014,62.365,39.266,19.197,0.128,0.89
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,0.049,44.294,41.635,15.728,0.137,0.71
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,0.031,45.627,40.037,16.242,0.138,0.729
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.024,44.035,57.195,15.839,0.147,2.39
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,12.396,103.192,12.698,16.623,0.145,0.886
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,2.834,67.308,28.339,20.076,0.056,0.639
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.004,42.186,28.793,21.791,0.063,0.657
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.028,28.126,45.542,23.742,0.063,0.575
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,18.089,69.714,18.238,16.804,0.216,1.254
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,0.014,45.168,23.613,16.98,0.108,0.687
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,0.007,51.135,15.472,15.647,0.055,0.572
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,0.01,27.292,15.755,17.429,0.059,0.575
hausern_05_05_26_aufnahme2_009282,1,2,1,1,0,0.024,17.966,40.581,15.628,0.069,0.68
hausern_05_05_26_aufnahme2_009285,2,2,2,0,0,1.396,99.775,15.731,18.198,0.069,0.784
hausern_05_05_26_aufnahme2_009288,2,2,2,0,0,0.004,76.496,23.534,16.199,0.285,2.796
hausern_05_05_26_aufnahme2_009291,2,2,2,0,0,0.031,97.732,13.883,23.954,0.159,0.655
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.065,61.014,33.045,15.272,0.054,0.515
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,0.055,53.866,28.138,16.824,0.066,0.641
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,0.038,45.606,45.143,17.565,0.215,0.859
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.023,29.546,42.556,17.63,0.06,0.53
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.105,25.892,61.699,16.857,0.125,1.302
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,0.301,59.061,44.567,20.012,0.071,0.58
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,0.008,39.473,42.555,15.869,0.064,0.551
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.045,39.85,58.884,17.951,0.281,1.243
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.013,63.371,21.71,16.671,0.226,0.546
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,11.718,58.603,24.602,20.115,0.068,0.606
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,0.003,64.67,26.185,15.938,0.249,1.37
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.004,59.762,27.374,16.083,0.281,0.623
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.011,43.18,25.606,16.814,0.07,0.62
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,13.041,59.973,31.881,15.414,0.063,0.564
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,0.043,57.686,13.574,15.105,0.057,0.552
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,0.08,56.909,14.511,15.758,0.069,0.625
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.019,63.046,9.279,16.213,0.061,0.523
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.003,80.598,10.551,18.639,0.062,0.569
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,0.005,77.361,12.413,17.278,0.061,0.528
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.017,72.387,13.109,15.469,0.058,0.528
hausern_20_01_26_aufnahme5_001986,4,4,4,0,0,0.038,69.42,14.397,18.264,0.365,1.176
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,0.01,61.87,25.099,15.609,0.083,2.525
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,0.005,62.048,24.895,16.643,0.081,0.691
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,0.091,58.614,62.033,15.686,0.08,2.074
hausern_20_01_26_aufnahme5_002013,4,4,4,0,0,0.024,79.152,61.902,17.276,1.157,1.88
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,8.538,79.751,12.292,15.663,0.035,0.635
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.004,56.85,26.546,15.454,0.017,0.731
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.016,22.937,23.044,15.442,0.015,0.472
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,3.336,31.506,55.567,15.848,0.007,0.307
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,6.616,63.361,23.798,16.512,0.03,0.863
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.029,78.275,27.69,15.593,0.006,0.319
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.004,53.821,25.85,15.273,0.02,1.223
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,16.001,56.501,11.844,20.179,0.018,1.046
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.164,50.82,28.921,15.524,0.006,0.315
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.004,49.411,27.247,15.803,0.006,0.307
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.006,39.906,10.118,18.11,0.007,0.483
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,2.434,75.991,18.304,16.742,0.016,0.64
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.003,73.738,13.856,15.475,0.006,0.309
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,0.047,57.203,47.802,16.017,0.005,0.313
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,8.388,88.617,43.586,16.368,0.019,0.639
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.013,60.967,25.656,15.316,0.006,0.268
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.01,40.964,44.308,19.127,0.02,1.256
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,13.234,68.901,11.812,16.131,0.028,1.368
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,3.228,45.975,29.212,18.963,0.017,0.379
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.022,33.971,41.761,15.305,0.006,0.255
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.01,28.634,42.0,22.572,0.008,0.094
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,9.905,60.635,13.77,17.434,0.006,0.065
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.018,42.015,28.333,16.427,0.005,0.06
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.008,48.808,43.107,18.536,0.018,0.242
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,0.053,46.845,44.944,16.053,0.024,0.286
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,15.642,60.642,13.631,18.176,0.015,0.1
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.026,57.935,15.079,15.643,0.006,0.064
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.047,26.848,11.104,16.91,0.025,0.26
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,1.454,32.083,61.204,18.746,0.029,0.307
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.005,57.645,28.154,15.785,0.015,0.18
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.011,55.956,26.188,15.591,0.006,0.059
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,0.017,55.198,26.355,21.826,0.007,0.077
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.007,65.021,13.451,17.048,0.006,0.062
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.009,56.778,14.919,18.539,0.01,0.119
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.007,55.499,16.359,18.894,0.006,0.059
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,0.01,54.324,16.323,15.64,0.014,0.148
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,10.156,82.093,13.293,15.805,0.006,0.061
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.003,58.256,19.76,15.146,0.025,0.275
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.067,74.575,12.628,16.161,0.017,0.09
