frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0001_000983,20,0,0,0,20,0.017,72.513,6.245,15.176,0.018,0.234
N_0001_000984,21,0,0,0,21,0.049,67.273,19.365,15.481,0.005,0.057
N_0001_000985,20,0,0,0,20,7.816,62.871,11.902,17.526,0.01,0.078
N_0001_000986,20,0,0,0,20,0.018,67.736,16.774,11.686,0.006,0.058
N_0001_000987,20,0,0,0,20,0.786,59.925,17.435,18.115,0.007,0.069
N_0001_000988,20,0,0,0,20,1.286,69.933,6.111,16.545,0.008,0.164
N_0001_000989,20,0,0,0,20,15.271,58.877,9.312,11.465,0.007,0.062
N_0001_000990,20,0,0,0,20,0.053,62.345,5.868,18.455,0.007,0.074
N_0001_000991,21,0,0,0,21,1.267,67.352,5.992,12.205,0.005,0.059
N_0001_000992,20,0,0,0,20,14.694,69.092,9.607,10.198,0.014,0.147
N_0001_000993,19,0,0,0,19,0.037,58.276,16.574,13.591,0.015,0.155
N_0001_000994,19,0,0,0,19,1.319,74.668,19.83,16.589,0.005,0.059
N_0001_000995,17,0,0,0,17,2.959,58.869,7.381,16.048,0.005,0.061
N_0001_000996,17,0,0,0,17,7.31,71.018,6.072,11.28,0.008,0.077
N_0001_000997,17,0,0,0,17,0.011,61.661,6.436,13.125,0.014,0.192
N_0001_000998,18,0,0,0,18,1.036,85.408,6.116,10.192,0.006,0.06
N_0001_000999,20,0,0,0,20,0.008,60.843,10.205,12.687,0.02,0.078
N_0001_001000,22,0,0,0,22,6.964,68.407,6.126,13.951,0.006,0.061
N_0001_001001,21,0,0,0,21,11.357,61.831,9.343,13.608,0.026,0.117
N_0001_001002,22,0,0,0,22,0.042,54.751,16.505,23.378,0.018,0.1
N_0001_001003,22,0,0,0,22,0.012,78.727,6.668,19.319,0.021,0.233
N_0001_001004,23,0,0,0,23,11.737,72.854,6.64,14.868,0.021,0.268
N_0001_001005,24,0,0,0,24,1.465,55.215,21.093,10.484,0.018,0.223
N_0001_001006,23,0,0,0,23,0.021,68.529,17.082,14.581,0.006,0.054
N_0001_001007,23,0,0,0,23,0.015,61.53,18.727,12.209,0.007,0.07
N_0001_001008,22,0,0,0,22,0.531,61.28,18.356,17.093,0.019,0.164
N_0001_001009,22,0,0,0,22,0.051,56.424,21.837,12.99,0.011,0.057
N_0001_001010,22,0,0,0,22,0.004,50.065,10.652,13.017,0.006,0.066
N_0001_001011,17,0,0,0,17,0.029,60.397,31.846,18.759,0.009,0.101
N_0001_001012,19,0,0,0,19,0.867,65.679,5.718,10.669,0.006,0.075
N_0001_001013,17,0,0,0,17,7.134,69.337,6.51,14.461,0.006,0.062
N_0001_001014,16,0,0,0,16,12.042,91.385,7.201,13.155,0.019,0.181
N_0001_001015,27,0,0,0,27,0.021,64.935,15.49,10.655,0.024,0.275
N_0001_001016,23,0,0,0,23,7.825,63.446,12.472,10.384,0.006,0.054
N_0001_001017,19,0,0,0,19,0.009,60.266,15.921,17.237,0.007,0.111
N_0001_001018,35,0,0,0,35,19.045,69.393,6.095,9.886,0.006,0.059
N_0001_001019,22,0,0,0,22,0.009,50.05,5.63,10.854,0.016,0.102
N_0001_001020,16,0,0,0,16,0.918,57.151,16.309,11.628,0.006,0.068
N_0001_001021,17,0,0,0,17,0.013,42.212,21.881,18.785,0.016,0.155
N_0001_001022,13,0,0,0,13,19.387,89.362,17.015,11.127,0.01,0.078
N_0001_001023,0,0,0,0,0,0.01,68.226,20.602,13.062,0.006,0.06
N_0001_001024,0,0,0,0,0,12.082,69.325,11.411,16.181,0.007,0.064
N_0001_001025,0,0,0,0,0,2.362,76.26,23.16,16.433,0.007,0.062
N_0004_000949,6,0,0,0,6,8.972,67.527,6.815,11.352,0.006,0.061
N_0004_000950,6,0,0,0,6,7.605,72.752,6.676,17.23,0.013,0.11
N_0006_000755,1,0,0,0,1,0.009,77.151,10.94,23.619,0.006,0.063
N_0006_000756,1,0,0,0,1,0.003,63.904,5.73,11.595,0.006,0.059
N_0006_000757,2,0,0,0,2,15.62,54.316,20.664,10.412,0.015,0.057
N_0006_000758,2,0,0,0,2,1.72,58.474,24.492,15.6,0.006,0.064
N_0006_000759,2,0,0,0,2,0.015,50.336,21.02,12.995,0.013,0.156
N_0006_000760,2,0,0,0,2,0.014,65.508,6.429,17.504,0.005,0.059
N_0006_000761,1,0,0,0,1,1.72,70.683,6.449,9.949,0.006,0.063
N_0006_000762,1,0,0,0,1,0.774,70.416,10.78,11.661,0.007,0.063
N_0006_000763,1,0,0,0,1,0.004,63.533,15.574,13.78,0.007,0.06
N_0006_000764,1,0,0,0,1,0.048,59.075,17.55,11.192,0.006,0.062
N_0006_000765,1,0,0,0,1,7.221,65.308,5.921,17.649,0.025,0.255
N_0006_000766,2,0,0,0,2,1.026,78.414,10.706,10.569,0.005,0.061
N_0006_000767,2,0,0,0,2,0.014,81.89,6.629,16.023,0.014,0.163
N_0006_000768,2,0,0,0,2,0.003,58.948,15.274,11.314,0.006,0.062
N_0006_000769,2,0,0,0,2,17.004,66.667,10.923,11.269,0.019,0.254
N_0006_000770,2,0,0,0,2,0.012,50.836,5.828,17.116,0.021,0.227
N_0006_000771,1,0,0,0,1,0.023,60.822,6.336,16.182,0.024,0.261
N_0006_000772,1,0,0,0,1,0.05,67.211,6.274,10.983,0.018,0.219
N_0006_000773,1,0,0,0,1,0.017,95.937,5.951,11.954,0.007,0.067
N_0006_000774,1,0,0,0,1,0.009,46.849,5.701,11.694,0.025,0.18
N_0006_000775,2,0,0,0,2,0.026,58.458,16.343,10.707,0.012,0.133
N_0006_000776,2,0,0,0,2,0.02,61.812,11.628,13.128,0.006,0.061
N_0006_000777,2,0,0,0,2,0.014,75.045,16.026,14.191,0.006,0.059
N_0006_000778,2,0,0,0,2,0.007,86.29,13.091,18.126,0.007,0.065
N_0006_000779,1,0,0,0,1,0.013,75.573,9.918,13.66,0.006,0.065
N_0006_000780,1,0,0,0,1,0.003,80.541,10.529,13.383,0.006,0.061
N_0006_000781,1,0,0,0,1,0.013,50.61,5.923,21.112,0.019,0.171
N_0006_000782,1,0,0,0,1,6.416,78.833,12.153,12.884,0.006,0.055
N_0006_000783,1,0,0,0,1,0.012,83.759,24.327,14.602,0.005,0.055
N_0006_000784,1,0,0,0,1,0.003,65.234,10.456,18.624,0.007,0.06
N_0006_000785,1,0,0,0,1,0.017,82.82,31.729,9.92,0.006,0.059
N_0006_000786,1,0,0,0,1,9.352,73.662,8.04,19.984,0.022,0.123
N_0006_000787,1,0,0,0,1,6.638,81.257,5.992,10.33,0.006,0.063
N_0006_000788,0,0,0,0,0,0.003,59.181,6.351,13.002,0.007,0.059
N_0006_000789,1,0,0,0,1,0.011,53.378,10.236,15.813,0.018,0.212
N_0006_000790,1,0,0,0,1,0.03,69.704,6.274,15.607,0.011,0.104
N_0006_000791,1,0,0,0,1,0.005,52.038,10.464,9.976,0.006,0.058
N_0006_000792,1,0,0,0,1,0.021,76.79,16.446,17.284,0.016,0.171
N_0006_000793,1,0,0,0,1,0.04,79.138,20.551,16.611,0.006,0.054
N_0006_000794,1,0,0,0,1,6.67,73.06,7.722,12.288,0.006,0.065
N_0006_000795,1,0,0,0,1,0.01,66.695,11.929,10.968,0.015,0.137
N_0006_000796,1,0,0,0,1,3.334,50.757,35.139,16.417,0.006,0.063
N_0006_000797,1,0,0,0,1,0.013,57.984,5.726,9.794,0.005,0.059
N_0006_000798,1,0,0,0,1,17.757,70.484,12.193,13.986,0.02,0.486
N_0006_000799,1,0,0,0,1,0.055,72.556,17.626,17.383,0.005,0.054
N_0006_000800,1,0,0,0,1,0.012,62.452,21.885,16.021,0.006,0.066
N_0006_000801,1,0,0,0,1,0.043,76.883,6.488,10.285,0.016,0.196
N_0006_000802,2,0,0,0,2,12.9,71.352,10.205,13.457,0.006,0.062
N_0006_000803,2,0,0,0,2,0.038,63.541,20.7,20.747,0.005,0.053
N_0006_000804,2,0,0,0,2,0.483,76.646,6.022,10.573,0.013,0.16
N_0006_000805,2,0,0,0,2,0.004,72.115,9.53,15.437,0.014,0.168
N_0006_000806,2,0,0,0,2,9.314,69.878,6.018,13.573,0.017,0.212
N_0006_000807,2,0,0,0,2,0.007,78.325,16.145,18.801,0.006,0.068
N_0006_000808,2,0,0,0,2,0.004,60.895,9.49,9.872,0.006,0.064
N_0006_000809,2,0,0,0,2,0.012,54.57,6.299,10.258,0.005,0.058
N_0006_000810,2,0,0,0,2,14.268,66.04,9.875,14.873,0.019,0.225
N_0006_000811,3,0,0,0,3,4.441,83.12,6.809,13.771,0.006,0.065
N_0006_000812,3,0,0,0,3,0.003,71.1,10.53,10.937,0.006,0.057
N_0006_000813,3,0,0,0,3,0.011,60.278,6.607,14.169,0.006,0.065
N_0006_000814,2,0,0,0,2,8.659,69.319,7.521,15.665,0.006,0.06
N_0006_000815,2,0,0,0,2,0.011,79.236,6.212,15.443,0.006,0.062
N_0006_000816,2,0,0,0,2,0.01,68.279,11.914,12.686,0.006,0.057
N_0006_000817,2,0,0,0,2,5.459,107.349,6.916,16.535,0.007,0.062
N_0006_000818,2,0,0,0,2,21.514,68.88,9.719,10.517,0.008,0.066
N_0006_000819,2,0,0,0,2,0.021,73.159,15.696,13.335,0.006,0.063
N_0006_000820,2,0,0,0,2,0.01,66.637,6.301,16.457,0.006,0.055
N_0006_000821,2,0,0,0,2,1.609,79.522,6.409,10.589,0.006,0.064
N_0006_000822,2,0,0,0,2,25.886,63.684,18.164,15.802,0.006,0.062
N_0006_000823,2,0,0,0,2,0.02,55.95,11.573,14.361,0.005,0.056
N_0006_000824,2,0,0,0,2,0.041,60.0,6.341,17.162,0.016,0.157
N_0006_000825,2,0,0,0,2,0.046,56.125,21.586,25.912,0.02,0.124
N_0006_000826,2,0,0,0,2,0.02,74.871,10.134,11.087,0.005,0.054
N_0006_000827,2,0,0,0,2,0.003,67.987,27.235,13.294,0.007,0.067
N_0006_000828,2,0,0,0,2,0.004,78.52,16.36,16.285,0.005,0.056
N_0006_000829,2,0,0,0,2,7.63,54.999,5.921,14.082,0.021,0.29
N_0006_000830,2,0,0,0,2,0.003,66.326,6.201,13.93,0.007,0.064
N_0006_000831,1,0,0,0,1,0.003,54.48,16.336,13.19,0.006,0.059
N_0006_000832,1,0,0,0,1,0.014,58.516,12.738,13.219,0.007,0.066
N_0006_000833,1,0,0,0,1,10.318,72.25,6.85,21.802,0.01,0.086
N_0006_000834,1,0,0,0,1,0.028,69.442,10.752,19.906,0.006,0.059
N_0006_000835,1,0,0,0,1,0.013,74.202,20.791,15.958,0.006,0.061
N_0006_000836,1,0,0,0,1,0.045,89.826,5.963,10.06,0.005,0.053
N_0006_000837,1,0,0,0,1,0.031,80.264,5.834,15.119,0.018,0.196
N_0006_000838,1,0,0,0,1,0.006,50.983,11.29,12.182,0.015,0.149
N_0009_000099,24,0,0,0,24,13.799,96.298,9.28,11.034,0.018,0.177
N_0009_000100,26,0,0,0,26,0.004,67.972,21.995,14.476,0.008,0.077
N_0011_000733,6,0,0,0,6,1.623,82.144,6.183,10.248,0.02,0.274
N_0011_000734,5,0,0,0,5,5.153,99.803,8.379,11.415,0.006,0.062
N_0011_000735,6,0,0,0,6,7.733,64.03,17.078,17.129,0.017,0.234
N_0011_000736,5,0,0,0,5,0.05,56.684,20.753,16.555,0.008,0.074
N_0011_000737,5,0,0,0,5,1.363,63.546,5.901,16.826,0.021,0.264
N_0011_000738,5,0,0,0,5,16.933,79.537,6.696,10.606,0.007,0.061
N_0011_000739,5,0,0,0,5,0.011,62.43,5.674,14.443,0.007,0.061
N_0011_000740,4,0,0,0,4,8.662,83.21,7.624,16.478,0.007,0.06
N_0014_000214,1,0,0,0,1,0.049,56.866,24.06,10.584,0.019,0.179
N_0014_000215,1,0,0,0,1,0.407,74.141,21.403,10.564,0.016,0.087
N_0014_000216,1,0,0,0,1,0.01,61.81,27.909,14.661,0.008,0.074
N_0014_000217,1,0,0,0,1,1.762,70.771,5.805,19.585,0.005,0.057
N_0014_000218,1,0,0,0,1,8.491,72.385,5.951,12.046,0.006,0.061
N_0014_000219,1,0,0,0,1,1.378,75.762,6.806,15.688,0.006,0.062
N_0014_000220,1,0,0,0,1,0.003,58.518,11.628,13.175,0.006,0.064
N_0015_000633,5,0,0,0,5,0.009,47.939,9.65,23.383,0.006,0.056
N_0015_000634,5,0,0,0,5,0.009,72.648,6.808,12.265,0.007,0.062
N_0015_000635,5,0,0,0,5,0.009,50.2,10.619,19.46,0.015,0.137
N_0015_000636,5,0,0,0,5,1.637,94.17,5.985,12.022,0.016,0.181
N_0015_000637,3,0,0,0,3,0.003,71.589,6.016,16.29,0.006,0.057
N_0015_000638,3,0,0,0,3,0.035,60.192,6.684,12.729,0.015,0.183
N_0015_000639,2,0,0,0,2,0.013,78.466,16.209,15.074,0.023,3.702
N_0015_000640,2,0,0,0,2,3.498,73.98,7.619,16.826,0.013,0.125
N_0015_000641,3,0,0,0,3,1.81,80.891,6.285,16.281,0.006,0.059
N_0015_000642,2,0,0,0,2,0.559,87.538,6.699,15.544,0.006,0.063
N_0015_000643,2,0,0,0,2,0.008,75.08,13.556,14.731,0.006,0.063
N_0015_000644,2,0,0,0,2,0.01,53.79,6.241,10.479,0.006,0.057
N_0015_000645,2,0,0,0,2,13.984,58.98,6.539,10.601,0.006,0.063
N_0015_000646,2,0,0,0,2,2.79,79.039,10.921,16.995,0.006,0.062
N_0015_000647,2,0,0,0,2,0.01,58.335,6.477,18.222,0.01,0.096
N_0015_000648,2,0,0,0,2,0.015,69.859,6.975,12.772,0.007,0.063
N_0015_000649,2,0,0,0,2,0.014,69.503,15.905,18.25,0.016,0.21
N_0015_000650,2,0,0,0,2,11.687,76.562,10.946,12.29,0.006,0.059
N_0015_000651,2,0,0,0,2,0.046,80.42,19.275,14.359,0.006,0.062
N_0015_000652,2,0,0,0,2,0.011,64.864,7.678,14.415,0.007,0.07
N_0015_000653,1,0,0,0,1,4.108,76.469,8.469,17.331,0.017,0.183
N_0015_000654,1,0,0,0,1,6.232,79.966,10.886,10.54,0.021,0.189
N_0015_000655,0,0,0,0,0,2.185,77.981,6.257,11.103,0.006,0.06
N_0015_000656,0,0,0,0,0,0.012,48.176,16.655,20.906,0.016,0.18
N_0015_000657,0,0,0,0,0,0.014,69.835,6.636,14.594,0.02,0.211
N_0015_000658,0,0,0,0,0,0.008,65.909,5.939,12.282,0.006,0.063
N_0015_000659,0,0,0,0,0,0.003,59.199,10.364,11.335,0.021,0.245
N_0015_000660,0,0,0,0,0,0.016,42.082,16.084,10.858,0.007,0.088
N_0015_000661,0,0,0,0,0,6.679,80.026,6.428,13.246,0.019,0.113
N_0015_000662,0,0,0,0,0,0.017,72.563,5.677,10.63,0.006,0.062
N_0015_000663,0,0,0,0,0,0.004,65.954,11.201,15.644,0.006,0.06
N_0015_000664,0,0,0,0,0,0.003,61.26,10.031,9.851,0.005,0.046
N_0015_000665,0,0,0,0,0,15.887,66.322,9.233,10.724,0.019,0.208
N_0015_000666,0,0,0,0,0,2.819,86.277,5.605,12.347,0.006,0.065
N_0015_000667,0,0,0,0,0,0.01,78.893,6.451,10.87,0.005,0.054
N_0015_000668,0,0,0,0,0,0.003,70.32,14.164,15.925,0.006,0.061
N_0015_000669,0,0,0,0,0,0.014,53.818,17.214,9.633,0.006,0.058
N_0015_000670,0,0,0,0,0,17.528,67.469,9.372,10.156,0.006,0.065
N_0015_000671,2,0,0,0,2,0.044,71.202,6.136,10.485,0.028,0.29
N_0015_000672,2,0,0,0,2,4.205,100.115,15.267,13.211,0.006,0.061
N_0015_000673,2,0,0,0,2,0.003,71.351,5.386,10.354,0.018,0.213
N_0015_000674,2,0,0,0,2,13.292,66.331,6.31,13.034,0.006,0.058
N_0015_000675,1,0,0,0,1,2.334,71.826,20.875,13.711,0.006,0.059
N_0015_000676,1,0,0,0,1,13.273,72.233,12.884,13.906,0.006,0.063
N_0015_000677,1,0,0,0,1,0.029,52.286,19.782,14.642,0.006,0.06
N_0015_000678,1,0,0,0,1,6.843,60.388,5.946,13.932,0.006,0.058
N_0015_000679,1,0,0,0,1,0.059,68.73,6.091,14.856,0.016,0.161
N_0015_000680,1,0,0,0,1,0.006,55.489,9.986,10.542,0.016,0.189
N_0015_000681,1,0,0,0,1,1.7,55.444,17.452,19.66,0.007,0.063
N_0015_000780,0,0,0,0,0,1.263,73.338,17.122,10.384,0.019,0.266
N_0015_000781,0,0,0,0,0,0.017,68.801,18.453,15.77,0.006,0.056
N_0015_000782,0,0,0,0,0,0.003,64.008,10.178,15.852,0.019,0.2
N_0015_000783,0,0,0,0,0,0.045,55.061,20.133,11.087,0.006,0.065
N_0015_000784,0,0,0,0,0,8.906,70.226,6.331,11.33,0.015,0.145
N_0015_000785,0,0,0,0,0,0.003,52.128,12.167,16.388,0.005,0.057
N_0015_000786,0,0,0,0,0,0.015,62.966,15.621,10.265,0.019,0.164
N_0015_000787,0,0,0,0,0,6.363,75.597,16.63,17.977,0.009,0.118
N_0015_000788,0,0,0,0,0,0.049,50.03,21.131,15.327,0.014,0.117
N_0015_000789,0,0,0,0,0,0.836,83.232,5.866,10.297,0.017,0.179
N_0015_000790,0,0,0,0,0,14.468,74.261,10.181,9.926,0.006,0.06
N_0015_000791,0,0,0,0,0,0.032,60.231,17.09,10.344,0.006,0.061
N_0015_000792,0,0,0,0,0,13.137,68.517,7.115,10.379,0.015,0.147
N_0015_000793,0,0,0,0,0,6.755,47.866,15.9,16.5,0.006,0.063
N_0015_000794,0,0,0,0,0,6.182,50.676,21.639,17.503,0.013,0.126
N_0015_000795,1,0,0,0,1,0.017,61.514,15.596,12.399,0.006,0.064
N_0015_000796,1,0,0,0,1,0.341,73.455,9.936,11.777,0.005,0.056
N_0015_000797,1,0,0,0,1,0.003,42.053,6.028,15.602,0.013,0.17
N_0015_000798,1,0,0,0,1,0.014,53.329,16.68,12.307,0.019,0.224
N_0015_000799,2,0,0,0,2,0.9,86.932,6.241,18.663,0.019,0.257
N_0015_000800,2,0,0,0,2,0.005,74.649,9.703,11.424,0.006,0.057
R_0006_000130,39,0,0,0,39,9.293,74.911,6.288,11.824,0.014,0.194
R_0006_000131,38,0,0,0,38,0.012,53.451,18.546,12.3,0.006,0.062
R_0006_000132,38,0,0,0,38,2.019,75.766,5.846,12.138,0.007,0.066
R_0006_000133,34,0,0,0,34,0.011,58.256,5.854,20.458,0.017,0.172
R_0006_000134,32,0,0,0,32,5.033,76.654,10.943,13.646,0.018,0.142
R_0006_000135,35,0,0,0,35,0.024,61.489,16.33,20.653,0.005,0.055
R_0006_000136,39,0,0,0,39,0.266,71.261,7.424,16.043,0.006,0.062
R_0006_000137,38,0,0,0,38,0.004,64.127,11.671,19.231,0.011,0.112
R_0007_000058,1,0,0,0,1,8.606,64.125,13.069,11.188,0.006,0.056
R_0007_000059,1,0,0,0,1,0.003,57.036,10.061,13.457,0.007,0.058
R_0007_000060,1,0,0,0,1,0.013,44.143,29.103,15.9,0.005,0.052
R_0007_000061,1,0,0,0,1,1.971,60.48,7.056,15.097,0.016,0.117
R_0007_000062,1,0,0,0,1,1.041,63.312,6.426,15.687,0.008,0.069
R_0007_000063,1,0,0,0,1,0.621,61.41,5.254,9.68,0.004,0.049
