frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000536,2026-05-23T18:21:37.010619+00:00,03657,16,car,1,0.3112,710,631,833,677,123,46,
20260523_182127_0000536,2026-05-23T18:21:37.010619+00:00,03657,17,car,1,0.3099,0,651,186,751,186,100,
20260523_182127_0000536,2026-05-23T18:21:37.010619+00:00,03657,18,truck,4,0.407,395,596,472,701,77,105,
20260523_182127_0000536,2026-05-23T18:21:37.010619+00:00,03657,19,car,1,0.8322,472,631,510,684,38,53,
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,0,car,1,0.687,369,597,458,708,89,111,249
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,1,car,1,0.7804,855,628,1024,768,169,140,250
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,2,person,0,0.87,644,628,723,768,79,140,263
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,3,car,1,0.8441,763,627,1021,766,258,139,272
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,4,person,0,0.7635,602,628,630,709,28,81,274
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,5,person,0,0.7206,307,636,355,750,48,114,275
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,6,car,1,0.7729,723,641,886,740,163,99,276
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,7,car,1,0.8591,8,643,291,767,283,124,278
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,8,car,1,0.8539,449,637,496,692,47,55,281
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,9,car,1,0.5339,0,650,127,768,127,118,270
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,10,car,1,0.5302,22,636,298,733,276,97,277
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,11,car,1,0.4197,541,634,590,667,49,33,280
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,12,person,0,0.5355,628,627,655,705,27,78,
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,13,car,1,0.5115,706,633,883,707,177,74,
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,14,car,1,0.351,925,634,1024,768,99,134,
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,15,car,1,0.2967,523,638,586,665,63,27,
20260523_182127_0000537,2026-05-23T18:21:37.036669+00:00,03658,16,bus,2,0.5041,469,610,590,662,121,52,
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,0,truck,4,0.7468,367,611,470,737,103,126,249
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,1,car,1,0.7766,837,645,1024,768,187,123,250
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,2,person,0,0.7635,655,642,683,731,28,89,263
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,3,person,0,0.7852,298,655,351,768,53,113,264
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,4,car,1,0.7729,0,661,173,768,173,107,270
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,5,car,1,0.7244,778,663,985,766,207,103,272
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,6,person,0,0.8476,689,648,793,768,104,120,276
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,7,car,1,0.803,4,655,273,767,269,112,278
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,8,car,1,0.8178,509,655,604,696,95,41,280
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,9,car,1,0.8358,462,659,509,718,47,59,281
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,10,car,1,0.4487,192,678,286,758,94,80,275
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,11,car,1,0.5753,58,638,151,672,93,34,277
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,12,car,1,0.4742,736,652,925,712,189,60,
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,13,car,1,0.474,316,638,355,668,39,30,
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,14,car,1,0.4631,722,653,923,738,201,85,
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,15,car,1,0.3472,367,612,467,739,100,127,
20260523_182127_0000538,2026-05-23T18:21:37.055813+00:00,03659,16,person,0,0.7852,625,641,655,731,30,90,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,0,car,1,0.7393,387,611,495,744,108,133,249
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,1,car,1,0.855,863,665,1022,768,159,103,250
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,2,person,0,0.7381,669,649,698,738,29,89,263
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,3,person,0,0.7888,311,658,363,768,52,110,264
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,4,car,1,0.7542,1,668,131,768,130,100,270
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,5,person,0,0.6161,771,653,881,768,110,115,272
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,6,person,0,0.7309,725,652,756,732,31,80,276
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,7,car,1,0.8927,0,656,249,767,249,111,278
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,8,car,1,0.8829,489,660,541,721,52,61,281
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,9,car,1,0.7852,611,655,681,699,70,44,282
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,10,car,1,0.5789,575,668,610,688,35,20,274
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,11,car,1,0.5302,129,678,291,766,162,88,275
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,12,car,1,0.5753,65,638,163,672,98,34,277
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,13,car,1,0.4593,767,656,1005,718,238,62,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,14,car,1,0.427,342,639,381,672,39,33,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,15,car,1,0.3835,748,664,815,691,67,27,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,16,car,1,0.2651,742,663,816,706,74,43,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,17,car,1,0.2497,736,664,814,738,78,74,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,18,car,1,0.2243,843,666,940,707,97,41,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,19,car,1,0.2171,380,638,402,662,22,24,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,20,truck,4,0.4331,387,609,500,740,113,131,
20260523_182127_0000539,2026-05-23T18:21:37.077541+00:00,03660,21,person,0,0.7418,697,647,728,735,31,88,
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,0,car,1,0.9039,124,460,453,768,329,308,249
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,1,car,1,0.9073,883,588,1022,702,139,114,250
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,2,person,0,0.3401,869,587,904,661,35,74,
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,3,car,1,0.3655,0,551,37,580,37,29,
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,4,car,1,0.351,102,554,165,620,63,66,
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,5,car,1,0.275,7,554,70,588,63,34,
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,6,car,1,0.246,1,552,51,583,50,31,
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,7,bus,2,0.3995,904,546,1024,599,120,53,
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,8,motorcycle,3,0.228,864,590,902,664,38,74,
20260523_182127_0000540,2026-05-23T18:21:37.096835+00:00,03661,9,car,1,0.8961,448,576,556,692,108,116,
20260523_182127_0000541,2026-05-23T18:21:37.124399+00:00,03662,0,truck,4,0.9225,1,391,385,768,384,377,249
20260523_182127_0000541,2026-05-23T18:21:37.124399+00:00,03662,1,car,1,0.8588,935,581,1024,725,89,144,250
20260523_182127_0000541,2026-05-23T18:21:37.124399+00:00,03662,2,car,1,0.9185,379,566,530,707,151,141,283
20260523_182127_0000541,2026-05-23T18:21:37.124399+00:00,03662,3,motorcycle,3,0.3401,654,580,690,614,36,34,
20260523_182127_0000541,2026-05-23T18:21:37.124399+00:00,03662,4,motorcycle,3,0.275,667,580,698,615,31,35,
20260523_182127_0000542,2026-05-23T18:21:37.143764+00:00,03663,0,car,1,0.9188,0,581,353,768,353,187,249
20260523_182127_0000542,2026-05-23T18:21:37.143764+00:00,03663,1,car,1,0.4053,925,587,1002,644,77,57,250
20260523_182127_0000542,2026-05-23T18:21:37.143764+00:00,03663,2,car,1,0.4891,892,585,1002,643,110,58,
20260523_182127_0000543,2026-05-23T18:21:37.162300+00:00,03664,0,car,1,0.9001,93,602,769,767,676,165,249
20260523_182127_0000543,2026-05-23T18:21:37.162300+00:00,03664,1,motorcycle,3,0.5826,954,603,1024,684,70,81,250
20260523_182127_0000543,2026-05-23T18:21:37.162300+00:00,03664,2,person,0,0.3691,969,592,1023,686,54,94,
20260523_182127_0000543,2026-05-23T18:21:37.162300+00:00,03664,3,car,1,0.5608,758,600,835,654,77,54,
20260523_182127_0000543,2026-05-23T18:21:37.162300+00:00,03664,4,bus,2,0.5115,886,508,1024,676,138,168,
20260523_182127_0000544,2026-05-23T18:21:37.185096+00:00,03665,0,car,1,0.254,299,610,603,767,304,157,283
20260523_182127_0000544,2026-05-23T18:21:37.185096+00:00,03665,1,car,1,0.9188,560,602,1024,767,464,165,
20260523_182127_0000544,2026-05-23T18:21:37.185096+00:00,03665,2,bus,2,0.8964,781,497,1024,642,243,145,
20260523_182127_0000545,2026-05-23T18:21:37.201952+00:00,03666,0,car,1,0.7454,985,558,1024,605,39,47,250
20260523_182127_0000545,2026-05-23T18:21:37.201952+00:00,03666,1,car,1,0.9225,617,595,1024,768,407,173,284
20260523_182127_0000545,2026-05-23T18:21:37.201952+00:00,03666,2,car,1,0.8588,830,530,993,599,163,69,285
20260523_182127_0000545,2026-05-23T18:21:37.201952+00:00,03666,3,person,0,0.4053,263,521,306,580,43,59,
20260523_182127_0000545,2026-05-23T18:21:37.201952+00:00,03666,4,car,1,0.2135,319,529,390,555,71,26,
20260523_182127_0000545,2026-05-23T18:21:37.201952+00:00,03666,5,car,1,0.2016,321,528,416,559,95,31,
20260523_182127_0000545,2026-05-23T18:21:37.201952+00:00,03666,6,bus,2,0.945,445,478,834,623,389,145,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,0,car,1,0.9263,674,600,1024,767,350,167,284
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,1,car,1,0.9222,579,534,732,620,153,86,286
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,2,car,1,0.4161,39,526,94,551,55,25,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,3,car,1,0.4053,848,579,900,602,52,23,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,4,car,1,0.3763,727,563,783,612,56,49,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,5,car,1,0.3618,846,579,880,603,34,24,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,6,car,1,0.3257,966,577,999,592,33,15,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,7,car,1,0.2895,974,578,1004,593,30,15,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,8,car,1,0.2822,836,574,880,602,44,28,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,9,car,1,0.2605,756,569,833,616,77,47,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,10,car,1,0.246,808,574,868,603,60,29,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,11,car,1,0.2316,758,569,858,605,100,36,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,12,car,1,0.743,754,567,858,617,104,50,
20260523_182127_0000546,2026-05-23T18:21:37.222089+00:00,03667,13,bus,2,0.8964,178,477,583,631,405,154,
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,0,car,1,0.9412,641,576,966,766,325,190,284
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,1,car,1,0.9185,302,513,459,605,157,92,287
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,2,car,1,0.3727,643,557,693,587,50,30,286
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,3,car,1,0.2533,456,538,484,578,28,40,
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,4,car,1,0.8774,477,550,580,605,103,55,
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,5,car,1,0.8069,996,561,1024,613,28,52,
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,6,car,1,0.7743,567,554,611,588,44,34,
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,7,car,1,0.7381,457,541,513,590,56,49,
20260523_182127_0000547,2026-05-23T18:21:37.240532+00:00,03668,8,bus,2,0.9076,0,455,295,624,295,169,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,0,car,1,0.9412,0,615,361,768,361,153,249
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,1,car,1,0.9036,617,585,742,686,125,101,284
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,2,car,1,0.8214,513,579,559,613,46,34,288
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,3,car,1,0.7816,584,567,658,627,74,60,289
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,4,person,0,0.5464,1003,570,1022,617,19,47,290
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,5,car,1,0.4668,550,574,576,595,26,21,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,6,car,1,0.3727,701,571,736,593,35,22,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,7,car,1,0.3039,789,564,832,588,43,24,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,8,car,1,0.2859,299,571,332,595,33,24,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,9,motorcycle,3,0.3872,976,578,998,611,22,33,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,10,car,1,0.9148,399,585,531,689,132,104,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,11,car,1,0.7888,555,573,578,596,23,23,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,12,car,1,0.7852,895,564,986,611,91,47,
20260523_182127_0000548,2026-05-23T18:21:37.260690+00:00,03669,13,car,1,0.7244,819,559,889,604,70,45,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,0,car,1,0.9487,0,610,409,767,409,157,249
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,1,car,1,0.9185,636,582,777,697,141,115,284
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,2,car,1,0.8105,590,564,675,628,85,64,289
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,3,car,1,0.9073,418,583,551,686,133,103,291
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,4,car,1,0.8105,538,574,582,609,44,35,292
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,5,car,1,0.8467,934,563,1017,610,83,47,293
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,6,car,1,0.4595,1012,565,1024,612,12,47,290
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,7,car,1,0.5826,844,559,918,604,74,45,294
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,8,person,0,0.4331,859,567,897,658,38,91,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,9,car,1,0.5391,924,553,974,590,50,37,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,10,car,1,0.3003,297,570,338,591,41,21,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,11,car,1,0.2822,726,569,788,591,62,22,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,12,car,1,0.2641,806,563,859,585,53,22,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,13,car,1,0.2605,570,570,592,594,22,24,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,14,car,1,0.2533,744,567,793,588,49,21,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,15,car,1,0.2278,721,569,775,590,54,21,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,16,car,1,0.8177,588,559,704,628,116,69,
20260523_182127_0000549,2026-05-23T18:21:37.280859+00:00,03670,17,car,1,0.7381,745,579,836,624,91,45,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,0,car,1,0.9412,1,491,240,768,239,277,249
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,1,person,0,0.4523,7,433,29,477,22,44,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,2,car,1,0.5464,632,433,665,460,33,27,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,3,car,1,0.503,584,433,612,478,28,45,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,4,car,1,0.4957,291,440,356,497,65,57,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,5,car,1,0.4704,145,436,194,465,49,29,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,6,car,1,0.4487,102,431,175,464,73,33,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,7,car,1,0.4234,276,428,345,451,69,23,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,8,car,1,0.4197,28,433,72,453,44,20,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,9,car,1,0.3582,1,422,30,471,29,49,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,10,car,1,0.3401,597,433,617,454,20,21,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,11,car,1,0.3293,279,433,351,482,72,49,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,12,car,1,0.3136,28,431,70,460,42,29,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,13,car,1,0.3039,93,425,140,449,47,24,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,14,car,1,0.2967,27,436,72,467,45,31,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,15,car,1,0.2786,824,426,860,461,36,35,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,16,car,1,0.246,572,432,606,480,34,48,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,17,car,1,0.2171,16,431,67,449,51,18,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,18,car,1,0.2062,685,426,738,443,53,17,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,19,car,1,0.9185,179,447,346,542,167,95,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,20,car,1,0.9148,360,404,525,563,165,159,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,21,car,1,0.8793,651,436,725,500,74,64,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,22,car,1,0.8576,509,439,559,514,50,75,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,23,car,1,0.8358,69,435,133,467,64,32,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,24,car,1,0.7381,530,435,577,496,47,61,
20260523_182127_0000550,2026-05-23T18:21:37.300497+00:00,03671,25,car,1,0.7056,738,429,772,462,34,33,
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,0,car,1,0.9375,0,366,323,765,323,399,249
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,1,car,1,0.8998,286,459,446,604,160,145,295
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,2,car,1,0.8513,387,455,501,553,114,98,296
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,3,car,1,0.8105,682,443,746,503,64,60,297
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,4,car,1,0.825,451,445,544,528,93,83,298
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,5,car,1,0.7671,524,449,572,510,48,61,299
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,6,car,1,0.2987,742,445,773,472,31,27,300
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,7,person,0,0.2931,774,453,795,510,21,57,
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,8,person,0,0.2026,772,449,793,486,21,37,
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,9,car,1,0.5974,902,430,1020,488,118,58,
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,10,car,1,0.5713,272,428,377,476,105,48,
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,11,car,1,0.5174,749,446,774,475,25,29,
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,12,car,1,0.351,618,449,638,468,20,19,
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,13,car,1,0.2786,735,446,765,473,30,27,
20260523_182127_0000551,2026-05-23T18:21:37.315908+00:00,03672,14,car,1,0.911,614,454,734,563,120,109,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,0,car,1,0.9076,1,384,173,767,172,383,249
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,1,car,1,0.8998,329,471,474,585,145,114,295
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,2,car,1,0.7468,686,454,752,523,66,69,297
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,3,car,1,0.8476,423,459,530,552,107,93,298
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,4,car,1,0.8322,508,467,556,529,48,62,299
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,5,car,1,0.7309,752,459,803,501,51,42,300
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,6,car,1,0.9185,602,471,751,598,149,127,301
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,7,person,0,0.3293,787,468,811,527,24,59,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,8,car,1,0.5789,558,473,595,503,37,30,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,9,car,1,0.5675,81,443,193,502,112,59,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,10,car,1,0.4812,687,455,746,482,59,27,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,11,car,1,0.4632,687,456,751,496,64,40,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,12,car,1,0.4182,940,455,1022,520,82,65,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,13,car,1,0.4161,537,467,567,506,30,39,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,14,car,1,0.2605,743,458,771,483,28,25,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,15,car,1,0.2539,739,460,775,491,36,31,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,16,car,1,0.2424,569,470,598,496,29,26,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,17,car,1,0.2388,733,458,765,479,32,21,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,18,car,1,0.2243,359,455,422,472,63,17,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,19,motorcycle,3,0.3944,801,489,833,540,32,51,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,20,motorcycle,3,0.3474,812,482,843,540,31,58,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,21,motorcycle,3,0.2678,787,479,814,531,27,52,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,22,motorcycle,3,0.2026,791,482,827,537,36,55,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,23,car,1,0.9409,130,474,392,670,262,196,
20260523_182127_0000552,2026-05-23T18:21:37.335256+00:00,03673,24,car,1,0.7244,199,443,302,484,103,41,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,0,car,1,0.93,3,524,338,766,335,242,249
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,1,car,1,0.9036,590,520,763,672,173,152,289
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,2,car,1,0.8812,398,505,519,611,121,106,295
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,3,car,1,0.6982,686,504,760,572,74,68,297
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,4,car,1,0.8322,493,516,548,583,55,67,299
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,5,car,1,0.6043,776,505,801,537,25,32,300
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,6,car,1,0.8812,150,488,315,554,165,66,302
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,7,person,0,0.228,637,489,650,510,13,21,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,8,car,1,0.5899,1,486,126,607,125,121,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,9,car,1,0.427,754,506,777,537,23,31,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,10,car,1,0.4089,516,514,559,562,43,48,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,11,car,1,0.4089,318,500,392,523,74,23,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,12,car,1,0.351,758,506,781,539,23,33,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,13,car,1,0.3474,690,506,741,532,51,26,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,14,car,1,0.3039,777,505,811,537,34,32,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,15,car,1,0.2614,739,507,763,542,24,35,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,16,car,1,0.2497,527,515,563,568,36,53,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,17,car,1,0.2497,985,507,1024,563,39,56,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,18,car,1,0.228,789,506,816,540,27,34,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,19,car,1,0.2062,314,501,366,521,52,20,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,20,motorcycle,3,0.2026,831,532,862,597,31,65,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,21,car,1,0.9185,264,519,451,653,187,134,
20260523_182127_0000553,2026-05-23T18:21:37.356172+00:00,03674,22,car,1,0.8358,557,510,628,551,71,41,
