timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:35.940051+00:00,20260523_182127_0000479,03230,0.0,0.023,53.936,16.987,10.204,0.174,5.897,55.34,12,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.955305+00:00,20260523_182127_0000480,03231,0.0,0.079,55.367,5.623,10.359,0.407,1.74,55.35,10,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.974783+00:00,20260523_182127_0000481,03232,0.0,0.017,39.766,14.062,14.43,0.336,1.205,57.19,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:35.990301+00:00,20260523_182127_0000482,03233,0.0,0.023,39.173,3.241,13.884,0.132,1.192,57.66,9,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.005992+00:00,20260523_182127_0000483,03234,0.0,0.023,41.72,14.703,12.344,0.488,2.44,57.68,9,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.030162+00:00,20260523_182127_0000484,03235,0.0,0.007,71.065,16.005,16.543,0.105,1.253,56.31,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.045029+00:00,20260523_182127_0000485,03236,0.0,0.005,51.531,5.484,12.927,0.112,1.355,56.96,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.061149+00:00,20260523_182127_0000486,03272,0.0,0.012,51.302,13.472,12.926,0.246,2.515,57.45,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.072513+00:00,20260523_182127_0000487,03273,0.0,0.017,51.266,22.25,9.941,0.103,0.972,57.67,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.092594+00:00,20260523_182127_0000488,03274,0.0,0.026,68.645,18.191,13.932,0.115,4.336,57.38,7,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.105251+00:00,20260523_182127_0000489,03275,0.0,0.004,54.927,16.295,11.141,0.094,1.129,57.76,3,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.119405+00:00,20260523_182127_0000490,03276,0.0,0.019,86.52,14.206,10.449,0.118,2.727,57.77,8,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.136681+00:00,20260523_182127_0000491,03277,0.0,0.014,74.233,13.824,15.645,0.108,0.935,57.29,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.151784+00:00,20260523_182127_0000492,03304,0.0,1.683,78.66,1.788,10.172,0.164,2.678,56.96,11,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.169109+00:00,20260523_182127_0000493,03305,0.0,0.003,71.587,2.546,10.184,0.183,6.528,56.85,13,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.187247+00:00,20260523_182127_0000494,03306,0.0,1.149,62.614,4.356,10.296,0.143,4.356,56.86,8,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.208498+00:00,20260523_182127_0000495,03307,0.0,0.013,65.101,3.783,16.888,0.13,3.886,56.58,8,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.223233+00:00,20260523_182127_0000496,03339,0.0,0.014,51.228,19.458,9.906,0.103,3.126,56.88,6,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.245085+00:00,20260523_182127_0000497,03340,0.0,0.012,69.877,3.159,20.035,0.097,1.395,55.97,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.259918+00:00,20260523_182127_0000498,03341,0.0,1.031,63.493,4.142,9.808,0.1,1.383,56.65,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.276187+00:00,20260523_182127_0000499,03342,0.0,0.004,56.157,3.642,11.187,0.096,4.719,56.57,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.303288+00:00,20260523_182127_0000500,03343,0.0,4.781,70.977,3.467,11.104,0.232,7.609,56.42,5,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.315864+00:00,20260523_182127_0000501,03344,0.0,0.018,57.232,14.205,11.065,0.085,0.979,57.08,3,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.328518+00:00,20260523_182127_0000502,03368,0.0,0.048,47.275,5.462,10.416,0.29,1.425,57.64,8,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.347644+00:00,20260523_182127_0000503,03369,0.0,0.013,42.212,25.425,13.751,0.476,3.37,57.58,8,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.401111+00:00,20260523_182127_0000504,03370,0.0,0.026,80.697,3.715,13.188,0.137,3.513,53.92,8,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.414314+00:00,20260523_182127_0000505,03371,0.0,0.006,52.989,2.402,10.954,0.264,1.245,54.61,10,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.433079+00:00,20260523_182127_0000506,03415,0.0,0.004,47.519,3.628,14.518,0.217,1.321,54.57,9,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.451231+00:00,20260523_182127_0000507,03416,0.0,0.014,48.086,3.649,14.616,0.127,1.591,54.93,8,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.465345+00:00,20260523_182127_0000508,03417,0.0,0.005,80.626,15.273,12.148,0.169,1.339,55.21,12,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.489775+00:00,20260523_182127_0000509,03418,0.0,0.005,60.963,31.928,16.561,0.145,1.569,54.26,9,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.507799+00:00,20260523_182127_0000510,03419,0.0,0.042,66.461,4.907,16.003,0.156,1.334,54.11,11,43.2,47.33,60.0,68.7,4243
2026-05-23T18:21:36.525124+00:00,20260523_182127_0000511,03420,0.0,0.022,68.658,3.42,10.226,0.119,3.387,54.36,7,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.546870+00:00,20260523_182127_0000512,03421,0.0,0.664,79.555,2.697,15.75,0.133,2.64,53.62,9,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.563564+00:00,20260523_182127_0000513,03422,0.0,0.033,71.563,4.833,12.902,0.347,2.907,54.37,12,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.583838+00:00,20260523_182127_0000514,03423,0.0,0.004,55.937,15.904,12.409,0.242,7.198,53.82,14,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.603872+00:00,20260523_182127_0000515,03441,0.0,0.01,52.677,17.187,12.062,0.233,7.289,53.43,19,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.621714+00:00,20260523_182127_0000516,03442,0.0,0.013,58.126,19.022,10.851,0.566,3.479,52.8,22,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.640757+00:00,20260523_182127_0000517,03638,0.0,0.005,57.197,3.43,11.988,0.273,4.996,52.9,23,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.656405+00:00,20260523_182127_0000518,03639,0.0,0.037,78.998,15.374,10.96,0.454,3.263,52.62,16,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.670757+00:00,20260523_182127_0000519,03640,0.0,0.003,56.502,15.45,10.667,0.288,2.984,52.6,27,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.687925+00:00,20260523_182127_0000520,03641,0.0,0.051,55.711,26.922,11.248,0.541,3.601,52.61,20,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.701687+00:00,20260523_182127_0000521,03642,0.0,0.014,70.738,17.753,10.817,0.539,1.949,52.74,16,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.716826+00:00,20260523_182127_0000522,03643,0.0,0.358,66.951,17.57,12.749,0.265,1.283,52.95,17,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.735097+00:00,20260523_182127_0000523,03644,0.0,0.011,68.172,13.066,11.784,0.289,5.373,52.93,26,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.755806+00:00,20260523_182127_0000524,03645,0.0,0.022,60.958,3.992,14.851,0.33,2.571,52.99,25,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.786606+00:00,20260523_182127_0000525,03646,0.0,2.766,63.15,5.711,14.785,0.537,1.686,51.48,23,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.804901+00:00,20260523_182127_0000526,03647,0.0,0.003,59.69,4.43,12.996,0.609,4.161,51.8,21,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.817819+00:00,20260523_182127_0000527,03648,0.0,0.016,59.186,22.294,10.054,0.3,1.9,51.98,25,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.839264+00:00,20260523_182127_0000528,03649,0.0,6.06,79.916,8.757,12.195,0.347,2.258,51.5,24,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.853346+00:00,20260523_182127_0000529,03650,0.0,0.03,55.748,15.518,10.311,0.254,2.775,52.72,18,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.887240+00:00,20260523_182127_0000530,03651,0.0,8.275,70.6,7.391,17.7,0.308,4.718,50.75,16,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.908975+00:00,20260523_182127_0000531,03652,0.0,0.003,39.211,15.365,16.101,0.264,4.896,49.96,21,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.931834+00:00,20260523_182127_0000532,03653,0.0,0.021,45.253,4.805,10.801,0.549,8.589,49.64,18,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.955314+00:00,20260523_182127_0000533,03654,0.0,0.03,42.182,5.529,10.387,0.242,3.41,52.33,19,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.970601+00:00,20260523_182127_0000534,03655,0.0,0.013,42.662,4.377,11.924,0.265,2.471,52.13,21,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:36.990588+00:00,20260523_182127_0000535,03656,0.0,0.006,59.028,15.038,15.666,0.242,2.645,52.02,17,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:37.010619+00:00,20260523_182127_0000536,03657,0.0,0.007,40.259,4.357,11.013,0.254,8.164,51.84,20,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:37.036669+00:00,20260523_182127_0000537,03658,0.0,0.011,40.301,5.03,17.978,0.228,7.267,50.76,17,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:37.055813+00:00,20260523_182127_0000538,03659,0.0,0.022,63.531,2.624,12.309,0.226,3.603,51.23,17,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:37.077541+00:00,20260523_182127_0000539,03660,0.0,0.005,53.762,17.691,17.227,0.26,1.784,50.9,22,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:37.096835+00:00,20260523_182127_0000540,03661,0.0,0.01,52.776,5.39,17.477,0.175,1.191,50.61,10,43.2,44.32,60.6,68.9,4241
2026-05-23T18:21:37.124399+00:00,20260523_182127_0000541,03662,0.0,0.02,53.743,4.225,13.097,0.107,1.192,51.36,5,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.143764+00:00,20260523_182127_0000542,03663,0.0,0.017,54.219,2.361,15.421,0.087,1.08,49.98,3,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.162300+00:00,20260523_182127_0000543,03664,0.0,0.088,55.871,14.838,14.285,0.289,2.277,50.13,5,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.185096+00:00,20260523_182127_0000544,03665,0.0,0.074,69.462,19.163,15.703,0.211,0.99,49.9,3,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.201952+00:00,20260523_182127_0000545,03666,0.0,0.029,48.298,15.992,13.952,0.113,2.272,49.98,7,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.222089+00:00,20260523_182127_0000546,03667,0.0,0.033,47.199,15.117,17.152,0.273,1.967,49.89,14,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.240532+00:00,20260523_182127_0000547,03668,0.0,0.019,43.913,4.453,11.818,0.157,5.907,49.65,9,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.260690+00:00,20260523_182127_0000548,03669,0.0,0.042,44.206,4.816,17.148,0.192,1.905,49.16,14,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.280859+00:00,20260523_182127_0000549,03670,0.0,0.012,44.205,4.423,12.347,0.247,7.082,48.91,18,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.300497+00:00,20260523_182127_0000550,03671,0.0,0.028,62.439,6.301,12.837,0.305,6.011,48.43,26,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.315908+00:00,20260523_182127_0000551,03672,0.0,0.019,38.116,2.273,10.294,0.228,4.286,48.41,15,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.335256+00:00,20260523_182127_0000552,03673,0.0,0.016,74.96,21.476,10.707,0.278,5.001,48.32,25,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.356172+00:00,20260523_182127_0000553,03674,0.0,0.018,78.014,17.406,10.477,0.551,9.144,48.3,23,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.372400+00:00,20260523_182127_0000554,03675,0.0,0.015,58.197,14.617,11.337,0.22,3.877,49.51,17,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.391528+00:00,20260523_182127_0000555,03676,0.0,0.01,52.324,4.934,13.984,0.216,4.459,49.44,17,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.410330+00:00,20260523_182127_0000556,03677,0.0,0.005,75.86,4.718,13.375,0.213,4.636,48.94,16,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.428435+00:00,20260523_182127_0000557,03678,0.0,0.014,59.679,15.266,12.765,0.231,4.636,49.22,18,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.441966+00:00,20260523_182127_0000558,03735,0.0,0.012,58.688,12.906,11.565,0.105,1.46,49.27,4,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.460327+00:00,20260523_182127_0000559,03736,0.0,0.019,60.244,3.798,16.615,0.082,1.386,50.6,4,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.479014+00:00,20260523_182127_0000560,03737,0.0,0.02,39.252,14.997,15.138,0.071,3.097,50.87,2,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.495941+00:00,20260523_182127_0000561,03820,0.0,0.085,55.983,15.612,11.695,0.1,4.528,51.41,4,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.511470+00:00,20260523_182127_0000562,03821,0.0,0.004,55.237,15.469,13.977,0.083,1.123,52.14,4,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.526658+00:00,20260523_182127_0000563,03822,0.0,0.038,52.627,15.715,13.215,0.078,1.074,52.15,4,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.543686+00:00,20260523_182127_0000564,03823,0.0,0.023,59.015,15.98,15.046,0.363,1.324,52.43,4,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.555862+00:00,20260523_182127_0000565,03824,0.0,0.027,57.817,13.011,10.066,0.084,1.103,53.19,4,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.569792+00:00,20260523_182127_0000566,03825,0.0,0.025,39.985,16.377,11.295,0.257,1.94,54.4,6,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.587076+00:00,20260523_182127_0000567,03826,0.0,0.021,86.145,2.073,13.488,0.11,2.126,54.59,6,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.602062+00:00,20260523_182127_0000568,03827,0.0,0.021,66.245,33.137,12.159,0.285,1.157,55.29,5,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.613951+00:00,20260523_182127_0000569,03828,0.0,0.008,66.853,31.71,10.41,0.101,1.124,56.08,5,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.628213+00:00,20260523_182127_0000570,03829,0.0,0.025,85.326,29.022,11.162,0.129,2.676,56.13,4,43.2,44.32,60.6,73.8,4248
2026-05-23T18:21:37.646127+00:00,20260523_182127_0000571,03830,0.0,0.013,84.987,23.576,13.494,0.371,1.904,57.94,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.661289+00:00,20260523_182127_0000572,03831,0.0,0.016,61.26,14.035,10.779,0.24,3.667,58.12,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.675632+00:00,20260523_182127_0000573,03832,0.0,0.013,76.689,24.56,11.024,0.278,2.437,59.12,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.689300+00:00,20260523_182127_0000574,03833,0.0,0.009,89.316,14.551,9.947,0.096,3.172,59.51,4,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.703386+00:00,20260523_182127_0000575,03834,0.0,0.045,91.47,17.307,11.141,0.102,2.297,60.25,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.716792+00:00,20260523_182127_0000576,03835,0.0,0.65,76.406,3.402,10.357,0.306,1.764,60.89,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.732511+00:00,20260523_182127_0000577,03836,0.0,1.252,62.459,28.929,10.293,0.119,1.406,61.46,6,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.752956+00:00,20260523_182127_0000578,04028,0.0,3.276,68.745,7.438,15.429,0.217,0.989,61.43,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.771882+00:00,20260523_182127_0000579,04029,0.0,0.015,58.974,15.004,14.318,0.099,4.158,61.52,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.784909+00:00,20260523_182127_0000580,04030,0.0,0.014,38.754,15.56,10.15,0.105,2.426,61.83,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.800913+00:00,20260523_182127_0000581,04031,0.0,3.585,55.843,2.542,10.246,0.264,1.297,62.28,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.824551+00:00,20260523_182127_0000582,04032,0.0,9.58,57.255,4.741,10.507,0.383,1.885,61.92,6,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.836650+00:00,20260523_182127_0000583,04033,0.0,0.014,57.843,15.9,10.626,0.097,1.06,62.47,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.862631+00:00,20260523_182127_0000584,04034,0.0,1.145,66.574,2.582,21.617,0.286,2.642,61.56,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.884301+00:00,20260523_182127_0000585,04035,0.0,2.907,64.561,2.249,14.255,0.098,3.412,61.19,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.902384+00:00,20260523_182127_0000586,04036,0.0,6.039,64.537,2.067,10.231,0.124,1.047,61.19,6,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.919647+00:00,20260523_182127_0000587,04037,0.0,0.618,49.208,18.927,13.719,0.107,2.291,60.71,6,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.932724+00:00,20260523_182127_0000588,04038,0.0,1.59,63.931,1.661,10.154,0.096,0.963,61.39,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.968646+00:00,20260523_182127_0000589,04039,0.0,8.857,61.307,3.468,15.136,0.093,1.104,59.23,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:37.988712+00:00,20260523_182127_0000590,04040,0.0,0.004,36.74,3.167,18.516,0.098,1.146,58.85,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.003198+00:00,20260523_182127_0000591,04041,0.0,0.028,49.167,16.762,12.514,0.243,1.218,58.98,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.027583+00:00,20260523_182127_0000592,04042,0.0,0.778,55.739,18.121,15.836,0.114,5.982,57.89,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.040002+00:00,20260523_182127_0000593,04043,0.0,0.011,46.467,16.883,10.922,0.081,0.941,58.43,3,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.059359+00:00,20260523_182127_0000594,04044,0.0,0.043,41.305,15.815,14.894,0.073,0.808,57.6,3,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.072953+00:00,20260523_182127_0000595,04045,0.0,0.014,68.869,4.932,12.343,0.101,0.844,57.64,3,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.092091+00:00,20260523_182127_0000596,04046,0.0,0.352,54.352,14.43,11.169,0.208,7.048,57.42,6,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.103647+00:00,20260523_182127_0000597,04047,0.0,0.012,51.084,26.94,10.032,0.103,1.041,57.82,5,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.119013+00:00,20260523_182127_0000598,04048,0.0,0.054,65.407,3.524,11.505,0.117,3.144,57.42,7,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.147301+00:00,20260523_182127_0000599,04049,0.0,4.076,61.577,3.08,11.02,0.111,9.244,55.87,6,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.164119+00:00,20260523_182127_0000600,04050,0.0,0.004,56.048,4.351,11.596,0.111,4.736,55.78,4,43.2,39.2,59.5,64.8,4259
2026-05-23T18:21:38.193320+00:00,20260523_182127_0000601,04051,0.0,1.583,76.606,2.937,18.007,0.097,3.173,54.72,5,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.215518+00:00,20260523_182127_0000602,04052,0.0,0.004,48.625,4.1,13.331,0.09,3.361,53.72,4,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.232108+00:00,20260523_182127_0000603,04053,0.0,0.012,52.543,18.644,12.061,0.085,3.868,53.43,4,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.248863+00:00,20260523_182127_0000604,04054,0.0,0.003,45.787,2.661,10.28,0.24,5.614,53.16,3,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.264956+00:00,20260523_182127_0000605,04055,0.0,0.027,68.028,15.66,14.509,0.204,0.972,52.9,4,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.277367+00:00,20260523_182127_0000606,04056,0.0,0.048,47.812,16.219,10.607,0.188,1.006,53.23,5,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.291535+00:00,20260523_182127_0000607,04057,0.0,0.05,50.701,5.188,12.448,0.099,1.066,53.85,6,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.305021+00:00,20260523_182127_0000608,04058,0.0,0.011,48.696,4.025,12.234,0.096,0.884,54.39,5,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.323583+00:00,20260523_182127_0000609,04059,0.0,0.013,48.125,13.184,11.704,0.087,4.428,53.84,4,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.340790+00:00,20260523_182127_0000610,04060,0.0,0.011,88.344,4.977,13.475,0.21,3.018,53.72,4,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.358928+00:00,20260523_182127_0000611,04061,0.0,1.398,93.482,2.431,12.868,0.087,0.906,54.27,4,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.376186+00:00,20260523_182127_0000612,04062,0.0,0.004,46.402,17.331,12.409,0.085,4.463,53.75,4,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.391343+00:00,20260523_182127_0000613,04063,0.0,0.013,50.26,1.663,10.812,0.09,1.571,54.85,4,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.416869+00:00,20260523_182127_0000614,04064,0.0,0.968,58.084,3.912,16.339,0.103,1.184,54.45,5,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.431262+00:00,20260523_182127_0000615,04109,0.0,0.014,53.077,3.478,10.022,0.07,0.696,54.83,2,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.445427+00:00,20260523_182127_0000616,04160,0.0,0.004,50.429,4.453,12.602,0.237,1.042,55.16,6,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.461292+00:00,20260523_182127_0000617,04161,0.0,0.035,56.685,14.482,13.905,0.337,1.188,54.87,7,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.491302+00:00,20260523_182127_0000618,04162,0.0,5.821,64.785,2.615,16.515,0.123,2.466,55.49,7,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.510509+00:00,20260523_182127_0000619,04163,0.0,0.021,63.479,3.938,12.224,0.481,6.08,55.58,7,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.523973+00:00,20260523_182127_0000620,04164,0.0,0.027,76.989,18.461,11.851,0.106,1.169,55.68,7,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.541971+00:00,20260523_182127_0000621,04165,0.0,0.01,77.534,15.75,12.433,0.128,1.72,56.38,7,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.556660+00:00,20260523_182127_0000622,04166,0.0,0.012,43.308,13.976,12.958,0.124,1.067,56.13,7,43.1,39.2,59.5,64.5,4252
2026-05-23T18:21:38.574257+00:00,20260523_182127_0000623,04167,0.0,0.004,42.307,14.364,13.215,0.128,1.138,56.32,8,43.1,39.2,59.5,64.5,4252
