timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:52:02.888471+00:00,20260524_125110_0002805,hausern_20_01_26_aufnahme5_014337,0.0,0.292,58.598,13.635,10.411,0.114,1.531,68.26,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:02.906902+00:00,20260524_125110_0002806,hausern_20_01_26_aufnahme5_014340,0.0,3.975,52.316,2.779,12.31,0.047,1.708,67.53,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:02.921208+00:00,20260524_125110_0002807,hausern_20_01_26_aufnahme5_014343,0.0,0.015,53.594,14.116,11.694,0.132,2.032,68.03,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:02.935970+00:00,20260524_125110_0002808,hausern_20_01_26_aufnahme5_014346,0.0,0.98,54.894,5.024,10.908,0.053,2.336,67.7,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:02.952000+00:00,20260524_125110_0002809,hausern_20_01_26_aufnahme5_014349,0.0,2.244,48.383,2.666,11.128,0.058,0.519,67.81,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:02.964650+00:00,20260524_125110_0002810,hausern_20_01_26_aufnahme5_014352,0.0,0.013,42.825,16.241,10.633,0.113,1.585,67.79,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:02.975473+00:00,20260524_125110_0002811,hausern_20_01_26_aufnahme5_014355,0.0,0.012,44.774,11.813,9.94,0.051,0.507,68.38,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:02.997585+00:00,20260524_125110_0002812,hausern_20_01_26_aufnahme5_014358,0.0,3.489,47.12,4.113,10.042,0.055,0.536,66.9,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.011022+00:00,20260524_125110_0002813,hausern_20_01_26_aufnahme5_014361,0.0,0.012,40.99,4.031,11.816,0.207,0.814,66.82,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.024259+00:00,20260524_125110_0002814,hausern_20_01_26_aufnahme5_014364,0.0,0.007,26.804,4.122,11.78,0.195,0.539,67.14,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.036102+00:00,20260524_125110_0002815,hausern_20_01_26_aufnahme5_014367,0.0,0.375,59.523,3.073,10.517,0.053,0.527,67.49,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.056566+00:00,20260524_125110_0002816,hausern_20_01_26_aufnahme5_014370,0.0,2.437,57.312,3.935,11.45,0.057,0.604,66.28,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.068351+00:00,20260524_125110_0002817,hausern_20_01_26_aufnahme5_014373,0.0,0.006,53.921,3.853,9.952,0.049,0.503,67.24,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.080197+00:00,20260524_125110_0002818,hausern_20_01_26_aufnahme5_014376,0.0,0.015,40.745,3.663,9.788,0.041,1.498,67.14,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.112199+00:00,20260524_125110_0002819,hausern_20_01_26_aufnahme5_014379,0.0,3.255,58.156,4.165,14.099,0.061,0.596,64.61,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.124224+00:00,20260524_125110_0002820,hausern_20_01_26_aufnahme5_014382,0.0,0.004,45.858,4.112,10.077,0.051,1.263,64.77,1,43.7,52.93,57.9,41.9,4363
2026-05-24T12:52:03.140617+00:00,20260524_125110_0002821,hausern_20_01_26_aufnahme5_014385,0.0,0.016,49.016,2.404,11.385,0.064,0.641,65.64,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.155220+00:00,20260524_125110_0002822,hausern_20_01_26_aufnahme5_014388,0.0,0.034,51.61,14.607,12.783,0.068,1.145,64.78,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.167429+00:00,20260524_125110_0002823,hausern_20_01_26_aufnahme5_014391,0.0,0.049,43.594,2.948,11.149,0.049,0.521,64.72,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.179690+00:00,20260524_125110_0002824,hausern_20_01_26_aufnahme5_014394,0.0,0.015,45.594,15.307,10.453,0.184,1.036,65.58,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.198931+00:00,20260524_125110_0002825,hausern_20_01_26_aufnahme5_014397,0.0,2.788,87.059,2.333,11.55,0.06,0.471,65.32,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.211509+00:00,20260524_125110_0002826,hausern_20_01_26_aufnahme5_014400,0.0,0.003,56.106,16.206,11.464,0.139,0.633,65.38,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.224832+00:00,20260524_125110_0002827,hausern_20_01_26_aufnahme5_014403,0.0,0.011,42.089,1.832,10.472,0.141,0.998,65.77,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.236824+00:00,20260524_125110_0002828,hausern_20_01_26_aufnahme5_014406,0.0,0.072,26.886,14.753,10.743,0.054,0.537,66.94,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.253142+00:00,20260524_125110_0002829,hausern_20_01_26_aufnahme5_014409,0.0,3.261,52.032,4.952,10.687,0.078,1.934,66.32,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.266813+00:00,20260524_125110_0002830,hausern_20_01_26_aufnahme5_014412,0.0,1.123,67.557,2.83,11.408,0.17,0.582,66.23,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.278498+00:00,20260524_125110_0002831,hausern_20_01_26_aufnahme5_014415,0.0,0.012,51.79,14.019,10.394,0.151,0.595,67.82,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.291214+00:00,20260524_125110_0002832,hausern_20_01_26_aufnahme5_014418,0.0,0.013,43.148,11.844,10.146,0.123,0.544,67.82,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.313772+00:00,20260524_125110_0002833,hausern_20_01_26_aufnahme5_014421,0.0,6.015,44.99,3.811,10.372,0.049,0.734,66.2,1,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.328664+00:00,20260524_125110_0002834,hausern_20_01_26_aufnahme5_014424,0.0,0.004,38.962,3.579,10.951,0.199,1.596,65.88,2,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.341151+00:00,20260524_125110_0002835,hausern_20_01_26_aufnahme5_014427,0.0,0.019,40.8,1.946,11.263,0.162,0.627,66.78,2,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.353236+00:00,20260524_125110_0002836,hausern_20_01_26_aufnahme5_014430,0.0,0.037,35.913,11.835,10.076,0.035,0.461,67.12,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.363968+00:00,20260524_125110_0002837,hausern_20_01_26_aufnahme5_014433,0.0,0.012,32.358,25.573,10.274,0.006,0.205,67.76,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.379930+00:00,20260524_125110_0002838,hausern_20_01_26_aufnahme5_014436,0.0,4.45,68.749,3.977,10.53,0.03,0.687,67.77,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.394194+00:00,20260524_125110_0002839,hausern_20_01_26_aufnahme5_014439,0.0,1.158,53.778,14.72,11.29,0.017,1.421,67.51,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.408470+00:00,20260524_125110_0002840,hausern_20_01_26_aufnahme5_014442,0.0,1.825,67.511,4.634,11.211,0.02,0.433,66.98,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.420341+00:00,20260524_125110_0002841,hausern_20_01_26_aufnahme5_014445,0.0,0.99,32.904,12.866,10.273,0.008,0.216,68.6,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.439251+00:00,20260524_125110_0002842,hausern_20_01_26_aufnahme5_014448,0.0,3.033,31.027,11.735,10.507,0.019,0.306,67.72,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.451511+00:00,20260524_125110_0002843,hausern_20_01_26_aufnahme5_014451,0.0,0.016,42.927,4.221,11.484,0.006,0.204,67.88,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.463797+00:00,20260524_125110_0002844,hausern_20_01_26_aufnahme5_014454,0.0,1.418,31.981,14.428,10.242,0.005,0.191,67.81,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.476777+00:00,20260524_125110_0002845,hausern_20_01_26_aufnahme5_014457,0.0,0.033,29.333,14.427,12.335,0.007,0.191,69.01,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.494754+00:00,20260524_125110_0002846,hausern_20_01_26_aufnahme5_014460,0.0,0.047,56.162,3.876,10.612,0.008,0.272,68.01,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.506515+00:00,20260524_125110_0002847,hausern_20_01_26_aufnahme5_014463,0.0,0.011,39.506,2.279,10.232,0.006,0.178,68.03,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.522996+00:00,20260524_125110_0002848,hausern_20_01_26_aufnahme5_014466,0.0,1.539,43.559,1.923,10.639,0.025,0.916,70.59,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.536508+00:00,20260524_125110_0002849,hausern_20_01_26_aufnahme5_014469,0.0,0.004,30.765,13.089,12.745,0.016,0.5,70.34,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.552774+00:00,20260524_125110_0002850,hausern_20_01_26_aufnahme5_014472,0.0,2.053,42.08,14.948,13.266,0.021,0.627,69.83,0,43.6,53.57,57.9,44.3,4360
2026-05-24T12:52:03.566806+00:00,20260524_125110_0002851,hausern_20_01_26_aufnahme5_014475,0.0,0.02,40.359,15.552,10.757,0.021,0.303,70.9,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.579508+00:00,20260524_125110_0002852,hausern_20_01_26_aufnahme5_014478,0.0,0.018,44.233,12.58,11.851,0.023,0.584,70.37,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.591488+00:00,20260524_125110_0002853,hausern_20_01_26_aufnahme5_014481,0.0,0.546,47.409,13.392,10.953,0.006,0.21,70.42,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.606439+00:00,20260524_125110_0002854,hausern_20_01_26_aufnahme5_014484,0.0,3.855,54.279,2.342,10.358,0.014,0.397,71.17,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.618548+00:00,20260524_125110_0002855,hausern_20_01_26_aufnahme5_014487,0.0,0.054,53.119,13.789,10.589,0.021,0.902,71.25,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.635623+00:00,20260524_125110_0002856,hausern_20_01_26_aufnahme5_014490,0.0,3.847,54.722,3.402,12.065,0.023,0.267,70.6,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.646155+00:00,20260524_125110_0002857,hausern_20_01_26_aufnahme5_014493,0.0,0.015,29.687,13.588,10.104,0.01,0.092,70.85,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.662146+00:00,20260524_125110_0002858,hausern_20_01_26_aufnahme5_014496,0.0,4.992,40.114,4.582,10.335,0.006,0.063,70.91,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.679569+00:00,20260524_125110_0002859,hausern_20_01_26_aufnahme5_014499,0.0,3.942,44.624,13.512,12.992,0.006,0.07,70.26,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.693447+00:00,20260524_125110_0002860,hausern_20_01_26_aufnahme5_014502,0.0,2.083,44.516,4.525,11.299,0.014,0.133,69.89,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.704094+00:00,20260524_125110_0002861,hausern_20_01_26_aufnahme5_014505,0.0,0.003,31.007,12.497,10.361,0.005,0.059,70.24,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.715651+00:00,20260524_125110_0002862,hausern_20_01_26_aufnahme5_014508,0.0,0.049,30.568,11.685,11.049,0.006,0.067,72.16,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.738749+00:00,20260524_125110_0002863,hausern_20_01_26_aufnahme5_014511,0.0,5.393,51.474,3.448,13.039,0.022,0.293,70.72,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.749323+00:00,20260524_125110_0002864,hausern_20_01_26_aufnahme5_014514,0.0,0.019,40.44,13.969,10.23,0.007,0.064,71.05,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.759490+00:00,20260524_125110_0002865,hausern_20_01_26_aufnahme5_014517,0.0,0.015,32.306,2.075,9.922,0.004,0.047,71.38,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.775336+00:00,20260524_125110_0002866,hausern_20_01_26_aufnahme5_014520,0.0,3.233,32.952,25.52,12.269,0.007,0.068,70.5,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.787510+00:00,20260524_125110_0002867,hausern_20_01_26_aufnahme5_014523,0.0,1.004,53.152,2.763,10.854,0.006,0.065,71.15,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.800069+00:00,20260524_125110_0002868,hausern_20_01_26_aufnahme5_014526,0.0,1.035,40.146,13.569,10.323,0.016,0.192,71.45,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.818263+00:00,20260524_125110_0002869,hausern_20_01_26_aufnahme5_014529,0.0,2.358,62.378,1.729,12.225,0.014,0.113,70.77,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.833844+00:00,20260524_125110_0002870,hausern_20_01_26_aufnahme5_014532,0.0,2.952,46.292,2.151,10.683,0.015,0.158,70.14,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.845504+00:00,20260524_125110_0002871,hausern_20_01_26_aufnahme5_014535,0.0,0.038,41.108,14.148,11.0,0.016,0.168,71.38,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.862897+00:00,20260524_125110_0002872,hausern_20_01_26_aufnahme5_014538,0.0,4.002,45.199,3.839,13.016,0.005,0.057,70.49,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.874439+00:00,20260524_125110_0002873,hausern_20_01_26_aufnahme5_014541,0.0,0.039,32.953,14.597,10.498,0.02,0.228,70.62,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.894947+00:00,20260524_125110_0002874,hausern_20_01_26_aufnahme5_014544,0.0,8.594,41.83,7.247,11.491,0.005,0.054,69.35,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.907083+00:00,20260524_125110_0002875,hausern_20_01_26_aufnahme5_014547,0.0,0.005,45.299,5.072,11.664,0.006,0.061,70.33,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.918416+00:00,20260524_125110_0002876,hausern_20_01_26_aufnahme5_014550,0.0,0.004,28.084,5.058,10.77,0.019,0.204,70.4,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.929507+00:00,20260524_125110_0002877,hausern_20_01_26_aufnahme5_014553,0.0,0.016,20.228,11.724,10.716,0.011,0.065,71.34,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.956585+00:00,20260524_125110_0002878,hausern_20_01_26_aufnahme5_014556,0.0,0.009,60.079,2.908,10.736,0.059,0.194,69.04,1,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.969848+00:00,20260524_125110_0002879,hausern_20_01_26_aufnahme5_014559,0.0,0.009,55.943,1.952,10.671,0.037,0.249,69.53,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:03.986170+00:00,20260524_125110_0002880,hausern_20_01_26_aufnahme5_014562,0.0,0.004,35.226,12.226,15.966,0.007,0.072,68.73,0,43.7,53.57,59.5,44.1,4361
2026-05-24T12:52:04.000779+00:00,20260524_125110_0002881,hausern_20_01_26_aufnahme5_014565,0.0,0.011,44.679,5.456,10.28,0.1,0.27,69.27,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.013437+00:00,20260524_125110_0002882,hausern_20_01_26_aufnahme5_014568,0.0,0.017,50.021,5.152,11.204,0.337,0.21,68.73,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.026498+00:00,20260524_125110_0002883,hausern_20_01_26_aufnahme5_014571,0.0,0.011,43.897,14.949,11.311,0.047,0.276,69.04,0,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.038945+00:00,20260524_125110_0002884,hausern_20_01_26_aufnahme5_014574,0.0,0.005,50.948,3.534,10.598,0.023,0.236,68.98,0,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.051272+00:00,20260524_125110_0002885,hausern_20_01_26_aufnahme5_014577,0.0,0.013,39.879,12.62,10.822,0.005,0.052,69.77,0,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.063014+00:00,20260524_125110_0002886,hausern_20_01_26_aufnahme5_014580,0.0,0.025,41.672,22.424,10.981,0.072,0.249,69.57,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.078289+00:00,20260524_125110_0002887,hausern_20_01_26_aufnahme5_014583,0.0,0.02,52.851,14.132,11.913,0.047,0.295,69.69,0,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.093790+00:00,20260524_125110_0002888,hausern_20_01_26_aufnahme5_014586,0.0,2.361,78.808,1.769,11.31,0.146,0.267,70.01,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.111355+00:00,20260524_125110_0002889,hausern_20_01_26_aufnahme5_014589,0.0,0.018,51.411,2.474,16.385,0.015,0.119,69.39,0,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.124200+00:00,20260524_125110_0002890,hausern_20_01_26_aufnahme5_014592,0.0,1.691,57.32,5.1,10.508,0.045,0.242,69.03,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.137537+00:00,20260524_125110_0002891,hausern_20_01_26_aufnahme5_014595,0.0,0.028,40.663,17.141,11.856,0.055,0.855,68.74,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.152566+00:00,20260524_125110_0002892,hausern_20_01_26_aufnahme5_014598,0.0,0.006,40.126,5.342,13.458,0.012,0.212,70.08,0,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.167472+00:00,20260524_125110_0002893,hausern_20_01_26_aufnahme5_014601,0.0,0.004,28.19,14.198,11.506,0.06,0.526,69.35,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.183108+00:00,20260524_125110_0002894,hausern_20_01_26_aufnahme5_014604,0.0,0.01,57.24,3.633,10.063,0.056,0.51,68.46,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.195529+00:00,20260524_125110_0002895,hausern_20_01_26_aufnahme5_014607,0.0,0.005,44.413,4.543,10.412,0.053,1.23,69.02,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.207190+00:00,20260524_125110_0002896,hausern_20_01_26_aufnahme5_014610,0.0,0.017,42.664,2.698,10.526,0.057,0.489,69.1,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.220513+00:00,20260524_125110_0002897,hausern_20_01_26_aufnahme5_014613,0.0,0.004,29.159,13.546,11.756,0.203,0.938,68.97,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.241389+00:00,20260524_125110_0002898,hausern_20_01_26_aufnahme5_014616,0.0,0.532,56.788,6.107,10.331,0.14,0.648,68.54,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.253788+00:00,20260524_125110_0002899,hausern_20_01_26_aufnahme5_014619,0.0,0.014,54.321,4.311,10.705,0.132,0.625,69.05,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.265065+00:00,20260524_125110_0002900,hausern_20_01_26_aufnahme5_014622,0.0,0.017,50.185,2.674,10.087,0.052,0.469,69.12,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.277639+00:00,20260524_125110_0002901,hausern_20_01_26_aufnahme5_014625,0.0,0.034,55.49,24.201,11.109,0.173,0.622,69.92,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.299712+00:00,20260524_125110_0002902,hausern_20_01_26_aufnahme5_014628,0.0,4.383,54.056,7.598,10.709,0.195,0.722,68.19,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.311629+00:00,20260524_125110_0002903,hausern_20_01_26_aufnahme5_014631,0.0,0.015,50.387,4.041,10.785,0.059,0.503,69.6,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.323856+00:00,20260524_125110_0002904,hausern_20_01_26_aufnahme5_014634,0.0,0.005,40.408,2.579,10.826,0.222,0.666,69.58,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.336391+00:00,20260524_125110_0002905,hausern_20_01_26_aufnahme5_014637,0.0,0.055,33.088,25.087,10.991,0.245,0.662,69.38,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.352828+00:00,20260524_125110_0002906,hausern_20_01_26_aufnahme5_014640,0.0,3.759,54.275,2.596,11.6,0.062,0.49,68.51,2,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.366373+00:00,20260524_125110_0002907,hausern_20_01_26_aufnahme5_014643,0.0,0.006,55.58,12.892,11.676,0.057,0.495,70.77,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.379064+00:00,20260524_125110_0002908,hausern_20_01_26_aufnahme5_014646,0.0,0.018,49.673,13.513,11.388,0.061,0.578,70.87,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.398842+00:00,20260524_125110_0002909,hausern_20_01_26_aufnahme5_014649,0.0,0.024,56.48,5.019,12.505,0.054,0.465,70.27,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.411482+00:00,20260524_125110_0002910,hausern_20_01_26_aufnahme5_014652,0.0,0.015,42.034,2.391,11.204,0.213,0.778,70.16,1,43.7,53.4,59.0,44.7,4358
2026-05-24T12:52:04.435949+00:00,20260524_125110_0002911,hausern_20_01_26_aufnahme5_014655,0.0,0.974,61.326,7.096,11.069,0.14,1.83,69.11,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.447289+00:00,20260524_125110_0002912,hausern_20_01_26_aufnahme5_014658,0.0,0.012,65.214,14.141,10.485,0.06,0.497,68.92,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.457974+00:00,20260524_125110_0002913,hausern_20_01_26_aufnahme5_014661,0.0,0.042,48.671,2.012,9.824,0.038,0.424,69.21,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.469593+00:00,20260524_125110_0002914,hausern_20_01_26_aufnahme5_014664,0.0,0.01,29.55,3.464,10.185,0.161,0.825,69.32,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.493748+00:00,20260524_125110_0002915,hausern_20_01_26_aufnahme5_014667,0.0,9.399,52.582,5.582,12.361,0.082,0.645,67.33,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.506374+00:00,20260524_125110_0002916,hausern_20_01_26_aufnahme5_014670,0.0,0.043,45.266,15.15,10.402,0.056,1.651,67.74,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.518444+00:00,20260524_125110_0002917,hausern_20_01_26_aufnahme5_014673,0.0,0.012,57.752,13.264,11.155,0.171,0.509,68.29,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.528882+00:00,20260524_125110_0002918,hausern_20_01_26_aufnahme5_014676,0.0,0.013,54.08,15.878,9.766,0.037,0.409,69.46,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.544974+00:00,20260524_125110_0002919,hausern_20_01_26_aufnahme5_014679,0.0,3.628,51.303,3.214,11.091,0.191,0.836,68.92,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.558114+00:00,20260524_125110_0002920,hausern_20_01_26_aufnahme5_014682,0.0,0.978,49.203,3.278,11.036,0.057,0.513,68.95,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.573588+00:00,20260524_125110_0002921,hausern_20_01_26_aufnahme5_014685,0.0,0.35,53.809,3.505,11.281,0.054,0.465,68.88,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.586603+00:00,20260524_125110_0002922,hausern_20_01_26_aufnahme5_014688,0.0,0.01,50.767,3.83,12.115,0.051,0.447,69.19,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.601530+00:00,20260524_125110_0002923,hausern_20_01_26_aufnahme5_014691,0.0,1.919,43.939,1.924,10.954,0.177,0.786,69.31,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.623235+00:00,20260524_125110_0002924,hausern_20_01_26_aufnahme5_014694,0.0,5.294,48.069,6.446,10.903,0.16,0.57,67.8,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.635279+00:00,20260524_125110_0002925,hausern_20_01_26_aufnahme5_014697,0.0,0.004,40.912,3.053,10.868,0.134,0.544,67.74,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.647117+00:00,20260524_125110_0002926,hausern_20_01_26_aufnahme5_014700,0.0,0.045,24.342,2.19,10.664,0.051,0.448,67.98,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.669119+00:00,20260524_125110_0002927,hausern_20_01_26_aufnahme5_014703,0.0,1.936,48.43,7.399,13.183,0.048,0.459,67.8,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.679967+00:00,20260524_125110_0002928,hausern_20_01_26_aufnahme5_014706,0.0,0.011,49.242,13.339,10.095,0.048,0.496,68.05,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.694949+00:00,20260524_125110_0002929,hausern_20_01_26_aufnahme5_014709,0.0,3.098,59.217,1.986,10.776,0.056,0.487,67.46,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.709315+00:00,20260524_125110_0002930,hausern_20_01_26_aufnahme5_014712,0.0,0.018,27.495,3.805,10.85,0.212,1.12,67.18,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.726794+00:00,20260524_125110_0002931,hausern_20_01_26_aufnahme5_014715,0.0,1.064,55.752,3.64,12.607,0.05,0.473,67.9,1,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.738260+00:00,20260524_125110_0002932,hausern_20_01_26_aufnahme5_014718,0.0,0.009,52.886,3.319,10.261,0.034,0.707,67.97,0,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.759457+00:00,20260524_125110_0002933,hausern_20_01_26_aufnahme5_014721,0.0,0.012,61.446,3.103,13.498,0.016,0.554,66.58,0,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.772946+00:00,20260524_125110_0002934,hausern_20_01_26_aufnahme5_014724,0.0,0.007,55.742,4.174,12.653,0.017,0.212,66.43,0,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.791448+00:00,20260524_125110_0002935,hausern_20_01_26_aufnahme5_014727,0.0,0.008,62.449,3.741,10.899,0.008,0.2,66.12,0,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.803437+00:00,20260524_125110_0002936,hausern_20_01_26_aufnahme5_014730,0.0,0.01,26.897,4.568,10.643,0.015,0.63,66.35,0,43.7,53.4,59.0,45.2,4365
2026-05-24T12:52:04.814941+00:00,20260524_125110_0002937,hausern_20_01_26_aufnahme5_014733,0.0,0.069,32.301,3.648,10.754,0.006,0.205,66.53,0,43.7,53.4,59.0,45.2,4365
