frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125110_0001536,2026-05-24T12:51:44.186184+00:00,hausern_05_05_26_aufnahme1_013869,0,truck,5,0.8804,139,202,202,241,63,39,575
20260524_125110_0001537,2026-05-24T12:51:44.197963+00:00,hausern_05_05_26_aufnahme1_013872,0,truck,5,0.8767,123,197,183,236,60,39,575
20260524_125110_0001538,2026-05-24T12:51:44.208887+00:00,hausern_05_05_26_aufnahme1_013875,0,truck,5,0.8841,102,192,161,230,59,38,575
20260524_125110_0001539,2026-05-24T12:51:44.230125+00:00,hausern_05_05_26_aufnahme1_013878,0,truck,5,0.8806,86,188,145,227,59,39,575
20260524_125110_0001540,2026-05-24T12:51:44.241220+00:00,hausern_05_05_26_aufnahme1_013881,0,truck,5,0.8771,68,186,126,223,58,37,575
20260524_125110_0001541,2026-05-24T12:51:44.258031+00:00,hausern_05_05_26_aufnahme1_013884,0,truck,5,0.873,54,185,111,220,57,35,575
20260524_125110_0001542,2026-05-24T12:51:44.268933+00:00,hausern_05_05_26_aufnahme1_013887,0,truck,5,0.8434,34,182,90,216,56,34,575
20260524_125110_0001543,2026-05-24T12:51:44.287698+00:00,hausern_05_05_26_aufnahme1_013890,0,truck,5,0.8027,21,180,75,213,54,33,575
20260524_125110_0001544,2026-05-24T12:51:44.299682+00:00,hausern_05_05_26_aufnahme1_013893,0,truck,5,0.8027,6,175,56,206,50,31,575
20260524_125110_0001545,2026-05-24T12:51:44.312119+00:00,hausern_05_05_26_aufnahme1_013896,0,truck,5,0.6844,0,173,42,205,42,32,575
20260524_125110_0001545,2026-05-24T12:51:44.312119+00:00,hausern_05_05_26_aufnahme1_013896,1,car,1,0.268,0,173,42,205,42,32,
20260524_125110_0001546,2026-05-24T12:51:44.331591+00:00,hausern_05_05_26_aufnahme1_013899,0,truck,5,0.6844,0,168,24,200,24,32,575
20260524_125110_0001546,2026-05-24T12:51:44.331591+00:00,hausern_05_05_26_aufnahme1_013899,1,car,1,0.2193,0,169,24,200,24,31,
20260524_125110_0001547,2026-05-24T12:51:44.345674+00:00,hausern_05_05_26_aufnahme1_013902,0,truck,5,0.6509,0,171,11,197,11,26,575
20260524_125110_0001667,2026-05-24T12:51:46.140212+00:00,hausern_05_05_26_aufnahme1_016416,0,car,1,0.7414,829,411,852,438,23,27,
20260524_125110_0001668,2026-05-24T12:51:46.153473+00:00,hausern_05_05_26_aufnahme1_016419,0,car,1,0.8582,783,398,845,429,62,31,576
20260524_125110_0001669,2026-05-24T12:51:46.170923+00:00,hausern_05_05_26_aufnahme1_016422,0,car,1,0.8434,752,387,809,418,57,31,576
20260524_125110_0001670,2026-05-24T12:51:46.184260+00:00,hausern_05_05_26_aufnahme1_016425,0,car,1,0.8286,713,379,767,406,54,27,576
20260524_125110_0001671,2026-05-24T12:51:46.196688+00:00,hausern_05_05_26_aufnahme1_016428,0,car,1,0.8458,683,367,735,396,52,29,576
20260524_125110_0001672,2026-05-24T12:51:46.210696+00:00,hausern_05_05_26_aufnahme1_016431,0,car,1,0.8841,645,359,696,384,51,25,576
20260524_125110_0001673,2026-05-24T12:51:46.229180+00:00,hausern_05_05_26_aufnahme1_016434,0,car,1,0.8528,617,349,667,376,50,27,576
20260524_125110_0001674,2026-05-24T12:51:46.245242+00:00,hausern_05_05_26_aufnahme1_016437,0,car,1,0.8632,583,341,629,366,46,25,576
20260524_125110_0001675,2026-05-24T12:51:46.256420+00:00,hausern_05_05_26_aufnahme1_016440,0,car,1,0.8493,555,332,602,358,47,26,576
20260524_125110_0001676,2026-05-24T12:51:46.277555+00:00,hausern_05_05_26_aufnahme1_016443,0,car,1,0.8771,521,322,568,346,47,24,576
20260524_125110_0001677,2026-05-24T12:51:46.293485+00:00,hausern_05_05_26_aufnahme1_016446,0,car,1,0.8806,498,316,540,340,42,24,576
20260524_125110_0001678,2026-05-24T12:51:46.309534+00:00,hausern_05_05_26_aufnahme1_016449,0,car,1,0.8702,468,307,510,332,42,25,576
20260524_125110_0001679,2026-05-24T12:51:46.323289+00:00,hausern_05_05_26_aufnahme1_016452,0,car,1,0.8667,443,301,484,323,41,22,576
20260524_125110_0001680,2026-05-24T12:51:46.342193+00:00,hausern_05_05_26_aufnahme1_016455,0,car,1,0.8667,415,294,455,316,40,22,576
20260524_125110_0001681,2026-05-24T12:51:46.359517+00:00,hausern_05_05_26_aufnahme1_016458,0,car,1,0.8771,394,285,432,309,38,24,576
20260524_125110_0001682,2026-05-24T12:51:46.372191+00:00,hausern_05_05_26_aufnahme1_016461,0,car,1,0.8423,367,282,404,302,37,20,576
20260524_125110_0001683,2026-05-24T12:51:46.386206+00:00,hausern_05_05_26_aufnahme1_016464,0,car,1,0.8562,346,275,382,295,36,20,576
20260524_125110_0001684,2026-05-24T12:51:46.397554+00:00,hausern_05_05_26_aufnahme1_016467,0,car,1,0.8736,319,268,356,289,37,21,576
20260524_125110_0001685,2026-05-24T12:51:46.411893+00:00,hausern_05_05_26_aufnahme1_016470,0,car,1,0.8214,301,263,337,283,36,20,576
20260524_125110_0001686,2026-05-24T12:51:46.431163+00:00,hausern_05_05_26_aufnahme1_016473,0,car,1,0.8632,278,258,311,277,33,19,576
20260524_125110_0001687,2026-05-24T12:51:46.443139+00:00,hausern_05_05_26_aufnahme1_016476,0,car,1,0.818,260,255,292,274,32,19,576
20260524_125110_0001688,2026-05-24T12:51:46.459313+00:00,hausern_05_05_26_aufnahme1_016479,0,car,1,0.8528,239,249,271,267,32,18,576
20260524_125110_0001689,2026-05-24T12:51:46.472244+00:00,hausern_05_05_26_aufnahme1_016482,0,car,1,0.8597,220,243,254,261,34,18,576
20260524_125110_0001690,2026-05-24T12:51:46.493673+00:00,hausern_05_05_26_aufnahme1_016485,0,car,1,0.8284,202,238,234,256,32,18,576
20260524_125110_0001691,2026-05-24T12:51:46.506275+00:00,hausern_05_05_26_aufnahme1_016488,0,car,1,0.8458,187,235,217,251,30,16,576
20260524_125110_0001692,2026-05-24T12:51:46.518597+00:00,hausern_05_05_26_aufnahme1_016491,0,car,1,0.8423,169,231,198,248,29,17,576
20260524_125110_0001693,2026-05-24T12:51:46.533564+00:00,hausern_05_05_26_aufnahme1_016494,0,car,1,0.8667,153,228,182,244,29,16,576
20260524_125110_0001694,2026-05-24T12:51:46.551482+00:00,hausern_05_05_26_aufnahme1_016497,0,car,1,0.8388,135,223,164,240,29,17,576
20260524_125110_0001695,2026-05-24T12:51:46.563935+00:00,hausern_05_05_26_aufnahme1_016500,0,car,1,0.8493,121,219,149,235,28,16,576
20260524_125110_0001696,2026-05-24T12:51:46.579329+00:00,hausern_05_05_26_aufnahme1_016503,0,car,1,0.8528,104,215,131,231,27,16,576
20260524_125110_0001697,2026-05-24T12:51:46.592437+00:00,hausern_05_05_26_aufnahme1_016506,0,car,1,0.8632,91,214,118,230,27,16,576
20260524_125110_0001698,2026-05-24T12:51:46.614656+00:00,hausern_05_05_26_aufnahme1_016509,0,car,1,0.8145,75,207,104,224,29,17,576
20260524_125110_0001699,2026-05-24T12:51:46.627713+00:00,hausern_05_05_26_aufnahme1_016512,0,car,1,0.8493,63,206,89,220,26,14,576
20260524_125110_0001700,2026-05-24T12:51:46.639549+00:00,hausern_05_05_26_aufnahme1_016515,0,car,1,0.8249,48,202,73,216,25,14,576
20260524_125110_0001701,2026-05-24T12:51:46.651276+00:00,hausern_05_05_26_aufnahme1_016518,0,car,1,0.8354,36,199,60,212,24,13,576
20260524_125110_0001702,2026-05-24T12:51:46.665058+00:00,hausern_05_05_26_aufnahme1_016521,0,car,1,0.8493,21,196,45,210,24,14,576
20260524_125110_0001703,2026-05-24T12:51:46.681991+00:00,hausern_05_05_26_aufnahme1_016524,0,car,1,0.8319,10,194,35,209,25,15,576
20260524_125110_0001704,2026-05-24T12:51:46.694080+00:00,hausern_05_05_26_aufnahme1_016527,0,car,1,0.7806,0,190,21,203,21,13,576
20260524_125110_0001705,2026-05-24T12:51:46.714439+00:00,hausern_05_05_26_aufnahme1_016530,0,car,1,0.6265,0,187,8,201,8,14,576
20260524_125110_0001744,2026-05-24T12:51:47.271214+00:00,hausern_05_05_26_aufnahme1_016647,0,bicycle,3,0.2506,389,289,406,306,17,17,
20260524_125110_0001768,2026-05-24T12:51:47.625605+00:00,hausern_05_05_26_aufnahme1_017337,0,bicycle,3,0.8458,128,314,143,329,15,15,
20260524_125110_0001768,2026-05-24T12:51:47.625605+00:00,hausern_05_05_26_aufnahme1_017337,1,truck,5,0.8319,330,205,357,220,27,15,
20260524_125110_0001769,2026-05-24T12:51:47.641542+00:00,hausern_05_05_26_aufnahme1_017340,0,bicycle,3,0.8876,125,315,140,330,15,15,577
20260524_125110_0001769,2026-05-24T12:51:47.641542+00:00,hausern_05_05_26_aufnahme1_017340,1,truck,5,0.811,332,205,359,221,27,16,578
20260524_125110_0001770,2026-05-24T12:51:47.654380+00:00,hausern_05_05_26_aufnahme1_017343,0,bicycle,3,0.7797,120,312,134,329,14,17,577
20260524_125110_0001770,2026-05-24T12:51:47.654380+00:00,hausern_05_05_26_aufnahme1_017343,1,truck,5,0.8214,332,205,359,222,27,17,578
20260524_125110_0001771,2026-05-24T12:51:47.675646+00:00,hausern_05_05_26_aufnahme1_017346,0,bicycle,3,0.8806,114,310,129,327,15,17,577
20260524_125110_0001771,2026-05-24T12:51:47.675646+00:00,hausern_05_05_26_aufnahme1_017346,1,truck,5,0.7866,332,203,359,219,27,16,578
20260524_125110_0001772,2026-05-24T12:51:47.690029+00:00,hausern_05_05_26_aufnahme1_017349,0,bicycle,3,0.8423,107,310,121,326,14,16,577
20260524_125110_0001772,2026-05-24T12:51:47.690029+00:00,hausern_05_05_26_aufnahme1_017349,1,truck,5,0.8214,327,203,355,219,28,16,578
20260524_125110_0001773,2026-05-24T12:51:47.704034+00:00,hausern_05_05_26_aufnahme1_017352,0,bicycle,3,0.7483,98,311,114,328,16,17,577
20260524_125110_0001773,2026-05-24T12:51:47.704034+00:00,hausern_05_05_26_aufnahme1_017352,1,truck,5,0.818,326,205,352,220,26,15,578
20260524_125110_0001774,2026-05-24T12:51:47.716962+00:00,hausern_05_05_26_aufnahme1_017355,0,truck,5,0.7275,313,204,340,220,27,16,578
20260524_125110_0001774,2026-05-24T12:51:47.716962+00:00,hausern_05_05_26_aufnahme1_017355,1,bicycle,3,0.8876,81,312,94,326,13,14,
20260524_125110_0001775,2026-05-24T12:51:47.731596+00:00,hausern_05_05_26_aufnahme1_017358,0,truck,5,0.7727,304,206,329,223,25,17,578
20260524_125110_0001775,2026-05-24T12:51:47.731596+00:00,hausern_05_05_26_aufnahme1_017358,1,bicycle,3,0.7901,65,315,78,329,13,14,
20260524_125110_0001776,2026-05-24T12:51:47.749622+00:00,hausern_05_05_26_aufnahme1_017361,0,truck,5,0.7901,287,207,314,223,27,16,578
20260524_125110_0001776,2026-05-24T12:51:47.749622+00:00,hausern_05_05_26_aufnahme1_017361,1,bicycle,3,0.8632,43,316,57,331,14,15,
20260524_125110_0001777,2026-05-24T12:51:47.761557+00:00,hausern_05_05_26_aufnahme1_017364,0,truck,5,0.8458,280,209,306,224,26,15,578
20260524_125110_0001777,2026-05-24T12:51:47.761557+00:00,hausern_05_05_26_aufnahme1_017364,1,bicycle,3,0.3995,24,319,44,336,20,17,
20260524_125110_0001777,2026-05-24T12:51:47.761557+00:00,hausern_05_05_26_aufnahme1_017364,2,bicycle,3,0.7414,28,317,44,335,16,18,
20260524_125110_0001778,2026-05-24T12:51:47.774100+00:00,hausern_05_05_26_aufnahme1_017367,0,truck,5,0.804,275,207,302,222,27,15,578
20260524_125110_0001778,2026-05-24T12:51:47.774100+00:00,hausern_05_05_26_aufnahme1_017367,1,bicycle,3,0.8702,20,316,35,331,15,15,579
20260524_125110_0001779,2026-05-24T12:51:47.788003+00:00,hausern_05_05_26_aufnahme1_017370,0,truck,5,0.8005,274,206,301,223,27,17,578
20260524_125110_0001779,2026-05-24T12:51:47.788003+00:00,hausern_05_05_26_aufnahme1_017370,1,bicycle,3,0.8075,16,315,31,330,15,15,579
20260524_125110_0001780,2026-05-24T12:51:47.809167+00:00,hausern_05_05_26_aufnahme1_017373,0,truck,5,0.8005,272,206,300,223,28,17,578
20260524_125110_0001780,2026-05-24T12:51:47.809167+00:00,hausern_05_05_26_aufnahme1_017373,1,bicycle,3,0.8005,11,314,25,330,14,16,579
20260524_125110_0001781,2026-05-24T12:51:47.821319+00:00,hausern_05_05_26_aufnahme1_017376,0,truck,5,0.8005,275,207,302,222,27,15,578
20260524_125110_0001781,2026-05-24T12:51:47.821319+00:00,hausern_05_05_26_aufnahme1_017376,1,bicycle,3,0.7309,8,313,24,330,16,17,579
20260524_125110_0001782,2026-05-24T12:51:47.834867+00:00,hausern_05_05_26_aufnahme1_017379,0,truck,5,0.811,281,212,303,226,22,14,578
20260524_125110_0001782,2026-05-24T12:51:47.834867+00:00,hausern_05_05_26_aufnahme1_017379,1,bicycle,3,0.449,4,317,18,334,14,17,579
20260524_125110_0001783,2026-05-24T12:51:47.846749+00:00,hausern_05_05_26_aufnahme1_017382,0,truck,5,0.7971,281,207,304,224,23,17,578
20260524_125110_0001783,2026-05-24T12:51:47.846749+00:00,hausern_05_05_26_aufnahme1_017382,1,bicycle,3,0.5952,0,315,13,331,13,16,579
20260524_125110_0001788,2026-05-24T12:51:47.920013+00:00,hausern_05_05_26_aufnahme1_017748,0,motorcycle,2,0.4038,777,654,788,671,11,17,
20260524_125110_0001788,2026-05-24T12:51:47.920013+00:00,hausern_05_05_26_aufnahme1_017748,1,motorcycle,2,0.2436,735,657,748,670,13,13,
20260524_125110_0001805,2026-05-24T12:51:48.168400+00:00,hausern_05_05_26_aufnahme2_001989,0,truck,5,0.2506,499,223,529,239,30,16,
20260524_125110_0001806,2026-05-24T12:51:48.179077+00:00,hausern_05_05_26_aufnahme2_001992,0,truck,5,0.2123,454,240,478,254,24,14,
20260524_125110_0001806,2026-05-24T12:51:48.179077+00:00,hausern_05_05_26_aufnahme2_001992,1,truck,5,0.8005,280,229,313,247,33,18,
20260524_125110_0001807,2026-05-24T12:51:48.196789+00:00,hausern_05_05_26_aufnahme2_001995,0,truck,5,0.4629,279,230,311,247,32,17,580
20260524_125110_0001808,2026-05-24T12:51:48.210498+00:00,hausern_05_05_26_aufnahme2_001998,0,truck,5,0.6196,278,229,307,247,29,18,580
20260524_125110_0001809,2026-05-24T12:51:48.224025+00:00,hausern_05_05_26_aufnahme2_002001,0,truck,5,0.2088,279,229,306,247,27,18,580
20260524_125110_0001811,2026-05-24T12:51:48.260639+00:00,hausern_05_05_26_aufnahme2_002007,0,truck,5,0.2645,464,243,495,257,31,14,
20260524_125110_0001811,2026-05-24T12:51:48.260639+00:00,hausern_05_05_26_aufnahme2_002007,1,truck,5,0.2576,459,242,491,258,32,16,
20260524_125110_0001812,2026-05-24T12:51:48.275827+00:00,hausern_05_05_26_aufnahme2_002010,0,truck,5,0.2993,267,230,302,247,35,17,580
20260524_125110_0001813,2026-05-24T12:51:48.289636+00:00,hausern_05_05_26_aufnahme2_002013,0,truck,5,0.3759,262,230,298,247,36,17,580
20260524_125110_0001825,2026-05-24T12:51:48.447072+00:00,hausern_05_05_26_aufnahme2_002049,0,truck,5,0.4455,467,242,492,259,25,17,
20260524_125110_0001827,2026-05-24T12:51:48.479977+00:00,hausern_05_05_26_aufnahme2_002055,0,truck,5,0.2297,520,226,552,244,32,18,
20260524_125110_0001827,2026-05-24T12:51:48.479977+00:00,hausern_05_05_26_aufnahme2_002055,1,truck,5,0.2054,535,230,558,248,23,18,
20260524_125110_0001839,2026-05-24T12:51:48.652134+00:00,hausern_05_05_26_aufnahme2_002091,0,truck,5,0.5291,477,243,504,258,27,15,
20260524_125110_0001843,2026-05-24T12:51:48.713763+00:00,hausern_05_05_26_aufnahme2_002103,0,truck,5,0.5151,477,243,503,258,26,15,
20260524_125110_0001844,2026-05-24T12:51:48.727484+00:00,hausern_05_05_26_aufnahme2_002106,0,truck,5,0.2367,473,243,501,258,28,15,
20260524_125110_0001847,2026-05-24T12:51:48.765435+00:00,hausern_05_05_26_aufnahme2_002115,0,truck,5,0.2402,211,219,241,237,30,18,
20260524_125110_0001848,2026-05-24T12:51:48.779003+00:00,hausern_05_05_26_aufnahme2_002118,0,truck,5,0.2645,468,243,495,261,27,18,
20260524_125110_0001850,2026-05-24T12:51:48.814711+00:00,hausern_05_05_26_aufnahme2_002124,0,truck,5,0.2123,466,245,493,261,27,16,
20260524_125110_0001854,2026-05-24T12:51:48.875767+00:00,hausern_05_05_26_aufnahme2_002136,0,truck,5,0.536,191,218,218,236,27,18,
20260524_125110_0001855,2026-05-24T12:51:48.889300+00:00,hausern_05_05_26_aufnahme2_002139,0,truck,5,0.355,701,203,723,218,22,15,
20260524_125110_0001867,2026-05-24T12:51:49.061326+00:00,hausern_05_05_26_aufnahme2_002175,0,truck,5,0.5569,164,215,196,233,32,18,
20260524_125110_0001868,2026-05-24T12:51:49.082633+00:00,hausern_05_05_26_aufnahme2_002178,0,truck,5,0.8075,163,215,193,234,30,19,
20260524_125110_0001869,2026-05-24T12:51:49.094774+00:00,hausern_05_05_26_aufnahme2_002181,0,truck,5,0.7275,161,213,193,232,32,19,581
20260524_125110_0001869,2026-05-24T12:51:49.094774+00:00,hausern_05_05_26_aufnahme2_002181,1,truck,5,0.3107,459,231,483,245,24,14,
20260524_125110_0001870,2026-05-24T12:51:49.106181+00:00,hausern_05_05_26_aufnahme2_002184,0,truck,5,0.3341,162,213,192,232,30,19,581
20260524_125110_0001870,2026-05-24T12:51:49.106181+00:00,hausern_05_05_26_aufnahme2_002184,1,truck,5,0.3689,463,243,488,259,25,16,
20260524_125110_0001876,2026-05-24T12:51:49.194434+00:00,hausern_05_05_26_aufnahme2_002202,0,truck,5,0.3063,156,216,184,233,28,17,581
20260524_125110_0001878,2026-05-24T12:51:49.229590+00:00,hausern_05_05_26_aufnahme2_002208,0,truck,5,0.3481,462,239,485,251,23,12,
20260524_125110_0001885,2026-05-24T12:51:49.327842+00:00,hausern_05_05_26_aufnahme2_002229,0,truck,5,0.2471,132,214,161,230,29,16,581
20260524_125110_0001886,2026-05-24T12:51:49.339592+00:00,hausern_05_05_26_aufnahme2_002232,0,truck,5,0.2436,129,214,159,231,30,17,581
20260524_125110_0001887,2026-05-24T12:51:49.351241+00:00,hausern_05_05_26_aufnahme2_002235,0,truck,5,0.717,124,213,153,230,29,17,581
20260524_125110_0001889,2026-05-24T12:51:49.391686+00:00,hausern_05_05_26_aufnahme2_002241,0,truck,5,0.5499,120,213,150,229,30,16,581
20260524_125110_0001889,2026-05-24T12:51:49.391686+00:00,hausern_05_05_26_aufnahme2_002241,1,truck,5,0.2924,702,203,722,218,20,15,
20260524_125110_0001890,2026-05-24T12:51:49.403642+00:00,hausern_05_05_26_aufnahme2_002244,0,truck,5,0.4107,119,213,149,230,30,17,581
20260524_125110_0001892,2026-05-24T12:51:49.432582+00:00,hausern_05_05_26_aufnahme2_002250,0,truck,5,0.4246,114,212,141,227,27,15,581
20260524_125110_0001901,2026-05-24T12:51:49.560786+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.3898,362,369,385,388,23,19,
20260524_125110_0001901,2026-05-24T12:51:49.560786+00:00,hausern_05_05_26_aufnahme2_003108,1,truck,5,0.3864,730,181,757,195,27,14,
20260524_125110_0001901,2026-05-24T12:51:49.560786+00:00,hausern_05_05_26_aufnahme2_003108,2,car,1,0.8582,652,414,708,443,56,29,
20260524_125110_0001901,2026-05-24T12:51:49.560786+00:00,hausern_05_05_26_aufnahme2_003108,3,truck,5,0.8632,763,231,799,250,36,19,
20260524_125110_0001902,2026-05-24T12:51:49.579247+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8736,629,413,683,440,54,27,582
20260524_125110_0001902,2026-05-24T12:51:49.579247+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.8632,766,232,801,251,35,19,583
20260524_125110_0001902,2026-05-24T12:51:49.579247+00:00,hausern_05_05_26_aufnahme2_003111,2,motorcycle,2,0.7657,403,375,426,395,23,20,
20260524_125110_0001902,2026-05-24T12:51:49.579247+00:00,hausern_05_05_26_aufnahme2_003111,3,truck,5,0.7623,729,182,758,196,29,14,
20260524_125110_0001903,2026-05-24T12:51:49.595955+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8528,601,406,653,433,52,27,582
20260524_125110_0001903,2026-05-24T12:51:49.595955+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8736,769,232,804,250,35,18,583
20260524_125110_0001903,2026-05-24T12:51:49.595955+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.6892,720,180,747,194,27,14,584
20260524_125110_0001903,2026-05-24T12:51:49.595955+00:00,hausern_05_05_26_aufnahme2_003114,3,car,1,0.4142,453,386,478,406,25,20,
20260524_125110_0001904,2026-05-24T12:51:49.610305+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.8736,577,401,629,428,52,27,582
20260524_125110_0001904,2026-05-24T12:51:49.610305+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.8423,769,231,804,250,35,19,583
20260524_125110_0001904,2026-05-24T12:51:49.610305+00:00,hausern_05_05_26_aufnahme2_003117,2,truck,5,0.6265,708,181,738,195,30,14,584
20260524_125110_0001904,2026-05-24T12:51:49.610305+00:00,hausern_05_05_26_aufnahme2_003117,3,car,1,0.3411,493,395,519,415,26,20,
20260524_125110_0001904,2026-05-24T12:51:49.610305+00:00,hausern_05_05_26_aufnahme2_003117,4,motorcycle,2,0.7205,493,395,520,415,27,20,
20260524_125110_0001905,2026-05-24T12:51:49.622433+00:00,hausern_05_05_26_aufnahme2_003669,0,car,1,0.362,646,186,660,195,14,9,
20260524_125110_0001905,2026-05-24T12:51:49.622433+00:00,hausern_05_05_26_aufnahme2_003669,1,truck,5,0.8736,721,231,756,249,35,18,
20260524_125110_0001906,2026-05-24T12:51:49.640580+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8806,721,231,757,250,36,19,585
20260524_125110_0001906,2026-05-24T12:51:49.640580+00:00,hausern_05_05_26_aufnahme2_003672,1,car,1,0.2262,638,185,649,194,11,9,
20260524_125110_0001906,2026-05-24T12:51:49.640580+00:00,hausern_05_05_26_aufnahme2_003672,2,car,1,0.2193,614,189,639,201,25,12,
20260524_125110_0001907,2026-05-24T12:51:49.651800+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.8771,723,232,757,250,34,18,585
20260524_125110_0001908,2026-05-24T12:51:49.664590+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.8632,721,233,756,252,35,19,585
20260524_125110_0001909,2026-05-24T12:51:49.676649+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.8771,724,234,757,251,33,17,585
20260524_125110_0001909,2026-05-24T12:51:49.676649+00:00,hausern_05_05_26_aufnahme2_003681,1,car,1,0.4455,665,198,686,209,21,11,
20260524_125110_0001910,2026-05-24T12:51:49.689047+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.8388,726,232,760,251,34,19,585
20260524_125110_0001911,2026-05-24T12:51:49.701648+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.8528,729,234,764,253,35,19,585
20260524_125110_0001912,2026-05-24T12:51:49.718330+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.8423,734,235,766,253,32,18,585
20260524_125110_0001913,2026-05-24T12:51:49.741495+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.8632,736,235,769,254,33,19,585
20260524_125110_0001914,2026-05-24T12:51:49.753452+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8214,738,235,772,253,34,18,585
20260524_125110_0001915,2026-05-24T12:51:49.767043+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8319,738,234,772,253,34,19,585
20260524_125110_0001916,2026-05-24T12:51:49.779132+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8145,738,234,773,252,35,18,585
20260524_125110_0001917,2026-05-24T12:51:49.791343+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.8354,738,234,774,254,36,20,585
20260524_125110_0001918,2026-05-24T12:51:49.810011+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.8214,738,235,772,253,34,18,585
20260524_125110_0001919,2026-05-24T12:51:49.823954+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.8458,736,234,770,252,34,18,585
20260524_125110_0001920,2026-05-24T12:51:49.837758+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.8771,733,234,766,252,33,18,585
20260524_125110_0001921,2026-05-24T12:51:49.856007+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.8493,727,231,762,251,35,20,585
20260524_125110_0001921,2026-05-24T12:51:49.856007+00:00,hausern_05_05_26_aufnahme2_003717,1,truck,5,0.4873,666,191,696,203,30,12,
20260524_125110_0001922,2026-05-24T12:51:49.868275+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.8562,725,233,760,250,35,17,585
20260524_125110_0001923,2026-05-24T12:51:49.879820+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.8667,721,234,756,251,35,17,585
20260524_125110_0001923,2026-05-24T12:51:49.879820+00:00,hausern_05_05_26_aufnahme2_003723,1,truck,5,0.2158,536,185,564,198,28,13,584
20260524_125110_0001924,2026-05-24T12:51:49.895665+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8562,719,232,755,251,36,19,585
20260524_125110_0001924,2026-05-24T12:51:49.895665+00:00,hausern_05_05_26_aufnahme2_003726,1,truck,5,0.4072,537,183,568,198,31,15,584
20260524_125110_0001925,2026-05-24T12:51:49.911977+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.8841,717,230,751,248,34,18,585
20260524_125110_0001926,2026-05-24T12:51:49.922788+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8702,716,230,751,249,35,19,585
20260524_125110_0001927,2026-05-24T12:51:49.937736+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8771,717,229,751,247,34,18,585
20260524_125110_0001928,2026-05-24T12:51:49.962991+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8562,719,230,753,249,34,19,585
20260524_125110_0001929,2026-05-24T12:51:49.975617+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.8423,721,232,755,250,34,18,585
20260524_125110_0001929,2026-05-24T12:51:49.975617+00:00,hausern_05_05_26_aufnahme2_003741,1,truck,5,0.4698,609,188,633,201,24,13,
20260524_125110_0001930,2026-05-24T12:51:49.989928+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.8702,721,232,756,250,35,18,585
20260524_125110_0001930,2026-05-24T12:51:49.989928+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.4803,607,189,647,205,40,16,
20260524_125110_0001931,2026-05-24T12:51:50.001271+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.8702,723,232,757,251,34,19,585
20260524_125110_0001931,2026-05-24T12:51:50.001271+00:00,hausern_05_05_26_aufnahme2_003747,1,truck,5,0.4908,617,191,660,205,43,14,
20260524_125110_0001931,2026-05-24T12:51:50.001271+00:00,hausern_05_05_26_aufnahme2_003747,2,truck,5,0.3028,608,190,658,207,50,17,
20260524_125110_0001932,2026-05-24T12:51:50.017666+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.8632,724,232,757,250,33,18,585
