frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,2.002,38.205,28.394,15.258,0.098,0.515
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.005,43.087,22.221,12.109,0.229,1.506
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.004,43.342,21.878,10.569,0.061,0.56
hausern_20_01_26_aufnahme5_013008,0,1,0,1,0,1.178,53.416,26.875,10.89,0.051,0.453
hausern_20_01_26_aufnahme5_013011,0,0,0,0,0,0.451,64.86,12.318,10.845,0.011,0.197
hausern_20_01_26_aufnahme5_013014,0,1,0,1,0,0.003,41.282,13.143,11.632,0.049,0.456
hausern_20_01_26_aufnahme5_013017,0,1,0,1,0,0.01,42.068,12.615,14.198,0.106,0.857
hausern_20_01_26_aufnahme5_013020,0,1,0,1,0,11.343,53.139,14.117,12.976,0.046,0.445
hausern_20_01_26_aufnahme5_013023,0,1,0,1,0,0.007,40.559,23.62,11.002,0.049,0.456
hausern_20_01_26_aufnahme5_013026,0,0,0,0,0,0.017,40.008,23.524,10.872,0.009,0.167
hausern_20_01_26_aufnahme5_013029,0,0,0,0,0,0.02,24.718,41.904,11.081,0.006,0.184
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.066,41.853,13.855,12.604,0.006,0.19
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,2.329,33.111,23.43,15.151,0.021,0.667
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,0.005,39.387,12.113,12.462,0.006,0.217
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.09,32.713,18.165,14.746,0.018,0.542
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,0.011,33.918,34.912,15.628,0.005,0.22
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.009,32.643,33.576,13.642,0.02,0.462
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.038,49.568,22.831,11.463,0.006,0.188
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,0.015,34.683,19.956,10.817,0.022,0.797
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.041,48.368,20.998,14.868,0.006,0.265
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.026,49.465,20.203,10.776,0.005,0.191
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,3.277,43.145,35.184,11.429,0.006,0.195
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,0.021,38.929,24.005,11.741,0.015,0.416
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,0.009,30.612,29.859,10.823,0.006,0.188
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.004,30.405,29.946,12.862,0.005,0.201
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,3.201,44.381,30.06,10.674,0.006,0.188
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,5.167,56.467,20.239,13.688,0.03,1.2
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,0.007,45.425,21.069,12.678,0.007,0.2
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,0.009,44.965,21.022,10.478,0.006,0.184
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.478,53.789,21.602,12.983,0.006,0.063
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,0.004,48.196,19.196,10.565,0.007,0.062
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,0.003,31.85,14.576,10.64,0.017,0.215
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.005,33.479,14.264,11.712,0.005,0.059
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,0.05,54.377,13.983,11.974,0.012,0.149
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,0.01,50.774,14.522,10.847,0.005,0.053
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,0.01,54.248,25.047,11.926,0.006,0.064
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.385,42.651,34.278,10.681,0.021,0.246
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,9.626,52.39,16.971,11.401,0.006,0.06
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.004,49.371,9.852,11.7,0.017,0.185
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,0.006,37.509,33.736,10.454,0.005,0.056
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,0.008,31.522,12.573,11.501,0.005,0.054
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,4.082,60.687,22.801,12.894,0.06,0.279
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,2.574,67.129,24.507,10.716,0.006,0.061
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,0.005,51.162,14.289,12.015,0.036,0.348
hausern_20_01_26_aufnahme5_013131,0,1,0,1,0,0.081,33.339,10.347,11.925,0.14,0.533
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,0.337,42.161,34.552,11.129,0.183,0.509
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,0.004,34.673,36.053,13.69,0.012,0.094
hausern_20_01_26_aufnahme5_013140,0,1,0,1,0,0.011,31.735,48.003,10.525,0.05,0.181
hausern_20_01_26_aufnahme5_013143,0,1,0,1,0,0.038,46.545,31.785,11.747,0.14,0.208
hausern_20_01_26_aufnahme5_013146,0,1,0,1,0,16.571,41.685,14.73,11.844,0.216,0.94
hausern_20_01_26_aufnahme5_013149,0,2,0,2,0,0.844,44.658,27.685,11.41,0.202,0.28
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,0.04,44.77,37.529,11.818,0.048,0.153
hausern_20_01_26_aufnahme5_013155,0,0,0,0,0,0.013,25.977,42.45,11.461,0.052,0.152
hausern_20_01_26_aufnahme5_013158,0,0,0,0,0,7.657,40.879,16.995,14.394,0.075,0.211
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,0.941,20.372,20.333,10.811,0.121,0.32
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,0.013,28.399,22.929,11.248,0.202,1.226
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.008,63.015,16.892,10.816,0.055,0.521
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.004,47.553,14.272,12.039,0.498,2.236
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.874,39.771,30.231,13.775,0.053,0.919
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,0.004,22.175,33.736,11.019,0.133,0.532
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,8.549,44.833,18.887,12.841,0.089,0.857
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,4.601,39.987,21.801,16.207,0.052,0.472
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,0.004,32.141,21.515,15.134,0.079,0.729
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,0.015,34.574,24.729,11.064,0.138,1.906
hausern_20_01_26_aufnahme5_013191,1,2,1,1,0,3.395,38.407,30.515,13.711,0.064,0.479
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,3.43,51.518,21.579,10.509,0.053,0.472
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.01,34.282,17.1,12.071,0.054,0.464
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,0.038,32.063,20.516,11.167,0.186,1.2
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,4.857,46.082,17.559,12.323,0.511,1.043
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.772,57.57,23.283,11.811,0.255,1.128
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,2.441,47.759,19.406,10.963,0.162,1.159
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,0.012,29.39,20.825,10.911,0.138,0.474
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.023,51.781,15.266,13.071,0.079,0.745
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.012,45.764,25.67,13.507,0.066,0.534
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.004,32.372,14.004,12.743,0.06,0.467
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.023,22.677,24.561,13.072,0.049,0.46
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.008,43.671,26.733,11.346,0.102,0.46
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.008,42.883,26.503,12.228,0.154,0.673
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.734,52.444,31.934,11.42,0.209,0.8
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.009,27.943,24.692,10.486,0.049,0.446
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.01,53.489,14.785,14.189,0.045,0.492
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,0.009,45.003,26.176,12.692,0.055,0.484
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,0.004,42.904,14.099,15.956,0.081,0.666
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,0.03,31.975,23.522,10.72,0.05,0.501
hausern_20_01_26_aufnahme5_013251,1,2,1,1,0,3.25,44.994,21.363,12.285,0.058,0.519
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,0.004,42.477,35.825,15.112,0.054,0.484
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.008,29.81,34.2,10.989,0.17,1.091
hausern_20_01_26_aufnahme5_013260,1,2,1,1,0,2.146,63.804,32.049,11.312,0.061,0.469
hausern_20_01_26_aufnahme5_013263,1,2,1,1,0,0.003,49.709,13.6,14.493,0.229,0.564
hausern_20_01_26_aufnahme5_013266,1,2,1,1,0,0.003,48.021,13.435,10.88,0.063,0.467
hausern_20_01_26_aufnahme5_013269,1,2,1,1,0,0.006,45.545,13.928,11.199,0.255,0.64
hausern_20_01_26_aufnahme5_013272,1,1,1,0,0,0.074,33.91,26.818,11.702,0.202,0.875
hausern_20_01_26_aufnahme5_013275,1,1,1,0,0,5.936,43.772,18.195,13.247,0.073,0.657
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,1.335,58.43,20.979,10.65,0.053,0.375
hausern_20_01_26_aufnahme5_013281,0,0,0,0,0,0.016,57.271,20.655,11.073,0.22,0.828
hausern_20_01_26_aufnahme5_013284,0,0,0,0,0,13.566,51.079,12.409,14.468,0.109,0.827
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.03,43.562,26.805,10.641,0.05,1.291
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.014,34.719,33.552,10.374,0.051,1.585
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.037,22.259,44.721,10.626,0.046,1.029
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,10.872,53.119,10.832,11.794,0.146,1.362
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,6.694,61.425,11.237,10.88,0.055,0.481
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.008,30.328,21.475,11.544,0.149,1.467
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,9.882,61.159,9.453,10.558,0.05,1.997
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.012,38.44,25.842,13.83,0.255,1.514
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,3.34,58.306,20.524,12.022,0.055,1.384
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,0.041,28.162,21.843,10.55,0.136,0.539
hausern_20_01_26_aufnahme5_013317,2,3,2,1,0,1.117,53.211,15.718,11.631,0.159,0.759
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,0.005,48.395,14.007,10.738,0.065,0.571
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,1.644,36.06,34.588,11.616,0.225,1.566
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.013,31.656,25.257,11.904,0.194,1.456
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,0.472,29.121,29.239,12.512,0.308,0.764
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,4.586,56.932,18.174,12.693,0.183,0.979
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,2.87,45.076,21.934,11.891,0.13,1.083
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,1.497,44.635,35.246,10.773,0.067,0.529
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.014,49.812,14.425,12.751,0.522,0.623
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.009,45.252,14.74,11.333,0.183,0.799
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,2.928,27.807,37.158,12.546,0.149,1.561
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.012,23.613,33.43,12.208,0.06,0.584
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.009,31.505,29.544,11.625,0.066,0.54
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,0.039,32.325,29.016,10.273,0.048,0.492
hausern_20_01_26_aufnahme5_013359,2,3,2,1,0,0.621,58.834,18.618,12.921,0.076,0.574
hausern_20_01_26_aufnahme5_013362,2,3,2,1,0,0.004,42.498,12.858,12.077,0.071,1.441
hausern_20_01_26_aufnahme5_013365,2,3,2,1,0,5.101,45.557,35.962,15.139,0.17,1.732
hausern_20_01_26_aufnahme5_013368,2,2,2,0,0,0.005,31.862,12.694,11.401,0.202,0.733
hausern_20_01_26_aufnahme5_013371,2,2,2,0,0,0.004,33.393,39.089,14.578,0.065,0.736
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.01,31.88,35.293,12.351,0.301,1.531
hausern_20_01_26_aufnahme5_013377,2,3,2,1,0,0.005,24.412,30.971,10.994,0.069,6.702
hausern_20_01_26_aufnahme5_013380,2,3,2,1,0,0.105,35.008,30.201,12.72,0.371,2.222
hausern_20_01_26_aufnahme5_013383,2,3,2,1,0,0.546,47.161,25.084,11.164,0.078,0.551
hausern_20_01_26_aufnahme5_013386,2,3,2,1,0,0.013,47.744,23.539,12.788,0.093,0.617
hausern_20_01_26_aufnahme5_013389,2,3,2,1,0,0.003,45.287,24.181,14.567,0.309,0.712
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,3.159,53.9,19.379,13.003,0.404,1.636
hausern_20_01_26_aufnahme5_013395,2,2,2,0,0,0.01,47.961,20.908,11.625,0.08,0.576
hausern_20_01_26_aufnahme5_013398,2,3,2,1,0,0.019,44.07,22.717,11.176,0.169,0.614
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,0.032,54.033,18.316,11.68,0.246,0.954
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,0.07,25.549,27.936,15.891,0.078,0.87
hausern_20_01_26_aufnahme5_013407,2,3,2,1,0,1.925,48.405,25.02,11.821,0.08,0.63
hausern_20_01_26_aufnahme5_013410,2,3,2,1,0,0.012,47.423,24.214,10.379,0.06,0.544
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,0.995,47.642,33.153,10.742,0.17,0.606
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,11.209,63.13,10.588,12.838,0.081,0.857
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,1.15,47.963,18.403,12.02,0.11,1.728
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.748,63.452,15.833,10.829,0.228,1.788
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.008,57.993,12.422,11.723,0.144,0.812
hausern_20_01_26_aufnahme5_013428,2,3,2,1,0,0.015,44.347,12.045,11.633,0.183,1.428
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,1.67,26.783,30.929,12.689,0.257,1.701
hausern_20_01_26_aufnahme5_013434,1,2,1,1,0,2.678,44.445,19.771,10.913,0.129,2.278
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,2.831,48.026,17.781,11.306,0.05,0.461
hausern_20_01_26_aufnahme5_013440,1,1,1,0,0,1.064,45.621,32.482,10.624,0.052,0.487
hausern_20_01_26_aufnahme5_013443,1,2,1,1,0,2.639,36.485,28.423,12.118,0.194,0.65
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,0.01,47.037,12.587,11.652,0.067,0.58
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,0.01,30.28,12.042,11.588,0.294,1.268
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,1.361,26.101,31.514,10.872,0.056,0.491
hausern_20_01_26_aufnahme5_013455,1,2,1,1,0,5.653,43.433,18.525,11.632,0.308,0.954
hausern_20_01_26_aufnahme5_013458,1,1,1,0,0,0.009,43.503,20.091,12.646,0.056,1.156
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,0.016,43.168,19.162,11.202,0.05,2.594
hausern_20_01_26_aufnahme5_013464,1,1,1,0,0,0.009,51.02,16.353,11.511,0.056,3.783
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,0.004,36.759,11.724,13.784,0.202,1.07
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,0.046,42.816,32.26,10.44,0.052,0.487
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.005,32.32,11.765,11.846,0.054,0.485
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.007,60.038,13.861,12.617,0.123,0.775
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.004,56.323,15.342,10.982,0.155,3.367
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.018,54.362,16.314,15.315,0.242,0.787
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,0.028,35.331,34.924,11.265,0.097,0.934
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,0.025,30.696,31.225,16.39,0.079,2.114
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.007,62.239,25.166,10.989,0.051,0.469
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,0.004,30.639,34.907,10.941,0.067,0.834
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.005,35.063,19.17,16.146,0.064,0.587
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.019,47.402,17.749,11.797,0.221,1.408
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,4.4,59.514,23.066,11.695,0.59,0.602
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,0.014,40.383,22.567,11.265,0.22,0.803
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,15.517,50.164,13.935,14.088,0.11,1.274
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,0.008,43.831,22.215,13.599,0.153,0.796
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,0.012,26.208,20.997,11.864,0.131,0.52
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,0.003,20.131,23.375,11.58,0.208,1.091
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,4.574,46.429,17.59,12.361,0.253,2.184
hausern_20_01_26_aufnahme5_013524,2,2,2,0,0,3.279,30.49,20.38,11.085,0.11,0.714
hausern_20_01_26_aufnahme5_013527,2,1,1,0,1,0.01,43.233,32.114,12.19,0.184,1.582
hausern_20_01_26_aufnahme5_013530,2,3,2,1,0,1.023,61.342,30.692,10.784,0.074,0.554
hausern_20_01_26_aufnahme5_013533,2,3,2,1,0,16.861,31.687,13.726,10.71,0.08,2.089
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.048,31.514,14.935,12.012,0.169,0.539
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.01,34.67,37.181,10.608,0.052,0.463
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,4.729,44.61,16.298,13.208,0.134,0.482
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,8.186,41.53,21.594,12.926,0.073,0.783
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.439,59.829,21.742,11.057,0.178,0.907
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.05,25.078,32.011,11.072,0.05,0.483
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,10.141,49.88,11.564,14.134,0.067,0.601
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.028,45.661,23.718,13.011,0.052,0.499
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.419,32.104,34.439,10.686,0.045,0.865
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,13.481,53.905,12.377,10.988,0.223,6.467
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,2.658,57.298,15.013,11.249,0.053,2.45
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,0.004,38.674,20.913,12.115,0.174,0.643
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,0.012,30.07,11.234,11.277,0.324,2.32
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,0.042,20.811,23.083,11.89,0.191,0.868
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.009,39.329,31.546,10.691,0.056,0.524
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.015,31.341,31.847,10.515,0.048,0.455
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.013,20.074,29.855,11.208,0.052,0.47
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,13.434,74.174,11.431,11.631,0.082,0.772
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,12.283,65.94,13.812,11.037,0.054,0.47
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.012,42.137,22.444,11.938,0.204,1.286
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,0.013,40.091,26.131,10.76,0.048,0.443
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,5.884,55.143,12.598,15.054,0.134,0.841
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.011,39.942,19.094,10.6,0.051,0.439
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.035,53.415,12.037,12.191,0.09,0.477
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.012,43.229,50.44,11.176,0.048,0.469
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,2.79,66.593,9.785,10.803,0.052,0.458
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,0.016,55.943,10.874,12.748,0.055,1.033
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,0.004,52.499,9.731,13.202,0.053,0.883
hausern_20_01_26_aufnahme5_013620,0,0,0,0,0,0.756,54.075,9.565,11.359,0.043,0.879
hausern_20_01_26_aufnahme5_013623,0,1,0,1,0,0.016,48.227,23.182,10.75,0.116,1.001
hausern_20_01_26_aufnahme5_013626,0,1,0,1,0,0.003,49.671,18.316,14.081,0.051,2.147
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,0.046,30.199,34.972,10.933,0.011,0.19
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,18.993,48.748,17.854,11.041,0.005,0.158
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,0.005,48.611,23.207,11.32,0.006,0.191
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,0.003,31.961,27.075,12.395,0.012,0.209
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.003,32.52,26.386,12.92,0.006,0.196
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.011,44.667,14.356,12.039,0.006,0.191
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.004,42.614,14.603,10.91,0.02,0.644
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.003,38.791,11.316,10.89,0.011,0.272
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.011,44.873,13.168,11.6,0.023,0.866
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,15.91,61.501,14.372,10.761,0.006,0.187
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.006,56.498,25.929,10.541,0.006,0.184
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.042,55.725,25.638,12.889,0.006,0.178
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.003,53.758,26.875,10.854,0.018,0.394
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.083,38.061,18.933,13.5,0.005,0.159
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.009,29.366,23.155,10.476,0.006,0.189
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.021,39.794,24.672,11.01,0.006,0.191
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.003,30.289,22.477,11.87,0.019,0.245
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,16.077,56.467,13.79,12.4,0.023,0.837
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.023,39.563,25.759,11.565,0.019,0.401
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.017,34.035,33.34,10.734,0.006,0.211
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.041,36.637,30.721,11.107,0.013,0.13
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,3.007,59.585,13.418,13.978,0.007,0.066
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.97,39.788,22.549,11.142,0.006,0.06
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.013,32.501,9.403,10.641,0.006,0.06
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.009,34.522,24.303,10.688,0.006,0.058
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,8.242,54.148,13.506,11.505,0.015,0.11
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.008,54.763,23.513,12.254,0.02,0.184
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.004,41.472,22.681,10.696,0.017,0.188
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.017,33.057,44.195,10.613,0.006,0.059
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,7.104,29.668,16.215,16.315,0.018,0.192
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,1.322,39.579,30.314,11.633,0.006,0.057
hausern_20_01_26_aufnahme5_013722,0,1,0,1,0,0.008,32.506,23.949,11.26,0.238,1.091
hausern_20_01_26_aufnahme5_013725,0,1,0,1,0,0.024,34.894,34.46,11.199,0.173,0.51
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,1.352,37.887,27.431,12.39,0.04,0.316
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,10.518,51.927,10.558,12.733,0.006,0.06
hausern_20_01_26_aufnahme5_013734,0,1,0,1,0,5.646,55.791,25.354,14.25,0.064,0.288
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.013,22.182,36.902,13.201,0.01,0.059
hausern_20_01_26_aufnahme5_013740,0,1,0,1,0,0.012,38.879,32.197,10.798,0.054,0.179
hausern_20_01_26_aufnahme5_013743,0,1,0,1,0,3.377,46.475,18.568,15.21,0.192,0.303
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,3.017,43.885,20.655,10.983,0.011,0.062
hausern_20_01_26_aufnahme5_013749,0,1,0,1,0,0.01,36.732,22.095,11.733,0.05,0.172
hausern_20_01_26_aufnahme5_013752,0,0,0,0,0,0.01,34.797,20.127,12.909,0.053,0.147
hausern_20_01_26_aufnahme5_013755,0,0,0,0,0,4.116,35.478,33.278,11.565,0.18,0.211
hausern_20_01_26_aufnahme5_013758,0,0,0,0,0,0.016,46.499,19.813,11.934,0.22,0.893
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,3.108,45.246,19.812,11.405,0.052,0.264
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,2.88,44.328,35.106,11.419,0.051,0.458
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.638,52.454,10.525,11.394,0.217,0.501
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,0.006,46.439,10.62,11.136,0.063,0.603
