timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:28.529483+00:00,20260524_034900_0000915,F_0004_000470,0.0,0.005,106.919,20.654,23.617,0.197,5.024,33.15,14,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.564548+00:00,20260524_034900_0000916,NR_0004_000380,0.0,0.005,102.371,12.861,30.279,0.555,3.804,33.03,21,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.597107+00:00,20260524_034900_0000917,NR_0005_000130,0.0,0.023,98.486,21.886,22.417,0.84,7.635,32.88,20,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.624585+00:00,20260524_034900_0000918,NR_0005_000131,0.0,0.012,50.661,14.891,24.763,0.3,1.946,33.53,21,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.655380+00:00,20260524_034900_0000919,NR_0006_000326,0.0,0.003,73.074,34.176,24.867,0.405,2.811,33.49,12,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.679547+00:00,20260524_034900_0000920,NR_0006_000327,0.0,0.004,63.64,30.406,18.771,0.197,4.344,33.96,14,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.705505+00:00,20260524_034900_0000921,NR_0006_000328,0.0,0.035,64.154,29.812,21.009,0.826,2.958,34.39,18,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.734322+00:00,20260524_034900_0000922,NR_0006_000329,0.0,0.017,84.377,69.326,21.003,0.668,6.479,34.39,16,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.764987+00:00,20260524_034900_0000923,NR_0006_000330,0.0,0.01,87.259,55.453,23.864,0.339,5.339,34.7,17,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.796576+00:00,20260524_034900_0000924,NR_0006_000331,0.0,0.004,62.247,50.09,22.417,0.792,7.955,34.62,16,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.827378+00:00,20260524_034900_0000925,NR_0006_000332,0.0,0.022,81.722,34.2,18.685,0.206,5.09,34.73,16,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.860626+00:00,20260524_034900_0000926,NR_0006_000333,0.0,0.04,58.084,27.347,19.497,0.574,11.955,34.58,16,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.888603+00:00,20260524_034900_0000927,NR_0006_000334,0.0,0.03,56.01,32.878,19.367,0.863,7.227,34.44,15,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.914079+00:00,20260524_034900_0000928,NR_0006_000335,0.0,0.005,86.054,33.457,20.7,0.203,4.033,34.85,15,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.942145+00:00,20260524_034900_0000929,NR_0006_000336,0.0,0.005,59.515,55.936,24.465,0.241,2.345,34.85,17,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.973917+00:00,20260524_034900_0000930,NR_0006_000337,0.0,0.03,87.463,34.735,25.416,0.301,4.66,34.58,13,43.5,51.08,58.4,57.6,4219
2026-05-24T03:49:28.998337+00:00,20260524_034900_0000931,NR_0006_000338,0.0,0.015,58.784,32.617,19.583,0.388,2.605,35.18,14,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.031264+00:00,20260524_034900_0000932,NR_0006_000339,0.0,0.006,83.991,57.866,24.94,0.183,2.492,34.8,13,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.060167+00:00,20260524_034900_0000933,NR_0006_000340,0.0,0.005,80.931,37.663,22.134,0.182,2.397,34.68,14,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.085632+00:00,20260524_034900_0000934,NR_0006_000341,0.0,0.025,85.257,52.268,22.729,0.197,1.933,34.83,15,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.123324+00:00,20260524_034900_0000935,NR_0006_000342,0.0,0.014,111.281,29.472,23.684,0.211,7.743,34.25,17,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.148626+00:00,20260524_034900_0000936,NR_0006_000343,0.0,0.035,67.017,22.682,21.941,0.214,2.397,34.16,15,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.174894+00:00,20260524_034900_0000937,NR_0006_000344,0.0,0.073,87.301,38.252,20.978,0.479,3.046,34.13,15,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.204979+00:00,20260524_034900_0000938,NR_0006_000345,0.0,0.01,97.318,54.684,21.208,0.195,8.268,33.93,15,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.242042+00:00,20260524_034900_0000939,NR_0006_000346,0.0,0.016,91.75,55.954,27.133,0.587,8.926,33.68,16,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.276508+00:00,20260524_034900_0000940,NR_0006_000347,0.0,4.382,117.279,43.105,20.873,0.221,7.848,33.42,18,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.307289+00:00,20260524_034900_0000941,NR_0006_000348,0.0,0.004,81.401,39.017,19.419,0.395,4.435,33.14,17,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.337193+00:00,20260524_034900_0000942,NR_0006_000349,0.0,0.029,65.815,55.617,22.313,0.211,6.741,32.92,17,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.362754+00:00,20260524_034900_0000943,NR_0006_000350,0.0,0.013,79.092,26.467,19.122,0.45,5.465,32.9,17,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.399283+00:00,20260524_034900_0000944,NR_0006_000351,0.0,0.039,65.095,52.428,20.843,0.229,5.957,33.34,18,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.431272+00:00,20260524_034900_0000945,NR_0006_000352,0.0,0.012,59.277,56.707,22.181,0.229,6.216,33.46,19,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.465348+00:00,20260524_034900_0000946,NR_0006_000353,0.0,0.006,62.878,36.368,22.352,0.245,10.542,33.4,19,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.491391+00:00,20260524_034900_0000947,NR_0006_000354,0.0,0.004,60.521,32.86,19.027,0.209,4.452,33.46,16,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.525032+00:00,20260524_034900_0000948,NR_0006_000355,0.0,0.022,69.8,32.657,21.233,0.616,11.139,33.35,17,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.553048+00:00,20260524_034900_0000949,NR_0006_000356,0.0,0.024,67.035,59.794,20.953,0.194,5.068,33.2,15,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.576869+00:00,20260524_034900_0000950,NR_0006_000357,0.0,0.052,65.234,28.974,18.846,0.185,3.787,33.28,14,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.601692+00:00,20260524_034900_0000951,NR_0006_000358,0.0,0.075,92.3,28.88,20.311,0.257,3.332,33.43,15,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.628577+00:00,20260524_034900_0000952,NR_0006_000359,0.0,0.057,56.537,57.447,21.152,0.707,4.415,33.58,16,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.663261+00:00,20260524_034900_0000953,NR_0006_000360,0.0,4.089,106.439,38.964,18.678,0.198,6.012,33.46,15,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.691865+00:00,20260524_034900_0000954,NR_0006_000361,0.0,0.006,83.693,51.673,24.102,0.738,3.321,33.55,16,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.717153+00:00,20260524_034900_0000955,NR_0007_000340,0.0,0.004,80.45,31.582,23.232,0.249,1.388,33.86,14,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.748110+00:00,20260524_034900_0000956,NR_0009_000002,0.0,0.027,63.394,50.373,23.726,0.635,6.05,33.74,12,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.781920+00:00,20260524_034900_0000957,N_0001_000798,0.0,0.634,85.734,37.245,24.927,0.364,6.016,33.42,35,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.815454+00:00,20260524_034900_0000958,N_0001_000799,0.0,0.004,80.172,36.933,21.461,0.385,10.503,33.21,36,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.846289+00:00,20260524_034900_0000959,N_0001_000800,0.0,0.014,59.166,34.404,23.174,0.762,6.02,33.24,35,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.877532+00:00,20260524_034900_0000960,N_0001_000951,0.0,0.032,65.072,59.377,22.645,0.328,2.678,32.93,26,43.5,51.08,59.0,54.3,4205
2026-05-24T03:49:29.913279+00:00,20260524_034900_0000961,N_0001_000952,0.0,0.014,63.611,29.919,22.777,0.303,10.544,32.94,25,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:29.949127+00:00,20260524_034900_0000962,N_0001_000953,0.0,0.035,62.942,30.595,22.822,1.753,10.406,32.62,27,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:29.982838+00:00,20260524_034900_0000963,N_0001_000954,0.0,0.021,76.918,61.507,26.71,0.316,6.152,32.32,28,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.019367+00:00,20260524_034900_0000964,N_0001_000955,0.0,0.004,73.446,35.279,22.506,0.323,9.646,32.36,28,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.056714+00:00,20260524_034900_0000965,N_0001_000956,0.0,0.022,66.996,35.2,24.81,2.437,9.209,31.93,31,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.083599+00:00,20260524_034900_0000966,N_0001_000957,0.0,0.011,67.061,34.691,19.685,0.308,6.332,31.91,25,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.118527+00:00,20260524_034900_0000967,N_0001_000958,0.0,0.029,105.349,37.126,22.344,0.32,6.666,31.74,27,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.151273+00:00,20260524_034900_0000968,N_0001_000959,0.0,0.022,71.182,37.597,22.157,1.001,4.83,31.9,24,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.185991+00:00,20260524_034900_0000969,N_0001_000960,0.0,0.02,70.474,38.341,22.153,0.839,11.175,31.89,25,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.221565+00:00,20260524_034900_0000970,N_0001_000961,0.0,0.013,70.262,37.84,21.097,0.276,13.376,31.72,23,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.255972+00:00,20260524_034900_0000971,N_0001_000962,0.0,0.008,66.93,31.162,23.751,0.271,9.069,31.56,24,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.285725+00:00,20260524_034900_0000972,N_0001_000963,0.0,0.069,93.749,33.497,20.171,0.475,7.76,31.42,23,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.315012+00:00,20260524_034900_0000973,N_0001_000964,0.0,0.013,91.45,34.712,25.032,0.266,3.262,31.67,22,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.352239+00:00,20260524_034900_0000974,N_0001_000965,0.0,0.012,66.195,28.971,25.053,0.622,11.001,31.49,22,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.387769+00:00,20260524_034900_0000975,N_0001_000966,0.0,0.029,64.587,62.402,23.51,0.997,10.486,31.44,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.419246+00:00,20260524_034900_0000976,N_0001_000967,0.0,0.025,64.22,65.326,18.825,0.27,7.468,31.25,22,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.455343+00:00,20260524_034900_0000977,N_0001_000968,0.0,0.005,96.324,33.207,22.286,0.252,7.609,31.17,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.487405+00:00,20260524_034900_0000978,N_0001_000969,0.0,0.017,74.859,25.212,23.936,0.619,4.356,31.04,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.519269+00:00,20260524_034900_0000979,N_0001_000970,0.0,0.006,69.364,32.509,23.623,0.335,3.265,30.77,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.548633+00:00,20260524_034900_0000980,N_0001_000971,0.0,0.027,64.288,38.591,19.032,0.673,9.008,30.62,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.577181+00:00,20260524_034900_0000981,N_0001_000972,0.0,0.014,68.061,30.051,21.43,0.431,6.076,30.57,20,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.603637+00:00,20260524_034900_0000982,N_0001_000973,0.0,0.092,72.941,32.086,21.415,0.545,3.266,30.84,23,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.636085+00:00,20260524_034900_0000983,N_0001_000974,0.0,0.03,70.763,34.225,22.338,0.239,5.053,30.71,19,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.666503+00:00,20260524_034900_0000984,N_0001_000975,0.0,0.067,67.27,57.676,22.148,0.489,5.79,30.55,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.692729+00:00,20260524_034900_0000985,N_0001_000976,0.0,0.012,68.343,33.618,20.811,0.445,4.448,30.7,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.724309+00:00,20260524_034900_0000986,N_0001_000977,0.0,0.063,69.282,30.471,22.974,0.253,5.149,30.77,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.759441+00:00,20260524_034900_0000987,N_0001_000978,0.0,0.017,58.267,56.766,24.23,0.231,4.509,30.72,18,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.789109+00:00,20260524_034900_0000988,N_0001_000979,0.0,0.054,57.125,53.87,21.496,0.837,5.728,30.76,20,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.821596+00:00,20260524_034900_0000989,N_0001_000980,0.0,0.024,94.538,81.955,21.516,0.24,6.82,30.72,20,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.852090+00:00,20260524_034900_0000990,N_0001_000981,0.0,0.009,81.497,62.656,22.811,0.25,6.991,30.84,21,43.5,55.58,58.4,57.6,4211
2026-05-24T03:49:30.885353+00:00,20260524_034900_0000991,N_0001_000982,0.0,0.02,64.658,26.911,18.983,0.768,3.626,31.17,19,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:30.917814+00:00,20260524_034900_0000992,N_0001_000983,0.0,0.021,122.292,57.07,29.512,0.239,2.066,31.02,19,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:30.943732+00:00,20260524_034900_0000993,N_0001_000984,0.0,0.021,88.079,34.384,22.919,0.204,2.272,31.37,16,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:30.971442+00:00,20260524_034900_0000994,N_0001_000985,0.0,0.079,72.75,27.139,20.779,0.517,5.405,31.7,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.009651+00:00,20260524_034900_0000995,N_0001_000986,0.0,0.023,94.094,62.393,31.664,0.246,5.783,31.32,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.037991+00:00,20260524_034900_0000996,N_0001_000987,0.0,0.002,99.645,32.677,21.615,0.786,4.874,31.54,19,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.062302+00:00,20260524_034900_0000997,N_0001_000988,0.0,0.009,88.087,37.106,21.482,0.24,2.08,31.83,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.097113+00:00,20260524_034900_0000998,N_0001_000989,0.0,0.012,84.438,13.825,25.015,0.248,9.074,31.83,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.130384+00:00,20260524_034900_0000999,N_0001_000990,0.0,0.028,66.119,54.245,24.125,0.24,8.228,31.91,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.156006+00:00,20260524_034900_0001000,N_0001_000991,0.0,0.044,81.356,71.393,18.896,0.395,4.982,32.22,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.182614+00:00,20260524_034900_0001001,N_0001_000992,0.0,0.004,96.567,50.768,20.511,1.007,4.176,32.33,22,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.209304+00:00,20260524_034900_0001002,N_0001_000993,0.0,0.009,93.304,49.777,18.977,0.446,6.64,32.43,17,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.239278+00:00,20260524_034900_0001003,N_0001_000994,0.0,0.036,89.984,33.361,19.496,0.229,6.509,32.69,19,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.269297+00:00,20260524_034900_0001004,N_0001_000995,0.0,0.022,53.035,59.055,22.962,0.204,6.191,32.9,16,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.297995+00:00,20260524_034900_0001005,N_0001_000996,0.0,0.02,72.959,25.6,25.828,0.251,2.151,33.0,18,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.321628+00:00,20260524_034900_0001006,N_0001_000997,0.0,0.027,90.949,51.736,19.517,0.216,2.334,33.48,17,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.346795+00:00,20260524_034900_0001007,N_0001_000998,0.0,0.018,110.403,35.71,20.274,0.937,3.061,33.74,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.373611+00:00,20260524_034900_0001008,N_0001_000999,0.0,0.009,54.035,29.105,18.791,0.231,6.748,33.94,17,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.400320+00:00,20260524_034900_0001009,N_0001_001000,0.0,0.088,75.716,58.57,19.308,0.246,5.439,34.05,21,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.425718+00:00,20260524_034900_0001010,N_0001_001001,0.0,0.013,87.487,56.345,18.868,0.517,5.473,34.18,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.463336+00:00,20260524_034900_0001011,N_0001_001002,0.0,0.006,130.077,54.591,22.482,0.253,8.906,33.73,22,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.493599+00:00,20260524_034900_0001012,N_0001_001003,0.0,0.003,54.872,73.555,21.959,0.239,7.583,33.82,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.524976+00:00,20260524_034900_0001013,N_0001_001004,0.0,0.007,130.133,64.118,19.43,0.915,10.467,33.78,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.557418+00:00,20260524_034900_0001014,N_0001_001005,0.0,0.013,95.389,27.116,23.141,0.659,5.412,33.54,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.593291+00:00,20260524_034900_0001015,N_0001_001006,0.0,0.012,59.245,57.757,23.313,1.096,10.621,33.37,21,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.627291+00:00,20260524_034900_0001016,N_0001_001007,0.0,0.026,70.992,31.004,26.049,0.612,2.846,33.42,20,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.660651+00:00,20260524_034900_0001017,N_0001_001008,0.0,0.008,70.534,32.243,24.445,0.229,4.819,33.27,19,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.692308+00:00,20260524_034900_0001018,N_0001_001009,0.0,0.006,98.384,40.081,26.504,0.691,3.618,33.31,19,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.718179+00:00,20260524_034900_0001019,N_0001_001010,0.0,0.012,68.856,30.326,20.698,0.914,3.12,33.48,21,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.751318+00:00,20260524_034900_0001020,N_0001_001011,0.0,0.013,65.551,35.557,21.681,0.474,2.999,33.26,23,43.5,49.24,58.4,62.4,4229
2026-05-24T03:49:31.784237+00:00,20260524_034900_0001021,N_0001_001012,0.0,0.029,70.148,57.149,25.246,0.251,2.006,33.66,15,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:31.819343+00:00,20260524_034900_0001022,N_0001_001013,0.0,0.013,70.388,79.955,24.466,0.468,3.527,33.12,12,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:31.847781+00:00,20260524_034900_0001023,N_0001_001014,0.0,0.008,90.749,31.229,19.747,0.85,7.24,33.09,8,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:31.871939+00:00,20260524_034900_0001024,N_0001_001015,0.0,0.01,66.931,53.43,19.3,0.179,4.265,33.63,14,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:31.902932+00:00,20260524_034900_0001025,N_0001_001016,0.0,0.004,87.756,63.669,22.154,0.136,4.94,33.53,7,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:31.929733+00:00,20260524_034900_0001026,N_0001_001017,0.0,0.004,73.927,52.76,20.409,0.166,3.735,33.43,11,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:31.959333+00:00,20260524_034900_0001027,N_0001_001018,0.0,0.014,66.958,56.003,20.422,0.369,5.717,33.63,16,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:31.991659+00:00,20260524_034900_0001028,N_0001_001019,0.0,0.017,68.223,53.494,28.297,0.413,3.048,33.67,7,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.023477+00:00,20260524_034900_0001029,N_0001_001020,0.0,0.003,85.549,37.114,22.161,0.109,5.472,33.43,5,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.047862+00:00,20260524_034900_0001030,N_0001_001021,0.0,0.004,60.037,26.68,20.285,0.129,3.588,33.52,8,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.072374+00:00,20260524_034900_0001031,N_0001_001022,0.0,0.04,84.138,37.18,20.912,0.362,2.438,33.6,3,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.095283+00:00,20260524_034900_0001032,N_0001_001023,0.0,0.049,82.538,36.156,19.274,0.183,1.636,33.88,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.125121+00:00,20260524_034900_0001033,N_0001_001024,0.0,3.889,89.686,49.473,22.798,0.177,2.242,33.89,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.154100+00:00,20260524_034900_0001034,N_0001_001025,0.0,1.068,102.397,35.857,21.442,0.12,1.053,33.87,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.179293+00:00,20260524_034900_0001035,N_0004_000949,0.0,0.013,80.66,25.692,19.782,0.264,2.253,33.81,6,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.210502+00:00,20260524_034900_0001036,N_0004_000950,0.0,0.013,104.982,31.914,28.115,0.418,2.022,33.58,6,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.235270+00:00,20260524_034900_0001037,N_0006_000755,0.0,0.267,80.939,33.206,19.684,0.135,1.981,33.66,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.258852+00:00,20260524_034900_0001038,N_0006_000756,0.0,0.013,75.835,56.085,22.347,0.051,0.921,33.78,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.288922+00:00,20260524_034900_0001039,N_0006_000757,0.0,8.123,84.223,30.791,20.457,0.062,0.968,33.6,2,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.313629+00:00,20260524_034900_0001040,N_0006_000758,0.0,0.009,58.982,24.267,22.413,0.276,1.59,34.11,2,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.368765+00:00,20260524_034900_0001041,N_0006_000759,0.0,15.967,90.231,20.75,22.706,0.2,1.26,33.14,2,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.399308+00:00,20260524_034900_0001042,N_0006_000760,0.0,0.009,83.039,13.765,25.972,0.065,0.983,33.17,2,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.424770+00:00,20260524_034900_0001043,N_0006_000761,0.0,0.016,79.497,13.959,24.141,0.056,0.847,33.44,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.450417+00:00,20260524_034900_0001044,N_0006_000762,0.0,0.054,99.297,34.395,22.7,0.144,1.08,33.83,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.474036+00:00,20260524_034900_0001045,N_0006_000763,0.0,0.011,68.544,54.146,22.273,0.048,0.96,34.25,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.511928+00:00,20260524_034900_0001046,N_0006_000764,0.0,7.788,143.67,12.367,20.896,0.05,0.771,34.07,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.534298+00:00,20260524_034900_0001047,N_0006_000765,0.0,0.004,81.48,25.329,18.658,0.051,0.824,34.44,1,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.560223+00:00,20260524_034900_0001048,N_0006_000766,0.0,0.047,77.791,35.356,19.344,0.062,0.762,34.44,2,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.597483+00:00,20260524_034900_0001049,N_0006_000767,0.0,1.246,85.421,18.652,19.274,0.194,1.409,34.27,2,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.623848+00:00,20260524_034900_0001050,N_0006_000768,0.0,0.003,77.558,16.684,20.862,0.064,5.195,34.35,2,43.6,51.26,59.0,56.8,4227
2026-05-24T03:49:32.660341+00:00,20260524_034900_0001051,N_0006_000769,0.0,0.008,75.825,58.099,27.486,0.144,0.979,34.78,2,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.685507+00:00,20260524_034900_0001052,N_0006_000770,0.0,0.004,48.254,37.139,23.977,0.063,0.776,34.62,2,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.711371+00:00,20260524_034900_0001053,N_0006_000771,0.0,0.047,47.765,33.768,21.169,0.301,1.262,34.55,1,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.736513+00:00,20260524_034900_0001054,N_0006_000772,0.0,0.531,59.691,57.376,23.549,0.059,0.62,34.79,1,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.763884+00:00,20260524_034900_0001055,N_0006_000773,0.0,2.019,92.298,26.843,21.582,0.164,3.244,34.77,1,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.786743+00:00,20260524_034900_0001056,N_0006_000774,0.0,0.014,91.039,48.259,21.926,0.048,0.62,35.05,1,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.811962+00:00,20260524_034900_0001057,N_0006_000775,0.0,0.059,81.444,24.061,19.092,0.059,0.6,35.35,2,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.847311+00:00,20260524_034900_0001058,N_0006_000776,0.0,12.89,78.235,15.585,21.224,0.146,0.787,35.2,2,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.891266+00:00,20260524_034900_0001059,N_0006_000777,0.0,15.656,90.887,11.496,20.368,0.275,2.206,34.38,2,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.923308+00:00,20260524_034900_0001060,N_0006_000778,0.0,0.005,52.569,33.692,23.869,0.072,0.987,34.08,2,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.946926+00:00,20260524_034900_0001061,N_0006_000779,0.0,0.037,50.418,33.625,22.233,0.108,0.746,34.05,1,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.975224+00:00,20260524_034900_0001062,N_0006_000780,0.0,1.809,77.185,29.718,20.606,0.179,1.088,34.11,1,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:32.994913+00:00,20260524_034900_0001063,N_0006_000781,0.0,0.003,74.765,27.474,18.844,0.051,0.494,34.49,1,43.6,53.81,59.0,56.3,4222
2026-05-24T03:49:33.018774+00:00,20260524_034900_0001064,N_0006_000782,0.0,0.028,97.1,31.916,18.807,0.051,0.487,34.55,1,43.6,53.81,59.0,56.3,4222
