frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
01128,21,20,17,3,4,0.025,49.167,21.491,10.47,0.383,4.204
01129,9,8,7,1,2,0.002,43.99,36.644,10.665,0.646,3.403
01130,20,21,20,1,0,0.005,35.733,22.025,10.89,0.608,6.519
01131,5,5,5,0,0,0.102,42.236,41.717,10.506,0.446,2.069
01132,1,1,1,0,0,0.019,24.447,19.224,14.612,0.081,1.307
01133,32,24,21,3,11,0.076,41.19,28.325,10.973,0.438,8.622
01134,60,61,56,5,4,0.029,46.717,31.562,12.447,0.594,7.328
01135,32,29,27,2,5,0.013,59.524,23.58,18.101,0.427,10.142
01136,9,11,9,2,0,0.012,45.261,24.2,11.311,0.184,4.537
01137,68,69,67,2,1,0.029,50.382,30.82,11.417,1.171,7.305
01138,14,12,11,1,3,0.021,48.997,30.067,10.606,1.05,6.686
01139,7,6,3,3,4,0.009,29.775,25.888,10.603,0.134,3.034
01140,16,16,16,0,0,0.087,29.915,26.148,10.668,0.192,4.173
01141,8,9,8,1,0,0.027,57.874,29.003,11.239,0.634,2.922
01142,15,15,15,0,0,0.044,41.315,31.381,16.06,0.321,3.487
01143,28,26,23,3,5,0.028,60.361,32.064,10.17,0.307,9.602
01144,23,22,21,1,2,0.012,35.804,25.929,14.858,0.618,3.829
01145,20,27,16,11,4,0.012,48.519,42.001,16.601,0.344,9.943
01146,10,11,7,4,3,0.011,37.571,25.479,13.668,0.188,7.538
01147,52,28,26,2,26,0.015,38.635,23.218,10.32,0.486,6.249
01148,33,30,26,4,7,0.029,35.248,26.585,11.048,1.365,6.141
01149,11,10,10,0,1,0.008,41.217,30.759,10.626,0.909,4.724
01150,32,26,20,6,12,0.244,30.581,24.964,10.612,0.659,9.955
01151,46,47,45,2,1,0.04,52.345,26.23,11.531,0.689,10.597
01152,13,9,9,0,4,0.015,25.671,28.196,12.252,0.205,3.983
01153,54,31,23,8,31,0.029,39.932,21.701,11.633,1.418,6.765
01154,4,4,4,0,0,0.015,52.369,42.385,10.407,0.159,5.598
01155,17,17,17,0,0,0.068,58.665,40.322,10.378,0.198,4.448
01156,12,6,4,2,8,0.043,34.068,37.065,10.543,0.631,4.249
01157,12,13,12,1,0,0.042,32.964,21.808,11.471,0.92,9.235
01158,8,7,7,0,1,0.108,48.24,33.686,13.109,0.257,2.412
01159,39,39,39,0,0,0.012,44.454,22.847,13.68,0.379,8.742
01160,31,30,26,4,5,0.032,56.143,23.674,10.916,2.137,10.063
01161,9,9,9,0,0,0.027,61.123,23.402,12.746,0.441,9.336
01162,54,52,50,2,4,0.049,55.386,27.836,11.199,0.535,8.974
01163,57,50,34,16,23,0.029,41.157,25.727,11.255,0.811,6.575
01164,17,16,16,0,1,0.015,39.347,26.591,11.253,0.361,10.336
01165,18,16,14,2,4,0.033,40.963,42.276,13.871,0.304,7.262
01166,20,17,11,6,9,0.016,41.107,24.664,13.853,0.567,5.602
01167,44,38,36,2,8,0.015,40.973,24.546,11.64,0.483,6.289
01168,3,3,3,0,0,0.034,40.916,24.511,14.086,0.209,2.356
01169,10,10,9,1,1,0.05,44.901,48.454,10.961,0.373,3.139
01170,36,37,24,13,12,0.013,40.936,41.586,11.003,0.456,5.783
01171,5,3,3,0,2,0.021,40.154,26.553,11.572,0.133,6.578
01172,10,11,10,1,0,0.011,40.162,27.141,12.846,0.148,3.714
01173,75,77,53,24,22,0.032,22.077,27.024,13.306,0.978,10.949
01174,35,33,32,1,3,0.009,42.707,20.414,14.472,0.425,8.069
01175,4,1,0,1,4,0.023,26.27,36.341,10.816,0.349,3.036
01176,15,9,7,2,8,0.071,45.757,34.291,10.905,0.187,3.031
01177,30,30,27,3,3,0.021,50.689,23.474,10.342,0.336,6.313
01178,3,3,3,0,0,0.026,74.281,23.798,10.388,0.433,6.593
01179,22,21,21,0,1,0.07,71.958,44.787,16.015,0.278,3.561
01180,8,8,8,0,0,0.014,39.531,23.856,10.503,0.32,2.883
01181,27,26,22,4,5,0.022,40.995,36.805,11.085,0.383,5.82
01182,31,39,30,9,1,0.026,38.149,30.005,18.811,0.422,4.565
01183,10,10,10,0,0,0.025,45.349,40.179,13.573,0.288,4.322
01184,32,28,26,2,6,0.008,66.6,32.173,12.446,0.343,4.703
01185,33,32,29,3,4,0.045,30.216,31.288,11.603,0.388,10.553
01186,2,2,2,0,0,0.105,63.186,26.473,11.338,0.376,2.669
01187,36,36,36,0,0,0.018,37.039,33.841,10.71,0.472,5.605
01188,18,17,17,0,1,0.02,33.842,36.939,10.321,0.464,5.248
01189,6,3,2,1,4,0.069,60.437,24.331,16.862,0.16,1.94
01190,12,11,10,1,2,0.079,32.152,41.984,10.59,0.402,3.513
01191,11,11,9,2,2,0.059,38.955,25.494,13.278,0.306,3.976
01192,65,65,58,7,7,0.064,64.316,22.711,11.02,0.992,5.107
01193,2,3,2,1,0,0.047,46.583,36.497,11.741,0.255,4.958
01194,52,51,50,1,2,0.052,36.425,24.06,11.126,0.469,6.827
01195,22,24,22,2,0,0.02,43.054,49.189,10.223,0.331,5.468
01196,17,18,17,1,0,0.026,54.239,32.705,12.556,0.23,2.54
01197,19,21,17,4,2,0.025,38.276,34.698,10.348,0.246,3.799
01198,50,45,39,6,11,0.023,32.026,50.364,10.369,0.523,4.863
01199,31,37,19,18,12,0.054,69.911,43.574,13.609,0.756,12.898
01200,20,15,14,1,6,0.207,52.073,39.677,9.955,0.259,10.414
01201,74,71,71,0,3,0.086,36.117,43.388,11.49,0.912,7.119
01202,7,9,7,2,0,0.03,45.821,30.59,10.168,0.427,5.975
01203,24,27,23,4,1,0.007,70.659,23.139,11.188,0.706,3.733
01204,8,6,6,0,2,0.011,49.945,21.894,10.87,0.357,3.144
01205,13,14,13,1,0,0.02,50.398,11.114,10.657,0.284,5.028
01206,40,38,38,0,2,0.023,52.288,24.247,11.72,0.39,7.263
01207,11,13,6,7,5,0.006,54.833,37.978,11.653,1.377,5.094
01208,12,10,10,0,2,0.029,41.87,26.183,10.404,0.556,3.591
01209,4,4,4,0,0,0.011,47.071,24.165,12.906,0.095,5.437
01210,39,38,34,4,5,0.024,52.143,32.3,14.483,1.282,11.853
01211,50,43,38,5,12,0.011,72.552,33.81,12.091,0.814,12.601
01212,5,8,5,3,0,0.034,37.636,36.132,10.576,0.698,8.595
01213,61,65,52,13,9,0.046,41.947,32.291,11.536,0.617,10.731
01214,28,28,28,0,0,0.021,37.238,32.094,11.963,0.364,5.394
01215,12,12,10,2,2,0.066,35.832,24.695,10.47,0.628,6.987
01216,3,4,3,1,0,0.003,50.886,48.86,12.422,0.401,3.432
01217,11,11,11,0,0,0.024,42.744,23.191,12.379,0.404,4.309
01218,30,24,17,7,13,0.029,40.027,21.417,11.165,0.359,4.57
01219,23,24,23,1,0,0.012,29.645,23.53,10.143,0.388,5.762
01220,7,6,6,0,1,0.013,27.485,23.216,11.655,0.146,3.758
01221,13,8,8,0,5,0.028,42.671,12.489,10.207,0.159,6.915
01222,39,40,25,15,14,0.04,28.668,36.834,12.038,0.468,5.754
01223,4,3,3,0,1,0.029,44.803,22.956,14.38,0.178,2.848
01224,16,16,16,0,0,0.024,46.844,38.225,12.853,0.673,5.47
01225,12,13,12,1,0,0.026,43.201,54.057,12.527,0.929,4.041
01226,25,27,24,3,1,0.016,41.236,31.162,10.088,0.281,6.671
01227,17,24,16,8,1,0.009,57.236,43.031,11.124,0.293,5.476
01228,16,13,10,3,6,0.03,32.568,35.02,10.628,0.604,5.123
01229,19,19,16,3,3,0.016,36.065,36.573,10.239,0.244,7.728
01230,20,20,18,2,2,0.029,39.734,21.893,11.318,0.619,7.238
01231,4,2,2,0,2,0.024,39.364,24.489,11.46,0.105,2.354
01232,21,21,19,2,2,0.21,54.375,26.473,12.064,0.347,5.367
01233,22,23,22,1,0,0.018,36.552,21.897,14.973,0.655,8.572
01234,46,50,39,11,7,0.014,37.647,34.177,15.187,0.69,5.662
01235,29,30,29,1,0,0.094,38.438,46.321,11.479,0.525,5.432
01236,133,79,78,1,55,0.022,45.107,24.182,18.612,1.15,6.928
01237,13,13,13,0,0,0.038,49.587,23.716,10.279,0.382,5.241
01238,7,7,6,1,1,0.09,45.142,24.322,10.548,0.124,3.638
01239,9,9,8,1,1,0.029,41.471,38.691,10.46,0.53,3.947
01240,39,41,38,3,1,0.027,40.91,23.573,11.443,0.458,5.147
01241,17,17,17,0,0,0.088,40.387,24.284,10.478,0.602,5.395
01242,31,27,27,0,4,0.053,41.925,42.339,14.247,0.526,4.825
01243,40,31,27,4,13,0.079,48.133,22.485,10.331,0.42,14.613
01244,42,27,22,5,20,0.025,61.884,42.125,11.729,0.839,5.412
01245,22,22,22,0,0,0.021,39.597,29.375,12.302,0.486,5.918
01246,7,7,6,1,1,0.016,88.605,33.0,10.3,0.179,2.617
01247,43,38,36,2,7,0.025,65.811,35.601,11.034,1.513,4.816
01248,41,27,20,7,21,0.03,49.414,58.672,13.141,0.61,5.307
01249,45,45,44,1,1,0.033,52.711,36.629,10.395,0.452,6.547
01250,21,19,18,1,3,0.101,31.963,22.533,11.155,0.401,4.575
01251,9,9,9,0,0,0.015,50.913,24.557,10.271,0.153,2.809
01252,38,40,29,11,9,0.004,29.23,49.913,10.783,1.439,5.008
01253,29,29,26,3,3,0.035,49.366,50.116,10.586,0.355,5.808
01254,7,9,7,2,0,0.013,27.941,22.49,10.307,0.416,4.429
01255,11,13,11,2,0,0.051,39.029,41.106,11.104,0.283,8.796
01256,12,6,6,0,6,0.227,43.879,50.127,10.836,0.622,3.732
01257,33,29,26,3,7,0.011,38.767,41.189,10.996,0.823,3.958
01258,6,5,5,0,1,0.027,68.786,52.8,10.194,0.417,2.912
01259,10,8,8,0,2,0.01,69.667,22.888,11.197,0.407,4.079
01260,30,29,29,0,1,0.007,52.29,38.123,11.188,0.304,4.127
01261,19,32,15,17,4,0.02,46.518,24.965,11.576,0.802,5.71
01262,40,33,27,6,13,0.035,49.348,31.576,10.18,0.465,5.427
01263,26,26,26,0,0,0.019,61.672,33.34,10.351,0.324,5.953
01264,12,13,12,1,0,0.067,65.871,34.226,10.425,0.192,4.575
01265,13,13,13,0,0,0.015,58.413,43.952,11.105,0.343,3.765
01266,3,4,3,1,0,0.014,42.121,44.586,10.183,0.208,1.687
01267,14,14,14,0,0,0.02,41.226,42.227,15.815,0.252,3.077
01268,7,5,5,0,2,0.066,67.536,24.033,13.012,0.143,1.856
01269,9,8,8,0,1,0.05,50.891,24.762,13.499,0.409,2.818
01270,16,13,11,2,5,0.02,37.783,25.958,13.05,0.321,2.017
01271,11,11,11,0,0,0.019,42.666,23.885,10.578,0.298,2.076
01272,24,22,21,1,3,2.781,57.297,17.886,12.669,0.534,8.797
01273,27,26,26,0,1,0.044,39.707,46.589,13.481,0.339,3.893
01274,6,6,5,1,1,0.018,49.85,21.36,10.275,0.31,3.698
01275,20,22,19,3,1,0.045,48.767,38.393,10.537,0.577,2.708
01276,18,15,15,0,3,0.016,30.561,27.841,12.312,0.481,3.738
01277,5,3,3,0,2,0.433,52.418,22.519,10.041,0.113,2.778
01278,6,5,4,1,2,9.209,71.107,19.241,13.363,0.115,1.437
01279,41,37,37,0,4,0.061,44.897,26.569,10.535,0.388,12.763
01280,12,14,11,3,1,0.004,34.234,21.67,10.072,0.211,4.24
01281,13,13,13,0,0,0.013,27.07,21.218,15.61,0.309,3.499
01282,2,2,2,0,0,0.03,35.914,28.162,10.706,0.348,1.821
01283,11,10,10,0,1,0.015,57.553,22.246,10.693,0.304,2.183
01284,12,15,12,3,0,0.01,56.307,40.535,10.234,0.766,3.318
01285,27,14,13,1,14,1.619,70.778,24.824,10.215,0.519,4.409
01286,33,36,32,4,1,1.061,56.716,22.33,10.922,0.716,4.97
01287,19,17,14,3,5,13.037,61.805,14.877,10.353,0.276,9.438
01288,7,5,5,0,2,0.005,26.106,18.884,15.983,0.374,2.141
01289,9,7,7,0,2,0.011,31.699,20.396,10.184,0.119,2.005
01290,34,22,19,3,15,0.012,20.047,25.086,10.231,0.796,4.139
01291,7,3,3,0,4,0.021,29.06,9.646,11.116,0.208,1.379
01292,9,7,7,0,2,0.004,33.35,47.739,10.597,0.12,1.477
01293,5,5,5,0,0,0.008,31.632,45.313,10.107,0.381,2.855
01294,9,8,8,0,1,0.022,62.398,16.495,13.374,0.297,1.684
01295,17,15,13,2,4,4.904,70.665,47.311,13.933,0.685,8.072
01296,23,20,20,0,3,0.012,50.873,25.312,11.18,0.237,7.662
01297,23,24,19,5,4,0.02,51.605,35.129,16.394,0.321,3.926
01298,23,24,21,3,2,0.027,48.745,35.951,10.315,0.921,7.111
01299,30,26,21,5,9,0.021,56.38,30.432,11.689,0.373,6.741
01300,4,5,4,1,0,0.075,45.848,23.978,11.167,0.132,1.246
01301,44,43,40,3,4,0.009,24.312,41.48,10.95,0.49,3.963
01302,17,16,16,0,1,0.016,47.973,50.387,10.091,0.24,6.258
01303,17,17,17,0,0,3.961,65.225,9.75,11.453,0.45,3.84
01304,45,39,36,3,9,2.834,54.805,23.609,10.572,0.601,5.196
01305,19,18,16,2,3,0.241,51.276,41.677,10.557,1.797,4.477
01306,30,18,17,1,13,4.137,57.174,25.582,14.49,0.305,10.255
01307,60,61,60,1,0,0.012,26.621,17.493,11.819,0.957,10.906
01308,67,69,65,4,2,0.005,70.577,17.946,13.799,0.704,14.266
01309,47,48,43,5,4,0.005,27.271,22.037,10.582,1.018,6.927
01310,18,18,18,0,0,0.014,45.46,16.168,10.725,0.885,4.549
01311,8,6,4,2,4,0.014,41.536,18.855,10.772,0.135,4.266
01312,11,13,11,2,0,0.084,34.079,27.873,10.929,0.402,4.687
01313,40,40,36,4,4,0.003,66.344,35.525,11.652,1.52,5.633
01314,1,0,0,0,1,0.005,47.752,51.012,9.995,0.116,2.186
01315,11,16,11,5,0,0.011,64.892,32.833,10.633,0.176,4.38
01316,26,25,25,0,1,0.034,50.631,45.836,10.589,0.289,5.297
01317,8,8,8,0,0,0.009,51.564,30.353,11.338,0.181,9.906
01318,31,24,23,1,8,0.004,40.872,25.879,10.111,0.296,6.825
01319,70,71,67,4,3,0.004,48.969,24.999,12.642,0.687,12.419
01320,0,0,0,0,0,0.056,30.218,37.701,10.307,0.116,2.731
01321,9,10,9,1,0,0.014,44.757,28.015,14.574,0.143,3.164
01322,0,0,0,0,0,0.015,60.626,35.019,15.863,0.085,1.941
01323,47,46,46,0,1,0.035,56.625,39.721,10.51,0.438,6.255
01324,10,10,9,1,1,0.028,54.474,10.966,14.152,0.598,5.306
01325,2,2,2,0,0,0.003,57.745,44.282,10.603,0.08,2.232
01326,15,19,15,4,0,0.015,30.552,43.626,14.261,0.233,4.276
01327,51,53,51,2,0,0.044,28.466,44.819,11.886,0.917,18.723
01328,35,34,34,0,1,0.079,46.406,23.266,12.694,0.413,7.021
01329,70,74,54,20,16,0.031,34.752,23.355,10.848,0.747,16.76
01330,6,5,5,0,1,0.03,53.469,19.496,13.981,0.436,4.46
01331,25,22,18,4,7,0.01,33.641,26.735,10.37,0.291,5.476
01332,20,17,14,3,6,0.027,54.341,16.274,11.526,0.775,6.532
01333,72,76,69,7,3,0.072,36.136,24.069,11.263,0.951,8.236
01334,26,20,18,2,8,0.007,73.133,47.0,11.786,0.555,5.753
01335,3,2,1,1,2,0.01,41.174,31.592,10.336,0.322,3.287
01336,4,4,4,0,0,0.031,40.921,24.261,10.55,0.08,3.682
01337,72,73,72,1,0,0.048,43.449,37.799,11.739,0.884,7.166
01338,23,22,18,4,5,0.1,39.386,39.307,15.149,0.538,4.955
01339,13,11,8,3,5,0.032,36.702,42.844,11.332,0.747,7.655
01340,25,25,21,4,4,0.006,63.677,30.583,12.718,0.588,8.292
01341,23,25,22,3,1,0.016,28.355,23.611,11.203,0.298,5.545
01342,39,34,31,3,8,0.064,86.962,37.637,10.844,0.59,13.095
01343,9,11,9,2,0,0.025,51.849,20.78,15.081,0.215,2.954
01344,9,7,6,1,3,0.013,49.112,26.496,10.15,0.146,4.495
01345,8,7,7,0,1,0.022,48.447,17.528,13.496,0.124,3.501
01346,80,80,76,4,4,0.078,28.168,19.847,11.062,1.043,8.549
01347,13,12,12,0,1,0.07,44.685,30.515,12.043,0.853,5.236
01348,7,7,6,1,1,0.015,46.855,23.305,10.62,0.397,7.698
01349,22,18,18,0,4,0.03,43.92,25.085,12.549,0.524,4.24
01350,18,21,17,4,1,0.013,36.877,29.463,15.567,0.345,4.928
01351,37,34,30,4,7,0.031,57.874,25.99,11.179,0.393,3.935
01352,12,12,12,0,0,0.004,60.338,24.188,10.671,0.213,7.092
01353,11,9,9,0,2,0.028,73.724,28.306,11.172,0.15,6.62
01354,17,14,7,7,10,0.045,52.141,30.645,11.971,0.211,6.118
01355,51,55,45,10,6,0.03,41.695,33.114,10.661,0.781,6.906
01356,8,8,8,0,0,0.006,38.604,40.383,11.663,0.198,4.081
01357,22,13,12,1,10,0.036,38.93,35.089,11.239,0.563,4.051
01358,10,11,10,1,0,0.025,52.894,24.387,11.074,0.613,5.959
01359,39,36,22,14,17,0.019,22.867,35.089,11.929,0.589,4.787
01360,24,25,24,1,0,0.025,54.453,25.069,10.22,0.306,4.527
01361,9,12,8,4,1,0.017,52.627,25.076,10.211,0.198,5.583
01362,33,21,20,1,13,0.012,88.96,59.033,11.098,0.922,3.978
01363,71,68,67,1,4,0.006,70.666,22.766,10.898,0.665,6.791
01364,2,2,2,0,0,0.014,35.365,20.137,11.567,0.491,2.835
01365,29,28,27,1,2,0.035,47.432,54.625,14.597,0.318,3.194
01366,22,18,18,0,4,0.027,74.981,28.527,10.352,0.269,9.117
01367,4,1,1,0,3,0.016,33.394,32.335,12.897,0.447,3.508
01368,5,3,3,0,2,0.073,49.024,35.305,11.607,0.25,1.734
01369,14,12,12,0,2,0.018,70.994,26.097,12.466,0.156,3.323
01370,13,14,11,3,2,0.011,29.971,28.192,18.137,0.225,3.441
01371,19,22,18,4,1,0.01,32.525,39.932,11.654,0.435,9.181
01372,19,17,17,0,2,0.036,34.203,19.767,10.747,0.41,3.267
01373,7,9,7,2,0,0.023,26.221,18.898,13.981,0.199,4.82
01374,43,42,39,3,4,0.029,39.559,44.632,14.842,0.57,6.153
01375,50,48,48,0,2,0.038,51.422,43.354,11.035,0.623,9.882
01376,7,8,7,1,0,0.014,39.929,27.488,10.225,0.187,4.562
01377,4,4,4,0,0,0.052,36.362,27.111,10.461,0.359,3.571
01378,9,7,5,2,4,0.101,39.718,19.173,10.472,0.37,3.227
01379,27,22,11,11,16,0.04,34.088,27.026,13.456,0.307,2.713
01380,6,7,6,1,0,0.021,32.06,38.129,10.119,0.145,3.152
01381,18,17,17,0,1,0.011,61.919,55.387,10.713,0.209,4.286
01382,11,12,10,2,1,0.013,44.732,49.798,13.363,0.199,2.453
01383,7,7,7,0,0,0.025,38.264,20.877,11.879,0.282,1.681
01384,135,100,100,0,35,0.088,53.277,22.407,13.018,0.87,8.615
01385,77,108,56,52,21,0.028,39.319,23.923,10.681,1.316,9.591
01386,12,12,12,0,0,0.027,38.938,25.376,10.92,0.285,8.254
01387,16,14,13,1,3,0.046,36.749,25.444,16.126,0.192,4.768
01388,28,24,20,4,8,0.031,39.468,50.178,14.043,0.347,3.863
01389,41,39,24,15,17,0.012,50.272,28.915,14.169,0.537,4.098
01390,8,4,4,0,4,0.016,50.062,27.771,19.371,0.546,4.056
01391,3,3,2,1,1,0.022,56.089,32.988,10.952,0.253,7.824
01392,90,72,68,4,22,0.087,33.326,10.936,14.685,0.925,5.564
01393,27,27,23,4,4,0.069,30.511,26.708,11.8,0.544,10.594
01394,27,25,24,1,3,0.034,29.384,26.38,16.903,0.339,6.091
01395,21,20,20,0,1,0.014,45.003,20.773,12.052,0.729,11.683
01396,4,4,3,1,1,0.022,38.023,22.061,10.404,0.111,4.892
01397,2,2,2,0,0,0.031,37.401,47.692,10.404,0.309,2.156
01398,19,21,19,2,0,0.13,32.231,24.856,13.538,0.285,7.196
01399,16,18,15,3,1,0.01,23.723,30.918,12.223,0.624,7.231
01400,32,28,28,0,4,0.018,22.031,25.986,10.827,0.76,5.716
01401,19,17,17,0,2,0.102,37.092,28.87,12.788,0.258,4.337
01402,45,24,20,4,25,0.029,33.738,32.643,11.01,0.414,4.415
01403,26,16,16,0,10,0.028,37.071,29.517,15.485,0.445,5.27
01404,37,33,29,4,8,0.024,53.11,21.033,11.321,0.953,9.623
01405,46,48,42,6,4,0.092,29.456,24.809,12.374,0.83,7.516
01406,22,19,15,4,7,0.096,29.246,25.095,12.939,0.434,8.102
01407,8,9,7,2,1,0.029,47.581,27.109,10.308,0.151,8.412
01408,38,28,28,0,10,0.022,30.811,22.326,15.124,0.463,5.49
01409,12,12,9,3,3,0.032,41.279,22.626,13.791,0.195,10.664
01410,10,10,10,0,0,0.027,40.526,26.537,11.523,0.447,8.437
01411,27,26,25,1,2,0.016,42.386,34.47,13.876,0.379,6.052
01412,16,15,14,1,2,0.05,40.813,20.659,15.011,0.222,3.936
01413,6,6,6,0,0,0.081,41.422,25.594,13.421,0.15,2.482
01414,29,28,26,2,3,0.053,28.586,37.852,13.16,0.78,4.996
01415,20,23,20,3,0,0.019,37.626,27.252,10.444,0.906,4.868
01416,20,20,20,0,0,0.113,41.313,23.096,10.571,0.58,5.32
01417,23,24,21,3,2,0.012,56.022,26.407,13.798,0.728,5.39
01418,22,19,19,0,3,0.031,49.84,36.43,13.312,0.736,6.049
01419,9,10,9,1,0,0.012,39.29,25.319,12.424,0.539,6.551
01420,11,11,11,0,0,0.027,43.25,23.078,13.758,0.205,3.596
01421,27,27,19,8,8,0.08,24.342,20.075,11.437,0.311,5.154
01422,19,7,7,0,12,0.03,27.222,22.453,10.522,0.824,7.313
01423,22,18,14,4,8,0.031,45.22,25.424,10.425,0.695,5.532
01424,44,29,28,1,16,0.047,44.398,25.546,11.522,0.565,5.497
01425,18,16,16,0,2,0.084,42.955,22.694,17.113,0.246,3.061
01426,15,16,15,1,0,0.042,43.685,25.765,9.852,0.188,3.903
01427,10,7,6,1,4,0.008,36.839,25.725,11.061,0.167,3.195
01428,25,22,20,2,5,0.052,38.938,11.559,10.759,0.352,6.115
01429,7,7,7,0,0,0.014,26.622,24.743,10.407,0.404,4.018
01430,16,14,11,3,5,0.019,45.551,26.019,10.084,0.196,7.697
01431,27,28,24,4,3,0.026,38.989,40.506,10.225,0.305,5.152
01432,16,16,16,0,0,0.018,40.678,40.551,12.386,0.223,5.757
01433,13,13,13,0,0,0.033,40.681,21.785,10.712,0.412,7.86
01434,25,21,16,5,9,0.029,35.045,22.362,10.293,0.288,5.002
01435,16,20,16,4,0,0.079,41.789,25.644,12.195,0.405,4.7
01436,24,27,22,5,2,0.026,44.943,34.8,10.659,0.825,7.359
01437,3,7,1,6,2,0.006,43.286,34.226,11.587,0.159,3.767
01438,6,4,4,0,2,0.013,43.132,34.675,10.494,0.129,2.53
01439,11,11,11,0,0,0.017,39.058,32.092,10.224,0.251,2.257
01440,31,25,25,0,6,0.07,34.708,22.705,10.356,0.305,6.075
01441,15,16,13,3,2,0.024,37.671,22.993,12.723,0.223,3.896
01442,12,11,9,2,3,0.021,43.446,19.868,10.894,0.197,2.688
01443,14,13,13,0,1,0.099,25.054,19.36,10.506,0.18,2.26
01444,10,8,8,0,2,0.027,44.379,46.239,10.806,0.952,5.352
01445,22,18,16,2,6,0.024,53.468,23.5,11.508,0.412,2.697
01446,6,7,5,2,1,0.02,66.221,41.7,10.291,0.135,2.679
01447,16,14,14,0,2,0.02,34.917,29.69,14.122,0.309,2.522
01448,23,19,15,4,8,0.066,37.827,32.651,10.208,0.565,3.005
01449,9,9,9,0,0,0.028,56.96,8.763,11.494,0.609,3.185
01450,10,10,10,0,0,0.014,38.877,19.138,11.142,0.152,5.143
01451,10,9,7,2,3,0.021,41.924,26.602,10.306,0.642,11.745
01452,8,10,8,2,0,0.347,42.665,78.065,13.113,0.221,4.249
01453,40,33,28,5,12,0.013,24.022,34.735,12.068,0.438,6.745
01454,19,20,19,1,0,0.013,40.472,32.089,10.891,0.35,3.849
01455,10,10,10,0,0,0.027,45.609,33.759,12.039,0.46,3.949
01456,35,34,25,9,10,0.09,58.459,27.423,10.806,0.799,3.78
