frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,6.053,33.221,20.645,11.474,0.026,1.03
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.007,38.301,24.825,15.408,0.011,0.329
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.014,36.66,24.76,17.792,0.017,0.516
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.044,31.757,30.08,16.91,0.027,0.446
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,2.655,41.789,29.605,12.062,0.03,1.087
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.006,34.369,25.465,13.98,0.03,0.533
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,2.719,28.418,37.328,11.163,0.019,0.447
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,5.258,25.96,55.202,11.996,0.025,1.078
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.015,46.626,23.032,13.3,0.007,0.2
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.02,45.842,23.757,13.756,0.017,0.193
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.015,29.102,30.373,11.744,0.02,0.211
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.01,55.466,16.601,14.931,0.008,0.065
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.047,50.138,27.38,11.399,0.025,0.296
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.008,46.395,16.985,13.748,0.022,0.19
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,4.09,29.869,34.346,11.228,0.006,0.058
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.049,61.238,22.679,12.559,0.006,0.06
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.013,50.267,14.923,12.09,0.027,0.332
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.045,45.514,22.391,14.623,0.028,0.2
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.026,20.86,14.892,14.002,0.007,0.063
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.021,24.671,45.485,11.532,0.031,0.333
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,6.652,47.528,36.156,14.276,0.006,0.06
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.028,48.629,35.775,11.856,0.029,0.352
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.015,61.789,33.779,10.949,0.006,0.057
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,7.81,54.039,12.879,12.293,0.021,0.181
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.003,20.517,35.462,10.896,0.006,0.059
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.015,38.932,23.793,10.499,0.012,0.114
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,0.023,37.804,25.179,11.129,0.049,0.265
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,16.096,47.57,23.016,16.143,0.142,0.379
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.056,59.487,25.246,11.35,0.006,0.059
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.013,21.866,22.975,13.174,0.036,0.216
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.015,43.254,38.922,10.468,0.005,0.05
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.367,60.837,22.008,13.957,0.01,0.074
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.025,44.668,31.027,12.079,0.006,0.059
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.004,45.437,17.693,11.052,0.02,0.208
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.059,33.367,26.798,10.655,0.006,0.056
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,16.549,51.723,14.032,12.875,0.019,0.124
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,5.283,43.252,27.474,13.742,0.006,0.064
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.017,46.962,23.766,12.339,0.006,0.059
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.039,46.32,25.313,24.211,0.006,0.055
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.005,36.234,26.867,17.169,0.016,0.193
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.017,36.277,26.561,10.908,0.005,0.059
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.013,35.273,26.15,15.934,0.008,0.086
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.028,52.503,41.194,17.135,0.023,0.287
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.01,46.776,29.614,15.549,0.018,0.121
hausern_05_05_26_aufnahme2_006474,0,1,0,1,0,0.004,46.624,27.809,11.086,0.05,1.216
hausern_05_05_26_aufnahme2_006477,1,0,0,0,1,0.015,44.264,27.192,11.612,0.049,0.148
hausern_05_05_26_aufnahme2_006480,1,2,1,1,0,0.417,30.584,45.301,11.148,0.066,0.195
hausern_05_05_26_aufnahme2_006483,1,1,0,1,1,20.084,59.807,19.286,10.672,0.052,0.918
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,0.021,59.407,29.7,11.182,0.048,0.259
hausern_05_05_26_aufnahme2_006489,1,1,0,1,1,0.01,41.306,21.43,10.765,0.047,1.061
hausern_05_05_26_aufnahme2_006492,1,2,0,2,1,0.016,19.603,25.867,11.882,0.062,2.775
hausern_05_05_26_aufnahme2_006495,2,2,1,1,1,0.013,49.833,19.015,11.55,0.061,0.526
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.023,52.68,10.856,14.629,0.132,1.442
hausern_05_05_26_aufnahme2_006501,2,2,1,1,1,0.014,46.757,21.426,11.664,0.281,1.779
hausern_05_05_26_aufnahme2_006504,2,2,1,1,1,0.01,46.973,11.264,11.72,0.057,0.506
hausern_05_05_26_aufnahme2_006507,2,2,1,1,1,0.049,31.999,36.016,10.64,0.056,0.508
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.034,42.028,43.622,10.71,0.061,0.522
hausern_05_05_26_aufnahme2_006513,2,2,1,1,1,14.185,77.554,14.849,16.943,0.159,0.779
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,0.011,32.211,58.803,11.028,0.061,0.525
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,0.091,32.119,24.868,13.897,0.067,1.44
hausern_05_05_26_aufnahme2_006522,2,2,1,1,1,0.05,20.276,51.764,10.892,0.06,0.514
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,3.383,29.456,48.318,11.587,0.152,0.639
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.041,43.97,31.375,11.175,0.061,1.526
hausern_05_05_26_aufnahme2_006531,2,3,1,2,1,23.036,74.863,16.053,11.25,0.071,1.459
hausern_05_05_26_aufnahme2_006534,2,3,1,2,1,0.047,49.166,16.8,11.443,0.356,0.99
hausern_05_05_26_aufnahme2_006537,2,4,1,3,1,0.021,24.666,25.185,11.718,0.078,0.532
hausern_05_05_26_aufnahme2_006540,2,2,1,1,1,0.046,21.551,27.349,12.197,0.228,0.749
hausern_05_05_26_aufnahme2_006543,3,3,1,2,2,9.934,66.306,24.207,12.702,0.081,0.724
hausern_05_05_26_aufnahme2_006546,3,2,1,1,2,0.025,59.862,18.02,12.798,0.181,4.765
hausern_05_05_26_aufnahme2_006549,3,2,1,1,2,0.028,44.41,16.115,12.131,0.061,0.544
hausern_05_05_26_aufnahme2_006552,3,2,1,1,2,0.01,43.804,16.251,13.123,0.062,9.278
hausern_05_05_26_aufnahme2_006555,3,3,1,2,2,0.192,41.558,46.288,14.451,0.335,0.757
hausern_05_05_26_aufnahme2_006558,2,2,1,1,1,0.025,27.955,46.752,12.223,0.993,9.808
hausern_05_05_26_aufnahme2_006561,2,2,1,1,1,0.021,25.933,31.904,10.929,0.06,3.772
hausern_05_05_26_aufnahme2_006564,2,1,1,0,1,0.014,20.288,30.701,14.554,0.183,0.753
hausern_05_05_26_aufnahme2_006567,2,3,1,2,1,0.034,37.19,39.524,18.082,0.169,4.609
hausern_05_05_26_aufnahme2_006570,2,3,1,2,1,0.029,58.672,22.93,13.728,0.062,0.509
hausern_05_05_26_aufnahme2_006573,2,2,1,1,1,0.009,39.25,24.448,14.013,0.063,7.625
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,0.054,13.833,33.795,11.501,0.101,0.717
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,0.046,40.745,40.004,15.34,0.074,0.652
hausern_05_05_26_aufnahme2_006582,3,3,2,1,1,0.052,40.611,40.285,18.438,0.111,0.767
hausern_05_05_26_aufnahme2_006585,3,3,2,1,1,0.018,36.378,41.855,15.457,0.081,1.105
hausern_05_05_26_aufnahme2_006588,3,3,2,1,1,0.04,20.959,38.785,14.648,0.354,0.853
hausern_05_05_26_aufnahme2_006591,3,4,2,2,1,0.054,36.18,37.087,14.073,0.098,1.428
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,0.041,36.795,34.218,11.24,0.366,1.982
hausern_05_05_26_aufnahme2_006597,3,4,3,1,0,0.061,37.058,33.548,12.777,0.078,0.665
hausern_05_05_26_aufnahme2_006600,3,4,3,1,0,0.055,57.12,37.962,10.738,0.079,6.233
hausern_05_05_26_aufnahme2_006603,3,3,1,2,2,0.139,53.277,47.121,17.888,0.145,1.942
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,0.06,52.976,48.647,16.74,0.166,1.69
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,0.036,36.87,47.38,10.854,0.062,5.748
hausern_05_05_26_aufnahme2_006612,3,3,1,2,2,0.006,62.227,62.566,11.736,0.286,1.252
hausern_05_05_26_aufnahme2_006615,3,4,1,3,2,0.01,33.142,27.759,11.449,0.079,0.704
hausern_05_05_26_aufnahme2_006618,3,3,1,2,2,0.04,29.762,32.665,11.652,0.065,1.707
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.017,25.194,37.804,10.937,0.253,1.066
hausern_05_05_26_aufnahme2_006624,3,3,1,2,2,0.016,18.486,39.626,10.984,0.239,2.266
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,18.311,74.456,17.721,10.61,0.071,0.603
hausern_05_05_26_aufnahme2_006630,3,5,3,2,0,0.002,74.781,18.514,11.251,0.092,3.556
hausern_05_05_26_aufnahme2_006633,3,4,2,2,1,0.006,74.163,18.049,13.465,0.087,4.929
hausern_05_05_26_aufnahme2_006636,2,4,1,3,1,0.012,29.362,17.801,15.556,0.144,1.596
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.026,32.861,14.182,12.938,0.226,0.601
hausern_05_05_26_aufnahme2_006642,2,3,2,1,0,0.009,38.921,12.958,10.782,0.068,0.617
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.019,28.548,28.346,11.671,0.266,1.095
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.026,40.808,44.116,11.259,0.058,0.52
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,0.827,77.297,19.477,11.687,0.071,0.607
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,2.969,71.89,35.274,11.443,0.064,5.906
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,0.004,60.105,18.125,14.418,0.231,2.286
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.115,28.918,57.667,11.768,0.13,0.566
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,6.996,34.313,36.006,11.756,0.051,0.518
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,0.007,32.511,32.595,13.515,0.143,0.786
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,0.066,50.159,33.611,11.128,0.157,1.396
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,5.995,55.029,22.689,16.739,0.054,0.479
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.006,46.858,11.472,13.259,0.049,0.481
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.034,44.294,23.532,10.814,0.119,0.682
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,0.019,17.045,13.759,11.658,0.047,0.463
hausern_05_05_26_aufnahme2_006684,0,0,0,0,0,0.01,17.164,57.753,18.11,0.033,0.343
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,6.986,77.792,27.574,11.306,0.024,1.205
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.015,60.002,20.294,12.49,0.018,0.647
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.004,73.925,10.79,11.818,0.03,0.822
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.045,23.164,12.247,10.756,0.005,0.187
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.003,72.29,19.915,12.742,0.007,0.268
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.003,11.587,31.681,10.459,0.004,0.17
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.011,59.574,19.188,18.334,0.017,0.378
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.012,53.864,17.474,18.459,0.012,0.345
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.057,24.341,48.718,13.007,0.006,0.196
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,1.876,39.832,38.489,10.68,0.006,0.204
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,6.514,98.298,16.565,20.064,0.015,0.364
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.01,42.593,36.528,15.109,0.01,0.488
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.013,52.673,16.106,17.403,0.025,0.85
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.031,18.59,17.596,15.464,0.03,0.464
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.025,23.62,36.81,10.722,0.067,0.532
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.013,41.877,28.354,12.38,0.56,2.496
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.008,36.705,23.547,14.133,0.07,0.686
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,0.011,37.841,21.745,14.706,0.071,3.945
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.042,28.253,66.646,11.38,0.072,0.611
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.059,40.002,30.383,12.11,0.314,0.727
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,0.02,37.384,33.176,14.979,0.35,0.676
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,0.072,64.145,50.415,11.155,0.074,2.158
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,0.013,50.068,30.845,11.401,0.071,0.661
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,13.641,80.049,24.858,16.335,0.25,0.68
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.013,35.06,30.421,12.099,0.374,1.421
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.042,50.667,27.686,11.224,0.075,0.607
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.021,32.936,26.799,15.904,0.319,1.391
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,0.108,25.421,40.643,11.656,0.224,5.944
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.099,24.418,20.874,12.337,0.326,1.366
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.074,37.086,36.423,14.994,0.087,0.659
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,0.013,41.087,34.319,13.693,0.071,0.59
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,0.06,50.993,41.189,16.093,0.076,0.857
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.006,38.625,36.137,18.801,0.293,1.268
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.03,36.045,35.333,11.516,0.273,1.398
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,0.053,38.499,35.363,11.821,0.334,0.668
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,0.049,35.341,38.001,11.033,0.074,0.685
hausern_05_05_26_aufnahme2_009096,3,4,3,1,0,0.423,55.967,30.893,11.816,0.118,1.535
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,2.139,52.869,31.023,14.755,0.075,0.63
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,11.336,77.492,28.854,17.095,0.226,1.251
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.018,51.72,25.718,11.507,0.076,1.362
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,0.02,51.658,25.098,11.264,0.319,1.557
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.046,26.49,36.102,19.698,0.115,2.133
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,9.204,67.507,17.685,13.007,0.064,0.595
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,0.052,46.764,29.597,13.62,0.079,0.698
hausern_05_05_26_aufnahme2_009120,3,3,3,0,0,0.022,49.012,27.17,12.58,0.322,1.357
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,0.007,33.054,27.265,12.754,0.436,1.119
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,0.351,13.062,50.072,11.931,0.072,0.621
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,0.01,28.0,31.519,12.033,0.326,0.824
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,4.879,56.53,35.743,11.82,0.074,6.587
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,0.015,44.114,42.374,14.834,0.105,4.171
hausern_05_05_26_aufnahme2_009138,3,3,2,1,1,0.063,31.1,20.101,12.353,0.075,6.933
hausern_05_05_26_aufnahme2_009141,3,2,2,0,1,0.895,39.276,25.575,13.289,0.078,0.7
hausern_05_05_26_aufnahme2_009144,3,4,3,1,0,0.025,37.371,26.513,12.003,0.265,1.031
hausern_05_05_26_aufnahme2_009147,3,2,2,0,1,2.987,47.457,30.732,11.622,0.08,0.56
hausern_05_05_26_aufnahme2_009150,2,2,2,0,0,11.353,60.917,21.649,11.691,0.07,0.574
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,4.05,50.34,27.14,11.838,0.124,0.559
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,0.029,38.518,27.019,10.796,0.059,0.565
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,5.387,27.796,35.354,13.366,0.231,0.762
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.033,52.879,22.363,11.302,0.049,3.131
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,4.578,47.107,25.168,13.914,0.049,0.52
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.019,50.758,24.332,11.562,0.197,1.4
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,0.709,38.282,34.931,11.909,0.155,0.861
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,5.956,68.385,14.389,11.385,0.049,0.514
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.022,32.45,21.52,13.199,0.311,0.623
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,0.07,47.053,25.588,11.381,0.144,0.9
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,10.31,30.848,43.164,11.553,0.048,0.517
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.033,53.502,11.909,11.036,0.039,0.493
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.013,33.32,17.979,10.806,0.125,0.953
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,2.623,41.685,44.584,10.968,0.148,0.648
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.012,66.403,17.435,14.32,0.05,0.504
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.017,57.482,18.523,13.92,0.052,0.507
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.004,57.864,16.843,10.726,0.042,0.469
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,0.069,23.332,35.011,13.412,0.063,0.638
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,3.21,60.608,15.44,14.008,0.121,1.287
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,0.023,61.906,27.552,12.569,0.042,0.456
hausern_05_05_26_aufnahme2_009282,1,1,1,0,0,0.009,62.975,41.743,11.116,0.056,1.618
hausern_05_05_26_aufnahme2_009285,2,2,2,0,0,0.016,35.588,34.298,15.709,0.28,2.341
hausern_05_05_26_aufnahme2_009288,2,2,2,0,0,0.014,51.862,15.558,13.893,0.065,0.512
hausern_05_05_26_aufnahme2_009291,2,2,2,0,0,0.004,34.394,17.951,13.131,0.062,0.478
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.014,35.613,16.27,11.849,0.169,0.558
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,0.018,32.024,18.705,15.463,0.099,0.957
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,0.082,62.136,24.121,11.184,0.062,0.579
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.005,61.309,18.002,14.219,0.067,7.033
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.042,60.837,16.923,13.941,0.219,0.548
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,0.02,61.373,17.122,12.52,0.062,0.519
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,0.019,27.403,40.308,11.619,0.061,0.521
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.04,29.831,37.881,10.912,0.252,0.994
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.012,29.297,38.045,11.978,0.112,2.119
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.063,43.377,31.759,11.75,0.288,1.35
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,6.253,77.587,17.253,15.655,0.124,1.106
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.013,58.683,18.55,14.036,0.067,0.571
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.014,61.658,16.351,12.798,0.084,0.606
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,0.055,58.713,22.027,11.665,0.329,0.992
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,0.026,18.828,33.512,14.857,0.109,0.786
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,0.036,77.887,20.433,12.013,0.168,0.57
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.037,75.274,31.673,13.682,0.061,0.531
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.01,74.024,19.132,15.188,0.26,0.654
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,0.054,45.009,53.76,11.397,0.302,1.484
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.079,58.901,18.424,11.307,0.062,4.841
hausern_20_01_26_aufnahme5_001986,4,4,4,0,0,0.006,59.611,16.944,11.521,0.32,1.687
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,0.028,46.166,19.283,16.896,0.344,0.774
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,0.029,30.542,11.871,11.526,0.224,1.064
hausern_20_01_26_aufnahme5_002010,4,5,4,1,0,0.035,40.245,23.315,12.068,0.097,1.617
hausern_20_01_26_aufnahme5_002013,4,5,4,1,0,0.08,40.312,52.258,12.954,0.48,1.864
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.02,40.077,50.552,12.733,0.09,1.282
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.031,53.059,35.335,10.788,0.005,0.306
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.057,36.233,33.456,13.205,0.006,0.342
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.01,27.218,42.193,10.869,0.006,0.333
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,8.102,82.616,13.554,13.575,0.006,0.325
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.013,61.719,21.307,12.381,0.006,0.309
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.924,43.612,38.874,12.236,0.022,0.499
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,12.655,54.948,17.592,13.214,0.005,0.31
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.013,50.445,27.796,11.45,0.006,0.303
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.017,42.284,26.362,11.568,0.007,0.391
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.011,57.136,25.266,14.487,0.018,0.476
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.004,34.635,16.817,12.716,0.006,0.308
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.058,32.32,20.489,11.589,0.039,0.597
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,0.369,41.792,54.61,20.976,0.03,1.64
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,0.003,46.53,26.735,15.277,0.006,0.31
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.013,45.357,25.414,14.618,0.016,0.408
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.005,45.434,25.41,13.126,0.006,0.267
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,22.922,60.401,17.375,18.863,0.013,0.387
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,0.016,49.631,17.842,10.597,0.005,0.196
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.016,49.533,18.706,14.551,0.03,0.945
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.018,49.17,18.556,18.625,0.014,0.101
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,1.883,32.322,40.647,11.212,0.019,0.242
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.005,36.098,32.179,13.234,0.009,0.093
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.016,47.23,26.303,11.373,0.006,0.078
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,0.048,52.398,32.139,11.199,0.005,0.057
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.01,58.622,18.311,13.572,0.005,0.061
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.018,36.299,26.328,12.843,0.006,0.064
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.017,53.345,17.629,11.973,0.006,0.06
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.018,29.687,18.131,14.359,0.026,0.223
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.017,43.944,27.264,14.807,0.006,0.061
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.014,36.835,22.872,16.949,0.025,0.212
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,0.05,45.423,26.089,11.801,0.02,0.235
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,2.738,46.147,60.544,13.11,0.02,0.209
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,1.985,47.905,20.818,11.834,0.016,0.229
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.049,60.431,22.133,11.607,0.007,0.059
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,0.038,46.109,19.831,10.704,0.005,0.053
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,12.562,45.016,13.499,11.375,0.017,0.203
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.01,45.66,24.327,10.912,0.006,0.058
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,7.791,54.652,17.616,17.211,0.008,0.08
