frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,8.563,53.574,30.52,22.177,0.02,0.503
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.724,52.357,33.587,19.571,0.024,1.129
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.004,50.94,33.471,22.034,0.006,0.169
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.012,38.874,43.749,20.302,0.006,0.207
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,17.895,76.216,16.547,21.675,0.04,0.977
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.04,73.924,33.603,20.085,0.019,0.537
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.008,39.24,50.523,21.109,0.006,0.194
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.013,31.46,54.611,20.61,0.02,0.412
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.006,76.861,18.75,21.148,0.009,0.249
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,8.1,58.297,39.598,26.346,0.026,0.327
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.014,51.088,16.052,19.846,0.039,0.477
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.076,47.811,14.89,19.113,0.006,0.079
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,5.129,57.932,53.787,24.987,0.032,0.345
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.005,30.739,71.604,18.911,0.006,0.06
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,0.016,39.487,67.3,18.594,0.006,0.056
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,11.83,98.304,50.788,20.665,0.036,0.375
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,7.254,74.876,38.117,19.698,0.006,0.06
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.045,55.064,32.95,21.028,0.025,0.306
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.03,54.262,33.721,19.482,0.016,0.162
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.695,61.704,44.836,19.886,0.026,0.327
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,7.375,98.717,20.526,23.158,0.033,0.341
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.007,70.765,25.869,19.467,0.017,0.173
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.012,95.241,14.716,19.819,0.022,0.25
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.038,16.789,13.965,20.77,0.032,0.464
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.14,17.915,71.447,19.083,0.007,0.097
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,6.284,74.81,55.264,20.025,0.022,0.237
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,1.314,115.825,31.207,24.301,0.064,0.191
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,0.004,67.209,49.793,24.029,0.073,0.163
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.018,78.537,50.048,23.352,0.022,0.297
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,14.869,97.531,23.517,19.468,0.02,0.173
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.013,73.553,30.793,19.687,0.031,0.348
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,6.098,42.991,56.607,19.581,0.017,0.169
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.004,34.043,33.608,21.698,0.023,0.296
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.063,38.571,32.403,21.758,0.023,0.256
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.02,27.943,47.784,19.385,0.024,0.345
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,5.589,97.596,27.353,20.989,0.022,0.278
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.802,91.982,29.355,19.094,0.016,0.146
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,7.023,94.24,28.34,25.851,0.023,0.242
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.053,67.506,77.332,20.496,0.019,0.275
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.13,51.935,35.196,21.173,0.021,0.184
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.034,36.538,54.524,19.61,0.015,0.168
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.168,54.345,52.264,19.909,0.009,0.061
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.016,35.39,48.366,18.94,0.005,0.057
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,17.399,93.65,17.038,26.234,0.014,0.152
hausern_05_05_26_aufnahme2_006474,0,0,0,0,0,0.556,57.946,36.132,20.746,0.171,0.331
hausern_05_05_26_aufnahme2_006477,1,1,0,1,1,0.01,52.172,33.208,19.57,0.251,1.351
hausern_05_05_26_aufnahme2_006480,1,1,0,1,1,0.007,17.704,31.749,20.521,0.157,0.533
hausern_05_05_26_aufnahme2_006483,1,1,0,1,1,14.434,73.936,15.91,19.889,0.246,1.186
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,0.006,85.466,25.892,19.311,0.053,0.481
hausern_05_05_26_aufnahme2_006489,1,2,1,1,0,0.01,67.05,36.48,18.75,0.049,0.418
hausern_05_05_26_aufnahme2_006492,1,1,0,1,1,0.005,47.261,34.309,23.195,0.21,0.62
hausern_05_05_26_aufnahme2_006495,2,2,1,1,1,11.455,71.448,14.895,21.762,0.089,0.637
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.017,76.089,37.708,19.604,0.065,0.532
hausern_05_05_26_aufnahme2_006501,2,2,2,0,0,0.013,81.511,29.211,24.059,0.257,0.665
hausern_05_05_26_aufnahme2_006504,2,2,1,1,1,0.005,67.945,33.826,21.931,0.222,0.807
hausern_05_05_26_aufnahme2_006507,2,2,2,0,0,1.556,54.779,35.957,19.68,0.066,0.588
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.011,74.571,11.078,20.101,0.244,1.044
hausern_05_05_26_aufnahme2_006513,2,2,1,1,1,6.487,76.896,53.132,24.213,0.158,1.149
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,0.048,75.577,77.018,19.563,0.356,2.152
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,3.559,46.99,55.552,21.729,0.071,0.566
hausern_05_05_26_aufnahme2_006522,2,2,1,1,1,0.019,52.063,51.115,20.733,0.359,1.997
hausern_05_05_26_aufnahme2_006525,2,3,2,1,0,0.05,52.907,50.144,22.353,0.354,3.797
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.022,53.422,29.758,22.177,0.752,1.347
hausern_05_05_26_aufnahme2_006531,2,3,2,1,0,4.617,57.681,32.033,19.658,0.204,0.886
hausern_05_05_26_aufnahme2_006534,2,3,2,1,0,0.03,54.812,32.373,20.742,0.252,2.86
hausern_05_05_26_aufnahme2_006537,2,2,1,1,1,0.051,82.433,27.947,24.136,0.079,1.296
hausern_05_05_26_aufnahme2_006540,2,2,2,0,0,0.023,53.518,47.805,20.165,0.282,1.433
hausern_05_05_26_aufnahme2_006543,3,3,3,0,0,0.273,34.674,31.533,28.453,0.167,1.944
hausern_05_05_26_aufnahme2_006546,3,3,3,0,0,0.005,52.77,36.894,22.145,0.265,1.629
hausern_05_05_26_aufnahme2_006549,3,3,2,1,1,0.075,57.699,38.307,20.104,0.246,1.245
hausern_05_05_26_aufnahme2_006552,3,3,2,1,1,0.042,59.204,33.997,22.04,0.106,0.634
hausern_05_05_26_aufnahme2_006555,3,2,2,0,1,0.019,37.865,69.04,23.477,0.075,0.755
hausern_05_05_26_aufnahme2_006558,2,2,2,0,0,0.012,36.228,73.569,19.74,0.274,7.42
hausern_05_05_26_aufnahme2_006561,2,2,2,0,0,0.009,94.971,34.416,21.175,0.065,0.531
hausern_05_05_26_aufnahme2_006564,2,2,2,0,0,0.004,95.828,34.936,18.715,0.06,0.711
hausern_05_05_26_aufnahme2_006567,2,2,2,0,0,6.955,54.37,52.807,25.834,0.098,0.868
hausern_05_05_26_aufnahme2_006570,2,2,2,0,0,0.055,32.516,69.759,20.058,0.335,1.419
hausern_05_05_26_aufnahme2_006573,2,2,2,0,0,7.827,99.268,14.807,22.274,0.071,0.743
hausern_05_05_26_aufnahme2_006576,3,3,3,0,0,0.006,71.659,34.902,20.683,0.302,1.233
hausern_05_05_26_aufnahme2_006579,3,3,3,0,0,0.033,34.416,33.546,19.82,0.085,0.701
hausern_05_05_26_aufnahme2_006582,3,3,3,0,0,0.029,37.665,55.663,20.721,0.299,1.177
hausern_05_05_26_aufnahme2_006585,3,3,3,0,0,1.281,56.611,48.482,21.286,0.212,1.542
hausern_05_05_26_aufnahme2_006588,3,3,3,0,0,1.6,50.16,71.982,20.216,0.326,1.045
hausern_05_05_26_aufnahme2_006591,3,3,3,0,0,5.852,98.706,27.894,27.556,0.24,0.926
hausern_05_05_26_aufnahme2_006594,3,3,3,0,0,0.044,104.927,41.969,22.366,0.113,1.225
hausern_05_05_26_aufnahme2_006597,3,2,2,0,1,0.019,36.086,13.815,24.247,0.396,1.796
hausern_05_05_26_aufnahme2_006600,3,2,2,0,1,0.013,27.894,14.43,22.425,0.147,1.191
hausern_05_05_26_aufnahme2_006603,3,2,1,1,2,0.051,58.957,30.894,19.329,0.163,1.055
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,0.065,34.69,53.626,20.436,0.201,0.711
hausern_05_05_26_aufnahme2_006609,3,1,1,0,2,0.059,59.988,69.823,19.617,0.219,0.85
hausern_05_05_26_aufnahme2_006612,3,1,1,0,2,0.011,57.109,67.695,19.117,0.052,0.495
hausern_05_05_26_aufnahme2_006615,3,2,1,1,2,4.5,72.786,32.71,19.93,0.185,0.754
hausern_05_05_26_aufnahme2_006618,3,2,2,0,1,0.005,50.997,48.792,22.07,0.115,0.824
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.954,55.845,48.343,22.784,0.136,1.795
hausern_05_05_26_aufnahme2_006624,3,2,1,1,2,1.887,54.71,80.185,18.959,0.065,0.537
hausern_05_05_26_aufnahme2_006627,3,4,3,1,0,0.004,50.823,27.32,18.815,0.081,0.642
hausern_05_05_26_aufnahme2_006630,3,3,2,1,1,11.834,51.726,59.518,19.513,0.101,4.466
hausern_05_05_26_aufnahme2_006633,3,2,2,0,1,0.01,54.808,33.047,19.22,0.168,0.624
hausern_05_05_26_aufnahme2_006636,2,1,1,0,1,0.124,50.588,31.831,19.996,0.077,0.72
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.1,54.186,38.872,19.295,0.053,0.512
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,0.038,36.14,53.52,21.349,0.264,1.207
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.021,32.786,52.523,19.075,0.061,0.53
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.003,14.177,50.086,21.674,0.134,5.575
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,7.817,100.437,35.2,19.909,0.068,0.575
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,0.006,72.866,39.939,19.487,0.317,1.678
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,0.017,78.486,33.226,20.825,0.257,0.686
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.013,75.877,34.096,19.496,0.051,0.477
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,7.856,70.283,28.647,19.889,0.083,0.875
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,4.508,94.051,14.158,19.499,0.053,0.495
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,0.012,72.364,23.16,24.349,0.128,1.094
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,0.014,68.378,35.022,19.261,0.051,0.497
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.016,35.876,47.585,19.641,0.304,3.696
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.011,79.798,35.193,20.0,0.052,0.483
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,0.061,94.355,15.144,19.663,0.184,0.895
hausern_05_05_26_aufnahme2_006684,0,1,0,1,0,0.006,51.707,31.312,20.002,0.302,1.288
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,1.844,38.483,76.357,20.635,0.04,0.899
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,1.071,51.479,51.285,19.103,0.007,0.232
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.054,53.994,49.621,23.695,0.006,0.247
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.015,75.755,67.455,19.672,0.006,0.215
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,9.251,36.611,12.83,19.912,0.006,0.203
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.003,67.991,16.036,20.354,0.005,0.198
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.014,65.799,19.532,19.396,0.016,0.407
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.052,17.535,73.825,21.806,0.018,0.214
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,18.848,96.769,16.908,21.421,0.01,0.333
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.042,91.747,18.42,19.137,0.006,0.203
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.013,87.033,37.522,23.705,0.017,0.329
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.024,32.355,71.336,19.668,0.006,0.197
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,13.443,63.083,36.152,19.629,0.027,1.002
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.035,73.772,41.514,19.788,0.006,0.185
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.003,48.449,33.836,23.05,0.16,1.176
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.051,39.742,30.707,22.26,0.075,0.633
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.012,32.3,71.691,19.127,0.133,0.682
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,0.083,55.696,52.493,20.551,0.225,3.265
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.008,94.639,34.281,23.506,0.091,0.788
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.006,92.178,33.456,19.664,0.307,1.169
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,4.002,56.573,30.235,24.573,0.149,1.276
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,2.165,77.191,32.17,19.14,0.188,1.459
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,4.879,74.956,31.814,25.223,0.099,0.684
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,0.019,48.406,52.764,20.183,0.573,2.401
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,3.73,57.712,35.095,19.451,0.077,0.679
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.065,34.337,30.525,21.452,0.074,0.597
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.311,57.193,54.812,22.545,0.41,2.126
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,8.464,86.684,31.522,20.559,0.111,3.865
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.036,75.315,30.884,20.18,0.201,0.635
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.044,76.873,33.4,21.02,0.232,0.872
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,0.018,54.305,50.1,22.994,0.179,1.744
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,3.153,77.167,40.372,19.184,0.075,0.586
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.019,53.031,28.674,19.644,0.073,0.608
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.009,68.693,15.955,19.303,0.146,1.076
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,0.653,37.427,69.976,18.837,0.073,0.569
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,19.836,96.349,17.155,21.066,0.085,0.746
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,0.015,89.914,16.24,19.084,0.098,0.631
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.052,67.946,35.649,23.341,0.075,0.644
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,2.2,82.006,19.419,19.686,0.367,1.59
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.016,51.185,14.579,23.982,0.166,0.684
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,0.061,58.243,53.302,20.565,0.196,0.634
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.006,48.883,14.599,22.021,0.12,1.064
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,5.377,74.719,29.092,20.003,0.183,2.353
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,0.046,98.74,34.372,24.903,0.092,0.912
hausern_05_05_26_aufnahme2_009120,3,3,3,0,0,0.006,71.31,49.52,19.68,0.075,2.526
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,0.045,54.262,31.619,27.464,0.101,0.721
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,0.022,37.356,49.461,19.046,0.074,2.93
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,0.024,34.423,54.83,20.096,0.313,2.465
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,2.54,75.722,55.987,19.671,0.217,1.114
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,0.005,75.294,51.725,27.197,0.16,0.789
hausern_05_05_26_aufnahme2_009138,3,3,3,0,0,2.379,75.489,31.044,20.06,0.357,1.009
hausern_05_05_26_aufnahme2_009141,3,3,3,0,0,0.008,47.503,48.101,19.737,0.077,0.621
hausern_05_05_26_aufnahme2_009144,3,3,3,0,0,0.057,32.007,45.259,27.639,0.125,0.724
hausern_05_05_26_aufnahme2_009147,3,3,3,0,0,3.803,55.491,35.001,24.646,0.129,2.902
hausern_05_05_26_aufnahme2_009150,2,3,2,1,0,0.567,81.233,38.997,19.691,0.188,0.791
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,0.042,54.541,58.686,21.491,0.237,1.139
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,0.01,35.03,32.199,18.841,0.061,0.538
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,20.204,77.823,18.206,21.013,0.055,0.507
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.013,66.254,42.842,19.348,0.05,0.488
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,5.643,55.685,57.816,20.491,0.057,0.531
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.015,30.619,35.152,22.096,0.264,1.249
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,9.974,47.576,57.751,22.482,0.051,0.501
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,0.015,46.671,27.418,20.624,0.056,0.581
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.046,72.384,57.126,19.998,0.269,0.916
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,16.106,56.896,85.93,30.233,0.075,0.673
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,0.021,74.686,18.548,19.285,0.052,0.51
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.1,71.191,23.425,21.817,0.377,1.237
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.021,33.858,33.608,20.835,0.225,1.122
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,1.544,56.638,52.028,24.897,0.108,1.936
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.022,49.898,50.215,19.671,0.176,1.654
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.097,80.626,48.782,20.568,0.123,0.544
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.012,53.179,48.236,23.666,0.174,2.007
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,0.016,48.096,54.766,20.007,0.072,0.626
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,0.073,52.997,29.191,23.183,0.08,0.716
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,0.031,78.43,32.866,23.016,0.055,0.516
hausern_05_05_26_aufnahme2_009282,1,2,1,1,0,0.019,54.325,35.117,20.646,0.106,1.332
hausern_05_05_26_aufnahme2_009285,2,2,2,0,0,0.602,39.527,51.807,25.762,0.117,0.61
hausern_05_05_26_aufnahme2_009288,2,2,2,0,0,0.004,39.408,50.917,19.987,0.25,1.04
hausern_05_05_26_aufnahme2_009291,2,2,2,0,0,0.074,76.521,27.318,19.109,0.062,0.522
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.096,51.335,46.854,19.693,0.171,0.881
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,0.028,76.974,23.283,19.993,0.065,0.528
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,0.044,83.028,19.871,19.225,0.157,0.749
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.013,46.872,26.153,19.47,0.059,0.528
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.043,55.695,17.035,19.237,0.063,0.514
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,0.055,17.621,68.731,23.798,0.066,0.556
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,0.613,126.084,15.292,20.409,0.306,1.008
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.017,116.529,19.745,21.956,0.07,0.625
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.004,105.749,16.172,20.243,0.234,0.619
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.042,54.588,18.125,19.791,0.348,1.966
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,10.378,78.426,32.727,19.876,0.216,2.107
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.053,68.427,52.579,19.356,0.165,0.683
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,3.096,91.179,55.583,21.715,0.065,0.591
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,0.016,72.215,51.121,19.72,0.314,0.801
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,0.015,72.793,20.914,20.999,0.064,0.528
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,0.037,78.259,16.123,18.631,0.049,0.466
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.016,52.951,18.247,20.059,0.087,0.965
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.014,46.939,19.18,20.541,0.283,1.372
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,13.021,91.873,12.742,21.487,0.461,1.87
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,1.404,93.638,36.675,19.655,0.282,0.922
hausern_20_01_26_aufnahme5_001986,4,4,4,0,0,0.044,100.657,55.204,22.281,0.086,0.589
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,0.004,99.794,54.266,19.894,0.233,0.835
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,0.71,79.936,19.395,18.813,0.085,0.693
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,0.077,58.13,37.068,19.832,0.245,0.752
hausern_20_01_26_aufnahme5_002013,4,4,4,0,0,0.02,52.468,38.336,27.544,0.306,1.09
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.047,48.804,17.111,21.98,0.08,0.563
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.024,47.944,14.015,22.174,0.012,0.532
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.032,38.633,55.253,20.661,0.02,0.929
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.003,63.93,52.685,24.682,0.007,0.336
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.051,35.821,79.292,24.317,0.008,0.36
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.038,54.489,65.963,21.645,0.019,0.367
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.045,74.874,34.32,21.588,0.043,1.893
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.005,69.109,37.261,20.454,0.024,0.663
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.004,46.993,55.935,19.733,0.023,0.499
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.038,59.243,71.353,20.42,0.007,0.326
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,1.688,91.625,23.573,20.67,0.027,1.952
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.014,90.686,18.322,20.452,0.021,0.764
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.004,90.791,12.738,19.744,0.02,0.372
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,7.254,20.044,75.245,20.603,0.01,0.456
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,0.922,74.829,37.639,19.76,0.025,1.133
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.003,69.079,36.362,19.039,0.017,0.636
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.014,73.333,29.181,22.869,0.006,0.275
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.019,33.808,65.609,21.897,0.023,0.79
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,17.251,87.61,18.613,22.308,0.012,0.264
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.014,91.953,35.682,19.53,0.017,0.393
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.005,70.491,35.542,20.061,0.017,0.217
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,0.015,20.046,24.766,19.322,0.025,0.36
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.44,71.499,18.25,18.82,0.006,0.061
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.016,70.678,18.434,22.155,0.021,0.142
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,0.015,71.697,17.351,19.753,0.016,0.165
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.066,66.356,18.085,19.88,0.014,0.08
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,4.073,49.751,51.023,19.712,0.019,0.232
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.013,52.932,67.707,18.81,0.005,0.056
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.01,94.238,50.801,19.671,0.006,0.062
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.013,96.007,48.939,19.491,0.006,0.063
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,8.692,48.403,30.753,25.515,0.023,0.214
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,0.006,52.061,32.79,20.837,0.006,0.062
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.009,52.527,31.518,18.974,0.013,0.181
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.014,52.512,32.203,20.452,0.025,0.2
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,22.262,76.87,15.361,18.965,0.006,0.061
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,0.052,66.26,17.975,23.766,0.006,0.083
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,0.038,76.41,52.595,20.419,0.016,0.198
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.272,75.094,77.228,19.623,0.017,0.154
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,10.225,98.932,15.94,21.738,0.01,0.121
