frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172336_0001458,2026-05-23T17:24:04.521494+00:00,hausern_20_01_26_aufnahme5_013959,0,car,1,0.8702,564,174,651,227,87,53,45
20260523_172336_0001459,2026-05-23T17:24:04.555445+00:00,hausern_20_01_26_aufnahme5_013962,0,car,1,0.8881,531,161,608,210,77,49,45
20260523_172336_0001460,2026-05-23T17:24:04.568034+00:00,hausern_20_01_26_aufnahme5_013965,0,car,1,0.8845,507,153,579,199,72,46,45
20260523_172336_0001461,2026-05-23T17:24:04.582674+00:00,hausern_20_01_26_aufnahme5_013968,0,car,1,0.8916,486,143,551,185,65,42,45
20260523_172336_0001462,2026-05-23T17:24:04.595235+00:00,hausern_20_01_26_aufnahme5_013971,0,car,1,0.8916,474,135,538,174,64,39,45
20260523_172336_0001463,2026-05-23T17:24:04.636629+00:00,hausern_20_01_26_aufnahme5_013974,0,car,1,0.8881,465,123,523,161,58,38,45
20260523_172336_0001464,2026-05-23T17:24:04.648812+00:00,hausern_20_01_26_aufnahme5_013977,0,car,1,0.8488,460,117,514,156,54,39,45
20260523_172336_0001465,2026-05-23T17:24:04.662236+00:00,hausern_20_01_26_aufnahme5_013980,0,car,1,0.8809,451,113,502,150,51,37,45
20260523_172336_0001466,2026-05-23T17:24:04.681099+00:00,hausern_20_01_26_aufnahme5_013983,0,car,1,0.8774,441,110,487,142,46,32,45
20260523_172336_0001467,2026-05-23T17:24:04.702227+00:00,hausern_20_01_26_aufnahme5_013986,0,car,1,0.8916,426,106,471,135,45,29,45
20260523_172336_0001468,2026-05-23T17:24:04.725497+00:00,hausern_20_01_26_aufnahme5_013989,0,car,1,0.8702,415,102,457,130,42,28,45
20260523_172336_0001469,2026-05-23T17:24:04.739630+00:00,hausern_20_01_26_aufnahme5_013992,0,car,1,0.8809,400,95,441,125,41,30,45
20260523_172336_0001470,2026-05-23T17:24:04.767395+00:00,hausern_20_01_26_aufnahme5_013995,0,car,1,0.8595,391,91,431,119,40,28,45
20260523_172336_0001471,2026-05-23T17:24:04.787628+00:00,hausern_20_01_26_aufnahme5_013998,0,car,1,0.856,383,87,419,114,36,27,45
20260523_172336_0001472,2026-05-23T17:24:04.803462+00:00,hausern_20_01_26_aufnahme5_014001,0,car,1,0.8524,373,83,410,110,37,27,45
20260523_172336_0001473,2026-05-23T17:24:04.818167+00:00,hausern_20_01_26_aufnahme5_014004,0,car,1,0.8845,369,81,403,106,34,25,45
20260523_172336_0001474,2026-05-23T17:24:04.844528+00:00,hausern_20_01_26_aufnahme5_014007,0,car,1,0.8641,365,77,398,102,33,25,45
20260523_172336_0001475,2026-05-23T17:24:04.868758+00:00,hausern_20_01_26_aufnahme5_014010,0,car,1,0.8595,361,76,393,98,32,22,45
20260523_172336_0001476,2026-05-23T17:24:04.883428+00:00,hausern_20_01_26_aufnahme5_014013,0,car,1,0.8641,356,73,387,96,31,23,45
20260523_172336_0001477,2026-05-23T17:24:04.897040+00:00,hausern_20_01_26_aufnahme5_014016,0,car,1,0.856,349,71,378,91,29,20,45
20260523_172336_0001478,2026-05-23T17:24:04.914696+00:00,hausern_20_01_26_aufnahme5_014019,0,car,1,0.831,343,68,370,88,27,20,45
20260523_172336_0001479,2026-05-23T17:24:04.931571+00:00,hausern_20_01_26_aufnahme5_014022,0,car,1,0.8667,334,64,360,85,26,21,45
20260523_172336_0001480,2026-05-23T17:24:04.951448+00:00,hausern_20_01_26_aufnahme5_014025,0,car,1,0.8631,328,63,354,83,26,20,45
20260523_172336_0001481,2026-05-23T17:24:04.968342+00:00,hausern_20_01_26_aufnahme5_014028,0,car,1,0.8381,324,59,349,78,25,19,45
20260523_172336_0001482,2026-05-23T17:24:05.007564+00:00,hausern_20_01_26_aufnahme5_014031,0,car,1,0.8381,323,59,347,78,24,19,45
20260523_172336_0001483,2026-05-23T17:24:05.021945+00:00,hausern_20_01_26_aufnahme5_014034,0,car,1,0.8302,319,57,343,76,24,19,45
20260523_172336_0001484,2026-05-23T17:24:05.036207+00:00,hausern_20_01_26_aufnahme5_014037,0,car,1,0.8417,319,56,341,72,22,16,45
20260523_172336_0001485,2026-05-23T17:24:05.050362+00:00,hausern_20_01_26_aufnahme5_014040,0,car,1,0.8595,315,53,336,70,21,17,45
20260523_172336_0001486,2026-05-23T17:24:05.066756+00:00,hausern_20_01_26_aufnahme5_014043,0,car,1,0.8239,310,51,332,69,22,18,45
20260523_172336_0001487,2026-05-23T17:24:05.090770+00:00,hausern_20_01_26_aufnahme5_014046,0,car,1,0.6349,307,48,328,65,21,17,45
20260523_172336_0001488,2026-05-23T17:24:05.111420+00:00,hausern_20_01_26_aufnahme5_014049,0,car,1,0.3816,303,48,323,64,20,16,45
20260523_172336_0001489,2026-05-23T17:24:05.127278+00:00,hausern_20_01_26_aufnahme5_014052,0,car,1,0.3174,296,47,315,63,19,16,45
20260523_172336_0001490,2026-05-23T17:24:05.143352+00:00,hausern_20_01_26_aufnahme5_014055,0,car,1,0.3388,290,45,310,62,20,17,45
20260523_172336_0001491,2026-05-23T17:24:05.156735+00:00,hausern_20_01_26_aufnahme5_014058,0,car,1,0.6777,283,44,303,60,20,16,45
20260523_172336_0001492,2026-05-23T17:24:05.196006+00:00,hausern_20_01_26_aufnahme5_014061,0,car,1,0.7312,278,45,296,58,18,13,45
20260523_172336_0001493,2026-05-23T17:24:05.207924+00:00,hausern_20_01_26_aufnahme5_014064,0,car,1,0.5707,273,44,290,57,17,13,45
20260523_172336_0001494,2026-05-23T17:24:05.221872+00:00,hausern_20_01_26_aufnahme5_014067,0,car,1,0.5742,269,43,285,56,16,13,45
20260523_172336_0001496,2026-05-23T17:24:05.259916+00:00,hausern_20_01_26_aufnahme5_014073,0,car,1,0.2169,260,41,278,53,18,12,45
20260523_172336_0001498,2026-05-23T17:24:05.300905+00:00,hausern_20_01_26_aufnahme5_014079,0,car,1,0.403,258,37,274,49,16,12,45
20260523_172336_0001525,2026-05-23T17:24:05.812395+00:00,hausern_20_01_26_aufnahme5_014160,0,car,1,0.8203,786,243,852,324,66,81,
20260523_172336_0001526,2026-05-23T17:24:05.827293+00:00,hausern_20_01_26_aufnahme5_014163,0,car,1,0.8809,745,221,848,304,103,83,46
20260523_172336_0001527,2026-05-23T17:24:05.839747+00:00,hausern_20_01_26_aufnahme5_014166,0,car,1,0.8916,700,201,821,278,121,77,46
20260523_172336_0001528,2026-05-23T17:24:05.879121+00:00,hausern_20_01_26_aufnahme5_014169,0,car,1,0.8881,677,189,782,261,105,72,46
20260523_172336_0001529,2026-05-23T17:24:05.891367+00:00,hausern_20_01_26_aufnahme5_014172,0,car,1,0.8916,642,175,742,241,100,66,46
20260523_172336_0001530,2026-05-23T17:24:05.904926+00:00,hausern_20_01_26_aufnahme5_014175,0,car,1,0.8952,622,166,713,226,91,60,46
20260523_172336_0001531,2026-05-23T17:24:05.923084+00:00,hausern_20_01_26_aufnahme5_014178,0,car,1,0.9023,597,152,679,212,82,60,46
20260523_172336_0001532,2026-05-23T17:24:05.954071+00:00,hausern_20_01_26_aufnahme5_014181,0,car,1,0.9095,581,145,661,201,80,56,46
20260523_172336_0001533,2026-05-23T17:24:05.979404+00:00,hausern_20_01_26_aufnahme5_014184,0,car,1,0.8952,561,135,633,188,72,53,46
20260523_172336_0001534,2026-05-23T17:24:05.997425+00:00,hausern_20_01_26_aufnahme5_014187,0,car,1,0.9095,544,129,613,178,69,49,46
20260523_172336_0001535,2026-05-23T17:24:06.010994+00:00,hausern_20_01_26_aufnahme5_014190,0,car,1,0.9059,523,123,584,167,61,44,46
20260523_172336_0001536,2026-05-23T17:24:06.028927+00:00,hausern_20_01_26_aufnahme5_014193,0,car,1,0.9023,508,113,565,159,57,46,46
20260523_172336_0001537,2026-05-23T17:24:06.040825+00:00,hausern_20_01_26_aufnahme5_014196,0,car,1,0.9059,490,107,541,149,51,42,46
20260523_172336_0001538,2026-05-23T17:24:06.056070+00:00,hausern_20_01_26_aufnahme5_014199,0,car,1,0.8916,477,104,530,142,53,38,46
20260523_172336_0001539,2026-05-23T17:24:06.070533+00:00,hausern_20_01_26_aufnahme5_014202,0,car,1,0.8845,464,97,511,134,47,37,46
20260523_172336_0001540,2026-05-23T17:24:06.107103+00:00,hausern_20_01_26_aufnahme5_014205,0,car,1,0.8881,455,94,499,129,44,35,46
20260523_172336_0001541,2026-05-23T17:24:06.123282+00:00,hausern_20_01_26_aufnahme5_014208,0,car,1,0.8774,442,88,485,122,43,34,46
20260523_172336_0001542,2026-05-23T17:24:06.136879+00:00,hausern_20_01_26_aufnahme5_014211,0,car,1,0.8774,432,84,473,117,41,33,46
20260523_172336_0001543,2026-05-23T17:24:06.150463+00:00,hausern_20_01_26_aufnahme5_014214,0,car,1,0.856,420,81,464,110,44,29,46
20260523_172336_0001544,2026-05-23T17:24:06.171402+00:00,hausern_20_01_26_aufnahme5_014217,0,car,1,0.8738,411,76,449,106,38,30,46
20260523_172336_0001545,2026-05-23T17:24:06.201503+00:00,hausern_20_01_26_aufnahme5_014220,0,car,1,0.8809,399,74,437,102,38,28,46
20260523_172336_0001546,2026-05-23T17:24:06.215145+00:00,hausern_20_01_26_aufnahme5_014223,0,car,1,0.8738,391,73,429,99,38,26,46
20260523_172336_0001547,2026-05-23T17:24:06.228274+00:00,hausern_20_01_26_aufnahme5_014226,0,car,1,0.8774,385,67,419,94,34,27,46
20260523_172336_0001548,2026-05-23T17:24:06.247524+00:00,hausern_20_01_26_aufnahme5_014229,0,car,1,0.8738,380,65,414,91,34,26,46
20260523_172336_0001549,2026-05-23T17:24:06.279375+00:00,hausern_20_01_26_aufnahme5_014232,0,car,1,0.8738,376,62,409,87,33,25,46
20260523_172336_0001550,2026-05-23T17:24:06.294113+00:00,hausern_20_01_26_aufnahme5_014235,0,car,1,0.8641,372,60,403,85,31,25,46
20260523_172336_0001551,2026-05-23T17:24:06.306262+00:00,hausern_20_01_26_aufnahme5_014238,0,car,1,0.8774,366,57,396,82,30,25,46
20260523_172336_0001552,2026-05-23T17:24:06.319248+00:00,hausern_20_01_26_aufnahme5_014241,0,car,1,0.8641,361,55,389,79,28,24,46
20260523_172336_0001553,2026-05-23T17:24:06.359328+00:00,hausern_20_01_26_aufnahme5_014244,0,car,1,0.8845,356,53,382,76,26,23,46
20260523_172336_0001554,2026-05-23T17:24:06.376065+00:00,hausern_20_01_26_aufnahme5_014247,0,car,1,0.8488,350,51,376,72,26,21,46
20260523_172336_0001555,2026-05-23T17:24:06.388666+00:00,hausern_20_01_26_aufnahme5_014250,0,car,1,0.8167,344,48,369,69,25,21,46
20260523_172336_0001556,2026-05-23T17:24:06.406042+00:00,hausern_20_01_26_aufnahme5_014253,0,car,1,0.8488,340,49,364,70,24,21,46
20260523_172336_0001557,2026-05-23T17:24:06.428676+00:00,hausern_20_01_26_aufnahme5_014256,0,car,1,0.8239,335,47,359,66,24,19,46
20260523_172336_0001558,2026-05-23T17:24:06.447458+00:00,hausern_20_01_26_aufnahme5_014259,0,car,1,0.8096,333,46,355,64,22,18,46
20260523_172336_0001559,2026-05-23T17:24:06.462398+00:00,hausern_20_01_26_aufnahme5_014262,0,car,1,0.7739,329,44,350,63,21,19,46
20260523_172336_0001560,2026-05-23T17:24:06.474444+00:00,hausern_20_01_26_aufnahme5_014265,0,car,1,0.7704,324,44,347,62,23,18,46
20260523_172336_0001561,2026-05-23T17:24:06.520291+00:00,hausern_20_01_26_aufnahme5_014268,0,car,1,0.7353,319,42,340,59,21,17,46
20260523_172336_0001562,2026-05-23T17:24:06.534286+00:00,hausern_20_01_26_aufnahme5_014271,0,car,1,0.5083,315,39,336,57,21,18,46
20260523_172336_0001562,2026-05-23T17:24:06.534286+00:00,hausern_20_01_26_aufnahme5_014271,1,truck,5,0.403,315,39,336,56,21,17,
20260523_172336_0001563,2026-05-23T17:24:06.549485+00:00,hausern_20_01_26_aufnahme5_014274,0,car,1,0.4637,311,39,331,55,20,16,46
20260523_172336_0001563,2026-05-23T17:24:06.549485+00:00,hausern_20_01_26_aufnahme5_014274,1,truck,5,0.3103,311,37,331,55,20,18,
20260523_172336_0001564,2026-05-23T17:24:06.573257+00:00,hausern_20_01_26_aufnahme5_014277,0,car,1,0.7383,309,37,327,53,18,16,46
20260523_172336_0001565,2026-05-23T17:24:06.591966+00:00,hausern_20_01_26_aufnahme5_014280,0,car,1,0.5493,306,36,324,51,18,15,46
20260523_172336_0001566,2026-05-23T17:24:06.607260+00:00,hausern_20_01_26_aufnahme5_014283,0,car,1,0.7312,300,36,320,50,20,14,46
20260523_172336_0001566,2026-05-23T17:24:06.607260+00:00,hausern_20_01_26_aufnahme5_014283,1,car,1,0.2532,252,31,267,42,15,11,
20260523_172336_0001567,2026-05-23T17:24:06.620836+00:00,hausern_20_01_26_aufnahme5_014286,0,car,1,0.6349,299,35,314,48,15,13,46
20260523_172336_0001567,2026-05-23T17:24:06.620836+00:00,hausern_20_01_26_aufnahme5_014286,1,car,1,0.2818,254,31,269,42,15,11,
20260523_172336_0001568,2026-05-23T17:24:06.633084+00:00,hausern_20_01_26_aufnahme5_014289,0,car,1,0.4637,294,34,312,47,18,13,46
20260523_172336_0001569,2026-05-23T17:24:06.651378+00:00,hausern_20_01_26_aufnahme5_014292,0,car,1,0.3923,290,32,308,46,18,14,46
20260523_172336_0001572,2026-05-23T17:24:06.719554+00:00,hausern_20_01_26_aufnahme5_014301,0,car,1,0.2568,278,28,298,43,20,15,46
20260523_172336_0001572,2026-05-23T17:24:06.719554+00:00,hausern_20_01_26_aufnahme5_014301,1,car,1,0.2853,269,32,285,45,16,13,
20260523_172336_0001573,2026-05-23T17:24:06.734143+00:00,hausern_20_01_26_aufnahme5_014304,0,car,1,0.4173,272,34,290,47,18,13,46
20260523_172336_0001574,2026-05-23T17:24:06.748937+00:00,hausern_20_01_26_aufnahme5_014307,0,car,1,0.3897,273,34,292,50,19,16,46
20260523_172336_0001575,2026-05-23T17:24:06.782172+00:00,hausern_20_01_26_aufnahme5_014310,0,car,1,0.2532,274,36,294,50,20,14,46
20260523_172336_0001576,2026-05-23T17:24:06.796933+00:00,hausern_20_01_26_aufnahme5_014313,0,car,1,0.5964,280,40,299,54,19,14,46
20260523_172336_0001577,2026-05-23T17:24:06.815386+00:00,hausern_20_01_26_aufnahme5_014316,0,car,1,0.6913,282,41,302,55,20,14,46
20260523_172336_0001578,2026-05-23T17:24:06.827495+00:00,hausern_20_01_26_aufnahme5_014319,0,car,1,0.6991,287,40,306,55,19,15,46
20260523_172336_0001579,2026-05-23T17:24:06.856402+00:00,hausern_20_01_26_aufnahme5_014322,0,car,1,0.7668,290,42,310,57,20,15,46
20260523_172336_0001580,2026-05-23T17:24:06.870971+00:00,hausern_20_01_26_aufnahme5_014325,0,car,1,0.7525,292,44,313,59,21,15,46
20260523_172336_0001581,2026-05-23T17:24:06.888689+00:00,hausern_20_01_26_aufnahme5_014328,0,car,1,0.8132,293,48,316,64,23,16,46
20260523_172336_0001582,2026-05-23T17:24:06.901299+00:00,hausern_20_01_26_aufnahme5_014331,0,car,1,0.8132,296,49,317,64,21,15,46
20260523_172336_0001583,2026-05-23T17:24:06.917175+00:00,hausern_20_01_26_aufnahme5_014334,0,car,1,0.7775,299,47,321,65,22,18,46
20260523_172336_0001584,2026-05-23T17:24:06.938650+00:00,hausern_20_01_26_aufnahme5_014337,0,car,1,0.8096,302,50,323,68,21,18,46
20260523_172336_0001585,2026-05-23T17:24:06.955475+00:00,hausern_20_01_26_aufnahme5_014340,0,car,1,0.8631,306,53,326,69,20,16,46
20260523_172336_0001586,2026-05-23T17:24:06.987364+00:00,hausern_20_01_26_aufnahme5_014343,0,car,1,0.8702,308,54,333,74,25,20,46
20260523_172336_0001587,2026-05-23T17:24:07.004605+00:00,hausern_20_01_26_aufnahme5_014346,0,car,1,0.8809,313,54,339,73,26,19,46
20260523_172336_0001588,2026-05-23T17:24:07.019800+00:00,hausern_20_01_26_aufnahme5_014349,0,car,1,0.8167,319,57,345,77,26,20,46
20260523_172336_0001589,2026-05-23T17:24:07.036715+00:00,hausern_20_01_26_aufnahme5_014352,0,car,1,0.8488,327,59,353,79,26,20,46
20260523_172336_0001590,2026-05-23T17:24:07.055407+00:00,hausern_20_01_26_aufnahme5_014355,0,car,1,0.8667,333,62,359,83,26,21,46
20260523_172336_0001591,2026-05-23T17:24:07.087276+00:00,hausern_20_01_26_aufnahme5_014358,0,car,1,0.8274,339,64,368,85,29,21,46
20260523_172336_0001592,2026-05-23T17:24:07.099392+00:00,hausern_20_01_26_aufnahme5_014361,0,car,1,0.8132,346,67,375,89,29,22,46
20260523_172336_0001593,2026-05-23T17:24:07.114608+00:00,hausern_20_01_26_aufnahme5_014364,0,car,1,0.8809,353,70,383,93,30,23,46
20260523_172336_0001594,2026-05-23T17:24:07.134912+00:00,hausern_20_01_26_aufnahme5_014367,0,car,1,0.8381,358,72,390,96,32,24,46
20260523_172336_0001595,2026-05-23T17:24:07.148477+00:00,hausern_20_01_26_aufnahme5_014370,0,car,1,0.8539,366,76,398,101,32,25,46
20260523_172336_0001596,2026-05-23T17:24:07.164213+00:00,hausern_20_01_26_aufnahme5_014373,0,car,1,0.8641,372,81,405,106,33,25,46
20260523_172336_0001597,2026-05-23T17:24:07.198905+00:00,hausern_20_01_26_aufnahme5_014376,0,car,1,0.8738,377,85,414,111,37,26,46
20260523_172336_0001598,2026-05-23T17:24:07.215301+00:00,hausern_20_01_26_aufnahme5_014379,0,car,1,0.8881,382,89,420,116,38,27,46
20260523_172336_0001599,2026-05-23T17:24:07.229087+00:00,hausern_20_01_26_aufnahme5_014382,0,car,1,0.8774,393,95,432,122,39,27,46
20260523_172336_0001600,2026-05-23T17:24:07.240588+00:00,hausern_20_01_26_aufnahme5_014385,0,car,1,0.8641,404,98,444,129,40,31,46
20260523_172336_0001601,2026-05-23T17:24:07.276784+00:00,hausern_20_01_26_aufnahme5_014388,0,car,1,0.8952,417,105,461,134,44,29,46
20260523_172336_0001602,2026-05-23T17:24:07.292807+00:00,hausern_20_01_26_aufnahme5_014391,0,car,1,0.9023,428,109,474,142,46,33,46
20260523_172336_0001603,2026-05-23T17:24:07.306681+00:00,hausern_20_01_26_aufnahme5_014394,0,car,1,0.8774,444,117,493,151,49,34,46
20260523_172336_0001604,2026-05-23T17:24:07.319208+00:00,hausern_20_01_26_aufnahme5_014397,0,car,1,0.8881,455,124,509,160,54,36,46
20260523_172336_0001605,2026-05-23T17:24:07.332353+00:00,hausern_20_01_26_aufnahme5_014400,0,car,1,0.8916,473,131,530,170,57,39,46
20260523_172336_0001606,2026-05-23T17:24:07.367609+00:00,hausern_20_01_26_aufnahme5_014403,0,car,1,0.8774,491,139,551,182,60,43,46
20260523_172336_0001607,2026-05-23T17:24:07.383420+00:00,hausern_20_01_26_aufnahme5_014406,0,car,1,0.8988,515,150,580,197,65,47,46
20260523_172336_0001608,2026-05-23T17:24:07.400302+00:00,hausern_20_01_26_aufnahme5_014409,0,car,1,0.8774,536,158,606,207,70,49,46
20260523_172336_0001609,2026-05-23T17:24:07.412389+00:00,hausern_20_01_26_aufnahme5_014412,0,car,1,0.8881,565,172,641,224,76,52,46
20260523_172336_0001610,2026-05-23T17:24:07.436799+00:00,hausern_20_01_26_aufnahme5_014415,0,car,1,0.8738,590,183,675,243,85,60,46
20260523_172336_0001611,2026-05-23T17:24:07.448692+00:00,hausern_20_01_26_aufnahme5_014418,0,car,1,0.8952,626,201,720,267,94,66,46
20260523_172336_0001612,2026-05-23T17:24:07.474481+00:00,hausern_20_01_26_aufnahme5_014421,0,car,1,0.8809,659,217,765,289,106,72,46
20260523_172336_0001613,2026-05-23T17:24:07.492833+00:00,hausern_20_01_26_aufnahme5_014424,0,car,1,0.8774,709,242,831,323,122,81,46
20260523_172336_0001614,2026-05-23T17:24:07.505593+00:00,hausern_20_01_26_aufnahme5_014427,0,car,1,0.7597,756,265,851,358,95,93,46
20260523_172336_0001615,2026-05-23T17:24:07.550994+00:00,hausern_20_01_26_aufnahme5_014430,0,car,1,0.4173,825,289,851,377,26,88,46
20260523_172336_0001672,2026-05-23T17:24:08.623329+00:00,hausern_20_01_26_aufnahme5_014601,0,car,1,0.5243,279,45,296,59,17,14,
20260523_172336_0001674,2026-05-23T17:24:08.667755+00:00,hausern_20_01_26_aufnahme5_014607,0,car,1,0.4173,284,48,303,62,19,14,
20260523_172336_0001675,2026-05-23T17:24:08.684655+00:00,hausern_20_01_26_aufnahme5_014610,0,car,1,0.7846,289,49,310,64,21,15,
20260523_172336_0001676,2026-05-23T17:24:08.704087+00:00,hausern_20_01_26_aufnahme5_014613,0,car,1,0.749,294,50,314,65,20,15,47
20260523_172336_0001677,2026-05-23T17:24:08.720389+00:00,hausern_20_01_26_aufnahme5_014616,0,car,1,0.8274,300,53,323,70,23,17,47
20260523_172336_0001678,2026-05-23T17:24:08.732061+00:00,hausern_20_01_26_aufnahme5_014619,0,car,1,0.8346,305,55,327,72,22,17,47
20260523_172336_0001679,2026-05-23T17:24:08.755998+00:00,hausern_20_01_26_aufnahme5_014622,0,car,1,0.8346,313,58,335,74,22,16,47
20260523_172336_0001680,2026-05-23T17:24:08.768583+00:00,hausern_20_01_26_aufnahme5_014625,0,car,1,0.831,317,60,339,77,22,17,47
20260523_172336_0001681,2026-05-23T17:24:08.809149+00:00,hausern_20_01_26_aufnahme5_014628,0,car,1,0.856,319,65,343,83,24,18,47
20260523_172336_0001682,2026-05-23T17:24:08.824896+00:00,hausern_20_01_26_aufnahme5_014631,0,car,1,0.8133,321,66,346,86,25,20,47
20260523_172336_0001683,2026-05-23T17:24:08.844198+00:00,hausern_20_01_26_aufnahme5_014634,0,car,1,0.8381,323,66,353,86,30,20,47
20260523_172336_0001684,2026-05-23T17:24:08.861015+00:00,hausern_20_01_26_aufnahme5_014637,0,car,1,0.8595,326,69,355,90,29,21,47
20260523_172336_0001685,2026-05-23T17:24:08.877818+00:00,hausern_20_01_26_aufnahme5_014640,0,car,1,0.8631,330,72,358,94,28,22,47
20260523_172336_0001686,2026-05-23T17:24:08.895368+00:00,hausern_20_01_26_aufnahme5_014643,0,car,1,0.8417,334,75,361,97,27,22,47
20260523_172336_0001687,2026-05-23T17:24:08.915454+00:00,hausern_20_01_26_aufnahme5_014646,0,car,1,0.8774,339,77,368,101,29,24,47
20260523_172336_0001688,2026-05-23T17:24:08.932093+00:00,hausern_20_01_26_aufnahme5_014649,0,car,1,0.8488,344,80,374,104,30,24,47
20260523_172336_0001689,2026-05-23T17:24:08.948763+00:00,hausern_20_01_26_aufnahme5_014652,0,car,1,0.8524,350,84,383,110,33,26,47
20260523_172336_0001690,2026-05-23T17:24:08.960716+00:00,hausern_20_01_26_aufnahme5_014655,0,car,1,0.8641,355,87,389,114,34,27,47
20260523_172336_0001691,2026-05-23T17:24:08.973808+00:00,hausern_20_01_26_aufnahme5_014658,0,car,1,0.8641,362,90,399,118,37,28,47
20260523_172336_0001692,2026-05-23T17:24:09.008050+00:00,hausern_20_01_26_aufnahme5_014661,0,car,1,0.8667,370,94,409,122,39,28,47
20260523_172336_0001693,2026-05-23T17:24:09.020983+00:00,hausern_20_01_26_aufnahme5_014664,0,car,1,0.8916,379,95,419,126,40,31,47
20260523_172336_0001694,2026-05-23T17:24:09.032522+00:00,hausern_20_01_26_aufnahme5_014667,0,car,1,0.8702,387,97,429,130,42,33,47
20260523_172336_0001695,2026-05-23T17:24:09.057874+00:00,hausern_20_01_26_aufnahme5_014670,0,car,1,0.8809,399,103,443,136,44,33,47
20260523_172336_0001696,2026-05-23T17:24:09.081489+00:00,hausern_20_01_26_aufnahme5_014673,0,car,1,0.8809,410,108,457,144,47,36,47
20260523_172336_0001697,2026-05-23T17:24:09.096971+00:00,hausern_20_01_26_aufnahme5_014676,0,car,1,0.8845,425,111,474,150,49,39,47
20260523_172336_0001698,2026-05-23T17:24:09.120192+00:00,hausern_20_01_26_aufnahme5_014679,0,car,1,0.8774,439,115,492,157,53,42,47
20260523_172336_0001699,2026-05-23T17:24:09.132637+00:00,hausern_20_01_26_aufnahme5_014682,0,car,1,0.8988,457,120,513,164,56,44,47
20260523_172336_0001700,2026-05-23T17:24:09.155356+00:00,hausern_20_01_26_aufnahme5_014685,0,car,1,0.8916,473,127,533,173,60,46,47
20260523_172336_0001701,2026-05-23T17:24:09.171309+00:00,hausern_20_01_26_aufnahme5_014688,0,car,1,0.8952,492,136,556,185,64,49,47
20260523_172336_0001702,2026-05-23T17:24:09.183366+00:00,hausern_20_01_26_aufnahme5_014691,0,car,1,0.9023,509,141,578,195,69,54,47
20260523_172336_0001703,2026-05-23T17:24:09.205327+00:00,hausern_20_01_26_aufnahme5_014694,0,car,1,0.8916,531,150,607,208,76,58,47
20260523_172336_0001704,2026-05-23T17:24:09.230300+00:00,hausern_20_01_26_aufnahme5_014697,0,car,1,0.8988,551,160,632,221,81,61,47
20260523_172336_0001705,2026-05-23T17:24:09.242526+00:00,hausern_20_01_26_aufnahme5_014700,0,car,1,0.8916,578,170,670,238,92,68,47
20260523_172336_0001706,2026-05-23T17:24:09.259841+00:00,hausern_20_01_26_aufnahme5_014703,0,car,1,0.8774,603,181,708,255,105,74,47
20260523_172336_0001707,2026-05-23T17:24:09.289018+00:00,hausern_20_01_26_aufnahme5_014706,0,car,1,0.8952,638,197,757,279,119,82,47
20260523_172336_0001708,2026-05-23T17:24:09.308351+00:00,hausern_20_01_26_aufnahme5_014709,0,car,1,0.8453,676,215,804,304,128,89,47
20260523_172336_0001709,2026-05-23T17:24:09.325455+00:00,hausern_20_01_26_aufnahme5_014712,0,car,1,0.7918,730,235,850,343,120,108,47
20260523_172336_0001710,2026-05-23T17:24:09.337722+00:00,hausern_20_01_26_aufnahme5_014715,0,car,1,0.7383,781,257,852,338,71,81,47
20260523_172336_0001710,2026-05-23T17:24:09.337722+00:00,hausern_20_01_26_aufnahme5_014715,1,car,1,0.4173,777,256,851,364,74,108,
20260523_172336_0001729,2026-05-23T17:24:09.695340+00:00,hausern_20_01_26_aufnahme5_014772,0,car,1,0.7775,808,246,851,304,43,58,
20260523_172336_0001730,2026-05-23T17:24:09.712194+00:00,hausern_20_01_26_aufnahme5_014775,0,car,1,0.8845,760,224,852,286,92,62,48
20260523_172336_0001731,2026-05-23T17:24:09.735454+00:00,hausern_20_01_26_aufnahme5_014778,0,car,1,0.9059,706,203,807,259,101,56,48
20260523_172336_0001732,2026-05-23T17:24:09.748089+00:00,hausern_20_01_26_aufnahme5_014781,0,car,1,0.9023,670,187,764,238,94,51,48
20260523_172336_0001733,2026-05-23T17:24:09.773939+00:00,hausern_20_01_26_aufnahme5_014784,0,car,1,0.9095,633,172,715,219,82,47,48
20260523_172336_0001734,2026-05-23T17:24:09.789145+00:00,hausern_20_01_26_aufnahme5_014787,0,car,1,0.9059,605,164,681,206,76,42,48
20260523_172336_0001735,2026-05-23T17:24:09.815118+00:00,hausern_20_01_26_aufnahme5_014790,0,car,1,0.8988,575,152,643,192,68,40,48
20260523_172336_0001736,2026-05-23T17:24:09.835371+00:00,hausern_20_01_26_aufnahme5_014793,0,car,1,0.9023,554,143,617,180,63,37,48
20260523_172336_0001737,2026-05-23T17:24:09.847217+00:00,hausern_20_01_26_aufnahme5_014796,0,car,1,0.8988,529,135,588,168,59,33,48
20260523_172336_0001738,2026-05-23T17:24:09.860583+00:00,hausern_20_01_26_aufnahme5_014799,0,car,1,0.8916,514,126,569,159,55,33,48
20260523_172336_0001739,2026-05-23T17:24:09.899342+00:00,hausern_20_01_26_aufnahme5_014802,0,car,1,0.8738,495,119,546,151,51,32,48
