timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:59.533882+00:00,20260523_182048_0000479,03230,0.0,1.014,55.108,26.183,10.955,0.193,4.491,46.28,14,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.555718+00:00,20260523_182048_0000480,03231,0.0,0.075,52.997,26.697,14.803,0.448,5.67,45.89,10,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.588495+00:00,20260523_182048_0000481,03232,0.0,4.827,66.244,11.988,11.601,0.112,5.442,47.08,6,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.614365+00:00,20260523_182048_0000482,03233,0.0,0.005,57.205,11.903,18.775,0.523,5.983,46.11,11,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.636807+00:00,20260523_182048_0000483,03234,0.0,4.631,54.602,32.135,12.228,0.141,4.911,45.75,9,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.652423+00:00,20260523_182048_0000484,03235,0.0,0.007,58.616,25.168,12.359,0.135,2.488,45.73,9,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.670343+00:00,20260523_182048_0000485,03236,0.0,0.027,50.475,40.625,13.783,0.256,3.274,45.69,5,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.708806+00:00,20260523_182048_0000486,03272,0.0,0.007,89.843,18.922,16.405,0.077,0.868,44.33,3,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.724684+00:00,20260523_182048_0000487,03273,0.0,0.009,58.514,17.173,14.247,0.125,1.106,44.13,6,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.740505+00:00,20260523_182048_0000488,03274,0.0,0.003,55.433,15.903,14.226,0.107,1.078,46.17,6,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.790165+00:00,20260523_182048_0000489,03275,0.0,3.397,91.778,13.807,17.655,0.104,1.016,44.04,6,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.804959+00:00,20260523_182048_0000490,03276,0.0,0.004,60.879,18.851,13.419,0.092,1.026,43.99,5,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.822872+00:00,20260523_182048_0000491,03277,0.0,0.003,58.195,18.653,16.311,0.098,1.066,43.78,5,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.841741+00:00,20260523_182048_0000492,03304,0.0,0.016,55.972,17.551,13.134,0.506,0.946,43.7,6,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.882000+00:00,20260523_182048_0000493,03305,0.0,0.01,80.772,17.017,17.32,0.141,1.074,43.76,9,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.902704+00:00,20260523_182048_0000494,03306,0.0,0.005,71.811,18.293,15.21,0.134,1.708,43.61,6,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.924047+00:00,20260523_182048_0000495,03307,0.0,0.004,72.32,18.121,12.853,0.362,7.664,43.98,8,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.949848+00:00,20260523_182048_0000496,03339,0.0,0.013,73.112,17.214,19.155,0.185,1.428,43.29,4,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.968661+00:00,20260523_182048_0000497,03340,0.0,1.689,62.105,32.31,15.224,0.094,1.069,43.11,4,43.3,38.72,59.5,68.1,4256
2026-05-23T18:20:59.986682+00:00,20260523_182048_0000498,03341,0.0,0.013,62.349,26.318,16.268,0.089,1.034,43.72,5,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.007999+00:00,20260523_182048_0000499,03342,0.0,0.013,64.224,27.933,16.583,0.239,1.225,43.74,5,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.024408+00:00,20260523_182048_0000500,03343,0.0,0.057,61.747,28.749,11.917,0.095,3.749,43.68,5,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.064116+00:00,20260523_182048_0000501,03344,0.0,17.33,71.384,21.126,14.473,0.159,7.425,42.59,6,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.080358+00:00,20260523_182048_0000502,03368,0.0,0.004,65.691,29.243,12.395,0.126,3.031,42.5,8,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.096263+00:00,20260523_182048_0000503,03369,0.0,0.005,58.285,20.657,11.489,0.128,3.945,43.2,8,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.114612+00:00,20260523_182048_0000504,03370,0.0,0.005,59.396,33.957,14.882,0.141,2.495,42.94,10,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.143319+00:00,20260523_182048_0000505,03371,0.0,8.51,53.678,28.312,13.801,0.179,1.846,42.65,8,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.161184+00:00,20260523_182048_0000506,03415,0.0,0.012,62.584,24.481,15.47,0.149,1.429,43.46,10,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.182613+00:00,20260523_182048_0000507,03416,0.0,2.273,77.808,28.768,15.54,0.149,2.715,43.55,10,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.204361+00:00,20260523_182048_0000508,03417,0.0,0.015,61.129,22.571,12.17,0.632,8.342,43.25,12,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.241018+00:00,20260523_182048_0000509,03418,0.0,0.01,63.464,16.822,15.748,0.181,5.368,42.32,12,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.257955+00:00,20260523_182048_0000510,03419,0.0,0.008,59.437,14.451,14.039,0.169,2.189,43.0,12,43.3,38.72,59.5,68.1,4256
2026-05-23T18:21:00.282460+00:00,20260523_182048_0000511,03420,0.0,0.012,39.246,19.779,17.511,0.223,4.418,43.5,11,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.308264+00:00,20260523_182048_0000512,03421,0.0,0.028,80.332,25.602,15.478,0.758,9.171,43.19,13,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.331648+00:00,20260523_182048_0000513,03422,0.0,0.012,75.879,27.925,20.726,0.467,1.528,42.7,9,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.345918+00:00,20260523_182048_0000514,03423,0.0,0.02,64.917,26.123,11.929,0.625,1.28,42.93,9,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.368292+00:00,20260523_182048_0000515,03441,0.0,0.214,85.617,44.922,14.459,0.432,6.659,43.97,16,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.391424+00:00,20260523_182048_0000516,03442,0.0,3.135,63.773,26.999,15.162,0.687,3.234,43.5,12,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.417420+00:00,20260523_182048_0000517,03638,0.0,1.932,64.245,24.845,19.61,0.305,1.589,42.84,27,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.441081+00:00,20260523_182048_0000518,03639,0.0,0.005,61.891,23.763,14.546,0.83,7.607,44.55,24,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.462086+00:00,20260523_182048_0000519,03640,0.0,0.227,52.044,29.298,12.018,0.864,5.764,44.13,14,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.486348+00:00,20260523_182048_0000520,03641,0.0,0.012,52.104,23.109,17.644,0.226,5.363,43.71,18,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.512164+00:00,20260523_182048_0000521,03642,0.0,0.003,47.511,20.756,21.056,0.866,3.444,43.26,18,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.544802+00:00,20260523_182048_0000522,03643,0.0,6.998,74.9,30.836,16.835,1.148,4.387,43.75,15,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.560360+00:00,20260523_182048_0000523,03644,0.0,0.003,56.882,33.995,12.74,0.256,1.949,44.1,18,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.578905+00:00,20260523_182048_0000524,03645,0.0,0.005,49.41,31.978,16.048,0.222,1.853,44.28,16,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.604042+00:00,20260523_182048_0000525,03646,0.0,0.015,49.276,33.167,16.622,0.935,7.105,44.33,26,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.637558+00:00,20260523_182048_0000526,03647,0.0,16.123,82.103,22.081,14.747,0.25,1.839,43.35,16,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.661548+00:00,20260523_182048_0000527,03648,0.0,0.003,59.103,29.716,18.14,0.218,2.381,42.97,17,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.684008+00:00,20260523_182048_0000528,03649,0.0,0.005,56.805,30.245,15.568,0.286,6.135,42.9,24,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.703148+00:00,20260523_182048_0000529,03650,0.0,0.004,56.569,30.682,15.364,0.466,2.726,42.73,15,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.747276+00:00,20260523_182048_0000530,03651,0.0,0.033,65.356,23.55,18.869,0.276,2.478,42.45,17,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.768869+00:00,20260523_182048_0000531,03652,0.0,0.009,63.279,13.959,14.851,0.289,5.653,42.12,17,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.791301+00:00,20260523_182048_0000532,03653,0.0,0.014,68.765,18.462,12.451,0.768,4.471,41.72,17,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.813623+00:00,20260523_182048_0000533,03654,0.0,0.03,70.21,38.94,11.793,0.818,8.945,41.49,14,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.839298+00:00,20260523_182048_0000534,03655,0.0,0.011,77.997,26.416,16.197,0.276,2.892,41.67,21,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.861107+00:00,20260523_182048_0000535,03656,0.0,0.005,46.049,19.957,14.374,0.219,6.413,41.43,17,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.877868+00:00,20260523_182048_0000536,03657,0.0,0.085,67.332,42.96,13.127,0.257,2.104,41.71,17,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.905650+00:00,20260523_182048_0000537,03658,0.0,0.006,46.703,24.002,21.425,0.33,2.996,41.35,19,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.924716+00:00,20260523_182048_0000538,03659,0.0,0.029,47.281,35.983,11.367,0.622,6.473,42.42,19,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.951262+00:00,20260523_182048_0000539,03660,0.0,0.006,59.58,45.786,15.207,0.263,7.549,41.83,23,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:00.975275+00:00,20260523_182048_0000540,03661,0.0,0.005,58.714,31.648,15.663,0.13,1.714,41.77,5,43.3,36.88,59.0,72.1,4258
2026-05-23T18:21:01.009757+00:00,20260523_182048_0000541,03662,0.0,0.006,82.43,33.813,14.953,0.498,9.602,41.85,9,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.026354+00:00,20260523_182048_0000542,03663,0.0,0.027,48.926,26.916,14.977,0.1,1.083,41.74,1,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.044055+00:00,20260523_182048_0000543,03664,0.0,0.037,56.153,28.709,13.288,0.049,3.465,41.54,1,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.056842+00:00,20260523_182048_0000544,03665,0.0,0.004,53.347,26.235,11.468,0.069,0.943,42.12,2,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.076154+00:00,20260523_182048_0000545,03666,0.0,0.034,48.62,45.82,14.69,0.091,1.443,42.35,2,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.098765+00:00,20260523_182048_0000546,03667,0.0,0.004,51.136,40.845,16.313,0.452,1.791,42.56,8,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.126224+00:00,20260523_182048_0000547,03668,0.0,1.135,70.521,32.634,19.058,0.442,1.95,42.33,6,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.145420+00:00,20260523_182048_0000548,03669,0.0,0.009,66.344,29.354,16.825,0.22,1.701,42.44,19,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.172182+00:00,20260523_182048_0000549,03670,0.0,0.01,60.274,37.376,15.31,0.293,10.491,42.28,27,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.200698+00:00,20260523_182048_0000550,03671,0.0,0.005,55.679,39.442,16.672,0.825,10.363,42.12,28,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.222527+00:00,20260523_182048_0000551,03672,0.0,0.067,39.494,27.078,14.229,0.383,3.609,42.79,23,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.248302+00:00,20260523_182048_0000552,03673,0.0,0.026,49.402,26.1,17.249,0.199,4.089,42.16,14,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.272515+00:00,20260523_182048_0000553,03674,0.0,0.037,53.143,27.098,17.308,0.588,5.605,41.81,22,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.292953+00:00,20260523_182048_0000554,03675,0.0,0.041,55.04,25.912,14.388,0.248,2.467,42.1,16,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.311869+00:00,20260523_182048_0000555,03676,0.0,0.025,50.688,44.433,12.201,0.262,5.892,43.01,19,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.332203+00:00,20260523_182048_0000556,03677,0.0,0.026,52.42,37.245,13.933,0.233,5.63,43.24,18,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.351297+00:00,20260523_182048_0000557,03678,0.0,0.019,49.638,35.501,14.855,0.464,2.941,43.46,30,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.378019+00:00,20260523_182048_0000558,03735,0.0,0.032,48.543,36.184,23.737,0.196,2.015,42.97,3,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.402098+00:00,20260523_182048_0000559,03736,0.0,0.014,40.692,40.364,21.5,0.271,2.049,44.29,2,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.423352+00:00,20260523_182048_0000560,03737,0.0,0.008,57.9,34.434,12.515,0.279,2.119,44.31,2,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.443871+00:00,20260523_182048_0000561,03820,0.0,0.033,43.371,26.511,17.863,0.415,1.514,44.44,4,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.464889+00:00,20260523_182048_0000562,03821,0.0,0.077,67.256,44.436,19.206,0.093,1.192,44.53,4,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.489071+00:00,20260523_182048_0000563,03822,0.0,0.014,51.928,38.839,19.082,0.083,1.115,44.63,4,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.514391+00:00,20260523_182048_0000564,03823,0.0,0.02,44.132,37.43,16.836,0.381,4.412,44.39,4,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.536985+00:00,20260523_182048_0000565,03824,0.0,0.016,44.493,36.053,20.427,0.096,1.324,44.0,4,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.560114+00:00,20260523_182048_0000566,03825,0.0,1.368,93.251,25.443,11.595,0.544,9.184,44.31,6,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.579123+00:00,20260523_182048_0000567,03826,0.0,0.003,49.867,41.79,14.39,0.113,1.384,44.32,6,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.600252+00:00,20260523_182048_0000568,03827,0.0,0.017,72.236,26.1,14.19,0.097,5.771,44.68,5,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.618472+00:00,20260523_182048_0000569,03828,0.0,0.026,74.257,24.431,15.18,0.101,2.549,45.09,5,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.649669+00:00,20260523_182048_0000570,03829,0.0,7.62,60.614,26.984,21.093,0.199,1.906,44.72,5,43.2,36.88,61.7,73.9,4255
2026-05-23T18:21:01.673601+00:00,20260523_182048_0000571,03830,0.0,0.011,63.39,33.603,13.969,0.195,1.591,45.31,4,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.694886+00:00,20260523_182048_0000572,03831,0.0,0.005,41.141,24.601,17.738,0.431,2.57,44.56,4,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.713809+00:00,20260523_182048_0000573,03832,0.0,0.062,64.776,27.579,15.745,0.113,1.974,44.14,4,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.737564+00:00,20260523_182048_0000574,03833,0.0,0.024,48.817,37.549,18.908,0.256,1.451,43.85,6,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.758091+00:00,20260523_182048_0000575,03834,0.0,0.005,46.276,37.677,14.276,0.222,1.261,43.98,4,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.778917+00:00,20260523_182048_0000576,03835,0.0,3.905,66.559,46.351,12.601,0.253,3.21,44.43,6,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.801020+00:00,20260523_182048_0000577,03836,0.0,0.005,49.876,41.284,15.203,0.528,2.627,44.23,6,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.819375+00:00,20260523_182048_0000578,04028,0.0,0.007,50.563,40.878,13.852,0.115,1.038,44.81,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.839257+00:00,20260523_182048_0000579,04029,0.0,0.013,44.541,41.591,10.868,0.093,1.004,45.42,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.864695+00:00,20260523_182048_0000580,04030,0.0,7.983,77.706,13.458,15.869,0.103,1.133,45.16,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.882466+00:00,20260523_182048_0000581,04031,0.0,0.016,73.9,25.513,14.904,0.412,2.087,45.73,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.913395+00:00,20260523_182048_0000582,04032,0.0,0.018,62.735,25.65,16.106,0.104,5.497,45.25,6,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.940850+00:00,20260523_182048_0000583,04033,0.0,0.003,62.793,25.549,18.963,0.23,7.803,44.76,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.967269+00:00,20260523_182048_0000584,04034,0.0,0.889,55.109,28.564,18.112,0.358,2.516,44.25,6,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.985312+00:00,20260523_182048_0000585,04035,0.0,0.01,76.074,28.405,15.974,0.098,1.379,44.4,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:01.998969+00:00,20260523_182048_0000586,04036,0.0,0.012,50.13,25.677,11.679,0.089,0.936,44.78,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.017612+00:00,20260523_182048_0000587,04037,0.0,0.014,52.892,24.756,17.081,0.095,0.993,45.34,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.072924+00:00,20260523_182048_0000588,04038,0.0,17.359,93.573,11.683,11.268,0.098,0.976,43.23,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.094256+00:00,20260523_182048_0000589,04039,0.0,0.003,58.23,13.678,14.62,0.321,1.174,43.22,6,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.123312+00:00,20260523_182048_0000590,04040,0.0,0.015,57.881,14.46,17.23,0.364,3.086,42.68,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.143273+00:00,20260523_182048_0000591,04041,0.0,0.022,56.484,20.215,12.636,0.223,3.764,42.75,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.164487+00:00,20260523_182048_0000592,04042,0.0,0.023,56.107,25.477,16.384,0.101,4.167,42.94,6,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.180700+00:00,20260523_182048_0000593,04043,0.0,0.053,55.147,27.959,14.451,0.096,1.078,43.52,3,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.202304+00:00,20260523_182048_0000594,04044,0.0,0.016,74.802,44.963,14.96,0.289,1.659,43.59,3,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.219272+00:00,20260523_182048_0000595,04045,0.0,0.007,44.546,26.706,11.272,0.138,1.725,44.0,3,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.238222+00:00,20260523_182048_0000596,04046,0.0,0.024,59.03,39.601,12.453,0.277,5.743,44.0,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.255292+00:00,20260523_182048_0000597,04047,0.0,0.015,56.728,40.232,11.171,0.094,0.935,44.27,5,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.276788+00:00,20260523_182048_0000598,04048,0.0,0.019,70.618,37.459,14.222,0.122,6.758,44.05,8,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.299748+00:00,20260523_182048_0000599,04049,0.0,2.888,75.133,29.053,11.993,0.545,6.899,44.61,7,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.324726+00:00,20260523_182048_0000600,04050,0.0,1.706,59.929,23.931,21.55,0.129,1.104,44.05,7,43.2,33.72,60.0,71.4,4258
2026-05-23T18:21:02.348825+00:00,20260523_182048_0000601,04051,0.0,0.016,62.062,21.935,13.211,0.413,2.602,44.86,6,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.365456+00:00,20260523_182048_0000602,04052,0.0,0.024,69.726,27.05,13.781,0.276,1.994,44.5,6,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.400954+00:00,20260523_182048_0000603,04053,0.0,12.421,70.161,18.848,16.334,0.114,1.077,43.71,6,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.423443+00:00,20260523_182048_0000604,04054,0.0,0.004,42.468,22.178,14.031,0.405,1.897,43.59,5,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.440976+00:00,20260523_182048_0000605,04055,0.0,0.032,46.688,22.285,15.541,0.107,1.216,43.8,4,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.468122+00:00,20260523_182048_0000606,04056,0.0,0.07,48.291,39.102,16.8,0.32,9.499,43.47,5,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.484248+00:00,20260523_182048_0000607,04057,0.0,0.014,56.212,32.316,13.446,0.114,1.921,43.62,7,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.511346+00:00,20260523_182048_0000608,04058,0.0,0.055,63.759,29.232,16.555,0.445,2.175,43.15,6,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.532537+00:00,20260523_182048_0000609,04059,0.0,0.005,54.311,26.343,12.308,0.627,7.414,43.42,4,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.559261+00:00,20260523_182048_0000610,04060,0.0,0.008,68.102,31.562,16.498,0.242,1.06,42.85,5,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.577376+00:00,20260523_182048_0000611,04061,0.0,0.004,50.682,29.166,12.902,0.099,4.651,43.68,5,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.596831+00:00,20260523_182048_0000612,04062,0.0,0.004,44.302,29.294,10.911,0.461,7.778,44.21,5,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.611544+00:00,20260523_182048_0000613,04063,0.0,0.041,71.616,40.254,11.442,0.235,2.124,45.01,5,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.641294+00:00,20260523_182048_0000614,04064,0.0,0.017,54.079,27.652,20.158,0.255,1.332,44.21,4,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.663980+00:00,20260523_182048_0000615,04109,0.0,3.241,76.148,32.388,13.741,0.291,5.096,43.61,2,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.685282+00:00,20260523_182048_0000616,04160,0.0,0.004,53.318,26.412,18.071,0.201,2.489,43.43,8,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.701758+00:00,20260523_182048_0000617,04161,0.0,0.03,65.932,38.491,11.122,0.461,4.011,46.12,8,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.715419+00:00,20260523_182048_0000618,04162,0.0,0.013,44.901,38.462,10.924,0.129,2.033,46.69,8,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.729848+00:00,20260523_182048_0000619,04163,0.0,0.047,45.241,37.554,10.868,0.135,2.766,47.81,9,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.744646+00:00,20260523_182048_0000620,04164,0.0,1.919,45.888,30.131,11.045,0.167,1.247,48.22,9,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.795574+00:00,20260523_182048_0000621,04165,0.0,17.047,73.201,13.825,13.04,0.13,2.758,45.95,8,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.813660+00:00,20260523_182048_0000622,04166,0.0,0.015,46.645,11.073,15.249,0.14,2.002,45.82,8,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.838201+00:00,20260523_182048_0000623,04167,0.0,0.015,60.673,12.53,21.832,0.527,1.752,45.6,9,43.3,37.97,60.0,69.1,4260
2026-05-23T18:21:02.862178+00:00,20260523_182048_0000624,04168,0.0,1.277,65.6,31.039,19.662,0.358,1.961,45.11,7,43.3,37.97,60.0,69.1,4260
