frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,11,car,1,0.5725,5,643,249,762,244,119,
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,12,car,1,0.4176,274,648,402,718,128,70,
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,13,car,1,0.3289,359,651,421,703,62,52,
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,14,car,1,0.2328,545,636,614,669,69,33,
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,15,car,1,0.2107,321,652,417,712,96,60,
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,16,car,1,0.2033,726,646,793,676,67,30,
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,17,bus,2,0.2846,461,613,558,655,97,42,
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,18,truck,4,0.3548,451,616,529,661,78,45,
20260523_182005_0000533,2026-05-23T18:20:18.379066+00:00,03654,19,person,0,0.7391,621,637,642,699,21,62,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,0,truck,4,0.6061,449,610,531,681,82,71,314
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,1,car,1,0.832,21,642,292,752,271,110,315
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,2,car,1,0.8129,2,642,179,767,177,125,333
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,3,person,0,0.7281,634,632,656,695,22,63,339
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,4,car,1,0.9202,386,653,527,750,141,97,340
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,5,car,1,0.9198,724,625,1024,765,300,140,341
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,6,car,1,0.6098,222,647,331,741,109,94,343
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,7,car,1,0.7835,694,642,788,705,94,63,346
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,8,person,0,0.7539,615,635,636,697,21,62,347
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,9,car,1,0.595,529,641,581,669,52,28,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,10,car,1,0.5544,285,642,395,714,110,72,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,11,car,1,0.5174,361,647,417,681,56,34,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,12,car,1,0.51,223,644,377,729,154,85,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,13,car,1,0.5026,221,621,269,644,48,23,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,14,car,1,0.34,450,610,532,684,82,74,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,15,car,1,0.2476,712,627,784,644,72,17,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,16,car,1,0.2402,735,641,835,678,100,37,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,17,car,1,0.2254,248,642,391,719,143,77,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,18,bus,2,0.2587,509,608,579,658,70,50,
20260523_182005_0000534,2026-05-23T18:20:18.400882+00:00,03655,19,person,0,0.8685,651,630,697,749,46,119,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,0,car,1,0.6837,435,606,526,682,91,76,314
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,1,car,1,0.8893,3,635,197,768,194,133,315
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,2,car,1,0.8931,756,604,1023,768,267,164,316
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,3,person,0,0.7613,631,621,653,690,22,69,339
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,4,car,1,0.9122,290,648,490,767,200,119,340
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,5,car,1,0.6504,151,636,323,737,172,101,343
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,6,car,1,0.6135,698,628,805,699,107,71,346
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,7,person,0,0.7835,611,621,634,691,23,70,347
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,8,person,0,0.8759,649,622,706,756,57,134,348
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,9,car,1,0.4962,43,638,264,754,221,116,333
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,10,car,1,0.5026,726,634,871,707,145,73,341
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,11,car,1,0.4694,184,612,241,634,57,22,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,12,car,1,0.4583,570,606,672,660,102,54,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,13,car,1,0.4361,720,635,832,706,112,71,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,14,car,1,0.3178,742,627,902,691,160,64,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,15,car,1,0.2587,191,612,250,632,59,20,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,16,car,1,0.2476,565,601,673,642,108,41,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,17,car,1,0.2254,684,630,722,654,38,24,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,18,bus,2,0.4878,498,602,559,636,61,34,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,19,bus,2,0.2735,500,604,547,638,47,34,
20260523_182005_0000535,2026-05-23T18:20:18.417744+00:00,03656,20,truck,4,0.3289,567,603,671,644,104,41,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,0,car,1,0.7724,469,630,510,685,41,55,314
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,1,car,1,0.6641,758,629,1023,757,265,128,316
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,2,car,1,0.8091,829,629,1024,766,195,137,324
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,3,car,1,0.8931,11,651,401,768,390,117,333
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,4,person,0,0.7317,633,622,656,697,23,75,339
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,5,car,1,0.8611,396,613,473,699,77,86,342
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,6,car,1,0.7317,712,636,855,723,143,87,346
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,7,person,0,0.8204,608,625,636,700,28,75,347
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,8,person,0,0.8759,657,622,718,768,61,146,348
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,9,car,1,0.5026,3,647,143,706,140,59,315
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,10,car,1,0.4989,2,649,124,768,122,119,337
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,11,car,1,0.4952,708,630,838,685,130,55,341
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,12,car,1,0.425,114,633,258,666,144,33,343
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,13,person,0,0.4989,650,622,674,689,24,67,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,14,person,0,0.4435,354,633,394,677,40,44,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,15,car,1,0.3548,478,626,512,679,34,53,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,16,car,1,0.3252,115,614,229,647,114,33,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,17,car,1,0.3104,570,610,650,652,80,42,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,18,car,1,0.2476,715,629,843,670,128,41,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,19,car,1,0.2365,559,606,671,648,112,42,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,20,car,1,0.2365,334,623,399,654,65,31,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,21,bus,2,0.4509,488,599,553,641,65,42,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,22,truck,4,0.2994,401,594,479,651,78,57,
20260523_182005_0000536,2026-05-23T18:20:18.460826+00:00,03657,23,car,1,0.7539,329,620,400,648,71,28,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,0,car,1,0.8167,450,636,495,693,45,57,314
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,1,car,1,0.8778,766,636,1023,767,257,131,316
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,2,car,1,0.7207,863,635,1023,768,160,133,324
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,3,car,1,0.9083,5,651,295,767,290,116,333
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,4,person,0,0.8094,627,629,652,704,25,75,339
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,5,person,0,0.8057,311,630,360,750,49,120,340
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,6,truck,4,0.7502,368,607,455,711,87,104,342
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,7,car,1,0.7391,722,643,893,742,171,99,346
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,8,person,0,0.8094,601,630,630,708,29,78,347
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,9,person,0,0.8426,648,625,723,766,75,141,348
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,10,car,1,0.4213,708,636,823,682,115,46,341
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,11,car,1,0.4583,26,641,189,686,163,45,343
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,12,person,0,0.4435,648,630,674,695,26,65,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,13,person,0,0.3067,679,632,704,660,25,28,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,14,person,0,0.207,648,626,672,666,24,40,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,15,car,1,0.473,185,623,228,644,43,21,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,16,car,1,0.462,369,604,455,712,86,108,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,17,car,1,0.377,210,648,328,714,118,66,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,18,car,1,0.2772,925,642,1022,768,97,126,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,19,car,1,0.255,518,618,568,661,50,43,
20260523_182005_0000537,2026-05-23T18:20:18.479848+00:00,03658,20,car,1,0.218,713,633,829,671,116,38,
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,0,car,1,0.85,457,656,507,716,50,60,314
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,1,car,1,0.7909,774,666,962,760,188,94,316
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,2,car,1,0.8167,837,655,1022,766,185,111,324
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,3,car,1,0.8778,11,663,266,765,255,102,333
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,4,car,1,0.8278,3,671,170,768,167,97,337
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,5,person,0,0.8537,623,648,653,730,30,82,339
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,6,person,0,0.7354,302,655,352,768,50,113,340
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,7,truck,4,0.7428,368,615,463,739,95,124,342
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,8,car,1,0.8131,504,652,598,694,94,42,345
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,9,car,1,0.6431,733,653,866,702,133,49,346
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,10,person,0,0.8352,652,648,680,729,28,81,348
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,11,car,1,0.2587,755,651,873,688,118,37,341
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,12,car,1,0.4804,67,637,152,662,85,25,343
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,13,car,1,0.2137,581,656,625,693,44,37,347
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,14,person,0,0.5137,690,661,792,766,102,105,
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,15,car,1,0.4952,161,674,289,758,128,84,
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,16,car,1,0.4546,370,614,466,741,96,127,
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,17,car,1,0.3178,548,651,625,690,77,39,
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,18,car,1,0.303,691,661,793,767,102,106,
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,19,car,1,0.2476,524,651,619,692,95,41,
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,20,bus,2,0.377,477,625,579,656,102,31,
20260523_182005_0000538,2026-05-23T18:20:18.498355+00:00,03659,21,person,0,0.717,677,653,703,725,26,72,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,0,person,0,0.6504,765,659,874,767,109,108,316
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,1,car,1,0.6948,880,667,1023,766,143,99,324
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,2,car,1,0.8854,1,664,248,765,247,101,333
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,3,car,1,0.7244,1,699,142,766,141,67,337
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,4,car,1,0.6098,135,676,289,764,154,88,340
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,5,truck,4,0.8907,382,610,495,745,113,135,342
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,6,car,1,0.8463,483,657,538,721,55,64,345
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,7,car,1,0.7207,610,655,696,696,86,41,348
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,8,person,0,0.8278,667,655,698,740,31,85,349
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,9,car,1,0.3326,812,651,857,673,45,22,341
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,10,car,1,0.5285,72,637,160,676,88,39,343
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,11,car,1,0.473,734,664,821,741,87,77,346
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,12,car,1,0.292,568,644,616,684,48,40,347
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,13,person,0,0.2587,725,656,754,715,29,59,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,14,car,1,0.3289,842,663,937,698,95,35,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,15,car,1,0.3252,863,666,1020,728,157,62,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,16,car,1,0.3252,152,643,216,675,64,32,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,17,car,1,0.2439,850,663,972,704,122,41,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,18,car,1,0.2366,759,669,982,766,223,97,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,19,car,1,0.2033,134,645,217,678,83,33,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,20,person,0,0.8389,309,653,364,768,55,115,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,21,person,0,0.8057,697,650,726,735,29,85,
20260523_182005_0000539,2026-05-23T18:20:18.517791+00:00,03660,22,person,0,0.7096,722,655,754,730,32,75,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,0,car,1,0.8796,886,591,1023,705,137,114,324
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,1,truck,4,0.8931,133,464,464,761,331,297,342
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,2,car,1,0.887,460,575,554,693,94,118,345
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,3,car,1,0.5285,595,551,714,620,119,69,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,4,car,1,0.4804,465,561,517,579,52,18,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,5,car,1,0.4065,466,563,528,582,62,19,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,6,car,1,0.3252,864,541,889,561,25,20,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,7,car,1,0.3215,115,557,161,581,46,24,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,8,car,1,0.2661,5,557,90,591,85,34,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,9,car,1,0.255,907,535,1001,565,94,30,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,10,car,1,0.2476,553,555,589,602,36,47,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,11,car,1,0.2291,531,544,633,594,102,50,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,12,bus,2,0.3991,531,543,635,594,104,51,
20260523_182005_0000540,2026-05-23T18:20:18.545486+00:00,03661,13,bus,2,0.3252,911,525,1008,564,97,39,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,0,car,1,0.7761,940,581,1023,728,83,147,324
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,1,truck,4,0.9389,8,396,402,766,394,370,342
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,2,car,1,0.9054,379,566,527,709,148,143,345
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,3,car,1,0.4878,597,568,707,612,110,44,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,4,car,1,0.425,901,552,983,617,82,65,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,5,car,1,0.3659,972,552,1023,588,51,36,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,6,car,1,0.3067,456,553,515,592,59,39,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,7,car,1,0.2994,917,552,982,605,65,53,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,8,car,1,0.2587,503,583,536,618,33,35,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,9,car,1,0.2365,588,568,668,611,80,43,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,10,car,1,0.2254,896,551,982,650,86,99,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,11,car,1,0.2217,572,559,707,611,135,52,
20260523_182005_0000541,2026-05-23T18:20:18.565163+00:00,03662,12,truck,4,0.2217,441,550,506,569,65,19,
20260523_182005_0000542,2026-05-23T18:20:18.590190+00:00,03663,0,car,1,0.7786,3,575,356,768,353,193,342
20260523_182005_0000543,2026-05-23T18:20:18.608562+00:00,03664,0,car,1,0.832,41,601,686,768,645,167,342
20260523_182005_0000543,2026-05-23T18:20:18.608562+00:00,03664,1,car,1,0.3733,969,603,1024,683,55,80,324
20260523_182005_0000543,2026-05-23T18:20:18.608562+00:00,03664,2,car,1,0.3244,889,507,1024,674,135,167,
20260523_182005_0000544,2026-05-23T18:20:18.636190+00:00,03665,0,car,1,0.7862,300,603,949,768,649,165,342
20260523_182005_0000544,2026-05-23T18:20:18.636190+00:00,03665,1,car,1,0.2557,757,500,1024,641,267,141,
20260523_182005_0000545,2026-05-23T18:20:18.652410+00:00,03666,0,car,1,0.7244,985,557,1024,605,39,48,324
20260523_182005_0000545,2026-05-23T18:20:18.652410+00:00,03666,1,car,1,0.9198,610,595,1024,768,414,173,342
20260523_182005_0000545,2026-05-23T18:20:18.652410+00:00,03666,2,car,1,0.5654,307,529,389,556,82,27,
20260523_182005_0000545,2026-05-23T18:20:18.652410+00:00,03666,3,car,1,0.5026,828,531,987,601,159,70,
20260523_182005_0000545,2026-05-23T18:20:18.652410+00:00,03666,4,car,1,0.3397,435,483,827,623,392,140,
20260523_182005_0000545,2026-05-23T18:20:18.652410+00:00,03666,5,bus,2,0.4878,828,530,988,601,160,71,
20260523_182005_0000545,2026-05-23T18:20:18.652410+00:00,03666,6,bus,2,0.8129,443,486,825,620,382,134,
20260523_182005_0000546,2026-05-23T18:20:18.672476+00:00,03667,0,car,1,0.9541,677,604,1023,768,346,164,342
20260523_182005_0000546,2026-05-23T18:20:18.672476+00:00,03667,1,bus,2,0.7862,155,479,579,628,424,149,345
20260523_182005_0000546,2026-05-23T18:20:18.672476+00:00,03667,2,car,1,0.887,580,535,733,620,153,85,350
20260523_182005_0000546,2026-05-23T18:20:18.672476+00:00,03667,3,car,1,0.5458,164,475,577,629,413,154,
20260523_182005_0000546,2026-05-23T18:20:18.672476+00:00,03667,4,car,1,0.425,14,521,107,570,93,49,
20260523_182005_0000546,2026-05-23T18:20:18.672476+00:00,03667,5,car,1,0.3141,87,548,173,603,86,55,
20260523_182005_0000546,2026-05-23T18:20:18.672476+00:00,03667,6,car,1,0.7539,754,572,878,617,124,45,
20260523_182005_0000546,2026-05-23T18:20:18.672476+00:00,03667,7,car,1,0.7502,729,562,781,607,52,45,
20260523_182005_0000547,2026-05-23T18:20:18.689128+00:00,03668,0,car,1,0.9618,643,577,966,767,323,190,342
20260523_182005_0000547,2026-05-23T18:20:18.689128+00:00,03668,1,bus,2,0.832,4,461,296,618,292,157,345
20260523_182005_0000547,2026-05-23T18:20:18.689128+00:00,03668,2,car,1,0.5876,558,555,611,589,53,34,
20260523_182005_0000547,2026-05-23T18:20:18.689128+00:00,03668,3,car,1,0.547,460,543,517,593,57,50,
20260523_182005_0000547,2026-05-23T18:20:18.689128+00:00,03668,4,car,1,0.3141,569,558,617,589,48,31,
20260523_182005_0000547,2026-05-23T18:20:18.689128+00:00,03668,5,car,1,0.9054,303,516,461,607,158,91,
20260523_182005_0000547,2026-05-23T18:20:18.689128+00:00,03668,6,car,1,0.8352,473,550,583,604,110,54,
20260523_182005_0000547,2026-05-23T18:20:18.689128+00:00,03668,7,car,1,0.802,996,564,1024,615,28,51,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,0,car,1,0.9351,1,616,363,767,362,151,333
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,1,car,1,0.8463,512,578,559,613,47,35,351
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,2,person,0,0.7059,1004,567,1023,621,19,54,352
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,3,person,0,0.5876,983,570,1002,620,19,50,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,4,person,0,0.2254,826,574,845,610,19,36,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,5,car,1,0.462,456,580,505,604,49,24,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,6,car,1,0.4546,301,570,328,593,27,23,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,7,car,1,0.377,850,567,891,606,41,39,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,8,car,1,0.3326,908,564,990,602,82,38,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,9,car,1,0.3252,823,562,893,606,70,44,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,10,car,1,0.3104,303,567,333,588,30,21,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,11,car,1,0.2809,841,564,894,607,53,43,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,12,car,1,0.2809,300,572,325,597,25,25,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,13,car,1,0.2772,581,572,603,602,22,30,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,14,car,1,0.2513,723,572,783,597,60,25,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,15,car,1,0.2476,335,565,355,580,20,15,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,16,car,1,0.2365,579,575,598,615,19,40,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,17,car,1,0.2254,578,572,595,589,17,17,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,18,car,1,0.218,934,564,995,599,61,35,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,19,car,1,0.218,723,572,775,591,52,19,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,20,car,1,0.2033,725,576,810,616,85,40,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,21,car,1,0.9091,619,585,743,686,124,101,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,22,car,1,0.8907,400,585,534,689,134,104,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,23,car,1,0.8426,586,565,691,627,105,62,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,24,car,1,0.8241,899,569,985,614,86,45,
20260523_182005_0000548,2026-05-23T18:20:18.705930+00:00,03669,25,car,1,0.7761,719,581,772,625,53,44,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,0,car,1,0.916,6,612,416,767,410,155,333
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,1,car,1,0.8352,538,576,580,609,42,33,351
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,2,car,1,0.8944,635,585,778,697,143,112,353
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,3,car,1,0.8981,419,583,550,685,131,102,354
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,4,car,1,0.8094,590,562,704,632,114,70,355
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,5,car,1,0.8204,935,565,1019,612,84,47,356
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,6,car,1,0.68,745,578,803,627,58,49,357
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,7,car,1,0.5211,468,578,522,608,54,30,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,8,car,1,0.4509,920,560,972,598,52,38,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,9,car,1,0.4398,303,570,335,590,32,20,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,10,car,1,0.4176,848,558,922,606,74,48,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,11,car,1,0.303,324,565,346,581,22,16,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,12,car,1,0.2587,305,567,333,585,28,18,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,13,car,1,0.255,586,572,609,603,23,31,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,14,car,1,0.2513,287,565,311,591,24,26,
20260523_182005_0000549,2026-05-23T18:20:18.732977+00:00,03670,15,car,1,0.2481,919,559,960,603,41,44,
