frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
01128,21,21,19,2,2,0.015,76.721,49.739,18.721,0.246,3.112
01129,9,8,7,1,2,0.004,71.87,51.815,19.083,0.481,3.932
01130,20,20,20,0,0,0.017,55.344,67.253,19.526,0.884,3.807
01131,5,5,5,0,0,6.841,95.502,36.219,18.631,0.133,3.219
01132,1,1,1,0,0,4.652,98.326,31.317,19.426,0.062,4.633
01133,32,21,20,1,12,0.005,47.889,27.856,19.095,0.683,9.553
01134,60,59,55,4,5,0.024,54.88,50.126,22.8,0.806,8.792
01135,32,30,27,3,5,0.042,55.224,28.304,18.733,0.394,8.295
01136,9,9,9,0,0,0.074,53.951,34.168,18.588,0.161,3.467
01137,68,68,66,2,2,0.015,40.637,56.268,21.117,1.167,10.649
01138,14,13,13,0,1,0.014,36.105,33.441,22.67,0.507,4.683
01139,7,8,5,3,2,0.054,35.832,31.429,19.157,0.146,3.223
01140,16,16,16,0,0,0.006,83.298,41.668,18.973,0.195,7.774
01141,8,9,8,1,0,0.008,86.169,52.789,22.027,0.781,3.944
01142,15,15,15,0,0,0.004,54.998,38.128,20.531,0.187,5.814
01143,28,30,25,5,3,0.014,56.535,59.551,21.561,0.578,7.883
01144,23,23,22,1,1,0.314,48.257,33.095,22.843,0.299,7.738
01145,20,20,15,5,5,0.028,47.226,54.832,20.463,0.557,3.126
01146,10,11,8,3,2,0.086,55.381,49.146,19.125,0.173,2.761
01147,52,40,37,3,15,0.069,58.702,30.865,19.048,0.665,10.494
01148,33,28,23,5,10,0.028,51.763,30.742,20.017,0.549,10.974
01149,11,11,11,0,0,0.04,63.397,80.151,20.864,0.378,3.642
01150,32,30,23,7,9,0.027,85.149,29.702,19.647,1.726,6.636
01151,46,46,44,2,2,0.013,57.034,56.033,21.743,0.547,11.288
01152,13,12,11,1,2,0.028,83.065,31.452,19.011,0.852,6.318
01153,54,51,42,9,12,0.035,61.207,52.525,24.929,1.042,7.352
01154,4,4,4,0,0,0.023,60.626,53.062,18.913,0.469,2.468
01155,17,16,16,0,1,0.076,36.707,54.604,20.119,0.333,9.609
01156,12,7,2,5,10,0.069,63.264,30.087,19.793,0.141,4.376
01157,12,13,12,1,0,0.006,42.532,35.766,19.957,0.301,7.686
01158,8,7,7,0,1,0.038,40.468,35.906,19.452,0.142,2.34
01159,39,39,39,0,0,0.012,43.245,33.016,19.184,0.38,11.009
01160,31,35,25,10,6,0.025,110.313,32.137,18.907,0.951,10.132
01161,9,9,9,0,0,0.08,53.361,47.915,25.393,0.194,2.719
01162,54,49,47,2,7,0.129,81.471,52.0,20.104,0.606,6.623
01163,57,53,43,10,14,0.022,101.591,33.64,19.444,1.191,7.283
01164,17,17,17,0,0,0.031,56.23,29.613,20.969,1.027,10.214
01165,18,18,16,2,2,0.028,61.143,33.608,19.442,0.243,9.123
01166,20,19,14,5,6,0.013,62.916,52.543,20.472,0.799,8.874
01167,44,42,40,2,4,0.012,55.451,32.117,18.956,0.459,6.618
01168,3,3,3,0,0,0.046,57.739,34.956,18.467,0.136,2.375
01169,10,10,9,1,1,0.022,61.235,28.849,18.738,0.585,6.1
01170,36,36,26,10,10,0.026,62.524,30.543,22.263,1.751,9.876
01171,5,4,4,0,1,0.055,56.611,13.243,19.135,0.159,8.826
01172,10,11,10,1,0,0.008,63.065,36.255,20.462,0.799,10.87
01173,75,78,61,17,14,0.03,34.938,32.91,20.247,1.276,14.869
01174,35,28,28,0,7,0.047,90.439,52.38,21.648,0.408,14.407
01175,4,4,0,4,4,0.018,34.04,27.592,18.692,0.123,3.514
01176,15,10,9,1,6,0.066,103.177,36.013,19.111,0.223,7.055
01177,30,30,29,1,1,0.027,79.849,35.766,18.718,0.319,6.88
01178,3,3,3,0,0,0.045,77.522,58.903,18.554,0.115,2.217
01179,22,22,22,0,0,0.051,59.404,13.107,18.679,0.231,4.06
01180,8,7,7,0,1,0.064,37.227,31.495,20.249,0.296,4.043
01181,27,25,21,4,6,0.022,35.975,28.516,20.455,1.165,6.1
01182,31,38,29,9,2,0.024,72.048,34.783,21.212,0.537,5.289
01183,10,9,9,0,1,0.028,57.97,35.86,18.67,0.188,4.584
01184,32,28,27,1,5,0.022,67.07,38.143,19.338,0.34,4.434
01185,33,31,30,1,3,0.01,63.081,11.796,18.701,0.351,4.947
01186,2,1,1,0,1,0.011,61.478,55.398,20.412,0.681,2.198
01187,36,35,35,0,1,0.012,56.818,54.804,19.961,0.618,9.663
01188,18,17,17,0,1,0.027,76.163,31.634,20.316,0.699,4.174
01189,6,4,4,0,2,0.029,90.314,49.553,18.651,0.144,2.514
01190,12,12,10,2,2,0.022,58.624,28.927,22.35,0.259,3.061
01191,11,10,8,2,3,0.038,105.585,55.112,22.762,0.181,2.065
01192,65,61,57,4,8,0.02,52.765,31.553,23.512,0.696,7.368
01193,2,2,1,1,1,0.005,105.759,50.987,21.757,0.574,5.014
01194,52,52,52,0,0,0.014,97.306,52.885,21.377,0.524,6.055
01195,22,25,20,5,2,0.012,78.402,48.523,20.149,0.725,8.123
01196,17,18,17,1,0,0.029,76.254,55.409,18.956,0.235,3.912
01197,19,19,19,0,0,0.051,77.512,30.266,19.11,0.235,2.649
01198,50,45,41,4,9,0.013,56.144,29.346,22.491,0.793,4.76
01199,31,38,26,12,5,0.043,74.498,31.645,18.946,0.651,4.718
01200,20,21,15,6,5,0.027,74.573,41.159,20.544,0.285,7.74
01201,74,71,71,0,3,0.024,37.896,53.437,19.748,0.99,7.211
01202,7,4,3,1,4,0.011,85.427,36.605,19.215,0.738,4.324
01203,24,24,21,3,3,0.031,42.266,49.207,22.85,0.315,6.448
01204,8,7,6,1,2,0.03,59.962,77.288,19.021,0.245,2.715
01205,13,14,13,1,0,0.058,76.887,54.036,18.587,0.177,5.667
01206,40,40,40,0,0,0.048,77.679,58.589,23.171,0.569,5.145
01207,11,16,8,8,3,0.009,69.896,55.182,19.018,0.25,3.078
01208,12,13,12,1,0,0.026,58.378,12.969,25.227,0.201,4.21
01209,4,5,4,1,0,0.006,63.553,56.784,21.06,0.173,3.144
01210,39,37,33,4,6,0.012,35.955,50.844,19.338,0.466,4.104
01211,50,39,32,7,18,0.028,62.302,36.546,19.369,0.989,11.494
01212,5,5,5,0,0,0.058,51.16,29.047,18.851,0.548,2.872
01213,61,59,49,10,12,0.008,62.397,30.666,22.473,0.664,4.753
01214,28,29,28,1,0,0.006,62.054,57.968,20.103,0.686,5.97
01215,12,13,11,2,1,0.012,53.397,40.116,18.483,0.196,9.858
01216,3,4,3,1,0,0.045,30.598,30.055,21.752,0.239,3.1
01217,11,11,11,0,0,0.074,53.402,34.803,19.086,0.144,5.275
01218,30,28,22,6,8,0.026,133.023,36.043,20.239,0.57,6.275
01219,23,23,23,0,0,0.011,31.912,45.807,18.785,0.531,5.53
01220,7,7,7,0,0,0.012,80.201,60.884,19.382,0.381,4.557
01221,13,12,11,1,2,0.028,49.846,32.547,24.755,0.165,5.626
01222,39,37,26,11,13,0.017,59.074,35.136,20.662,1.049,8.925
01223,4,8,3,5,1,0.078,32.977,52.642,19.472,0.484,4.353
01224,16,16,16,0,0,0.028,32.676,55.344,19.232,0.241,3.296
01225,12,13,12,1,0,0.023,66.515,32.425,18.681,0.179,4.893
01226,25,28,23,5,2,0.028,53.032,32.47,19.621,0.484,5.439
01227,17,20,16,4,1,0.005,64.742,28.485,19.202,0.26,6.919
01228,16,12,9,3,7,0.021,54.593,31.788,19.774,0.678,5.771
01229,19,20,17,3,2,0.007,82.501,53.109,19.134,0.24,8.63
01230,20,22,18,4,2,0.012,54.517,52.604,18.677,0.272,4.366
01231,4,4,2,2,2,0.023,54.749,27.505,18.586,0.301,2.779
01232,21,19,18,1,3,0.024,73.335,13.049,19.619,0.58,8.45
01233,22,22,22,0,0,0.031,33.984,80.027,18.938,0.252,8.14
01234,46,48,38,10,8,0.038,35.74,79.26,19.911,1.182,5.767
01235,29,31,29,2,0,0.042,38.24,48.958,19.353,0.363,6.183
01236,133,71,70,1,63,0.035,76.045,29.457,23.464,1.43,11.828
01237,13,14,13,1,0,0.095,58.142,50.459,18.838,0.255,5.173
01238,7,6,5,1,2,0.041,49.209,59.709,19.082,0.154,3.571
01239,9,9,9,0,0,0.01,84.816,24.547,20.65,0.406,3.324
01240,39,35,35,0,4,0.014,54.641,28.831,19.505,1.361,5.95
01241,17,17,17,0,0,0.026,77.363,28.36,18.954,0.246,5.551
01242,31,27,26,1,5,0.005,100.719,38.959,23.271,0.304,9.327
01243,40,33,29,4,11,0.011,78.893,33.378,18.639,0.41,6.079
01244,42,34,31,3,11,0.014,76.211,33.809,19.724,1.133,5.002
01245,22,22,22,0,0,0.035,35.278,54.293,19.155,0.693,6.049
01246,7,7,7,0,0,0.067,58.876,33.644,18.872,0.519,4.018
01247,43,43,39,4,4,0.036,92.827,37.645,20.002,0.687,4.634
01248,41,37,35,2,6,0.017,59.606,30.706,19.676,0.492,5.858
01249,45,43,43,0,2,0.027,69.302,52.874,23.547,0.526,7.625
01250,21,20,20,0,1,0.133,59.363,49.041,20.082,0.538,5.721
01251,9,9,9,0,0,0.03,80.224,58.075,18.709,0.155,9.988
01252,38,31,26,5,12,0.056,57.125,62.599,22.745,0.43,4.648
01253,29,27,27,0,2,0.042,56.528,55.396,22.247,0.333,5.889
01254,7,7,7,0,0,0.009,87.348,107.863,18.73,0.146,4.203
01255,11,10,9,1,2,0.009,85.46,55.646,25.799,0.218,2.913
01256,12,9,8,1,4,0.014,55.672,46.991,19.019,0.679,6.176
01257,33,29,26,3,7,0.047,76.721,56.104,19.058,0.562,4.644
01258,6,6,6,0,0,0.01,74.633,41.254,19.429,0.15,8.913
01259,10,7,6,1,4,0.049,54.147,41.309,21.579,0.419,9.177
01260,30,29,29,0,1,0.028,53.746,39.327,18.699,0.298,4.913
01261,19,34,16,18,3,0.067,65.204,30.635,18.986,0.4,12.271
01262,40,37,35,2,5,0.018,53.358,35.014,18.828,0.449,10.944
01263,26,26,26,0,0,0.019,63.113,33.908,18.948,0.34,5.472
01264,12,13,12,1,0,0.03,58.036,33.751,18.97,0.201,4.094
01265,13,13,13,0,0,0.022,37.07,54.947,22.083,0.329,7.281
01266,3,3,3,0,0,0.078,57.161,27.754,19.845,0.477,2.933
01267,14,14,14,0,0,0.058,48.783,50.036,19.851,0.541,3.804
01268,7,10,7,3,0,0.128,79.637,25.98,18.515,0.155,3.852
01269,9,6,6,0,3,0.005,83.533,33.01,18.699,0.142,3.305
01270,16,10,8,2,8,0.019,63.268,55.889,19.2,0.168,4.374
01271,11,11,11,0,0,0.133,60.525,54.802,18.724,0.375,2.643
01272,24,24,23,1,1,0.048,28.858,26.791,20.372,0.414,5.542
01273,27,26,26,0,1,0.02,63.761,30.074,21.123,0.302,4.722
01274,6,5,4,1,2,0.011,56.381,11.522,18.786,0.144,3.76
01275,20,20,18,2,2,0.045,38.471,30.768,19.141,0.513,4.807
01276,18,14,14,0,4,0.037,112.959,54.202,19.611,0.518,4.221
01277,5,5,5,0,0,0.005,86.106,80.074,18.909,0.111,3.383
01278,6,6,5,1,1,0.012,79.159,49.754,20.407,0.112,4.766
01279,41,41,40,1,1,0.012,78.343,48.359,22.477,0.414,7.257
01280,12,14,12,2,0,0.016,76.256,56.983,21.624,0.235,5.057
01281,13,13,13,0,0,0.024,120.348,12.487,19.261,0.208,3.452
01282,2,2,2,0,0,0.01,69.804,28.055,18.474,0.084,1.507
01283,11,11,11,0,0,0.032,68.188,33.705,18.782,0.147,2.824
01284,12,13,11,2,1,0.003,81.748,52.253,20.569,0.652,6.346
01285,27,15,14,1,13,0.035,103.997,29.382,21.969,0.39,4.49
01286,33,37,32,5,1,0.012,52.876,51.382,19.523,0.878,8.834
01287,19,16,15,1,4,0.019,73.475,31.226,19.002,0.376,3.645
01288,7,6,6,0,1,0.085,73.242,39.156,18.799,0.431,2.828
01289,9,8,8,0,1,0.012,79.852,98.365,22.195,0.238,4.027
01290,34,20,17,3,17,0.032,52.289,54.796,20.137,0.282,4.603
01291,7,6,3,3,4,0.012,48.611,61.63,19.323,0.141,2.99
01292,9,8,8,0,1,0.029,68.917,55.984,18.668,0.125,4.863
01293,5,5,5,0,0,0.019,75.501,51.291,21.271,0.245,1.828
01294,9,9,9,0,0,0.058,52.288,28.138,20.093,0.278,2.464
01295,17,14,14,0,3,0.024,75.021,31.093,18.686,0.221,9.675
01296,23,21,20,1,3,0.007,79.684,53.27,20.438,0.816,5.434
01297,23,28,21,7,2,0.011,77.699,49.867,19.869,0.749,4.436
01298,23,25,21,4,2,0.029,75.234,52.067,20.216,1.296,9.7
01299,30,27,25,2,5,0.075,78.697,27.989,19.232,0.751,3.637
01300,4,3,2,1,2,0.027,59.05,48.147,18.723,0.532,3.293
01301,44,44,41,3,3,0.071,56.67,48.509,19.477,0.706,8.812
01302,17,15,15,0,2,0.113,33.598,51.198,19.859,0.45,4.076
01303,17,17,17,0,0,0.013,75.608,82.678,24.947,0.245,3.907
01304,45,38,34,4,11,0.065,56.851,51.584,21.107,0.507,5.388
01305,19,20,17,3,2,0.052,56.991,29.868,19.905,0.538,4.106
01306,30,16,15,1,15,0.02,27.429,48.375,18.845,0.305,3.704
01307,60,62,58,4,2,0.047,56.99,52.036,19.207,0.567,13.375
01308,67,69,64,5,3,0.006,106.815,35.343,19.892,0.851,10.827
01309,47,51,42,9,5,0.02,80.32,56.747,18.81,0.589,11.355
01310,18,19,18,1,0,0.015,74.297,34.299,20.252,0.288,6.29
01311,8,7,4,3,4,0.032,56.611,58.216,25.49,0.337,2.565
01312,11,10,9,1,2,0.055,51.783,30.505,18.78,0.37,6.521
01313,40,40,38,2,2,0.056,55.979,73.243,20.011,0.603,5.592
01314,1,2,1,1,0,0.019,111.088,40.834,18.552,0.13,9.457
01315,11,13,11,2,0,0.003,64.613,66.303,19.137,0.158,6.552
01316,26,24,24,0,2,0.017,57.82,34.076,20.248,0.285,7.029
01317,8,8,8,0,0,0.023,15.689,37.462,19.446,0.338,8.419
01318,31,24,22,2,9,0.026,66.274,48.638,19.305,1.177,4.913
01319,70,74,70,4,0,0.024,84.569,30.044,23.702,0.765,12.241
01320,0,0,0,0,0,0.028,89.296,81.329,18.752,0.12,2.429
01321,9,11,8,3,1,0.012,79.168,34.078,18.715,0.138,4.405
01322,0,0,0,0,0,0.006,57.714,57.653,19.024,0.088,2.27
01323,47,47,47,0,0,0.016,53.87,50.097,21.716,0.44,4.821
01324,10,9,8,1,2,0.033,74.442,32.574,18.847,0.523,5.73
01325,2,2,2,0,0,0.027,58.55,50.716,19.39,0.082,1.936
01326,15,20,15,5,0,0.161,83.248,38.918,24.621,0.257,4.516
01327,51,53,51,2,0,0.059,77.166,36.941,20.648,0.576,5.862
01328,35,35,35,0,0,0.013,115.706,103.922,19.457,0.419,5.539
01329,70,69,52,17,18,0.031,40.914,69.825,22.845,0.759,6.286
01330,6,4,4,0,2,0.013,80.455,48.086,19.14,0.395,3.97
01331,25,21,19,2,6,0.012,70.774,30.723,18.871,0.27,6.781
01332,20,14,14,0,6,0.008,77.193,73.522,21.514,0.225,2.76
01333,72,77,67,10,5,0.014,59.122,15.362,19.874,0.699,11.54
01334,26,24,23,1,3,0.036,54.628,35.197,21.841,0.498,5.334
01335,3,1,1,0,2,0.009,56.216,34.858,18.683,0.392,2.791
01336,4,4,4,0,0,0.03,63.618,29.455,18.738,0.08,1.856
01337,72,73,72,1,0,0.062,90.753,55.913,20.08,0.875,7.628
01338,23,26,22,4,1,0.015,83.81,11.998,18.933,0.538,7.847
01339,13,14,10,4,3,0.025,55.62,30.101,19.225,0.708,7.243
01340,25,25,21,4,4,0.006,55.607,61.074,19.336,0.631,5.694
01341,23,26,22,4,1,0.012,58.274,36.403,20.761,0.616,5.226
01342,39,35,33,2,6,0.012,55.327,36.337,19.055,0.637,17.285
01343,9,11,9,2,0,0.007,141.948,35.366,19.749,0.439,3.738
01344,9,11,9,2,0,0.015,80.522,29.506,19.639,0.349,6.961
01345,8,8,7,1,1,0.064,72.88,35.209,19.539,0.372,3.566
01346,80,80,77,3,3,0.02,56.135,29.481,19.709,0.715,9.592
01347,13,13,13,0,0,0.006,54.766,37.643,19.292,0.372,10.03
01348,7,6,6,0,1,0.016,36.266,53.498,20.215,0.595,4.789
01349,22,20,20,0,2,0.025,58.244,31.964,18.61,0.235,4.824
01350,18,18,17,1,1,0.027,55.971,12.751,25.824,0.346,3.828
01351,37,28,26,2,11,0.078,68.886,50.842,20.559,0.521,5.324
01352,12,12,12,0,0,0.016,34.837,31.071,20.534,0.428,5.289
01353,11,10,10,0,1,0.056,60.259,57.759,19.243,0.181,7.676
01354,17,11,6,5,11,0.028,54.127,57.222,19.289,0.236,9.005
01355,51,54,45,9,6,0.029,60.663,62.935,19.863,0.691,7.329
01356,8,8,8,0,0,0.031,20.031,54.5,23.828,0.321,9.342
01357,22,19,16,3,6,0.021,43.179,51.122,20.315,0.689,13.494
01358,10,9,9,0,1,0.015,37.187,50.874,23.181,0.181,8.525
01359,39,34,23,11,16,0.005,68.085,51.727,21.326,0.404,10.968
01360,24,23,23,0,1,0.02,54.678,63.099,19.021,0.289,7.047
01361,9,12,8,4,1,0.015,57.228,32.297,22.89,0.283,7.118
01362,33,29,27,2,6,0.025,66.677,52.536,19.081,0.736,3.664
01363,71,70,70,0,1,0.078,55.446,34.307,20.393,0.865,7.297
01364,2,2,2,0,0,0.044,85.901,32.091,24.419,0.202,3.388
01365,29,23,23,0,6,0.064,86.966,42.631,19.476,0.623,2.896
01366,22,20,20,0,2,0.019,63.584,27.525,19.079,0.514,5.032
01367,4,4,1,3,3,0.029,45.025,35.11,19.485,0.409,2.079
01368,5,5,5,0,0,0.035,39.552,32.477,18.581,0.319,5.39
01369,14,8,8,0,6,0.086,42.064,15.072,19.632,0.536,2.43
01370,13,14,13,1,0,0.051,37.342,10.439,19.443,0.429,3.032
01371,19,22,18,4,1,0.028,16.899,28.328,19.463,0.85,3.875
01372,19,17,17,0,2,0.043,40.867,41.056,18.874,0.598,4.4
01373,7,9,7,2,0,0.07,63.596,10.79,19.517,1.468,4.273
01374,43,42,39,3,4,0.008,40.904,29.046,19.298,0.414,4.326
01375,50,49,49,0,1,0.03,38.652,31.359,18.974,0.539,6.531
01376,7,7,6,1,1,0.01,82.155,33.49,20.566,0.185,5.633
01377,4,4,4,0,0,0.031,56.727,58.528,19.13,0.409,2.647
01378,9,7,7,0,2,0.019,56.714,51.238,18.974,0.122,2.306
01379,27,21,15,6,12,0.115,81.709,56.455,19.786,0.557,4.986
01380,6,6,6,0,0,0.006,102.183,49.354,19.571,0.175,2.496
01381,18,18,17,1,1,0.013,102.029,46.305,19.158,0.214,3.907
01382,11,12,9,3,2,0.013,54.151,67.186,19.153,0.974,4.122
01383,7,7,7,0,0,0.006,140.658,84.241,21.373,0.155,2.632
01384,135,100,100,0,35,0.027,74.011,36.084,23.208,0.88,17.855
01385,77,115,60,55,17,0.046,51.866,54.251,19.802,1.374,10.44
01386,12,12,12,0,0,0.065,52.596,51.145,18.678,0.299,4.502
01387,16,14,13,1,3,0.09,58.089,29.308,18.887,0.661,10.331
01388,28,26,20,6,8,0.083,84.849,54.212,21.108,0.435,4.495
01389,41,33,24,9,17,0.032,82.403,51.755,18.844,0.424,5.228
01390,8,7,6,1,2,0.011,52.926,52.595,19.25,0.18,3.706
01391,3,3,2,1,1,0.028,100.564,47.756,18.718,0.081,5.449
01392,90,76,72,4,18,0.019,74.92,54.26,20.077,1.278,11.14
01393,27,26,23,3,4,0.026,97.386,44.442,19.966,0.384,7.407
01394,27,25,24,1,3,0.037,55.239,48.224,21.0,0.538,7.79
01395,21,19,19,0,2,0.064,31.378,15.428,20.266,0.367,6.292
01396,4,6,3,3,1,0.022,45.744,55.404,18.514,0.126,3.423
01397,2,2,2,0,0,0.022,45.429,57.236,21.839,0.186,3.203
01398,19,22,19,3,0,0.031,85.774,128.708,19.945,1.039,6.873
01399,16,16,16,0,0,0.02,50.597,55.839,18.672,0.359,5.173
01400,32,28,28,0,4,0.088,79.205,53.366,19.009,0.496,4.798
01401,19,18,18,0,1,0.019,79.21,53.085,19.099,0.617,4.581
01402,45,25,24,1,21,0.019,52.916,28.55,19.468,1.021,5.95
01403,26,22,22,0,4,0.021,145.722,54.237,22.057,1.168,5.371
01404,37,31,29,2,8,0.013,60.205,33.91,19.475,2.093,7.972
01405,46,45,44,1,2,0.01,58.2,35.885,19.443,0.583,6.06
01406,22,22,19,3,3,0.012,59.849,29.025,18.697,0.327,5.61
01407,8,9,7,2,1,0.026,101.352,54.359,19.146,0.639,6.024
01408,38,32,32,0,6,0.05,69.888,60.595,19.457,1.173,5.023
01409,12,11,9,2,3,0.064,55.286,45.934,20.098,0.542,4.327
01410,10,10,10,0,0,0.007,84.797,61.399,22.254,0.167,2.277
01411,27,26,25,1,2,0.013,53.754,82.204,21.209,0.511,11.841
01412,16,18,14,4,2,0.014,50.319,60.149,19.06,0.357,7.648
01413,6,7,6,1,0,0.041,38.358,30.284,20.82,0.256,2.534
01414,29,29,28,1,1,0.004,103.871,51.111,19.524,0.828,6.623
01415,20,22,19,3,1,0.015,75.631,53.73,19.579,0.317,4.408
01416,20,20,20,0,0,0.011,53.448,31.355,19.27,0.242,3.554
01417,23,24,20,4,3,0.027,73.087,84.075,19.155,0.662,5.727
01418,22,19,19,0,3,0.036,47.575,29.968,20.179,0.31,5.893
01419,9,10,9,1,0,0.035,54.964,31.653,19.262,0.291,5.653
01420,11,11,11,0,0,0.024,39.913,103.181,19.09,0.337,5.038
01421,27,25,20,5,7,0.037,63.711,50.115,23.836,0.343,11.388
01422,19,15,15,0,4,0.12,63.089,73.321,19.437,0.473,4.462
01423,22,21,19,2,3,0.014,62.012,44.532,21.186,1.352,4.639
01424,44,30,28,2,16,0.018,83.324,55.143,19.846,0.484,6.058
01425,18,17,17,0,1,0.028,55.232,81.309,20.945,0.245,4.839
01426,15,14,14,0,1,0.047,33.411,74.609,20.857,0.703,6.14
01427,10,9,8,1,2,0.025,86.635,29.897,20.025,0.54,2.853
01428,25,23,23,0,2,0.025,31.127,37.355,18.768,0.258,5.081
01429,7,7,7,0,0,0.004,64.538,56.36,18.963,0.144,1.963
01430,16,16,13,3,3,0.01,32.829,30.334,24.161,0.233,3.871
01431,27,24,22,2,5,0.022,61.805,31.05,22.449,0.32,2.79
01432,16,16,16,0,0,0.115,59.168,51.557,20.41,0.507,4.852
01433,13,13,13,0,0,0.021,85.598,52.387,18.931,0.364,3.724
01434,25,24,19,5,6,0.031,75.988,54.53,19.702,0.45,7.331
01435,16,20,15,5,1,0.025,77.516,52.74,18.563,0.242,9.487
01436,24,28,20,8,4,0.016,132.95,49.847,23.088,0.433,3.9
01437,3,10,3,7,0,0.011,69.549,29.273,18.918,0.261,3.166
01438,6,3,3,0,3,0.01,74.915,37.712,20.592,0.103,2.264
01439,11,11,11,0,0,0.022,113.913,36.532,18.694,0.451,2.882
01440,31,29,29,0,2,0.015,82.459,58.868,19.06,1.025,3.962
01441,15,15,12,3,3,0.032,76.275,52.514,20.992,1.192,5.37
01442,12,12,12,0,0,0.018,60.062,73.755,18.693,0.177,9.109
01443,14,12,12,0,2,0.008,103.82,31.797,18.665,0.181,11.538
01444,10,12,9,3,1,0.032,95.543,37.263,20.617,0.576,7.437
01445,22,21,19,2,3,0.011,72.697,31.301,18.818,0.262,5.138
01446,6,6,5,1,1,0.026,84.472,33.528,21.47,0.14,8.296
01447,16,15,14,1,2,0.037,57.56,34.464,20.067,1.142,6.728
01448,23,19,16,3,7,0.01,54.856,34.441,18.614,0.264,8.412
01449,9,11,9,2,0,0.027,55.249,34.463,19.827,0.406,3.07
01450,10,9,9,0,1,0.022,56.039,57.024,19.159,0.15,2.02
01451,10,11,9,2,1,0.025,52.298,53.334,23.615,0.165,5.428
01452,8,7,7,0,1,0.044,53.761,56.707,22.151,0.241,2.509
01453,40,33,30,3,10,0.025,53.241,52.1,18.722,0.399,5.136
01454,19,19,19,0,0,0.033,58.18,48.722,19.096,0.901,6.209
01455,10,12,10,2,0,0.015,75.793,50.886,21.483,0.502,3.988
01456,35,35,30,5,5,0.015,71.506,31.646,20.987,0.374,3.11
01457,10,11,8,3,2,0.061,74.281,80.792,18.839,0.541,3.922
01458,17,13,13,0,4,0.054,51.037,30.436,19.356,0.505,3.574
01459,14,14,12,2,2,0.041,50.865,53.809,19.061,0.217,2.415
01460,7,7,7,0,0,0.032,36.005,48.485,18.688,0.127,3.484
01461,18,18,17,1,1,0.014,124.96,40.944,27.147,0.473,3.673
01462,15,15,15,0,0,0.006,78.62,54.112,19.316,0.516,4.74
01463,61,58,58,0,3,0.015,73.681,33.888,25.571,0.586,5.456
01464,7,7,7,0,0,0.011,71.723,36.331,19.213,0.281,3.435
01465,41,37,31,6,10,0.073,51.312,34.919,18.756,0.414,2.797
