frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
01128,21,20,19,1,2,0.009,74.198,45.73,21.159,0.269,3.843
01129,9,8,7,1,2,0.011,43.512,26.001,15.799,0.437,2.274
01130,20,19,19,0,1,0.027,29.248,41.169,15.373,0.699,3.154
01131,5,5,5,0,0,0.005,74.043,44.428,17.006,0.253,1.595
01132,1,1,1,0,0,0.015,43.958,27.488,15.744,0.267,2.185
01133,32,28,24,4,8,0.038,48.016,26.264,15.368,0.285,4.518
01134,60,63,54,9,6,0.038,47.329,21.991,16.422,0.613,8.157
01135,32,29,28,1,4,0.007,64.925,42.301,16.0,0.601,5.411
01136,9,11,9,2,0,0.006,85.779,53.519,15.625,0.744,4.158
01137,68,66,64,2,4,0.004,43.424,40.893,16.54,0.951,6.955
01138,14,12,11,1,3,0.04,48.326,46.896,15.621,0.493,3.988
01139,7,6,5,1,2,0.016,50.599,43.896,15.2,0.128,2.031
01140,16,15,15,0,1,0.034,74.854,42.246,14.997,0.495,3.101
01141,8,10,8,2,0,14.765,108.233,11.896,20.026,0.174,2.217
01142,15,16,15,1,0,0.016,67.883,38.639,16.218,0.455,3.964
01143,28,27,24,3,4,0.059,67.896,11.745,15.958,0.434,5.228
01144,23,23,22,1,1,0.036,49.641,26.161,17.987,0.3,7.571
01145,20,24,16,8,4,0.036,34.375,25.598,15.605,0.478,5.786
01146,10,13,8,5,2,0.027,30.271,48.446,15.305,0.62,3.259
01147,52,35,33,2,19,0.172,93.39,32.718,16.17,1.126,5.465
01148,33,27,23,4,10,0.011,32.842,39.046,15.311,0.419,12.438
01149,11,10,10,0,1,0.024,52.332,28.19,22.918,0.229,3.365
01150,32,29,23,6,9,0.062,45.494,48.971,16.112,0.861,15.643
01151,46,46,46,0,0,0.017,31.636,44.362,19.822,0.488,4.52
01152,13,12,11,1,2,0.066,46.352,23.303,15.089,0.445,4.014
01153,54,41,40,1,14,0.371,64.18,32.303,15.407,0.505,4.411
01154,4,4,4,0,0,0.025,54.385,33.006,16.798,0.145,3.415
01155,17,17,17,0,0,0.025,51.228,30.872,15.348,0.201,2.834
01156,12,8,5,3,7,0.023,51.928,10.52,16.218,0.253,3.574
01157,12,12,11,1,1,0.055,38.863,66.158,15.328,0.167,7.725
01158,8,7,7,0,1,0.026,30.732,50.305,21.292,0.185,2.544
01159,39,39,39,0,0,0.085,72.275,27.68,16.774,0.589,4.267
01160,31,34,26,8,5,0.027,69.935,62.674,16.006,0.6,4.423
01161,9,9,9,0,0,0.008,88.051,48.76,15.174,0.326,4.544
01162,54,53,50,3,4,0.012,62.0,25.905,15.36,0.544,17.536
01163,57,53,41,12,16,0.013,47.631,46.177,15.811,0.88,5.557
01164,17,16,16,0,1,0.033,46.529,45.141,14.987,0.261,5.181
01165,18,12,12,0,6,0.022,47.934,23.571,15.543,0.223,8.374
01166,20,21,13,8,7,0.037,63.249,33.376,16.258,0.43,4.723
01167,44,36,35,1,9,0.036,50.583,31.336,16.634,0.982,7.783
01168,3,2,2,0,1,0.029,47.971,32.9,17.494,0.461,2.459
01169,10,11,10,1,0,0.034,61.66,42.602,19.447,0.144,3.53
01170,36,34,27,7,9,0.096,65.592,31.7,16.361,0.402,5.811
01171,5,3,3,0,2,0.023,50.393,49.306,16.298,0.388,3.22
01172,10,10,10,0,0,0.013,66.333,25.95,15.473,0.262,3.253
01173,75,76,58,18,17,0.067,53.175,67.932,16.309,0.896,7.072
01174,35,26,26,0,9,0.011,99.867,42.805,16.771,0.489,6.922
01175,4,1,0,1,4,0.004,68.33,44.316,15.858,0.232,4.496
01176,15,6,6,0,9,0.01,66.576,28.867,19.257,0.175,2.161
01177,30,27,27,0,3,0.06,67.932,30.135,21.11,0.351,4.549
01178,3,3,3,0,0,0.037,88.652,44.465,16.428,0.165,3.39
01179,22,21,21,0,1,0.004,52.743,42.073,16.904,0.439,3.286
01180,8,8,8,0,0,0.021,51.299,37.876,15.092,0.141,3.405
01181,27,22,17,5,10,0.079,43.611,29.781,15.403,0.918,5.246
01182,31,38,30,8,1,0.11,47.528,64.248,21.726,0.875,5.715
01183,10,10,10,0,0,0.019,88.273,31.505,14.834,0.187,8.153
01184,32,32,30,2,2,0.019,90.302,28.964,15.225,0.352,7.254
01185,33,34,31,3,2,0.033,44.04,29.231,16.617,1.757,5.24
01186,2,2,2,0,0,0.023,52.928,55.57,17.17,0.116,2.358
01187,36,35,35,0,1,7.894,77.526,31.614,16.785,0.548,4.284
01188,18,17,17,0,1,0.005,50.302,29.715,15.599,0.552,3.992
01189,6,6,6,0,0,0.012,47.094,30.016,15.449,0.71,2.502
01190,12,9,9,0,3,4.382,69.015,28.949,15.258,0.279,2.833
01191,11,11,9,2,2,0.037,69.637,28.601,15.614,0.411,3.562
01192,65,63,59,4,6,0.015,98.178,41.389,19.718,0.648,8.92
01193,2,2,1,1,1,0.017,65.814,61.617,14.864,0.319,3.687
01194,52,52,52,0,0,3.355,43.844,33.712,15.901,1.131,5.797
01195,22,24,22,2,0,0.031,43.822,49.442,16.405,0.592,4.651
01196,17,18,17,1,0,0.013,51.132,50.182,15.707,0.354,3.916
01197,19,19,19,0,0,0.005,56.251,28.475,18.068,0.242,8.907
01198,50,45,40,5,10,0.022,51.314,27.774,15.505,0.803,12.282
01199,31,36,24,12,7,0.036,73.374,39.127,16.564,0.476,4.346
01200,20,17,13,4,7,0.02,45.197,51.202,17.553,0.287,3.197
01201,74,69,69,0,5,0.004,45.985,28.391,19.409,0.668,8.437
01202,7,6,6,0,1,0.031,50.331,43.82,15.65,0.733,6.585
01203,24,24,23,1,1,0.009,72.096,36.112,15.635,0.71,11.344
01204,8,7,7,0,1,0.019,44.173,31.65,16.65,0.283,4.798
01205,13,12,11,1,2,0.063,56.729,44.81,15.891,0.254,2.646
01206,40,37,37,0,3,0.049,58.971,49.005,17.907,0.52,5.9
01207,11,16,9,7,2,0.005,50.342,26.712,14.876,0.249,7.053
01208,12,10,10,0,2,0.017,25.779,63.41,15.676,0.216,4.15
01209,4,3,3,0,1,0.039,53.153,25.559,15.203,0.489,5.564
01210,39,37,34,3,5,2.805,75.432,24.723,16.366,1.021,13.925
01211,50,42,39,3,11,0.003,92.107,29.463,15.238,0.516,13.745
01212,5,6,5,1,0,0.02,73.759,28.414,17.7,0.245,4.859
01213,61,64,51,13,10,0.029,65.661,32.212,19.67,0.663,6.901
01214,28,29,28,1,0,0.035,36.234,13.558,15.201,0.368,9.571
01215,12,12,11,1,1,0.081,38.557,26.156,16.907,0.2,2.846
01216,3,3,3,0,0,0.029,41.626,41.872,16.622,0.531,4.17
01217,11,10,10,0,1,0.034,38.215,51.921,15.654,0.172,3.524
01218,30,31,23,8,7,0.006,81.376,63.116,15.606,0.364,5.911
01219,23,23,23,0,0,0.004,28.306,26.35,19.684,0.64,3.759
01220,7,6,6,0,1,0.013,57.54,43.46,15.766,0.13,2.746
01221,13,11,10,1,3,0.055,49.972,63.94,16.003,0.559,3.548
01222,39,40,31,9,8,0.016,68.457,42.721,16.323,0.443,5.335
01223,4,6,3,3,1,0.016,67.183,41.981,15.232,0.506,3.227
01224,16,16,16,0,0,0.026,87.095,44.256,15.0,0.192,5.376
01225,12,12,12,0,0,3.918,91.858,45.569,15.161,0.352,5.472
01226,25,26,22,4,3,1.171,73.442,22.937,15.244,0.528,3.672
01227,17,21,16,5,1,2.44,44.858,48.844,15.87,0.326,4.026
01228,16,10,7,3,9,0.22,63.806,28.893,15.256,0.665,6.037
01229,19,21,17,4,2,3.836,51.73,26.87,15.543,0.81,4.457
01230,20,23,19,4,1,0.013,51.15,30.288,16.198,0.279,12.099
01231,4,3,2,1,2,0.004,32.306,26.097,16.73,0.358,1.876
01232,21,22,21,1,0,0.014,37.109,27.057,15.517,0.732,5.65
01233,22,22,22,0,0,0.017,34.437,32.576,15.9,0.416,4.327
01234,46,48,37,11,9,0.009,31.723,24.597,15.725,0.501,6.688
01235,29,30,29,1,0,0.028,56.385,38.491,15.985,0.636,10.006
01236,133,74,73,1,60,0.038,49.294,64.529,16.676,0.905,12.289
01237,13,13,13,0,0,0.055,64.956,25.968,15.773,0.572,5.423
01238,7,6,5,1,2,0.019,66.563,31.813,20.242,0.173,3.59
01239,9,8,8,0,1,0.03,50.618,55.256,15.459,0.334,3.476
01240,39,40,37,3,2,0.003,61.166,47.359,15.644,1.438,5.677
01241,17,17,17,0,0,0.015,74.798,48.816,15.424,0.373,4.875
01242,31,29,27,2,4,0.004,32.49,24.73,17.577,0.342,4.384
01243,40,29,28,1,12,0.028,48.563,40.904,15.726,1.153,11.458
01244,42,31,30,1,12,0.027,60.553,53.384,16.339,0.44,5.661
01245,22,21,21,0,1,0.016,71.902,25.851,16.534,0.262,7.761
01246,7,6,6,0,1,0.04,53.222,25.485,17.639,0.338,4.019
01247,43,42,37,5,6,0.029,49.19,48.04,15.661,0.768,6.98
01248,41,34,32,2,9,0.007,54.831,46.306,16.155,0.872,5.834
01249,45,44,43,1,2,0.015,48.471,27.514,15.75,0.663,8.541
01250,21,20,20,0,1,0.02,47.685,48.206,15.404,0.304,4.261
01251,9,9,9,0,0,0.025,50.457,43.454,15.7,0.244,6.596
01252,38,39,28,11,10,0.597,92.222,12.293,15.938,1.102,8.42
01253,29,32,27,5,2,0.017,70.264,48.05,15.108,0.363,6.797
01254,7,7,7,0,0,0.015,66.191,32.236,18.266,0.581,9.739
01255,11,11,10,1,1,0.035,55.35,24.781,15.246,0.482,5.109
01256,12,7,5,2,7,0.055,49.661,30.792,16.796,0.151,7.949
01257,33,26,23,3,10,0.003,59.869,26.278,15.39,0.33,7.608
01258,6,5,5,0,1,0.015,35.987,28.753,15.789,0.229,3.196
01259,10,9,8,1,2,0.018,33.272,25.952,21.695,0.152,1.941
01260,30,29,29,0,1,0.083,29.885,47.546,15.269,0.3,5.341
01261,19,29,16,13,3,0.031,52.33,65.187,15.633,0.804,6.494
01262,40,36,35,1,5,0.012,52.828,43.64,16.442,0.47,6.319
01263,26,26,26,0,0,0.034,51.705,39.563,15.685,0.776,4.825
01264,12,12,12,0,0,0.068,69.614,25.466,15.472,0.342,10.773
01265,13,13,13,0,0,0.013,78.257,51.535,15.634,0.442,11.858
01266,3,3,2,1,1,0.035,49.888,11.724,14.919,0.089,2.402
01267,14,14,14,0,0,0.033,49.747,11.897,15.438,0.409,2.586
01268,7,6,5,1,2,0.022,69.647,30.428,16.437,0.133,4.208
01269,9,7,7,0,2,0.012,65.102,29.104,15.287,0.398,3.052
01270,16,8,7,1,9,0.047,64.602,30.111,15.327,0.494,3.389
01271,11,10,10,0,1,0.078,48.392,66.193,15.567,0.253,11.771
01272,24,22,22,0,2,1.427,124.035,14.278,15.601,0.548,3.08
01273,27,25,25,0,2,0.004,104.266,32.427,15.21,0.285,5.507
01274,6,5,5,0,1,0.005,84.101,38.095,16.982,0.47,2.408
01275,20,20,20,0,0,0.007,55.64,14.185,15.517,0.555,4.011
01276,18,14,14,0,4,2.153,92.043,15.205,15.549,0.199,3.902
01277,5,4,4,0,1,0.004,82.295,12.961,14.975,0.113,3.084
01278,6,5,5,0,1,0.011,57.833,36.979,15.4,0.429,3.024
01279,41,40,40,0,1,0.006,64.545,13.181,15.943,0.589,4.56
01280,12,14,12,2,0,4.019,41.502,45.627,15.984,0.416,8.268
01281,13,13,13,0,0,1.495,82.232,31.316,15.012,0.181,5.194
01282,2,2,2,0,0,0.004,78.485,26.951,15.783,0.297,1.856
01283,11,11,11,0,0,0.03,64.089,26.391,19.774,0.174,2.16
01284,12,15,12,3,0,0.029,32.306,38.075,21.597,0.404,2.364
01285,27,15,12,3,15,0.011,26.915,62.232,15.062,0.296,2.307
01286,33,37,32,5,1,0.016,64.657,26.13,15.485,0.487,4.481
01287,19,19,19,0,0,0.02,44.31,42.721,15.584,0.272,6.159
01288,7,6,5,1,2,5.081,84.924,13.665,15.083,0.15,1.976
01289,9,8,8,0,1,1.969,64.48,31.291,17.006,0.376,5.416
01290,34,19,16,3,18,0.405,67.645,32.443,19.035,0.501,2.687
01291,7,6,4,2,3,0.004,68.558,29.512,15.154,0.135,3.728
01292,9,6,6,0,3,0.017,30.087,42.729,15.443,0.224,2.204
01293,5,5,5,0,0,0.024,33.369,39.357,15.45,0.434,2.349
01294,9,9,9,0,0,8.628,65.597,31.673,19.884,0.489,5.059
01295,17,16,14,2,3,0.014,73.216,31.41,15.367,0.574,5.383
01296,23,20,20,0,3,0.016,46.412,32.797,17.801,0.434,3.331
01297,23,23,19,4,4,0.024,33.983,25.849,15.292,0.52,10.357
01298,23,24,21,3,2,0.178,46.975,42.595,16.238,0.333,4.572
01299,30,20,18,2,12,0.008,63.81,28.838,15.504,0.356,4.458
01300,4,5,4,1,0,0.004,62.891,28.898,17.774,0.129,1.354
01301,44,43,40,3,4,0.061,65.713,29.479,16.069,0.582,5.623
01302,17,16,16,0,1,0.011,69.161,15.668,15.293,0.297,4.184
01303,17,17,17,0,0,4.644,70.319,35.644,19.879,0.28,3.007
01304,45,39,35,4,10,0.027,67.447,16.381,15.952,0.588,8.517
01305,19,20,19,1,0,0.005,64.185,16.119,16.398,0.48,3.724
01306,30,20,19,1,11,0.074,43.396,51.342,20.031,0.487,16.052
01307,60,61,60,1,0,0.006,74.877,31.548,16.547,0.71,9.651
01308,67,70,64,6,3,0.123,96.063,12.912,18.156,1.308,10.104
01309,47,51,46,5,1,0.024,53.592,42.082,15.618,0.576,10.92
01310,18,18,18,0,0,0.053,61.457,31.187,14.899,0.271,5.055
01311,8,4,3,1,5,0.019,68.643,30.758,19.816,0.136,11.408
01312,11,11,9,2,2,0.045,38.012,54.941,16.402,0.652,5.224
01313,40,41,39,2,1,0.017,68.049,24.876,15.324,0.546,5.755
01314,1,1,1,0,0,0.024,70.85,15.669,15.2,0.405,3.851
01315,11,12,11,1,0,0.007,62.242,43.692,16.786,0.15,4.124
01316,26,24,24,0,2,0.015,55.005,31.872,15.719,0.327,5.869
01317,8,9,8,1,0,0.104,58.462,45.307,15.761,0.239,6.152
01318,31,29,26,3,5,0.022,68.279,64.067,15.462,0.737,9.199
01319,70,72,70,2,0,0.015,69.145,28.767,15.63,0.671,7.47
01320,0,1,0,1,0,0.019,70.738,42.998,15.467,0.347,3.481
01321,9,11,7,4,2,0.017,67.522,46.27,16.857,0.167,4.691
01322,0,0,0,0,0,0.818,74.857,36.961,17.998,0.029,1.615
01323,47,46,46,0,1,0.005,72.182,23.468,17.148,0.442,5.677
01324,10,11,10,1,0,0.006,69.234,15.352,15.365,0.212,4.866
01325,2,2,2,0,0,0.048,76.163,26.913,19.225,0.16,1.99
01326,15,18,14,4,1,1.365,79.733,29.237,21.567,0.226,2.978
01327,51,51,50,1,1,0.021,66.904,34.331,16.343,0.639,11.181
01328,35,34,34,0,1,0.013,66.091,26.982,15.464,0.891,8.676
01329,70,70,58,12,12,0.01,55.661,26.877,16.441,1.183,7.702
01330,6,5,5,0,1,0.028,47.846,36.947,15.165,0.716,4.041
01331,25,20,18,2,7,0.007,47.043,56.122,18.625,0.283,8.029
01332,20,15,14,1,6,0.045,31.162,52.919,19.265,0.357,5.589
01333,72,74,70,4,2,0.078,62.551,47.427,15.626,0.67,6.945
01334,26,22,21,1,5,0.033,48.591,27.796,16.1,0.746,8.43
01335,3,3,2,1,1,0.072,48.919,32.067,23.233,0.148,2.721
01336,4,4,4,0,0,0.031,47.755,28.508,16.993,0.211,2.399
01337,72,71,70,1,2,0.038,28.14,56.755,16.92,0.756,11.541
01338,23,21,20,1,3,0.039,53.263,29.707,15.243,0.331,15.688
01339,13,9,8,1,5,0.15,54.919,30.672,16.895,0.424,3.792
01340,25,24,18,6,7,0.049,50.52,29.037,16.883,0.305,5.243
01341,23,26,22,4,1,0.066,30.798,48.414,15.623,0.503,10.114
01342,39,29,27,2,12,0.004,85.504,68.925,15.729,1.04,4.598
01343,9,10,9,1,0,0.011,49.886,30.376,15.117,0.182,4.54
01344,9,12,8,4,1,0.013,48.509,34.22,17.123,0.65,7.11
01345,8,7,7,0,1,0.013,34.083,28.794,15.879,0.419,4.664
01346,80,79,77,2,3,0.028,54.219,30.762,15.778,0.723,7.394
01347,13,12,12,0,1,0.087,69.283,13.311,15.652,0.271,5.135
01348,7,7,7,0,0,0.084,46.541,10.449,16.505,0.145,4.292
01349,22,19,19,0,3,0.074,34.892,47.703,15.909,0.348,4.704
01350,18,20,17,3,1,0.063,53.107,22.929,15.426,0.313,4.004
01351,37,32,29,3,8,0.016,51.177,45.99,15.724,0.4,5.573
01352,12,11,11,0,1,0.017,47.162,44.63,15.189,0.201,5.447
01353,11,9,9,0,2,0.007,91.82,47.861,17.997,0.195,4.341
01354,17,14,8,6,9,0.01,72.663,61.435,15.948,0.28,6.499
01355,51,56,47,9,4,0.017,89.055,50.795,17.253,0.586,5.293
01356,8,8,8,0,0,0.048,64.676,42.257,14.952,0.201,4.542
01357,22,16,15,1,7,0.005,72.537,27.193,16.021,0.376,2.795
01358,10,9,9,0,1,0.013,50.326,23.723,18.696,0.193,2.308
01359,39,38,25,13,14,0.037,47.781,39.333,16.085,1.185,9.907
01360,24,24,23,1,1,0.249,86.972,46.226,16.571,0.388,6.132
01361,9,9,8,1,1,0.041,51.313,35.189,18.957,0.21,2.254
01362,33,29,28,1,5,0.027,89.399,31.297,20.238,0.527,4.687
01363,71,70,70,0,1,0.056,135.399,28.049,17.302,0.684,7.101
01364,2,2,2,0,0,0.018,49.584,27.72,15.207,0.446,9.748
01365,29,23,23,0,6,0.022,51.078,27.576,14.96,0.267,4.333
01366,22,20,20,0,2,0.025,50.735,46.897,15.896,0.543,3.491
01367,4,3,3,0,1,0.015,78.453,47.042,15.804,0.189,7.783
01368,5,4,4,0,1,0.024,56.425,65.238,15.299,0.443,2.362
01369,14,9,9,0,5,0.036,50.817,52.619,16.825,0.491,5.623
01370,13,14,13,1,0,0.03,58.681,40.359,15.073,0.178,10.43
01371,19,21,18,3,1,0.047,64.521,28.269,15.461,0.391,3.991
01372,19,17,17,0,2,0.013,43.363,45.567,15.197,0.528,6.438
01373,7,8,7,1,0,0.045,47.917,27.763,17.736,0.215,2.567
01374,43,43,40,3,3,0.039,49.861,25.629,19.727,0.461,3.96
01375,50,48,48,0,2,0.023,70.228,30.048,16.054,1.329,13.968
01376,7,7,6,1,1,0.041,45.755,46.773,15.485,0.18,3.903
01377,4,4,4,0,0,0.007,88.646,26.473,15.651,0.417,2.933
01378,9,8,6,2,3,0.012,49.493,23.941,14.984,0.15,3.216
01379,27,25,14,11,13,0.052,52.674,32.451,15.124,0.315,2.848
01380,6,6,6,0,0,0.011,48.808,87.988,17.201,0.156,1.896
01381,18,17,16,1,2,0.005,47.012,33.307,16.206,1.025,6.335
01382,11,12,11,1,0,0.016,58.173,58.014,15.832,0.731,3.496
01383,7,7,7,0,0,0.024,81.351,29.233,15.258,0.125,2.746
01384,135,100,100,0,35,0.036,81.854,45.1,17.229,1.079,7.639
01385,77,96,58,38,19,0.006,26.976,25.852,15.665,1.011,10.769
01386,12,13,12,1,0,0.037,53.671,24.262,17.927,0.477,9.386
01387,16,14,13,1,3,0.029,63.829,39.727,16.52,0.191,4.189
01388,28,24,21,3,7,0.069,87.567,15.431,15.52,0.489,4.804
01389,41,35,26,9,15,0.012,78.66,24.288,18.232,0.581,11.461
01390,8,7,6,1,2,0.054,68.729,32.408,16.257,0.656,2.898
01391,3,3,2,1,1,0.028,26.043,45.498,15.736,0.294,2.847
01392,90,74,69,5,21,0.022,26.271,45.472,16.276,0.809,8.887
01393,27,28,24,4,3,0.11,50.738,23.842,15.621,0.874,7.203
01394,27,23,23,0,4,0.028,72.621,45.603,18.865,0.885,4.838
01395,21,18,18,0,3,0.034,25.567,66.844,17.16,0.26,9.571
01396,4,4,3,1,1,0.066,51.072,42.165,15.883,0.109,3.19
01397,2,1,1,0,1,0.067,63.532,52.393,17.883,0.067,1.717
01398,19,22,19,3,0,0.043,53.132,43.803,16.197,0.36,4.494
01399,16,17,15,2,1,0.029,73.653,26.515,15.777,0.644,6.573
01400,32,28,28,0,4,0.011,48.444,27.571,15.259,0.597,8.529
01401,19,19,19,0,0,0.075,91.778,31.531,15.509,0.713,4.699
01402,45,26,24,2,21,0.019,49.583,69.288,15.85,0.424,6.26
01403,26,21,20,1,6,0.019,65.48,48.962,19.385,0.345,5.509
01404,37,33,33,0,4,0.019,44.861,42.486,15.672,0.559,6.301
01405,46,45,43,2,3,0.031,44.234,27.103,16.465,0.625,12.718
01406,22,22,18,4,4,0.019,71.701,30.637,15.167,0.945,4.914
01407,8,10,8,2,0,0.003,124.503,31.49,15.408,0.166,6.303
01408,38,32,32,0,6,0.004,71.154,29.967,15.721,1.47,4.957
01409,12,10,10,0,2,0.014,47.852,36.527,14.879,0.187,4.465
01410,10,10,10,0,0,0.021,54.55,25.865,17.254,0.154,4.556
01411,27,26,25,1,2,0.025,74.623,28.834,15.285,0.298,7.758
01412,16,17,14,3,2,0.034,45.698,46.921,22.917,0.434,4.256
01413,6,6,6,0,0,0.02,49.656,42.449,15.298,0.203,2.905
01414,29,26,26,0,3,0.02,66.248,27.863,16.828,0.326,3.971
01415,20,24,20,4,0,0.003,50.063,52.626,15.545,0.766,6.478
01416,20,20,20,0,0,0.016,34.969,31.381,18.346,1.243,8.902
01417,23,22,20,2,3,0.01,31.944,46.482,15.796,0.408,3.862
01418,22,21,21,0,1,0.03,72.529,50.397,15.066,0.26,6.656
01419,9,10,9,1,0,0.045,61.47,48.336,16.661,0.604,4.433
01420,11,11,11,0,0,0.025,43.35,31.434,15.969,0.458,4.009
01421,27,26,20,6,7,0.009,45.652,29.304,15.73,0.767,8.428
01422,19,11,11,0,8,0.02,47.878,32.716,17.336,0.517,8.741
01423,22,18,15,3,7,0.096,49.832,29.46,15.408,0.579,4.113
01424,44,30,27,3,17,0.034,29.388,29.715,18.6,0.661,5.329
01425,18,18,18,0,0,0.025,54.658,40.949,15.897,1.024,5.562
01426,15,15,15,0,0,0.043,48.482,23.797,15.256,0.199,4.747
01427,10,7,7,0,3,0.021,52.69,48.547,15.247,0.157,2.92
01428,25,21,19,2,6,0.044,56.066,28.761,15.713,0.539,10.988
01429,7,7,7,0,0,0.086,78.948,45.238,15.194,0.399,3.145
01430,16,11,11,0,5,0.074,45.941,48.412,16.352,0.519,2.685
01431,27,23,19,4,8,0.024,64.204,27.408,15.478,0.466,8.754
01432,16,15,15,0,1,0.101,87.116,42.372,16.114,0.719,3.808
01433,13,13,13,0,0,0.043,44.697,43.247,15.345,0.522,6.95
01434,25,20,18,2,7,0.014,72.29,68.826,17.656,0.576,4.048
01435,16,18,15,3,1,0.005,63.622,27.303,15.222,0.332,3.933
01436,24,28,19,9,5,0.019,69.12,45.224,16.08,0.317,5.309
01437,3,5,1,4,2,0.006,48.873,43.944,14.87,0.154,2.118
01438,6,4,4,0,2,0.036,70.266,45.441,15.961,0.33,2.731
01439,11,11,11,0,0,0.019,49.13,63.938,16.171,0.595,4.203
01440,31,28,28,0,3,0.015,69.272,42.331,15.686,0.315,4.405
01441,15,16,14,2,1,0.016,70.727,40.53,18.031,0.245,5.148
01442,12,11,9,2,3,0.025,59.632,31.327,15.028,0.177,2.885
01443,14,13,13,0,1,0.029,47.5,10.902,15.562,0.386,4.001
01444,10,12,9,3,1,0.004,48.231,50.703,19.64,0.874,7.101
01445,22,19,17,2,5,0.008,31.88,42.805,15.328,0.365,4.01
01446,6,5,5,0,1,0.016,48.761,25.546,15.918,0.224,3.276
01447,16,16,15,1,1,0.018,42.411,44.79,16.488,0.204,3.944
01448,23,19,16,3,7,0.304,67.421,25.27,15.505,0.267,3.103
01449,9,6,6,0,3,0.01,47.079,43.785,15.11,0.284,6.249
01450,10,12,10,2,0,0.014,81.463,28.229,14.919,0.162,8.242
01451,10,11,10,1,0,0.058,63.97,45.171,15.467,0.273,3.488
01452,8,6,6,0,2,0.066,86.3,16.513,15.012,0.125,3.178
01453,40,28,26,2,14,0.039,68.004,15.991,16.899,0.374,3.124
01454,19,19,19,0,0,0.005,41.972,15.567,14.799,0.227,3.867
01455,10,10,10,0,0,0.052,34.097,10.433,15.687,0.167,5.394
01456,35,34,29,5,6,4.472,83.898,12.234,15.5,1.228,3.912
01457,10,11,8,3,2,0.004,63.83,26.581,16.203,0.386,2.736
01458,17,13,13,0,4,0.009,85.501,46.708,15.283,0.201,3.284
01459,14,13,12,1,2,0.015,83.171,31.33,15.318,0.438,2.605
01460,7,5,5,0,2,3.654,67.025,13.945,17.2,0.119,1.401
01461,18,18,17,1,1,0.004,62.871,14.004,17.03,0.226,7.198
01462,15,14,14,0,1,0.026,45.964,14.249,16.064,1.085,4.633
01463,61,59,59,0,2,0.025,47.587,11.158,17.088,0.606,13.943
