frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172704_0001341,2026-05-23T17:27:24.152334+00:00,hausern_20_01_26_aufnahme5_013608,0,car,1,0.7866,96,51,121,72,25,21,46
20260523_172704_0001342,2026-05-23T17:27:24.167112+00:00,hausern_20_01_26_aufnahme5_013611,0,car,1,0.811,90,51,114,69,24,18,46
20260523_172704_0001343,2026-05-23T17:27:24.179623+00:00,hausern_20_01_26_aufnahme5_013614,0,car,1,0.7762,84,49,107,66,23,17,46
20260523_172704_0001344,2026-05-23T17:27:24.190823+00:00,hausern_20_01_26_aufnahme5_013617,0,car,1,0.804,80,48,102,64,22,16,46
20260523_172704_0001345,2026-05-23T17:27:24.216157+00:00,hausern_20_01_26_aufnahme5_013620,0,car,1,0.811,73,46,96,62,23,16,46
20260523_172704_0001346,2026-05-23T17:27:24.228159+00:00,hausern_20_01_26_aufnahme5_013623,0,car,1,0.7657,69,47,91,62,22,15,46
20260523_172704_0001347,2026-05-23T17:27:24.242200+00:00,hausern_20_01_26_aufnahme5_013626,0,car,1,0.811,63,44,84,59,21,15,46
20260523_172704_0001348,2026-05-23T17:27:24.254265+00:00,hausern_20_01_26_aufnahme5_013629,0,car,1,0.7797,60,41,84,57,24,16,46
20260523_172704_0001349,2026-05-23T17:27:24.274737+00:00,hausern_20_01_26_aufnahme5_013632,0,car,1,0.7379,54,40,75,55,21,15,46
20260523_172704_0001350,2026-05-23T17:27:24.286443+00:00,hausern_20_01_26_aufnahme5_013635,0,car,1,0.6892,52,42,70,55,18,13,46
20260523_172704_0001351,2026-05-23T17:27:24.302616+00:00,hausern_20_01_26_aufnahme5_013638,0,car,1,0.7588,47,39,66,54,19,15,46
20260523_172704_0001352,2026-05-23T17:27:24.316284+00:00,hausern_20_01_26_aufnahme5_013641,0,car,1,0.5012,44,39,60,53,16,14,46
20260523_172704_0001353,2026-05-23T17:27:24.330759+00:00,hausern_20_01_26_aufnahme5_013644,0,car,1,0.2848,37,38,54,53,17,15,46
20260523_172704_0001378,2026-05-23T17:27:24.710958+00:00,hausern_20_01_26_aufnahme5_013719,0,car,1,0.261,8,38,26,50,18,12,
20260523_172704_0001379,2026-05-23T17:27:24.725313+00:00,hausern_20_01_26_aufnahme5_013722,0,car,1,0.3585,10,37,28,51,18,14,
20260523_172704_0001380,2026-05-23T17:27:24.747335+00:00,hausern_20_01_26_aufnahme5_013725,0,car,1,0.4525,14,39,30,52,16,13,
20260523_172704_0001381,2026-05-23T17:27:24.768492+00:00,hausern_20_01_26_aufnahme5_013728,0,car,1,0.4107,17,39,34,52,17,13,
20260523_172704_0001382,2026-05-23T17:27:24.779378+00:00,hausern_20_01_26_aufnahme5_013731,0,car,1,0.449,17,41,37,53,20,12,
20260523_172704_0001383,2026-05-23T17:27:24.790795+00:00,hausern_20_01_26_aufnahme5_013734,0,car,1,0.4838,18,42,37,55,19,13,
20260523_172704_0001387,2026-05-23T17:27:24.845105+00:00,hausern_20_01_26_aufnahme5_013746,0,car,1,0.7066,31,46,49,59,18,13,
20260523_172704_0001388,2026-05-23T17:27:24.857729+00:00,hausern_20_01_26_aufnahme5_013749,0,car,1,0.4768,35,46,54,61,19,15,47
20260523_172704_0001389,2026-05-23T17:27:24.871343+00:00,hausern_20_01_26_aufnahme5_013752,0,car,1,0.7344,41,51,60,64,19,13,47
20260523_172704_0001390,2026-05-23T17:27:24.888074+00:00,hausern_20_01_26_aufnahme5_013755,0,car,1,0.7971,46,52,67,67,21,15,47
20260523_172704_0001391,2026-05-23T17:27:24.903932+00:00,hausern_20_01_26_aufnahme5_013758,0,car,1,0.7901,52,54,75,68,23,14,47
20260523_172704_0001392,2026-05-23T17:27:24.919422+00:00,hausern_20_01_26_aufnahme5_013761,0,car,1,0.8493,58,54,80,69,22,15,47
20260523_172704_0001393,2026-05-23T17:27:24.936249+00:00,hausern_20_01_26_aufnahme5_013764,0,car,1,0.7588,61,54,86,71,25,17,47
20260523_172704_0001394,2026-05-23T17:27:24.949250+00:00,hausern_20_01_26_aufnahme5_013767,0,car,1,0.7727,65,55,90,73,25,18,47
20260523_172704_0001395,2026-05-23T17:27:24.962431+00:00,hausern_20_01_26_aufnahme5_013770,0,car,1,0.818,70,57,94,75,24,18,47
20260523_172704_0001396,2026-05-23T17:27:24.976124+00:00,hausern_20_01_26_aufnahme5_013773,0,car,1,0.8005,75,59,100,77,25,18,47
20260523_172704_0001397,2026-05-23T17:27:24.989382+00:00,hausern_20_01_26_aufnahme5_013776,0,car,1,0.8075,79,61,105,80,26,19,47
20260523_172704_0001398,2026-05-23T17:27:25.004413+00:00,hausern_20_01_26_aufnahme5_013779,0,car,1,0.8423,84,62,111,83,27,21,47
20260523_172704_0001399,2026-05-23T17:27:25.016537+00:00,hausern_20_01_26_aufnahme5_013782,0,car,1,0.8319,90,63,117,84,27,21,47
20260523_172704_0001400,2026-05-23T17:27:25.029971+00:00,hausern_20_01_26_aufnahme5_013785,0,car,1,0.8214,95,63,125,86,30,23,47
20260523_172704_0001401,2026-05-23T17:27:25.045291+00:00,hausern_20_01_26_aufnahme5_013788,0,car,1,0.8284,105,64,136,88,31,24,47
20260523_172704_0001402,2026-05-23T17:27:25.057702+00:00,hausern_20_01_26_aufnahme5_013791,0,car,1,0.8493,113,69,144,92,31,23,47
20260523_172704_0001403,2026-05-23T17:27:25.070045+00:00,hausern_20_01_26_aufnahme5_013794,0,car,1,0.8702,124,70,155,94,31,24,47
20260523_172704_0001404,2026-05-23T17:27:25.084734+00:00,hausern_20_01_26_aufnahme5_013797,0,car,1,0.8806,131,74,164,100,33,26,47
20260523_172704_0001405,2026-05-23T17:27:25.096363+00:00,hausern_20_01_26_aufnahme5_013800,0,car,1,0.8771,142,79,175,103,33,24,47
20260523_172704_0001406,2026-05-23T17:27:25.108283+00:00,hausern_20_01_26_aufnahme5_013803,0,car,1,0.8806,151,80,183,106,32,26,47
20260523_172704_0001407,2026-05-23T17:27:25.128701+00:00,hausern_20_01_26_aufnahme5_013806,0,car,1,0.8771,160,83,196,113,36,30,47
20260523_172704_0001408,2026-05-23T17:27:25.141202+00:00,hausern_20_01_26_aufnahme5_013809,0,car,1,0.8693,166,84,205,115,39,31,47
20260523_172704_0001409,2026-05-23T17:27:25.152785+00:00,hausern_20_01_26_aufnahme5_013812,0,car,1,0.8771,177,90,217,121,40,31,47
20260523_172704_0001410,2026-05-23T17:27:25.175409+00:00,hausern_20_01_26_aufnahme5_013815,0,car,1,0.8806,185,95,228,125,43,30,47
20260523_172704_0001411,2026-05-23T17:27:25.198440+00:00,hausern_20_01_26_aufnahme5_013818,0,car,1,0.8771,197,100,243,134,46,34,47
20260523_172704_0001412,2026-05-23T17:27:25.215566+00:00,hausern_20_01_26_aufnahme5_013821,0,car,1,0.8771,207,104,254,139,47,35,47
20260523_172704_0001413,2026-05-23T17:27:25.227698+00:00,hausern_20_01_26_aufnahme5_013824,0,car,1,0.8915,220,110,270,146,50,36,47
20260523_172704_0001414,2026-05-23T17:27:25.247234+00:00,hausern_20_01_26_aufnahme5_013827,0,car,1,0.8804,230,114,284,155,54,41,47
20260523_172704_0001415,2026-05-23T17:27:25.263184+00:00,hausern_20_01_26_aufnahme5_013830,0,car,1,0.8952,248,122,306,164,58,42,47
20260523_172704_0001416,2026-05-23T17:27:25.274023+00:00,hausern_20_01_26_aufnahme5_013833,0,car,1,0.8878,264,127,325,173,61,46,47
20260523_172704_0001417,2026-05-23T17:27:25.285946+00:00,hausern_20_01_26_aufnahme5_013836,0,car,1,0.8804,286,135,352,182,66,47,47
20260523_172704_0001418,2026-05-23T17:27:25.297986+00:00,hausern_20_01_26_aufnahme5_013839,0,car,1,0.9026,306,142,375,195,69,53,47
20260523_172704_0001419,2026-05-23T17:27:25.310416+00:00,hausern_20_01_26_aufnahme5_013842,0,car,1,0.91,333,153,411,211,78,58,47
20260523_172704_0001420,2026-05-23T17:27:25.323093+00:00,hausern_20_01_26_aufnahme5_013845,0,car,1,0.9026,357,164,440,225,83,61,47
20260523_172704_0001421,2026-05-23T17:27:25.334838+00:00,hausern_20_01_26_aufnahme5_013848,0,car,1,0.9211,393,178,484,242,91,64,47
20260523_172704_0001422,2026-05-23T17:27:25.347968+00:00,hausern_20_01_26_aufnahme5_013851,0,car,1,0.8952,425,188,525,261,100,73,47
20260523_172704_0001423,2026-05-23T17:27:25.359981+00:00,hausern_20_01_26_aufnahme5_013854,0,car,1,0.8878,471,207,584,288,113,81,47
20260523_172704_0001424,2026-05-23T17:27:25.372781+00:00,hausern_20_01_26_aufnahme5_013857,0,car,1,0.873,515,225,636,313,121,88,47
20260523_172704_0001425,2026-05-23T17:27:25.392361+00:00,hausern_20_01_26_aufnahme5_013860,0,car,1,0.8323,577,251,720,352,143,101,47
20260523_172704_0001426,2026-05-23T17:27:25.408718+00:00,hausern_20_01_26_aufnahme5_013863,0,car,1,0.836,638,275,803,388,165,113,47
20260523_172704_0001427,2026-05-23T17:27:25.421852+00:00,hausern_20_01_26_aufnahme5_013866,0,car,1,0.8175,728,310,851,440,123,130,47
20260523_172704_0001428,2026-05-23T17:27:25.433547+00:00,hausern_20_01_26_aufnahme5_013869,0,car,1,0.6918,813,352,852,449,39,97,47
20260523_172704_0001428,2026-05-23T17:27:25.433547+00:00,hausern_20_01_26_aufnahme5_013869,1,bicycle,3,0.3411,813,360,850,450,37,90,
20260523_172704_0001451,2026-05-23T17:27:25.775437+00:00,hausern_20_01_26_aufnahme5_013938,0,car,1,0.3341,817,314,851,372,34,58,
20260523_172704_0001452,2026-05-23T17:27:25.788610+00:00,hausern_20_01_26_aufnahme5_013941,0,car,1,0.7621,772,286,850,358,78,72,
20260523_172704_0001453,2026-05-23T17:27:25.800866+00:00,hausern_20_01_26_aufnahme5_013944,0,car,1,0.8952,733,251,852,334,119,83,48
20260523_172704_0001454,2026-05-23T17:27:25.817948+00:00,hausern_20_01_26_aufnahme5_013947,0,car,1,0.8693,705,237,844,314,139,77,48
20260523_172704_0001455,2026-05-23T17:27:25.833541+00:00,hausern_20_01_26_aufnahme5_013950,0,car,1,0.836,670,219,777,284,107,65,48
20260523_172704_0001456,2026-05-23T17:27:25.845626+00:00,hausern_20_01_26_aufnahme5_013953,0,car,1,0.8508,635,206,737,266,102,60,48
20260523_172704_0001456,2026-05-23T17:27:25.845626+00:00,hausern_20_01_26_aufnahme5_013953,1,car,1,0.5778,637,206,705,266,68,60,
20260523_172704_0001457,2026-05-23T17:27:25.858532+00:00,hausern_20_01_26_aufnahme5_013956,0,car,1,0.8286,596,188,688,242,92,54,48
20260523_172704_0001458,2026-05-23T17:27:25.887976+00:00,hausern_20_01_26_aufnahme5_013959,0,car,1,0.8915,565,175,648,225,83,50,48
20260523_172704_0001458,2026-05-23T17:27:25.887976+00:00,hausern_20_01_26_aufnahme5_013959,1,car,1,0.2819,565,177,621,226,56,49,
20260523_172704_0001459,2026-05-23T17:27:25.899419+00:00,hausern_20_01_26_aufnahme5_013962,0,car,1,0.8804,531,161,606,210,75,49,48
20260523_172704_0001460,2026-05-23T17:27:25.912049+00:00,hausern_20_01_26_aufnahme5_013965,0,car,1,0.8878,505,153,578,198,73,45,48
20260523_172704_0001461,2026-05-23T17:27:25.925094+00:00,hausern_20_01_26_aufnahme5_013968,0,car,1,0.8064,485,142,550,185,65,43,48
20260523_172704_0001462,2026-05-23T17:27:25.940484+00:00,hausern_20_01_26_aufnahme5_013971,0,car,1,0.7843,475,133,536,174,61,41,48
20260523_172704_0001463,2026-05-23T17:27:25.951932+00:00,hausern_20_01_26_aufnahme5_013974,0,car,1,0.8458,465,123,524,162,59,39,48
20260523_172704_0001464,2026-05-23T17:27:25.964200+00:00,hausern_20_01_26_aufnahme5_013977,0,car,1,0.8767,460,117,515,154,55,37,48
20260523_172704_0001465,2026-05-23T17:27:25.980250+00:00,hausern_20_01_26_aufnahme5_013980,0,car,1,0.873,449,112,501,149,52,37,48
20260523_172704_0001466,2026-05-23T17:27:25.995304+00:00,hausern_20_01_26_aufnahme5_013983,0,car,1,0.8508,442,109,488,142,46,33,48
20260523_172704_0001467,2026-05-23T17:27:26.006406+00:00,hausern_20_01_26_aufnahme5_013986,0,car,1,0.8702,425,106,470,134,45,28,48
20260523_172704_0001468,2026-05-23T17:27:26.018679+00:00,hausern_20_01_26_aufnahme5_013989,0,car,1,0.8771,413,100,457,129,44,29,48
20260523_172704_0001469,2026-05-23T17:27:26.040137+00:00,hausern_20_01_26_aufnahme5_013992,0,car,1,0.7936,400,96,440,125,40,29,48
20260523_172704_0001470,2026-05-23T17:27:26.053435+00:00,hausern_20_01_26_aufnahme5_013995,0,car,1,0.8562,390,89,431,119,41,30,48
20260523_172704_0001471,2026-05-23T17:27:26.068750+00:00,hausern_20_01_26_aufnahme5_013998,0,car,1,0.8841,381,87,418,114,37,27,48
20260523_172704_0001472,2026-05-23T17:27:26.080767+00:00,hausern_20_01_26_aufnahme5_014001,0,car,1,0.8458,373,84,410,110,37,26,48
20260523_172704_0001473,2026-05-23T17:27:26.092908+00:00,hausern_20_01_26_aufnahme5_014004,0,car,1,0.8493,368,80,402,105,34,25,48
20260523_172704_0001474,2026-05-23T17:27:26.105395+00:00,hausern_20_01_26_aufnahme5_014007,0,car,1,0.8841,365,76,398,100,33,24,48
20260523_172704_0001475,2026-05-23T17:27:26.123110+00:00,hausern_20_01_26_aufnahme5_014010,0,car,1,0.8632,362,75,394,98,32,23,48
20260523_172704_0001476,2026-05-23T17:27:26.136503+00:00,hausern_20_01_26_aufnahme5_014013,0,car,1,0.8597,355,73,388,94,33,21,48
20260523_172704_0001477,2026-05-23T17:27:26.149685+00:00,hausern_20_01_26_aufnahme5_014016,0,car,1,0.8423,350,70,378,91,28,21,48
20260523_172704_0001478,2026-05-23T17:27:26.161872+00:00,hausern_20_01_26_aufnahme5_014019,0,car,1,0.8284,342,67,370,88,28,21,48
20260523_172704_0001479,2026-05-23T17:27:26.181815+00:00,hausern_20_01_26_aufnahme5_014022,0,car,1,0.8632,332,65,359,85,27,20,48
20260523_172704_0001480,2026-05-23T17:27:26.193627+00:00,hausern_20_01_26_aufnahme5_014025,0,car,1,0.8736,327,62,353,83,26,21,48
20260523_172704_0001481,2026-05-23T17:27:26.205672+00:00,hausern_20_01_26_aufnahme5_014028,0,car,1,0.8214,323,59,349,79,26,20,48
20260523_172704_0001482,2026-05-23T17:27:26.217219+00:00,hausern_20_01_26_aufnahme5_014031,0,car,1,0.8423,322,59,347,79,25,20,48
20260523_172704_0001483,2026-05-23T17:27:26.247439+00:00,hausern_20_01_26_aufnahme5_014034,0,car,1,0.7584,319,58,342,75,23,17,48
20260523_172704_0001484,2026-05-23T17:27:26.261595+00:00,hausern_20_01_26_aufnahme5_014037,0,car,1,0.8528,317,55,339,71,22,16,48
20260523_172704_0001485,2026-05-23T17:27:26.273651+00:00,hausern_20_01_26_aufnahme5_014040,0,car,1,0.811,314,54,336,70,22,16,48
20260523_172704_0001486,2026-05-23T17:27:26.288283+00:00,hausern_20_01_26_aufnahme5_014043,0,car,1,0.8632,310,50,331,69,21,19,48
20260523_172704_0001487,2026-05-23T17:27:26.302456+00:00,hausern_20_01_26_aufnahme5_014046,0,car,1,0.8388,308,49,327,65,19,16,48
20260523_172704_0001488,2026-05-23T17:27:26.313903+00:00,hausern_20_01_26_aufnahme5_014049,0,car,1,0.8005,303,48,323,63,20,15,48
20260523_172704_0001489,2026-05-23T17:27:26.326660+00:00,hausern_20_01_26_aufnahme5_014052,0,car,1,0.8005,297,47,317,62,20,15,48
20260523_172704_0001490,2026-05-23T17:27:26.340101+00:00,hausern_20_01_26_aufnahme5_014055,0,car,1,0.7449,290,47,309,62,19,15,48
20260523_172704_0001491,2026-05-23T17:27:26.353945+00:00,hausern_20_01_26_aufnahme5_014058,0,car,1,0.7727,283,45,301,57,18,12,48
20260523_172704_0001492,2026-05-23T17:27:26.366085+00:00,hausern_20_01_26_aufnahme5_014061,0,car,1,0.6787,276,44,296,57,20,13,48
20260523_172704_0001493,2026-05-23T17:27:26.389056+00:00,hausern_20_01_26_aufnahme5_014064,0,car,1,0.7379,273,43,290,56,17,13,48
20260523_172704_0001494,2026-05-23T17:27:26.404364+00:00,hausern_20_01_26_aufnahme5_014067,0,car,1,0.7518,266,43,285,56,19,13,48
20260523_172704_0001495,2026-05-23T17:27:26.416329+00:00,hausern_20_01_26_aufnahme5_014070,0,car,1,0.6439,264,39,281,53,17,14,48
20260523_172704_0001496,2026-05-23T17:27:26.428203+00:00,hausern_20_01_26_aufnahme5_014073,0,car,1,0.4003,261,39,279,53,18,14,48
20260523_172704_0001497,2026-05-23T17:27:26.442366+00:00,hausern_20_01_26_aufnahme5_014076,0,car,1,0.6857,257,39,274,52,17,13,48
20260523_172704_0001498,2026-05-23T17:27:26.455755+00:00,hausern_20_01_26_aufnahme5_014079,0,car,1,0.3133,257,35,274,49,17,14,48
20260523_172704_0001499,2026-05-23T17:27:26.472089+00:00,hausern_20_01_26_aufnahme5_014082,0,car,1,0.4246,258,33,273,46,15,13,48
20260523_172704_0001524,2026-05-23T17:27:26.832084+00:00,hausern_20_01_26_aufnahme5_014157,0,car,1,0.2297,842,278,852,329,10,51,
20260523_172704_0001525,2026-05-23T17:27:26.844165+00:00,hausern_20_01_26_aufnahme5_014160,0,car,1,0.8175,783,241,850,321,67,80,
20260523_172704_0001526,2026-05-23T17:27:26.855778+00:00,hausern_20_01_26_aufnahme5_014163,0,car,1,0.7843,742,221,852,306,110,85,49
20260523_172704_0001526,2026-05-23T17:27:26.855778+00:00,hausern_20_01_26_aufnahme5_014163,1,truck,5,0.2848,744,221,852,310,108,89,
20260523_172704_0001527,2026-05-23T17:27:26.876093+00:00,hausern_20_01_26_aufnahme5_014166,0,truck,5,0.5771,704,202,821,278,117,76,49
20260523_172704_0001527,2026-05-23T17:27:26.876093+00:00,hausern_20_01_26_aufnahme5_014166,1,car,1,0.4661,702,202,820,278,118,76,
20260523_172704_0001528,2026-05-23T17:27:26.886792+00:00,hausern_20_01_26_aufnahme5_014169,0,truck,5,0.7177,672,188,782,261,110,73,49
20260523_172704_0001529,2026-05-23T17:27:26.905088+00:00,hausern_20_01_26_aufnahme5_014172,0,car,1,0.4846,644,173,740,239,96,66,49
20260523_172704_0001529,2026-05-23T17:27:26.905088+00:00,hausern_20_01_26_aufnahme5_014172,1,truck,5,0.3181,644,174,742,238,98,64,
20260523_172704_0001530,2026-05-23T17:27:26.915976+00:00,hausern_20_01_26_aufnahme5_014175,0,car,1,0.8841,621,164,711,222,90,58,49
20260523_172704_0001531,2026-05-23T17:27:26.930164+00:00,hausern_20_01_26_aufnahme5_014178,0,car,1,0.7584,597,152,679,209,82,57,49
20260523_172704_0001531,2026-05-23T17:27:26.930164+00:00,hausern_20_01_26_aufnahme5_014178,1,truck,5,0.2072,598,152,677,209,79,57,
20260523_172704_0001532,2026-05-23T17:27:26.942831+00:00,hausern_20_01_26_aufnahme5_014181,0,car,1,0.9026,581,145,658,198,77,53,49
20260523_172704_0001533,2026-05-23T17:27:26.955870+00:00,hausern_20_01_26_aufnahme5_014184,0,car,1,0.8878,562,134,630,188,68,54,49
20260523_172704_0001534,2026-05-23T17:27:26.971587+00:00,hausern_20_01_26_aufnahme5_014187,0,car,1,0.8952,544,128,611,176,67,48,49
20260523_172704_0001535,2026-05-23T17:27:26.983612+00:00,hausern_20_01_26_aufnahme5_014190,0,car,1,0.8989,523,121,584,167,61,46,49
20260523_172704_0001536,2026-05-23T17:27:27.003831+00:00,hausern_20_01_26_aufnahme5_014193,0,car,1,0.873,505,113,566,156,61,43,49
20260523_172704_0001537,2026-05-23T17:27:27.017235+00:00,hausern_20_01_26_aufnahme5_014196,0,car,1,0.8952,488,106,543,148,55,42,49
20260523_172704_0001538,2026-05-23T17:27:27.039315+00:00,hausern_20_01_26_aufnahme5_014199,0,car,1,0.8736,477,103,528,141,51,38,49
20260523_172704_0001539,2026-05-23T17:27:27.053156+00:00,hausern_20_01_26_aufnahme5_014202,0,car,1,0.8771,464,97,513,133,49,36,49
20260523_172704_0001540,2026-05-23T17:27:27.065296+00:00,hausern_20_01_26_aufnahme5_014205,0,car,1,0.8702,454,94,501,128,47,34,49
20260523_172704_0001541,2026-05-23T17:27:27.080773+00:00,hausern_20_01_26_aufnahme5_014208,0,car,1,0.8656,442,89,486,120,44,31,49
20260523_172704_0001542,2026-05-23T17:27:27.092830+00:00,hausern_20_01_26_aufnahme5_014211,0,car,1,0.8806,432,84,473,116,41,32,49
20260523_172704_0001543,2026-05-23T17:27:27.107458+00:00,hausern_20_01_26_aufnahme5_014214,0,car,1,0.8354,419,80,460,112,41,32,49
20260523_172704_0001544,2026-05-23T17:27:27.122715+00:00,hausern_20_01_26_aufnahme5_014217,0,car,1,0.8354,410,75,448,106,38,31,49
20260523_172704_0001545,2026-05-23T17:27:27.135277+00:00,hausern_20_01_26_aufnahme5_014220,0,car,1,0.8214,399,73,436,102,37,29,49
20260523_172704_0001545,2026-05-23T17:27:27.135277+00:00,hausern_20_01_26_aufnahme5_014220,1,truck,5,0.2294,399,72,436,101,37,29,
20260523_172704_0001546,2026-05-23T17:27:27.156261+00:00,hausern_20_01_26_aufnahme5_014223,0,car,1,0.8771,392,72,429,99,37,27,49
20260523_172704_0001547,2026-05-23T17:27:27.169336+00:00,hausern_20_01_26_aufnahme5_014226,0,car,1,0.8876,385,68,419,94,34,26,49
20260523_172704_0001548,2026-05-23T17:27:27.181118+00:00,hausern_20_01_26_aufnahme5_014229,0,car,1,0.8771,381,65,415,91,34,26,49
20260523_172704_0001549,2026-05-23T17:27:27.192908+00:00,hausern_20_01_26_aufnahme5_014232,0,car,1,0.8702,377,62,408,86,31,24,49
20260523_172704_0001550,2026-05-23T17:27:27.215600+00:00,hausern_20_01_26_aufnahme5_014235,0,car,1,0.8319,371,58,402,85,31,27,49
20260523_172704_0001551,2026-05-23T17:27:27.241857+00:00,hausern_20_01_26_aufnahme5_014238,0,car,1,0.8632,367,57,395,81,28,24,49
20260523_172704_0001552,2026-05-23T17:27:27.256052+00:00,hausern_20_01_26_aufnahme5_014241,0,car,1,0.8354,362,54,390,79,28,25,49
20260523_172704_0001553,2026-05-23T17:27:27.268959+00:00,hausern_20_01_26_aufnahme5_014244,0,car,1,0.8597,355,53,381,76,26,23,49
20260523_172704_0001554,2026-05-23T17:27:27.284119+00:00,hausern_20_01_26_aufnahme5_014247,0,car,1,0.8771,351,51,376,73,25,22,49
20260523_172704_0001555,2026-05-23T17:27:27.295494+00:00,hausern_20_01_26_aufnahme5_014250,0,car,1,0.8667,343,48,370,70,27,22,49
20260523_172704_0001556,2026-05-23T17:27:27.307733+00:00,hausern_20_01_26_aufnahme5_014253,0,car,1,0.8702,340,49,363,69,23,20,49
20260523_172704_0001557,2026-05-23T17:27:27.318795+00:00,hausern_20_01_26_aufnahme5_014256,0,car,1,0.8423,335,45,359,66,24,21,49
20260523_172704_0001558,2026-05-23T17:27:27.334784+00:00,hausern_20_01_26_aufnahme5_014259,0,car,1,0.8667,332,44,355,64,23,20,49
20260523_172704_0001559,2026-05-23T17:27:27.348650+00:00,hausern_20_01_26_aufnahme5_014262,0,car,1,0.8423,327,44,350,62,23,18,49
20260523_172704_0001559,2026-05-23T17:27:27.348650+00:00,hausern_20_01_26_aufnahme5_014262,1,car,1,0.2402,233,24,247,36,14,12,
20260523_172704_0001560,2026-05-23T17:27:27.360527+00:00,hausern_20_01_26_aufnahme5_014265,0,car,1,0.8284,325,44,347,62,22,18,49
20260523_172704_0001560,2026-05-23T17:27:27.360527+00:00,hausern_20_01_26_aufnahme5_014265,1,car,1,0.2193,233,26,249,37,16,11,
20260523_172704_0001561,2026-05-23T17:27:27.381649+00:00,hausern_20_01_26_aufnahme5_014268,0,car,1,0.8458,320,43,340,57,20,14,49
20260523_172704_0001561,2026-05-23T17:27:27.381649+00:00,hausern_20_01_26_aufnahme5_014268,1,car,1,0.5395,236,26,252,38,16,12,
20260523_172704_0001562,2026-05-23T17:27:27.400114+00:00,hausern_20_01_26_aufnahme5_014271,0,car,1,0.7623,315,39,337,57,22,18,49
20260523_172704_0001562,2026-05-23T17:27:27.400114+00:00,hausern_20_01_26_aufnahme5_014271,1,car,1,0.2645,238,27,253,38,15,11,
20260523_172704_0001563,2026-05-23T17:27:27.416037+00:00,hausern_20_01_26_aufnahme5_014274,0,car,1,0.7483,309,39,330,56,21,17,49
20260523_172704_0001564,2026-05-23T17:27:27.427651+00:00,hausern_20_01_26_aufnahme5_014277,0,car,1,0.7657,308,35,327,53,19,18,49
20260523_172704_0001564,2026-05-23T17:27:27.427651+00:00,hausern_20_01_26_aufnahme5_014277,1,car,1,0.3098,244,26,263,40,19,14,
20260523_172704_0001565,2026-05-23T17:27:27.440260+00:00,hausern_20_01_26_aufnahme5_014280,0,car,1,0.8284,306,34,322,50,16,16,49
20260523_172704_0001565,2026-05-23T17:27:27.440260+00:00,hausern_20_01_26_aufnahme5_014280,1,car,1,0.3829,249,27,267,40,18,13,
20260523_172704_0001565,2026-05-23T17:27:27.440260+00:00,hausern_20_01_26_aufnahme5_014280,2,car,1,0.3655,247,26,264,39,17,13,
20260523_172704_0001566,2026-05-23T17:27:27.452788+00:00,hausern_20_01_26_aufnahme5_014283,0,car,1,0.8528,302,34,319,50,17,16,49
20260523_172704_0001566,2026-05-23T17:27:27.452788+00:00,hausern_20_01_26_aufnahme5_014283,1,car,1,0.7414,250,27,267,41,17,14,
20260523_172704_0001567,2026-05-23T17:27:27.465235+00:00,hausern_20_01_26_aufnahme5_014286,0,car,1,0.7971,298,34,315,49,17,15,49
20260523_172704_0001567,2026-05-23T17:27:27.465235+00:00,hausern_20_01_26_aufnahme5_014286,1,car,1,0.6752,252,30,270,43,18,13,50
20260523_172704_0001568,2026-05-23T17:27:27.477817+00:00,hausern_20_01_26_aufnahme5_014289,0,car,1,0.7379,295,33,311,48,16,15,49
20260523_172704_0001568,2026-05-23T17:27:27.477817+00:00,hausern_20_01_26_aufnahme5_014289,1,car,1,0.7344,254,30,272,44,18,14,50
20260523_172704_0001569,2026-05-23T17:27:27.492164+00:00,hausern_20_01_26_aufnahme5_014292,0,car,1,0.362,290,32,306,46,16,14,49
20260523_172704_0001569,2026-05-23T17:27:27.492164+00:00,hausern_20_01_26_aufnahme5_014292,1,car,1,0.5047,256,32,273,46,17,14,50
20260523_172704_0001570,2026-05-23T17:27:27.508443+00:00,hausern_20_01_26_aufnahme5_014295,0,car,1,0.449,286,30,303,45,17,15,49
20260523_172704_0001570,2026-05-23T17:27:27.508443+00:00,hausern_20_01_26_aufnahme5_014295,1,car,1,0.3202,259,32,279,45,20,13,50
20260523_172704_0001572,2026-05-23T17:27:27.531817+00:00,hausern_20_01_26_aufnahme5_014301,0,car,1,0.5639,274,27,299,44,25,17,49
20260523_172704_0001573,2026-05-23T17:27:27.543585+00:00,hausern_20_01_26_aufnahme5_014304,0,car,1,0.456,272,36,286,47,14,11,50
20260523_172704_0001574,2026-05-23T17:27:27.562439+00:00,hausern_20_01_26_aufnahme5_014307,0,car,1,0.4734,274,32,292,50,18,18,50
20260523_172704_0001575,2026-05-23T17:27:27.573589+00:00,hausern_20_01_26_aufnahme5_014310,0,car,1,0.3098,269,26,287,38,18,12,49
20260523_172704_0001575,2026-05-23T17:27:27.573589+00:00,hausern_20_01_26_aufnahme5_014310,1,car,1,0.5778,275,38,295,51,20,13,50
20260523_172704_0001576,2026-05-23T17:27:27.591258+00:00,hausern_20_01_26_aufnahme5_014313,0,car,1,0.7553,280,40,299,53,19,13,50
