frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
01128,21,20,19,1,2,0.04,35.814,17.181,13.947,0.244,11.093
01129,9,7,7,0,2,0.025,49.406,8.541,10.231,0.148,1.7
01130,20,20,20,0,0,0.007,27.486,8.362,10.384,0.472,2.749
01131,5,5,5,0,0,0.011,17.609,4.405,15.894,0.31,1.745
01132,1,1,1,0,0,0.006,47.894,8.409,10.871,0.071,1.039
01133,32,25,21,4,11,0.032,29.414,21.42,14.464,0.313,3.744
01134,60,62,55,7,5,0.027,41.993,4.83,10.508,0.617,16.134
01135,32,27,25,2,7,0.018,46.584,4.512,11.492,0.407,4.678
01136,9,10,9,1,0,0.012,37.904,5.472,17.634,0.345,2.326
01137,68,68,65,3,3,0.022,40.779,23.331,13.928,0.954,6.783
01138,14,10,8,2,6,0.014,24.954,8.686,13.879,0.241,3.603
01139,7,7,6,1,1,0.023,41.437,16.505,10.424,0.22,2.722
01140,16,13,13,0,3,0.065,51.323,28.126,10.782,0.19,2.9
01141,8,9,8,1,0,0.023,40.44,32.735,12.401,0.172,8.86
01142,15,15,15,0,0,0.021,100.036,20.311,15.406,0.219,3.089
01143,28,21,15,6,13,0.016,44.463,19.114,13.138,0.327,8.96
01144,23,21,21,0,2,0.026,45.058,28.736,10.553,0.269,12.492
01145,20,27,16,11,4,0.011,49.99,8.209,10.107,0.551,6.112
01146,10,9,7,2,3,0.028,45.96,8.003,10.095,0.209,2.355
01147,52,29,27,2,25,0.023,70.632,21.862,11.425,0.58,3.356
01148,33,28,24,4,9,0.037,70.966,8.767,10.512,0.447,5.467
01149,11,10,10,0,1,0.051,67.928,11.979,11.036,0.36,8.829
01150,32,32,24,8,8,0.029,51.612,9.476,11.223,0.569,5.158
01151,46,45,45,0,1,0.048,27.832,14.758,11.737,0.572,5.948
01152,13,11,10,1,3,0.02,51.216,49.279,11.326,0.357,8.923
01153,54,48,29,19,25,0.04,34.004,6.947,10.394,0.537,9.457
01154,4,4,4,0,0,0.016,51.971,11.525,10.27,1.142,2.389
01155,17,17,17,0,0,0.033,63.114,28.981,12.739,0.19,3.318
01156,12,7,6,1,6,0.01,38.897,17.565,10.844,0.285,5.245
01157,12,12,12,0,0,0.033,63.791,8.595,14.17,0.253,2.801
01158,8,8,8,0,0,0.051,38.545,5.74,13.727,0.14,5.214
01159,39,39,39,0,0,0.08,27.043,4.663,14.28,0.387,4.164
01160,31,30,25,5,6,0.027,32.203,21.758,11.355,0.612,10.473
01161,9,9,9,0,0,0.095,28.999,23.189,11.459,0.34,6.935
01162,54,55,50,5,4,0.03,40.024,5.87,10.675,0.658,10.031
01163,57,59,42,17,15,0.036,48.883,7.646,10.403,0.792,8.29
01164,17,16,16,0,1,0.032,29.263,16.892,10.135,0.503,3.891
01165,18,16,14,2,4,0.023,39.622,16.815,10.407,0.703,3.61
01166,20,22,15,7,5,0.03,34.283,17.089,10.362,0.381,4.369
01167,44,41,37,4,7,0.017,41.47,20.275,13.748,1.736,12.421
01168,3,3,3,0,0,0.011,46.324,16.495,10.695,0.448,3.527
01169,10,12,9,3,1,0.026,49.077,20.065,13.542,0.365,8.079
01170,36,38,31,7,5,0.038,47.571,20.704,11.135,0.438,6.869
01171,5,2,2,0,3,0.03,45.253,22.407,10.106,0.11,2.128
01172,10,9,9,0,1,0.038,45.632,18.271,10.371,0.338,2.793
01173,75,76,58,18,17,0.061,57.668,19.678,15.668,0.779,11.676
01174,35,25,25,0,10,0.031,58.944,35.897,10.31,0.386,7.492
01175,4,1,0,1,4,0.041,67.819,25.979,10.303,0.196,1.611
01176,15,11,8,3,7,0.007,64.503,18.83,16.965,0.165,2.354
01177,30,29,26,3,4,0.012,39.321,21.921,10.249,0.752,4.216
01178,3,3,3,0,0,0.039,41.688,13.268,10.083,0.367,5.843
01179,22,21,21,0,1,0.016,52.041,20.258,11.001,0.344,7.593
01180,8,7,7,0,1,0.012,29.262,18.918,11.921,0.136,2.401
01181,27,27,22,5,5,0.033,41.125,23.558,10.718,0.955,4.925
01182,31,39,30,9,1,0.03,32.484,18.212,9.931,0.419,4.692
01183,10,9,9,0,1,0.031,53.972,22.292,10.196,0.317,3.941
01184,32,25,24,1,8,0.048,50.583,8.053,12.985,0.348,5.611
01185,33,33,32,1,1,0.028,44.217,23.209,10.274,0.455,3.879
01186,2,3,2,1,0,0.036,76.305,16.291,10.693,0.13,2.101
01187,36,36,36,0,0,0.011,41.705,22.199,10.368,0.351,4.654
01188,18,17,17,0,1,0.013,36.175,9.987,10.297,0.742,4.015
01189,6,4,4,0,2,0.027,29.45,15.101,23.503,0.138,1.55
01190,12,9,9,0,3,0.025,47.122,6.363,10.012,0.252,2.716
01191,11,11,10,1,1,0.03,40.074,9.318,11.011,0.338,7.711
01192,65,66,57,9,8,0.034,50.84,16.648,10.529,0.665,11.743
01193,2,2,1,1,1,0.01,18.321,32.987,9.883,0.162,3.111
01194,52,51,49,2,3,0.148,29.892,56.029,10.85,0.517,4.16
01195,22,24,21,3,1,0.011,56.457,15.571,10.028,0.319,3.566
01196,17,18,17,1,0,0.031,49.043,20.68,10.254,0.236,3.293
01197,19,19,19,0,0,0.042,53.696,17.432,17.135,0.633,6.653
01198,50,49,42,7,8,0.007,35.628,9.269,10.714,0.626,6.775
01199,31,47,24,23,7,0.013,41.848,18.531,15.302,0.568,13.899
01200,20,22,14,8,6,0.04,40.287,16.805,10.364,0.356,3.012
01201,74,71,71,0,3,0.024,44.848,15.501,10.596,0.655,5.866
01202,7,7,6,1,1,0.016,36.194,24.667,11.096,0.212,3.515
01203,24,22,22,0,2,0.048,41.9,14.753,14.953,0.27,3.253
01204,8,7,7,0,1,0.034,75.416,22.39,10.615,0.142,6.582
01205,13,13,12,1,1,0.012,57.952,14.943,10.449,0.232,3.054
01206,40,37,37,0,3,0.016,55.911,5.453,13.35,0.561,13.376
01207,11,14,7,7,4,0.038,53.973,9.734,10.19,0.527,6.478
01208,12,8,8,0,4,0.033,27.838,6.504,10.221,0.173,2.199
01209,4,4,4,0,0,0.025,30.462,16.097,9.87,0.081,2.052
01210,39,33,30,3,9,0.03,27.043,5.432,13.91,0.41,3.401
01211,50,41,38,3,12,0.021,41.195,10.909,11.334,0.797,16.143
01212,5,7,5,2,0,0.011,25.768,8.09,10.102,0.458,9.433
01213,61,61,48,13,13,0.014,26.196,15.445,15.458,0.638,4.23
01214,28,27,27,0,1,0.014,49.593,5.927,10.668,0.366,7.595
01215,12,13,11,2,1,0.011,56.529,16.312,10.234,0.285,5.127
01216,3,3,3,0,0,0.054,59.009,11.606,10.109,0.227,2.462
01217,11,11,11,0,0,0.041,51.183,8.328,15.783,0.374,3.618
01218,30,25,22,3,8,0.008,34.997,16.12,15.332,0.357,18.524
01219,23,25,23,2,0,0.01,27.943,5.766,10.224,0.283,3.642
01220,7,7,7,0,0,0.03,22.021,5.362,10.107,0.183,5.794
01221,13,13,11,2,2,0.025,38.694,6.536,10.495,0.162,2.376
01222,39,39,25,14,14,0.007,37.589,22.107,10.411,0.487,4.649
01223,4,6,4,2,0,0.052,42.164,16.077,10.266,0.158,2.673
01224,16,16,16,0,0,0.076,52.058,27.066,10.399,0.418,2.944
01225,12,13,12,1,0,0.024,52.936,21.298,10.059,0.174,4.469
01226,25,26,22,4,3,0.081,32.943,16.516,11.293,0.576,10.685
01227,17,21,15,6,2,0.057,62.601,14.249,11.661,0.578,3.677
01228,16,10,5,5,11,0.007,55.895,25.375,10.777,0.242,6.504
01229,19,20,18,2,1,0.037,38.548,9.263,17.234,0.391,7.707
01230,20,22,19,3,1,0.263,32.53,6.827,10.688,0.271,3.343
01231,4,5,2,3,2,0.036,45.132,20.694,10.565,0.486,2.777
01232,21,18,17,1,4,0.094,23.101,14.613,10.711,0.466,4.097
01233,22,22,22,0,0,0.031,45.851,19.315,10.584,0.65,7.228
01234,46,48,39,9,7,0.019,51.906,7.305,11.731,1.171,13.841
01235,29,30,29,1,0,0.06,69.377,7.959,12.863,0.361,6.075
01236,133,93,92,1,41,0.015,42.879,15.532,12.826,0.91,12.503
01237,13,12,12,0,1,0.047,28.231,17.412,11.154,0.291,8.791
01238,7,7,6,1,1,0.011,24.966,6.461,12.966,0.136,4.291
01239,9,7,7,0,2,0.015,40.167,14.804,10.02,0.133,2.755
01240,39,41,36,5,3,0.128,29.755,21.226,13.73,0.444,7.269
01241,17,17,17,0,0,0.027,36.768,30.006,10.621,0.354,3.047
01242,31,23,23,0,8,0.031,68.229,6.94,10.208,0.461,11.421
01243,40,30,28,2,12,0.089,53.202,7.595,11.052,0.825,7.235
01244,42,30,26,4,16,0.044,72.403,25.414,10.399,0.527,5.371
01245,22,22,22,0,0,0.009,59.384,26.981,10.859,0.6,8.968
01246,7,5,4,1,3,0.014,52.935,9.006,11.485,0.392,2.932
01247,43,44,39,5,4,0.062,43.67,17.826,13.576,0.446,4.988
01248,41,33,23,10,18,0.058,58.482,21.835,11.193,0.456,9.508
01249,45,43,43,0,2,0.018,33.804,17.696,11.022,0.697,5.02
01250,21,18,18,0,3,0.039,54.253,21.834,11.038,0.294,12.705
01251,9,9,9,0,0,0.079,62.958,5.998,9.771,0.153,7.182
01252,38,37,28,9,10,0.009,40.896,8.015,14.116,0.577,4.7
01253,29,28,25,3,4,0.032,38.957,6.81,12.976,0.388,4.697
01254,7,8,7,1,0,0.025,43.33,30.661,10.515,0.258,8.54
01255,11,12,11,1,0,0.047,47.836,8.338,12.075,0.17,3.252
01256,12,6,6,0,6,0.093,40.444,21.228,10.233,0.136,2.631
01257,33,27,23,4,10,0.079,50.401,6.939,14.036,0.366,11.809
01258,6,6,6,0,0,0.029,48.927,16.984,10.125,0.136,2.641
01259,10,9,6,3,4,0.016,42.909,8.159,12.913,0.145,2.863
01260,30,29,27,2,3,0.029,35.211,19.446,10.292,0.307,8.872
01261,19,31,15,16,4,0.041,40.954,18.686,10.953,0.713,7.731
01262,40,22,21,1,19,0.024,44.378,16.754,10.228,0.437,7.087
01263,26,26,26,0,0,0.045,40.791,20.386,10.673,0.295,3.296
01264,12,13,12,1,0,0.033,56.985,23.711,10.204,0.302,8.678
01265,13,13,13,0,0,0.052,58.403,23.648,16.003,0.18,3.089
01266,3,4,2,2,1,0.012,43.341,18.581,15.695,0.244,5.018
01267,14,15,13,2,1,0.038,48.253,18.583,10.319,0.171,2.412
01268,7,6,6,0,1,0.022,45.578,9.873,13.111,0.13,2.767
01269,9,7,5,2,4,0.025,47.13,8.497,10.46,0.342,2.262
01270,16,7,6,1,10,0.025,28.338,5.929,16.152,0.214,1.936
01271,11,11,11,0,0,0.012,50.612,20.787,10.57,0.189,4.567
01272,24,24,23,1,1,0.028,56.602,15.861,10.394,0.46,6.546
01273,27,25,25,0,2,0.022,43.973,28.754,10.13,0.291,3.907
01274,6,4,4,0,2,0.018,51.569,5.602,17.045,0.138,1.802
01275,20,20,18,2,2,0.01,40.646,5.128,10.226,0.234,7.747
01276,18,13,13,0,5,0.033,28.971,34.978,14.786,0.327,5.465
01277,5,4,3,1,2,0.03,43.814,7.549,10.419,0.115,2.002
01278,6,3,3,0,3,0.009,36.851,19.759,9.939,0.104,2.695
01279,41,33,33,0,8,0.102,44.805,16.016,15.47,0.387,4.801
01280,12,14,12,2,0,0.023,26.356,5.695,12.882,0.205,9.982
01281,13,13,13,0,0,0.02,24.965,16.799,10.659,0.463,3.729
01282,2,2,2,0,0,0.01,34.489,7.307,19.754,0.115,1.604
01283,11,10,10,0,1,0.012,35.399,4.831,15.372,0.15,2.578
01284,12,13,11,2,1,0.095,52.006,15.936,10.72,0.211,5.905
01285,27,17,16,1,11,0.024,60.483,5.154,10.162,0.295,5.633
01286,33,33,31,2,2,0.009,24.245,19.75,10.046,0.369,4.724
01287,19,16,15,1,4,0.022,33.132,9.674,11.091,0.298,12.254
01288,7,5,4,1,3,0.024,21.691,15.888,10.284,0.199,2.284
01289,9,8,8,0,1,0.03,24.663,6.222,13.87,0.148,2.314
01290,34,21,19,2,15,0.023,39.409,22.449,11.758,0.496,2.837
01291,7,3,3,0,4,0.039,38.496,6.269,11.021,0.274,1.274
01292,9,7,5,2,4,0.031,35.149,4.945,11.118,0.122,1.233
01293,5,5,5,0,0,0.029,52.155,21.981,11.847,0.119,2.097
01294,9,9,9,0,0,0.033,33.453,18.911,12.138,0.127,6.69
01295,17,16,14,2,3,0.027,41.248,17.047,14.203,0.391,7.467
01296,23,22,20,2,3,0.034,45.991,23.596,14.551,0.263,3.414
01297,23,25,20,5,3,0.023,47.838,27.683,10.749,0.323,2.718
01298,23,26,22,4,1,0.011,53.169,17.179,14.304,0.306,3.798
01299,30,38,28,10,2,0.036,59.373,5.596,10.378,0.499,15.154
01300,4,3,3,0,1,0.026,32.837,15.982,10.394,0.259,1.882
01301,44,46,41,5,3,0.025,37.453,19.404,10.366,0.461,8.403
01302,17,16,15,1,2,0.027,73.263,21.452,21.536,0.27,2.734
01303,17,17,17,0,0,0.011,32.332,19.837,10.068,0.209,3.093
01304,45,48,36,12,9,0.053,76.041,20.423,13.433,0.597,9.512
01305,19,19,16,3,3,0.011,47.464,23.242,10.258,0.292,3.237
01306,30,27,24,3,6,0.05,35.674,18.966,12.78,0.361,7.19
01307,60,63,58,5,2,0.046,37.938,6.743,10.732,0.612,6.148
01308,67,70,64,6,3,0.034,34.564,17.488,10.685,0.84,10.847
01309,47,50,42,8,5,0.126,37.4,5.52,16.104,0.612,7.125
01310,18,18,18,0,0,0.031,27.63,14.848,18.463,0.287,3.467
01311,8,6,5,1,3,0.029,67.939,9.337,10.743,0.225,7.97
01312,11,11,10,1,1,0.015,37.286,17.478,10.144,0.162,8.02
01313,40,40,38,2,2,0.033,54.344,20.512,10.454,0.629,9.366
01314,1,1,1,0,0,0.024,55.956,8.439,10.087,0.171,4.484
01315,11,15,10,5,1,0.033,27.627,16.408,10.052,0.281,3.585
01316,26,26,25,1,1,0.016,54.151,10.593,16.436,0.311,8.678
01317,8,9,8,1,0,0.011,55.082,16.675,10.233,0.434,4.259
01318,31,35,27,8,4,0.033,37.792,8.784,10.352,0.971,17.091
01319,70,74,70,4,0,0.013,40.043,8.919,11.977,0.699,6.395
01320,0,0,0,0,0,0.113,37.448,10.369,10.807,0.111,2.911
01321,9,10,8,2,1,0.011,21.537,8.056,9.751,0.124,3.706
01322,0,1,0,1,0,0.021,46.062,7.566,9.92,0.074,1.995
01323,47,47,47,0,0,0.043,40.379,5.554,11.083,0.45,10.049
01324,10,9,8,1,2,0.036,38.991,5.555,14.316,0.203,4.919
01325,2,2,2,0,0,0.036,37.095,17.718,10.234,0.076,1.942
01326,15,22,15,7,0,0.03,39.49,22.956,10.487,0.415,4.532
01327,51,52,50,2,1,0.028,44.285,10.969,10.818,0.741,8.133
01328,35,35,35,0,0,0.038,46.619,8.283,14.117,0.653,6.73
01329,70,75,57,18,13,0.027,26.592,8.244,10.577,0.801,15.286
01330,6,5,5,0,1,0.032,28.866,16.891,10.063,0.305,8.994
01331,25,22,19,3,6,0.049,33.551,22.503,10.007,0.266,2.571
01332,20,17,16,1,4,0.035,38.707,7.2,12.773,0.235,7.998
01333,72,78,68,10,4,0.029,34.961,15.918,11.09,0.721,6.772
01334,26,21,17,4,9,0.049,36.845,5.57,13.14,0.385,5.603
01335,3,4,3,1,0,0.008,72.392,21.411,10.521,0.187,6.76
01336,4,4,4,0,0,0.062,51.978,25.381,10.264,0.212,1.888
01337,72,73,71,2,1,0.01,54.708,15.281,10.898,0.696,8.38
01338,23,24,19,5,4,0.017,39.584,11.294,13.329,0.672,6.63
01339,13,8,3,5,10,0.012,28.109,31.628,9.991,0.176,4.127
01340,25,23,19,4,6,0.007,70.935,20.627,11.219,0.958,5.238
01341,23,24,23,1,0,0.013,59.203,10.451,10.233,0.299,4.271
01342,39,33,30,3,9,0.015,61.627,29.643,10.936,0.438,6.384
01343,9,10,9,1,0,0.044,38.345,7.26,20.101,0.299,3.41
01344,9,10,9,1,0,0.03,51.518,20.812,12.681,0.152,4.354
01345,8,7,7,0,1,0.016,64.975,20.445,10.464,0.233,2.636
01346,80,79,76,3,4,0.01,47.13,8.306,11.115,1.51,20.241
01347,13,13,13,0,0,0.01,61.603,22.981,9.943,0.263,4.02
01348,7,8,7,1,0,0.01,40.873,5.401,10.191,0.371,2.63
01349,22,18,18,0,4,0.027,29.346,5.093,10.368,0.34,3.792
01350,18,19,18,1,0,0.036,37.711,5.313,14.515,0.258,3.963
01351,37,32,28,4,9,0.032,25.084,18.277,10.629,0.38,12.823
01352,12,13,12,1,0,0.024,42.194,5.889,10.075,0.2,3.68
01353,11,10,10,0,1,0.005,100.83,6.655,10.22,0.159,8.386
01354,17,15,6,9,11,0.027,57.797,26.602,11.359,0.377,6.484
01355,51,54,46,8,5,0.687,45.123,22.843,14.109,0.562,10.617
01356,8,8,8,0,0,0.011,46.123,19.798,9.89,0.441,6.455
01357,22,18,15,3,7,0.01,43.201,18.19,12.75,0.269,2.249
01358,10,11,10,1,0,0.011,37.135,9.936,10.18,0.441,3.176
01359,39,44,24,20,15,0.009,40.424,7.492,10.693,0.61,5.472
01360,24,23,23,0,1,0.05,63.698,7.543,10.453,0.444,11.685
01361,9,12,7,5,2,0.024,35.19,23.25,9.969,0.193,2.698
01362,33,25,25,0,8,0.026,37.193,8.851,10.358,0.451,7.474
01363,71,70,69,1,2,0.028,40.679,7.552,11.715,0.911,6.565
01364,2,2,2,0,0,0.044,32.556,7.024,12.748,0.253,2.416
01365,29,26,26,0,3,0.02,33.521,9.325,13.279,0.497,7.541
01366,22,22,19,3,3,0.019,25.562,5.225,13.513,0.289,9.593
01367,4,5,3,2,1,0.012,33.93,14.482,13.59,0.144,2.284
01368,5,5,5,0,0,0.027,45.81,7.326,10.326,0.097,2.147
01369,14,10,10,0,4,0.041,38.912,8.175,11.297,0.154,1.751
01370,13,13,11,2,2,0.025,21.446,7.057,10.421,0.526,3.268
01371,19,22,18,4,1,0.075,24.756,5.608,10.729,0.259,3.478
01372,19,19,19,0,0,0.032,25.896,15.668,11.03,0.285,7.001
01373,7,7,6,1,1,0.017,54.872,11.202,11.779,0.148,2.736
01374,43,38,36,2,7,0.037,33.432,25.998,11.123,0.418,7.522
01375,50,49,49,0,1,0.033,44.711,8.165,11.098,0.552,8.719
01376,7,7,6,1,1,0.027,44.998,5.406,10.114,0.267,5.271
01377,4,4,4,0,0,0.005,55.587,7.14,16.881,0.344,1.952
01378,9,4,4,0,5,0.013,32.387,19.597,11.319,0.344,3.593
01379,27,20,17,3,10,0.023,54.645,7.013,12.043,0.264,5.96
01380,6,6,6,0,0,0.026,30.977,25.09,13.262,0.398,1.869
01381,18,17,17,0,1,0.025,41.326,33.851,10.862,0.333,2.874
01382,11,12,11,1,0,0.014,41.498,19.944,10.904,0.175,2.499
01383,7,7,7,0,0,0.071,42.593,8.132,13.01,0.119,2.313
01384,135,100,100,0,35,0.028,37.832,19.118,12.414,0.881,11.364
01385,77,102,55,47,22,0.024,27.073,9.174,10.556,1.311,13.019
01386,12,13,12,1,0,0.015,40.092,15.644,10.771,0.388,5.76
01387,16,13,12,1,4,0.04,42.154,14.155,10.148,0.214,2.739
01388,28,24,20,4,8,0.102,33.491,21.177,15.516,0.327,3.765
01389,41,35,24,11,17,0.072,35.721,16.652,10.569,0.494,8.184
01390,8,6,5,1,3,0.029,39.633,6.039,10.079,0.597,5.587
01391,3,3,2,1,1,0.024,82.378,19.006,11.129,0.245,7.185
01392,90,77,75,2,15,0.033,39.16,42.11,11.14,0.946,9.864
01393,27,28,25,3,2,0.014,35.619,19.36,10.182,0.39,19.199
01394,27,23,22,1,5,0.037,75.205,21.77,10.694,0.302,3.474
01395,21,20,20,0,1,0.024,41.783,32.374,10.033,0.241,2.985
01396,4,2,2,0,2,0.012,71.828,6.495,11.762,0.109,5.729
01397,2,2,2,0,0,0.014,42.105,20.856,15.012,0.081,2.12
01398,19,21,18,3,1,0.008,62.727,22.793,14.571,0.323,3.243
01399,16,18,15,3,1,0.035,34.125,9.516,15.45,0.258,3.514
01400,32,29,29,0,3,0.033,25.926,15.281,10.376,0.536,4.782
01401,19,18,18,0,1,0.033,45.363,24.765,14.99,0.311,5.177
01402,45,24,21,3,24,0.032,51.101,31.637,10.774,0.524,3.373
01403,26,20,20,0,6,0.03,73.483,15.347,11.035,0.537,4.539
01404,37,33,33,0,4,0.035,42.022,4.989,11.029,0.449,12.889
01405,46,46,43,3,3,0.029,35.446,32.982,11.613,0.486,18.767
01406,22,27,21,6,1,0.011,53.612,5.346,13.092,0.35,3.657
01407,8,10,8,2,0,0.016,59.716,33.016,14.663,0.181,2.796
01408,38,33,31,2,7,0.011,35.371,36.54,10.121,0.369,5.323
01409,12,11,9,2,3,0.053,42.572,20.194,10.397,0.193,7.526
01410,10,10,10,0,0,0.015,68.351,26.017,13.651,0.163,2.543
01411,27,27,24,3,3,0.044,28.276,12.402,11.619,0.465,8.169
01412,16,16,15,1,1,0.025,40.542,16.434,10.401,0.231,2.675
01413,6,6,6,0,0,0.042,33.223,21.485,12.621,0.121,2.143
01414,29,29,27,2,2,0.039,30.853,14.783,12.192,0.302,11.34
01415,20,22,19,3,1,0.011,34.079,5.958,14.612,0.297,7.048
01416,20,20,20,0,0,0.026,37.982,12.616,10.942,0.261,4.823
01417,23,23,20,3,3,0.03,28.453,16.385,12.911,0.302,3.992
01418,22,21,21,0,1,0.029,37.59,7.643,11.386,0.258,4.373
01419,9,10,9,1,0,0.032,49.349,15.247,11.15,0.268,10.55
01420,11,11,11,0,0,0.036,51.923,6.827,10.104,0.147,3.051
01421,27,27,21,6,6,0.009,41.938,19.327,11.955,0.479,11.784
01422,19,13,11,2,8,0.044,37.988,28.367,16.053,0.258,2.753
01423,22,21,18,3,4,0.064,46.788,10.252,10.582,0.418,12.474
01424,44,33,33,0,11,0.011,26.922,21.866,11.494,0.443,4.606
01425,18,17,17,0,1,0.017,29.293,6.287,10.641,0.245,4.011
01426,15,14,14,0,1,0.033,37.488,6.719,19.865,0.255,4.029
01427,10,11,9,2,1,0.036,34.056,16.588,12.823,0.165,13.397
01428,25,23,21,2,4,0.095,38.206,5.846,10.144,0.269,2.897
01429,7,7,7,0,0,0.012,36.872,14.346,11.838,0.144,6.524
01430,16,10,8,2,8,0.012,38.238,6.559,9.887,0.188,4.19
01431,27,28,24,4,3,0.034,30.787,4.801,10.9,0.664,13.095
01432,16,14,14,0,2,0.03,35.536,22.579,10.316,0.319,3.141
01433,13,12,12,0,1,0.025,46.808,16.978,11.299,0.407,2.32
01434,25,21,16,5,9,0.01,35.751,10.041,11.233,0.494,10.085
01435,16,21,15,6,1,0.077,59.632,19.066,10.036,0.232,3.401
01436,24,27,21,6,3,0.027,54.518,20.439,10.132,0.339,6.571
01437,3,7,1,6,2,0.031,39.123,17.387,10.666,0.151,4.456
01438,6,5,5,0,1,0.024,54.549,5.482,10.984,0.096,2.356
01439,11,11,11,0,0,0.08,60.138,22.369,17.008,0.152,1.709
01440,31,30,30,0,1,0.021,40.57,19.287,10.833,0.516,3.804
01441,15,15,13,2,2,0.017,66.443,21.616,11.762,0.226,9.201
01442,12,12,12,0,0,0.025,28.449,16.928,10.893,0.17,2.882
01443,14,13,13,0,1,0.018,58.37,5.333,10.584,0.337,4.883
01444,10,12,9,3,1,0.014,64.464,10.059,13.586,0.434,2.36
01445,22,18,18,0,4,0.079,54.427,6.147,20.071,0.242,9.111
01446,6,5,3,2,3,0.012,31.741,16.488,10.326,0.305,2.608
01447,16,18,16,2,0,0.024,40.858,32.93,15.172,0.38,7.091
01448,23,18,16,2,7,0.011,36.297,16.441,10.531,0.281,4.805
01449,9,10,9,1,0,0.015,38.142,7.715,10.273,0.472,7.763
01450,10,10,10,0,0,0.014,44.311,17.713,10.312,0.141,5.119
