frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0001_000983,20,20,17,3,3,0.015,70.893,25.673,19.972,1.473,8.833
N_0001_000984,21,19,19,0,2,0.009,66.31,30.145,19.101,0.249,2.141
N_0001_000985,20,19,18,1,2,0.023,64.268,29.111,21.627,0.574,11.016
N_0001_000986,20,20,18,2,2,0.089,57.728,30.425,20.666,0.264,5.428
N_0001_000987,20,18,17,1,3,0.011,58.073,29.486,22.65,0.23,5.545
N_0001_000988,20,17,16,1,4,0.003,122.984,36.966,17.541,0.23,5.076
N_0001_000989,20,19,18,1,2,0.015,55.66,31.098,19.517,1.258,6.748
N_0001_000990,20,19,18,1,2,0.01,56.975,33.238,19.415,0.224,4.933
N_0001_000991,21,15,14,1,7,0.011,59.628,31.833,26.079,0.207,2.094
N_0001_000992,20,17,17,0,3,0.028,65.44,46.548,24.331,0.659,3.118
N_0001_000993,19,16,16,0,3,0.027,58.893,27.87,24.734,0.274,2.335
N_0001_000994,19,18,16,2,3,0.025,57.978,49.57,16.331,0.216,3.904
N_0001_000995,17,17,13,4,4,0.026,59.346,48.551,16.377,0.728,4.263
N_0001_000996,17,15,14,1,3,0.027,57.995,33.902,23.129,0.335,2.494
N_0001_000997,17,17,15,2,2,0.032,69.786,46.266,15.452,0.211,2.807
N_0001_000998,18,18,17,1,1,0.018,67.468,48.785,21.565,0.416,2.144
N_0001_000999,20,18,17,1,3,0.021,67.546,49.765,15.216,0.503,2.812
N_0001_001000,22,20,18,2,4,0.067,50.652,25.885,16.517,0.703,3.203
N_0001_001001,21,20,16,4,5,0.018,60.47,28.225,21.977,0.879,4.354
N_0001_001002,22,20,18,2,4,0.04,60.878,32.342,15.837,1.088,4.924
N_0001_001003,22,20,18,2,4,0.02,60.514,52.498,21.426,0.504,6.536
N_0001_001004,23,19,17,2,6,0.022,63.539,67.262,19.083,0.653,7.999
N_0001_001005,24,19,18,1,6,0.034,66.507,31.685,16.622,0.903,6.796
N_0001_001006,23,21,20,1,3,0.023,70.488,33.929,18.481,0.261,3.817
N_0001_001007,23,22,21,1,2,0.028,75.898,28.623,16.092,0.762,4.266
N_0001_001008,22,21,20,1,2,0.026,60.63,55.214,15.607,1.276,3.483
N_0001_001009,22,21,20,1,2,0.022,61.488,29.453,15.697,0.581,4.191
N_0001_001010,22,20,20,0,2,0.006,56.928,30.924,18.626,0.541,7.099
N_0001_001011,17,17,11,6,6,0.01,55.456,30.353,16.882,0.233,5.71
N_0001_001012,19,16,13,3,6,0.003,117.477,53.272,17.658,0.845,6.186
N_0001_001013,17,11,10,1,7,0.005,71.93,47.201,15.409,3.119,4.856
N_0001_001014,16,10,9,1,7,0.009,94.347,24.128,15.947,0.301,6.573
N_0001_001015,27,16,11,5,16,0.013,69.467,24.23,20.046,0.755,5.595
N_0001_001016,23,10,7,3,16,0.021,50.901,29.558,20.817,0.161,7.087
N_0001_001017,19,5,4,1,15,0.025,59.99,32.215,15.661,0.524,5.67
N_0001_001018,35,16,10,6,25,0.094,54.619,31.795,16.256,0.296,2.047
N_0001_001019,22,5,3,2,19,0.017,81.734,34.489,17.946,0.237,2.074
N_0001_001020,16,9,4,5,12,0.012,50.341,31.894,17.201,0.452,2.731
N_0001_001021,17,6,4,2,13,0.013,66.591,43.413,19.392,0.184,1.326
N_0001_001022,13,4,1,3,12,0.01,63.812,43.182,20.311,0.088,3.867
N_0001_001023,0,1,0,1,0,0.025,73.493,43.258,15.965,0.082,1.075
N_0001_001024,0,0,0,0,0,0.004,109.936,31.16,20.034,0.011,0.641
N_0001_001025,0,2,0,2,0,0.041,50.528,43.176,14.895,0.055,0.942
N_0004_000949,6,5,5,0,1,0.014,41.648,25.378,19.033,0.107,1.402
N_0004_000950,6,6,5,1,1,0.633,106.339,16.96,19.836,0.104,1.529
N_0006_000755,1,1,1,0,0,0.013,105.548,33.479,17.122,0.06,1.034
N_0006_000756,1,1,1,0,0,0.01,102.569,14.928,21.763,0.065,5.092
N_0006_000757,2,2,2,0,0,1.184,138.701,19.948,15.144,0.058,1.265
N_0006_000758,2,2,2,0,0,0.003,61.158,19.837,14.978,0.066,1.66
N_0006_000759,2,2,2,0,0,0.039,64.715,17.68,20.65,0.06,0.922
N_0006_000760,2,2,2,0,0,0.015,46.442,32.101,15.903,0.064,3.012
N_0006_000761,1,2,1,1,0,0.016,55.826,25.895,18.834,0.065,3.116
N_0006_000762,1,1,1,0,0,0.926,91.666,12.938,21.211,0.05,0.894
N_0006_000763,1,1,1,0,0,0.004,84.999,18.291,19.266,0.143,1.086
N_0006_000764,1,1,1,0,0,0.004,48.272,24.183,17.496,0.157,0.962
N_0006_000765,1,1,1,0,0,4.898,101.166,16.825,16.461,0.051,0.779
N_0006_000766,2,2,2,0,0,0.04,78.734,15.095,15.166,0.123,0.963
N_0006_000767,2,2,2,0,0,0.01,60.924,17.348,17.554,0.062,0.838
N_0006_000768,2,2,2,0,0,11.734,120.474,13.961,15.663,0.127,1.014
N_0006_000769,2,2,2,0,0,0.009,65.824,31.568,18.964,0.179,0.78
N_0006_000770,2,2,2,0,0,0.015,63.708,33.249,18.616,0.065,0.671
N_0006_000771,1,1,1,0,0,0.04,113.777,32.914,20.325,0.229,0.697
N_0006_000772,1,1,1,0,0,0.008,41.932,30.162,18.496,0.056,0.605
N_0006_000773,1,1,1,0,0,0.014,48.128,44.845,17.226,0.05,0.542
N_0006_000774,1,1,1,0,0,3.617,79.541,23.58,22.681,0.185,0.988
N_0006_000775,2,2,2,0,0,7.491,69.46,30.825,17.074,0.061,0.537
N_0006_000776,2,2,2,0,0,0.03,66.661,33.113,18.232,0.095,0.61
N_0006_000777,2,1,1,0,1,0.915,56.651,43.284,15.744,0.064,0.603
N_0006_000778,2,2,2,0,0,10.164,91.007,13.804,21.649,0.056,0.713
N_0006_000779,1,1,1,0,0,0.005,65.26,32.453,20.809,0.2,1.574
N_0006_000780,1,1,1,0,0,0.004,64.402,32.429,18.593,0.05,4.512
N_0006_000781,1,1,1,0,0,8.127,64.493,27.311,18.675,0.051,0.484
N_0006_000782,1,1,1,0,0,0.011,58.362,32.177,15.173,0.062,1.663
N_0006_000783,1,1,1,0,0,0.051,55.668,32.032,19.067,0.145,0.754
N_0006_000784,1,1,1,0,0,0.006,55.048,31.114,17.055,0.051,4.197
N_0006_000785,1,1,1,0,0,3.728,67.129,33.061,21.291,0.047,0.532
N_0006_000786,1,2,1,1,0,0.003,50.94,22.281,18.482,0.171,3.392
N_0006_000787,1,1,1,0,0,0.005,65.611,22.375,17.601,0.053,0.491
N_0006_000788,0,1,0,1,0,0.015,82.189,49.787,15.572,0.053,0.509
N_0006_000789,1,2,1,1,0,0.01,70.229,17.057,16.973,0.059,0.486
N_0006_000790,1,1,1,0,0,0.012,65.083,31.962,20.829,0.137,0.8
N_0006_000791,1,1,1,0,0,0.003,64.38,16.615,18.04,0.054,4.63
N_0006_000792,1,1,1,0,0,2.595,72.33,30.566,20.587,0.076,0.672
N_0006_000793,1,1,1,0,0,0.248,82.255,15.298,15.562,0.053,0.526
N_0006_000794,1,1,1,0,0,0.015,81.469,32.465,17.043,0.052,0.475
N_0006_000795,1,1,1,0,0,0.012,64.814,15.419,15.682,0.123,6.321
N_0006_000796,1,1,1,0,0,13.086,76.051,14.087,15.53,0.133,0.636
N_0006_000797,1,1,1,0,0,0.048,60.644,30.77,23.61,0.072,0.599
N_0006_000798,1,1,1,0,0,6.895,95.603,13.586,20.089,0.053,0.485
N_0006_000799,1,1,1,0,0,0.016,94.354,28.899,16.186,0.181,1.667
N_0006_000800,1,1,1,0,0,0.509,53.666,26.39,15.42,0.135,0.711
N_0006_000801,1,1,1,0,0,0.019,52.986,23.624,15.579,0.196,0.721
N_0006_000802,2,1,1,0,1,0.921,65.859,13.521,17.38,0.051,3.109
N_0006_000803,2,1,1,0,1,0.014,64.292,13.351,15.096,0.048,0.516
N_0006_000804,2,1,1,0,1,8.061,87.898,12.592,15.604,0.264,4.574
N_0006_000805,2,1,1,0,1,0.048,74.036,29.274,15.747,0.058,0.517
N_0006_000806,2,1,1,0,1,0.471,87.251,14.312,15.543,0.054,0.483
N_0006_000807,2,1,1,0,1,0.011,68.242,13.532,20.426,0.056,0.5
N_0006_000808,2,1,1,0,1,10.781,71.034,13.011,17.3,0.164,0.888
N_0006_000809,2,1,1,0,1,0.015,67.214,28.938,24.219,0.207,1.314
N_0006_000810,2,1,1,0,1,1.0,68.053,28.317,20.633,0.06,0.508
N_0006_000811,3,1,1,0,2,13.356,82.409,16.96,16.596,0.042,0.427
N_0006_000812,3,1,1,0,2,0.01,52.85,30.97,16.756,0.053,1.063
N_0006_000813,3,1,1,0,2,0.044,50.135,32.162,17.904,0.051,0.465
N_0006_000814,2,1,1,0,1,9.716,72.841,11.187,21.604,0.05,0.453
N_0006_000815,2,1,1,0,1,13.295,71.649,13.169,17.597,0.226,0.598
N_0006_000816,2,1,1,0,1,2.927,69.313,32.768,24.326,0.156,0.486
N_0006_000817,2,1,1,0,1,6.6,68.994,29.707,18.434,0.052,0.459
N_0006_000818,2,1,1,0,1,2.22,68.405,30.868,21.361,0.176,0.933
N_0006_000819,2,3,1,2,1,0.025,65.462,24.298,19.267,0.071,0.487
N_0006_000820,2,1,1,0,1,0.016,60.484,24.076,21.173,0.077,0.501
N_0006_000821,2,2,2,0,0,0.014,55.273,44.83,17.895,0.062,0.469
N_0006_000822,2,2,1,1,1,0.011,84.561,15.105,19.971,0.07,0.451
N_0006_000823,2,2,2,0,0,0.003,75.653,13.694,17.933,0.065,0.564
N_0006_000824,2,3,2,1,0,0.008,41.628,29.317,21.946,0.117,0.739
N_0006_000825,2,3,2,1,0,15.062,102.55,17.794,23.716,0.084,0.66
N_0006_000826,2,3,2,1,0,0.014,75.528,14.368,17.968,0.261,1.61
N_0006_000827,2,2,1,1,1,0.026,59.383,18.503,16.922,0.313,1.705
N_0006_000828,2,2,2,0,0,0.02,81.885,46.846,20.182,0.258,1.093
N_0006_000829,2,3,2,1,0,5.701,70.203,32.354,17.801,0.072,0.691
N_0006_000830,2,2,2,0,0,0.005,53.304,23.354,21.141,0.285,1.956
N_0006_000831,1,1,1,0,0,0.011,51.267,24.058,20.258,0.221,1.029
N_0006_000832,1,1,1,0,0,0.004,57.941,29.075,15.868,0.051,0.578
N_0006_000833,1,1,1,0,0,0.01,55.633,28.283,20.555,0.183,3.989
N_0006_000834,1,1,1,0,0,0.014,54.577,27.128,17.114,0.294,6.351
N_0006_000835,1,1,1,0,0,0.055,56.928,59.761,15.355,0.181,0.678
N_0006_000836,1,1,1,0,0,0.044,64.125,44.97,18.909,0.05,0.491
N_0006_000837,1,1,1,0,0,0.004,61.023,46.254,23.983,0.07,0.543
N_0006_000838,1,1,1,0,0,0.003,62.72,44.663,15.993,0.2,7.495
N_0009_000099,24,20,14,6,10,0.024,51.584,28.031,16.528,0.262,0.915
N_0009_000100,26,24,17,7,9,0.003,78.288,32.19,24.372,0.46,1.949
N_0011_000733,6,4,3,1,3,0.003,82.223,28.19,15.065,0.136,0.626
N_0011_000734,5,6,5,1,0,0.017,77.258,32.466,20.14,0.129,0.771
N_0011_000735,6,4,3,1,3,0.026,77.352,33.379,19.135,0.468,0.769
N_0011_000736,5,4,4,0,1,3.188,72.482,27.984,16.337,0.101,0.771
N_0011_000737,5,3,1,2,4,0.018,71.294,45.246,20.992,0.246,4.362
N_0011_000738,5,7,3,4,2,0.015,73.307,63.271,17.181,0.11,7.25
N_0011_000739,5,7,2,5,3,0.015,85.17,28.256,17.427,0.379,7.388
N_0011_000740,4,5,1,4,3,0.614,70.383,27.104,15.678,0.209,1.608
N_0014_000214,1,1,1,0,0,0.014,53.573,45.921,17.601,0.06,0.575
N_0014_000215,1,1,1,0,0,5.206,76.872,29.72,21.089,0.049,0.619
N_0014_000216,1,1,1,0,0,0.014,52.925,20.38,18.402,0.058,0.718
N_0014_000217,1,1,1,0,0,14.562,76.314,14.482,19.773,0.165,0.976
N_0014_000218,1,1,0,1,1,0.017,72.927,34.246,17.596,0.053,0.585
N_0014_000219,1,1,1,0,0,0.013,72.153,15.204,18.194,0.05,0.586
N_0014_000220,1,1,1,0,0,5.809,105.844,27.743,20.385,0.342,6.168
N_0015_000633,5,5,4,1,1,0.606,67.802,35.795,15.766,0.086,3.711
N_0015_000634,5,5,4,1,1,0.004,67.15,33.301,17.508,0.098,0.903
N_0015_000635,5,5,5,0,0,0.043,51.227,48.331,15.693,0.217,4.345
N_0015_000636,5,4,4,0,1,2.368,71.775,15.953,16.072,0.205,6.484
N_0015_000637,3,2,2,0,1,0.003,59.281,15.016,21.554,0.069,0.708
N_0015_000638,3,3,3,0,0,0.037,60.159,20.857,14.88,0.06,3.541
N_0015_000639,2,1,1,0,1,2.826,78.571,50.214,18.563,0.056,0.636
N_0015_000640,2,1,1,0,1,9.22,70.22,27.227,24.559,0.05,0.635
N_0015_000641,3,2,2,0,1,0.964,78.172,30.177,17.496,0.066,1.098
N_0015_000642,2,2,1,1,1,0.04,74.284,29.802,17.526,0.281,3.422
N_0015_000643,2,1,1,0,1,0.018,54.529,23.348,22.32,0.162,0.887
N_0015_000644,2,0,0,0,2,3.145,69.693,31.489,18.075,0.013,2.17
N_0015_000645,2,0,0,0,2,0.034,56.978,28.239,21.107,0.012,0.35
N_0015_000646,2,0,0,0,2,0.003,57.297,26.966,17.351,0.009,0.417
N_0015_000647,2,1,1,0,1,4.077,80.345,19.57,16.518,0.05,5.311
N_0015_000648,2,1,1,0,1,0.011,98.279,17.562,16.924,0.19,1.73
N_0015_000649,2,1,1,0,1,0.004,70.093,17.347,18.774,0.049,0.557
N_0015_000650,2,1,1,0,1,0.009,68.615,15.474,17.672,0.049,0.555
N_0015_000651,2,0,0,0,2,0.068,46.286,40.952,15.529,0.027,0.495
N_0015_000652,2,0,0,0,2,1.076,64.204,21.682,18.54,0.007,0.344
N_0015_000653,1,0,0,0,1,2.695,80.282,24.816,18.751,0.006,0.247
N_0015_000654,1,0,0,0,1,1.325,81.998,43.123,22.296,0.021,1.209
N_0015_000655,0,0,0,0,0,3.619,81.917,27.021,18.838,0.007,0.252
N_0015_000656,0,0,0,0,0,12.692,52.706,28.786,15.27,0.006,0.251
N_0015_000657,0,0,0,0,0,2.284,75.428,27.072,21.516,0.009,0.291
N_0015_000658,0,0,0,0,0,0.019,53.781,44.983,23.739,0.029,0.685
N_0015_000659,0,0,0,0,0,0.014,72.507,32.495,15.793,0.007,0.217
N_0015_000660,0,0,0,0,0,0.014,46.604,30.958,14.84,0.016,0.784
N_0015_000661,0,0,0,0,0,22.556,72.67,14.297,20.351,0.032,1.335
N_0015_000662,0,0,0,0,0,0.044,73.424,14.757,19.492,0.006,0.218
N_0015_000663,0,0,0,0,0,0.006,58.907,46.229,18.674,0.006,0.19
N_0015_000664,0,0,0,0,0,0.005,57.384,46.717,15.628,0.012,0.193
N_0015_000665,0,0,0,0,0,0.015,52.507,41.618,24.464,0.006,0.198
N_0015_000666,0,0,0,0,0,9.887,93.193,32.55,16.666,0.031,1.109
N_0015_000667,0,0,0,0,0,0.013,74.273,29.218,19.425,0.03,1.063
N_0015_000668,0,0,0,0,0,0.047,76.005,30.173,17.664,0.005,0.162
N_0015_000669,0,1,0,1,0,0.009,62.868,40.471,15.048,0.052,5.024
N_0015_000670,0,0,0,0,0,6.936,69.706,24.141,24.364,0.053,0.501
N_0015_000671,2,0,0,0,2,1.946,67.168,32.623,19.073,0.007,0.064
N_0015_000672,2,1,1,0,1,0.015,63.481,48.792,20.153,0.121,0.198
N_0015_000673,2,1,1,0,1,0.594,71.414,26.104,17.487,0.188,0.626
N_0015_000674,2,0,0,0,2,0.053,50.27,40.003,16.258,0.037,0.468
N_0015_000675,1,0,0,0,1,12.155,77.299,11.866,21.944,0.01,0.095
N_0015_000676,1,0,0,0,1,0.855,68.022,31.11,30.161,0.005,0.059
N_0015_000677,1,0,0,0,1,0.011,55.708,33.137,21.856,0.007,0.071
N_0015_000678,1,0,0,0,1,5.031,82.034,32.672,17.134,0.016,0.169
N_0015_000679,1,0,0,0,1,0.016,66.162,24.88,18.686,0.019,0.201
N_0015_000680,1,0,0,0,1,0.011,56.651,26.468,20.309,0.006,0.067
N_0015_000681,1,0,0,0,1,0.014,51.829,44.056,20.392,0.021,0.259
N_0015_000780,0,0,0,0,0,0.024,81.777,15.269,20.162,0.022,0.298
N_0015_000781,0,0,0,0,0,0.052,73.239,17.968,22.325,0.008,0.074
N_0015_000782,0,0,0,0,0,0.015,71.325,18.219,16.905,0.006,0.061
N_0015_000783,0,0,0,0,0,2.255,89.559,31.592,17.606,0.006,0.061
N_0015_000784,0,0,0,0,0,8.947,92.052,11.787,19.266,0.007,0.061
N_0015_000785,0,0,0,0,0,0.003,73.896,21.023,18.719,0.023,0.252
N_0015_000786,0,0,0,0,0,0.014,43.948,26.771,16.304,0.022,0.262
N_0015_000787,0,0,0,0,0,2.74,51.109,39.87,19.276,0.023,0.264
N_0015_000788,0,0,0,0,0,3.222,71.799,23.763,20.386,0.013,0.153
N_0015_000789,0,0,0,0,0,0.012,67.155,45.04,23.974,0.021,0.254
N_0015_000790,0,0,0,0,0,1.238,88.202,26.934,21.195,0.02,0.148
N_0015_000791,0,0,0,0,0,1.669,74.1,16.129,18.939,0.016,0.161
N_0015_000792,0,0,0,0,0,0.004,46.571,23.602,15.244,0.02,0.201
N_0015_000793,0,0,0,0,0,0.012,47.676,13.026,15.514,0.012,0.15
N_0015_000794,0,0,0,0,0,16.49,75.842,12.005,20.137,0.018,0.213
N_0015_000795,1,0,0,0,1,0.004,101.405,11.949,20.021,0.006,0.061
N_0015_000796,1,2,1,1,0,0.011,85.287,12.498,18.155,0.168,0.517
N_0015_000797,1,1,1,0,0,1.621,70.875,52.726,21.438,2.498,0.283
N_0015_000798,1,1,1,0,0,5.221,74.281,28.888,20.286,0.177,0.308
N_0015_000799,2,1,1,0,1,2.128,73.807,25.134,17.496,0.052,0.282
N_0015_000800,2,3,2,1,0,5.523,91.518,28.553,15.143,0.286,1.642
R_0006_000130,39,30,19,11,20,0.009,74.443,13.65,20.477,0.392,3.588
R_0006_000131,38,34,21,13,17,0.004,65.006,13.844,17.523,0.396,6.093
R_0006_000132,38,33,22,11,16,1.972,59.094,29.081,22.91,0.424,1.401
R_0006_000133,34,31,18,13,16,6.648,88.597,14.41,15.474,0.647,0.82
R_0006_000134,32,28,19,9,13,0.004,53.548,27.228,23.502,0.366,0.798
R_0006_000135,35,25,18,7,17,0.014,51.823,28.08,20.462,0.323,0.83
R_0006_000136,39,20,15,5,24,14.238,91.31,14.649,17.507,0.268,0.751
R_0006_000137,38,25,19,6,19,0.004,49.182,32.757,16.763,0.297,0.768
R_0007_000058,1,1,1,0,0,0.016,50.95,32.09,18.271,0.088,0.444
R_0007_000059,1,1,1,0,0,0.082,62.56,34.336,20.618,0.221,2.824
