frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172736_0000972,2026-05-23T17:27:53.040419+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.3692,347,324,371,385,24,61,
20260523_172736_0000973,2026-05-23T17:27:53.066489+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.5846,346,325,369,386,23,61,
20260523_172736_0000974,2026-05-23T17:27:53.086361+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.5908,342,327,368,389,26,62,
20260523_172736_0000975,2026-05-23T17:27:53.100755+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.5354,343,330,368,393,25,63,
20260523_172736_0000976,2026-05-23T17:27:53.116768+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.4431,344,335,369,397,25,62,
20260523_172736_0000977,2026-05-23T17:27:53.127960+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.3631,341,337,367,398,26,61,
20260523_172736_0000978,2026-05-23T17:27:53.139514+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.4923,331,344,356,405,25,61,
20260523_172736_0000979,2026-05-23T17:27:53.159447+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.4985,330,345,354,405,24,60,
20260523_172736_0000980,2026-05-23T17:27:53.170314+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.5723,326,349,349,408,23,59,
20260523_172736_0000981,2026-05-23T17:27:53.184316+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.4216,321,358,345,418,24,60,
20260523_172736_0000982,2026-05-23T17:27:53.196184+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.3446,319,360,345,423,26,63,
20260523_172736_0000983,2026-05-23T17:27:53.209236+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.2246,313,362,342,424,29,62,
20260523_172736_0000986,2026-05-23T17:27:53.274771+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.2123,281,374,307,441,26,67,
20260523_172736_0000986,2026-05-23T17:27:53.274771+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.2031,285,376,310,444,25,68,
20260523_172736_0000987,2026-05-23T17:27:53.286231+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.3323,264,376,289,438,25,62,
20260523_172736_0000988,2026-05-23T17:27:53.302926+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.5169,381,127,398,138,17,11,
20260523_172736_0000988,2026-05-23T17:27:53.302926+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.7693,63,243,133,281,70,38,
20260523_172736_0000988,2026-05-23T17:27:53.302926+00:00,hausern_20_01_26_aufnahme5_001986,2,bus,4,0.7846,163,146,257,204,94,58,
20260523_172736_0000989,2026-05-23T17:27:53.329620+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.7693,90,228,155,266,65,38,9
20260523_172736_0000989,2026-05-23T17:27:53.329620+00:00,hausern_20_01_26_aufnahme5_001989,1,bus,4,0.7846,146,147,239,207,93,60,10
20260523_172736_0000990,2026-05-23T17:27:53.343741+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.7416,113,221,170,254,57,33,9
20260523_172736_0000990,2026-05-23T17:27:53.343741+00:00,hausern_20_01_26_aufnahme5_001992,1,bus,4,0.7846,132,153,230,212,98,59,10
20260523_172736_0000990,2026-05-23T17:27:53.343741+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.5071,367,128,385,140,18,12,
20260523_172736_0000990,2026-05-23T17:27:53.343741+00:00,hausern_20_01_26_aufnahme5_001992,3,car,1,0.7231,305,141,330,158,25,17,
20260523_172736_0000992,2026-05-23T17:27:53.387470+00:00,hausern_20_01_26_aufnahme5_002013,0,car,1,0.7323,237,180,274,203,37,23,
20260523_172736_0000992,2026-05-23T17:27:53.387470+00:00,hausern_20_01_26_aufnahme5_002013,1,bus,4,0.7508,25,184,145,271,120,87,
20260523_172736_0001112,2026-05-23T17:27:55.383673+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.5662,712,288,822,353,110,65,
20260523_172736_0001112,2026-05-23T17:27:55.383673+00:00,hausern_20_01_26_aufnahme5_012921,1,car,1,0.3785,765,293,851,364,86,71,
20260523_172736_0001113,2026-05-23T17:27:55.395428+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.4554,647,255,752,319,105,64,
20260523_172736_0001113,2026-05-23T17:27:55.395428+00:00,hausern_20_01_26_aufnahme5_012924,1,car,1,0.3323,623,249,728,313,105,64,
20260523_172736_0001113,2026-05-23T17:27:55.395428+00:00,hausern_20_01_26_aufnahme5_012924,2,car,1,0.2215,668,259,766,321,98,62,
20260523_172736_0001115,2026-05-23T17:27:55.422438+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.5693,511,205,605,259,94,54,
20260523_172736_0001115,2026-05-23T17:27:55.422438+00:00,hausern_20_01_26_aufnahme5_012930,1,car,1,0.3477,526,208,615,262,89,54,
20260523_172736_0001117,2026-05-23T17:27:55.450898+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.4646,415,172,497,217,82,45,
20260523_172736_0001117,2026-05-23T17:27:55.450898+00:00,hausern_20_01_26_aufnahme5_012936,1,car,1,0.3446,431,176,503,219,72,43,
20260523_172736_0001118,2026-05-23T17:27:55.478538+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.4923,378,157,449,198,71,41,
20260523_172736_0001118,2026-05-23T17:27:55.478538+00:00,hausern_20_01_26_aufnahme5_012939,1,car,1,0.3046,368,157,436,196,68,39,
20260523_172736_0001119,2026-05-23T17:27:55.495024+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.5262,337,143,397,181,60,38,
20260523_172736_0001120,2026-05-23T17:27:55.510553+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.5169,308,136,368,172,60,36,
20260523_172736_0001120,2026-05-23T17:27:55.510553+00:00,hausern_20_01_26_aufnahme5_012945,1,car,1,0.2708,318,138,376,173,58,35,
20260523_172736_0001121,2026-05-23T17:27:55.524118+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.4493,290,130,347,163,57,33,
20260523_172736_0001122,2026-05-23T17:27:55.538535+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.5959,265,119,316,151,51,32,
20260523_172736_0001123,2026-05-23T17:27:55.559318+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.48,257,116,304,145,47,29,
20260523_172736_0001123,2026-05-23T17:27:55.559318+00:00,hausern_20_01_26_aufnahme5_012954,1,car,1,0.2215,250,115,299,144,49,29,
20260523_172736_0001124,2026-05-23T17:27:55.576526+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.5908,241,111,282,139,41,28,
20260523_172736_0001125,2026-05-23T17:27:55.599373+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.5908,228,104,269,132,41,28,
20260523_172736_0001125,2026-05-23T17:27:55.599373+00:00,hausern_20_01_26_aufnahme5_012960,1,car,1,0.2123,223,104,262,130,39,26,
20260523_172736_0001129,2026-05-23T17:27:55.660904+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.7416,180,87,215,109,35,22,
20260523_172736_0001130,2026-05-23T17:27:55.671898+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.6277,170,83,200,104,30,21,11
20260523_172736_0001131,2026-05-23T17:27:55.688507+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.7139,159,79,190,98,31,19,11
20260523_172736_0001132,2026-05-23T17:27:55.699415+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.6954,148,76,177,95,29,19,11
20260523_172736_0001133,2026-05-23T17:27:55.727803+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.7262,140,72,167,91,27,19,11
20260523_172736_0001134,2026-05-23T17:27:55.744852+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.72,129,70,156,88,27,18,11
20260523_172736_0001135,2026-05-23T17:27:55.760913+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.7416,123,68,150,86,27,18,11
20260523_172736_0001136,2026-05-23T17:27:55.778463+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.7385,113,64,138,81,25,17,11
20260523_172736_0001137,2026-05-23T17:27:55.793914+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.68,105,62,129,77,24,15,11
20260523_172736_0001138,2026-05-23T17:27:55.810276+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.7416,98,61,120,76,22,15,11
20260523_172736_0001139,2026-05-23T17:27:55.822588+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.72,93,59,116,74,23,15,11
20260523_172736_0001140,2026-05-23T17:27:55.838020+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.68,89,56,110,71,21,15,11
20260523_172736_0001141,2026-05-23T17:27:55.881924+00:00,hausern_20_01_26_aufnahme5_013008,0,car,1,0.5969,84,57,104,71,20,14,11
20260523_172736_0001142,2026-05-23T17:27:55.893575+00:00,hausern_20_01_26_aufnahme5_013011,0,car,1,0.4523,78,56,96,70,18,14,11
20260523_172736_0001143,2026-05-23T17:27:55.906551+00:00,hausern_20_01_26_aufnahme5_013014,0,car,1,0.3262,70,54,91,67,21,13,11
20260523_172736_0001144,2026-05-23T17:27:55.922198+00:00,hausern_20_01_26_aufnahme5_013017,0,car,1,0.3385,67,52,86,64,19,12,11
20260523_172736_0001191,2026-05-23T17:27:56.675138+00:00,hausern_20_01_26_aufnahme5_013158,0,car,1,0.3723,59,48,82,63,23,15,
20260523_172736_0001192,2026-05-23T17:27:56.691272+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.5539,61,48,87,64,26,16,
20260523_172736_0001193,2026-05-23T17:27:56.715426+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.56,64,49,90,65,26,16,
20260523_172736_0001195,2026-05-23T17:27:56.764214+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.5169,74,52,101,68,27,16,
20260523_172736_0001196,2026-05-23T17:27:56.778656+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.5816,82,54,107,69,25,15,
20260523_172736_0001197,2026-05-23T17:27:56.790796+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.5662,85,54,111,71,26,17,
20260523_172736_0001209,2026-05-23T17:27:56.991570+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.72,161,87,198,112,37,25,
20260523_172736_0001210,2026-05-23T17:27:57.017895+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.6462,174,93,214,119,40,26,12
20260523_172736_0001211,2026-05-23T17:27:57.034830+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.6277,186,96,224,123,38,27,12
20260523_172736_0001212,2026-05-23T17:27:57.052011+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.6708,196,101,237,128,41,27,12
20260523_172736_0001213,2026-05-23T17:27:57.073577+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.6585,210,104,255,134,45,30,12
20260523_172736_0001214,2026-05-23T17:27:57.088066+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.6893,219,108,263,138,44,30,12
20260523_172736_0001215,2026-05-23T17:27:57.106970+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.6523,236,115,283,148,47,33,12
20260523_172736_0001216,2026-05-23T17:27:57.120748+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.6585,246,121,293,154,47,33,12
20260523_172736_0001217,2026-05-23T17:27:57.136175+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.6708,257,126,310,161,53,35,12
20260523_172736_0001218,2026-05-23T17:27:57.147577+00:00,hausern_20_01_26_aufnahme5_013239,0,car,1,0.6493,271,130,326,168,55,38,12
20260523_172736_0001219,2026-05-23T17:27:57.162847+00:00,hausern_20_01_26_aufnahme5_013242,0,car,1,0.6523,297,145,358,183,61,38,12
20260523_172736_0001220,2026-05-23T17:27:57.174906+00:00,hausern_20_01_26_aufnahme5_013245,0,car,1,0.6462,316,152,380,193,64,41,12
20260523_172736_0001221,2026-05-23T17:27:57.188148+00:00,hausern_20_01_26_aufnahme5_013248,0,car,1,0.68,332,160,401,201,69,41,12
20260523_172736_0001222,2026-05-23T17:27:57.203535+00:00,hausern_20_01_26_aufnahme5_013251,0,car,1,0.7293,366,171,447,219,81,48,12
20260523_172736_0001222,2026-05-23T17:27:57.203535+00:00,hausern_20_01_26_aufnahme5_013251,1,car,1,0.2062,28,31,48,45,20,14,
20260523_172736_0001223,2026-05-23T17:27:57.221944+00:00,hausern_20_01_26_aufnahme5_013254,0,car,1,0.7077,386,180,470,230,84,50,12
20260523_172736_0001224,2026-05-23T17:27:57.233831+00:00,hausern_20_01_26_aufnahme5_013257,0,car,1,0.7108,423,195,515,251,92,56,12
20260523_172736_0001225,2026-05-23T17:27:57.246024+00:00,hausern_20_01_26_aufnahme5_013260,0,car,1,0.7108,478,221,575,281,97,60,12
20260523_172736_0001225,2026-05-23T17:27:57.246024+00:00,hausern_20_01_26_aufnahme5_013260,1,car,1,0.3046,38,33,60,50,22,17,
20260523_172736_0001226,2026-05-23T17:27:57.276461+00:00,hausern_20_01_26_aufnahme5_013263,0,car,1,0.6893,501,234,605,295,104,61,12
20260523_172736_0001227,2026-05-23T17:27:57.290058+00:00,hausern_20_01_26_aufnahme5_013266,0,car,1,0.4923,540,248,646,313,106,65,12
20260523_172736_0001230,2026-05-23T17:27:57.353256+00:00,hausern_20_01_26_aufnahme5_013275,0,car,1,0.4062,59,39,81,55,22,16,
20260523_172736_0001231,2026-05-23T17:27:57.387558+00:00,hausern_20_01_26_aufnahme5_013278,0,car,1,0.5446,62,40,84,57,22,17,
20260523_172736_0001233,2026-05-23T17:27:57.428146+00:00,hausern_20_01_26_aufnahme5_013284,0,car,1,0.7446,70,42,95,61,25,19,
20260523_172736_0001234,2026-05-23T17:27:57.440517+00:00,hausern_20_01_26_aufnahme5_013287,0,car,1,0.7385,74,41,99,63,25,22,13
20260523_172736_0001235,2026-05-23T17:27:57.455928+00:00,hausern_20_01_26_aufnahme5_013290,0,car,1,0.7139,75,42,101,64,26,22,13
20260523_172736_0001236,2026-05-23T17:27:57.469860+00:00,hausern_20_01_26_aufnahme5_013293,0,car,1,0.7477,83,44,108,65,25,21,13
20260523_172736_0001237,2026-05-23T17:27:57.490087+00:00,hausern_20_01_26_aufnahme5_013296,0,car,1,0.7446,86,44,111,66,25,22,13
20260523_172736_0001238,2026-05-23T17:27:57.501634+00:00,hausern_20_01_26_aufnahme5_013299,0,car,1,0.7262,90,47,117,68,27,21,13
20260523_172736_0001239,2026-05-23T17:27:57.513396+00:00,hausern_20_01_26_aufnahme5_013302,0,car,1,0.7416,95,48,121,70,26,22,13
20260523_172736_0001240,2026-05-23T17:27:57.525965+00:00,hausern_20_01_26_aufnahme5_013305,0,car,1,0.7046,99,51,127,74,28,23,13
20260523_172736_0001241,2026-05-23T17:27:57.540535+00:00,hausern_20_01_26_aufnahme5_013308,0,car,1,0.717,103,53,131,76,28,23,13
20260523_172736_0001242,2026-05-23T17:27:57.555906+00:00,hausern_20_01_26_aufnahme5_013311,0,car,1,0.7323,105,53,133,78,28,25,13
20260523_172736_0001243,2026-05-23T17:27:57.577062+00:00,hausern_20_01_26_aufnahme5_013314,0,car,1,0.7385,109,56,139,81,30,25,13
20260523_172736_0001243,2026-05-23T17:27:57.577062+00:00,hausern_20_01_26_aufnahme5_013314,1,car,1,0.2369,822,305,851,373,29,68,
20260523_172736_0001244,2026-05-23T17:27:57.589129+00:00,hausern_20_01_26_aufnahme5_013317,0,car,1,0.7446,115,57,144,84,29,27,13
20260523_172736_0001244,2026-05-23T17:27:57.589129+00:00,hausern_20_01_26_aufnahme5_013317,1,car,1,0.5939,777,286,851,350,74,64,
20260523_172736_0001245,2026-05-23T17:27:57.604845+00:00,hausern_20_01_26_aufnahme5_013320,0,car,1,0.72,120,61,152,88,32,27,13
20260523_172736_0001245,2026-05-23T17:27:57.604845+00:00,hausern_20_01_26_aufnahme5_013320,1,car,1,0.4985,714,263,831,333,117,70,
20260523_172736_0001246,2026-05-23T17:27:57.620384+00:00,hausern_20_01_26_aufnahme5_013323,0,car,1,0.717,124,62,155,90,31,28,13
20260523_172736_0001247,2026-05-23T17:27:57.634360+00:00,hausern_20_01_26_aufnahme5_013326,0,car,1,0.7385,133,63,165,92,32,29,13
20260523_172736_0001247,2026-05-23T17:27:57.634360+00:00,hausern_20_01_26_aufnahme5_013326,1,car,1,0.3169,619,227,728,288,109,61,
20260523_172736_0001248,2026-05-23T17:27:57.648956+00:00,hausern_20_01_26_aufnahme5_013329,0,car,1,0.7508,139,66,171,95,32,29,13
20260523_172736_0001249,2026-05-23T17:27:57.675903+00:00,hausern_20_01_26_aufnahme5_013332,0,car,1,0.7077,144,70,178,100,34,30,13
20260523_172736_0001250,2026-05-23T17:27:57.689901+00:00,hausern_20_01_26_aufnahme5_013335,0,car,1,0.7323,152,72,189,103,37,31,13
20260523_172736_0001250,2026-05-23T17:27:57.689901+00:00,hausern_20_01_26_aufnahme5_013335,1,car,1,0.7077,530,193,624,247,94,54,
20260523_172736_0001251,2026-05-23T17:27:57.704923+00:00,hausern_20_01_26_aufnahme5_013338,0,car,1,0.757,156,73,193,105,37,32,13
20260523_172736_0001251,2026-05-23T17:27:57.704923+00:00,hausern_20_01_26_aufnahme5_013338,1,car,1,0.6616,509,185,602,240,93,55,14
20260523_172736_0001252,2026-05-23T17:27:57.717362+00:00,hausern_20_01_26_aufnahme5_013341,0,car,1,0.7508,165,76,204,109,39,33,13
20260523_172736_0001252,2026-05-23T17:27:57.717362+00:00,hausern_20_01_26_aufnahme5_013341,1,car,1,0.68,479,173,552,221,73,48,14
20260523_172736_0001253,2026-05-23T17:27:57.737464+00:00,hausern_20_01_26_aufnahme5_013344,0,car,1,0.7846,176,82,219,117,43,35,13
20260523_172736_0001253,2026-05-23T17:27:57.737464+00:00,hausern_20_01_26_aufnahme5_013344,1,car,1,0.7108,437,161,516,207,79,46,14
20260523_172736_0001254,2026-05-23T17:27:57.756219+00:00,hausern_20_01_26_aufnahme5_013347,0,car,1,0.7262,180,81,223,118,43,37,13
20260523_172736_0001254,2026-05-23T17:27:57.756219+00:00,hausern_20_01_26_aufnahme5_013347,1,car,1,0.7262,419,153,494,199,75,46,14
20260523_172736_0001255,2026-05-23T17:27:57.775429+00:00,hausern_20_01_26_aufnahme5_013350,0,car,1,0.76,190,85,235,124,45,39,13
20260523_172736_0001255,2026-05-23T17:27:57.775429+00:00,hausern_20_01_26_aufnahme5_013350,1,car,1,0.6585,392,144,455,185,63,41,14
20260523_172736_0001256,2026-05-23T17:27:57.805875+00:00,hausern_20_01_26_aufnahme5_013353,0,car,1,0.7631,199,90,244,129,45,39,13
20260523_172736_0001256,2026-05-23T17:27:57.805875+00:00,hausern_20_01_26_aufnahme5_013353,1,car,1,0.6523,374,139,443,180,69,41,14
20260523_172736_0001257,2026-05-23T17:27:57.818077+00:00,hausern_20_01_26_aufnahme5_013356,0,car,1,0.7846,211,93,260,136,49,43,13
20260523_172736_0001257,2026-05-23T17:27:57.818077+00:00,hausern_20_01_26_aufnahme5_013356,1,car,1,0.717,352,129,414,167,62,38,14
20260523_172736_0001258,2026-05-23T17:27:57.829796+00:00,hausern_20_01_26_aufnahme5_013359,0,car,1,0.7785,221,97,270,140,49,43,13
20260523_172736_0001258,2026-05-23T17:27:57.829796+00:00,hausern_20_01_26_aufnahme5_013359,1,car,1,0.7108,333,123,392,160,59,37,14
20260523_172736_0001259,2026-05-23T17:27:57.853832+00:00,hausern_20_01_26_aufnahme5_013362,0,car,1,0.7662,230,100,284,147,54,47,13
20260523_172736_0001259,2026-05-23T17:27:57.853832+00:00,hausern_20_01_26_aufnahme5_013362,1,car,1,0.72,320,119,377,155,57,36,14
20260523_172736_0001260,2026-05-23T17:27:57.872362+00:00,hausern_20_01_26_aufnahme5_013365,0,car,1,0.7539,243,104,302,152,59,48,13
20260523_172736_0001260,2026-05-23T17:27:57.872362+00:00,hausern_20_01_26_aufnahme5_013365,1,car,1,0.6123,308,115,357,147,49,32,14
20260523_172736_0001261,2026-05-23T17:27:57.904271+00:00,hausern_20_01_26_aufnahme5_013368,0,car,1,0.6646,255,109,325,159,70,50,13
20260523_172736_0001261,2026-05-23T17:27:57.904271+00:00,hausern_20_01_26_aufnahme5_013368,1,car,1,0.2277,290,112,346,149,56,37,14
20260523_172736_0001261,2026-05-23T17:27:57.904271+00:00,hausern_20_01_26_aufnahme5_013368,2,car,1,0.4369,271,110,340,151,69,41,
20260523_172736_0001262,2026-05-23T17:27:57.918393+00:00,hausern_20_01_26_aufnahme5_013371,0,car,1,0.7354,277,114,338,170,61,56,13
20260523_172736_0001263,2026-05-23T17:27:57.931981+00:00,hausern_20_01_26_aufnahme5_013374,0,car,1,0.7231,290,127,356,179,66,52,13
20260523_172736_0001263,2026-05-23T17:27:57.931981+00:00,hausern_20_01_26_aufnahme5_013374,1,car,1,0.5816,267,100,309,132,42,32,14
20260523_172736_0001264,2026-05-23T17:27:57.946031+00:00,hausern_20_01_26_aufnahme5_013377,0,car,1,0.7416,312,134,383,190,71,56,13
20260523_172736_0001264,2026-05-23T17:27:57.946031+00:00,hausern_20_01_26_aufnahme5_013377,1,car,1,0.637,256,99,299,129,43,30,14
20260523_172736_0001265,2026-05-23T17:27:57.963451+00:00,hausern_20_01_26_aufnahme5_013380,0,car,1,0.7477,332,139,405,200,73,61,13
20260523_172736_0001265,2026-05-23T17:27:57.963451+00:00,hausern_20_01_26_aufnahme5_013380,1,car,1,0.6739,244,94,288,124,44,30,14
20260523_172736_0001266,2026-05-23T17:27:57.974434+00:00,hausern_20_01_26_aufnahme5_013383,0,car,1,0.7723,355,148,436,212,81,64,13
20260523_172736_0001266,2026-05-23T17:27:57.974434+00:00,hausern_20_01_26_aufnahme5_013383,1,car,1,0.68,232,90,273,118,41,28,14
20260523_172736_0001267,2026-05-23T17:27:58.008635+00:00,hausern_20_01_26_aufnahme5_013386,0,car,1,0.6862,374,157,458,221,84,64,13
20260523_172736_0001267,2026-05-23T17:27:58.008635+00:00,hausern_20_01_26_aufnahme5_013386,1,car,1,0.72,227,89,268,116,41,27,14
20260523_172736_0001268,2026-05-23T17:27:58.019782+00:00,hausern_20_01_26_aufnahme5_013389,0,car,1,0.757,409,165,501,237,92,72,13
20260523_172736_0001268,2026-05-23T17:27:58.019782+00:00,hausern_20_01_26_aufnahme5_013389,1,car,1,0.6585,213,83,250,107,37,24,14
20260523_172736_0001269,2026-05-23T17:27:58.035322+00:00,hausern_20_01_26_aufnahme5_013392,0,car,1,0.757,430,178,524,250,94,72,13
20260523_172736_0001269,2026-05-23T17:27:58.035322+00:00,hausern_20_01_26_aufnahme5_013392,1,car,1,0.6893,207,81,245,106,38,25,14
20260523_172736_0001269,2026-05-23T17:27:58.035322+00:00,hausern_20_01_26_aufnahme5_013392,2,car,1,0.3077,49,41,72,56,23,15,
20260523_172736_0001270,2026-05-23T17:27:58.049372+00:00,hausern_20_01_26_aufnahme5_013395,0,car,1,0.7108,471,191,572,273,101,82,13
20260523_172736_0001270,2026-05-23T17:27:58.049372+00:00,hausern_20_01_26_aufnahme5_013395,1,car,1,0.677,197,78,234,102,37,24,14
20260523_172736_0001270,2026-05-23T17:27:58.049372+00:00,hausern_20_01_26_aufnahme5_013395,2,car,1,0.44,52,41,76,58,24,17,
20260523_172736_0001271,2026-05-23T17:27:58.067339+00:00,hausern_20_01_26_aufnahme5_013398,0,car,1,0.7139,517,210,626,299,109,89,13
20260523_172736_0001271,2026-05-23T17:27:58.067339+00:00,hausern_20_01_26_aufnahme5_013398,1,car,1,0.68,188,77,222,98,34,21,14
20260523_172736_0001271,2026-05-23T17:27:58.067339+00:00,hausern_20_01_26_aufnahme5_013398,2,car,1,0.5908,56,42,81,61,25,19,
20260523_172736_0001272,2026-05-23T17:27:58.085798+00:00,hausern_20_01_26_aufnahme5_013401,0,car,1,0.6677,182,76,216,97,34,21,14
20260523_172736_0001272,2026-05-23T17:27:58.085798+00:00,hausern_20_01_26_aufnahme5_013401,1,car,1,0.2769,559,227,679,327,120,100,13
20260523_172736_0001273,2026-05-23T17:27:58.101093+00:00,hausern_20_01_26_aufnahme5_013404,0,car,1,0.6708,172,73,202,93,30,20,14
20260523_172736_0001273,2026-05-23T17:27:58.101093+00:00,hausern_20_01_26_aufnahme5_013404,1,car,1,0.4339,630,259,762,363,132,104,13
20260523_172736_0001273,2026-05-23T17:27:58.101093+00:00,hausern_20_01_26_aufnahme5_013404,2,car,1,0.7262,61,45,89,65,28,20,
20260523_172736_0001274,2026-05-23T17:27:58.113540+00:00,hausern_20_01_26_aufnahme5_013407,0,car,1,0.7077,164,73,195,92,31,19,14
20260523_172736_0001274,2026-05-23T17:27:58.113540+00:00,hausern_20_01_26_aufnahme5_013407,1,car,1,0.6523,64,45,91,67,27,22,15
20260523_172736_0001275,2026-05-23T17:27:58.131387+00:00,hausern_20_01_26_aufnahme5_013410,0,car,1,0.7108,156,69,186,88,30,19,14
20260523_172736_0001275,2026-05-23T17:27:58.131387+00:00,hausern_20_01_26_aufnahme5_013410,1,car,1,0.6708,69,48,96,68,27,20,15
20260523_172736_0001276,2026-05-23T17:27:58.151414+00:00,hausern_20_01_26_aufnahme5_013413,0,car,1,0.7262,151,67,181,86,30,19,14
20260523_172736_0001276,2026-05-23T17:27:58.151414+00:00,hausern_20_01_26_aufnahme5_013413,1,car,1,0.7139,73,48,100,69,27,21,15
20260523_172736_0001277,2026-05-23T17:27:58.163364+00:00,hausern_20_01_26_aufnahme5_013416,0,car,1,0.717,145,66,173,84,28,18,14
20260523_172736_0001277,2026-05-23T17:27:58.163364+00:00,hausern_20_01_26_aufnahme5_013416,1,car,1,0.7262,80,51,108,74,28,23,15
20260523_172736_0001278,2026-05-23T17:27:58.174726+00:00,hausern_20_01_26_aufnahme5_013419,0,car,1,0.7077,142,63,168,82,26,19,14
20260523_172736_0001278,2026-05-23T17:27:58.174726+00:00,hausern_20_01_26_aufnahme5_013419,1,car,1,0.7323,85,53,113,75,28,22,15
20260523_172736_0001279,2026-05-23T17:27:58.188375+00:00,hausern_20_01_26_aufnahme5_013422,0,car,1,0.7046,137,60,163,79,26,19,14
20260523_172736_0001279,2026-05-23T17:27:58.188375+00:00,hausern_20_01_26_aufnahme5_013422,1,car,1,0.6923,93,54,121,77,28,23,15
20260523_172736_0001280,2026-05-23T17:27:58.203120+00:00,hausern_20_01_26_aufnahme5_013425,0,car,1,0.7446,132,58,158,75,26,17,14
20260523_172736_0001280,2026-05-23T17:27:58.203120+00:00,hausern_20_01_26_aufnahme5_013425,1,car,1,0.7262,99,56,129,79,30,23,15
20260523_172736_0001281,2026-05-23T17:27:58.224605+00:00,hausern_20_01_26_aufnahme5_013428,0,car,1,0.68,103,56,134,80,31,24,15
20260523_172736_0001281,2026-05-23T17:27:58.224605+00:00,hausern_20_01_26_aufnahme5_013428,1,car,1,0.44,117,55,149,76,32,21,14
20260523_172736_0001282,2026-05-23T17:27:58.241328+00:00,hausern_20_01_26_aufnahme5_013431,0,car,1,0.76,108,59,140,84,32,25,15
20260523_172736_0001283,2026-05-23T17:27:58.253848+00:00,hausern_20_01_26_aufnahme5_013434,0,car,1,0.717,114,61,145,86,31,25,15
20260523_172736_0001284,2026-05-23T17:27:58.268222+00:00,hausern_20_01_26_aufnahme5_013437,0,car,1,0.7416,121,63,153,90,32,27,15
