frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0001_000983,20,18,17,1,3,0.019,57.13,20.662,10.474,0.229,2.117
N_0001_000984,21,15,15,0,6,0.066,55.284,19.848,12.511,0.377,6.152
N_0001_000985,20,17,17,0,3,0.027,56.236,19.868,14.515,0.477,7.445
N_0001_000986,20,18,18,0,2,0.068,64.19,11.618,18.27,0.229,5.4
N_0001_000987,20,17,17,0,3,0.019,64.348,63.988,12.756,0.403,6.127
N_0001_000988,20,16,16,0,4,0.015,74.025,28.456,21.393,0.342,2.1
N_0001_000989,20,17,17,0,3,0.01,58.22,19.508,17.919,0.212,2.444
N_0001_000990,20,17,17,0,3,0.023,72.122,25.043,12.577,0.514,2.656
N_0001_000991,21,16,15,1,6,0.023,45.284,23.792,16.554,0.38,4.689
N_0001_000992,20,14,14,0,6,10.995,116.37,14.502,12.937,0.469,4.736
N_0001_000993,19,17,16,1,3,0.005,47.445,41.037,18.369,0.621,3.23
N_0001_000994,19,15,15,0,4,0.016,66.13,24.797,13.842,0.359,7.005
N_0001_000995,17,15,14,1,3,0.027,67.551,24.587,18.037,0.806,6.071
N_0001_000996,17,13,13,0,4,0.02,51.929,26.64,10.726,0.191,2.688
N_0001_000997,17,15,15,0,2,0.056,55.559,22.743,12.504,0.231,5.015
N_0001_000998,18,17,16,1,2,0.007,79.053,34.082,14.23,0.22,6.571
N_0001_000999,20,18,17,1,3,0.003,52.34,26.065,17.154,0.221,5.127
N_0001_001000,22,19,17,2,5,0.034,50.783,19.073,15.694,0.296,6.213
N_0001_001001,21,18,16,2,5,0.018,61.25,29.177,10.397,0.229,2.057
N_0001_001002,22,18,17,1,5,0.039,60.502,21.744,14.231,0.228,5.992
N_0001_001003,22,17,17,0,5,0.031,53.057,23.636,10.924,1.007,5.367
N_0001_001004,23,19,17,2,6,0.03,75.641,38.789,10.484,0.503,5.985
N_0001_001005,24,19,18,1,6,0.024,80.204,24.946,11.694,0.607,2.903
N_0001_001006,23,19,19,0,4,0.011,62.989,21.467,10.244,0.443,6.836
N_0001_001007,23,19,18,1,5,0.028,60.418,18.323,20.354,0.409,7.171
N_0001_001008,22,19,19,0,3,5.303,109.348,19.209,11.06,0.42,2.858
N_0001_001009,22,21,20,1,2,0.004,59.097,24.374,11.896,0.256,2.125
N_0001_001010,22,19,17,2,5,0.011,58.202,23.616,11.675,0.673,5.232
N_0001_001011,17,19,15,4,2,0.014,64.909,17.021,16.924,0.24,4.765
N_0001_001012,19,19,18,1,1,3.706,73.147,29.339,10.794,0.504,3.725
N_0001_001013,17,13,11,2,6,0.015,71.346,42.64,15.082,0.237,2.289
N_0001_001014,16,16,10,6,6,0.017,84.548,16.13,17.165,0.235,4.689
N_0001_001015,27,18,15,3,12,0.018,80.361,46.101,11.893,1.054,8.328
N_0001_001016,23,22,14,8,9,0.013,57.551,19.934,14.61,0.551,8.56
N_0001_001017,19,17,14,3,5,0.003,54.059,19.669,21.215,0.534,4.661
N_0001_001018,35,24,24,0,11,0.043,65.884,29.809,12.867,0.291,3.474
N_0001_001019,22,15,14,1,8,6.444,95.939,13.598,10.875,0.845,5.103
N_0001_001020,16,14,13,1,3,0.003,66.819,13.3,14.818,0.208,5.819
N_0001_001021,17,13,12,1,5,0.014,53.281,20.9,12.313,0.197,5.69
N_0001_001022,13,10,10,0,3,0.026,52.574,25.588,12.159,0.354,8.142
N_0001_001023,0,0,0,0,0,0.011,53.342,23.221,14.788,0.03,0.969
N_0001_001024,0,0,0,0,0,0.014,49.325,20.025,12.519,0.018,1.246
N_0001_001025,0,0,0,0,0,3.744,76.619,36.958,11.608,0.024,6.941
N_0004_000949,6,5,2,3,4,0.008,49.154,20.263,10.539,0.249,1.669
N_0004_000950,6,7,5,2,1,0.013,56.969,38.354,15.322,0.123,1.418
N_0006_000755,1,1,1,0,0,0.016,58.437,36.366,14.42,0.195,2.028
N_0006_000756,1,1,1,0,0,0.245,90.166,19.063,13.099,0.056,4.182
N_0006_000757,2,2,2,0,0,11.88,84.827,15.312,16.979,0.063,1.201
N_0006_000758,2,2,2,0,0,0.045,53.042,12.503,10.34,0.194,1.546
N_0006_000759,2,1,1,0,1,14.335,85.758,13.517,10.478,0.126,3.976
N_0006_000760,2,1,1,0,1,0.014,66.551,27.234,14.257,0.147,4.146
N_0006_000761,1,1,1,0,0,11.47,85.556,10.979,14.591,0.167,8.505
N_0006_000762,1,1,1,0,0,0.006,64.781,19.794,12.678,0.195,2.559
N_0006_000763,1,1,1,0,0,0.012,59.494,19.554,10.288,0.112,1.691
N_0006_000764,1,1,1,0,0,2.113,67.533,24.163,18.01,0.092,0.995
N_0006_000765,1,1,1,0,0,0.433,64.819,27.029,14.177,0.145,1.838
N_0006_000766,2,2,2,0,0,0.052,68.053,13.261,13.43,0.061,1.412
N_0006_000767,2,2,2,0,0,11.324,54.851,11.864,14.914,0.067,4.878
N_0006_000768,2,3,2,1,0,17.146,70.76,15.632,10.831,0.161,6.279
N_0006_000769,2,2,2,0,0,0.018,54.836,26.215,11.951,0.067,2.093
N_0006_000770,2,1,1,0,1,0.014,52.791,26.992,14.278,0.165,4.956
N_0006_000771,1,1,1,0,0,0.016,52.527,20.772,12.091,0.053,0.548
N_0006_000772,1,1,1,0,0,14.169,46.559,21.638,16.156,0.066,0.579
N_0006_000773,1,1,1,0,0,0.054,45.432,21.204,18.38,0.056,0.582
N_0006_000774,1,1,1,0,0,0.003,67.077,36.47,15.429,0.053,1.514
N_0006_000775,2,2,2,0,0,0.017,45.199,35.061,13.141,0.059,0.627
N_0006_000776,2,1,1,0,1,12.688,73.753,13.553,9.909,0.049,4.468
N_0006_000777,2,2,2,0,0,0.014,73.606,13.762,15.811,0.091,4.127
N_0006_000778,2,2,1,1,1,0.014,65.563,17.65,15.675,0.102,2.789
N_0006_000779,1,1,1,0,0,0.051,78.887,19.738,10.484,0.21,5.985
N_0006_000780,1,1,1,0,0,8.923,54.504,14.589,10.884,0.152,1.121
N_0006_000781,1,1,1,0,0,0.518,55.984,27.063,11.684,0.046,0.598
N_0006_000782,1,1,1,0,0,0.011,41.543,31.864,16.573,0.048,0.531
N_0006_000783,1,1,1,0,0,14.671,75.791,11.185,11.195,0.054,1.745
N_0006_000784,1,1,1,0,0,0.513,65.631,15.632,10.545,0.049,0.531
N_0006_000785,1,1,1,0,0,0.014,53.371,26.306,14.107,0.056,2.463
N_0006_000786,1,1,1,0,0,0.012,48.859,15.047,11.16,0.132,0.769
N_0006_000787,1,1,1,0,0,0.582,50.762,31.282,15.824,0.06,4.817
N_0006_000788,0,0,0,0,0,11.702,67.641,13.789,12.671,0.029,0.298
N_0006_000789,1,1,1,0,0,0.025,57.568,26.211,14.495,0.051,0.418
N_0006_000790,1,1,1,0,0,0.013,56.721,38.056,13.345,0.13,0.693
N_0006_000791,1,1,1,0,0,15.225,68.28,13.172,10.768,0.049,0.502
N_0006_000792,1,1,1,0,0,0.036,49.554,25.339,10.814,0.2,0.771
N_0006_000793,1,1,1,0,0,0.008,74.835,13.88,18.628,0.143,4.687
N_0006_000794,1,1,1,0,0,0.004,63.543,13.703,10.531,0.172,3.635
N_0006_000795,1,1,1,0,0,3.307,65.443,18.169,15.24,0.156,3.851
N_0006_000796,1,1,1,0,0,0.003,62.826,15.553,16.88,0.054,0.526
N_0006_000797,1,1,1,0,0,0.034,44.371,28.04,13.75,0.05,0.498
N_0006_000798,1,1,1,0,0,0.003,44.164,28.022,13.264,0.102,1.21
N_0006_000799,1,1,1,0,0,7.912,69.467,12.633,10.614,0.231,2.225
N_0006_000800,1,1,1,0,0,23.867,88.455,16.945,12.73,0.054,0.481
N_0006_000801,1,1,1,0,0,0.012,51.954,24.899,14.988,0.212,0.643
N_0006_000802,2,2,1,1,1,0.044,53.206,23.753,11.116,0.35,3.596
N_0006_000803,2,1,1,0,1,7.795,78.577,12.456,15.315,0.051,0.459
N_0006_000804,2,1,1,0,1,0.003,59.662,18.257,16.221,0.121,0.51
N_0006_000805,2,1,1,0,1,0.004,58.15,20.249,10.014,0.053,5.743
N_0006_000806,2,1,1,0,1,1.57,79.218,20.816,20.18,0.157,4.117
N_0006_000807,2,1,1,0,1,0.048,60.153,22.857,12.298,0.051,0.61
N_0006_000808,2,1,1,0,1,0.011,54.538,43.344,17.589,0.126,0.496
N_0006_000809,2,1,1,0,1,5.027,72.949,26.758,10.433,0.055,0.509
N_0006_000810,2,1,1,0,1,0.969,58.913,14.852,14.427,0.054,0.481
N_0006_000811,3,1,1,0,2,0.003,54.82,15.719,13.391,0.053,0.476
N_0006_000812,3,1,1,0,2,0.044,41.088,26.116,13.171,0.193,0.908
N_0006_000813,3,1,1,0,2,11.025,66.615,11.02,11.927,0.052,0.51
N_0006_000814,2,1,1,0,1,18.967,74.425,15.473,11.464,0.053,0.468
N_0006_000815,2,1,1,0,1,0.013,62.706,16.169,12.667,0.049,0.456
N_0006_000816,2,1,1,0,1,0.013,64.718,37.319,10.223,0.055,0.494
N_0006_000817,2,1,1,0,1,0.006,65.275,14.655,14.689,0.052,3.954
N_0006_000818,2,1,1,0,1,0.004,43.814,13.391,16.013,0.193,0.731
N_0006_000819,2,1,1,0,1,0.024,56.403,22.505,11.819,0.073,0.479
N_0006_000820,2,4,2,2,0,0.012,54.116,23.409,10.951,0.091,0.486
N_0006_000821,2,2,1,1,1,0.012,43.976,32.098,23.784,0.067,0.48
N_0006_000822,2,3,2,1,0,0.011,75.177,25.5,21.568,0.078,0.527
N_0006_000823,2,2,2,0,0,0.017,57.015,19.213,14.863,0.078,0.589
N_0006_000824,2,4,1,3,1,3.133,71.487,27.936,10.817,0.27,5.15
N_0006_000825,2,3,2,1,0,0.047,45.481,33.04,14.446,0.355,1.942
N_0006_000826,2,2,2,0,0,0.015,54.606,25.322,12.28,0.07,1.218
N_0006_000827,2,2,2,0,0,6.79,57.23,26.334,15.526,0.196,0.621
N_0006_000828,2,2,2,0,0,1.978,46.144,22.445,16.158,0.073,0.586
N_0006_000829,2,2,2,0,0,0.014,48.037,19.224,11.072,0.063,0.525
N_0006_000830,2,2,2,0,0,0.01,55.038,23.805,14.525,0.067,7.762
N_0006_000831,1,1,1,0,0,0.003,67.046,14.133,14.824,0.193,1.756
N_0006_000832,1,1,1,0,0,0.012,57.905,13.714,12.222,0.046,0.455
N_0006_000833,1,1,1,0,0,0.003,61.08,13.898,16.068,0.053,0.493
N_0006_000834,1,1,1,0,0,0.06,41.949,29.642,15.331,0.085,0.635
N_0006_000835,1,1,1,0,0,12.551,71.654,17.134,14.34,0.051,0.487
N_0006_000836,1,1,1,0,0,0.012,69.266,17.321,16.559,0.054,0.485
N_0006_000837,1,1,1,0,0,0.045,69.065,28.42,10.446,0.044,0.443
N_0006_000838,1,1,1,0,0,0.013,42.711,22.639,17.049,0.055,0.497
N_0009_000099,24,11,6,5,18,0.004,62.27,16.952,19.595,0.171,3.66
N_0009_000100,26,8,6,2,20,0.003,60.552,17.367,13.561,0.183,0.547
N_0011_000733,6,7,4,3,2,0.004,60.733,16.941,12.165,0.116,0.567
N_0011_000734,5,5,3,2,2,0.008,55.561,17.608,11.78,0.225,0.981
N_0011_000735,6,5,5,0,1,17.139,70.71,15.86,10.759,0.322,5.257
N_0011_000736,5,4,2,2,3,0.011,70.336,27.743,14.811,0.088,0.655
N_0011_000737,5,3,3,0,2,0.018,70.292,27.109,10.059,0.063,2.235
N_0011_000738,5,4,2,2,3,0.013,70.014,27.746,14.547,0.084,0.6
N_0011_000739,5,2,1,1,4,0.593,56.215,13.76,13.301,0.184,6.197
N_0011_000740,4,4,1,3,3,0.004,52.597,12.716,11.967,0.214,1.279
N_0014_000214,1,1,1,0,0,0.037,58.404,26.596,10.098,0.055,0.382
N_0014_000215,1,1,1,0,0,0.811,84.304,31.759,14.645,0.052,0.44
N_0014_000216,1,1,1,0,0,15.558,65.275,14.035,19.978,0.074,0.558
N_0014_000217,1,0,0,0,1,0.035,55.237,29.115,14.921,0.041,0.451
N_0014_000218,1,0,0,0,1,0.014,54.695,41.762,15.235,0.016,0.586
N_0014_000219,1,0,0,0,1,9.697,80.832,12.839,14.27,0.026,0.825
N_0014_000220,1,0,0,0,1,0.812,57.42,24.293,16.09,0.006,0.221
N_0015_000633,5,7,4,3,1,0.013,60.337,14.552,13.901,0.105,0.632
N_0015_000634,5,5,3,2,2,4.541,57.096,21.912,12.49,0.105,0.748
N_0015_000635,5,3,3,0,2,0.34,62.295,15.923,15.858,0.083,0.687
N_0015_000636,5,2,2,0,3,0.003,45.065,15.885,13.292,0.071,0.591
N_0015_000637,3,1,1,0,2,0.004,41.365,16.265,11.57,0.054,0.532
N_0015_000638,3,2,2,0,1,0.035,53.045,32.687,12.574,0.247,1.161
N_0015_000639,2,0,0,0,2,1.639,66.088,15.372,14.171,0.013,0.234
N_0015_000640,2,0,0,0,2,0.003,63.385,15.757,12.582,0.016,0.585
N_0015_000641,3,2,1,1,2,0.015,54.002,29.001,11.488,0.171,3.042
N_0015_000642,2,0,0,0,2,10.479,75.625,11.633,13.443,0.05,0.628
N_0015_000643,2,0,0,0,2,1.418,71.383,16.292,15.532,0.006,0.225
N_0015_000644,2,0,0,0,2,0.014,57.173,16.386,14.004,0.006,0.233
N_0015_000645,2,0,0,0,2,0.012,55.18,15.267,13.793,0.016,0.545
N_0015_000646,2,0,0,0,2,3.484,86.474,15.887,13.161,0.006,0.202
N_0015_000647,2,0,0,0,2,0.003,59.262,15.255,10.911,0.015,0.777
N_0015_000648,2,0,0,0,2,0.017,51.138,37.478,12.701,0.007,0.268
N_0015_000649,2,0,0,0,2,0.009,45.632,31.67,10.193,0.006,0.196
N_0015_000650,2,0,0,0,2,1.109,62.83,16.135,14.802,0.007,0.211
N_0015_000651,2,0,0,0,2,0.01,55.439,12.778,12.697,0.006,0.212
N_0015_000652,2,0,0,0,2,0.014,59.641,26.373,16.101,0.021,0.402
N_0015_000653,1,0,0,0,1,1.491,62.21,34.591,13.677,0.02,0.817
N_0015_000654,1,0,0,0,1,8.25,62.652,12.62,16.109,0.014,0.298
N_0015_000655,0,0,0,0,0,0.445,51.377,24.868,12.325,0.006,0.205
N_0015_000656,0,0,0,0,0,17.773,74.44,15.019,12.073,0.006,0.221
N_0015_000657,0,0,0,0,0,0.058,45.457,12.909,14.467,0.006,0.211
N_0015_000658,0,0,0,0,0,10.98,61.76,11.458,16.885,0.019,0.471
N_0015_000659,0,0,0,0,0,0.009,76.663,16.272,18.448,0.006,0.063
N_0015_000660,0,0,0,0,0,0.009,60.664,15.737,13.159,0.005,0.059
N_0015_000661,0,0,0,0,0,0.004,59.861,16.342,12.264,0.007,0.071
N_0015_000662,0,0,0,0,0,0.007,74.523,22.075,11.462,0.006,0.06
N_0015_000663,0,0,0,0,0,0.003,55.529,17.227,15.483,0.005,0.062
N_0015_000664,0,0,0,0,0,0.003,56.598,18.445,15.482,0.006,0.063
N_0015_000665,0,0,0,0,0,0.003,56.237,17.958,15.566,0.018,0.178
N_0015_000666,0,0,0,0,0,16.568,61.499,15.59,14.316,0.006,0.064
N_0015_000667,0,0,0,0,0,0.014,61.103,26.102,11.372,0.014,0.161
N_0015_000668,0,0,0,0,0,0.043,60.682,27.488,14.449,0.006,0.055
N_0015_000669,0,0,0,0,0,0.182,77.278,30.307,19.233,0.022,0.202
N_0015_000670,0,0,0,0,0,14.768,52.967,14.211,10.609,0.017,0.149
N_0015_000671,2,0,0,0,2,5.449,53.434,24.936,11.865,0.006,0.092
N_0015_000672,2,1,0,1,2,0.042,52.273,25.566,15.657,0.051,0.191
N_0015_000673,2,0,0,0,2,9.434,62.823,11.187,13.838,0.051,0.172
N_0015_000674,2,0,0,0,2,1.706,60.967,14.577,12.96,0.006,0.06
N_0015_000675,1,0,0,0,1,0.012,59.557,25.929,17.696,0.006,0.062
N_0015_000676,1,0,0,0,1,0.003,56.428,14.241,13.353,0.014,0.175
N_0015_000677,1,0,0,0,1,12.056,66.961,11.257,10.669,0.006,0.059
N_0015_000678,1,0,0,0,1,0.007,75.804,15.432,13.145,0.006,0.064
N_0015_000679,1,0,0,0,1,0.043,63.988,15.559,10.489,0.005,0.058
N_0015_000680,1,0,0,0,1,0.003,61.276,15.665,9.896,0.005,0.055
N_0015_000681,1,0,0,0,1,0.003,77.585,20.576,14.713,0.007,0.066
N_0015_000780,0,0,0,0,0,0.003,58.162,18.28,10.039,0.006,0.059
N_0015_000781,0,0,0,0,0,0.003,58.043,17.358,9.855,0.006,0.057
N_0015_000782,0,0,0,0,0,0.01,58.119,17.972,12.267,0.005,0.055
N_0015_000783,0,0,0,0,0,1.937,72.05,18.477,12.692,0.006,0.059
N_0015_000784,0,0,0,0,0,0.003,71.531,16.373,15.88,0.006,0.067
N_0015_000785,0,1,0,1,0,0.053,71.396,19.025,12.959,0.125,0.282
N_0015_000786,0,0,0,0,0,0.014,73.366,27.29,19.137,0.035,0.164
N_0015_000787,0,0,0,0,0,0.007,67.372,16.993,10.934,0.006,0.063
N_0015_000788,0,1,0,1,0,12.004,83.842,12.257,12.291,0.13,0.461
N_0015_000789,0,0,0,0,0,0.013,53.855,16.275,19.62,0.013,0.077
N_0015_000790,0,0,0,0,0,0.013,54.521,17.287,15.542,0.023,0.313
N_0015_000791,0,0,0,0,0,1.094,51.434,30.335,11.967,0.007,0.066
N_0015_000792,0,0,0,0,0,0.009,52.872,25.81,17.246,0.005,0.059
N_0015_000793,0,0,0,0,0,0.013,44.605,25.614,15.129,0.006,0.066
N_0015_000794,0,0,0,0,0,0.071,44.065,31.312,15.245,0.015,0.214
N_0015_000795,1,0,0,0,1,0.006,64.688,19.096,16.632,0.022,0.189
N_0015_000796,1,0,0,0,1,0.004,62.906,19.778,12.381,0.007,0.065
N_0015_000797,1,0,0,0,1,0.009,63.528,16.602,11.78,0.005,0.056
N_0015_000798,1,0,0,0,1,0.039,52.564,18.736,17.484,0.021,0.202
N_0015_000799,2,1,0,1,2,0.009,67.522,18.02,15.974,0.121,0.46
N_0015_000800,2,2,0,2,2,0.004,49.2,16.82,13.695,0.063,0.279
R_0006_000130,39,22,17,5,22,0.009,64.659,18.805,16.868,0.478,6.935
R_0006_000131,38,23,16,7,22,0.027,65.175,46.543,17.157,0.303,0.66
R_0006_000132,38,17,13,4,25,0.379,53.931,27.675,14.766,0.266,0.702
R_0006_000133,34,24,18,6,16,0.012,54.174,25.023,11.65,0.287,0.675
R_0006_000134,32,21,15,6,17,0.005,51.167,26.33,19.157,0.898,1.868
R_0006_000135,35,19,15,4,20,9.587,83.326,13.748,14.41,1.101,1.06
R_0006_000136,39,17,14,3,25,4.828,56.349,26.714,14.961,0.234,5.568
R_0006_000137,38,20,15,5,23,0.019,56.506,26.779,11.459,0.285,0.82
R_0007_000058,1,0,0,0,1,0.066,56.738,26.466,13.353,0.274,0.489
R_0007_000059,1,0,0,0,1,0.635,44.405,34.832,14.451,0.054,0.38
R_0007_000060,1,0,0,0,1,3.649,59.455,19.489,10.225,0.047,0.34
R_0007_000061,1,0,0,0,1,0.024,59.344,19.934,9.895,0.039,0.434
R_0007_000062,1,0,0,0,1,0.342,59.437,19.783,9.767,0.039,0.303
R_0007_000063,1,0,0,0,1,25.172,54.324,10.396,9.886,0.044,0.323
