frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0001_000983,20,3,1,2,19,0.012,68.303,4.12,14.118,0.077,1.013
N_0001_000984,21,4,3,1,18,0.003,69.827,1.332,15.304,0.092,1.048
N_0001_000985,20,3,3,0,17,0.069,73.728,1.963,16.309,0.084,0.719
N_0001_000986,20,4,4,0,16,0.011,57.742,2.065,10.194,0.17,0.825
N_0001_000987,20,3,1,2,19,1.849,81.202,1.621,13.955,0.072,0.601
N_0001_000988,20,5,5,0,15,1.684,96.62,2.433,13.481,0.235,3.631
N_0001_000989,20,3,2,1,18,1.13,75.487,1.797,20.285,0.088,0.607
N_0001_000990,20,4,4,0,16,0.003,73.654,2.336,15.818,0.093,3.31
N_0001_000991,21,4,2,2,19,0.023,43.123,2.113,11.549,0.092,0.491
N_0001_000992,20,3,1,2,19,0.015,53.042,1.576,13.143,0.183,0.581
N_0001_000993,19,3,2,1,17,0.049,48.951,1.588,14.344,0.088,0.503
N_0001_000994,19,1,1,0,18,0.007,79.54,2.747,14.823,0.07,2.9
N_0001_000995,17,1,1,0,16,0.004,73.015,2.315,15.464,0.095,0.668
N_0001_000996,17,1,1,0,16,3.313,88.758,2.053,11.977,0.063,1.939
N_0001_000997,17,2,1,1,16,0.012,87.987,13.64,11.914,0.073,4.018
N_0001_000998,18,1,0,1,18,0.029,72.339,2.727,12.861,0.054,0.366
N_0001_000999,20,3,1,2,19,0.004,71.197,2.413,13.823,0.072,0.377
N_0001_001000,22,1,0,1,22,5.623,55.383,1.563,13.567,0.056,0.37
N_0001_001001,21,3,2,1,19,5.482,72.479,3.041,11.075,1.063,1.585
N_0001_001002,22,1,0,1,22,0.799,68.225,3.167,16.201,0.166,0.639
N_0001_001003,22,2,0,2,22,0.005,54.109,13.163,11.823,0.089,0.41
N_0001_001004,23,0,0,0,23,3.053,54.417,2.168,10.47,0.054,0.346
N_0001_001005,24,2,1,1,23,1.857,60.653,1.784,17.227,0.161,0.924
N_0001_001006,23,2,1,1,22,0.004,54.561,1.799,16.074,0.069,0.371
N_0001_001007,23,3,2,1,21,0.009,78.441,4.74,11.03,0.068,0.365
N_0001_001008,22,2,1,1,21,0.003,63.921,2.923,15.643,0.067,0.371
N_0001_001009,22,5,3,2,19,0.038,45.823,12.517,14.996,0.087,3.939
N_0001_001010,22,3,1,2,21,0.017,72.874,1.541,14.591,0.08,0.401
N_0001_001011,17,1,1,0,16,11.802,68.56,3.614,17.586,0.056,0.173
N_0001_001012,19,7,5,2,14,0.019,58.814,3.213,10.88,0.11,0.239
N_0001_001013,17,2,2,0,15,0.003,58.004,3.189,15.96,0.276,0.931
N_0001_001014,16,5,3,2,13,0.018,51.81,12.006,13.967,0.106,0.244
N_0001_001015,27,20,13,7,14,0.01,67.634,3.619,10.653,0.211,0.913
N_0001_001016,23,11,6,5,17,0.021,69.305,12.846,15.922,0.191,0.674
N_0001_001017,19,9,7,2,12,0.033,68.205,13.96,12.824,0.356,1.064
N_0001_001018,35,11,11,0,24,0.013,81.439,1.651,15.605,0.264,0.797
N_0001_001019,22,10,10,0,12,0.003,65.036,2.595,16.393,0.154,1.249
N_0001_001020,16,10,10,0,6,0.004,63.042,2.317,13.234,0.202,0.956
N_0001_001021,17,10,9,1,8,0.004,62.557,2.191,15.049,0.169,1.005
N_0001_001022,13,7,7,0,6,3.021,62.687,19.672,11.761,0.24,1.091
N_0001_001023,0,0,0,0,0,1.833,70.589,0.993,18.863,0.023,0.277
N_0001_001024,0,0,0,0,0,0.003,65.238,3.619,14.949,0.005,0.26
N_0001_001025,0,0,0,0,0,0.003,66.105,2.423,13.075,0.006,0.241
N_0004_000949,6,0,0,0,6,0.008,71.714,2.275,13.449,0.006,0.276
N_0004_000950,6,0,0,0,6,1.182,59.346,16.239,11.858,0.023,1.017
N_0006_000755,1,4,1,3,0,0.004,55.863,2.117,17.849,0.077,0.557
N_0006_000756,1,1,0,1,1,0.054,69.719,1.508,10.061,0.08,0.698
N_0006_000757,2,4,1,3,1,0.353,68.75,2.458,10.204,0.205,0.718
N_0006_000758,2,3,0,3,2,0.004,56.809,12.266,16.054,0.083,0.468
N_0006_000759,2,3,1,2,1,1.871,66.723,3.778,12.639,0.262,0.818
N_0006_000760,2,3,1,2,1,0.004,63.581,2.442,17.097,0.313,1.365
N_0006_000761,1,3,0,3,1,0.057,46.123,1.359,10.319,0.093,0.86
N_0006_000762,1,3,1,2,0,0.009,61.217,12.86,10.152,0.181,4.423
N_0006_000763,1,3,1,2,0,0.016,44.593,12.175,15.631,0.209,0.634
N_0006_000764,1,4,1,3,0,0.697,71.601,3.586,11.462,0.085,0.449
N_0006_000765,1,1,0,1,1,0.003,50.683,15.894,16.575,0.153,0.583
N_0006_000766,2,4,1,3,1,0.008,55.68,1.765,16.642,0.08,0.411
N_0006_000767,2,4,1,3,1,0.013,54.053,2.849,11.049,0.115,0.415
N_0006_000768,2,2,1,1,1,1.044,74.189,2.086,14.864,0.248,1.338
N_0006_000769,2,3,1,2,1,0.003,58.763,1.938,20.93,0.142,0.475
N_0006_000770,2,4,1,3,1,0.006,58.913,19.957,16.195,0.085,0.393
N_0006_000771,1,2,0,2,1,0.01,55.266,2.727,14.116,0.065,0.351
N_0006_000772,1,3,0,3,1,0.042,42.591,2.049,18.416,0.181,0.75
N_0006_000773,1,2,0,2,1,0.037,63.078,18.265,23.818,0.066,0.359
N_0006_000774,1,2,0,2,1,0.012,75.161,4.05,21.91,0.058,0.357
N_0006_000775,2,3,0,3,2,0.004,78.326,2.437,12.189,0.083,0.936
N_0006_000776,2,2,1,1,1,0.014,55.788,21.349,10.911,0.063,0.492
N_0006_000777,2,4,1,3,1,0.004,54.718,1.953,13.569,0.091,0.527
N_0006_000778,2,2,1,1,1,0.004,50.273,1.928,10.505,0.157,0.652
N_0006_000779,1,4,1,3,0,0.017,63.931,2.012,10.551,0.264,0.827
N_0006_000780,1,2,1,1,0,0.015,62.844,2.005,13.069,0.067,1.233
N_0006_000781,1,3,1,2,0,0.007,77.995,2.142,21.941,0.092,0.534
N_0006_000782,1,3,1,2,0,0.003,73.35,2.007,11.523,0.077,0.535
N_0006_000783,1,2,1,1,0,0.048,46.026,1.593,14.371,0.175,0.658
N_0006_000784,1,3,1,2,0,0.05,79.073,3.717,10.55,0.069,0.494
N_0006_000785,1,3,1,2,0,0.585,81.219,2.648,10.154,0.072,0.753
N_0006_000786,1,2,0,2,1,0.01,80.888,12.964,11.644,0.065,0.385
N_0006_000787,1,1,0,1,1,0.009,62.598,2.883,10.106,0.051,0.875
N_0006_000788,0,3,0,3,0,8.018,86.917,1.542,14.86,0.224,1.223
N_0006_000789,1,2,0,2,1,0.581,65.587,1.642,13.921,0.067,0.35
N_0006_000790,1,3,1,2,0,3.373,71.157,1.555,12.393,0.074,0.383
N_0006_000791,1,3,1,2,0,0.015,51.299,2.866,14.396,0.076,0.397
N_0006_000792,1,3,1,2,0,2.24,79.57,1.985,15.697,0.083,0.428
N_0006_000793,1,3,1,2,0,0.004,66.644,4.015,10.543,0.08,0.403
N_0006_000794,1,3,1,2,0,0.009,67.605,2.847,12.736,0.096,0.467
N_0006_000795,1,1,0,1,1,0.003,45.572,4.713,14.765,0.06,0.426
N_0006_000796,1,3,1,2,0,0.008,68.388,4.936,11.719,0.114,0.422
N_0006_000797,1,5,1,4,0,0.021,70.407,2.138,11.325,0.315,1.241
N_0006_000798,1,2,1,1,0,0.007,66.716,3.254,15.189,0.075,0.404
N_0006_000799,1,3,1,2,0,0.004,63.654,3.06,16.239,0.2,0.73
N_0006_000800,1,3,1,2,0,0.259,66.857,4.222,10.451,0.07,0.374
N_0006_000801,1,3,1,2,0,0.006,69.17,12.258,14.019,0.08,0.425
N_0006_000802,2,4,1,3,1,0.011,66.536,13.526,12.679,0.078,0.383
N_0006_000803,2,3,1,2,1,0.003,65.059,3.488,14.891,0.08,0.413
N_0006_000804,2,3,1,2,1,0.386,65.157,2.822,10.478,0.069,1.103
N_0006_000805,2,4,1,3,1,0.003,53.076,2.132,11.008,0.11,0.446
N_0006_000806,2,5,1,4,1,0.015,54.529,13.145,11.137,0.092,0.221
N_0006_000807,2,4,1,3,1,0.014,53.42,13.019,10.734,0.081,0.2
N_0006_000808,2,3,1,2,1,0.024,71.351,2.643,13.705,0.079,0.183
N_0006_000809,2,3,1,2,1,0.003,58.296,3.608,9.982,0.074,0.191
N_0006_000810,2,2,1,1,1,0.033,60.45,13.583,9.939,0.079,0.186
N_0006_000811,3,3,2,1,1,0.043,73.631,1.595,13.099,0.26,0.625
N_0006_000812,3,4,2,2,1,2.968,72.097,2.621,12.858,0.088,0.254
N_0006_000813,3,4,1,3,2,0.004,58.569,2.998,12.523,0.084,0.204
N_0006_000814,2,5,2,3,0,0.166,62.774,1.696,13.205,0.094,0.21
N_0006_000815,2,6,2,4,0,0.003,59.581,2.538,13.91,0.106,0.232
N_0006_000816,2,4,2,2,0,0.005,68.342,3.596,10.547,0.087,0.191
N_0006_000817,2,5,1,4,1,0.004,68.395,2.487,16.39,0.103,0.238
N_0006_000818,2,5,2,3,0,0.022,64.235,15.901,13.746,0.098,0.231
N_0006_000819,2,4,2,2,0,0.015,67.329,13.058,11.212,0.32,0.932
N_0006_000820,2,4,2,2,0,1.063,61.76,2.715,12.652,0.086,0.534
N_0006_000821,2,5,2,3,0,0.003,60.802,2.484,15.441,0.351,3.534
N_0006_000822,2,4,2,2,0,0.015,61.446,2.641,13.42,0.293,1.356
N_0006_000823,2,6,2,4,0,0.024,61.568,12.934,10.203,0.105,1.287
N_0006_000824,2,6,2,4,0,0.017,49.484,12.562,13.713,0.098,0.52
N_0006_000825,2,3,2,1,0,0.011,63.048,3.3,15.557,0.08,1.333
N_0006_000826,2,6,2,4,0,0.017,67.398,1.876,10.383,0.229,4.029
N_0006_000827,2,4,2,2,0,0.014,67.571,1.727,10.023,0.098,0.568
N_0006_000828,2,3,2,1,0,9.47,68.245,3.717,10.91,0.12,4.01
N_0006_000829,2,4,2,2,0,0.012,54.967,12.737,15.935,0.085,0.545
N_0006_000830,2,4,1,3,1,0.015,51.999,13.748,15.574,0.227,3.338
N_0006_000831,1,3,1,2,0,0.04,63.75,2.047,10.143,0.193,0.661
N_0006_000832,1,4,1,3,0,0.55,64.782,3.046,14.068,0.075,0.394
N_0006_000833,1,4,1,3,0,0.003,61.678,3.103,11.725,0.217,0.522
N_0006_000834,1,3,1,2,0,0.016,64.454,15.537,16.158,0.145,0.41
N_0006_000835,1,2,1,1,0,0.021,64.774,14.859,10.894,0.272,0.443
N_0006_000836,1,2,1,1,0,2.341,59.096,2.084,11.174,0.061,0.369
N_0006_000837,1,2,1,1,0,0.719,58.285,15.412,18.859,0.057,0.361
N_0006_000838,1,3,1,2,0,0.012,74.616,3.134,9.856,0.074,1.796
N_0009_000099,24,2,2,0,22,3.252,79.475,1.574,11.881,0.246,0.72
N_0009_000100,26,2,1,1,25,2.692,50.967,1.823,16.078,0.184,0.935
N_0011_000733,6,2,1,1,5,0.042,64.198,1.586,18.563,0.16,0.544
N_0011_000734,5,2,1,1,4,0.555,65.005,4.521,14.909,0.069,0.701
N_0011_000735,6,4,1,3,5,1.892,70.081,2.044,12.76,0.327,0.58
N_0011_000736,5,5,0,5,5,0.04,59.108,1.445,12.093,0.096,0.456
N_0011_000737,5,3,0,3,5,0.014,71.722,2.209,12.411,0.083,0.421
N_0011_000738,5,3,0,3,5,5.765,56.0,2.456,13.09,0.105,0.661
N_0011_000739,5,3,0,3,5,0.016,66.202,1.63,10.265,0.368,0.453
N_0011_000740,4,4,0,4,4,2.36,65.153,2.557,10.483,0.192,0.479
N_0014_000214,1,3,0,3,1,0.016,61.929,1.783,16.349,0.081,0.435
N_0014_000215,1,3,0,3,1,7.307,57.517,2.083,12.617,0.081,0.437
N_0014_000216,1,2,0,2,1,0.043,56.245,1.925,14.697,0.171,0.452
N_0014_000217,1,2,0,2,1,0.548,61.024,3.1,10.436,0.06,0.469
N_0014_000218,1,4,0,4,1,0.708,71.31,1.826,18.126,0.292,0.542
N_0014_000219,1,1,0,1,1,2.147,63.722,2.437,14.436,0.055,0.381
N_0014_000220,1,2,0,2,1,5.373,64.248,18.561,12.044,0.065,0.399
N_0015_000633,5,1,1,0,4,0.014,41.212,1.522,15.563,0.233,0.507
N_0015_000634,5,2,1,1,4,6.358,58.307,1.59,12.386,0.074,0.484
N_0015_000635,5,1,1,0,4,7.802,60.287,3.088,14.733,0.065,0.469
N_0015_000636,5,2,1,1,4,0.014,59.267,12.79,12.902,0.141,0.656
N_0015_000637,3,1,1,0,2,0.014,68.421,1.591,10.519,0.058,5.708
N_0015_000638,3,1,1,0,2,0.016,53.828,4.572,10.119,0.054,0.399
N_0015_000639,2,0,0,0,2,4.03,57.003,1.51,12.6,0.029,0.582
N_0015_000640,2,0,0,0,2,0.019,57.428,15.501,12.414,0.006,0.213
N_0015_000641,3,1,1,0,2,0.012,50.263,2.771,13.85,0.153,0.511
N_0015_000642,2,1,0,1,2,0.014,51.238,2.09,12.592,0.137,0.321
N_0015_000643,2,1,0,1,2,4.003,63.772,3.263,16.899,0.045,0.157
N_0015_000644,2,1,0,1,2,0.01,77.977,2.349,19.455,0.148,0.287
N_0015_000645,2,0,0,0,2,0.016,80.065,1.942,14.935,0.132,0.372
N_0015_000646,2,0,0,0,2,0.011,60.949,2.598,10.847,0.172,0.55
N_0015_000647,2,0,0,0,2,4.144,67.691,2.809,10.265,0.188,0.315
N_0015_000648,2,1,0,1,2,3.132,52.852,12.889,16.16,0.047,0.264
N_0015_000649,2,1,0,1,2,0.013,63.823,16.701,10.548,0.054,0.516
N_0015_000650,2,1,0,1,2,0.041,64.906,1.612,12.943,0.047,0.488
N_0015_000651,2,0,0,0,2,18.198,58.92,3.552,10.945,0.03,0.488
N_0015_000652,2,0,0,0,2,0.007,75.596,1.727,12.102,0.006,0.222
N_0015_000653,1,0,0,0,1,0.004,45.142,13.627,12.746,0.006,0.192
N_0015_000654,1,0,0,0,1,0.004,55.635,3.096,12.36,0.006,0.204
N_0015_000655,0,0,0,0,0,1.188,59.299,1.807,15.381,0.015,0.23
N_0015_000656,0,0,0,0,0,0.003,51.939,3.515,10.155,0.006,0.194
N_0015_000657,0,0,0,0,0,0.003,52.91,2.802,13.525,0.017,0.553
N_0015_000658,0,1,0,1,0,0.017,54.428,28.345,12.356,0.051,0.397
N_0015_000659,0,0,0,0,0,0.845,46.749,14.175,13.786,0.038,0.579
N_0015_000660,0,0,0,0,0,0.179,75.096,2.149,12.118,0.006,0.195
N_0015_000661,0,1,0,1,0,0.004,58.76,1.953,9.624,0.046,0.378
N_0015_000662,0,0,0,0,0,7.144,76.146,1.573,12.673,0.012,0.198
N_0015_000663,0,1,0,1,0,10.692,67.795,2.443,16.607,0.05,0.394
N_0015_000664,0,1,0,1,0,0.051,51.03,2.435,10.356,0.051,0.39
N_0015_000665,0,0,0,0,0,2.802,67.439,3.043,14.834,0.012,0.187
N_0015_000666,0,1,0,1,0,0.01,61.219,2.165,13.075,0.051,0.415
N_0015_000667,0,0,0,0,0,0.014,41.12,27.542,15.404,0.034,0.74
N_0015_000668,0,0,0,0,0,0.019,71.707,1.692,13.875,0.016,0.227
N_0015_000669,0,0,0,0,0,1.653,68.955,2.255,13.221,0.064,0.498
N_0015_000670,0,0,0,0,0,0.004,65.515,2.499,15.076,0.018,0.439
N_0015_000671,2,1,0,1,2,0.885,69.539,2.321,10.509,0.127,0.445
N_0015_000672,2,1,0,1,2,0.145,67.429,11.822,14.353,0.052,0.184
N_0015_000673,2,1,0,1,2,0.039,56.095,1.581,11.79,0.054,0.186
N_0015_000674,2,1,0,1,2,3.982,59.019,1.903,11.511,0.053,0.181
N_0015_000675,1,1,0,1,1,6.197,49.698,1.555,16.87,0.05,0.172
N_0015_000676,1,1,0,1,1,0.243,54.318,2.931,19.331,0.052,0.199
N_0015_000677,1,1,0,1,1,0.015,68.928,3.488,14.979,0.169,0.545
N_0015_000678,1,1,0,1,1,0.045,43.707,13.83,14.019,0.057,0.178
N_0015_000679,1,1,0,1,1,0.014,40.74,11.511,18.037,0.161,0.419
N_0015_000680,1,1,0,1,1,2.387,55.666,1.591,10.144,0.055,0.18
N_0015_000681,1,1,0,1,1,0.008,58.234,2.22,15.891,0.06,0.54
N_0015_000780,0,1,0,1,0,0.003,53.195,2.554,10.096,0.126,0.416
N_0015_000781,0,1,0,1,0,0.004,42.842,1.868,13.512,0.056,0.179
N_0015_000782,0,1,0,1,0,0.003,61.69,2.057,23.575,0.129,0.43
N_0015_000783,0,1,0,1,0,0.003,54.07,2.55,19.841,0.183,3.659
N_0015_000784,0,1,0,1,0,0.014,49.639,2.668,13.43,0.055,0.179
N_0015_000785,0,1,0,1,0,0.024,79.872,4.498,11.492,0.051,0.187
N_0015_000786,0,1,0,1,0,0.014,48.146,2.563,9.813,0.06,0.174
N_0015_000787,0,1,0,1,0,0.348,47.613,2.743,13.969,0.066,0.212
N_0015_000788,0,0,0,0,0,0.004,47.176,2.691,13.186,0.012,0.067
N_0015_000789,0,1,0,1,0,13.331,78.977,3.273,13.142,0.056,0.194
N_0015_000790,0,0,0,0,0,0.008,77.557,2.879,12.969,0.012,0.061
N_0015_000791,0,0,0,0,0,0.139,77.954,2.743,13.263,0.005,0.059
N_0015_000792,0,0,0,0,0,0.004,76.395,3.499,14.359,0.006,0.063
N_0015_000793,0,0,0,0,0,0.926,65.457,2.257,11.29,0.005,0.079
N_0015_000794,0,0,0,0,0,0.009,65.273,12.944,12.672,0.006,0.064
N_0015_000795,1,0,0,0,1,0.004,61.926,3.381,12.608,0.006,0.064
N_0015_000796,1,0,0,0,1,0.015,65.656,12.027,13.823,0.006,0.062
N_0015_000797,1,0,0,0,1,2.101,57.016,1.558,11.246,0.006,0.061
N_0015_000798,1,0,0,0,1,1.824,65.581,1.945,10.792,0.005,0.06
N_0015_000799,2,0,0,0,2,0.003,62.095,2.709,11.74,0.007,0.07
N_0015_000800,2,0,0,0,2,0.042,64.248,2.446,11.322,0.005,0.06
R_0006_000130,39,9,6,3,33,21.75,62.833,2.695,9.904,1.97,0.32
R_0006_000131,38,12,4,8,34,0.015,56.059,13.96,11.208,0.217,0.319
R_0006_000132,38,10,5,5,33,0.696,71.992,1.804,15.151,0.161,0.344
R_0006_000133,34,13,8,5,26,0.018,57.864,12.733,10.583,0.394,0.5
R_0006_000134,32,3,3,0,29,2.624,55.925,3.933,13.431,0.087,0.185
R_0006_000135,35,10,5,5,30,0.016,48.037,13.193,11.679,0.144,0.258
R_0006_000136,39,7,2,5,37,5.011,63.712,3.92,11.671,0.138,0.235
R_0006_000137,38,6,3,3,35,1.945,68.118,2.257,10.225,0.118,0.223
R_0007_000058,1,0,0,0,1,0.015,50.285,11.516,10.387,0.064,0.209
R_0007_000059,1,0,0,0,1,4.203,63.035,1.118,10.505,0.005,0.057
