frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.009,48.967,26.858,12.956,0.029,0.268
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.016,44.893,29.934,11.719,0.026,0.644
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,10.081,45.973,23.089,10.709,0.007,0.197
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,4.432,43.924,24.748,11.306,0.006,0.207
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,13.852,54.077,16.224,10.862,0.021,0.364
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.004,31.264,34.729,11.095,0.006,0.194
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,8.873,34.191,44.224,14.108,0.026,0.575
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.02,39.863,35.178,14.801,0.029,0.369
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.014,41.57,37.814,11.217,0.04,1.192
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.036,37.699,20.664,13.291,0.006,0.057
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.818,36.076,31.934,11.622,0.038,0.43
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,6.776,51.547,20.357,11.049,0.006,0.061
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,1.224,50.399,25.01,11.509,0.032,0.385
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.004,44.823,24.455,10.937,0.007,0.063
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,22.402,55.969,21.379,11.962,0.006,0.062
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.01,48.218,21.405,12.244,0.007,0.064
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.014,32.566,28.925,11.941,0.022,0.116
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.041,28.442,22.627,13.333,0.029,0.28
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,18.167,51.203,21.796,10.622,0.015,0.158
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.006,45.873,28.113,11.052,0.007,0.064
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.004,43.412,29.792,11.264,0.015,0.152
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.014,44.755,28.359,14.345,0.006,0.057
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.406,45.257,18.824,11.632,0.007,0.065
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.004,40.667,20.425,10.58,0.007,0.065
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.013,41.854,19.313,13.035,0.007,0.063
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.016,41.174,19.638,15.355,0.008,0.069
hausern_05_05_26_aufnahme2_004851,1,1,1,0,0,20.36,50.009,25.332,10.516,0.044,0.235
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,0.009,55.615,30.845,11.35,0.012,0.221
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.081,52.807,34.334,14.896,0.029,0.24
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.026,42.965,30.528,14.328,0.006,0.06
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.009,43.87,16.004,13.61,0.02,0.193
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,4.977,43.74,34.463,11.157,0.006,0.059
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.004,41.891,16.432,11.434,0.013,0.182
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.022,58.299,41.404,13.873,0.038,0.347
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,5.536,42.88,19.472,17.083,0.009,0.077
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,5.852,49.871,26.253,17.498,0.026,0.252
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.01,43.782,24.559,11.494,0.006,0.061
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.014,40.185,28.92,9.916,0.005,0.051
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.009,24.9,21.454,14.336,0.021,0.251
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,11.993,38.282,23.076,12.416,0.023,0.302
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.051,45.374,25.544,13.1,0.016,0.135
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,2.662,45.047,41.662,10.23,0.005,0.051
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.053,29.961,33.413,15.035,0.008,0.084
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,13.742,59.664,16.557,13.687,0.038,0.384
hausern_05_05_26_aufnahme2_006474,0,1,0,1,0,2.555,43.763,28.666,12.784,0.05,0.188
hausern_05_05_26_aufnahme2_006477,1,1,0,1,1,4.359,33.949,21.133,11.893,0.282,1.041
hausern_05_05_26_aufnahme2_006480,1,1,0,1,1,0.005,27.244,37.392,12.457,0.052,0.493
hausern_05_05_26_aufnahme2_006483,1,1,0,1,1,15.35,57.53,16.944,11.543,0.172,0.551
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,0.008,54.364,27.655,13.032,0.2,0.854
hausern_05_05_26_aufnahme2_006489,1,1,0,1,1,0.048,36.701,26.716,13.425,0.051,0.502
hausern_05_05_26_aufnahme2_006492,1,1,0,1,1,8.994,45.953,50.432,14.424,0.117,0.764
hausern_05_05_26_aufnahme2_006495,2,2,1,1,1,6.626,33.154,31.674,11.725,0.06,0.528
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.025,35.046,20.838,10.841,0.066,2.962
hausern_05_05_26_aufnahme2_006501,2,2,1,1,1,0.012,37.402,39.807,10.585,0.066,2.132
hausern_05_05_26_aufnahme2_006504,2,2,1,1,1,0.053,24.198,33.442,12.29,0.083,0.787
hausern_05_05_26_aufnahme2_006507,2,2,1,1,1,0.044,64.283,23.271,11.676,0.177,0.735
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.012,44.956,22.287,11.228,0.177,0.962
hausern_05_05_26_aufnahme2_006513,2,2,1,1,1,0.014,37.841,17.116,14.296,0.278,0.562
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,0.017,30.487,23.802,15.619,0.082,0.874
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,2.717,59.79,17.501,15.906,0.086,0.855
hausern_05_05_26_aufnahme2_006522,2,1,1,0,1,0.028,58.988,32.275,10.543,0.055,0.512
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,0.012,53.338,19.101,11.803,0.058,0.725
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.022,41.862,19.678,10.834,0.082,0.565
hausern_05_05_26_aufnahme2_006531,2,1,1,0,1,5.218,62.23,20.551,11.097,0.068,0.484
hausern_05_05_26_aufnahme2_006534,2,2,1,1,1,0.013,57.982,14.725,11.076,0.066,0.564
hausern_05_05_26_aufnahme2_006537,2,2,1,1,1,0.023,56.231,14.527,11.227,0.307,3.184
hausern_05_05_26_aufnahme2_006540,2,2,1,1,1,0.098,48.423,41.446,13.104,0.259,3.517
hausern_05_05_26_aufnahme2_006543,3,2,1,1,2,2.556,49.199,21.252,17.202,0.082,0.651
hausern_05_05_26_aufnahme2_006546,3,3,3,0,0,0.06,63.408,30.386,10.831,0.077,4.389
hausern_05_05_26_aufnahme2_006549,3,2,1,1,2,0.005,48.522,26.591,12.317,0.359,3.697
hausern_05_05_26_aufnahme2_006552,3,2,1,1,2,0.079,35.719,28.939,11.713,0.102,1.337
hausern_05_05_26_aufnahme2_006555,3,1,1,0,2,2.294,26.374,35.578,12.153,0.377,3.325
hausern_05_05_26_aufnahme2_006558,2,2,1,1,1,3.039,52.268,26.468,12.735,0.343,2.363
hausern_05_05_26_aufnahme2_006561,2,2,1,1,1,3.468,65.303,32.036,11.551,0.631,2.604
hausern_05_05_26_aufnahme2_006564,2,1,1,0,1,0.009,47.236,28.575,15.66,0.244,0.983
hausern_05_05_26_aufnahme2_006567,2,2,1,1,1,0.039,27.052,36.437,10.603,0.064,1.56
hausern_05_05_26_aufnahme2_006570,2,2,1,1,1,18.975,54.151,18.925,16.868,0.094,0.755
hausern_05_05_26_aufnahme2_006573,2,2,1,1,1,0.064,53.746,20.197,11.204,0.063,7.313
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,0.122,42.622,26.187,14.667,0.085,1.172
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,0.036,25.49,37.011,16.907,0.128,4.55
hausern_05_05_26_aufnahme2_006582,3,3,2,1,1,0.004,34.988,38.612,10.694,0.076,0.614
hausern_05_05_26_aufnahme2_006585,3,2,2,0,1,0.003,34.544,38.024,9.855,0.057,4.166
hausern_05_05_26_aufnahme2_006588,3,3,2,1,1,0.023,36.005,24.959,12.303,0.212,0.785
hausern_05_05_26_aufnahme2_006591,3,4,3,1,0,2.032,45.613,42.976,10.836,0.438,1.314
hausern_05_05_26_aufnahme2_006594,3,3,3,0,0,2.833,46.44,15.94,10.79,0.351,2.404
hausern_05_05_26_aufnahme2_006597,3,2,2,0,1,17.935,74.338,20.631,16.616,0.07,0.661
hausern_05_05_26_aufnahme2_006600,3,1,1,0,2,0.018,56.211,20.633,10.656,0.07,0.49
hausern_05_05_26_aufnahme2_006603,3,1,1,0,2,0.046,28.343,28.115,10.188,0.06,0.869
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,5.069,19.974,50.135,15.178,0.617,0.928
hausern_05_05_26_aufnahme2_006609,3,2,2,0,1,4.911,62.097,24.158,10.175,0.153,0.904
hausern_05_05_26_aufnahme2_006612,3,2,2,0,1,0.062,46.633,24.89,10.9,0.069,2.691
hausern_05_05_26_aufnahme2_006615,3,2,1,1,2,16.936,53.577,17.997,11.703,0.46,1.686
hausern_05_05_26_aufnahme2_006618,3,2,1,1,2,0.013,58.438,30.672,12.408,0.067,0.566
hausern_05_05_26_aufnahme2_006621,3,2,1,1,2,0.013,28.491,27.197,12.392,0.066,0.643
hausern_05_05_26_aufnahme2_006624,3,3,2,1,1,0.004,26.732,28.64,15.267,0.076,0.654
hausern_05_05_26_aufnahme2_006627,3,2,1,1,2,0.025,57.24,20.939,12.568,0.068,0.552
hausern_05_05_26_aufnahme2_006630,3,4,3,1,0,1.137,52.322,29.95,10.992,0.224,0.98
hausern_05_05_26_aufnahme2_006633,3,2,2,0,1,0.013,45.57,20.829,10.738,0.09,0.945
hausern_05_05_26_aufnahme2_006636,2,2,2,0,0,0.024,47.432,33.067,10.845,0.062,0.564
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,6.585,43.631,22.277,13.323,0.1,0.968
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,1.758,58.51,27.777,12.787,0.063,0.56
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.628,49.749,37.695,10.92,0.184,0.663
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.008,35.935,21.156,10.545,0.064,0.669
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,1.665,59.318,17.602,12.271,0.151,0.56
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,0.003,42.713,22.553,10.59,0.056,0.529
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,0.015,31.363,20.256,12.312,0.195,0.611
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.013,29.157,14.086,11.539,0.061,1.241
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,2.491,72.968,12.292,10.773,0.051,3.35
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,0.004,57.446,15.789,11.699,0.164,2.882
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,0.005,55.148,22.174,13.805,0.076,0.805
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,0.021,33.517,16.151,14.533,0.065,0.786
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.006,53.337,19.096,11.264,0.274,1.405
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,12.578,62.852,29.103,11.301,0.05,0.498
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,0.006,31.121,30.132,10.924,0.052,0.512
hausern_05_05_26_aufnahme2_006684,0,1,0,1,0,0.008,64.985,45.172,11.061,0.214,1.052
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.015,25.506,35.332,18.319,0.014,0.292
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.017,20.666,22.787,14.462,0.028,0.78
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,3.92,60.091,25.187,11.8,0.007,0.243
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.013,40.408,42.052,11.093,0.021,0.592
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.011,31.942,33.901,11.371,0.016,0.526
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.011,39.225,40.368,10.271,0.006,0.217
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,2.475,40.604,22.377,12.884,0.007,0.202
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.006,56.625,26.485,11.6,0.006,0.219
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.003,40.451,19.577,9.853,0.004,0.167
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.013,27.195,28.321,18.973,0.029,0.716
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,15.57,59.528,21.002,11.461,0.005,0.167
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.01,58.053,32.612,13.496,0.007,0.223
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.019,45.742,28.496,10.488,0.006,0.193
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.016,46.935,27.182,12.444,0.016,0.338
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.49,36.798,27.142,13.439,0.094,0.757
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.675,57.031,22.158,10.663,0.076,2.995
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.004,37.185,38.579,10.51,0.077,0.695
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,0.005,34.618,40.756,13.191,0.288,0.81
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.028,52.159,15.814,12.418,0.076,0.679
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.004,43.723,18.941,11.339,0.209,0.932
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,0.007,42.175,19.83,11.234,0.075,0.594
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,0.05,41.885,36.701,14.69,0.309,1.748
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,16.971,56.446,18.735,14.441,0.093,0.711
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,0.009,61.062,30.832,11.045,0.086,2.706
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.036,58.764,32.416,10.914,0.077,0.614
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.012,35.992,26.638,10.761,0.069,0.612
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,14.169,32.943,37.598,11.763,0.271,1.094
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,0.018,44.466,27.712,11.078,0.214,0.639
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.087,48.518,34.622,11.371,0.408,2.905
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.027,49.478,36.573,13.811,0.075,0.595
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,4.047,33.937,33.789,12.134,0.124,0.69
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,20.481,49.995,22.419,15.85,0.183,0.682
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.015,47.887,23.381,11.456,0.084,0.659
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.079,53.105,16.613,12.43,0.123,1.125
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,2.968,41.693,32.669,11.559,0.08,0.721
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,3.147,49.412,33.166,12.481,0.144,1.071
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,0.019,53.308,25.297,11.923,0.33,0.915
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.018,46.742,27.142,11.525,0.378,0.883
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,0.037,27.579,45.113,10.353,0.074,2.099
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,9.518,62.139,15.966,13.63,0.081,0.707
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,2.105,46.722,30.309,13.232,0.077,0.625
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.009,35.799,23.271,11.295,0.385,3.066
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,0.009,42.235,34.545,11.392,0.081,0.671
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,19.822,52.337,19.908,12.346,0.4,1.848
hausern_05_05_26_aufnahme2_009120,3,3,3,0,0,0.021,51.943,19.205,11.923,0.212,0.842
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,0.04,37.905,36.391,10.604,0.073,0.66
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,0.004,28.505,24.757,11.185,0.271,3.463
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,3.526,43.513,25.348,10.906,0.351,1.296
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,0.018,43.527,21.194,10.302,0.078,4.446
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,13.04,46.537,48.391,12.174,0.076,0.729
hausern_05_05_26_aufnahme2_009138,3,2,2,0,1,0.009,50.57,31.343,11.56,0.187,0.631
hausern_05_05_26_aufnahme2_009141,3,3,3,0,0,0.01,32.831,27.15,11.024,0.145,0.78
hausern_05_05_26_aufnahme2_009144,3,3,3,0,0,0.043,23.659,35.124,11.743,0.074,0.947
hausern_05_05_26_aufnahme2_009147,3,2,2,0,1,0.009,41.88,26.065,13.829,0.082,0.748
hausern_05_05_26_aufnahme2_009150,2,2,2,0,0,0.003,37.042,16.444,14.41,0.108,0.836
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,0.018,32.663,17.613,11.385,0.07,0.553
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,6.003,36.818,50.098,11.33,0.067,0.576
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,0.02,46.45,31.682,10.733,0.056,1.955
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.004,37.886,24.85,14.804,0.185,0.953
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,0.054,44.024,42.412,10.864,0.052,0.551
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.062,40.648,31.44,11.918,0.201,2.46
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,4.002,55.191,26.493,11.135,0.147,0.563
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,1.058,55.518,40.737,11.605,0.052,0.498
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.019,47.481,17.632,11.296,0.053,0.501
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,0.009,26.021,25.405,10.596,0.054,0.53
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,16.772,57.851,13.432,13.27,0.073,0.75
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.014,46.745,25.874,11.541,0.199,0.686
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.023,43.11,24.75,11.779,0.095,0.964
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,3.772,43.53,30.775,12.708,0.467,0.538
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.378,48.131,20.044,19.41,0.064,0.587
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.037,47.898,17.428,14.516,0.053,2.939
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.006,44.958,17.278,13.037,0.318,1.361
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,0.028,31.567,39.5,10.748,0.18,1.169
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,1.23,41.692,41.746,11.572,0.173,0.958
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,0.006,56.983,19.683,13.177,0.045,0.493
hausern_05_05_26_aufnahme2_009282,1,2,1,1,0,0.005,56.405,23.217,11.141,0.066,1.371
hausern_05_05_26_aufnahme2_009285,2,1,1,0,1,0.014,35.844,32.636,13.746,0.071,0.525
hausern_05_05_26_aufnahme2_009288,2,1,1,0,1,0.022,59.948,21.122,11.067,2.237,0.732
hausern_05_05_26_aufnahme2_009291,2,1,1,0,1,0.014,56.222,21.642,13.72,0.052,0.442
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.013,44.394,20.001,12.036,0.109,0.512
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,0.018,43.66,35.907,13.431,0.065,0.537
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,5.726,54.805,15.494,12.283,0.115,0.592
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.004,45.367,30.034,11.146,0.244,0.816
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.004,42.847,29.11,11.068,0.068,0.553
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,0.044,38.153,24.293,10.158,0.059,3.647
hausern_05_05_26_aufnahme2_009312,2,1,1,0,1,0.009,63.693,18.771,14.61,0.052,0.616
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.005,60.819,18.577,15.188,0.067,1.492
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.015,52.873,24.867,11.539,0.259,0.772
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.029,42.581,19.619,19.288,0.277,1.658
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,0.007,46.346,29.365,11.262,0.076,0.768
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.021,47.245,28.443,11.95,0.06,0.603
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.013,43.585,56.529,12.571,0.26,1.196
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,0.022,32.943,26.719,11.71,0.312,1.526
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,2.388,56.598,16.99,11.089,0.063,0.53
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,1.487,60.303,27.181,11.497,0.065,0.557
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.011,43.584,25.161,10.6,0.207,1.598
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.014,38.738,47.274,10.694,0.066,0.646
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,25.303,58.506,18.699,13.365,0.318,1.14
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.009,42.192,21.12,10.812,0.245,1.037
hausern_20_01_26_aufnahme5_001986,4,4,4,0,0,0.074,28.687,26.921,11.458,0.252,0.64
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,0.014,31.013,24.713,11.008,0.532,3.824
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,9.143,44.807,22.951,12.132,0.088,1.168
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,0.073,58.568,22.551,14.859,0.263,1.971
hausern_20_01_26_aufnahme5_002013,4,4,4,0,0,0.012,62.069,23.351,11.927,0.529,2.719
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.007,30.398,41.648,10.793,0.017,0.331
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.77,35.486,35.011,12.781,0.012,0.379
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,14.231,65.644,15.709,13.405,0.016,0.542
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.033,49.066,26.791,11.261,0.007,0.345
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.054,48.247,27.268,11.001,0.022,2.225
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,6.51,43.675,19.346,11.363,0.035,1.45
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,9.864,43.89,26.45,14.448,0.009,0.361
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,2.281,52.759,27.69,11.682,0.007,0.33
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.004,50.536,26.663,10.782,0.007,0.339
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.011,37.835,36.604,12.046,0.007,0.323
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,14.521,50.897,23.679,16.115,0.025,0.597
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.013,47.628,29.064,13.522,0.006,0.293
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.013,46.669,27.299,11.122,0.007,0.34
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,0.048,39.516,22.125,11.165,0.006,0.309
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,3.848,64.097,22.379,13.132,0.006,0.301
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.004,41.01,15.661,15.958,0.013,0.42
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.018,60.703,19.591,11.062,0.007,0.276
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.005,33.813,26.929,12.518,0.018,0.329
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,1.815,34.114,34.345,16.868,0.031,1.032
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.456,52.265,21.062,11.195,0.02,2.229
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.27,62.4,22.874,14.049,0.027,0.221
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,4.453,45.236,35.701,13.039,0.02,0.193
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,13.457,38.591,30.191,12.828,0.007,0.067
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.879,37.045,38.439,10.617,0.006,0.062
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,0.019,31.373,24.161,12.351,0.006,0.063
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.004,26.77,25.577,10.695,0.007,0.063
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,24.132,59.724,22.225,14.431,0.008,0.059
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.003,43.676,33.403,12.545,0.007,0.069
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.005,40.611,19.463,10.528,0.006,0.067
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.004,26.772,22.854,19.198,0.012,0.115
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,1.138,46.803,26.557,13.562,0.014,0.151
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,2.025,49.851,25.247,14.578,0.031,0.332
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.021,33.447,23.111,10.763,0.006,0.061
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.011,47.663,23.586,12.602,0.032,0.367
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,8.569,43.988,22.775,13.784,0.038,0.307
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,0.005,50.241,26.483,11.059,0.007,0.063
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,0.009,45.035,27.335,11.09,0.022,0.177
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.017,45.982,24.694,14.684,0.028,0.312
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,2.386,53.009,18.73,10.526,0.006,0.062
