frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172116_0000922,2026-05-23T17:21:37.028850+00:00,hausern_05_05_26_aufnahme2_008997,2,person,0,0.7997,236,317,258,390,22,73,20
20260523_172116_0000923,2026-05-23T17:21:37.044619+00:00,hausern_05_05_26_aufnahme2_009000,0,person,0,0.8275,472,269,495,330,23,61,18
20260523_172116_0000923,2026-05-23T17:21:37.044619+00:00,hausern_05_05_26_aufnahme2_009000,1,person,0,0.8206,237,313,258,385,21,72,20
20260523_172116_0000923,2026-05-23T17:21:37.044619+00:00,hausern_05_05_26_aufnahme2_009000,2,person,0,0.4659,322,320,345,392,23,72,19
20260523_172116_0000924,2026-05-23T17:21:37.076679+00:00,hausern_05_05_26_aufnahme2_009093,0,person,0,0.7788,328,328,358,401,30,73,19
20260523_172116_0000924,2026-05-23T17:21:37.076679+00:00,hausern_05_05_26_aufnahme2_009093,1,person,0,0.7997,399,279,420,340,21,61,
20260523_172116_0000924,2026-05-23T17:21:37.076679+00:00,hausern_05_05_26_aufnahme2_009093,2,person,0,0.7788,153,385,184,473,31,88,
20260523_172116_0000925,2026-05-23T17:21:37.090288+00:00,hausern_05_05_26_aufnahme2_009096,0,person,0,0.6884,327,331,356,403,29,72,19
20260523_172116_0000925,2026-05-23T17:21:37.090288+00:00,hausern_05_05_26_aufnahme2_009096,1,person,0,0.7927,407,278,427,340,20,62,21
20260523_172116_0000925,2026-05-23T17:21:37.090288+00:00,hausern_05_05_26_aufnahme2_009096,2,person,0,0.6398,148,388,184,477,36,89,22
20260523_172116_0000926,2026-05-23T17:21:37.103929+00:00,hausern_05_05_26_aufnahme2_009099,0,person,0,0.8136,322,334,344,405,22,71,19
20260523_172116_0000926,2026-05-23T17:21:37.103929+00:00,hausern_05_05_26_aufnahme2_009099,1,person,0,0.7893,410,279,436,340,26,61,21
20260523_172116_0000926,2026-05-23T17:21:37.103929+00:00,hausern_05_05_26_aufnahme2_009099,2,person,0,0.7302,140,393,169,481,29,88,22
20260523_172116_0000927,2026-05-23T17:21:37.123517+00:00,hausern_05_05_26_aufnahme2_009102,0,person,0,0.7893,313,336,340,410,27,74,19
20260523_172116_0000927,2026-05-23T17:21:37.123517+00:00,hausern_05_05_26_aufnahme2_009102,1,person,0,0.7719,414,280,443,339,29,59,21
20260523_172116_0000927,2026-05-23T17:21:37.123517+00:00,hausern_05_05_26_aufnahme2_009102,2,person,0,0.7475,130,394,163,487,33,93,22
20260523_172116_0000928,2026-05-23T17:21:37.148296+00:00,hausern_05_05_26_aufnahme2_009105,0,person,0,0.8171,304,342,335,416,31,74,19
20260523_172116_0000928,2026-05-23T17:21:37.148296+00:00,hausern_05_05_26_aufnahme2_009105,1,person,0,0.7684,427,282,447,340,20,58,21
20260523_172116_0000928,2026-05-23T17:21:37.148296+00:00,hausern_05_05_26_aufnahme2_009105,2,person,0,0.6676,120,404,160,496,40,92,22
20260523_172116_0000929,2026-05-23T17:21:37.164658+00:00,hausern_05_05_26_aufnahme2_009108,0,person,0,0.8067,301,338,329,412,28,74,19
20260523_172116_0000929,2026-05-23T17:21:37.164658+00:00,hausern_05_05_26_aufnahme2_009108,1,person,0,0.7893,435,277,454,335,19,58,21
20260523_172116_0000929,2026-05-23T17:21:37.164658+00:00,hausern_05_05_26_aufnahme2_009108,2,person,0,0.6119,117,402,154,493,37,91,22
20260523_172116_0000930,2026-05-23T17:21:37.180883+00:00,hausern_05_05_26_aufnahme2_009111,0,person,0,0.8136,298,344,321,417,23,73,19
20260523_172116_0000930,2026-05-23T17:21:37.180883+00:00,hausern_05_05_26_aufnahme2_009111,1,person,0,0.7893,439,282,464,339,25,57,21
20260523_172116_0000930,2026-05-23T17:21:37.180883+00:00,hausern_05_05_26_aufnahme2_009111,2,person,0,0.6884,108,406,137,499,29,93,22
20260523_172116_0000931,2026-05-23T17:21:37.199328+00:00,hausern_05_05_26_aufnahme2_009114,0,person,0,0.7858,289,348,319,423,30,75,19
20260523_172116_0000931,2026-05-23T17:21:37.199328+00:00,hausern_05_05_26_aufnahme2_009114,1,person,0,0.7649,443,281,468,340,25,59,21
20260523_172116_0000931,2026-05-23T17:21:37.199328+00:00,hausern_05_05_26_aufnahme2_009114,2,person,0,0.6745,98,411,137,504,39,93,22
20260523_172116_0000932,2026-05-23T17:21:37.234562+00:00,hausern_05_05_26_aufnahme2_009117,0,person,0,0.751,284,352,316,426,32,74,19
20260523_172116_0000932,2026-05-23T17:21:37.234562+00:00,hausern_05_05_26_aufnahme2_009117,1,person,0,0.7336,456,283,474,341,18,58,21
20260523_172116_0000932,2026-05-23T17:21:37.234562+00:00,hausern_05_05_26_aufnahme2_009117,2,person,0,0.4868,90,418,136,510,46,92,22
20260523_172116_0000933,2026-05-23T17:21:37.250445+00:00,hausern_05_05_26_aufnahme2_009120,0,person,0,0.8136,278,353,303,428,25,75,19
20260523_172116_0000933,2026-05-23T17:21:37.250445+00:00,hausern_05_05_26_aufnahme2_009120,1,person,0,0.7267,459,280,478,341,19,61,21
20260523_172116_0000933,2026-05-23T17:21:37.250445+00:00,hausern_05_05_26_aufnahme2_009120,2,person,0,0.7649,80,420,107,513,27,93,22
20260523_172116_0000934,2026-05-23T17:21:37.262867+00:00,hausern_05_05_26_aufnahme2_009123,0,person,0,0.8206,260,355,289,432,29,77,19
20260523_172116_0000934,2026-05-23T17:21:37.262867+00:00,hausern_05_05_26_aufnahme2_009123,1,person,0,0.758,457,282,482,339,25,57,21
20260523_172116_0000934,2026-05-23T17:21:37.262867+00:00,hausern_05_05_26_aufnahme2_009123,2,person,0,0.7545,62,426,94,518,32,92,22
20260523_172116_0000935,2026-05-23T17:21:37.278328+00:00,hausern_05_05_26_aufnahme2_009126,0,person,0,0.8345,248,358,283,437,35,79,19
20260523_172116_0000935,2026-05-23T17:21:37.278328+00:00,hausern_05_05_26_aufnahme2_009126,1,person,0,0.7754,464,281,483,339,19,58,21
20260523_172116_0000935,2026-05-23T17:21:37.278328+00:00,hausern_05_05_26_aufnahme2_009126,2,person,0,0.445,48,427,92,524,44,97,22
20260523_172116_0000936,2026-05-23T17:21:37.300251+00:00,hausern_05_05_26_aufnahme2_009129,0,person,0,0.8484,242,363,272,439,30,76,19
20260523_172116_0000936,2026-05-23T17:21:37.300251+00:00,hausern_05_05_26_aufnahme2_009129,1,person,0,0.7893,473,281,491,341,18,60,21
20260523_172116_0000936,2026-05-23T17:21:37.300251+00:00,hausern_05_05_26_aufnahme2_009129,2,person,0,0.445,38,436,83,529,45,93,22
20260523_172116_0000937,2026-05-23T17:21:37.317056+00:00,hausern_05_05_26_aufnahme2_009132,0,person,0,0.7927,239,363,265,439,26,76,19
20260523_172116_0000937,2026-05-23T17:21:37.317056+00:00,hausern_05_05_26_aufnahme2_009132,1,person,0,0.7858,475,280,498,340,23,60,21
20260523_172116_0000937,2026-05-23T17:21:37.317056+00:00,hausern_05_05_26_aufnahme2_009132,2,person,0,0.532,32,437,64,531,32,94,22
20260523_172116_0000938,2026-05-23T17:21:37.343860+00:00,hausern_05_05_26_aufnahme2_009135,0,person,0,0.7788,226,364,259,444,33,80,19
20260523_172116_0000938,2026-05-23T17:21:37.343860+00:00,hausern_05_05_26_aufnahme2_009135,1,person,0,0.751,478,279,505,339,27,60,21
20260523_172116_0000938,2026-05-23T17:21:37.343860+00:00,hausern_05_05_26_aufnahme2_009135,2,person,0,0.6293,18,439,56,534,38,95,22
20260523_172116_0000939,2026-05-23T17:21:37.356686+00:00,hausern_05_05_26_aufnahme2_009138,0,person,0,0.7163,223,367,257,443,34,76,19
20260523_172116_0000939,2026-05-23T17:21:37.356686+00:00,hausern_05_05_26_aufnahme2_009138,1,person,0,0.7788,485,277,507,337,22,60,21
20260523_172116_0000940,2026-05-23T17:21:37.368989+00:00,hausern_05_05_26_aufnahme2_009141,0,person,0,0.7719,219,367,245,445,26,78,19
20260523_172116_0000940,2026-05-23T17:21:37.368989+00:00,hausern_05_05_26_aufnahme2_009141,1,person,0,0.8658,497,276,515,333,18,57,21
20260523_172116_0000940,2026-05-23T17:21:37.368989+00:00,hausern_05_05_26_aufnahme2_009141,2,person,0,0.452,0,447,24,542,24,95,22
20260523_172116_0000941,2026-05-23T17:21:37.382303+00:00,hausern_05_05_26_aufnahme2_009144,0,person,0,0.8484,211,367,240,447,29,80,19
20260523_172116_0000941,2026-05-23T17:21:37.382303+00:00,hausern_05_05_26_aufnahme2_009144,1,person,0,0.7649,501,274,521,331,20,57,21
20260523_172116_0000941,2026-05-23T17:21:37.382303+00:00,hausern_05_05_26_aufnahme2_009144,2,person,0,0.4624,0,448,21,540,21,92,22
20260523_172116_0000942,2026-05-23T17:21:37.424682+00:00,hausern_05_05_26_aufnahme2_009147,0,person,0,0.8171,203,371,239,451,36,80,19
20260523_172116_0000942,2026-05-23T17:21:37.424682+00:00,hausern_05_05_26_aufnahme2_009147,1,person,0,0.8171,506,275,529,332,23,57,21
20260523_172116_0000943,2026-05-23T17:21:37.440496+00:00,hausern_05_05_26_aufnahme2_009150,0,person,0,0.8136,204,371,236,450,32,79,19
20260523_172116_0000943,2026-05-23T17:21:37.440496+00:00,hausern_05_05_26_aufnahme2_009150,1,person,0,0.7927,514,272,536,328,22,56,21
20260523_172116_0000944,2026-05-23T17:21:37.453142+00:00,hausern_05_05_26_aufnahme2_009153,0,person,0,0.8136,205,376,232,456,27,80,19
20260523_172116_0000944,2026-05-23T17:21:37.453142+00:00,hausern_05_05_26_aufnahme2_009153,1,person,0,0.824,529,276,548,331,19,55,21
20260523_172116_0000945,2026-05-23T17:21:37.471644+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.8067,199,379,229,460,30,81,19
20260523_172116_0000945,2026-05-23T17:21:37.471644+00:00,hausern_05_05_26_aufnahme2_009156,1,person,0,0.8414,534,277,555,333,21,56,21
20260523_172116_0000946,2026-05-23T17:21:37.497170+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.7788,475,257,501,313,26,56,
20260523_172116_0000947,2026-05-23T17:21:37.516396+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.7719,471,258,490,311,19,53,23
20260523_172116_0000948,2026-05-23T17:21:37.528444+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.758,467,260,486,312,19,52,23
20260523_172116_0000949,2026-05-23T17:21:37.543698+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.831,459,261,481,316,22,55,23
20260523_172116_0000950,2026-05-23T17:21:37.578302+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.8206,452,252,475,306,23,54,23
20260523_172116_0000951,2026-05-23T17:21:37.593170+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.8136,444,270,467,323,23,53,23
20260523_172116_0000952,2026-05-23T17:21:37.605748+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.8414,441,261,461,316,20,55,23
20260523_172116_0000953,2026-05-23T17:21:37.617324+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.8275,437,256,457,311,20,55,23
20260523_172116_0000954,2026-05-23T17:21:37.648791+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.8067,437,260,457,317,20,57,23
20260523_172116_0000955,2026-05-23T17:21:37.662788+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.8032,435,263,455,318,20,55,23
20260523_172116_0000956,2026-05-23T17:21:37.676334+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.8553,433,258,451,312,18,54,23
20260523_172116_0000957,2026-05-23T17:21:37.694168+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.7997,427,258,449,316,22,58,23
20260523_172116_0000958,2026-05-23T17:21:37.736807+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.7893,425,263,449,320,24,57,23
20260523_172116_0000959,2026-05-23T17:21:37.755941+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.8484,419,265,440,322,21,57,23
20260523_172116_0000960,2026-05-23T17:21:37.771256+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.7719,416,263,437,323,21,60,23
20260523_172116_0000961,2026-05-23T17:21:37.791906+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.8101,413,270,437,328,24,58,23
20260523_172116_0000962,2026-05-23T17:21:37.808787+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.8206,411,276,435,333,24,57,23
20260523_172116_0000963,2026-05-23T17:21:37.822768+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.8484,408,277,429,334,21,57,23
20260523_172116_0000964,2026-05-23T17:21:37.835578+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.7893,406,282,427,340,21,58,23
20260523_172116_0000964,2026-05-23T17:21:37.835578+00:00,hausern_05_05_26_aufnahme2_009282,1,person,0,0.2573,0,464,11,525,11,61,
20260523_172116_0000965,2026-05-23T17:21:37.850247+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.8345,398,283,425,340,27,57,23
20260523_172116_0000966,2026-05-23T17:21:37.888217+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.824,396,281,422,341,26,60,23
20260523_172116_0000967,2026-05-23T17:21:37.903025+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.7615,393,286,418,347,25,61,23
20260523_172116_0000968,2026-05-23T17:21:37.918523+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.7684,393,285,416,348,23,63,23
20260523_172116_0000968,2026-05-23T17:21:37.918523+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.2886,27,424,73,522,46,98,
20260523_172116_0000969,2026-05-23T17:21:37.932843+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.7754,390,290,414,351,24,61,23
20260523_172116_0000969,2026-05-23T17:21:37.932843+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.7371,48,424,82,516,34,92,
20260523_172116_0000970,2026-05-23T17:21:37.967756+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.8101,386,292,408,352,22,60,23
20260523_172116_0000970,2026-05-23T17:21:37.967756+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.7893,58,422,98,517,40,95,24
20260523_172116_0000971,2026-05-23T17:21:37.980314+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.831,380,294,403,353,23,59,23
20260523_172116_0000971,2026-05-23T17:21:37.980314+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.7719,67,422,109,518,42,96,24
20260523_172116_0000972,2026-05-23T17:21:37.992290+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.824,371,296,399,355,28,59,23
20260523_172116_0000972,2026-05-23T17:21:37.992290+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.7823,76,416,110,512,34,96,24
20260523_172116_0000973,2026-05-23T17:21:38.006599+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.8171,365,295,396,356,31,61,23
20260523_172116_0000973,2026-05-23T17:21:38.006599+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.5702,87,413,122,503,35,90,24
20260523_172116_0000974,2026-05-23T17:21:38.044327+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.8101,364,299,388,360,24,61,23
20260523_172116_0000975,2026-05-23T17:21:38.061324+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.8171,358,303,382,368,24,65,23
20260523_172116_0000975,2026-05-23T17:21:38.061324+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.598,108,419,148,511,40,92,24
20260523_172116_0000976,2026-05-23T17:21:38.079408+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.8414,353,308,378,372,25,64,23
20260523_172116_0000976,2026-05-23T17:21:38.079408+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.7997,122,414,149,505,27,91,24
20260523_172116_0000977,2026-05-23T17:21:38.101604+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.8101,346,310,374,373,28,63,23
20260523_172116_0000977,2026-05-23T17:21:38.101604+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.7754,133,413,167,503,34,90,24
20260523_172116_0000978,2026-05-23T17:21:38.116907+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.8275,346,315,369,377,23,62,23
20260523_172116_0000978,2026-05-23T17:21:38.116907+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.5667,142,417,181,508,39,91,24
20260523_172116_0000979,2026-05-23T17:21:38.130145+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.8171,342,320,364,384,22,64,23
20260523_172116_0000979,2026-05-23T17:21:38.130145+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.7336,152,417,186,508,34,91,24
20260523_172116_0000980,2026-05-23T17:21:38.147987+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8101,337,324,366,389,29,65,23
20260523_172116_0000980,2026-05-23T17:21:38.147987+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.7406,164,416,190,504,26,88,24
20260523_172116_0000981,2026-05-23T17:21:38.164193+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.7684,338,326,364,391,26,65,23
20260523_172116_0000981,2026-05-23T17:21:38.164193+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.7232,176,415,211,503,35,88,24
20260523_172116_0000982,2026-05-23T17:21:38.190243+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.831,334,328,356,393,22,65,23
20260523_172116_0000982,2026-05-23T17:21:38.190243+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.7649,183,415,218,503,35,88,24
20260523_172116_0000983,2026-05-23T17:21:38.204294+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.8553,327,330,355,398,28,68,23
20260523_172116_0000983,2026-05-23T17:21:38.204294+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.7719,198,410,227,497,29,87,24
20260523_172116_0000984,2026-05-23T17:21:38.217124+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.8067,327,338,354,405,27,67,23
20260523_172116_0000984,2026-05-23T17:21:38.217124+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.7927,207,411,234,496,27,85,24
20260523_172116_0000985,2026-05-23T17:21:38.228835+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.8171,325,341,351,408,26,67,23
20260523_172116_0000985,2026-05-23T17:21:38.228835+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.5667,216,413,252,498,36,85,24
20260523_172116_0000986,2026-05-23T17:21:38.270701+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.8379,324,346,345,410,21,64,23
20260523_172116_0000986,2026-05-23T17:21:38.270701+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.6537,225,415,255,499,30,84,24
20260523_172116_0000987,2026-05-23T17:21:38.283391+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.8171,320,350,344,417,24,67,23
20260523_172116_0000987,2026-05-23T17:21:38.283391+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.7093,239,413,265,493,26,80,24
20260523_172116_0000988,2026-05-23T17:21:38.296478+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8866,317,137,341,156,24,19,
20260523_172116_0000988,2026-05-23T17:21:38.296478+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8866,73,238,140,277,67,39,
20260523_172116_0000988,2026-05-23T17:21:38.296478+00:00,hausern_20_01_26_aufnahme5_001986,2,car,1,0.8588,377,126,396,138,19,12,
20260523_172116_0000988,2026-05-23T17:21:38.296478+00:00,hausern_20_01_26_aufnahme5_001986,3,bus,4,0.8866,163,147,253,204,90,57,
20260523_172116_0000989,2026-05-23T17:21:38.312161+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.8866,310,138,335,156,25,18,25
20260523_172116_0000989,2026-05-23T17:21:38.312161+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.8866,94,230,157,265,63,35,26
20260523_172116_0000989,2026-05-23T17:21:38.312161+00:00,hausern_20_01_26_aufnahme5_001989,2,car,1,0.8275,370,125,391,138,21,13,27
20260523_172116_0000989,2026-05-23T17:21:38.312161+00:00,hausern_20_01_26_aufnahme5_001989,3,bus,4,0.8866,147,148,243,207,96,59,28
20260523_172116_0000990,2026-05-23T17:21:38.336103+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.8866,302,141,326,159,24,18,25
20260523_172116_0000990,2026-05-23T17:21:38.336103+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.8866,118,224,176,254,58,30,26
20260523_172116_0000990,2026-05-23T17:21:38.336103+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.7336,365,127,384,140,19,13,27
20260523_172116_0000990,2026-05-23T17:21:38.336103+00:00,hausern_20_01_26_aufnahme5_001992,3,bus,4,0.8866,125,152,229,214,104,62,28
20260523_172116_0000991,2026-05-23T17:21:38.359543+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.6259,16,179,161,262,145,83,28
20260523_172116_0000991,2026-05-23T17:21:38.359543+00:00,hausern_20_01_26_aufnahme5_002010,1,car,1,0.8866,225,185,265,210,40,25,
20260523_172116_0000991,2026-05-23T17:21:38.359543+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.8866,266,154,296,176,30,22,
20260523_172116_0000991,2026-05-23T17:21:38.359543+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.8762,338,137,361,152,23,15,
20260523_172116_0000992,2026-05-23T17:21:38.376619+00:00,hausern_20_01_26_aufnahme5_002013,0,car,1,0.8866,236,179,274,202,38,23,29
20260523_172116_0000992,2026-05-23T17:21:38.376619+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.8866,259,154,288,175,29,21,30
20260523_172116_0000992,2026-05-23T17:21:38.376619+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.8866,333,137,356,152,23,15,31
20260523_172116_0000992,2026-05-23T17:21:38.376619+00:00,hausern_20_01_26_aufnahme5_002013,3,bus,4,0.5215,0,181,145,271,145,90,28
20260523_172116_0001114,2026-05-23T17:21:40.690261+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.3755,569,230,688,290,119,60,
20260523_172116_0001115,2026-05-23T17:21:40.710411+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.8032,502,205,604,258,102,53,
20260523_172116_0001116,2026-05-23T17:21:40.726304+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.8866,456,186,548,235,92,49,32
20260523_172116_0001117,2026-05-23T17:21:40.739249+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.8866,405,170,487,215,82,45,32
20260523_172116_0001118,2026-05-23T17:21:40.776989+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.8866,371,158,444,200,73,42,32
20260523_172116_0001119,2026-05-23T17:21:40.792055+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.8866,333,145,398,183,65,38,32
20260523_172116_0001120,2026-05-23T17:21:40.808822+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.8866,307,138,367,174,60,36,32
20260523_172116_0001121,2026-05-23T17:21:40.835110+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8866,281,129,335,162,54,33,32
20260523_172116_0001122,2026-05-23T17:21:40.846337+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.8866,264,125,316,155,52,30,32
20260523_172116_0001123,2026-05-23T17:21:40.857951+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.8866,247,115,294,145,47,30,32
20260523_172116_0001124,2026-05-23T17:21:40.869359+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.8866,234,111,279,139,45,28,32
20260523_172116_0001125,2026-05-23T17:21:40.911264+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8866,218,105,260,131,42,26,32
20260523_172116_0001126,2026-05-23T17:21:40.925459+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.8866,207,100,245,126,38,26,32
20260523_172116_0001127,2026-05-23T17:21:40.937143+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.8866,194,96,230,121,36,25,32
20260523_172116_0001128,2026-05-23T17:21:40.950954+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8866,185,92,220,115,35,23,32
20260523_172116_0001129,2026-05-23T17:21:40.982173+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.8866,175,87,209,109,34,22,32
20260523_172116_0001130,2026-05-23T17:21:40.995071+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8866,169,84,202,105,33,21,32
20260523_172116_0001131,2026-05-23T17:21:41.009349+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8831,158,80,187,100,29,20,32
20260523_172116_0001132,2026-05-23T17:21:41.038994+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.8866,149,79,177,99,28,20,32
20260523_172116_0001133,2026-05-23T17:21:41.052651+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.8866,138,75,166,95,28,20,32
20260523_172116_0001134,2026-05-23T17:21:41.079395+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8588,129,71,157,90,28,19,32
20260523_172116_0001135,2026-05-23T17:21:41.091766+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.8866,120,69,146,87,26,18,32
20260523_172116_0001136,2026-05-23T17:21:41.105270+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8379,113,66,138,85,25,19,32
20260523_172116_0001137,2026-05-23T17:21:41.136365+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.4903,105,63,129,80,24,17,32
20260523_172116_0001138,2026-05-23T17:21:41.162349+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.4346,99,62,124,80,25,18,32
20260523_172116_0001189,2026-05-23T17:21:42.149616+00:00,hausern_20_01_26_aufnahme5_013152,0,car,1,0.3129,53,47,74,62,21,15,
20260523_172116_0001191,2026-05-23T17:21:42.175071+00:00,hausern_20_01_26_aufnahme5_013158,0,car,1,0.4763,59,51,82,66,23,15,
20260523_172116_0001192,2026-05-23T17:21:42.211823+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.4868,63,51,85,66,22,15,
20260523_172116_0001193,2026-05-23T17:21:42.223892+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.7441,67,51,90,68,23,17,
20260523_172116_0001194,2026-05-23T17:21:42.236035+00:00,hausern_20_01_26_aufnahme5_013167,0,car,1,0.7406,71,54,94,71,23,17,33
20260523_172116_0001195,2026-05-23T17:21:42.248311+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.8032,77,56,100,73,23,17,33
20260523_172116_0001196,2026-05-23T17:21:42.284998+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.7719,82,57,106,75,24,18,33
20260523_172116_0001197,2026-05-23T17:21:42.306102+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.8762,87,58,110,76,23,18,33
20260523_172116_0001198,2026-05-23T17:21:42.320168+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.8553,90,61,115,78,25,17,33
20260523_172116_0001199,2026-05-23T17:21:42.332417+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.8831,96,63,121,81,25,18,33
20260523_172116_0001200,2026-05-23T17:21:42.373626+00:00,hausern_20_01_26_aufnahme5_013185,0,car,1,0.8866,100,64,126,82,26,18,33
