frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_012954,1,1,1,0,0,0.004,59.548,29.887,15.749,0.228,1.421
hausern_20_01_26_aufnahme5_012957,1,1,1,0,0,0.018,29.363,25.02,17.084,0.208,1.579
hausern_20_01_26_aufnahme5_012960,1,1,1,0,0,0.073,57.267,37.367,22.4,0.054,1.263
hausern_20_01_26_aufnahme5_012963,1,1,1,0,0,6.178,79.282,13.109,15.789,0.201,0.889
hausern_20_01_26_aufnahme5_012966,1,1,1,0,0,0.003,55.126,24.77,15.765,0.053,0.48
hausern_20_01_26_aufnahme5_012969,1,1,1,0,0,0.039,75.057,31.414,15.173,0.207,1.19
hausern_20_01_26_aufnahme5_012972,1,1,1,0,0,3.415,48.15,38.65,16.752,0.052,0.452
hausern_20_01_26_aufnahme5_012975,1,1,1,0,0,7.155,63.135,26.024,15.341,0.051,0.48
hausern_20_01_26_aufnahme5_012978,1,1,1,0,0,0.009,63.159,25.061,16.565,0.155,0.71
hausern_20_01_26_aufnahme5_012981,1,1,1,0,0,0.004,59.12,26.34,16.177,0.047,1.73
hausern_20_01_26_aufnahme5_012984,0,1,0,1,0,0.01,70.787,21.932,16.538,0.053,0.512
hausern_20_01_26_aufnahme5_012987,0,1,0,1,0,0.004,45.373,22.813,14.737,0.047,0.434
hausern_20_01_26_aufnahme5_012990,0,1,0,1,0,0.004,41.649,19.123,16.045,0.142,0.571
hausern_20_01_26_aufnahme5_012993,0,1,0,1,0,0.036,45.661,17.627,15.507,0.214,0.588
hausern_20_01_26_aufnahme5_012996,0,1,0,1,0,0.004,74.524,18.313,15.169,0.046,0.461
hausern_20_01_26_aufnahme5_012999,0,1,0,1,0,0.009,73.925,18.551,17.937,0.051,0.458
hausern_20_01_26_aufnahme5_013002,0,1,0,1,0,0.003,73.186,17.901,16.855,0.051,0.475
hausern_20_01_26_aufnahme5_013005,0,1,0,1,0,0.034,76.562,30.228,16.109,0.11,0.449
hausern_20_01_26_aufnahme5_013008,0,1,0,1,0,3.375,73.305,16.05,15.978,0.298,2.017
hausern_20_01_26_aufnahme5_013011,0,1,0,1,0,2.714,88.155,23.923,16.383,0.051,0.483
hausern_20_01_26_aufnahme5_013014,0,1,0,1,0,0.02,62.739,31.113,15.878,0.256,0.831
hausern_20_01_26_aufnahme5_013017,0,1,0,1,0,0.012,56.961,13.184,15.844,0.143,2.199
hausern_20_01_26_aufnahme5_013020,0,1,0,1,0,13.61,77.083,17.825,17.268,0.06,0.636
hausern_20_01_26_aufnahme5_013023,0,1,0,1,0,0.008,77.435,32.186,15.8,0.051,0.46
hausern_20_01_26_aufnahme5_013026,0,1,0,1,0,0.038,65.638,41.961,16.337,0.05,0.501
hausern_20_01_26_aufnahme5_013029,0,1,0,1,0,0.004,36.805,32.671,14.829,0.054,0.498
hausern_20_01_26_aufnahme5_013032,0,0,0,0,0,0.014,56.864,18.724,15.294,0.01,0.17
hausern_20_01_26_aufnahme5_013035,0,0,0,0,0,0.036,56.472,33.677,16.915,0.012,0.442
hausern_20_01_26_aufnahme5_013038,0,0,0,0,0,0.005,55.002,18.788,15.148,0.007,0.208
hausern_20_01_26_aufnahme5_013041,0,0,0,0,0,0.079,39.794,50.453,18.064,0.007,0.247
hausern_20_01_26_aufnahme5_013044,0,0,0,0,0,16.957,70.539,16.3,15.781,0.012,0.501
hausern_20_01_26_aufnahme5_013047,0,0,0,0,0,0.013,58.851,30.668,18.43,0.005,0.351
hausern_20_01_26_aufnahme5_013050,0,0,0,0,0,0.003,55.157,32.176,15.492,0.006,0.205
hausern_20_01_26_aufnahme5_013053,0,0,0,0,0,0.054,49.666,40.663,15.891,0.006,0.19
hausern_20_01_26_aufnahme5_013056,0,0,0,0,0,0.016,56.397,15.218,19.49,0.021,0.442
hausern_20_01_26_aufnahme5_013059,0,0,0,0,0,0.004,54.672,13.978,20.293,0.007,0.205
hausern_20_01_26_aufnahme5_013062,0,0,0,0,0,0.055,56.648,33.303,15.506,0.023,1.723
hausern_20_01_26_aufnahme5_013065,0,0,0,0,0,3.22,38.613,43.968,21.985,0.02,0.425
hausern_20_01_26_aufnahme5_013068,0,0,0,0,0,1.34,64.27,28.125,15.299,0.006,0.189
hausern_20_01_26_aufnahme5_013071,0,0,0,0,0,0.005,59.934,29.807,14.897,0.024,0.704
hausern_20_01_26_aufnahme5_013074,0,0,0,0,0,1.901,62.592,43.542,16.361,0.008,0.351
hausern_20_01_26_aufnahme5_013077,0,0,0,0,0,4.177,60.977,22.443,16.989,0.028,0.581
hausern_20_01_26_aufnahme5_013080,0,0,0,0,0,11.587,76.191,15.466,15.99,0.005,0.181
hausern_20_01_26_aufnahme5_013083,0,0,0,0,0,0.003,56.155,22.701,15.576,0.005,0.192
hausern_20_01_26_aufnahme5_013086,0,0,0,0,0,0.016,30.883,26.643,15.26,0.012,0.36
hausern_20_01_26_aufnahme5_013089,0,0,0,0,0,18.511,66.471,19.89,21.187,0.008,0.291
hausern_20_01_26_aufnahme5_013092,0,0,0,0,0,0.008,65.768,43.62,19.718,0.016,0.115
hausern_20_01_26_aufnahme5_013095,0,0,0,0,0,0.004,46.038,34.942,14.884,0.005,0.072
hausern_20_01_26_aufnahme5_013098,0,0,0,0,0,3.532,33.127,67.698,15.006,0.006,0.061
hausern_20_01_26_aufnahme5_013101,0,0,0,0,0,10.395,63.682,27.528,16.059,0.018,0.144
hausern_20_01_26_aufnahme5_013104,0,0,0,0,0,5.608,60.76,24.938,16.927,0.02,0.168
hausern_20_01_26_aufnahme5_013107,0,0,0,0,0,0.01,80.356,27.802,15.165,0.012,0.208
hausern_20_01_26_aufnahme5_013110,0,0,0,0,0,14.732,68.069,12.908,15.377,0.016,0.155
hausern_20_01_26_aufnahme5_013113,0,0,0,0,0,0.697,45.084,30.373,16.151,0.016,0.194
hausern_20_01_26_aufnahme5_013116,0,0,0,0,0,1.237,48.15,41.62,15.68,0.027,0.327
hausern_20_01_26_aufnahme5_013119,0,0,0,0,0,5.82,51.834,22.886,15.574,0.028,0.249
hausern_20_01_26_aufnahme5_013122,0,0,0,0,0,5.097,59.101,23.776,15.302,0.007,0.061
hausern_20_01_26_aufnahme5_013125,0,0,0,0,0,5.959,46.286,24.39,14.914,0.005,0.058
hausern_20_01_26_aufnahme5_013128,0,0,0,0,0,12.698,64.297,14.579,15.23,0.006,0.062
hausern_20_01_26_aufnahme5_013131,0,0,0,0,0,0.014,47.121,12.836,14.624,0.004,0.053
hausern_20_01_26_aufnahme5_013134,0,0,0,0,0,9.095,36.529,41.626,16.014,0.017,0.184
hausern_20_01_26_aufnahme5_013137,0,0,0,0,0,5.015,51.186,26.438,20.405,0.011,0.09
hausern_20_01_26_aufnahme5_013140,0,0,0,0,0,6.891,60.587,29.677,15.287,0.012,0.087
hausern_20_01_26_aufnahme5_013143,0,1,0,1,0,0.072,59.679,46.559,15.322,0.052,0.186
hausern_20_01_26_aufnahme5_013146,0,1,0,1,0,7.762,65.057,15.13,19.245,0.096,0.188
hausern_20_01_26_aufnahme5_013149,0,1,0,1,0,0.014,61.21,14.65,17.909,0.05,0.182
hausern_20_01_26_aufnahme5_013152,0,1,0,1,0,0.009,48.456,34.634,20.256,0.083,0.426
hausern_20_01_26_aufnahme5_013155,0,1,0,1,0,0.01,36.565,29.678,16.544,0.131,0.558
hausern_20_01_26_aufnahme5_013158,0,1,0,1,0,0.043,46.403,43.636,15.598,0.147,0.495
hausern_20_01_26_aufnahme5_013161,0,1,0,1,0,0.039,45.48,60.233,15.844,0.235,1.03
hausern_20_01_26_aufnahme5_013164,0,1,0,1,0,14.952,76.311,14.784,17.347,0.056,0.481
hausern_20_01_26_aufnahme5_013167,0,1,0,1,0,0.011,56.049,22.407,17.829,0.196,1.174
hausern_20_01_26_aufnahme5_013170,0,1,0,1,0,0.069,52.123,41.796,18.416,0.074,0.617
hausern_20_01_26_aufnahme5_013173,0,1,0,1,0,0.004,30.836,42.544,16.024,0.225,1.658
hausern_20_01_26_aufnahme5_013176,0,1,0,1,0,3.977,54.625,46.667,18.597,0.089,0.913
hausern_20_01_26_aufnahme5_013179,0,1,0,1,0,0.027,63.918,25.734,19.316,0.05,0.491
hausern_20_01_26_aufnahme5_013182,0,1,0,1,0,0.011,51.467,40.165,15.67,0.142,0.515
hausern_20_01_26_aufnahme5_013185,0,1,0,1,0,0.06,45.762,57.683,16.76,0.277,1.925
hausern_20_01_26_aufnahme5_013188,0,1,0,1,0,2.559,57.604,24.013,16.106,0.053,0.462
hausern_20_01_26_aufnahme5_013191,1,1,1,0,0,7.873,61.928,27.481,15.723,0.203,1.091
hausern_20_01_26_aufnahme5_013194,1,1,1,0,0,5.694,44.722,26.58,18.335,0.05,0.452
hausern_20_01_26_aufnahme5_013197,1,1,1,0,0,0.043,47.019,25.034,15.064,0.136,0.843
hausern_20_01_26_aufnahme5_013200,1,1,1,0,0,19.157,66.618,19.415,17.438,0.044,0.432
hausern_20_01_26_aufnahme5_013203,1,1,1,0,0,0.009,47.724,32.829,16.36,0.215,1.527
hausern_20_01_26_aufnahme5_013206,1,1,1,0,0,0.013,38.958,34.112,14.853,0.052,0.498
hausern_20_01_26_aufnahme5_013209,1,1,1,0,0,0.066,40.724,33.08,21.032,0.083,0.614
hausern_20_01_26_aufnahme5_013212,1,1,1,0,0,1.207,61.023,19.916,15.96,0.171,0.673
hausern_20_01_26_aufnahme5_013215,1,1,1,0,0,0.005,42.822,15.156,15.022,0.051,0.466
hausern_20_01_26_aufnahme5_013218,1,1,1,0,0,0.014,51.166,14.344,15.694,0.051,0.457
hausern_20_01_26_aufnahme5_013221,1,1,1,0,0,0.022,53.307,22.658,15.904,0.197,0.973
hausern_20_01_26_aufnahme5_013224,1,1,1,0,0,0.008,87.722,15.806,16.049,0.234,1.394
hausern_20_01_26_aufnahme5_013227,1,1,1,0,0,0.052,77.244,15.998,15.65,0.181,1.016
hausern_20_01_26_aufnahme5_013230,1,1,1,0,0,0.018,37.757,38.056,17.547,0.236,0.767
hausern_20_01_26_aufnahme5_013233,1,1,1,0,0,0.012,72.693,18.676,16.295,0.368,2.272
hausern_20_01_26_aufnahme5_013236,1,1,1,0,0,0.012,70.329,29.855,15.698,0.238,0.783
hausern_20_01_26_aufnahme5_013239,1,1,1,0,0,0.014,54.871,27.501,16.253,0.189,0.828
hausern_20_01_26_aufnahme5_013242,1,1,1,0,0,0.003,54.934,28.045,14.911,0.053,0.469
hausern_20_01_26_aufnahme5_013245,1,1,1,0,0,0.052,77.88,41.337,18.984,0.054,0.471
hausern_20_01_26_aufnahme5_013248,1,1,1,0,0,0.011,72.356,18.393,15.971,0.147,0.614
hausern_20_01_26_aufnahme5_013251,1,1,1,0,0,0.01,72.128,19.159,15.111,0.129,1.079
hausern_20_01_26_aufnahme5_013254,1,1,1,0,0,0.019,72.803,16.826,18.201,0.049,1.925
hausern_20_01_26_aufnahme5_013257,1,1,1,0,0,0.015,40.626,31.781,18.204,0.209,1.136
hausern_20_01_26_aufnahme5_013260,1,1,1,0,0,0.008,79.436,15.295,15.311,0.053,0.508
hausern_20_01_26_aufnahme5_013263,1,1,1,0,0,0.004,52.981,28.933,14.863,0.051,1.867
hausern_20_01_26_aufnahme5_013266,1,1,1,0,0,0.004,58.629,15.348,15.653,0.05,0.501
hausern_20_01_26_aufnahme5_013269,1,1,1,0,0,0.016,44.242,16.807,15.995,0.256,0.868
hausern_20_01_26_aufnahme5_013272,1,2,1,1,0,2.486,86.472,13.928,15.487,0.165,0.668
hausern_20_01_26_aufnahme5_013275,1,1,1,0,0,0.004,73.601,12.984,15.414,0.13,0.57
hausern_20_01_26_aufnahme5_013278,0,1,0,1,0,0.042,75.123,30.561,15.147,0.05,0.394
hausern_20_01_26_aufnahme5_013281,0,1,0,1,0,0.004,53.667,22.881,15.886,0.05,0.477
hausern_20_01_26_aufnahme5_013284,0,1,0,1,0,4.771,62.278,33.71,16.041,0.198,1.42
hausern_20_01_26_aufnahme5_013287,0,1,0,1,0,0.011,56.262,25.889,15.557,0.046,1.018
hausern_20_01_26_aufnahme5_013290,0,1,0,1,0,0.017,47.882,39.662,16.882,0.131,0.496
hausern_20_01_26_aufnahme5_013293,0,1,0,1,0,0.004,43.514,42.579,15.951,0.099,0.475
hausern_20_01_26_aufnahme5_013296,0,1,0,1,0,0.006,75.073,20.525,17.832,0.131,0.667
hausern_20_01_26_aufnahme5_013299,0,1,0,1,0,0.003,65.628,28.851,15.475,0.049,0.582
hausern_20_01_26_aufnahme5_013302,0,1,0,1,0,0.009,38.868,18.022,16.339,0.049,9.486
hausern_20_01_26_aufnahme5_013305,0,1,0,1,0,0.076,37.779,17.922,18.336,0.139,0.848
hausern_20_01_26_aufnahme5_013308,0,1,0,1,0,0.389,58.561,34.712,16.399,0.136,0.592
hausern_20_01_26_aufnahme5_013311,0,1,0,1,0,0.003,57.254,35.07,15.244,0.178,1.041
hausern_20_01_26_aufnahme5_013314,1,1,1,0,0,0.005,57.125,34.601,15.255,0.05,5.328
hausern_20_01_26_aufnahme5_013317,2,2,2,0,0,0.028,39.473,32.722,18.33,0.07,0.672
hausern_20_01_26_aufnahme5_013320,2,2,2,0,0,6.007,54.684,30.91,16.9,0.157,0.692
hausern_20_01_26_aufnahme5_013323,2,2,2,0,0,0.012,37.332,40.835,15.337,0.054,0.805
hausern_20_01_26_aufnahme5_013326,2,2,2,0,0,0.011,75.157,43.714,16.745,0.066,0.571
hausern_20_01_26_aufnahme5_013329,2,2,2,0,0,0.039,58.124,44.005,17.244,0.06,2.217
hausern_20_01_26_aufnahme5_013332,2,2,2,0,0,0.008,81.52,19.723,16.546,0.067,1.113
hausern_20_01_26_aufnahme5_013335,2,2,2,0,0,0.004,55.54,16.244,15.278,0.094,0.583
hausern_20_01_26_aufnahme5_013338,2,2,2,0,0,0.018,46.956,14.067,15.816,0.263,1.028
hausern_20_01_26_aufnahme5_013341,2,2,2,0,0,0.018,42.381,16.036,17.394,0.073,0.609
hausern_20_01_26_aufnahme5_013344,2,2,2,0,0,0.005,84.836,15.334,15.167,0.066,2.158
hausern_20_01_26_aufnahme5_013347,2,2,2,0,0,0.012,70.477,16.33,15.795,0.232,1.033
hausern_20_01_26_aufnahme5_013350,2,2,2,0,0,0.013,67.047,18.191,15.588,0.06,0.563
hausern_20_01_26_aufnahme5_013353,2,2,2,0,0,0.018,65.434,13.867,15.843,0.288,1.271
hausern_20_01_26_aufnahme5_013356,2,2,2,0,0,6.218,94.595,10.875,15.684,0.262,1.38
hausern_20_01_26_aufnahme5_013359,2,2,2,0,0,0.004,79.649,16.325,17.059,0.066,2.158
hausern_20_01_26_aufnahme5_013362,2,2,2,0,0,0.025,67.809,21.169,15.587,0.324,2.025
hausern_20_01_26_aufnahme5_013365,2,3,2,1,0,0.016,72.281,16.465,15.57,0.283,1.494
hausern_20_01_26_aufnahme5_013368,2,2,2,0,0,0.003,46.202,45.415,15.513,0.254,4.068
hausern_20_01_26_aufnahme5_013371,2,1,1,0,1,0.005,48.182,41.53,16.27,0.053,4.187
hausern_20_01_26_aufnahme5_013374,2,2,2,0,0,0.004,47.16,42.068,15.974,0.099,0.807
hausern_20_01_26_aufnahme5_013377,2,2,2,0,0,1.061,85.152,46.584,17.168,0.539,2.374
hausern_20_01_26_aufnahme5_013380,2,2,2,0,0,0.008,60.254,29.375,15.393,0.205,0.8
hausern_20_01_26_aufnahme5_013383,2,3,2,1,0,0.003,59.968,28.909,17.382,0.07,0.52
hausern_20_01_26_aufnahme5_013386,2,3,2,1,0,0.013,48.124,44.083,15.656,0.073,0.591
hausern_20_01_26_aufnahme5_013389,2,3,2,1,0,2.55,72.827,16.572,15.02,0.076,1.818
hausern_20_01_26_aufnahme5_013392,2,3,2,1,0,0.004,55.037,21.855,19.619,0.126,0.6
hausern_20_01_26_aufnahme5_013395,2,3,2,1,0,0.013,56.049,14.024,16.134,0.141,1.122
hausern_20_01_26_aufnahme5_013398,2,3,2,1,0,0.01,42.605,15.692,19.169,0.402,1.485
hausern_20_01_26_aufnahme5_013401,2,3,2,1,0,8.47,63.425,33.626,17.119,0.075,0.608
hausern_20_01_26_aufnahme5_013404,2,3,2,1,0,4.388,86.826,28.606,17.208,0.177,1.321
hausern_20_01_26_aufnahme5_013407,2,3,2,1,0,0.007,41.571,19.946,16.209,0.163,0.701
hausern_20_01_26_aufnahme5_013410,2,3,2,1,0,0.014,58.794,30.38,17.847,0.152,2.43
hausern_20_01_26_aufnahme5_013413,1,2,1,1,0,3.304,50.737,68.903,18.992,0.059,0.61
hausern_20_01_26_aufnahme5_013416,1,2,1,1,0,0.01,81.188,25.423,14.896,0.064,0.616
hausern_20_01_26_aufnahme5_013419,1,2,1,1,0,0.038,65.363,43.361,14.886,0.06,0.542
hausern_20_01_26_aufnahme5_013422,1,2,1,1,0,0.035,56.935,27.908,14.956,0.061,2.181
hausern_20_01_26_aufnahme5_013425,1,2,1,1,0,0.027,55.946,15.551,17.667,0.071,0.578
hausern_20_01_26_aufnahme5_013428,2,2,1,1,1,0.004,54.975,14.96,16.183,0.2,1.521
hausern_20_01_26_aufnahme5_013431,2,1,1,0,1,4.973,84.413,26.397,17.901,0.341,0.741
hausern_20_01_26_aufnahme5_013434,1,1,1,0,0,5.494,75.069,27.62,15.168,0.112,0.874
hausern_20_01_26_aufnahme5_013437,1,1,1,0,0,2.761,62.014,25.228,16.043,0.051,1.534
hausern_20_01_26_aufnahme5_013440,1,2,0,2,1,0.004,41.277,40.878,15.18,0.056,0.539
hausern_20_01_26_aufnahme5_013443,1,1,1,0,0,17.054,64.01,11.128,18.738,0.15,0.858
hausern_20_01_26_aufnahme5_013446,1,2,1,1,0,1.949,53.413,26.893,16.327,0.064,4.619
hausern_20_01_26_aufnahme5_013449,1,2,1,1,0,0.007,44.804,31.739,15.41,0.062,2.651
hausern_20_01_26_aufnahme5_013452,1,1,1,0,0,0.032,40.321,41.116,15.858,0.163,0.704
hausern_20_01_26_aufnahme5_013455,1,2,1,1,0,1.419,50.075,39.069,18.249,0.341,2.579
hausern_20_01_26_aufnahme5_013458,1,2,1,1,0,2.344,61.44,24.23,16.606,0.066,0.594
hausern_20_01_26_aufnahme5_013461,1,2,1,1,0,3.728,47.235,24.843,15.401,0.155,7.349
hausern_20_01_26_aufnahme5_013464,1,2,1,1,0,0.019,42.691,42.022,15.501,0.06,2.969
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,7.676,46.264,28.283,16.487,0.055,0.539
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,0.665,44.135,49.483,20.721,0.177,0.616
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,5.102,53.292,27.206,16.462,0.229,0.661
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.031,50.301,29.278,15.251,0.05,1.349
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.01,46.099,40.534,16.891,0.052,0.815
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,4.784,63.361,26.589,15.895,0.323,2.006
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,2.655,43.585,25.291,15.026,0.051,0.467
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,0.013,44.924,42.213,18.484,0.211,1.002
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,5.959,44.456,25.503,18.152,0.236,0.495
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,3.464,48.793,27.89,16.569,0.048,0.455
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,8.573,52.342,28.769,15.41,0.124,0.84
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.017,48.417,45.528,16.915,0.165,1.045
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,2.192,48.31,41.804,18.399,0.286,1.737
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,6.272,47.223,27.236,16.837,0.24,0.77
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,3.631,48.874,31.162,15.315,0.172,0.93
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,0.008,45.872,27.779,17.258,0.223,2.039
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,0.019,48.857,50.253,15.61,0.157,0.677
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,0.983,48.477,41.007,16.954,0.288,1.728
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,2.581,62.168,24.419,15.251,0.292,2.2
hausern_20_01_26_aufnahme5_013524,2,1,1,0,1,0.016,76.035,37.342,15.559,0.179,0.934
hausern_20_01_26_aufnahme5_013527,2,1,1,0,1,0.25,47.315,27.628,15.101,0.051,1.25
hausern_20_01_26_aufnahme5_013530,2,3,2,1,0,0.017,40.684,12.613,15.854,0.204,0.609
hausern_20_01_26_aufnahme5_013533,2,2,2,0,0,0.006,71.831,17.355,16.322,0.225,1.481
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.003,52.125,19.165,15.82,0.218,1.159
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.074,57.785,15.296,15.755,0.167,0.879
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.065,30.37,27.866,16.815,0.176,1.338
hausern_20_01_26_aufnahme5_013545,1,2,1,1,0,6.35,55.644,29.235,16.063,0.207,3.09
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.004,55.35,23.014,15.77,0.188,0.941
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.055,56.769,12.695,16.536,0.05,0.47
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,1.039,50.276,57.01,15.807,0.149,1.217
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,10.682,80.886,14.044,17.317,0.047,1.062
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.003,54.529,22.69,16.625,0.05,0.473
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.046,77.504,28.412,15.577,0.184,1.167
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,6.072,68.616,17.728,19.154,0.128,0.496
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,0.004,65.292,9.774,16.269,0.051,0.475
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,6.967,52.813,45.868,18.965,0.121,0.519
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,2.183,56.598,32.053,15.502,0.138,1.056
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.013,47.913,44.095,17.853,0.21,2.52
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.01,41.898,26.577,19.822,0.193,0.702
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,1.057,51.786,32.899,16.101,0.124,0.488
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.011,42.757,31.934,15.223,0.284,2.379
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,1.877,51.313,45.034,15.805,0.155,2.0
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.015,51.294,62.78,22.81,0.101,0.965
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,14.5,83.979,12.005,16.03,0.243,1.03
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.005,57.554,25.425,16.96,0.315,2.029
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.026,36.666,43.42,16.081,0.055,0.522
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,3.008,36.464,45.225,15.632,0.056,0.54
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,1.256,56.168,40.501,16.253,0.144,0.52
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,0.014,45.375,57.227,15.342,0.052,0.518
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,14.572,81.761,13.596,16.458,0.264,1.804
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,6.651,42.387,31.965,16.251,0.08,0.539
hausern_20_01_26_aufnahme5_013620,0,1,0,1,0,0.04,31.28,42.871,18.285,0.05,0.492
hausern_20_01_26_aufnahme5_013623,0,1,0,1,0,0.013,37.212,40.526,18.241,0.225,1.11
hausern_20_01_26_aufnahme5_013626,0,1,0,1,0,12.133,69.537,11.09,16.107,0.409,2.05
hausern_20_01_26_aufnahme5_013629,0,1,0,1,0,0.031,43.004,39.408,17.929,0.052,0.482
hausern_20_01_26_aufnahme5_013632,0,1,0,1,0,0.003,45.91,33.8,17.066,0.048,0.451
hausern_20_01_26_aufnahme5_013635,0,1,0,1,0,0.023,28.777,28.005,21.584,0.116,0.961
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,2.296,43.964,46.876,19.825,0.02,0.298
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.019,59.95,27.938,17.962,0.006,0.219
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.005,55.911,48.033,15.132,0.006,0.186
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.004,55.692,46.803,15.848,0.006,0.19
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,4.842,61.6,17.153,17.215,0.006,0.187
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.142,69.08,28.144,16.075,0.028,0.972
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.013,38.718,13.57,17.338,0.014,0.408
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.015,38.785,13.309,15.745,0.006,0.199
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.009,60.987,30.307,18.047,0.018,0.352
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.02,60.84,31.849,15.669,0.006,0.179
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.018,42.285,46.252,19.896,0.014,0.388
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.049,45.189,46.551,16.498,0.02,0.708
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.011,46.371,44.964,15.149,0.006,0.195
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.012,40.377,30.282,17.227,0.032,0.351
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.041,66.037,56.123,16.404,0.02,0.624
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.471,102.053,15.643,15.997,0.02,0.767
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.005,70.268,13.355,16.49,0.019,0.311
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.014,54.278,13.501,16.785,0.021,0.605
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,0.009,68.493,24.763,17.666,0.005,0.184
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.003,58.778,20.428,14.933,0.006,0.22
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.01,54.808,18.284,15.683,0.014,0.143
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.032,48.348,29.609,15.175,0.025,0.198
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,17.616,70.437,14.301,16.533,0.005,0.057
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.009,69.018,36.268,15.793,0.006,0.06
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.014,56.948,32.597,16.166,0.005,0.059
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.003,50.994,31.105,14.827,0.006,0.062
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,3.169,62.07,18.906,15.272,0.017,0.138
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,0.003,56.594,18.474,16.249,0.006,0.06
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,0.043,57.481,32.052,15.774,0.02,0.196
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.012,53.378,17.657,18.343,0.01,0.084
