frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172458_0001459,2026-05-23T17:25:30.779391+00:00,hausern_20_01_26_aufnahme5_013962,0,car,1,0.8646,530,160,607,210,77,50,46
20260523_172458_0001460,2026-05-23T17:25:30.798105+00:00,hausern_20_01_26_aufnahme5_013965,0,car,1,0.8826,507,154,578,199,71,45,46
20260523_172458_0001461,2026-05-23T17:25:30.839298+00:00,hausern_20_01_26_aufnahme5_013968,0,car,1,0.8538,486,143,552,185,66,42,46
20260523_172458_0001462,2026-05-23T17:25:30.860515+00:00,hausern_20_01_26_aufnahme5_013971,0,car,1,0.8682,474,133,537,174,63,41,46
20260523_172458_0001463,2026-05-23T17:25:30.877426+00:00,hausern_20_01_26_aufnahme5_013974,0,car,1,0.8826,466,125,523,164,57,39,46
20260523_172458_0001464,2026-05-23T17:25:30.902062+00:00,hausern_20_01_26_aufnahme5_013977,0,car,1,0.8862,460,117,515,154,55,37,46
20260523_172458_0001465,2026-05-23T17:25:30.929114+00:00,hausern_20_01_26_aufnahme5_013980,0,car,1,0.879,451,114,501,149,50,35,46
20260523_172458_0001466,2026-05-23T17:25:30.947283+00:00,hausern_20_01_26_aufnahme5_013983,0,car,1,0.8754,441,110,489,143,48,33,46
20260523_172458_0001467,2026-05-23T17:25:30.967681+00:00,hausern_20_01_26_aufnahme5_013986,0,car,1,0.843,425,105,471,136,46,31,46
20260523_172458_0001468,2026-05-23T17:25:30.988231+00:00,hausern_20_01_26_aufnahme5_013989,0,car,1,0.8898,413,100,457,130,44,30,46
20260523_172458_0001469,2026-05-23T17:25:31.005451+00:00,hausern_20_01_26_aufnahme5_013992,0,car,1,0.8754,400,96,440,126,40,30,46
20260523_172458_0001470,2026-05-23T17:25:31.021420+00:00,hausern_20_01_26_aufnahme5_013995,0,car,1,0.8754,390,90,430,118,40,28,46
20260523_172458_0001471,2026-05-23T17:25:31.047989+00:00,hausern_20_01_26_aufnahme5_013998,0,car,1,0.879,381,86,419,114,38,28,46
20260523_172458_0001472,2026-05-23T17:25:31.078879+00:00,hausern_20_01_26_aufnahme5_014001,0,car,1,0.879,373,84,410,110,37,26,46
20260523_172458_0001473,2026-05-23T17:25:31.097184+00:00,hausern_20_01_26_aufnahme5_014004,0,car,1,0.8682,368,81,401,105,33,24,46
20260523_172458_0001474,2026-05-23T17:25:31.116558+00:00,hausern_20_01_26_aufnahme5_014007,0,car,1,0.8682,365,78,398,101,33,23,46
20260523_172458_0001475,2026-05-23T17:25:31.133508+00:00,hausern_20_01_26_aufnahme5_014010,0,car,1,0.843,360,76,394,98,34,22,46
20260523_172458_0001476,2026-05-23T17:25:31.169935+00:00,hausern_20_01_26_aufnahme5_014013,0,car,1,0.8653,355,73,389,96,34,23,46
20260523_172458_0001477,2026-05-23T17:25:31.186281+00:00,hausern_20_01_26_aufnahme5_014016,0,car,1,0.8358,349,70,377,91,28,21,46
20260523_172458_0001478,2026-05-23T17:25:31.204327+00:00,hausern_20_01_26_aufnahme5_014019,0,car,1,0.861,342,68,371,88,29,20,46
20260523_172458_0001479,2026-05-23T17:25:31.221041+00:00,hausern_20_01_26_aufnahme5_014022,0,car,1,0.8144,333,64,360,86,27,22,46
20260523_172458_0001480,2026-05-23T17:25:31.268861+00:00,hausern_20_01_26_aufnahme5_014025,0,car,1,0.8322,327,62,353,83,26,21,46
20260523_172458_0001481,2026-05-23T17:25:31.286169+00:00,hausern_20_01_26_aufnahme5_014028,0,car,1,0.8141,323,60,349,79,26,19,46
20260523_172458_0001482,2026-05-23T17:25:31.303304+00:00,hausern_20_01_26_aufnahme5_014031,0,car,1,0.8286,322,59,347,77,25,18,46
20260523_172458_0001483,2026-05-23T17:25:31.323422+00:00,hausern_20_01_26_aufnahme5_014034,0,car,1,0.8394,319,58,345,76,26,18,46
20260523_172458_0001484,2026-05-23T17:25:31.350088+00:00,hausern_20_01_26_aufnahme5_014037,0,car,1,0.7997,317,54,339,73,22,19,46
20260523_172458_0001485,2026-05-23T17:25:31.367461+00:00,hausern_20_01_26_aufnahme5_014040,0,car,1,0.8177,313,53,336,70,23,17,46
20260523_172458_0001486,2026-05-23T17:25:31.388246+00:00,hausern_20_01_26_aufnahme5_014043,0,car,1,0.8286,310,52,332,69,22,17,46
20260523_172458_0001487,2026-05-23T17:25:31.411422+00:00,hausern_20_01_26_aufnahme5_014046,0,car,1,0.6052,307,50,328,65,21,15,46
20260523_172458_0001488,2026-05-23T17:25:31.428579+00:00,hausern_20_01_26_aufnahme5_014049,0,car,1,0.3855,303,49,324,64,21,15,46
20260523_172458_0001489,2026-05-23T17:25:31.455260+00:00,hausern_20_01_26_aufnahme5_014052,0,car,1,0.4791,295,49,316,64,21,15,46
20260523_172458_0001490,2026-05-23T17:25:31.471470+00:00,hausern_20_01_26_aufnahme5_014055,0,car,1,0.7313,291,47,311,61,20,14,46
20260523_172458_0001491,2026-05-23T17:25:31.488037+00:00,hausern_20_01_26_aufnahme5_014058,0,car,1,0.5599,283,45,303,60,20,15,46
20260523_172458_0001492,2026-05-23T17:25:31.520543+00:00,hausern_20_01_26_aufnahme5_014061,0,car,1,0.5904,278,45,297,57,19,12,46
20260523_172458_0001493,2026-05-23T17:25:31.543562+00:00,hausern_20_01_26_aufnahme5_014064,0,car,1,0.5836,271,44,291,57,20,13,46
20260523_172458_0001494,2026-05-23T17:25:31.563317+00:00,hausern_20_01_26_aufnahme5_014067,0,car,1,0.6773,267,43,286,56,19,13,46
20260523_172458_0001495,2026-05-23T17:25:31.582040+00:00,hausern_20_01_26_aufnahme5_014070,0,car,1,0.3393,263,40,281,53,18,13,46
20260523_172458_0001496,2026-05-23T17:25:31.606007+00:00,hausern_20_01_26_aufnahme5_014073,0,car,1,0.2036,260,41,278,53,18,12,46
20260523_172458_0001498,2026-05-23T17:25:31.647656+00:00,hausern_20_01_26_aufnahme5_014079,0,car,1,0.2233,258,37,275,50,17,13,46
20260523_172458_0001524,2026-05-23T17:25:32.223379+00:00,hausern_20_01_26_aufnahme5_014157,0,car,1,0.3098,842,261,852,328,10,67,
20260523_172458_0001525,2026-05-23T17:25:32.262310+00:00,hausern_20_01_26_aufnahme5_014160,0,car,1,0.8141,786,239,852,329,66,90,
20260523_172458_0001526,2026-05-23T17:25:32.287378+00:00,hausern_20_01_26_aufnahme5_014163,0,car,1,0.8141,743,219,852,308,109,89,47
20260523_172458_0001527,2026-05-23T17:25:32.306696+00:00,hausern_20_01_26_aufnahme5_014166,0,car,1,0.8718,702,203,823,276,121,73,47
20260523_172458_0001528,2026-05-23T17:25:32.324455+00:00,hausern_20_01_26_aufnahme5_014169,0,car,1,0.8934,672,189,785,260,113,71,47
20260523_172458_0001529,2026-05-23T17:25:32.351458+00:00,hausern_20_01_26_aufnahme5_014172,0,car,1,0.897,642,174,744,240,102,66,47
20260523_172458_0001530,2026-05-23T17:25:32.372363+00:00,hausern_20_01_26_aufnahme5_014175,0,car,1,0.8826,621,165,714,224,93,59,47
20260523_172458_0001531,2026-05-23T17:25:32.397899+00:00,hausern_20_01_26_aufnahme5_014178,0,car,1,0.879,597,154,679,210,82,56,47
20260523_172458_0001532,2026-05-23T17:25:32.423427+00:00,hausern_20_01_26_aufnahme5_014181,0,car,1,0.8898,582,145,659,198,77,53,47
20260523_172458_0001533,2026-05-23T17:25:32.449049+00:00,hausern_20_01_26_aufnahme5_014184,0,car,1,0.8934,560,136,632,186,72,50,47
20260523_172458_0001534,2026-05-23T17:25:32.467326+00:00,hausern_20_01_26_aufnahme5_014187,0,car,1,0.8934,544,128,611,177,67,49,47
20260523_172458_0001535,2026-05-23T17:25:32.484790+00:00,hausern_20_01_26_aufnahme5_014190,0,car,1,0.879,524,122,584,167,60,45,47
20260523_172458_0001536,2026-05-23T17:25:32.504133+00:00,hausern_20_01_26_aufnahme5_014193,0,car,1,0.9042,507,114,566,157,59,43,47
20260523_172458_0001537,2026-05-23T17:25:32.521505+00:00,hausern_20_01_26_aufnahme5_014196,0,car,1,0.8934,489,107,544,148,55,41,47
20260523_172458_0001538,2026-05-23T17:25:32.555286+00:00,hausern_20_01_26_aufnahme5_014199,0,car,1,0.8934,478,103,529,141,51,38,47
20260523_172458_0001539,2026-05-23T17:25:32.575062+00:00,hausern_20_01_26_aufnahme5_014202,0,car,1,0.9006,463,98,512,134,49,36,47
20260523_172458_0001540,2026-05-23T17:25:32.593064+00:00,hausern_20_01_26_aufnahme5_014205,0,car,1,0.8898,454,94,501,129,47,35,47
20260523_172458_0001541,2026-05-23T17:25:32.609744+00:00,hausern_20_01_26_aufnahme5_014208,0,car,1,0.861,442,88,485,121,43,33,47
20260523_172458_0001542,2026-05-23T17:25:32.626908+00:00,hausern_20_01_26_aufnahme5_014211,0,car,1,0.8718,432,83,473,117,41,34,47
20260523_172458_0001543,2026-05-23T17:25:32.644594+00:00,hausern_20_01_26_aufnahme5_014214,0,car,1,0.7961,419,80,460,111,41,31,47
20260523_172458_0001544,2026-05-23T17:25:32.665759+00:00,hausern_20_01_26_aufnahme5_014217,0,car,1,0.8415,410,76,448,106,38,30,47
20260523_172458_0001545,2026-05-23T17:25:32.691708+00:00,hausern_20_01_26_aufnahme5_014220,0,car,1,0.8646,399,73,437,102,38,29,47
20260523_172458_0001546,2026-05-23T17:25:32.713780+00:00,hausern_20_01_26_aufnahme5_014223,0,car,1,0.843,391,72,430,99,39,27,47
20260523_172458_0001547,2026-05-23T17:25:32.731640+00:00,hausern_20_01_26_aufnahme5_014226,0,car,1,0.8585,384,66,419,95,35,29,47
20260523_172458_0001548,2026-05-23T17:25:32.751505+00:00,hausern_20_01_26_aufnahme5_014229,0,car,1,0.861,380,65,414,91,34,26,47
20260523_172458_0001549,2026-05-23T17:25:32.776445+00:00,hausern_20_01_26_aufnahme5_014232,0,car,1,0.8466,377,61,409,87,32,26,47
20260523_172458_0001550,2026-05-23T17:25:32.802467+00:00,hausern_20_01_26_aufnahme5_014235,0,car,1,0.843,371,59,403,85,32,26,47
20260523_172458_0001551,2026-05-23T17:25:32.835150+00:00,hausern_20_01_26_aufnahme5_014238,0,car,1,0.8286,366,57,396,82,30,25,47
20260523_172458_0001552,2026-05-23T17:25:32.852218+00:00,hausern_20_01_26_aufnahme5_014241,0,car,1,0.8502,362,55,389,78,27,23,47
20260523_172458_0001553,2026-05-23T17:25:32.879711+00:00,hausern_20_01_26_aufnahme5_014244,0,car,1,0.828,355,53,383,76,28,23,47
20260523_172458_0001554,2026-05-23T17:25:32.895595+00:00,hausern_20_01_26_aufnahme5_014247,0,car,1,0.843,349,51,376,73,27,22,47
20260523_172458_0001555,2026-05-23T17:25:32.913920+00:00,hausern_20_01_26_aufnahme5_014250,0,car,1,0.8538,344,48,369,68,25,20,47
20260523_172458_0001556,2026-05-23T17:25:32.939462+00:00,hausern_20_01_26_aufnahme5_014253,0,car,1,0.8322,339,49,365,69,26,20,47
20260523_172458_0001557,2026-05-23T17:25:32.967334+00:00,hausern_20_01_26_aufnahme5_014256,0,car,1,0.7817,336,47,358,65,22,18,47
20260523_172458_0001558,2026-05-23T17:25:32.984904+00:00,hausern_20_01_26_aufnahme5_014259,0,car,1,0.8069,333,46,356,64,23,18,47
20260523_172458_0001559,2026-05-23T17:25:33.012298+00:00,hausern_20_01_26_aufnahme5_014262,0,car,1,0.7097,328,44,351,62,23,18,47
20260523_172458_0001560,2026-05-23T17:25:33.029495+00:00,hausern_20_01_26_aufnahme5_014265,0,car,1,0.7839,324,45,347,62,23,17,47
20260523_172458_0001561,2026-05-23T17:25:33.051890+00:00,hausern_20_01_26_aufnahme5_014268,0,car,1,0.6006,319,42,342,58,23,16,47
20260523_172458_0001562,2026-05-23T17:25:33.069062+00:00,hausern_20_01_26_aufnahme5_014271,0,car,1,0.7126,314,40,337,56,23,16,47
20260523_172458_0001563,2026-05-23T17:25:33.104956+00:00,hausern_20_01_26_aufnahme5_014274,0,car,1,0.7385,311,39,332,55,21,16,47
20260523_172458_0001564,2026-05-23T17:25:33.124202+00:00,hausern_20_01_26_aufnahme5_014277,0,car,1,0.7349,307,36,328,53,21,17,47
20260523_172458_0001565,2026-05-23T17:25:33.140933+00:00,hausern_20_01_26_aufnahme5_014280,0,car,1,0.6376,304,34,324,50,20,16,47
20260523_172458_0001566,2026-05-23T17:25:33.158166+00:00,hausern_20_01_26_aufnahme5_014283,0,car,1,0.317,301,35,320,50,19,15,47
20260523_172458_0001567,2026-05-23T17:25:33.184550+00:00,hausern_20_01_26_aufnahme5_014286,0,car,1,0.263,298,34,315,49,17,15,47
20260523_172458_0001568,2026-05-23T17:25:33.212258+00:00,hausern_20_01_26_aufnahme5_014289,0,car,1,0.2522,292,33,312,47,20,14,47
20260523_172458_0001571,2026-05-23T17:25:33.268984+00:00,hausern_20_01_26_aufnahme5_014298,0,car,1,0.2558,264,32,284,46,20,14,
20260523_172458_0001572,2026-05-23T17:25:33.301053+00:00,hausern_20_01_26_aufnahme5_014301,0,car,1,0.5764,267,31,285,45,18,14,47
20260523_172458_0001573,2026-05-23T17:25:33.320820+00:00,hausern_20_01_26_aufnahme5_014304,0,car,1,0.6773,272,32,293,47,21,15,47
20260523_172458_0001574,2026-05-23T17:25:33.340368+00:00,hausern_20_01_26_aufnahme5_014307,0,car,1,0.4719,274,34,292,50,18,16,47
20260523_172458_0001575,2026-05-23T17:25:33.360451+00:00,hausern_20_01_26_aufnahme5_014310,0,car,1,0.3927,272,34,293,51,21,17,47
20260523_172458_0001576,2026-05-23T17:25:33.391729+00:00,hausern_20_01_26_aufnahme5_014313,0,car,1,0.5938,281,40,299,53,18,13,47
20260523_172458_0001577,2026-05-23T17:25:33.410618+00:00,hausern_20_01_26_aufnahme5_014316,0,car,1,0.7565,283,41,302,55,19,14,47
20260523_172458_0001578,2026-05-23T17:25:33.428106+00:00,hausern_20_01_26_aufnahme5_014319,0,car,1,0.299,286,41,304,56,18,15,47
20260523_172458_0001579,2026-05-23T17:25:33.445140+00:00,hausern_20_01_26_aufnahme5_014322,0,car,1,0.7061,290,42,310,57,20,15,47
20260523_172458_0001580,2026-05-23T17:25:33.472653+00:00,hausern_20_01_26_aufnahme5_014325,0,car,1,0.7637,293,45,313,59,20,14,47
20260523_172458_0001581,2026-05-23T17:25:33.494891+00:00,hausern_20_01_26_aufnahme5_014328,0,car,1,0.8177,294,48,317,64,23,16,47
20260523_172458_0001582,2026-05-23T17:25:33.516104+00:00,hausern_20_01_26_aufnahme5_014331,0,car,1,0.8177,296,49,318,65,22,16,47
20260523_172458_0001583,2026-05-23T17:25:33.536833+00:00,hausern_20_01_26_aufnahme5_014334,0,car,1,0.8105,299,48,320,65,21,17,47
20260523_172458_0001584,2026-05-23T17:25:33.571326+00:00,hausern_20_01_26_aufnahme5_014337,0,car,1,0.7781,302,50,324,66,22,16,47
20260523_172458_0001585,2026-05-23T17:25:33.590642+00:00,hausern_20_01_26_aufnahme5_014340,0,car,1,0.7889,306,53,328,69,22,16,47
20260523_172458_0001586,2026-05-23T17:25:33.612930+00:00,hausern_20_01_26_aufnahme5_014343,0,car,1,0.861,309,56,333,73,24,17,47
20260523_172458_0001587,2026-05-23T17:25:33.633015+00:00,hausern_20_01_26_aufnahme5_014346,0,car,1,0.8449,312,55,340,74,28,19,47
20260523_172458_0001588,2026-05-23T17:25:33.651619+00:00,hausern_20_01_26_aufnahme5_014349,0,car,1,0.8322,318,61,346,77,28,16,47
20260523_172458_0001589,2026-05-23T17:25:33.668324+00:00,hausern_20_01_26_aufnahme5_014352,0,car,1,0.8394,326,62,353,80,27,18,47
20260523_172458_0001590,2026-05-23T17:25:33.688298+00:00,hausern_20_01_26_aufnahme5_014355,0,car,1,0.8358,333,63,359,83,26,20,47
20260523_172458_0001591,2026-05-23T17:25:33.713335+00:00,hausern_20_01_26_aufnahme5_014358,0,car,1,0.8826,340,64,367,86,27,22,47
20260523_172458_0001592,2026-05-23T17:25:33.739204+00:00,hausern_20_01_26_aufnahme5_014361,0,car,1,0.8483,345,67,375,89,30,22,47
20260523_172458_0001593,2026-05-23T17:25:33.764304+00:00,hausern_20_01_26_aufnahme5_014364,0,car,1,0.8538,352,71,383,93,31,22,47
20260523_172458_0001594,2026-05-23T17:25:33.781773+00:00,hausern_20_01_26_aufnahme5_014367,0,car,1,0.8682,358,73,389,96,31,23,47
20260523_172458_0001595,2026-05-23T17:25:33.799913+00:00,hausern_20_01_26_aufnahme5_014370,0,car,1,0.8538,365,76,398,101,33,25,47
20260523_172458_0001596,2026-05-23T17:25:33.815909+00:00,hausern_20_01_26_aufnahme5_014373,0,car,1,0.8322,371,83,405,106,34,23,47
20260523_172458_0001597,2026-05-23T17:25:33.856918+00:00,hausern_20_01_26_aufnahme5_014376,0,car,1,0.8322,377,85,414,111,37,26,47
20260523_172458_0001598,2026-05-23T17:25:33.879943+00:00,hausern_20_01_26_aufnahme5_014379,0,car,1,0.861,382,87,420,116,38,29,47
20260523_172458_0001599,2026-05-23T17:25:33.901050+00:00,hausern_20_01_26_aufnahme5_014382,0,car,1,0.8483,392,94,432,124,40,30,47
20260523_172458_0001600,2026-05-23T17:25:33.920557+00:00,hausern_20_01_26_aufnahme5_014385,0,car,1,0.8358,403,100,445,129,42,29,47
20260523_172458_0001601,2026-05-23T17:25:33.937837+00:00,hausern_20_01_26_aufnahme5_014388,0,car,1,0.8322,417,104,460,135,43,31,47
20260523_172458_0001602,2026-05-23T17:25:33.955263+00:00,hausern_20_01_26_aufnahme5_014391,0,car,1,0.879,429,108,474,141,45,33,47
20260523_172458_0001603,2026-05-23T17:25:33.984428+00:00,hausern_20_01_26_aufnahme5_014394,0,car,1,0.8381,443,117,492,151,49,34,47
20260523_172458_0001604,2026-05-23T17:25:34.000820+00:00,hausern_20_01_26_aufnahme5_014397,0,car,1,0.8358,456,123,507,160,51,37,47
20260523_172458_0001605,2026-05-23T17:25:34.018365+00:00,hausern_20_01_26_aufnahme5_014400,0,car,1,0.8646,474,130,530,170,56,40,47
20260523_172458_0001606,2026-05-23T17:25:34.035610+00:00,hausern_20_01_26_aufnahme5_014403,0,car,1,0.8574,491,139,551,182,60,43,47
20260523_172458_0001607,2026-05-23T17:25:34.068076+00:00,hausern_20_01_26_aufnahme5_014406,0,car,1,0.8826,514,150,580,196,66,46,47
20260523_172458_0001608,2026-05-23T17:25:34.085610+00:00,hausern_20_01_26_aufnahme5_014409,0,car,1,0.879,537,157,608,207,71,50,47
20260523_172458_0001609,2026-05-23T17:25:34.112130+00:00,hausern_20_01_26_aufnahme5_014412,0,car,1,0.879,566,171,645,224,79,53,47
20260523_172458_0001610,2026-05-23T17:25:34.130852+00:00,hausern_20_01_26_aufnahme5_014415,0,car,1,0.8934,589,183,676,243,87,60,47
20260523_172458_0001611,2026-05-23T17:25:34.153317+00:00,hausern_20_01_26_aufnahme5_014418,0,car,1,0.8754,627,199,721,268,94,69,47
20260523_172458_0001612,2026-05-23T17:25:34.180614+00:00,hausern_20_01_26_aufnahme5_014421,0,car,1,0.8718,661,214,768,290,107,76,47
20260523_172458_0001613,2026-05-23T17:25:34.201058+00:00,hausern_20_01_26_aufnahme5_014424,0,car,1,0.8322,709,238,835,322,126,84,47
20260523_172458_0001614,2026-05-23T17:25:34.219243+00:00,hausern_20_01_26_aufnahme5_014427,0,car,1,0.7637,755,258,852,357,97,99,47
20260523_172458_0001674,2026-05-23T17:25:35.560337+00:00,hausern_20_01_26_aufnahme5_014607,0,car,1,0.2197,284,47,303,60,19,13,
20260523_172458_0001675,2026-05-23T17:25:35.575721+00:00,hausern_20_01_26_aufnahme5_014610,0,car,1,0.7385,290,49,310,64,20,15,
20260523_172458_0001676,2026-05-23T17:25:35.592302+00:00,hausern_20_01_26_aufnahme5_014613,0,car,1,0.6376,294,50,314,65,20,15,48
20260523_172458_0001677,2026-05-23T17:25:35.625548+00:00,hausern_20_01_26_aufnahme5_014616,0,car,1,0.7745,301,53,323,68,22,15,48
20260523_172458_0001678,2026-05-23T17:25:35.645619+00:00,hausern_20_01_26_aufnahme5_014619,0,car,1,0.8069,306,55,327,71,21,16,48
20260523_172458_0001679,2026-05-23T17:25:35.665296+00:00,hausern_20_01_26_aufnahme5_014622,0,car,1,0.7997,313,58,335,74,22,16,48
20260523_172458_0001680,2026-05-23T17:25:35.682313+00:00,hausern_20_01_26_aufnahme5_014625,0,car,1,0.8177,316,59,338,76,22,17,48
20260523_172458_0001681,2026-05-23T17:25:35.716790+00:00,hausern_20_01_26_aufnahme5_014628,0,car,1,0.7889,318,65,342,83,24,18,48
20260523_172458_0001682,2026-05-23T17:25:35.736962+00:00,hausern_20_01_26_aufnahme5_014631,0,car,1,0.8754,321,66,346,86,25,20,48
20260523_172458_0001683,2026-05-23T17:25:35.755416+00:00,hausern_20_01_26_aufnahme5_014634,0,car,1,0.8574,324,66,351,85,27,19,48
20260523_172458_0001684,2026-05-23T17:25:35.773097+00:00,hausern_20_01_26_aufnahme5_014637,0,car,1,0.8286,326,68,355,89,29,21,48
20260523_172458_0001685,2026-05-23T17:25:35.790783+00:00,hausern_20_01_26_aufnahme5_014640,0,car,1,0.8286,331,71,357,93,26,22,48
20260523_172458_0001686,2026-05-23T17:25:35.829392+00:00,hausern_20_01_26_aufnahme5_014643,0,car,1,0.8314,334,75,362,97,28,22,48
20260523_172458_0001687,2026-05-23T17:25:35.853251+00:00,hausern_20_01_26_aufnahme5_014646,0,car,1,0.8358,339,77,368,101,29,24,48
20260523_172458_0001688,2026-05-23T17:25:35.869278+00:00,hausern_20_01_26_aufnahme5_014649,0,car,1,0.8178,343,80,374,104,31,24,48
20260523_172458_0001689,2026-05-23T17:25:35.886803+00:00,hausern_20_01_26_aufnahme5_014652,0,car,1,0.8358,349,84,382,109,33,25,48
20260523_172458_0001690,2026-05-23T17:25:35.907567+00:00,hausern_20_01_26_aufnahme5_014655,0,car,1,0.8449,355,86,390,114,35,28,48
20260523_172458_0001691,2026-05-23T17:25:35.936507+00:00,hausern_20_01_26_aufnahme5_014658,0,car,1,0.8466,364,89,399,117,35,28,48
20260523_172458_0001692,2026-05-23T17:25:35.959347+00:00,hausern_20_01_26_aufnahme5_014661,0,car,1,0.843,370,92,407,121,37,29,48
20260523_172458_0001693,2026-05-23T17:25:35.980858+00:00,hausern_20_01_26_aufnahme5_014664,0,car,1,0.8449,379,94,418,126,39,32,48
20260523_172458_0001694,2026-05-23T17:25:35.997562+00:00,hausern_20_01_26_aufnahme5_014667,0,car,1,0.8646,387,96,428,129,41,33,48
20260523_172458_0001695,2026-05-23T17:25:36.015346+00:00,hausern_20_01_26_aufnahme5_014670,0,car,1,0.861,399,100,443,137,44,37,48
20260523_172458_0001696,2026-05-23T17:25:36.032389+00:00,hausern_20_01_26_aufnahme5_014673,0,car,1,0.861,410,108,455,145,45,37,48
20260523_172458_0001697,2026-05-23T17:25:36.060551+00:00,hausern_20_01_26_aufnahme5_014676,0,car,1,0.843,426,113,473,150,47,37,48
20260523_172458_0001698,2026-05-23T17:25:36.078602+00:00,hausern_20_01_26_aufnahme5_014679,0,car,1,0.8538,438,115,493,157,55,42,48
20260523_172458_0001699,2026-05-23T17:25:36.116612+00:00,hausern_20_01_26_aufnahme5_014682,0,car,1,0.8826,457,120,514,166,57,46,48
20260523_172458_0001700,2026-05-23T17:25:36.137454+00:00,hausern_20_01_26_aufnahme5_014685,0,car,1,0.8682,473,126,532,171,59,45,48
20260523_172458_0001701,2026-05-23T17:25:36.156223+00:00,hausern_20_01_26_aufnahme5_014688,0,car,1,0.8862,491,135,556,184,65,49,48
20260523_172458_0001702,2026-05-23T17:25:36.173800+00:00,hausern_20_01_26_aufnahme5_014691,0,car,1,0.8862,508,140,579,195,71,55,48
20260523_172458_0001703,2026-05-23T17:25:36.195424+00:00,hausern_20_01_26_aufnahme5_014694,0,car,1,0.8826,530,150,607,208,77,58,48
20260523_172458_0001704,2026-05-23T17:25:36.224918+00:00,hausern_20_01_26_aufnahme5_014697,0,car,1,0.8862,549,159,633,222,84,63,48
20260523_172458_0001705,2026-05-23T17:25:36.249936+00:00,hausern_20_01_26_aufnahme5_014700,0,car,1,0.879,578,170,672,239,94,69,48
20260523_172458_0001706,2026-05-23T17:25:36.270123+00:00,hausern_20_01_26_aufnahme5_014703,0,car,1,0.8754,604,179,705,255,101,76,48
20260523_172458_0001707,2026-05-23T17:25:36.287478+00:00,hausern_20_01_26_aufnahme5_014706,0,car,1,0.8502,639,196,757,280,118,84,48
20260523_172458_0001708,2026-05-23T17:25:36.324740+00:00,hausern_20_01_26_aufnahme5_014709,0,car,1,0.7745,677,213,804,307,127,94,48
20260523_172458_0001709,2026-05-23T17:25:36.347697+00:00,hausern_20_01_26_aufnahme5_014712,0,car,1,0.6917,727,233,852,349,125,116,48
20260523_172458_0001710,2026-05-23T17:25:36.364850+00:00,hausern_20_01_26_aufnahme5_014715,0,car,1,0.5548,781,254,851,343,70,89,48
20260523_172458_0001729,2026-05-23T17:25:36.769117+00:00,hausern_20_01_26_aufnahme5_014772,0,car,1,0.7709,808,246,852,299,44,53,
20260523_172458_0001730,2026-05-23T17:25:36.786001+00:00,hausern_20_01_26_aufnahme5_014775,0,car,1,0.8826,759,223,852,287,93,64,49
20260523_172458_0001731,2026-05-23T17:25:36.826450+00:00,hausern_20_01_26_aufnahme5_014778,0,car,1,0.8826,706,203,807,260,101,57,49
20260523_172458_0001732,2026-05-23T17:25:36.843230+00:00,hausern_20_01_26_aufnahme5_014781,0,car,1,0.8862,669,188,763,237,94,49,49
20260523_172458_0001733,2026-05-23T17:25:36.861202+00:00,hausern_20_01_26_aufnahme5_014784,0,car,1,0.8826,633,172,715,219,82,47,49
20260523_172458_0001734,2026-05-23T17:25:36.878352+00:00,hausern_20_01_26_aufnahme5_014787,0,car,1,0.8754,604,163,681,206,77,43,49
20260523_172458_0001735,2026-05-23T17:25:36.907288+00:00,hausern_20_01_26_aufnahme5_014790,0,car,1,0.8934,574,151,643,192,69,41,49
20260523_172458_0001736,2026-05-23T17:25:36.928375+00:00,hausern_20_01_26_aufnahme5_014793,0,car,1,0.8862,552,142,618,180,66,38,49
20260523_172458_0001737,2026-05-23T17:25:36.945606+00:00,hausern_20_01_26_aufnahme5_014796,0,car,1,0.8718,530,134,589,168,59,34,49
20260523_172458_0001738,2026-05-23T17:25:36.979329+00:00,hausern_20_01_26_aufnahme5_014799,0,car,1,0.8754,513,125,568,159,55,34,49
20260523_172458_0001739,2026-05-23T17:25:37.000281+00:00,hausern_20_01_26_aufnahme5_014802,0,car,1,0.8754,494,119,545,151,51,32,49
20260523_172458_0001740,2026-05-23T17:25:37.018243+00:00,hausern_20_01_26_aufnahme5_014805,0,car,1,0.879,479,113,528,144,49,31,49
20260523_172458_0001741,2026-05-23T17:25:37.038039+00:00,hausern_20_01_26_aufnahme5_014808,0,car,1,0.8653,464,108,508,138,44,30,49
20260523_172458_0001741,2026-05-23T17:25:37.038039+00:00,hausern_20_01_26_aufnahme5_014808,1,car,1,0.8358,787,231,852,301,65,70,
20260523_172458_0001742,2026-05-23T17:25:37.054142+00:00,hausern_20_01_26_aufnahme5_014811,0,car,1,0.8898,451,102,494,129,43,27,49
20260523_172458_0001742,2026-05-23T17:25:37.054142+00:00,hausern_20_01_26_aufnahme5_014811,1,car,1,0.8754,740,210,843,274,103,64,50
20260523_172458_0001743,2026-05-23T17:25:37.076881+00:00,hausern_20_01_26_aufnahme5_014814,0,car,1,0.8826,437,96,477,122,40,26,49
20260523_172458_0001743,2026-05-23T17:25:37.076881+00:00,hausern_20_01_26_aufnahme5_014814,1,car,1,0.8898,689,190,782,245,93,55,50
