frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.017,22.289,7.193,18.366,0.006,0.059
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.031,11.29,17.616,15.417,0.006,0.061
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.016,25.152,18.507,11.785,0.006,0.06
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.007,40.975,16.407,18.639,0.007,0.07
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.031,34.884,20.046,10.762,0.017,0.132
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.07,46.839,8.797,10.171,0.005,0.049
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.015,29.294,17.702,14.49,0.006,0.067
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.023,33.5,5.171,12.685,0.006,0.061
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.003,53.505,30.318,13.294,0.026,0.271
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.039,32.85,18.136,14.11,0.006,0.068
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.011,33.078,24.721,12.025,0.014,0.064
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.027,74.025,10.663,10.33,0.015,0.152
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.019,66.741,5.686,12.3,0.017,0.231
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.01,31.929,8.264,12.345,0.02,0.266
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,0.017,34.88,9.977,11.299,0.006,0.06
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.1,10.354,13.885,15.37,0.006,0.056
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.034,15.582,8.125,11.77,0.006,0.061
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.063,19.227,6.739,10.331,0.016,0.226
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.017,21.187,19.374,10.838,0.022,0.247
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.09,35.042,14.829,14.181,0.009,0.059
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.021,20.96,43.785,10.977,0.025,0.217
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.058,47.247,15.435,9.859,0.013,0.1
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.016,46.723,14.619,16.422,0.025,0.267
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.023,70.286,27.986,13.336,0.006,0.059
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.014,53.042,30.851,9.805,0.005,0.058
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.019,98.282,19.146,15.93,0.016,0.178
hausern_05_05_26_aufnahme2_004851,1,0,0,0,1,0.022,69.945,44.443,11.634,0.016,0.242
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,0.017,69.041,19.259,15.108,0.025,0.112
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.023,31.39,25.985,11.805,0.005,0.052
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.034,50.508,25.376,10.887,0.005,0.059
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.028,54.16,8.224,11.134,0.005,0.055
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.014,47.276,5.305,10.006,0.007,0.065
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.022,27.599,21.12,10.113,0.004,0.048
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.06,39.091,24.0,11.253,0.017,0.159
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.041,38.548,15.926,10.565,0.014,0.152
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.037,34.286,19.332,12.196,0.007,0.06
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.023,32.702,14.926,10.677,0.005,0.051
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.035,65.212,30.848,11.132,0.014,0.123
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.022,79.3,31.362,10.056,0.006,0.06
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.055,82.267,28.847,11.025,0.016,0.189
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.015,66.447,25.36,12.46,0.005,0.053
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.046,28.78,5.293,10.527,0.014,0.219
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,14.042,63.1,7.991,11.326,0.005,0.052
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.01,57.969,24.681,12.442,0.006,0.059
hausern_05_05_26_aufnahme2_006474,0,0,0,0,0,0.004,40.875,15.946,11.235,0.005,0.059
hausern_05_05_26_aufnahme2_006477,1,0,0,0,1,0.049,57.444,17.304,15.619,0.008,0.096
hausern_05_05_26_aufnahme2_006480,1,0,0,0,1,5.26,62.249,6.347,10.233,0.032,0.317
hausern_05_05_26_aufnahme2_006483,1,0,0,0,1,0.01,55.832,19.665,10.065,0.013,0.151
hausern_05_05_26_aufnahme2_006486,1,0,0,0,1,1.877,57.872,17.539,13.538,0.008,0.066
hausern_05_05_26_aufnahme2_006489,1,0,0,0,1,6.408,56.46,9.42,15.528,0.02,0.132
hausern_05_05_26_aufnahme2_006492,1,0,0,0,1,0.011,42.299,8.64,15.471,0.008,0.058
hausern_05_05_26_aufnahme2_006495,2,0,0,0,2,0.015,23.425,15.679,11.541,0.006,0.06
hausern_05_05_26_aufnahme2_006498,2,0,0,0,2,0.011,27.582,19.215,19.006,0.007,0.058
hausern_05_05_26_aufnahme2_006501,2,0,0,0,2,0.067,33.769,15.786,14.981,0.006,0.06
hausern_05_05_26_aufnahme2_006504,2,0,0,0,2,0.02,44.602,12.491,13.263,0.021,0.338
hausern_05_05_26_aufnahme2_006507,2,0,0,0,2,0.017,51.946,18.358,11.336,0.006,0.06
hausern_05_05_26_aufnahme2_006510,2,0,0,0,2,0.004,28.417,8.412,11.484,0.006,0.061
hausern_05_05_26_aufnahme2_006513,2,0,0,0,2,0.013,28.244,13.744,9.929,0.02,0.252
hausern_05_05_26_aufnahme2_006516,2,0,0,0,2,0.016,47.683,17.331,12.546,0.005,0.06
hausern_05_05_26_aufnahme2_006519,2,0,0,0,2,0.003,43.724,19.859,11.368,0.007,0.069
hausern_05_05_26_aufnahme2_006522,2,0,0,0,2,1.006,51.097,16.728,10.996,0.016,0.131
hausern_05_05_26_aufnahme2_006525,2,0,0,0,2,0.017,47.553,6.601,16.374,0.022,0.213
hausern_05_05_26_aufnahme2_006528,2,0,0,0,2,6.585,64.602,7.928,11.196,0.006,0.06
hausern_05_05_26_aufnahme2_006531,2,0,0,0,2,0.003,58.78,8.606,25.894,0.006,0.063
hausern_05_05_26_aufnahme2_006534,2,0,0,0,2,0.032,48.146,7.301,10.482,0.009,0.057
hausern_05_05_26_aufnahme2_006537,2,0,0,0,2,0.029,46.823,6.356,10.267,0.007,0.064
hausern_05_05_26_aufnahme2_006540,2,0,0,0,2,0.086,11.791,15.884,10.837,0.019,0.166
hausern_05_05_26_aufnahme2_006543,3,0,0,0,3,0.017,31.142,28.593,11.859,0.011,0.077
hausern_05_05_26_aufnahme2_006546,3,0,0,0,3,0.018,40.457,18.704,11.814,0.019,0.192
hausern_05_05_26_aufnahme2_006549,3,0,0,0,3,0.009,36.134,18.128,10.238,0.005,0.057
hausern_05_05_26_aufnahme2_006552,3,0,0,0,3,0.052,27.777,6.028,11.436,0.018,0.198
hausern_05_05_26_aufnahme2_006555,3,0,0,0,3,0.084,30.672,9.157,11.442,0.017,0.143
hausern_05_05_26_aufnahme2_006558,2,0,0,0,2,0.011,53.628,9.774,10.454,0.012,0.058
hausern_05_05_26_aufnahme2_006561,2,0,0,0,2,0.029,31.869,18.279,18.182,0.006,0.06
hausern_05_05_26_aufnahme2_006564,2,0,0,0,2,0.045,47.459,37.008,13.971,0.007,0.073
hausern_05_05_26_aufnahme2_006567,2,0,0,0,2,0.012,23.08,4.877,13.352,0.019,0.225
hausern_05_05_26_aufnahme2_006570,2,0,0,0,2,0.047,43.7,23.446,12.834,0.005,0.054
hausern_05_05_26_aufnahme2_006573,2,0,0,0,2,0.093,56.637,24.579,13.03,0.016,0.076
hausern_05_05_26_aufnahme2_006576,3,0,0,0,3,0.057,80.196,7.104,11.61,0.005,0.056
hausern_05_05_26_aufnahme2_006579,3,0,0,0,3,0.027,29.463,16.666,10.534,0.006,0.062
hausern_05_05_26_aufnahme2_006582,3,0,0,0,3,0.025,31.022,17.14,13.018,0.006,0.057
hausern_05_05_26_aufnahme2_006585,3,0,0,0,3,0.073,44.434,29.724,23.08,0.006,0.064
hausern_05_05_26_aufnahme2_006588,3,0,0,0,3,0.022,45.02,20.795,12.013,0.005,0.054
hausern_05_05_26_aufnahme2_006591,3,0,0,0,3,0.065,57.018,15.671,15.474,0.006,0.063
hausern_05_05_26_aufnahme2_006594,3,0,0,0,3,0.023,51.874,20.112,10.509,0.013,0.091
hausern_05_05_26_aufnahme2_006597,3,0,0,0,3,0.014,43.406,15.525,10.303,0.005,0.053
hausern_05_05_26_aufnahme2_006600,3,0,0,0,3,0.06,46.206,19.147,10.801,0.016,0.1
hausern_05_05_26_aufnahme2_006603,3,0,0,0,3,0.015,27.318,16.531,15.033,0.006,0.059
hausern_05_05_26_aufnahme2_006606,3,0,0,0,3,0.014,32.804,18.328,11.369,0.018,0.063
hausern_05_05_26_aufnahme2_006609,3,0,0,0,3,0.048,37.436,13.758,10.016,0.013,0.17
hausern_05_05_26_aufnahme2_006612,3,0,0,0,3,0.024,64.309,8.494,18.368,0.008,0.06
hausern_05_05_26_aufnahme2_006615,3,0,0,0,3,0.064,98.314,8.784,11.937,0.005,0.057
hausern_05_05_26_aufnahme2_006618,3,0,0,0,3,0.003,28.136,15.883,12.871,0.023,0.249
hausern_05_05_26_aufnahme2_006621,3,0,0,0,3,0.025,55.214,23.99,11.897,0.008,0.066
hausern_05_05_26_aufnahme2_006624,3,0,0,0,3,0.015,41.641,20.312,12.829,0.006,0.07
hausern_05_05_26_aufnahme2_006627,3,0,0,0,3,0.019,25.009,15.492,12.229,0.006,0.081
hausern_05_05_26_aufnahme2_006630,3,0,0,0,3,0.011,53.746,14.863,18.174,0.007,0.073
hausern_05_05_26_aufnahme2_006633,3,0,0,0,3,0.019,77.497,10.455,10.528,0.026,0.275
hausern_05_05_26_aufnahme2_006636,2,0,0,0,2,0.036,68.596,5.468,10.213,0.006,0.062
hausern_05_05_26_aufnahme2_006639,2,0,0,0,2,0.011,64.389,7.356,10.383,0.02,0.172
hausern_05_05_26_aufnahme2_006642,2,0,0,0,2,0.04,25.879,9.104,15.173,0.012,0.078
hausern_05_05_26_aufnahme2_006645,2,0,0,0,2,0.013,28.113,7.701,13.288,0.005,0.062
hausern_05_05_26_aufnahme2_006648,2,0,0,0,2,0.019,31.958,10.208,14.721,0.018,0.231
hausern_05_05_26_aufnahme2_006651,2,0,0,0,2,0.017,19.891,5.683,15.252,0.006,0.068
hausern_05_05_26_aufnahme2_006654,1,0,0,0,1,0.022,13.093,6.381,12.263,0.005,0.057
hausern_05_05_26_aufnahme2_006657,1,0,0,0,1,0.033,17.787,36.793,11.645,0.006,0.061
hausern_05_05_26_aufnahme2_006660,1,0,0,0,1,0.089,45.912,15.691,10.489,0.005,0.059
hausern_05_05_26_aufnahme2_006663,1,0,0,0,1,0.016,65.897,19.32,13.72,0.007,0.066
hausern_05_05_26_aufnahme2_006666,1,0,0,0,1,0.01,67.153,14.67,19.04,0.007,0.073
hausern_05_05_26_aufnahme2_006669,1,0,0,0,1,0.025,47.96,15.057,10.39,0.016,0.157
hausern_05_05_26_aufnahme2_006672,1,0,0,0,1,0.029,59.014,16.219,12.941,0.005,0.055
hausern_05_05_26_aufnahme2_006675,1,0,0,0,1,0.037,42.113,7.696,10.058,0.02,0.269
hausern_05_05_26_aufnahme2_006678,1,0,0,0,1,0.025,48.784,16.609,12.584,0.006,0.058
hausern_05_05_26_aufnahme2_006681,1,0,0,0,1,0.023,49.884,15.857,10.677,0.01,0.059
hausern_05_05_26_aufnahme2_006684,0,0,0,0,0,1.013,90.203,18.357,10.857,0.023,0.232
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.009,32.026,14.324,15.446,0.021,0.235
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.042,45.028,52.841,10.534,0.02,0.251
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.016,67.717,27.107,13.04,0.006,0.06
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,2.348,77.795,30.576,12.665,0.005,0.051
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.019,49.702,15.255,11.596,0.005,0.088
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.015,54.584,18.205,14.285,0.024,0.258
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.015,45.961,14.964,13.324,0.016,0.148
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,4.312,34.608,22.081,15.113,0.005,0.063
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.071,49.109,22.436,13.309,0.007,0.068
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.047,37.251,19.019,15.67,0.007,0.069
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.026,51.696,4.834,10.089,0.013,0.156
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.014,19.548,15.307,13.898,0.02,0.249
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.022,58.316,11.775,10.593,0.013,0.172
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.013,33.443,29.22,9.865,0.006,0.063
hausern_05_05_26_aufnahme2_008940,3,1,0,1,3,0.021,64.872,17.166,11.218,0.158,0.332
hausern_05_05_26_aufnahme2_008943,3,1,0,1,3,0.012,43.307,7.452,10.94,0.128,0.362
hausern_05_05_26_aufnahme2_008946,3,2,0,2,3,0.023,24.411,8.177,13.426,0.065,0.205
hausern_05_05_26_aufnahme2_008949,3,2,0,2,3,0.026,22.438,6.346,10.882,0.053,0.168
hausern_05_05_26_aufnahme2_008952,3,2,0,2,3,0.062,28.958,9.047,10.988,0.213,0.566
hausern_05_05_26_aufnahme2_008955,3,1,0,1,3,0.022,20.223,6.648,10.514,0.061,0.16
hausern_05_05_26_aufnahme2_008958,3,1,0,1,3,0.066,37.551,19.16,13.807,0.055,0.18
hausern_05_05_26_aufnahme2_008961,3,1,0,1,3,0.092,37.299,16.212,16.11,0.224,0.495
hausern_05_05_26_aufnahme2_008964,3,1,0,1,3,0.031,62.789,22.475,12.943,0.15,0.301
hausern_05_05_26_aufnahme2_008967,3,1,0,1,3,0.025,64.569,18.789,12.462,0.043,0.149
hausern_05_05_26_aufnahme2_008970,3,0,0,0,3,0.005,51.145,15.153,15.347,0.03,0.07
hausern_05_05_26_aufnahme2_008973,3,1,0,1,3,0.011,19.654,40.843,10.51,0.043,0.159
hausern_05_05_26_aufnahme2_008976,3,1,0,1,3,0.435,58.663,16.332,10.138,0.05,0.165
hausern_05_05_26_aufnahme2_008979,3,1,1,0,2,0.009,42.244,15.573,10.066,0.045,0.147
hausern_05_05_26_aufnahme2_008982,3,1,1,0,2,0.572,63.65,36.107,10.639,0.169,0.294
hausern_05_05_26_aufnahme2_008985,3,1,0,1,3,0.003,48.196,29.49,10.054,0.176,0.193
hausern_05_05_26_aufnahme2_008988,3,1,0,1,3,0.064,81.308,23.689,13.016,0.163,0.298
hausern_05_05_26_aufnahme2_008991,3,1,0,1,3,0.048,58.533,14.94,11.417,0.053,0.186
hausern_05_05_26_aufnahme2_008994,3,1,0,1,3,0.06,27.27,19.512,17.25,0.05,0.174
hausern_05_05_26_aufnahme2_008997,3,1,0,1,3,1.468,70.901,8.949,14.181,0.142,0.261
hausern_05_05_26_aufnahme2_009000,3,1,0,1,3,0.617,58.72,5.76,10.065,0.051,0.169
hausern_05_05_26_aufnahme2_009093,3,0,0,0,3,0.009,44.0,18.516,11.242,0.01,0.058
hausern_05_05_26_aufnahme2_009096,3,0,0,0,3,2.602,73.494,7.018,12.935,0.006,0.056
hausern_05_05_26_aufnahme2_009099,3,0,0,0,3,2.579,49.063,6.296,10.707,0.007,0.062
hausern_05_05_26_aufnahme2_009102,3,0,0,0,3,0.004,44.201,9.503,10.425,0.02,0.197
hausern_05_05_26_aufnahme2_009105,3,0,0,0,3,0.015,39.691,6.961,14.313,0.007,0.069
hausern_05_05_26_aufnahme2_009108,3,0,0,0,3,4.829,47.697,7.876,16.707,0.007,0.064
hausern_05_05_26_aufnahme2_009111,3,0,0,0,3,1.766,61.71,8.558,10.233,0.005,0.07
hausern_05_05_26_aufnahme2_009114,3,1,0,1,3,0.009,41.676,33.326,16.359,0.175,0.735
hausern_05_05_26_aufnahme2_009117,3,1,0,1,3,0.011,57.272,14.944,10.905,0.053,0.177
hausern_05_05_26_aufnahme2_009120,3,1,0,1,3,0.088,30.07,6.503,10.896,0.05,0.167
hausern_05_05_26_aufnahme2_009123,3,0,0,0,3,14.956,41.146,26.455,10.056,0.011,0.061
hausern_05_05_26_aufnahme2_009126,3,1,0,1,3,0.012,20.441,7.774,10.616,0.124,0.333
hausern_05_05_26_aufnahme2_009129,3,0,0,0,3,0.035,23.024,5.643,10.139,0.011,0.058
hausern_05_05_26_aufnahme2_009132,3,0,0,0,3,0.034,12.227,5.635,19.553,0.006,0.061
hausern_05_05_26_aufnahme2_009135,3,0,0,0,3,0.034,43.446,6.489,11.537,0.008,0.066
hausern_05_05_26_aufnahme2_009138,3,0,0,0,3,0.021,40.067,10.318,9.984,0.006,0.061
hausern_05_05_26_aufnahme2_009141,3,0,0,0,3,0.02,36.324,5.061,10.732,0.016,0.167
hausern_05_05_26_aufnahme2_009144,3,0,0,0,3,0.86,62.217,37.688,11.275,0.006,0.061
hausern_05_05_26_aufnahme2_009147,3,0,0,0,3,0.009,60.024,17.038,11.635,0.02,0.257
hausern_05_05_26_aufnahme2_009150,2,0,0,0,2,0.004,55.752,19.96,10.372,0.019,0.108
hausern_05_05_26_aufnahme2_009153,2,0,0,0,2,0.016,51.859,45.177,12.879,0.005,0.053
hausern_05_05_26_aufnahme2_009156,2,0,0,0,2,2.679,68.55,5.574,10.217,0.024,0.287
hausern_05_05_26_aufnahme2_009228,1,1,0,1,1,5.231,88.22,10.897,12.862,0.053,0.199
hausern_05_05_26_aufnahme2_009231,1,1,0,1,1,0.018,68.808,18.302,12.216,0.049,0.173
hausern_05_05_26_aufnahme2_009234,1,1,0,1,1,0.016,50.231,24.063,11.82,0.051,0.174
hausern_05_05_26_aufnahme2_009237,1,1,0,1,1,0.04,29.289,17.232,9.837,0.044,0.172
hausern_05_05_26_aufnahme2_009240,1,1,0,1,1,18.887,47.674,14.309,14.443,0.049,0.174
hausern_05_05_26_aufnahme2_009243,1,0,0,0,1,0.013,49.749,9.358,11.684,0.013,0.071
hausern_05_05_26_aufnahme2_009246,1,0,0,0,1,0.668,52.141,17.905,10.519,0.006,0.068
hausern_05_05_26_aufnahme2_009249,1,1,0,1,1,0.014,33.449,22.385,11.566,0.068,0.198
hausern_05_05_26_aufnahme2_009252,1,1,0,1,1,8.96,52.551,8.212,10.864,0.151,0.346
hausern_05_05_26_aufnahme2_009255,1,1,0,1,1,0.01,59.468,17.378,13.672,0.055,0.201
hausern_05_05_26_aufnahme2_009258,1,1,0,1,1,12.1,73.996,11.129,12.822,0.052,0.199
hausern_05_05_26_aufnahme2_009261,1,2,0,2,1,0.004,56.18,9.809,14.945,0.069,0.225
hausern_05_05_26_aufnahme2_009264,1,0,0,0,1,0.044,34.464,6.627,11.694,0.046,0.326
hausern_05_05_26_aufnahme2_009267,1,2,0,2,1,0.052,29.365,15.996,13.022,0.223,0.267
hausern_05_05_26_aufnahme2_009270,1,2,0,2,1,4.3,75.069,8.684,18.14,0.064,0.191
hausern_05_05_26_aufnahme2_009273,1,1,0,1,1,0.016,47.789,17.737,10.604,0.195,0.185
hausern_05_05_26_aufnahme2_009276,1,1,0,1,1,0.028,64.084,12.98,11.711,0.155,0.46
hausern_05_05_26_aufnahme2_009279,1,1,0,1,1,0.055,54.387,5.57,10.397,0.048,0.163
hausern_05_05_26_aufnahme2_009282,1,1,0,1,1,0.02,26.824,23.125,9.843,0.048,0.172
hausern_05_05_26_aufnahme2_009285,2,1,0,1,2,0.021,33.34,7.974,10.694,0.153,0.355
hausern_05_05_26_aufnahme2_009288,2,1,0,1,2,0.004,37.941,21.533,12.886,0.151,0.5
hausern_05_05_26_aufnahme2_009291,2,1,0,1,2,0.005,41.88,17.443,10.776,0.084,0.175
hausern_05_05_26_aufnahme2_009294,2,2,0,2,2,0.052,44.322,14.86,14.879,0.074,0.24
hausern_05_05_26_aufnahme2_009297,2,1,0,1,2,0.048,66.936,15.726,14.413,0.06,0.18
hausern_05_05_26_aufnahme2_009300,2,1,0,1,2,0.017,57.372,14.839,18.284,0.047,5.281
hausern_05_05_26_aufnahme2_009303,2,2,0,2,2,0.017,57.378,18.517,17.178,0.065,0.197
hausern_05_05_26_aufnahme2_009306,2,2,0,2,2,0.036,77.377,4.976,15.948,0.075,0.243
hausern_05_05_26_aufnahme2_009309,2,1,0,1,2,0.034,48.686,6.73,14.212,0.16,0.249
hausern_05_05_26_aufnahme2_009312,2,1,0,1,2,0.055,42.723,5.441,11.559,0.152,0.427
hausern_05_05_26_aufnahme2_009315,2,1,0,1,2,0.012,24.282,7.613,11.081,0.049,0.177
hausern_05_05_26_aufnahme2_009318,2,1,0,1,2,0.005,44.231,6.287,11.745,0.172,0.731
hausern_05_05_26_aufnahme2_009321,2,1,0,1,2,0.022,27.249,15.332,10.038,0.049,0.172
hausern_05_05_26_aufnahme2_009324,2,1,0,1,2,0.008,41.747,5.778,12.978,0.138,0.248
hausern_05_05_26_aufnahme2_009327,2,1,0,1,2,0.038,35.834,8.6,10.811,0.099,0.165
hausern_05_05_26_aufnahme2_009330,2,1,0,1,2,0.039,29.015,25.932,12.374,0.114,0.203
hausern_05_05_26_aufnahme2_009333,2,1,0,1,2,0.019,35.065,41.004,10.232,0.163,0.284
hausern_05_05_26_aufnahme2_009336,2,1,0,1,2,0.009,99.59,17.876,15.253,0.07,0.204
hausern_05_05_26_aufnahme2_009339,2,1,0,1,2,0.012,65.27,34.892,13.534,0.049,0.178
hausern_05_05_26_aufnahme2_009342,2,1,0,1,2,0.038,42.709,40.518,12.898,0.045,0.162
hausern_05_05_26_aufnahme2_009345,2,1,0,1,2,0.037,42.711,30.674,10.492,0.288,0.284
hausern_05_05_26_aufnahme2_009348,2,1,0,1,2,0.01,30.25,28.107,15.209,0.05,0.178
hausern_05_05_26_aufnahme2_009351,2,1,0,1,2,0.861,82.013,8.163,12.695,0.056,0.188
hausern_20_01_26_aufnahme5_001986,4,0,0,0,4,0.004,43.048,25.999,11.872,0.142,0.278
hausern_20_01_26_aufnahme5_001989,4,2,2,0,2,0.051,53.376,16.898,11.556,0.141,0.365
hausern_20_01_26_aufnahme5_001992,4,1,1,0,3,0.01,17.118,6.468,10.514,0.294,1.109
hausern_20_01_26_aufnahme5_002010,4,1,1,0,3,0.032,58.694,16.1,16.464,0.069,0.448
hausern_20_01_26_aufnahme5_002013,4,2,2,0,2,0.004,26.506,31.099,10.95,0.071,0.555
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,7.459,72.062,25.028,10.952,0.044,0.452
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.004,45.911,6.796,12.756,0.007,0.192
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.024,34.658,16.014,9.846,0.006,0.184
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,3.682,64.162,15.099,12.56,0.021,0.46
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.004,32.782,27.579,11.184,0.007,0.202
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,9.067,58.068,12.054,12.871,0.006,0.196
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.01,35.555,20.033,12.052,0.005,0.182
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.01,38.096,27.851,13.78,0.005,0.191
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.013,50.59,15.457,11.402,0.007,0.2
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.016,48.633,6.883,11.975,0.006,0.196
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.009,40.414,11.204,10.104,0.005,0.177
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.004,40.775,25.978,11.696,0.02,0.799
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.014,35.296,20.113,11.697,0.014,0.386
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,13.846,57.209,6.969,10.37,0.016,0.229
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,0.62,54.41,24.715,11.095,0.014,0.268
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.019,38.124,13.602,17.733,0.013,0.311
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.066,33.36,29.669,14.807,0.008,0.221
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.245,32.584,19.939,11.507,0.006,0.224
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,0.004,27.031,18.384,10.837,0.004,0.052
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,4.57,75.117,9.944,15.945,0.006,0.061
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.004,35.461,4.991,9.832,0.006,0.058
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,0.021,40.028,15.697,10.696,0.004,0.054
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.817,50.642,25.045,12.204,0.015,0.2
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.003,29.131,23.197,16.416,0.018,0.284
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,6.064,53.264,10.624,10.418,0.015,0.182
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.011,53.044,4.808,11.167,0.006,0.061
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.013,33.539,19.411,16.373,0.019,0.198
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.01,37.436,7.244,10.301,0.023,0.251
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,2.116,64.717,5.789,12.296,0.006,0.061
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.016,52.229,7.456,12.187,0.019,0.243
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.044,43.831,10.371,10.32,0.028,0.258
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,0.015,45.315,12.805,12.643,0.006,0.066
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.022,28.122,12.002,10.753,0.005,0.053
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.015,29.209,6.165,10.496,0.016,0.123
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.009,25.411,7.182,10.19,0.011,0.064
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,0.064,23.193,16.897,10.019,0.006,0.062
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,0.057,44.035,21.489,10.019,0.016,0.164
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.019,47.824,28.361,10.154,0.006,0.06
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.018,75.808,23.923,9.906,0.006,0.059
