timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:23:22.388843+00:00,20260523_172240_0001523,hausern_20_01_26_aufnahme5_014154,0.0,0.04,73.393,35.279,20.174,0.006,0.061,37.02,0,48.4,59.67,61.7,35.0,3951
2026-05-23T17:23:22.411287+00:00,20260523_172240_0001524,hausern_20_01_26_aufnahme5_014157,0.0,0.006,74.482,56.54,19.959,0.017,0.167,37.1,0,48.4,59.67,61.7,35.0,3951
2026-05-23T17:23:22.432925+00:00,20260523_172240_0001525,hausern_20_01_26_aufnahme5_014160,0.0,0.013,51.593,48.534,19.523,0.117,0.445,37.15,1,48.4,59.67,61.7,35.0,3951
2026-05-23T17:23:22.476472+00:00,20260523_172240_0001526,hausern_20_01_26_aufnahme5_014163,0.0,17.608,67.848,16.461,24.779,0.064,0.791,36.4,1,48.4,59.67,61.7,35.0,3951
2026-05-23T17:23:22.498785+00:00,20260523_172240_0001527,hausern_20_01_26_aufnahme5_014166,0.0,0.05,48.296,33.31,21.258,0.049,0.5,36.8,1,48.4,59.67,61.7,35.0,3951
2026-05-23T17:23:22.521275+00:00,20260523_172240_0001528,hausern_20_01_26_aufnahme5_014169,0.0,0.012,53.758,51.083,19.471,0.055,0.471,37.13,1,48.4,59.67,61.7,35.0,3951
2026-05-23T17:23:22.541639+00:00,20260523_172240_0001529,hausern_20_01_26_aufnahme5_014172,0.0,0.058,57.595,49.329,19.272,0.054,0.472,37.32,1,48.4,59.67,61.7,35.0,3951
2026-05-23T17:23:22.590967+00:00,20260523_172240_0001530,hausern_20_01_26_aufnahme5_014175,0.0,0.028,73.383,22.005,19.321,0.052,0.462,36.1,1,48.4,59.67,61.7,35.0,3951
2026-05-23T17:23:22.621825+00:00,20260523_172240_0001531,hausern_20_01_26_aufnahme5_014178,0.0,0.02,79.999,14.339,19.062,0.052,0.464,37.01,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.645936+00:00,20260523_172240_0001532,hausern_20_01_26_aufnahme5_014181,0.0,0.037,48.703,11.088,20.801,0.189,0.821,36.58,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.666945+00:00,20260523_172240_0001533,hausern_20_01_26_aufnahme5_014184,0.0,0.015,30.042,15.429,19.655,0.083,0.813,36.89,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.688110+00:00,20260523_172240_0001534,hausern_20_01_26_aufnahme5_014187,0.0,0.089,55.115,31.964,19.503,0.055,0.518,37.03,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.715333+00:00,20260523_172240_0001535,hausern_20_01_26_aufnahme5_014190,0.0,1.927,50.172,74.935,23.936,0.067,0.645,37.02,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.740609+00:00,20260523_172240_0001536,hausern_20_01_26_aufnahme5_014193,0.0,0.061,52.855,71.103,23.222,0.081,0.974,37.67,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.773076+00:00,20260523_172240_0001537,hausern_20_01_26_aufnahme5_014196,0.0,5.63,122.336,35.415,25.187,0.174,0.776,37.35,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.808895+00:00,20260523_172240_0001538,hausern_20_01_26_aufnahme5_014199,0.0,6.049,101.923,15.275,24.441,0.055,0.5,36.92,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.830681+00:00,20260523_172240_0001539,hausern_20_01_26_aufnahme5_014202,0.0,0.01,35.83,31.726,19.681,0.18,0.806,37.24,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.852275+00:00,20260523_172240_0001540,hausern_20_01_26_aufnahme5_014205,0.0,0.01,35.267,27.112,20.574,0.058,0.51,37.54,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.873412+00:00,20260523_172240_0001541,hausern_20_01_26_aufnahme5_014208,0.0,0.02,34.618,70.687,19.441,0.206,0.984,37.81,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.904963+00:00,20260523_172240_0001542,hausern_20_01_26_aufnahme5_014211,0.0,3.778,56.202,46.956,25.762,0.151,1.233,37.5,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.936394+00:00,20260523_172240_0001543,hausern_20_01_26_aufnahme5_014214,0.0,6.182,98.343,32.628,23.597,0.11,1.057,36.97,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.959383+00:00,20260523_172240_0001544,hausern_20_01_26_aufnahme5_014217,0.0,0.015,97.455,33.309,18.933,0.055,0.477,37.52,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:22.986182+00:00,20260523_172240_0001545,hausern_20_01_26_aufnahme5_014220,0.0,3.825,54.32,52.986,20.489,0.278,1.785,37.31,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.013209+00:00,20260523_172240_0001546,hausern_20_01_26_aufnahme5_014223,0.0,4.231,58.471,32.012,21.456,0.077,0.676,37.1,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.040003+00:00,20260523_172240_0001547,hausern_20_01_26_aufnahme5_014226,0.0,2.406,51.888,58.987,19.719,0.048,0.457,37.1,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.060637+00:00,20260523_172240_0001548,hausern_20_01_26_aufnahme5_014229,0.0,0.013,49.98,32.251,19.201,0.05,0.45,37.73,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.103249+00:00,20260523_172240_0001549,hausern_20_01_26_aufnahme5_014232,0.0,14.033,54.519,60.127,22.338,0.099,0.86,36.69,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.123312+00:00,20260523_172240_0001550,hausern_20_01_26_aufnahme5_014235,0.0,0.011,69.914,36.26,19.189,0.057,0.493,37.09,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.144033+00:00,20260523_172240_0001551,hausern_20_01_26_aufnahme5_014238,0.0,0.047,51.118,31.833,18.759,0.037,0.408,37.36,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.166235+00:00,20260523_172240_0001552,hausern_20_01_26_aufnahme5_014241,0.0,0.054,32.517,31.694,20.812,0.197,0.555,37.3,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.213231+00:00,20260523_172240_0001553,hausern_20_01_26_aufnahme5_014244,0.0,21.115,72.001,17.599,23.963,0.241,1.226,36.16,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.236735+00:00,20260523_172240_0001554,hausern_20_01_26_aufnahme5_014247,0.0,0.005,81.42,30.719,21.295,0.084,0.735,36.08,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.263759+00:00,20260523_172240_0001555,hausern_20_01_26_aufnahme5_014250,0.0,0.004,69.308,16.379,19.541,0.236,1.274,36.84,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.288755+00:00,20260523_172240_0001556,hausern_20_01_26_aufnahme5_014253,0.0,0.017,68.546,35.24,19.71,0.141,0.844,36.71,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.312643+00:00,20260523_172240_0001557,hausern_20_01_26_aufnahme5_014256,0.0,0.098,28.916,46.26,22.217,0.097,0.926,36.64,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.346294+00:00,20260523_172240_0001558,hausern_20_01_26_aufnahme5_014259,0.0,9.226,80.974,31.634,21.181,0.151,1.231,36.04,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.367284+00:00,20260523_172240_0001559,hausern_20_01_26_aufnahme5_014262,0.0,0.017,53.607,53.065,19.192,0.139,0.935,37.36,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.388443+00:00,20260523_172240_0001560,hausern_20_01_26_aufnahme5_014265,0.0,0.018,52.363,50.224,20.018,0.104,0.482,37.32,1,48.3,59.2,61.7,37.5,3952
2026-05-23T17:23:23.429342+00:00,20260523_172240_0001561,hausern_20_01_26_aufnahme5_014268,0.0,6.84,58.355,73.107,20.281,0.311,2.055,37.11,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.449235+00:00,20260523_172240_0001562,hausern_20_01_26_aufnahme5_014271,0.0,0.032,74.657,32.715,18.962,0.053,0.494,37.07,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.473717+00:00,20260523_172240_0001563,hausern_20_01_26_aufnahme5_014274,0.0,0.037,77.809,32.411,20.847,0.056,0.757,36.91,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.498025+00:00,20260523_172240_0001564,hausern_20_01_26_aufnahme5_014277,0.0,2.529,101.785,54.1,20.454,0.027,0.622,37.05,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.517826+00:00,20260523_172240_0001565,hausern_20_01_26_aufnahme5_014280,0.0,0.01,33.992,71.926,19.157,0.006,0.205,37.31,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.549371+00:00,20260523_172240_0001566,hausern_20_01_26_aufnahme5_014283,0.0,9.192,75.502,27.763,21.611,0.007,0.197,37.36,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.584043+00:00,20260523_172240_0001567,hausern_20_01_26_aufnahme5_014286,0.0,10.256,96.344,34.006,23.646,0.008,0.249,37.41,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.619290+00:00,20260523_172240_0001568,hausern_20_01_26_aufnahme5_014289,0.0,3.542,55.055,39.803,21.708,0.007,0.189,36.77,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.639278+00:00,20260523_172240_0001569,hausern_20_01_26_aufnahme5_014292,0.0,0.005,53.701,33.757,19.366,0.018,0.279,36.85,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.661898+00:00,20260523_172240_0001570,hausern_20_01_26_aufnahme5_014295,0.0,0.051,52.92,35.41,19.534,0.041,0.391,36.78,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.686149+00:00,20260523_172240_0001571,hausern_20_01_26_aufnahme5_014298,0.0,0.059,33.504,29.775,23.016,0.02,0.524,37.12,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.714072+00:00,20260523_172240_0001572,hausern_20_01_26_aufnahme5_014301,0.0,3.325,70.704,29.726,23.199,0.034,0.662,37.29,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.750593+00:00,20260523_172240_0001573,hausern_20_01_26_aufnahme5_014304,0.0,10.363,102.799,14.639,19.709,0.006,0.186,36.65,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.769878+00:00,20260523_172240_0001574,hausern_20_01_26_aufnahme5_014307,0.0,0.003,71.535,30.7,18.706,0.008,0.253,37.0,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.791367+00:00,20260523_172240_0001575,hausern_20_01_26_aufnahme5_014310,0.0,0.004,70.531,30.782,19.611,0.023,1.049,37.27,0,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.814502+00:00,20260523_172240_0001576,hausern_20_01_26_aufnahme5_014313,0.0,2.631,18.334,66.26,19.346,0.14,0.542,37.44,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.855467+00:00,20260523_172240_0001577,hausern_20_01_26_aufnahme5_014316,0.0,0.439,99.25,16.556,19.736,0.053,0.43,36.49,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.877728+00:00,20260523_172240_0001578,hausern_20_01_26_aufnahme5_014319,0.0,0.004,96.681,16.13,19.262,0.225,0.825,37.45,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.903913+00:00,20260523_172240_0001579,hausern_20_01_26_aufnahme5_014322,0.0,5.687,35.124,55.654,19.446,0.05,0.479,37.15,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.940501+00:00,20260523_172240_0001580,hausern_20_01_26_aufnahme5_014325,0.0,11.152,62.956,35.384,24.132,0.08,0.659,36.41,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.961478+00:00,20260523_172240_0001581,hausern_20_01_26_aufnahme5_014328,0.0,0.07,46.651,33.779,19.764,0.054,0.52,36.47,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:23.982504+00:00,20260523_172240_0001582,hausern_20_01_26_aufnahme5_014331,0.0,0.039,49.162,32.26,19.203,0.258,1.008,37.7,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.005944+00:00,20260523_172240_0001583,hausern_20_01_26_aufnahme5_014334,0.0,1.824,53.841,50.302,19.71,0.231,1.174,37.7,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.059437+00:00,20260523_172240_0001584,hausern_20_01_26_aufnahme5_014337,0.0,0.03,103.024,19.672,21.626,0.05,0.49,36.45,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.083440+00:00,20260523_172240_0001585,hausern_20_01_26_aufnahme5_014340,0.0,0.024,69.602,25.035,19.586,0.222,0.626,36.49,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.107349+00:00,20260523_172240_0001586,hausern_20_01_26_aufnahme5_014343,0.0,0.062,67.372,12.075,22.398,0.188,0.543,36.49,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.129474+00:00,20260523_172240_0001587,hausern_20_01_26_aufnahme5_014346,0.0,0.015,15.624,13.771,20.109,0.33,1.044,37.03,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.152526+00:00,20260523_172240_0001588,hausern_20_01_26_aufnahme5_014349,0.0,0.058,22.038,72.377,21.747,0.08,0.779,36.93,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.173510+00:00,20260523_172240_0001589,hausern_20_01_26_aufnahme5_014352,0.0,0.019,60.472,70.148,19.575,0.154,0.775,36.94,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.203329+00:00,20260523_172240_0001590,hausern_20_01_26_aufnahme5_014355,0.0,0.005,73.832,67.057,23.501,0.235,0.72,37.37,1,48.4,60.74,61.7,36.2,3953
2026-05-23T17:23:24.231725+00:00,20260523_172240_0001591,hausern_20_01_26_aufnahme5_014358,0.0,0.018,93.937,44.976,23.76,0.098,1.53,37.17,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.262181+00:00,20260523_172240_0001592,hausern_20_01_26_aufnahme5_014361,0.0,7.494,93.178,36.212,20.285,0.281,1.43,36.78,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.283770+00:00,20260523_172240_0001593,hausern_20_01_26_aufnahme5_014364,0.0,0.051,56.883,31.447,19.567,0.178,1.012,36.91,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.315348+00:00,20260523_172240_0001594,hausern_20_01_26_aufnahme5_014367,0.0,3.897,55.956,59.003,19.106,0.049,0.44,36.36,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.338427+00:00,20260523_172240_0001595,hausern_20_01_26_aufnahme5_014370,0.0,0.006,59.625,51.449,19.495,0.36,2.679,36.75,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.371353+00:00,20260523_172240_0001596,hausern_20_01_26_aufnahme5_014373,0.0,12.712,74.298,35.212,19.322,0.053,0.459,36.83,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.392664+00:00,20260523_172240_0001597,hausern_20_01_26_aufnahme5_014376,0.0,0.047,49.027,35.766,20.119,0.06,0.589,37.5,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.417781+00:00,20260523_172240_0001598,hausern_20_01_26_aufnahme5_014379,0.0,4.554,54.528,56.214,19.658,0.058,0.475,37.25,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.441339+00:00,20260523_172240_0001599,hausern_20_01_26_aufnahme5_014382,0.0,0.018,37.816,68.648,22.782,0.05,0.458,37.21,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.481220+00:00,20260523_172240_0001600,hausern_20_01_26_aufnahme5_014385,0.0,19.29,96.396,18.097,19.2,0.08,0.802,36.47,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.504877+00:00,20260523_172240_0001601,hausern_20_01_26_aufnahme5_014388,0.0,0.048,95.455,17.92,22.555,0.051,0.593,36.67,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.524904+00:00,20260523_172240_0001602,hausern_20_01_26_aufnahme5_014391,0.0,0.015,34.268,53.277,19.21,0.053,0.475,37.45,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.544540+00:00,20260523_172240_0001603,hausern_20_01_26_aufnahme5_014394,0.0,0.041,36.915,50.642,18.722,0.045,0.435,37.44,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.591361+00:00,20260523_172240_0001604,hausern_20_01_26_aufnahme5_014397,0.0,21.738,67.503,17.202,21.543,0.05,0.507,36.25,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.612563+00:00,20260523_172240_0001605,hausern_20_01_26_aufnahme5_014400,0.0,0.017,90.1,36.538,18.932,0.054,0.48,36.34,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.635357+00:00,20260523_172240_0001606,hausern_20_01_26_aufnahme5_014403,0.0,0.014,47.877,35.527,20.851,0.179,1.325,37.18,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.660628+00:00,20260523_172240_0001607,hausern_20_01_26_aufnahme5_014406,0.0,1.498,39.59,51.171,20.829,0.303,1.832,37.04,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.684020+00:00,20260523_172240_0001608,hausern_20_01_26_aufnahme5_014409,0.0,1.812,69.925,26.401,20.039,0.163,0.804,37.17,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.708663+00:00,20260523_172240_0001609,hausern_20_01_26_aufnahme5_014412,0.0,1.475,48.334,48.358,21.893,0.16,0.667,37.75,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.756649+00:00,20260523_172240_0001610,hausern_20_01_26_aufnahme5_014415,0.0,0.038,116.141,23.81,22.209,0.052,0.452,36.47,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.781269+00:00,20260523_172240_0001611,hausern_20_01_26_aufnahme5_014418,0.0,0.022,55.438,17.046,23.609,0.057,0.489,36.31,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.805026+00:00,20260523_172240_0001612,hausern_20_01_26_aufnahme5_014421,0.0,0.008,29.122,16.891,20.705,0.26,1.623,36.29,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.828833+00:00,20260523_172240_0001613,hausern_20_01_26_aufnahme5_014424,0.0,0.086,19.543,54.933,22.251,0.078,0.497,37.69,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.855394+00:00,20260523_172240_0001614,hausern_20_01_26_aufnahme5_014427,0.0,0.047,52.073,47.285,18.949,0.247,0.545,37.57,1,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.876861+00:00,20260523_172240_0001615,hausern_20_01_26_aufnahme5_014430,0.0,0.058,72.044,52.382,19.784,0.059,0.901,37.69,0,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.906964+00:00,20260523_172240_0001616,hausern_20_01_26_aufnahme5_014433,0.0,1.203,120.596,32.536,18.908,0.006,0.194,37.3,0,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.930170+00:00,20260523_172240_0001617,hausern_20_01_26_aufnahme5_014436,0.0,0.01,68.466,31.216,20.391,0.035,1.089,37.29,0,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.975491+00:00,20260523_172240_0001618,hausern_20_01_26_aufnahme5_014439,0.0,12.494,82.614,16.239,22.955,0.007,0.218,36.16,0,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:24.997306+00:00,20260523_172240_0001619,hausern_20_01_26_aufnahme5_014442,0.0,0.017,50.202,29.715,19.787,0.03,1.17,36.52,0,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:25.018401+00:00,20260523_172240_0001620,hausern_20_01_26_aufnahme5_014445,0.0,0.01,54.989,35.009,19.832,0.007,0.187,36.76,0,48.4,59.73,61.7,35.7,3952
2026-05-23T17:23:25.044432+00:00,20260523_172240_0001621,hausern_20_01_26_aufnahme5_014448,0.0,0.015,33.443,34.405,23.168,0.015,0.415,37.17,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.072930+00:00,20260523_172240_0001622,hausern_20_01_26_aufnahme5_014451,0.0,0.041,38.097,68.864,27.071,0.029,0.77,36.75,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.103528+00:00,20260523_172240_0001623,hausern_20_01_26_aufnahme5_014454,0.0,0.007,74.561,36.508,19.422,0.015,0.335,36.79,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.131552+00:00,20260523_172240_0001624,hausern_20_01_26_aufnahme5_014457,0.0,0.02,70.732,33.983,22.133,0.006,0.177,36.57,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.156694+00:00,20260523_172240_0001625,hausern_20_01_26_aufnahme5_014460,0.0,0.018,70.624,36.24,23.69,0.024,0.689,36.93,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.180200+00:00,20260523_172240_0001626,hausern_20_01_26_aufnahme5_014463,0.0,0.086,36.0,46.659,22.47,0.005,0.176,36.82,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.201657+00:00,20260523_172240_0001627,hausern_20_01_26_aufnahme5_014466,0.0,0.009,49.087,53.267,19.705,0.024,0.91,37.0,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.227480+00:00,20260523_172240_0001628,hausern_20_01_26_aufnahme5_014469,0.0,0.007,48.314,52.759,21.671,0.019,0.702,36.89,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.247529+00:00,20260523_172240_0001629,hausern_20_01_26_aufnahme5_014472,0.0,0.019,54.352,73.152,19.548,0.006,0.2,37.84,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.285086+00:00,20260523_172240_0001630,hausern_20_01_26_aufnahme5_014475,0.0,15.784,94.278,36.627,20.314,0.024,0.543,37.17,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.311309+00:00,20260523_172240_0001631,hausern_20_01_26_aufnahme5_014478,0.0,1.44,52.853,31.963,23.606,0.009,0.258,36.88,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.333147+00:00,20260523_172240_0001632,hausern_20_01_26_aufnahme5_014481,0.0,0.011,45.759,31.742,19.449,0.02,0.846,36.77,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.352868+00:00,20260523_172240_0001633,hausern_20_01_26_aufnahme5_014484,0.0,0.021,31.947,73.425,18.923,0.013,0.306,38.08,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.403842+00:00,20260523_172240_0001634,hausern_20_01_26_aufnahme5_014487,0.0,13.694,96.964,16.578,22.978,0.038,1.274,36.65,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.428337+00:00,20260523_172240_0001635,hausern_20_01_26_aufnahme5_014490,0.0,0.009,51.733,46.729,19.233,0.007,0.062,36.57,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.450725+00:00,20260523_172240_0001636,hausern_20_01_26_aufnahme5_014493,0.0,0.094,65.782,19.551,21.653,0.016,0.097,36.7,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.471457+00:00,20260523_172240_0001637,hausern_20_01_26_aufnahme5_014496,0.0,0.046,19.449,31.596,20.051,0.006,0.06,36.83,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.492611+00:00,20260523_172240_0001638,hausern_20_01_26_aufnahme5_014499,0.0,0.024,42.917,71.079,19.917,0.024,0.333,36.99,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.519388+00:00,20260523_172240_0001639,hausern_20_01_26_aufnahme5_014502,0.0,3.973,75.543,48.512,21.854,0.018,0.217,38.02,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.554251+00:00,20260523_172240_0001640,hausern_20_01_26_aufnahme5_014505,0.0,11.762,98.509,56.117,19.685,0.006,0.062,37.52,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.579421+00:00,20260523_172240_0001641,hausern_20_01_26_aufnahme5_014508,0.0,0.061,112.311,13.635,20.092,0.02,0.238,37.45,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.602960+00:00,20260523_172240_0001642,hausern_20_01_26_aufnahme5_014511,0.0,0.013,38.256,50.372,22.616,0.01,0.137,37.46,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.623674+00:00,20260523_172240_0001643,hausern_20_01_26_aufnahme5_014514,0.0,0.009,31.359,48.736,19.802,0.019,0.216,37.75,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.664922+00:00,20260523_172240_0001644,hausern_20_01_26_aufnahme5_014517,0.0,16.634,97.173,16.175,19.929,0.016,0.177,36.8,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.691369+00:00,20260523_172240_0001645,hausern_20_01_26_aufnahme5_014520,0.0,0.005,48.31,46.905,23.308,0.007,0.065,36.97,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.711527+00:00,20260523_172240_0001646,hausern_20_01_26_aufnahme5_014523,0.0,0.035,51.447,35.492,19.631,0.006,0.065,37.11,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.735973+00:00,20260523_172240_0001647,hausern_20_01_26_aufnahme5_014526,0.0,0.018,34.894,76.399,23.891,0.022,0.183,38.13,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.763435+00:00,20260523_172240_0001648,hausern_20_01_26_aufnahme5_014529,0.0,3.29,39.506,72.169,19.592,0.027,0.352,37.85,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.791416+00:00,20260523_172240_0001649,hausern_20_01_26_aufnahme5_014532,0.0,0.032,72.546,35.64,19.863,0.006,0.062,37.52,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.812812+00:00,20260523_172240_0001650,hausern_20_01_26_aufnahme5_014535,0.0,0.004,71.038,33.107,20.756,0.022,0.304,37.64,0,48.4,59.2,61.7,36.7,3952
2026-05-23T17:23:25.845701+00:00,20260523_172240_0001651,hausern_20_01_26_aufnahme5_014538,0.0,9.576,39.757,50.928,21.395,0.006,0.064,37.6,0,48.4,59.2,62.8,37.4,3949
2026-05-23T17:23:25.866171+00:00,20260523_172240_0001652,hausern_20_01_26_aufnahme5_014541,0.0,0.023,72.968,33.518,19.943,0.006,0.063,38.03,0,48.4,59.2,62.8,37.4,3949
2026-05-23T17:23:25.900661+00:00,20260523_172240_0001653,hausern_20_01_26_aufnahme5_014544,0.0,12.992,72.837,33.187,20.099,0.028,0.378,37.71,0,48.4,59.2,62.8,37.4,3949
2026-05-23T17:23:25.924090+00:00,20260523_172240_0001654,hausern_20_01_26_aufnahme5_014547,0.0,0.092,70.835,35.428,22.431,0.009,0.157,37.79,0,48.4,59.2,62.8,37.4,3949
2026-05-23T17:23:25.944374+00:00,20260523_172240_0001655,hausern_20_01_26_aufnahme5_014550,0.0,0.059,50.35,49.905,19.036,0.006,0.057,37.95,0,48.4,59.2,62.8,37.4,3949
