frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013536,1,0,0,0,1,2.292,48.803,5.836,10.081,0.006,0.064
hausern_20_01_26_aufnahme5_013539,1,0,0,0,1,0.011,32.142,18.807,15.02,0.007,0.069
hausern_20_01_26_aufnahme5_013542,1,0,0,0,1,3.441,48.996,4.642,11.539,0.016,0.084
hausern_20_01_26_aufnahme5_013545,1,0,0,0,1,0.36,55.27,13.085,10.924,0.007,0.067
hausern_20_01_26_aufnahme5_013548,1,0,0,0,1,0.011,43.581,5.991,12.334,0.009,0.07
hausern_20_01_26_aufnahme5_013551,1,0,0,0,1,0.038,36.902,26.869,10.552,0.014,0.163
hausern_20_01_26_aufnahme5_013554,1,0,0,0,1,0.012,24.272,9.187,11.801,0.006,0.062
hausern_20_01_26_aufnahme5_013557,1,0,0,0,1,0.046,38.339,24.694,11.363,0.013,0.14
hausern_20_01_26_aufnahme5_013560,1,0,0,0,1,0.032,51.385,14.096,13.527,0.008,0.062
hausern_20_01_26_aufnahme5_013563,1,0,0,0,1,6.024,76.929,9.115,10.172,0.02,0.268
hausern_20_01_26_aufnahme5_013566,1,0,0,0,1,0.938,59.074,16.483,10.737,0.006,0.068
hausern_20_01_26_aufnahme5_013569,1,0,0,0,1,9.374,61.089,7.515,12.372,0.005,0.056
hausern_20_01_26_aufnahme5_013572,1,0,0,0,1,0.022,38.367,16.003,11.695,0.006,0.066
hausern_20_01_26_aufnahme5_013575,1,0,0,0,1,10.294,34.239,26.079,12.042,0.005,0.058
hausern_20_01_26_aufnahme5_013578,1,0,0,0,1,0.003,55.697,15.774,12.351,0.021,0.267
hausern_20_01_26_aufnahme5_013581,1,0,0,0,1,0.004,32.521,18.199,13.133,0.006,0.06
hausern_20_01_26_aufnahme5_013584,1,0,0,0,1,0.068,39.081,10.215,11.148,0.025,0.265
hausern_20_01_26_aufnahme5_013587,1,0,0,0,1,0.009,54.235,9.171,13.272,0.006,0.064
hausern_20_01_26_aufnahme5_013590,1,0,0,0,1,0.004,34.347,15.866,11.152,0.019,0.291
hausern_20_01_26_aufnahme5_013593,1,0,0,0,1,0.095,51.364,16.568,10.868,0.015,0.16
hausern_20_01_26_aufnahme5_013596,1,0,0,0,1,0.004,41.045,6.442,12.841,0.005,0.054
hausern_20_01_26_aufnahme5_013599,1,0,0,0,1,0.019,39.527,18.468,15.391,0.006,0.073
hausern_20_01_26_aufnahme5_013602,1,0,0,0,1,0.012,46.91,16.815,10.991,0.023,0.262
hausern_20_01_26_aufnahme5_013605,1,0,0,0,1,0.004,70.651,16.565,11.325,0.006,0.064
hausern_20_01_26_aufnahme5_013608,1,0,0,0,1,0.012,41.988,20.267,11.879,0.006,0.062
hausern_20_01_26_aufnahme5_013611,0,0,0,0,0,6.096,46.983,22.842,13.256,0.007,0.081
hausern_20_01_26_aufnahme5_013614,0,0,0,0,0,0.013,48.36,20.568,11.06,0.005,0.057
hausern_20_01_26_aufnahme5_013617,0,0,0,0,0,0.01,53.347,15.286,10.746,0.005,0.071
hausern_20_01_26_aufnahme5_013620,0,0,0,0,0,0.003,47.264,7.56,19.539,0.008,0.078
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,1.802,45.713,6.742,10.414,0.024,0.325
hausern_20_01_26_aufnahme5_013626,0,0,0,0,0,0.015,40.611,14.947,13.056,0.005,0.057
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,6.424,56.652,8.279,10.333,0.016,0.177
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,0.011,59.829,16.263,11.533,0.016,0.07
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,6.117,56.415,6.831,12.106,0.006,0.068
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,2.117,51.861,5.497,14.738,0.006,0.073
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.005,29.111,17.428,18.234,0.006,0.062
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.016,39.875,17.522,9.937,0.007,0.066
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.017,47.553,5.111,10.974,0.006,0.06
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,3.786,50.526,15.146,10.715,0.006,0.061
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.539,45.998,14.703,16.828,0.011,0.08
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,5.069,57.634,6.65,16.308,0.005,0.055
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.012,61.854,16.696,10.529,0.006,0.07
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.017,47.514,5.409,9.77,0.005,0.051
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.027,52.757,18.579,10.693,0.015,0.141
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.004,37.704,8.009,10.385,0.008,0.086
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.007,42.008,16.594,11.643,0.053,0.226
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.009,35.501,18.386,11.464,0.014,0.18
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,2.223,38.365,16.776,11.523,0.02,0.08
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.006,61.481,12.937,12.154,0.013,0.147
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.031,57.09,14.579,9.886,0.006,0.065
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.016,60.747,22.054,10.192,0.015,0.163
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.013,24.025,4.821,11.243,0.025,0.27
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,1.127,52.729,10.493,10.383,0.021,0.239
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.01,47.0,12.798,14.679,0.017,0.066
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.008,82.92,5.166,10.7,0.006,0.064
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.004,44.383,28.773,12.317,0.021,0.236
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,11.908,54.409,10.633,10.883,0.017,0.078
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.007,60.057,15.335,13.255,0.006,0.055
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,4.879,60.318,7.816,13.652,0.014,0.166
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.017,29.107,17.96,12.972,0.018,0.191
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,1.377,52.246,6.588,11.404,0.006,0.063
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,0.01,43.934,7.413,11.411,0.006,0.058
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,0.007,46.763,7.971,10.158,0.005,0.059
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.437,62.796,27.8,10.752,0.005,0.053
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.009,48.569,20.4,9.941,0.004,0.053
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.004,50.152,25.013,12.059,0.006,0.068
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.009,44.504,17.98,11.694,0.005,0.058
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,19.781,29.247,13.119,15.153,0.006,0.069
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,0.45,56.173,5.78,13.337,0.005,0.058
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,0.004,42.652,17.411,17.059,0.007,0.083
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,0.162,38.297,22.837,14.265,0.008,0.072
hausern_20_01_26_aufnahme5_013749,0,0,0,0,0,0.007,58.72,9.147,12.836,0.017,0.154
hausern_20_01_26_aufnahme5_013752,0,0,0,0,0,0.004,28.458,23.952,10.749,0.02,0.203
hausern_20_01_26_aufnahme5_013755,0,0,0,0,0,1.189,65.297,17.668,14.811,0.019,0.211
hausern_20_01_26_aufnahme5_013758,0,0,0,0,0,0.006,36.415,33.425,11.536,0.015,0.143
hausern_20_01_26_aufnahme5_013761,0,0,0,0,0,0.02,42.116,8.805,12.953,0.006,0.062
hausern_20_01_26_aufnahme5_013764,0,0,0,0,0,0.044,47.46,6.873,13.743,0.006,0.058
hausern_20_01_26_aufnahme5_013767,0,0,0,0,0,0.03,27.097,17.533,16.244,0.007,0.069
hausern_20_01_26_aufnahme5_013770,0,0,0,0,0,0.426,55.998,20.971,10.381,0.005,0.053
hausern_20_01_26_aufnahme5_013773,0,0,0,0,0,0.01,61.755,16.971,10.12,0.006,0.058
hausern_20_01_26_aufnahme5_013776,0,0,0,0,0,0.028,61.029,24.447,12.435,0.006,0.071
hausern_20_01_26_aufnahme5_013779,0,0,0,0,0,7.744,69.755,6.327,12.904,0.007,0.07
hausern_20_01_26_aufnahme5_013782,0,0,0,0,0,4.053,41.907,6.905,11.559,0.019,0.215
hausern_20_01_26_aufnahme5_013785,1,0,0,0,1,0.627,34.874,16.792,10.337,0.015,0.171
hausern_20_01_26_aufnahme5_013788,1,0,0,0,1,10.086,64.154,8.207,12.61,0.005,0.053
hausern_20_01_26_aufnahme5_013791,1,0,0,0,1,0.005,45.357,5.19,12.021,0.019,0.195
hausern_20_01_26_aufnahme5_013794,1,0,0,0,1,0.004,30.144,18.077,10.233,0.023,0.273
hausern_20_01_26_aufnahme5_013797,1,0,0,0,1,6.314,51.559,4.854,10.378,0.02,0.203
hausern_20_01_26_aufnahme5_013800,1,0,0,0,1,11.827,44.64,8.122,10.48,0.021,0.227
hausern_20_01_26_aufnahme5_013803,1,0,0,0,1,6.317,47.65,22.421,10.438,0.014,0.174
hausern_20_01_26_aufnahme5_013806,1,0,0,0,1,0.009,39.861,14.963,10.396,0.024,0.292
hausern_20_01_26_aufnahme5_013809,1,0,0,0,1,0.042,28.534,26.382,12.968,0.017,0.211
hausern_20_01_26_aufnahme5_013812,1,0,0,0,1,2.664,52.056,5.936,10.16,0.006,0.063
hausern_20_01_26_aufnahme5_013815,1,0,0,0,1,5.0,57.728,7.693,10.842,0.019,0.257
hausern_20_01_26_aufnahme5_013818,1,0,0,0,1,7.228,61.834,6.682,15.174,0.006,0.066
hausern_20_01_26_aufnahme5_013821,1,0,0,0,1,0.004,32.797,16.177,11.27,0.005,0.056
hausern_20_01_26_aufnahme5_013824,1,0,0,0,1,0.011,44.158,15.833,10.398,0.014,0.182
hausern_20_01_26_aufnahme5_013827,1,0,0,0,1,0.004,19.874,30.082,10.464,0.006,0.059
hausern_20_01_26_aufnahme5_013830,1,0,0,0,1,1.782,61.336,6.104,11.159,0.019,0.221
hausern_20_01_26_aufnahme5_013833,1,0,0,0,1,0.01,39.791,7.357,10.423,0.019,0.197
hausern_20_01_26_aufnahme5_013836,1,0,0,0,1,9.788,59.592,5.432,13.618,0.016,0.075
hausern_20_01_26_aufnahme5_013839,1,0,0,0,1,1.39,46.955,24.31,11.941,0.006,0.056
hausern_20_01_26_aufnahme5_013842,1,0,0,0,1,0.052,45.847,15.844,10.144,0.02,0.25
hausern_20_01_26_aufnahme5_013845,1,0,0,0,1,9.89,62.431,9.581,10.337,0.019,0.327
hausern_20_01_26_aufnahme5_013848,1,0,0,0,1,0.05,43.431,15.427,9.971,0.006,0.067
hausern_20_01_26_aufnahme5_013851,1,0,0,0,1,0.061,38.353,20.088,10.723,0.006,0.058
hausern_20_01_26_aufnahme5_013854,1,0,0,0,1,0.003,34.593,10.244,12.987,0.006,0.06
hausern_20_01_26_aufnahme5_013857,1,0,0,0,1,7.972,37.311,30.101,10.834,0.006,0.069
hausern_20_01_26_aufnahme5_013860,1,0,0,0,1,0.074,52.475,10.428,12.865,0.012,0.138
hausern_20_01_26_aufnahme5_013863,1,0,0,0,1,0.014,44.454,5.483,10.372,0.012,0.154
hausern_20_01_26_aufnahme5_013866,1,0,0,0,1,1.855,43.529,15.559,11.252,0.011,0.065
hausern_20_01_26_aufnahme5_013869,0,0,0,0,0,0.039,61.701,7.63,10.534,0.008,0.069
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.858,59.364,5.104,9.854,0.005,0.059
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.009,53.095,9.165,9.877,0.005,0.056
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,1.685,49.561,14.582,10.147,0.006,0.063
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,4.204,62.175,6.838,11.229,0.01,0.127
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.008,54.819,23.744,11.017,0.006,0.071
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.004,51.148,7.427,10.194,0.006,0.058
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.018,25.695,15.023,10.904,0.005,0.06
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,5.158,54.665,4.525,10.896,0.006,0.062
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.005,56.001,12.095,10.109,0.009,0.067
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.004,57.556,7.775,9.939,0.005,0.061
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.015,60.825,6.204,12.356,0.01,0.076
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,7.545,51.325,6.838,10.516,0.014,0.156
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,1.115,56.039,5.131,15.312,0.006,0.069
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.004,39.449,15.822,10.511,0.006,0.059
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,1.047,73.628,14.926,10.711,0.005,0.059
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,9.764,48.423,7.212,13.087,0.005,0.058
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,1.897,67.472,4.604,10.725,0.018,0.21
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.01,32.232,15.842,10.106,0.019,0.245
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,2.442,55.32,6.384,14.156,0.015,0.154
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.016,41.863,6.838,10.574,0.015,0.202
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.684,66.127,6.495,13.406,0.007,0.067
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.004,43.577,20.37,10.527,0.006,0.061
hausern_20_01_26_aufnahme5_013938,0,0,0,0,0,0.009,46.728,15.14,10.097,0.007,0.066
hausern_20_01_26_aufnahme5_013941,1,0,0,0,1,0.068,59.199,6.782,13.044,0.007,0.082
hausern_20_01_26_aufnahme5_013944,1,0,0,0,1,5.916,57.592,8.573,15.205,0.007,0.059
hausern_20_01_26_aufnahme5_013947,1,0,0,0,1,0.025,48.561,16.199,10.246,0.006,0.065
hausern_20_01_26_aufnahme5_013950,1,0,0,0,1,0.011,46.683,5.192,11.875,0.006,0.068
hausern_20_01_26_aufnahme5_013953,1,0,0,0,1,0.02,48.477,15.917,11.004,0.006,0.064
hausern_20_01_26_aufnahme5_013956,1,0,0,0,1,0.01,52.178,8.618,11.289,0.005,0.059
hausern_20_01_26_aufnahme5_013959,1,0,0,0,1,0.004,43.539,12.725,10.244,0.008,0.07
hausern_20_01_26_aufnahme5_013962,1,0,0,0,1,0.015,49.656,18.452,10.42,0.006,0.063
hausern_20_01_26_aufnahme5_013965,1,0,0,0,1,0.06,27.55,25.322,10.521,0.012,0.131
hausern_20_01_26_aufnahme5_013968,1,0,0,0,1,16.729,50.7,11.755,14.424,0.005,0.058
hausern_20_01_26_aufnahme5_013971,1,0,0,0,1,0.005,45.024,8.709,10.095,0.008,0.072
hausern_20_01_26_aufnahme5_013974,1,0,0,0,1,0.022,48.816,18.142,10.052,0.014,0.176
hausern_20_01_26_aufnahme5_013977,1,0,0,0,1,0.016,29.81,7.351,10.302,0.005,0.055
hausern_20_01_26_aufnahme5_013980,1,0,0,0,1,9.347,53.009,7.243,16.947,0.007,0.087
hausern_20_01_26_aufnahme5_013983,1,0,0,0,1,1.22,71.584,8.704,11.539,0.017,0.174
hausern_20_01_26_aufnahme5_013986,1,0,0,0,1,0.004,51.926,18.486,9.963,0.006,0.058
hausern_20_01_26_aufnahme5_013989,1,0,0,0,1,0.46,56.778,28.416,17.133,0.007,0.069
hausern_20_01_26_aufnahme5_013992,1,0,0,0,1,0.741,54.309,12.459,12.819,0.019,0.205
hausern_20_01_26_aufnahme5_013995,1,0,0,0,1,0.015,47.757,17.397,11.567,0.023,0.307
hausern_20_01_26_aufnahme5_013998,1,0,0,0,1,0.005,38.178,7.91,13.056,0.008,0.059
hausern_20_01_26_aufnahme5_014001,1,0,0,0,1,0.06,38.825,19.759,11.468,0.005,0.066
hausern_20_01_26_aufnahme5_014004,1,0,0,0,1,0.024,29.767,27.862,10.123,0.006,0.063
hausern_20_01_26_aufnahme5_014007,1,0,0,0,1,0.012,47.913,15.232,17.737,0.008,0.085
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,6.603,62.962,15.197,11.467,0.166,0.197
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.011,42.72,5.624,15.537,0.07,0.227
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.032,39.172,5.26,13.612,0.181,0.189
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.018,40.855,9.025,17.127,0.054,0.206
hausern_20_01_26_aufnahme5_014022,1,0,0,0,1,0.016,35.063,16.999,10.563,0.043,0.206
hausern_20_01_26_aufnahme5_014025,1,0,0,0,1,0.029,51.998,16.351,11.388,0.007,0.091
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.003,47.968,20.025,12.154,0.177,0.355
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.046,46.453,19.952,10.967,0.269,0.21
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.017,47.637,5.947,12.017,0.091,0.183
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.053,45.702,16.244,13.786,0.167,0.597
hausern_20_01_26_aufnahme5_014040,1,0,0,0,1,0.326,60.74,18.832,10.992,0.012,0.066
hausern_20_01_26_aufnahme5_014043,0,0,0,0,0,1.655,74.402,4.983,11.986,0.018,0.174
hausern_20_01_26_aufnahme5_014046,0,0,0,0,0,0.003,56.85,15.507,10.363,0.006,0.065
hausern_20_01_26_aufnahme5_014049,0,0,0,0,0,1.906,50.354,15.204,11.077,0.015,0.208
hausern_20_01_26_aufnahme5_014052,0,0,0,0,0,0.019,50.318,6.547,12.727,0.006,0.059
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.017,42.453,7.652,11.564,0.046,0.169
hausern_20_01_26_aufnahme5_014058,0,0,0,0,0,2.052,48.97,17.339,10.458,0.025,0.154
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,2.173,59.627,7.609,10.528,0.155,0.538
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,0.013,44.098,9.656,10.827,0.056,0.187
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,0.012,45.478,8.216,10.564,0.051,0.177
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,13.94,54.602,10.593,11.017,0.01,0.058
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.724,47.943,16.109,12.49,0.005,0.052
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,1.3,42.004,35.261,10.713,0.017,0.195
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,1.832,60.736,16.863,14.0,0.008,0.079
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,4.148,51.843,7.239,10.597,0.015,0.159
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.945,29.462,15.501,14.597,0.007,0.077
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.446,42.508,4.401,10.176,0.015,0.149
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.072,53.09,6.376,11.595,0.02,0.084
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.014,30.857,7.34,10.619,0.005,0.062
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,7.662,40.448,19.315,11.616,0.005,0.051
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.01,41.304,18.506,11.32,0.022,0.252
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.016,34.834,14.277,12.408,0.019,0.205
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,4.811,49.817,21.692,14.392,0.006,0.065
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.01,46.318,18.621,10.61,0.01,0.056
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,3.129,45.04,18.034,13.35,0.02,0.29
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.02,60.328,15.634,17.513,0.02,0.101
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.016,33.4,15.91,11.346,0.021,0.296
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.134,41.405,9.968,10.793,0.006,0.062
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.017,30.649,5.605,11.545,0.021,0.137
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.036,29.216,5.129,10.324,0.015,0.142
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.022,40.406,16.424,13.961,0.014,0.138
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.014,54.026,20.01,10.1,0.016,0.162
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,6.83,60.46,20.646,11.132,0.016,0.165
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.004,45.604,30.647,10.327,0.023,0.129
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,6.266,43.996,32.87,11.617,0.006,0.059
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.057,56.446,15.398,12.726,0.006,0.058
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,2.921,48.6,23.169,11.737,0.006,0.062
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.003,55.291,5.971,10.499,0.013,0.091
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.013,60.443,8.234,11.838,0.006,0.061
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.016,52.03,16.082,10.746,0.006,0.059
hausern_20_01_26_aufnahme5_014160,1,0,0,0,1,8.447,58.837,6.522,10.066,0.007,0.074
hausern_20_01_26_aufnahme5_014163,1,0,0,0,1,0.041,49.228,5.397,10.244,0.026,0.278
hausern_20_01_26_aufnahme5_014166,1,0,0,0,1,9.804,46.782,7.593,10.06,0.006,0.062
hausern_20_01_26_aufnahme5_014169,1,0,0,0,1,1.777,48.381,15.558,18.17,0.007,0.069
hausern_20_01_26_aufnahme5_014172,1,0,0,0,1,4.902,61.438,5.301,10.365,0.006,0.063
hausern_20_01_26_aufnahme5_014175,1,0,0,0,1,0.011,45.294,7.967,10.288,0.005,0.052
hausern_20_01_26_aufnahme5_014178,1,0,0,0,1,0.011,33.758,24.689,10.22,0.006,0.069
hausern_20_01_26_aufnahme5_014181,1,0,0,0,1,0.01,50.034,9.676,10.416,0.022,0.142
hausern_20_01_26_aufnahme5_014184,1,0,0,0,1,4.959,61.012,7.887,10.645,0.005,0.059
hausern_20_01_26_aufnahme5_014187,1,0,0,0,1,0.01,43.146,5.351,12.735,0.007,0.059
hausern_20_01_26_aufnahme5_014190,1,0,0,0,1,7.19,63.274,9.311,10.948,0.018,0.181
hausern_20_01_26_aufnahme5_014193,1,0,0,0,1,6.743,61.693,10.506,10.314,0.006,0.062
hausern_20_01_26_aufnahme5_014196,1,0,0,0,1,0.003,44.953,19.857,12.003,0.005,0.056
hausern_20_01_26_aufnahme5_014199,1,0,0,0,1,0.051,38.469,27.025,10.828,0.007,0.07
hausern_20_01_26_aufnahme5_014202,1,0,0,0,1,14.882,59.019,11.017,9.777,0.005,0.055
hausern_20_01_26_aufnahme5_014205,1,0,0,0,1,0.025,48.591,18.03,10.947,0.021,0.278
hausern_20_01_26_aufnahme5_014208,1,0,0,0,1,0.006,52.324,11.893,10.42,0.006,0.063
hausern_20_01_26_aufnahme5_014211,1,0,0,0,1,0.011,22.354,27.102,12.524,0.016,0.119
hausern_20_01_26_aufnahme5_014214,1,0,0,0,1,0.048,21.637,5.058,10.082,0.006,0.057
hausern_20_01_26_aufnahme5_014217,1,0,0,0,1,3.778,62.91,8.264,10.515,0.017,0.171
hausern_20_01_26_aufnahme5_014220,1,0,0,0,1,0.011,45.973,6.88,11.103,0.006,0.059
hausern_20_01_26_aufnahme5_014223,1,0,0,0,1,0.007,41.428,9.478,10.819,0.023,0.252
hausern_20_01_26_aufnahme5_014226,1,0,0,0,1,0.016,40.504,26.436,14.017,0.015,0.19
hausern_20_01_26_aufnahme5_014229,1,0,0,0,1,11.475,61.408,13.683,10.497,0.006,0.065
hausern_20_01_26_aufnahme5_014232,1,0,0,0,1,0.004,50.186,8.401,10.428,0.026,0.333
hausern_20_01_26_aufnahme5_014235,1,0,0,0,1,0.021,46.816,32.063,10.539,0.006,0.062
hausern_20_01_26_aufnahme5_014238,1,1,1,0,0,0.02,28.964,27.01,10.274,0.156,0.352
hausern_20_01_26_aufnahme5_014241,1,1,1,0,0,5.333,47.403,19.525,10.375,0.168,0.445
hausern_20_01_26_aufnahme5_014244,1,1,1,0,0,5.266,50.507,25.169,12.44,0.179,0.326
hausern_20_01_26_aufnahme5_014247,1,1,1,0,0,0.004,32.479,13.923,9.93,0.053,0.192
hausern_20_01_26_aufnahme5_014250,1,1,1,0,0,0.039,47.626,14.994,11.917,0.057,0.18
hausern_20_01_26_aufnahme5_014253,1,0,0,0,1,6.959,52.914,12.91,10.479,0.012,0.087
hausern_20_01_26_aufnahme5_014256,0,0,0,0,0,0.011,48.181,7.332,10.881,0.011,0.158
hausern_20_01_26_aufnahme5_014259,0,0,0,0,0,0.004,38.903,12.246,10.047,0.007,0.063
hausern_20_01_26_aufnahme5_014262,0,0,0,0,0,0.016,42.31,5.836,9.918,0.005,0.054
hausern_20_01_26_aufnahme5_014265,0,1,0,1,0,14.817,58.251,7.303,10.425,0.127,0.241
hausern_20_01_26_aufnahme5_014268,0,1,0,1,0,0.017,54.695,10.889,11.341,0.054,0.211
hausern_20_01_26_aufnahme5_014271,0,0,0,0,0,0.03,53.107,16.014,14.628,0.038,0.266
hausern_20_01_26_aufnahme5_014274,0,1,0,1,0,10.271,82.149,13.858,12.099,0.053,0.187
hausern_20_01_26_aufnahme5_014277,0,1,0,1,0,0.009,40.929,9.411,10.552,0.057,0.201
hausern_20_01_26_aufnahme5_014280,0,0,0,0,0,0.03,35.562,23.752,10.548,0.034,0.303
hausern_20_01_26_aufnahme5_014283,0,0,0,0,0,0.018,51.68,5.923,12.932,0.007,0.066
hausern_20_01_26_aufnahme5_014286,0,0,0,0,0,5.762,64.964,10.291,11.177,0.017,0.157
hausern_20_01_26_aufnahme5_014289,0,0,0,0,0,0.003,53.411,5.655,11.589,0.018,0.196
hausern_20_01_26_aufnahme5_014292,0,0,0,0,0,0.01,40.34,8.195,10.629,0.019,0.266
hausern_20_01_26_aufnahme5_014295,0,0,0,0,0,0.015,50.492,39.121,13.594,0.017,0.235
hausern_20_01_26_aufnahme5_014298,0,0,0,0,0,0.003,57.902,14.97,11.453,0.007,0.076
hausern_20_01_26_aufnahme5_014301,0,0,0,0,0,0.005,59.964,6.438,10.074,0.018,0.173
hausern_20_01_26_aufnahme5_014304,0,0,0,0,0,0.004,51.225,8.943,12.472,0.018,0.082
hausern_20_01_26_aufnahme5_014307,0,0,0,0,0,3.481,52.388,5.818,10.682,0.006,0.063
