frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000968,2026-05-24T12:52:39.195747+00:00,N_0001_000959,2,car,1,0.2732,431,457,453,479,22,22,
20260524_125213_0000968,2026-05-24T12:52:39.195747+00:00,N_0001_000959,3,car,1,0.2151,601,511,618,531,17,20,
20260524_125213_0000968,2026-05-24T12:52:39.195747+00:00,N_0001_000959,4,truck,5,0.3551,371,485,400,537,29,52,
20260524_125213_0000969,2026-05-24T12:52:39.220076+00:00,N_0001_000960,0,car,1,0.4951,430,499,452,523,22,24,
20260524_125213_0000969,2026-05-24T12:52:39.220076+00:00,N_0001_000960,1,car,1,0.478,572,499,589,520,17,21,
20260524_125213_0000969,2026-05-24T12:52:39.220076+00:00,N_0001_000960,2,car,1,0.3688,597,497,616,517,19,20,
20260524_125213_0000969,2026-05-24T12:52:39.220076+00:00,N_0001_000960,3,car,1,0.3176,453,569,474,592,21,23,
20260524_125213_0000969,2026-05-24T12:52:39.220076+00:00,N_0001_000960,4,car,1,0.2254,442,486,462,506,20,20,
20260524_125213_0000969,2026-05-24T12:52:39.220076+00:00,N_0001_000960,5,car,1,0.2117,433,465,452,488,19,23,
20260524_125213_0000969,2026-05-24T12:52:39.220076+00:00,N_0001_000960,6,car,1,0.2015,581,551,599,574,18,23,
20260524_125213_0000969,2026-05-24T12:52:39.220076+00:00,N_0001_000960,7,truck,5,0.5088,372,497,400,542,28,45,
20260524_125213_0000970,2026-05-24T12:52:39.278136+00:00,N_0001_000961,0,car,1,0.3517,456,580,478,604,22,24,
20260524_125213_0000970,2026-05-24T12:52:39.278136+00:00,N_0001_000961,1,car,1,0.3141,423,609,443,634,20,25,
20260524_125213_0000970,2026-05-24T12:52:39.278136+00:00,N_0001_000961,2,car,1,0.2459,435,473,455,496,20,23,
20260524_125213_0000970,2026-05-24T12:52:39.278136+00:00,N_0001_000961,3,car,1,0.2297,446,493,466,514,20,21,
20260524_125213_0000970,2026-05-24T12:52:39.278136+00:00,N_0001_000961,4,car,1,0.2288,595,485,614,507,19,22,
20260524_125213_0000970,2026-05-24T12:52:39.278136+00:00,N_0001_000961,5,car,1,0.216,384,596,407,623,23,27,
20260524_125213_0000970,2026-05-24T12:52:39.278136+00:00,N_0001_000961,6,car,1,0.2151,586,620,606,642,20,22,
20260524_125213_0000970,2026-05-24T12:52:39.278136+00:00,N_0001_000961,7,truck,5,0.478,373,500,402,549,29,49,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,0,car,1,0.5668,438,482,460,504,22,22,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,1,car,1,0.5211,425,620,447,645,22,25,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,2,car,1,0.519,460,593,481,616,21,23,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,3,car,1,0.4234,571,483,586,504,15,21,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,4,car,1,0.4114,581,532,600,553,19,21,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,5,car,1,0.4098,435,519,457,542,22,23,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,6,car,1,0.3654,386,608,407,634,21,26,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,7,car,1,0.3449,447,502,468,522,21,20,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,8,car,1,0.336,621,528,642,547,21,19,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,9,car,1,0.2663,591,474,610,495,19,21,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,10,car,1,0.2595,587,609,604,633,17,24,
20260524_125213_0000971,2026-05-24T12:52:39.290398+00:00,N_0001_000962,11,truck,5,0.519,374,508,404,554,30,46,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,0,car,1,0.5737,439,533,458,555,19,22,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,1,car,1,0.5725,385,624,410,648,25,24,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,2,car,1,0.5702,426,631,449,659,23,28,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,3,car,1,0.5691,581,526,599,546,18,20,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,4,car,1,0.5532,461,607,483,630,22,23,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,5,car,1,0.4371,452,513,470,531,18,18,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,6,car,1,0.4098,413,450,434,474,21,24,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,7,car,1,0.3039,589,464,605,485,16,21,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,8,car,1,0.288,618,515,637,538,19,23,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,9,car,1,0.2527,567,471,586,496,19,25,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,10,truck,5,0.5702,378,518,405,562,27,44,
20260524_125213_0000972,2026-05-24T12:52:39.315576+00:00,N_0001_000963,11,truck,5,0.3428,320,639,354,696,34,57,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,0,car,1,0.5941,443,499,465,522,22,23,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,1,car,1,0.5074,455,521,474,542,19,21,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,2,car,1,0.4971,428,646,451,672,23,26,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,3,car,1,0.4951,383,634,407,661,24,27,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,4,car,1,0.4644,579,517,598,538,19,21,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,5,car,1,0.3346,395,517,414,540,19,23,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,6,car,1,0.3073,414,461,433,482,19,21,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,7,car,1,0.2049,322,642,352,697,30,55,
20260524_125213_0000973,2026-05-24T12:52:39.329214+00:00,N_0001_000964,8,truck,5,0.461,378,525,406,568,28,43,
20260524_125213_0000974,2026-05-24T12:52:39.356879+00:00,N_0001_000965,0,car,1,0.4765,383,650,406,675,23,25,
20260524_125213_0000974,2026-05-24T12:52:39.356879+00:00,N_0001_000965,1,car,1,0.4302,412,468,433,490,21,22,
20260524_125213_0000974,2026-05-24T12:52:39.356879+00:00,N_0001_000965,2,car,1,0.4098,465,636,488,662,23,26,
20260524_125213_0000974,2026-05-24T12:52:39.356879+00:00,N_0001_000965,3,car,1,0.379,456,530,477,553,21,23,
20260524_125213_0000974,2026-05-24T12:52:39.356879+00:00,N_0001_000965,4,car,1,0.3634,428,657,453,686,25,29,
20260524_125213_0000974,2026-05-24T12:52:39.356879+00:00,N_0001_000965,5,car,1,0.3517,578,508,597,530,19,22,
20260524_125213_0000974,2026-05-24T12:52:39.356879+00:00,N_0001_000965,6,truck,5,0.4917,377,531,405,576,28,45,
20260524_125213_0000975,2026-05-24T12:52:39.384527+00:00,N_0001_000966,0,car,1,0.461,458,544,478,563,20,19,
20260524_125213_0000975,2026-05-24T12:52:39.384527+00:00,N_0001_000966,1,car,1,0.3824,410,478,432,501,22,23,
20260524_125213_0000975,2026-05-24T12:52:39.384527+00:00,N_0001_000966,2,car,1,0.321,468,652,489,678,21,26,
20260524_125213_0000975,2026-05-24T12:52:39.384527+00:00,N_0001_000966,3,car,1,0.28,578,500,595,522,17,22,
20260524_125213_0000975,2026-05-24T12:52:39.384527+00:00,N_0001_000966,4,car,1,0.2561,429,671,452,699,23,28,
20260524_125213_0000975,2026-05-24T12:52:39.384527+00:00,N_0001_000966,5,car,1,0.2185,382,662,406,693,24,31,
20260524_125213_0000975,2026-05-24T12:52:39.384527+00:00,N_0001_000966,6,car,1,0.2151,398,533,419,557,21,24,
20260524_125213_0000975,2026-05-24T12:52:39.384527+00:00,N_0001_000966,7,truck,5,0.5417,377,536,408,586,31,50,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,0,car,1,0.5941,411,486,433,508,22,22,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,1,car,1,0.4114,575,494,595,512,20,18,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,2,car,1,0.321,430,684,454,713,24,29,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,3,car,1,0.3154,379,679,405,706,26,27,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,4,car,1,0.28,474,474,493,494,19,20,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,5,car,1,0.2629,469,670,491,696,22,26,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,6,car,1,0.2117,606,546,625,569,19,23,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,7,truck,5,0.5897,378,545,408,592,30,47,
20260524_125213_0000976,2026-05-24T12:52:39.418348+00:00,N_0001_000967,8,truck,5,0.24,322,644,352,696,30,52,
20260524_125213_0000977,2026-05-24T12:52:39.431570+00:00,N_0001_000968,0,car,1,0.4985,475,482,496,504,21,22,80
20260524_125213_0000977,2026-05-24T12:52:39.431570+00:00,N_0001_000968,1,car,1,0.3551,380,523,403,547,23,24,
20260524_125213_0000977,2026-05-24T12:52:39.431570+00:00,N_0001_000968,2,car,1,0.3005,473,689,494,716,21,27,
20260524_125213_0000977,2026-05-24T12:52:39.431570+00:00,N_0001_000968,3,car,1,0.2698,606,534,622,556,16,22,
20260524_125213_0000977,2026-05-24T12:52:39.431570+00:00,N_0001_000968,4,car,1,0.2459,435,449,455,469,20,20,
20260524_125213_0000977,2026-05-24T12:52:39.431570+00:00,N_0001_000968,5,car,1,0.239,575,555,594,577,19,22,
20260524_125213_0000977,2026-05-24T12:52:39.431570+00:00,N_0001_000968,6,truck,5,0.3428,320,643,354,697,34,54,
20260524_125213_0000977,2026-05-24T12:52:39.431570+00:00,N_0001_000968,7,car,1,0.7137,463,565,485,586,22,21,
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,0,car,1,0.6488,458,550,480,572,22,22,89
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,1,car,1,0.4405,476,492,496,513,20,21,80
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,2,car,1,0.5839,411,501,434,526,23,25,
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,3,car,1,0.4883,450,606,472,632,22,26,
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,4,car,1,0.3517,466,577,487,598,21,21,
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,5,car,1,0.3497,383,530,403,553,20,23,
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,6,car,1,0.2595,323,644,353,694,30,50,
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,7,car,1,0.2117,437,455,456,478,19,23,
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,8,truck,5,0.5931,379,559,409,609,30,50,
20260524_125213_0000978,2026-05-24T12:52:39.453357+00:00,N_0001_000969,9,truck,5,0.2605,323,645,353,695,30,50,
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,0,car,1,0.6351,463,560,484,582,21,22,89
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,1,car,1,0.4622,476,501,494,522,18,21,80
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,2,car,1,0.5566,478,499,497,520,19,21,
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,3,car,1,0.478,454,619,476,644,22,25,
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,4,car,1,0.3927,413,566,435,590,22,24,
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,5,car,1,0.3893,439,462,460,485,21,23,
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,6,car,1,0.3312,387,534,410,559,23,25,
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,7,car,1,0.2868,469,586,489,611,20,25,
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,8,car,1,0.2083,323,644,355,694,32,50,
20260524_125213_0000979,2026-05-24T12:52:39.482217+00:00,N_0001_000970,9,truck,5,0.36,323,645,355,695,32,50,
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,0,car,1,0.5058,477,508,498,531,21,23,80
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,1,car,1,0.5463,465,571,488,594,23,23,89
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,2,car,1,0.5463,409,518,430,542,21,24,
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,3,car,1,0.5429,457,634,478,661,21,27,
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,4,car,1,0.5259,473,598,493,622,20,24,
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,5,car,1,0.4507,441,470,461,492,20,22,
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,6,car,1,0.2766,385,542,408,568,23,26,
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,7,car,1,0.222,322,644,354,694,32,50,
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,8,truck,5,0.5074,380,575,409,625,29,50,
20260524_125213_0000980,2026-05-24T12:52:39.529802+00:00,N_0001_000971,9,truck,5,0.3463,323,643,353,695,30,52,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,0,car,1,0.5293,477,517,499,540,22,23,80
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,1,car,1,0.3278,469,583,489,606,20,23,89
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,2,car,1,0.5395,444,479,465,500,21,21,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,3,car,1,0.519,458,650,481,676,23,26,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,4,car,1,0.4473,473,610,494,635,21,25,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,5,car,1,0.4405,410,525,432,548,22,23,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,6,car,1,0.4251,391,548,410,572,19,24,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,7,car,1,0.3771,420,586,439,608,19,22,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,8,car,1,0.3039,572,518,589,539,17,21,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,9,car,1,0.222,659,630,680,654,21,24,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,10,car,1,0.2185,324,644,356,696,32,52,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,11,car,1,0.2083,597,497,616,518,19,21,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,12,truck,5,0.5142,382,581,410,632,28,51,
20260524_125213_0000981,2026-05-24T12:52:39.541824+00:00,N_0001_000972,13,truck,5,0.3428,325,643,357,695,32,52,
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,0,car,1,0.4834,479,529,498,550,19,21,80
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,1,car,1,0.4234,471,592,492,617,21,25,89
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,2,car,1,0.4985,445,485,466,508,21,23,
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,3,car,1,0.4917,478,625,497,646,19,21,
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,4,car,1,0.4576,461,665,484,692,23,27,
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,5,car,1,0.3551,409,532,430,555,21,23,
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,6,car,1,0.3497,394,554,414,578,20,24,
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,7,car,1,0.3291,421,594,442,619,21,25,
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,8,truck,5,0.4834,383,588,411,640,28,52,
20260524_125213_0000982,2026-05-24T12:52:39.570315+00:00,N_0001_000973,9,truck,5,0.2674,325,643,357,695,32,52,
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,0,car,1,0.3654,478,539,497,560,19,21,80
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,1,car,1,0.42,473,604,493,629,20,25,89
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,2,car,1,0.5054,463,681,487,712,24,31,
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,3,car,1,0.4594,447,495,468,518,21,23,
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,4,car,1,0.3688,409,541,429,564,20,23,
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,5,car,1,0.3651,477,639,497,662,20,23,
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,6,car,1,0.3278,397,563,417,586,20,23,
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,7,car,1,0.2527,385,596,411,651,26,55,
20260524_125213_0000983,2026-05-24T12:52:39.582076+00:00,N_0001_000974,8,truck,5,0.432,383,597,410,650,27,53,
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,0,car,1,0.3517,477,549,498,570,21,21,80
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,1,car,1,0.5224,475,619,496,642,21,23,89
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,2,car,1,0.5293,450,502,471,526,21,24,
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,3,car,1,0.5122,479,651,501,677,22,26,
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,4,car,1,0.3531,426,614,447,642,21,28,
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,5,car,1,0.2766,408,549,429,571,21,22,
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,6,car,1,0.2629,398,571,420,595,22,24,
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,7,car,1,0.2595,649,592,668,617,19,25,
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,8,truck,5,0.4971,383,601,412,659,29,58,
20260524_125213_0000984,2026-05-24T12:52:39.610011+00:00,N_0001_000975,9,truck,5,0.2263,324,643,355,695,31,52,
20260524_125213_0000985,2026-05-24T12:52:39.623575+00:00,N_0001_000976,0,car,1,0.2948,479,559,498,580,19,21,80
20260524_125213_0000985,2026-05-24T12:52:39.623575+00:00,N_0001_000976,1,car,1,0.5498,476,629,497,656,21,27,89
20260524_125213_0000985,2026-05-24T12:52:39.623575+00:00,N_0001_000976,2,car,1,0.4371,429,628,449,654,20,26,
20260524_125213_0000985,2026-05-24T12:52:39.623575+00:00,N_0001_000976,3,car,1,0.4166,453,512,473,534,20,22,
20260524_125213_0000985,2026-05-24T12:52:39.623575+00:00,N_0001_000976,4,car,1,0.3893,479,662,502,690,23,28,
20260524_125213_0000985,2026-05-24T12:52:39.623575+00:00,N_0001_000976,5,car,1,0.2698,324,642,354,693,30,51,
20260524_125213_0000985,2026-05-24T12:52:39.623575+00:00,N_0001_000976,6,truck,5,0.5382,385,614,413,667,28,53,
20260524_125213_0000985,2026-05-24T12:52:39.623575+00:00,N_0001_000976,7,truck,5,0.264,323,642,355,695,32,53,
20260524_125213_0000986,2026-05-24T12:52:39.647695+00:00,N_0001_000977,0,car,1,0.239,478,570,500,592,22,22,80
20260524_125213_0000986,2026-05-24T12:52:39.647695+00:00,N_0001_000977,1,car,1,0.4902,476,645,498,671,22,26,89
20260524_125213_0000986,2026-05-24T12:52:39.647695+00:00,N_0001_000977,2,car,1,0.5588,457,525,477,545,20,20,
20260524_125213_0000986,2026-05-24T12:52:39.647695+00:00,N_0001_000977,3,car,1,0.42,441,467,461,489,20,22,
20260524_125213_0000986,2026-05-24T12:52:39.647695+00:00,N_0001_000977,4,car,1,0.3893,659,621,680,642,21,21,
20260524_125213_0000986,2026-05-24T12:52:39.647695+00:00,N_0001_000977,5,car,1,0.2322,387,622,416,678,29,56,
20260524_125213_0000986,2026-05-24T12:52:39.647695+00:00,N_0001_000977,6,car,1,0.2015,407,566,428,594,21,28,
20260524_125213_0000986,2026-05-24T12:52:39.647695+00:00,N_0001_000977,7,truck,5,0.3565,385,623,416,680,31,57,
20260524_125213_0000987,2026-05-24T12:52:39.688930+00:00,N_0001_000978,0,car,1,0.2493,478,659,500,686,22,27,89
20260524_125213_0000987,2026-05-24T12:52:39.688930+00:00,N_0001_000978,1,car,1,0.4678,459,533,478,554,19,21,
20260524_125213_0000987,2026-05-24T12:52:39.688930+00:00,N_0001_000978,2,car,1,0.3107,443,477,461,498,18,21,
20260524_125213_0000987,2026-05-24T12:52:39.688930+00:00,N_0001_000978,3,car,1,0.2732,647,601,669,625,22,24,
20260524_125213_0000987,2026-05-24T12:52:39.688930+00:00,N_0001_000978,4,car,1,0.2493,661,646,681,670,20,24,
20260524_125213_0000987,2026-05-24T12:52:39.688930+00:00,N_0001_000978,5,car,1,0.2254,388,631,416,689,28,58,
20260524_125213_0000987,2026-05-24T12:52:39.688930+00:00,N_0001_000978,6,truck,5,0.2023,388,631,416,688,28,57,
20260524_125213_0000988,2026-05-24T12:52:39.702199+00:00,N_0001_000979,0,car,1,0.4285,479,593,500,615,21,22,80
20260524_125213_0000988,2026-05-24T12:52:39.702199+00:00,N_0001_000979,1,car,1,0.2914,479,674,502,702,23,28,89
20260524_125213_0000988,2026-05-24T12:52:39.702199+00:00,N_0001_000979,2,car,1,0.5737,461,542,481,565,20,23,
20260524_125213_0000988,2026-05-24T12:52:39.702199+00:00,N_0001_000979,3,car,1,0.4746,658,636,679,659,21,23,
20260524_125213_0000988,2026-05-24T12:52:39.702199+00:00,N_0001_000979,4,car,1,0.4098,444,486,465,508,21,22,
20260524_125213_0000988,2026-05-24T12:52:39.702199+00:00,N_0001_000979,5,car,1,0.3141,637,585,659,607,22,22,
20260524_125213_0000988,2026-05-24T12:52:39.702199+00:00,N_0001_000979,6,car,1,0.2117,662,666,684,691,22,25,
20260524_125213_0000988,2026-05-24T12:52:39.702199+00:00,N_0001_000979,7,truck,5,0.2708,388,639,417,698,29,59,
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,0,car,1,0.4098,481,605,502,629,21,24,80
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,1,car,1,0.2117,482,687,504,718,22,31,89
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,2,car,1,0.56,446,498,468,520,22,22,
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,3,car,1,0.5054,466,553,486,576,20,23,
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,4,car,1,0.4746,654,622,675,646,21,24,
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,5,car,1,0.4098,658,652,680,677,22,25,
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,6,car,1,0.3483,389,649,420,713,31,64,
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,7,car,1,0.3005,649,682,675,709,26,27,
20260524_125213_0000989,2026-05-24T12:52:39.723518+00:00,N_0001_000980,8,truck,5,0.2948,388,650,418,712,30,62,
20260524_125213_0000990,2026-05-24T12:52:39.742231+00:00,N_0001_000981,0,car,1,0.3154,485,615,503,641,18,26,80
20260524_125213_0000990,2026-05-24T12:52:39.742231+00:00,N_0001_000981,1,car,1,0.5532,389,659,422,718,33,59,
20260524_125213_0000990,2026-05-24T12:52:39.742231+00:00,N_0001_000981,2,car,1,0.4371,450,509,470,532,20,23,
20260524_125213_0000990,2026-05-24T12:52:39.742231+00:00,N_0001_000981,3,car,1,0.3141,469,563,489,586,20,23,
20260524_125213_0000990,2026-05-24T12:52:39.742231+00:00,N_0001_000981,4,car,1,0.2629,407,599,429,625,22,26,
20260524_125213_0000990,2026-05-24T12:52:39.742231+00:00,N_0001_000981,5,car,1,0.2083,323,644,356,696,33,52,
20260524_125213_0000990,2026-05-24T12:52:39.742231+00:00,N_0001_000981,6,car,1,0.2057,414,623,437,651,23,28,
20260524_125213_0000990,2026-05-24T12:52:39.742231+00:00,N_0001_000981,7,truck,5,0.2091,389,659,422,718,33,59,
20260524_125213_0000991,2026-05-24T12:52:39.814199+00:00,N_0001_000982,0,car,1,0.3428,483,628,503,651,20,23,80
20260524_125213_0000991,2026-05-24T12:52:39.814199+00:00,N_0001_000982,1,car,1,0.5348,454,520,473,542,19,22,
20260524_125213_0000991,2026-05-24T12:52:39.814199+00:00,N_0001_000982,2,car,1,0.3551,648,601,667,625,19,24,
20260524_125213_0000991,2026-05-24T12:52:39.814199+00:00,N_0001_000982,3,car,1,0.3073,651,629,672,653,21,24,
20260524_125213_0000991,2026-05-24T12:52:39.814199+00:00,N_0001_000982,4,car,1,0.3039,474,575,492,597,18,22,
20260524_125213_0000991,2026-05-24T12:52:39.814199+00:00,N_0001_000982,5,car,1,0.2561,435,467,455,490,20,23,
20260524_125213_0000991,2026-05-24T12:52:39.814199+00:00,N_0001_000982,6,car,1,0.2493,405,607,427,633,22,26,
20260524_125213_0000991,2026-05-24T12:52:39.814199+00:00,N_0001_000982,7,car,1,0.2459,419,636,440,663,21,27,
20260524_125213_0000992,2026-05-24T12:52:39.827901+00:00,N_0001_000983,0,car,1,0.3977,486,643,506,667,20,24,80
20260524_125213_0000992,2026-05-24T12:52:39.827901+00:00,N_0001_000983,1,car,1,0.5463,475,587,496,611,21,24,
20260524_125213_0000992,2026-05-24T12:52:39.827901+00:00,N_0001_000983,2,car,1,0.4388,646,593,664,614,18,21,
20260524_125213_0000992,2026-05-24T12:52:39.827901+00:00,N_0001_000983,3,car,1,0.4251,649,618,668,640,19,22,
20260524_125213_0000992,2026-05-24T12:52:39.827901+00:00,N_0001_000983,4,car,1,0.3634,423,650,443,677,20,27,
20260524_125213_0000992,2026-05-24T12:52:39.827901+00:00,N_0001_000983,5,car,1,0.3585,406,617,427,644,21,27,
20260524_125213_0000992,2026-05-24T12:52:39.827901+00:00,N_0001_000983,6,car,1,0.3051,641,645,660,669,19,24,
