frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0001_000983,20,19,17,2,3,0.021,122.292,57.07,29.512,0.239,2.066
N_0001_000984,21,16,16,0,5,0.021,88.079,34.384,22.919,0.204,2.272
N_0001_000985,20,20,17,3,3,0.079,72.75,27.139,20.779,0.517,5.405
N_0001_000986,20,20,17,3,3,0.023,94.094,62.393,31.664,0.246,5.783
N_0001_000987,20,19,17,2,3,0.002,99.645,32.677,21.615,0.786,4.874
N_0001_000988,20,20,17,3,3,0.009,88.087,37.106,21.482,0.24,2.08
N_0001_000989,20,20,18,2,2,0.012,84.438,13.825,25.015,0.248,9.074
N_0001_000990,20,20,18,2,2,0.028,66.119,54.245,24.125,0.24,8.228
N_0001_000991,21,20,14,6,7,0.044,81.356,71.393,18.896,0.395,4.982
N_0001_000992,20,22,19,3,1,0.004,96.567,50.768,20.511,1.007,4.176
N_0001_000993,19,17,16,1,3,0.009,93.304,49.777,18.977,0.446,6.64
N_0001_000994,19,19,16,3,3,0.036,89.984,33.361,19.496,0.229,6.509
N_0001_000995,17,16,14,2,3,0.022,53.035,59.055,22.962,0.204,6.191
N_0001_000996,17,18,14,4,3,0.02,72.959,25.6,25.828,0.251,2.151
N_0001_000997,17,17,16,1,1,0.027,90.949,51.736,19.517,0.216,2.334
N_0001_000998,18,20,17,3,1,0.018,110.403,35.71,20.274,0.937,3.061
N_0001_000999,20,17,16,1,4,0.009,54.035,29.105,18.791,0.231,6.748
N_0001_001000,22,21,16,5,6,0.088,75.716,58.57,19.308,0.246,5.439
N_0001_001001,21,20,16,4,5,0.013,87.487,56.345,18.868,0.517,5.473
N_0001_001002,22,22,18,4,4,0.006,130.077,54.591,22.482,0.253,8.906
N_0001_001003,22,20,17,3,5,0.003,54.872,73.555,21.959,0.239,7.583
N_0001_001004,23,20,18,2,5,0.007,130.133,64.118,19.43,0.915,10.467
N_0001_001005,24,20,19,1,5,0.013,95.389,27.116,23.141,0.659,5.412
N_0001_001006,23,21,20,1,3,0.012,59.245,57.757,23.313,1.096,10.621
N_0001_001007,23,20,20,0,3,0.026,70.992,31.004,26.049,0.612,2.846
N_0001_001008,22,19,19,0,3,0.008,70.534,32.243,24.445,0.229,4.819
N_0001_001009,22,19,19,0,3,0.006,98.384,40.081,26.504,0.691,3.618
N_0001_001010,22,21,19,2,3,0.012,68.856,30.326,20.698,0.914,3.12
N_0001_001011,17,23,12,11,5,0.013,65.551,35.557,21.681,0.474,2.999
N_0001_001012,19,15,10,5,9,0.029,70.148,57.149,25.246,0.251,2.006
N_0001_001013,17,12,9,3,8,0.013,70.388,79.955,24.466,0.468,3.527
N_0001_001014,16,8,7,1,9,0.008,90.749,31.229,19.747,0.85,7.24
N_0001_001015,27,14,10,4,17,0.01,66.931,53.43,19.3,0.179,4.265
N_0001_001016,23,7,6,1,17,0.004,87.756,63.669,22.154,0.136,4.94
N_0001_001017,19,11,8,3,11,0.004,73.927,52.76,20.409,0.166,3.735
N_0001_001018,35,16,13,3,22,0.014,66.958,56.003,20.422,0.369,5.717
N_0001_001019,22,7,5,2,17,0.017,68.223,53.494,28.297,0.413,3.048
N_0001_001020,16,5,2,3,14,0.003,85.549,37.114,22.161,0.109,5.472
N_0001_001021,17,8,6,2,11,0.004,60.037,26.68,20.285,0.129,3.588
N_0001_001022,13,3,1,2,12,0.04,84.138,37.18,20.912,0.362,2.438
N_0001_001023,0,1,0,1,0,0.049,82.538,36.156,19.274,0.183,1.636
N_0001_001024,0,1,0,1,0,3.889,89.686,49.473,22.798,0.177,2.242
N_0001_001025,0,1,0,1,0,1.068,102.397,35.857,21.442,0.12,1.053
N_0004_000949,6,6,6,0,0,0.013,80.66,25.692,19.782,0.264,2.253
N_0004_000950,6,6,6,0,0,0.013,104.982,31.914,28.115,0.418,2.022
N_0006_000755,1,1,1,0,0,0.267,80.939,33.206,19.684,0.135,1.981
N_0006_000756,1,1,1,0,0,0.013,75.835,56.085,22.347,0.051,0.921
N_0006_000757,2,2,2,0,0,8.123,84.223,30.791,20.457,0.062,0.968
N_0006_000758,2,2,2,0,0,0.009,58.982,24.267,22.413,0.276,1.59
N_0006_000759,2,2,2,0,0,15.967,90.231,20.75,22.706,0.2,1.26
N_0006_000760,2,2,2,0,0,0.009,83.039,13.765,25.972,0.065,0.983
N_0006_000761,1,1,1,0,0,0.016,79.497,13.959,24.141,0.056,0.847
N_0006_000762,1,1,1,0,0,0.054,99.297,34.395,22.7,0.144,1.08
N_0006_000763,1,1,1,0,0,0.011,68.544,54.146,22.273,0.048,0.96
N_0006_000764,1,1,1,0,0,7.788,143.67,12.367,20.896,0.05,0.771
N_0006_000765,1,1,1,0,0,0.004,81.48,25.329,18.658,0.051,0.824
N_0006_000766,2,2,2,0,0,0.047,77.791,35.356,19.344,0.062,0.762
N_0006_000767,2,2,2,0,0,1.246,85.421,18.652,19.274,0.194,1.409
N_0006_000768,2,2,2,0,0,0.003,77.558,16.684,20.862,0.064,5.195
N_0006_000769,2,2,2,0,0,0.008,75.825,58.099,27.486,0.144,0.979
N_0006_000770,2,2,2,0,0,0.004,48.254,37.139,23.977,0.063,0.776
N_0006_000771,1,1,1,0,0,0.047,47.765,33.768,21.169,0.301,1.262
N_0006_000772,1,1,1,0,0,0.531,59.691,57.376,23.549,0.059,0.62
N_0006_000773,1,1,1,0,0,2.019,92.298,26.843,21.582,0.164,3.244
N_0006_000774,1,1,1,0,0,0.014,91.039,48.259,21.926,0.048,0.62
N_0006_000775,2,2,2,0,0,0.059,81.444,24.061,19.092,0.059,0.6
N_0006_000776,2,2,2,0,0,12.89,78.235,15.585,21.224,0.146,0.787
N_0006_000777,2,2,2,0,0,15.656,90.887,11.496,20.368,0.275,2.206
N_0006_000778,2,2,1,1,1,0.005,52.569,33.692,23.869,0.072,0.987
N_0006_000779,1,1,1,0,0,0.037,50.418,33.625,22.233,0.108,0.746
N_0006_000780,1,1,1,0,0,1.809,77.185,29.718,20.606,0.179,1.088
N_0006_000781,1,1,1,0,0,0.003,74.765,27.474,18.844,0.051,0.494
N_0006_000782,1,1,1,0,0,0.028,97.1,31.916,18.807,0.051,0.487
N_0006_000783,1,1,1,0,0,0.011,56.36,56.52,19.351,0.159,1.506
N_0006_000784,1,1,1,0,0,14.812,88.17,13.865,23.752,0.043,0.45
N_0006_000785,1,1,1,0,0,0.021,73.973,34.056,22.157,0.052,0.487
N_0006_000786,1,1,1,0,0,0.051,69.725,36.614,18.678,0.049,0.479
N_0006_000787,1,1,1,0,0,0.02,66.696,37.058,26.577,0.171,1.131
N_0006_000788,0,1,0,1,0,0.961,77.953,36.711,22.779,0.168,0.67
N_0006_000789,1,2,1,1,0,4.056,86.177,25.51,20.816,0.062,3.933
N_0006_000790,1,1,1,0,0,6.744,106.862,36.07,19.027,0.056,0.525
N_0006_000791,1,1,1,0,0,0.011,51.954,32.554,18.804,0.038,0.441
N_0006_000792,1,1,1,0,0,8.38,56.767,49.772,20.73,0.05,0.486
N_0006_000793,1,1,1,0,0,0.634,88.573,34.959,24.452,0.069,0.675
N_0006_000794,1,1,1,0,0,0.008,105.001,12.79,23.72,0.197,0.632
N_0006_000795,1,1,1,0,0,0.079,81.001,51.66,23.669,0.113,1.433
N_0006_000796,1,1,1,0,0,5.643,85.114,12.484,23.404,0.052,0.489
N_0006_000797,1,1,1,0,0,0.009,48.465,30.38,18.757,0.039,0.442
N_0006_000798,1,1,1,0,0,2.82,111.586,15.675,25.032,0.063,0.605
N_0006_000799,1,1,1,0,0,0.005,88.152,12.156,21.633,0.228,2.199
N_0006_000800,1,1,1,0,0,0.013,95.834,31.337,20.781,0.053,0.477
N_0006_000801,1,1,1,0,0,0.026,83.999,37.283,25.281,0.16,0.595
N_0006_000802,2,1,1,0,1,2.257,84.28,32.967,25.455,0.209,7.216
N_0006_000803,2,2,2,0,0,0.004,56.269,49.346,21.619,0.062,0.565
N_0006_000804,2,1,1,0,1,0.06,56.015,30.342,25.044,0.056,0.493
N_0006_000805,2,1,1,0,1,0.004,53.46,29.467,23.601,0.242,1.619
N_0006_000806,2,1,1,0,1,0.009,88.673,29.182,20.366,0.237,1.45
N_0006_000807,2,1,1,0,1,0.5,82.424,34.081,19.941,0.205,1.86
N_0006_000808,2,1,1,0,1,0.004,57.792,26.074,22.303,0.07,1.543
N_0006_000809,2,1,1,0,1,0.004,82.252,26.717,20.022,0.231,2.445
N_0006_000810,2,1,1,0,1,3.956,83.317,14.738,24.828,0.052,0.453
N_0006_000811,3,1,1,0,2,0.006,71.419,30.254,23.632,0.063,0.496
N_0006_000812,3,1,1,0,2,0.004,74.143,15.942,23.993,0.052,0.457
N_0006_000813,3,1,1,0,2,0.014,53.627,15.02,22.522,0.155,0.675
N_0006_000814,2,1,1,0,1,17.079,120.454,16.12,21.124,0.046,0.471
N_0006_000815,2,1,1,0,1,0.706,112.381,34.684,21.979,0.049,0.438
N_0006_000816,2,2,1,1,1,0.009,107.284,35.664,23.137,0.061,0.54
N_0006_000817,2,2,1,1,1,0.004,106.849,35.681,22.366,0.064,0.534
N_0006_000818,2,2,1,1,1,1.666,84.302,16.781,24.066,0.389,3.101
N_0006_000819,2,2,2,0,0,4.024,47.305,37.491,19.039,0.153,0.721
N_0006_000820,2,1,1,0,1,0.004,75.675,17.93,33.158,0.061,0.511
N_0006_000821,2,3,2,1,0,0.013,53.325,31.061,19.377,0.522,5.923
N_0006_000822,2,3,2,1,0,0.016,87.156,35.846,23.681,0.075,0.72
N_0006_000823,2,3,2,1,0,0.013,85.966,33.486,22.162,0.076,3.86
N_0006_000824,2,3,2,1,0,0.03,57.44,32.545,23.329,0.505,1.254
N_0006_000825,2,5,2,3,0,0.028,66.1,52.258,22.13,0.09,0.697
N_0006_000826,2,3,2,1,0,1.533,82.383,27.649,26.621,0.083,0.598
N_0006_000827,2,3,2,1,0,0.003,55.507,50.974,21.473,0.075,0.543
N_0006_000828,2,2,2,0,0,0.009,54.456,52.621,21.313,0.191,7.786
N_0006_000829,2,3,2,1,0,0.583,131.399,20.102,20.908,0.073,0.601
N_0006_000830,2,2,2,0,0,0.004,79.773,17.882,23.614,0.066,0.645
N_0006_000831,1,1,1,0,0,0.008,77.682,17.065,20.076,0.053,6.561
N_0006_000832,1,1,1,0,0,0.013,73.78,16.652,26.941,0.057,0.526
N_0006_000833,1,1,1,0,0,3.617,107.041,12.478,18.878,0.051,0.463
N_0006_000834,1,1,1,0,0,0.009,75.911,35.717,18.652,0.036,0.405
N_0006_000835,1,1,1,0,0,0.009,77.64,30.69,21.06,0.05,0.468
N_0006_000836,1,1,1,0,0,6.81,86.75,68.426,22.805,0.19,2.03
N_0006_000837,1,1,1,0,0,0.048,104.482,12.911,19.019,0.083,4.403
N_0006_000838,1,1,1,0,0,0.004,101.871,13.186,31.6,0.058,0.497
N_0009_000099,24,25,17,8,7,0.022,74.206,31.073,18.932,0.322,6.04
N_0009_000100,26,32,22,10,4,0.012,98.382,35.175,24.571,0.367,2.269
N_0011_000733,6,5,1,4,5,0.673,53.851,34.024,21.068,0.192,4.993
N_0011_000734,5,7,2,5,3,0.005,56.274,30.918,24.474,0.228,1.028
N_0011_000735,6,7,4,3,2,1.332,91.112,35.394,24.76,0.555,2.658
N_0011_000736,5,10,2,8,3,0.003,63.648,28.324,21.07,0.216,0.876
N_0011_000737,5,6,2,4,3,1.174,90.428,57.094,23.209,0.227,1.127
N_0011_000738,5,4,2,2,3,0.004,89.709,51.857,25.803,0.114,0.685
N_0011_000739,5,5,2,3,3,0.036,54.454,47.97,21.26,0.349,1.804
N_0011_000740,4,4,2,2,2,0.009,54.818,44.947,22.834,0.094,0.724
N_0014_000214,1,0,0,0,1,0.014,51.95,49.569,23.164,0.236,1.099
N_0014_000215,1,1,1,0,0,5.839,77.163,29.648,22.659,0.048,0.486
N_0014_000216,1,1,1,0,0,7.503,81.552,34.638,19.633,0.124,1.145
N_0014_000217,1,1,1,0,0,0.038,79.547,35.507,22.724,0.048,0.526
N_0014_000218,1,1,1,0,0,0.015,62.504,48.099,27.473,0.054,0.547
N_0014_000219,1,0,0,0,1,3.935,83.9,33.442,21.262,0.011,0.254
N_0014_000220,1,0,0,0,1,6.557,81.222,28.592,22.434,0.006,0.275
N_0015_000633,5,6,4,2,1,0.014,81.741,48.616,18.74,0.095,1.888
N_0015_000634,5,7,3,4,2,5.0,81.579,32.2,18.974,0.116,2.926
N_0015_000635,5,6,3,3,2,0.004,56.181,28.6,18.932,0.108,9.009
N_0015_000636,5,3,3,0,2,0.004,48.95,28.196,18.723,0.081,5.168
N_0015_000637,3,3,3,0,0,0.023,57.259,29.342,22.582,0.506,9.011
N_0015_000638,3,3,3,0,0,0.57,90.712,17.502,23.948,0.098,0.876
N_0015_000639,2,1,1,0,1,0.004,58.983,36.238,19.375,0.052,0.82
N_0015_000640,2,1,1,0,1,0.009,59.363,36.571,21.286,0.056,0.625
N_0015_000641,3,2,2,0,1,0.052,68.047,68.113,19.06,0.061,3.569
N_0015_000642,2,1,1,0,1,4.02,100.877,12.763,25.0,0.054,0.539
N_0015_000643,2,2,2,0,0,0.011,94.247,12.247,18.806,0.05,2.627
N_0015_000644,2,1,1,0,1,0.005,72.158,13.738,19.16,0.295,2.279
N_0015_000645,2,2,2,0,0,1.895,45.814,73.876,19.523,0.116,1.55
N_0015_000646,2,2,2,0,0,1.291,82.157,22.769,20.131,0.258,2.418
N_0015_000647,2,1,1,0,1,0.15,97.103,26.774,20.29,0.05,5.001
N_0015_000648,2,3,2,1,0,1.325,143.281,28.095,22.28,0.072,0.537
N_0015_000649,2,1,1,0,1,0.003,56.101,18.139,20.241,0.217,0.951
N_0015_000650,2,1,1,0,1,0.016,41.712,32.972,24.598,0.05,0.517
N_0015_000651,2,1,1,0,1,14.361,75.417,38.683,19.66,0.169,1.122
N_0015_000652,2,0,0,0,2,15.602,71.9,14.534,18.703,0.012,0.236
N_0015_000653,1,0,0,0,1,0.004,59.854,32.572,22.892,0.006,0.23
N_0015_000654,1,0,0,0,1,0.003,57.239,32.348,19.148,0.026,0.505
N_0015_000655,0,0,0,0,0,1.77,45.569,68.689,18.899,0.02,1.132
N_0015_000656,0,0,0,0,0,20.681,109.258,15.168,21.207,0.007,0.238
N_0015_000657,0,0,0,0,0,0.029,110.572,14.418,20.696,0.017,0.87
N_0015_000658,0,0,0,0,0,4.36,88.631,44.673,24.893,0.007,0.232
N_0015_000659,0,0,0,0,0,0.718,99.774,14.481,22.46,0.022,0.234
N_0015_000660,0,0,0,0,0,0.011,81.497,14.324,23.038,0.006,0.223
N_0015_000661,0,0,0,0,0,0.013,86.061,53.937,20.415,0.005,0.21
N_0015_000662,0,0,0,0,0,4.263,92.378,32.046,26.009,0.016,0.636
N_0015_000663,0,0,0,0,0,0.014,75.785,25.577,24.175,0.006,0.195
N_0015_000664,0,0,0,0,0,0.034,54.843,49.623,20.89,0.022,0.475
N_0015_000665,0,0,0,0,0,5.732,77.279,28.523,24.847,0.006,0.184
N_0015_000666,0,0,0,0,0,9.372,86.073,13.702,22.558,0.006,0.191
N_0015_000667,0,0,0,0,0,0.004,50.87,34.968,27.098,0.014,0.412
N_0015_000668,0,0,0,0,0,0.05,61.841,32.566,20.29,0.006,0.191
N_0015_000669,0,0,0,0,0,0.016,70.268,52.913,23.408,0.006,0.187
N_0015_000670,0,0,0,0,0,8.048,88.912,31.904,18.815,0.006,0.204
N_0015_000671,2,0,0,0,2,2.21,90.6,26.315,23.091,0.014,0.134
N_0015_000672,2,1,1,0,1,1.401,113.287,27.571,22.444,0.183,0.91
N_0015_000673,2,1,1,0,1,0.019,81.587,29.455,22.5,0.187,1.37
N_0015_000674,2,1,1,0,1,7.122,76.184,34.522,19.15,0.187,1.55
N_0015_000675,1,0,0,0,1,1.578,64.08,30.067,21.627,0.014,0.076
N_0015_000676,1,0,0,0,1,15.633,84.836,15.722,20.831,0.006,0.061
N_0015_000677,1,0,0,0,1,0.014,80.998,16.181,18.398,0.005,0.049
N_0015_000678,1,0,0,0,1,0.014,52.206,13.047,22.334,0.007,0.062
N_0015_000679,1,0,0,0,1,0.013,93.444,18.319,19.797,0.006,0.06
N_0015_000680,1,0,0,0,1,0.003,77.415,17.337,18.317,0.004,0.05
N_0015_000681,1,0,0,0,1,0.012,77.32,19.514,21.572,0.005,0.063
N_0015_000780,0,0,0,0,0,0.003,75.888,17.236,21.924,0.006,0.06
N_0015_000781,0,0,0,0,0,0.015,93.331,19.191,21.036,0.006,0.06
N_0015_000782,0,0,0,0,0,0.014,92.925,17.158,23.609,0.006,0.074
N_0015_000783,0,0,0,0,0,0.003,93.738,18.064,20.438,0.006,0.059
N_0015_000784,0,0,0,0,0,0.011,92.142,18.581,23.685,0.023,0.28
N_0015_000785,0,0,0,0,0,0.01,98.188,19.288,23.521,0.006,0.061
N_0015_000786,0,0,0,0,0,0.012,97.617,17.694,18.836,0.006,0.06
N_0015_000787,0,1,0,1,0,0.008,97.232,18.197,20.156,0.052,0.18
N_0015_000788,0,0,0,0,0,0.011,97.496,18.009,22.955,0.012,0.061
N_0015_000789,0,0,0,0,0,0.01,98.031,17.399,23.071,0.006,0.06
N_0015_000790,0,0,0,0,0,0.012,99.187,38.913,21.859,0.006,0.063
N_0015_000791,0,0,0,0,0,0.003,93.015,17.546,21.319,0.006,0.057
N_0015_000792,0,1,0,1,0,0.013,98.5,15.4,23.565,0.066,0.23
N_0015_000793,0,1,0,1,0,11.837,91.694,15.172,21.631,0.051,0.167
N_0015_000794,0,0,0,0,0,0.013,91.109,33.628,22.162,0.012,0.061
N_0015_000795,1,1,1,0,0,0.014,88.922,34.841,21.427,0.05,0.182
N_0015_000796,1,0,0,0,1,12.88,128.366,35.794,20.62,0.457,1.232
N_0015_000797,1,1,1,0,0,0.016,61.919,34.999,22.24,0.059,0.177
N_0015_000798,1,2,1,1,0,0.009,62.619,31.066,18.652,0.052,0.256
N_0015_000799,2,2,2,0,0,0.003,62.174,32.822,21.682,0.062,0.472
N_0015_000800,2,1,1,0,1,28.72,108.233,18.8,21.097,0.19,0.71
R_0006_000130,39,31,21,10,18,0.011,79.052,17.287,18.669,0.354,0.822
R_0006_000131,38,29,19,10,19,0.037,77.256,18.115,19.505,0.644,0.978
R_0006_000132,38,39,25,14,13,0.017,78.048,43.76,22.745,0.718,5.549
R_0006_000133,34,27,22,5,12,4.493,101.025,14.724,26.662,0.35,2.937
R_0006_000134,32,32,20,12,12,0.004,92.738,13.607,30.136,0.375,2.567
R_0006_000135,35,32,20,12,15,0.024,45.852,28.546,18.769,0.372,2.44
R_0006_000136,39,24,16,8,23,0.011,71.96,11.911,20.772,0.804,4.519
R_0006_000137,38,25,18,7,20,1.596,72.972,52.151,22.218,0.313,2.284
R_0007_000058,1,1,1,0,0,0.013,92.193,28.544,18.94,0.21,1.691
