frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172200_0001342,2026-05-23T17:22:26.236862+00:00,hausern_20_01_26_aufnahme5_013611,0,car,1,0.2067,95,53,116,69,21,16,41
20260523_172200_0001343,2026-05-23T17:22:26.251967+00:00,hausern_20_01_26_aufnahme5_013614,0,car,1,0.5581,84,47,108,65,24,18,41
20260523_172200_0001344,2026-05-23T17:22:26.263714+00:00,hausern_20_01_26_aufnahme5_013617,0,car,1,0.7535,82,47,103,64,21,17,41
20260523_172200_0001346,2026-05-23T17:22:26.311895+00:00,hausern_20_01_26_aufnahme5_013623,0,car,1,0.2647,68,46,90,62,22,16,41
20260523_172200_0001347,2026-05-23T17:22:26.329993+00:00,hausern_20_01_26_aufnahme5_013626,0,car,1,0.4834,63,45,84,59,21,14,41
20260523_172200_0001379,2026-05-23T17:22:26.901281+00:00,hausern_20_01_26_aufnahme5_013722,0,car,1,0.319,12,36,30,50,18,14,
20260523_172200_0001380,2026-05-23T17:22:26.924093+00:00,hausern_20_01_26_aufnahme5_013725,0,car,1,0.2612,13,37,32,51,19,14,
20260523_172200_0001383,2026-05-23T17:22:27.003305+00:00,hausern_20_01_26_aufnahme5_013734,0,car,1,0.229,17,40,39,54,22,14,
20260523_172200_0001385,2026-05-23T17:22:27.037033+00:00,hausern_20_01_26_aufnahme5_013740,0,car,1,0.4057,24,40,44,55,20,15,
20260523_172200_0001386,2026-05-23T17:22:27.048458+00:00,hausern_20_01_26_aufnahme5_013743,0,car,1,0.5506,26,42,46,56,20,14,
20260523_172200_0001388,2026-05-23T17:22:27.084093+00:00,hausern_20_01_26_aufnahme5_013749,0,car,1,0.2471,34,47,57,62,23,15,
20260523_172200_0001392,2026-05-23T17:22:27.163310+00:00,hausern_20_01_26_aufnahme5_013761,0,car,1,0.7253,56,51,81,68,25,17,
20260523_172200_0001393,2026-05-23T17:22:27.175365+00:00,hausern_20_01_26_aufnahme5_013764,0,car,1,0.7004,63,53,85,71,22,18,42
20260523_172200_0001394,2026-05-23T17:22:27.186703+00:00,hausern_20_01_26_aufnahme5_013767,0,car,1,0.7776,65,55,90,72,25,17,42
20260523_172200_0001395,2026-05-23T17:22:27.223344+00:00,hausern_20_01_26_aufnahme5_013770,0,car,1,0.7184,69,55,94,76,25,21,42
20260523_172200_0001396,2026-05-23T17:22:27.248778+00:00,hausern_20_01_26_aufnahme5_013773,0,car,1,0.7115,75,58,100,77,25,19,42
20260523_172200_0001397,2026-05-23T17:22:27.260345+00:00,hausern_20_01_26_aufnahme5_013776,0,car,1,0.7979,80,59,107,79,27,20,42
20260523_172200_0001398,2026-05-23T17:22:27.272720+00:00,hausern_20_01_26_aufnahme5_013779,0,car,1,0.7674,85,64,112,83,27,19,42
20260523_172200_0001399,2026-05-23T17:22:27.286679+00:00,hausern_20_01_26_aufnahme5_013782,0,car,1,0.7979,90,64,119,83,29,19,42
20260523_172200_0001400,2026-05-23T17:22:27.300189+00:00,hausern_20_01_26_aufnahme5_013785,0,car,1,0.8274,96,64,127,86,31,22,42
20260523_172200_0001401,2026-05-23T17:22:27.333599+00:00,hausern_20_01_26_aufnahme5_013788,0,car,1,0.7739,105,66,135,88,30,22,42
20260523_172200_0001402,2026-05-23T17:22:27.346707+00:00,hausern_20_01_26_aufnahme5_013791,0,car,1,0.8347,115,68,144,92,29,24,42
20260523_172200_0001403,2026-05-23T17:22:27.358252+00:00,hausern_20_01_26_aufnahme5_013794,0,car,1,0.8403,125,71,155,94,30,23,42
20260523_172200_0001404,2026-05-23T17:22:27.374599+00:00,hausern_20_01_26_aufnahme5_013797,0,car,1,0.8126,134,74,165,99,31,25,42
20260523_172200_0001405,2026-05-23T17:22:27.399746+00:00,hausern_20_01_26_aufnahme5_013800,0,car,1,0.8409,141,78,176,104,35,26,42
20260523_172200_0001406,2026-05-23T17:22:27.416717+00:00,hausern_20_01_26_aufnahme5_013803,0,car,1,0.8699,150,80,184,107,34,27,42
20260523_172200_0001407,2026-05-23T17:22:27.433825+00:00,hausern_20_01_26_aufnahme5_013806,0,car,1,0.8643,160,84,196,113,36,29,42
20260523_172200_0001408,2026-05-23T17:22:27.449826+00:00,hausern_20_01_26_aufnahme5_013809,0,car,1,0.8633,167,88,205,116,38,28,42
20260523_172200_0001409,2026-05-23T17:22:27.468310+00:00,hausern_20_01_26_aufnahme5_013812,0,car,1,0.8523,177,90,216,121,39,31,42
20260523_172200_0001410,2026-05-23T17:22:27.492868+00:00,hausern_20_01_26_aufnahme5_013815,0,car,1,0.8798,187,94,228,127,41,33,42
20260523_172200_0001411,2026-05-23T17:22:27.523709+00:00,hausern_20_01_26_aufnahme5_013818,0,car,1,0.8616,198,101,242,134,44,33,42
20260523_172200_0001412,2026-05-23T17:22:27.543354+00:00,hausern_20_01_26_aufnahme5_013821,0,car,1,0.8768,207,104,254,140,47,36,42
20260523_172200_0001413,2026-05-23T17:22:27.563020+00:00,hausern_20_01_26_aufnahme5_013824,0,car,1,0.8727,221,109,271,147,50,38,42
20260523_172200_0001414,2026-05-23T17:22:27.575341+00:00,hausern_20_01_26_aufnahme5_013827,0,car,1,0.8727,232,117,286,155,54,38,42
20260523_172200_0001415,2026-05-23T17:22:27.589215+00:00,hausern_20_01_26_aufnahme5_013830,0,car,1,0.8846,248,123,306,165,58,42,42
20260523_172200_0001416,2026-05-23T17:22:27.602875+00:00,hausern_20_01_26_aufnahme5_013833,0,car,1,0.8919,264,127,325,172,61,45,42
20260523_172200_0001417,2026-05-23T17:22:27.624846+00:00,hausern_20_01_26_aufnahme5_013836,0,car,1,0.9078,285,136,352,184,67,48,42
20260523_172200_0001418,2026-05-23T17:22:27.639652+00:00,hausern_20_01_26_aufnahme5_013839,0,car,1,0.9036,305,143,376,194,71,51,42
20260523_172200_0001419,2026-05-23T17:22:27.667390+00:00,hausern_20_01_26_aufnahme5_013842,0,car,1,0.8988,333,154,410,208,77,54,42
20260523_172200_0001420,2026-05-23T17:22:27.679688+00:00,hausern_20_01_26_aufnahme5_013845,0,car,1,0.8928,356,163,440,225,84,62,42
20260523_172200_0001421,2026-05-23T17:22:27.703405+00:00,hausern_20_01_26_aufnahme5_013848,0,car,1,0.8885,393,176,485,242,92,66,42
20260523_172200_0001422,2026-05-23T17:22:27.723346+00:00,hausern_20_01_26_aufnahme5_013851,0,car,1,0.8863,426,189,527,260,101,71,42
20260523_172200_0001423,2026-05-23T17:22:27.749081+00:00,hausern_20_01_26_aufnahme5_013854,0,car,1,0.8759,470,207,585,288,115,81,42
20260523_172200_0001424,2026-05-23T17:22:27.763470+00:00,hausern_20_01_26_aufnahme5_013857,0,car,1,0.8495,513,228,644,321,131,93,42
20260523_172200_0001425,2026-05-23T17:22:27.780646+00:00,hausern_20_01_26_aufnahme5_013860,0,car,1,0.8412,578,254,724,350,146,96,42
20260523_172200_0001426,2026-05-23T17:22:27.793705+00:00,hausern_20_01_26_aufnahme5_013863,0,car,1,0.868,633,279,810,388,177,109,42
20260523_172200_0001427,2026-05-23T17:22:27.815404+00:00,hausern_20_01_26_aufnahme5_013866,0,car,1,0.8053,724,310,852,427,128,117,42
20260523_172200_0001428,2026-05-23T17:22:27.833891+00:00,hausern_20_01_26_aufnahme5_013869,0,car,1,0.7305,814,344,852,458,38,114,42
20260523_172200_0001428,2026-05-23T17:22:27.833891+00:00,hausern_20_01_26_aufnahme5_013869,1,motorcycle,2,0.2215,814,352,851,458,37,106,
20260523_172200_0001451,2026-05-23T17:22:28.271397+00:00,hausern_20_01_26_aufnahme5_013938,0,car,1,0.757,818,309,852,381,34,72,
20260523_172200_0001452,2026-05-23T17:22:28.299361+00:00,hausern_20_01_26_aufnahme5_013941,0,car,1,0.8798,771,285,851,359,80,74,43
20260523_172200_0001453,2026-05-23T17:22:28.313593+00:00,hausern_20_01_26_aufnahme5_013944,0,car,1,0.8811,732,254,849,333,117,79,43
20260523_172200_0001454,2026-05-23T17:22:28.326171+00:00,hausern_20_01_26_aufnahme5_013947,0,car,1,0.8803,703,241,819,310,116,69,43
20260523_172200_0001455,2026-05-23T17:22:28.337614+00:00,hausern_20_01_26_aufnahme5_013950,0,car,1,0.8542,666,219,776,283,110,64,43
20260523_172200_0001456,2026-05-23T17:22:28.371923+00:00,hausern_20_01_26_aufnahme5_013953,0,car,1,0.8736,636,204,734,265,98,61,43
20260523_172200_0001457,2026-05-23T17:22:28.388290+00:00,hausern_20_01_26_aufnahme5_013956,0,car,1,0.882,595,187,686,241,91,54,43
20260523_172200_0001458,2026-05-23T17:22:28.403324+00:00,hausern_20_01_26_aufnahme5_013959,0,car,1,0.8579,565,173,652,226,87,53,43
20260523_172200_0001459,2026-05-23T17:22:28.420331+00:00,hausern_20_01_26_aufnahme5_013962,0,car,1,0.8569,530,160,607,209,77,49,43
20260523_172200_0001460,2026-05-23T17:22:28.455800+00:00,hausern_20_01_26_aufnahme5_013965,0,car,1,0.8727,507,152,577,199,70,47,43
20260523_172200_0001461,2026-05-23T17:22:28.470137+00:00,hausern_20_01_26_aufnahme5_013968,0,car,1,0.8607,485,141,552,186,67,45,43
20260523_172200_0001462,2026-05-23T17:22:28.485598+00:00,hausern_20_01_26_aufnahme5_013971,0,car,1,0.8293,474,132,540,174,66,42,43
20260523_172200_0001463,2026-05-23T17:22:28.500519+00:00,hausern_20_01_26_aufnahme5_013974,0,car,1,0.8625,465,125,523,163,58,38,43
20260523_172200_0001464,2026-05-23T17:22:28.530793+00:00,hausern_20_01_26_aufnahme5_013977,0,car,1,0.8764,459,117,517,155,58,38,43
20260523_172200_0001465,2026-05-23T17:22:28.544398+00:00,hausern_20_01_26_aufnahme5_013980,0,car,1,0.875,450,113,502,150,52,37,43
20260523_172200_0001466,2026-05-23T17:22:28.561096+00:00,hausern_20_01_26_aufnahme5_013983,0,car,1,0.856,441,109,489,142,48,33,43
20260523_172200_0001467,2026-05-23T17:22:28.573346+00:00,hausern_20_01_26_aufnahme5_013986,0,car,1,0.8588,425,104,471,136,46,32,43
20260523_172200_0001468,2026-05-23T17:22:28.612249+00:00,hausern_20_01_26_aufnahme5_013989,0,car,1,0.8495,413,100,457,130,44,30,43
20260523_172200_0001469,2026-05-23T17:22:28.628563+00:00,hausern_20_01_26_aufnahme5_013992,0,car,1,0.8237,399,95,441,125,42,30,43
20260523_172200_0001470,2026-05-23T17:22:28.640307+00:00,hausern_20_01_26_aufnahme5_013995,0,car,1,0.8616,390,90,433,119,43,29,43
20260523_172200_0001471,2026-05-23T17:22:28.658608+00:00,hausern_20_01_26_aufnahme5_013998,0,car,1,0.8569,381,87,418,113,37,26,43
20260523_172200_0001472,2026-05-23T17:22:28.674921+00:00,hausern_20_01_26_aufnahme5_014001,0,car,1,0.845,374,84,410,110,36,26,43
20260523_172200_0001473,2026-05-23T17:22:28.700600+00:00,hausern_20_01_26_aufnahme5_014004,0,car,1,0.8394,368,80,401,105,33,25,43
20260523_172200_0001474,2026-05-23T17:22:28.714054+00:00,hausern_20_01_26_aufnahme5_014007,0,car,1,0.8211,365,77,397,102,32,25,43
20260523_172200_0001475,2026-05-23T17:22:28.735362+00:00,hausern_20_01_26_aufnahme5_014010,0,car,1,0.8302,361,76,393,99,32,23,43
20260523_172200_0001476,2026-05-23T17:22:28.754353+00:00,hausern_20_01_26_aufnahme5_014013,0,car,1,0.8421,355,73,388,96,33,23,43
20260523_172200_0001477,2026-05-23T17:22:28.777368+00:00,hausern_20_01_26_aufnahme5_014016,0,car,1,0.8403,349,69,381,92,32,23,43
20260523_172200_0001478,2026-05-23T17:22:28.797042+00:00,hausern_20_01_26_aufnahme5_014019,0,car,1,0.8366,343,67,371,88,28,21,43
20260523_172200_0001479,2026-05-23T17:22:28.815622+00:00,hausern_20_01_26_aufnahme5_014022,0,car,1,0.8108,334,65,361,86,27,21,43
20260523_172200_0001480,2026-05-23T17:22:28.835027+00:00,hausern_20_01_26_aufnahme5_014025,0,car,1,0.8108,327,63,355,83,28,20,43
20260523_172200_0001481,2026-05-23T17:22:28.849068+00:00,hausern_20_01_26_aufnahme5_014028,0,car,1,0.7591,323,58,351,79,28,21,43
20260523_172200_0001482,2026-05-23T17:22:28.860661+00:00,hausern_20_01_26_aufnahme5_014031,0,car,1,0.76,322,58,349,79,27,21,43
20260523_172200_0001483,2026-05-23T17:22:28.896015+00:00,hausern_20_01_26_aufnahme5_014034,0,car,1,0.8228,318,56,344,76,26,20,43
20260523_172200_0001484,2026-05-23T17:22:28.911412+00:00,hausern_20_01_26_aufnahme5_014037,0,car,1,0.7664,317,53,341,73,24,20,43
20260523_172200_0001485,2026-05-23T17:22:28.929182+00:00,hausern_20_01_26_aufnahme5_014040,0,car,1,0.749,313,53,337,71,24,18,43
20260523_172200_0001486,2026-05-23T17:22:28.947479+00:00,hausern_20_01_26_aufnahme5_014043,0,car,1,0.796,308,51,332,70,24,19,43
20260523_172200_0001487,2026-05-23T17:22:28.962601+00:00,hausern_20_01_26_aufnahme5_014046,0,car,1,0.7785,304,47,328,66,24,19,43
20260523_172200_0001488,2026-05-23T17:22:28.984150+00:00,hausern_20_01_26_aufnahme5_014049,0,car,1,0.5097,301,49,324,65,23,16,43
20260523_172200_0001489,2026-05-23T17:22:28.999699+00:00,hausern_20_01_26_aufnahme5_014052,0,car,1,0.6424,295,47,317,63,22,16,43
20260523_172200_0001490,2026-05-23T17:22:29.014546+00:00,hausern_20_01_26_aufnahme5_014055,0,car,1,0.2719,289,46,310,62,21,16,43
20260523_172200_0001491,2026-05-23T17:22:29.026362+00:00,hausern_20_01_26_aufnahme5_014058,0,car,1,0.5512,283,45,303,61,20,16,43
20260523_172200_0001492,2026-05-23T17:22:29.037905+00:00,hausern_20_01_26_aufnahme5_014061,0,car,1,0.6152,277,45,296,58,19,13,43
20260523_172200_0001493,2026-05-23T17:22:29.086874+00:00,hausern_20_01_26_aufnahme5_014064,0,car,1,0.2896,272,44,290,57,18,13,43
20260523_172200_0001494,2026-05-23T17:22:29.101286+00:00,hausern_20_01_26_aufnahme5_014067,0,car,1,0.3203,266,43,286,57,20,14,43
20260523_172200_0001525,2026-05-23T17:22:29.682486+00:00,hausern_20_01_26_aufnahme5_014160,0,car,1,0.8459,784,244,852,324,68,80,
20260523_172200_0001526,2026-05-23T17:22:29.699433+00:00,hausern_20_01_26_aufnahme5_014163,0,car,1,0.8897,739,224,851,307,112,83,44
20260523_172200_0001527,2026-05-23T17:22:29.720220+00:00,hausern_20_01_26_aufnahme5_014166,0,car,1,0.8671,699,204,819,277,120,73,44
20260523_172200_0001528,2026-05-23T17:22:29.741928+00:00,hausern_20_01_26_aufnahme5_014169,0,car,1,0.8789,672,190,782,261,110,71,44
20260523_172200_0001529,2026-05-23T17:22:29.759429+00:00,hausern_20_01_26_aufnahme5_014172,0,car,1,0.8811,639,176,741,241,102,65,44
20260523_172200_0001530,2026-05-23T17:22:29.779335+00:00,hausern_20_01_26_aufnahme5_014175,0,car,1,0.8924,619,164,710,227,91,63,44
20260523_172200_0001531,2026-05-23T17:22:29.817621+00:00,hausern_20_01_26_aufnahme5_014178,0,car,1,0.8841,598,153,680,210,82,57,44
20260523_172200_0001532,2026-05-23T17:22:29.836165+00:00,hausern_20_01_26_aufnahme5_014181,0,car,1,0.8906,580,146,659,200,79,54,44
20260523_172200_0001533,2026-05-23T17:22:29.855442+00:00,hausern_20_01_26_aufnahme5_014184,0,car,1,0.8984,560,135,630,185,70,50,44
20260523_172200_0001534,2026-05-23T17:22:29.875395+00:00,hausern_20_01_26_aufnahme5_014187,0,car,1,0.8885,545,128,612,177,67,49,44
20260523_172200_0001535,2026-05-23T17:22:29.891778+00:00,hausern_20_01_26_aufnahme5_014190,0,car,1,0.8837,523,122,585,166,62,44,44
20260523_172200_0001536,2026-05-23T17:22:29.904335+00:00,hausern_20_01_26_aufnahme5_014193,0,car,1,0.882,507,112,565,156,58,44,44
20260523_172200_0001537,2026-05-23T17:22:29.924325+00:00,hausern_20_01_26_aufnahme5_014196,0,car,1,0.8894,489,108,544,148,55,40,44
20260523_172200_0001538,2026-05-23T17:22:29.941794+00:00,hausern_20_01_26_aufnahme5_014199,0,car,1,0.8755,475,103,530,143,55,40,44
20260523_172200_0001539,2026-05-23T17:22:29.956757+00:00,hausern_20_01_26_aufnahme5_014202,0,car,1,0.8588,463,98,512,134,49,36,44
20260523_172200_0001540,2026-05-23T17:22:29.971279+00:00,hausern_20_01_26_aufnahme5_014205,0,car,1,0.8514,452,93,500,129,48,36,44
20260523_172200_0001541,2026-05-23T17:22:29.990525+00:00,hausern_20_01_26_aufnahme5_014208,0,car,1,0.8772,442,88,487,122,45,34,44
20260523_172200_0001542,2026-05-23T17:22:30.010422+00:00,hausern_20_01_26_aufnahme5_014211,0,car,1,0.8717,431,84,474,117,43,33,44
20260523_172200_0001543,2026-05-23T17:22:30.028683+00:00,hausern_20_01_26_aufnahme5_014214,0,car,1,0.8755,419,79,461,111,42,32,44
20260523_172200_0001544,2026-05-23T17:22:30.044774+00:00,hausern_20_01_26_aufnahme5_014217,0,car,1,0.868,410,75,449,106,39,31,44
20260523_172200_0001545,2026-05-23T17:22:30.057931+00:00,hausern_20_01_26_aufnahme5_014220,0,car,1,0.852,399,73,436,102,37,29,44
20260523_172200_0001546,2026-05-23T17:22:30.072947+00:00,hausern_20_01_26_aufnahme5_014223,0,car,1,0.8578,392,73,429,100,37,27,44
20260523_172200_0001547,2026-05-23T17:22:30.090332+00:00,hausern_20_01_26_aufnahme5_014226,0,car,1,0.8339,385,67,420,94,35,27,44
20260523_172200_0001548,2026-05-23T17:22:30.108522+00:00,hausern_20_01_26_aufnahme5_014229,0,car,1,0.7808,379,65,414,91,35,26,44
20260523_172200_0001549,2026-05-23T17:22:30.120259+00:00,hausern_20_01_26_aufnahme5_014232,0,car,1,0.7949,376,60,409,87,33,27,44
20260523_172200_0001550,2026-05-23T17:22:30.144768+00:00,hausern_20_01_26_aufnahme5_014235,0,car,1,0.8164,371,60,403,85,32,25,44
20260523_172200_0001551,2026-05-23T17:22:30.184429+00:00,hausern_20_01_26_aufnahme5_014238,0,car,1,0.856,366,57,396,82,30,25,44
20260523_172200_0001552,2026-05-23T17:22:30.200964+00:00,hausern_20_01_26_aufnahme5_014241,0,car,1,0.7914,361,56,390,79,29,23,44
20260523_172200_0001553,2026-05-23T17:22:30.212737+00:00,hausern_20_01_26_aufnahme5_014244,0,car,1,0.8375,356,55,382,76,26,21,44
20260523_172200_0001554,2026-05-23T17:22:30.226492+00:00,hausern_20_01_26_aufnahme5_014247,0,car,1,0.845,349,52,377,74,28,22,44
20260523_172200_0001555,2026-05-23T17:22:30.242729+00:00,hausern_20_01_26_aufnahme5_014250,0,car,1,0.8201,343,49,371,70,28,21,44
20260523_172200_0001556,2026-05-23T17:22:30.255217+00:00,hausern_20_01_26_aufnahme5_014253,0,car,1,0.8504,339,49,365,70,26,21,44
20260523_172200_0001557,2026-05-23T17:22:30.277354+00:00,hausern_20_01_26_aufnahme5_014256,0,car,1,0.7877,336,47,360,66,24,19,44
20260523_172200_0001558,2026-05-23T17:22:30.292697+00:00,hausern_20_01_26_aufnahme5_014259,0,car,1,0.6562,335,46,356,65,21,19,44
20260523_172200_0001559,2026-05-23T17:22:30.305345+00:00,hausern_20_01_26_aufnahme5_014262,0,car,1,0.6838,328,45,352,62,24,17,44
20260523_172200_0001560,2026-05-23T17:22:30.337535+00:00,hausern_20_01_26_aufnahme5_014265,0,car,1,0.7535,325,45,348,62,23,17,44
20260523_172200_0001561,2026-05-23T17:22:30.358010+00:00,hausern_20_01_26_aufnahme5_014268,0,car,1,0.7252,319,43,342,59,23,16,44
20260523_172200_0001562,2026-05-23T17:22:30.371422+00:00,hausern_20_01_26_aufnahme5_014271,0,car,1,0.518,317,41,337,57,20,16,44
20260523_172200_0001563,2026-05-23T17:22:30.385406+00:00,hausern_20_01_26_aufnahme5_014274,0,car,1,0.2668,311,40,330,56,19,16,44
20260523_172200_0001564,2026-05-23T17:22:30.425759+00:00,hausern_20_01_26_aufnahme5_014277,0,car,1,0.67,307,36,329,54,22,18,44
20260523_172200_0001565,2026-05-23T17:22:30.438248+00:00,hausern_20_01_26_aufnahme5_014280,0,car,1,0.4572,305,36,324,51,19,15,44
20260523_172200_0001566,2026-05-23T17:22:30.454101+00:00,hausern_20_01_26_aufnahme5_014283,0,car,1,0.6633,300,36,320,51,20,15,44
20260523_172200_0001567,2026-05-23T17:22:30.472613+00:00,hausern_20_01_26_aufnahme5_014286,0,car,1,0.5829,298,35,317,49,19,14,44
20260523_172200_0001568,2026-05-23T17:22:30.486068+00:00,hausern_20_01_26_aufnahme5_014289,0,car,1,0.4488,293,34,313,48,20,14,44
20260523_172200_0001569,2026-05-23T17:22:30.499023+00:00,hausern_20_01_26_aufnahme5_014292,0,car,1,0.5124,290,33,309,47,19,14,44
20260523_172200_0001569,2026-05-23T17:22:30.499023+00:00,hausern_20_01_26_aufnahme5_014292,1,car,1,0.2243,258,32,277,45,19,13,
20260523_172200_0001570,2026-05-23T17:22:30.523655+00:00,hausern_20_01_26_aufnahme5_014295,0,car,1,0.4309,287,33,306,46,19,13,44
20260523_172200_0001570,2026-05-23T17:22:30.523655+00:00,hausern_20_01_26_aufnahme5_014295,1,car,1,0.2548,261,33,281,45,20,12,
20260523_172200_0001571,2026-05-23T17:22:30.537763+00:00,hausern_20_01_26_aufnahme5_014298,0,car,1,0.3037,265,32,284,46,19,14,
20260523_172200_0001573,2026-05-23T17:22:30.582060+00:00,hausern_20_01_26_aufnahme5_014304,0,car,1,0.6299,271,31,294,47,23,16,44
20260523_172200_0001574,2026-05-23T17:22:30.599494+00:00,hausern_20_01_26_aufnahme5_014307,0,car,1,0.4696,273,34,292,50,19,16,44
20260523_172200_0001575,2026-05-23T17:22:30.616668+00:00,hausern_20_01_26_aufnahme5_014310,0,car,1,0.5525,275,38,297,52,22,14,44
20260523_172200_0001576,2026-05-23T17:22:30.634080+00:00,hausern_20_01_26_aufnahme5_014313,0,car,1,0.6465,280,39,299,54,19,15,44
20260523_172200_0001577,2026-05-23T17:22:30.652091+00:00,hausern_20_01_26_aufnahme5_014316,0,car,1,0.3786,282,40,302,55,20,15,44
20260523_172200_0001578,2026-05-23T17:22:30.670288+00:00,hausern_20_01_26_aufnahme5_014319,0,car,1,0.4212,286,40,306,55,20,15,44
20260523_172200_0001579,2026-05-23T17:22:30.685304+00:00,hausern_20_01_26_aufnahme5_014322,0,car,1,0.6078,289,41,310,57,21,16,44
20260523_172200_0001580,2026-05-23T17:22:30.705169+00:00,hausern_20_01_26_aufnahme5_014325,0,car,1,0.2174,291,46,311,59,20,13,44
20260523_172200_0001581,2026-05-23T17:22:30.719519+00:00,hausern_20_01_26_aufnahme5_014328,0,car,1,0.7526,294,48,315,64,21,16,44
20260523_172200_0001582,2026-05-23T17:22:30.736837+00:00,hausern_20_01_26_aufnahme5_014331,0,car,1,0.8016,297,49,317,64,20,15,44
20260523_172200_0001583,2026-05-23T17:22:30.752748+00:00,hausern_20_01_26_aufnahme5_014334,0,car,1,0.807,300,48,321,65,21,17,44
20260523_172200_0001584,2026-05-23T17:22:30.776938+00:00,hausern_20_01_26_aufnahme5_014337,0,car,1,0.7535,302,50,324,66,22,16,44
20260523_172200_0001585,2026-05-23T17:22:30.797099+00:00,hausern_20_01_26_aufnahme5_014340,0,car,1,0.8201,305,52,328,70,23,18,44
20260523_172200_0001586,2026-05-23T17:22:30.809553+00:00,hausern_20_01_26_aufnahme5_014343,0,car,1,0.7924,309,54,335,73,26,19,44
20260523_172200_0001587,2026-05-23T17:22:30.827656+00:00,hausern_20_01_26_aufnahme5_014346,0,car,1,0.8108,314,55,340,74,26,19,44
20260523_172200_0001588,2026-05-23T17:22:30.859362+00:00,hausern_20_01_26_aufnahme5_014349,0,car,1,0.8218,318,58,347,78,29,20,44
20260523_172200_0001589,2026-05-23T17:22:30.875399+00:00,hausern_20_01_26_aufnahme5_014352,0,car,1,0.8191,325,58,353,80,28,22,44
20260523_172200_0001590,2026-05-23T17:22:30.892509+00:00,hausern_20_01_26_aufnahme5_014355,0,car,1,0.8255,332,61,359,83,27,22,44
20260523_172200_0001591,2026-05-23T17:22:30.908739+00:00,hausern_20_01_26_aufnahme5_014358,0,car,1,0.8108,340,65,368,86,28,21,44
20260523_172200_0001592,2026-05-23T17:22:30.929365+00:00,hausern_20_01_26_aufnahme5_014361,0,car,1,0.8625,345,68,376,89,31,21,44
20260523_172200_0001593,2026-05-23T17:22:30.948423+00:00,hausern_20_01_26_aufnahme5_014364,0,car,1,0.8569,351,69,383,92,32,23,44
20260523_172200_0001594,2026-05-23T17:22:30.964860+00:00,hausern_20_01_26_aufnahme5_014367,0,car,1,0.8311,358,72,390,96,32,24,44
20260523_172200_0001595,2026-05-23T17:22:30.979335+00:00,hausern_20_01_26_aufnahme5_014370,0,car,1,0.8403,365,76,398,101,33,25,44
20260523_172200_0001596,2026-05-23T17:22:30.997653+00:00,hausern_20_01_26_aufnahme5_014373,0,car,1,0.8502,370,81,405,107,35,26,44
20260523_172200_0001597,2026-05-23T17:22:31.020112+00:00,hausern_20_01_26_aufnahme5_014376,0,car,1,0.833,378,84,414,111,36,27,44
20260523_172200_0001598,2026-05-23T17:22:31.032718+00:00,hausern_20_01_26_aufnahme5_014379,0,car,1,0.8514,383,88,421,116,38,28,44
20260523_172200_0001599,2026-05-23T17:22:31.055547+00:00,hausern_20_01_26_aufnahme5_014382,0,car,1,0.8485,393,94,433,123,40,29,44
20260523_172200_0001600,2026-05-23T17:22:31.067348+00:00,hausern_20_01_26_aufnahme5_014385,0,car,1,0.8504,403,99,444,129,41,30,44
20260523_172200_0001601,2026-05-23T17:22:31.087106+00:00,hausern_20_01_26_aufnahme5_014388,0,car,1,0.8532,417,103,461,134,44,31,44
20260523_172200_0001602,2026-05-23T17:22:31.106471+00:00,hausern_20_01_26_aufnahme5_014391,0,car,1,0.875,429,109,475,142,46,33,44
20260523_172200_0001603,2026-05-23T17:22:31.136008+00:00,hausern_20_01_26_aufnahme5_014394,0,car,1,0.8785,443,117,492,152,49,35,44
20260523_172200_0001604,2026-05-23T17:22:31.151049+00:00,hausern_20_01_26_aufnahme5_014397,0,car,1,0.856,455,123,509,161,54,38,44
20260523_172200_0001605,2026-05-23T17:22:31.164943+00:00,hausern_20_01_26_aufnahme5_014400,0,car,1,0.8708,473,129,531,172,58,43,44
20260523_172200_0001606,2026-05-23T17:22:31.183632+00:00,hausern_20_01_26_aufnahme5_014403,0,car,1,0.8897,490,139,552,184,62,45,44
20260523_172200_0001607,2026-05-23T17:22:31.203450+00:00,hausern_20_01_26_aufnahme5_014406,0,car,1,0.8949,515,147,581,197,66,50,44
20260523_172200_0001608,2026-05-23T17:22:31.220962+00:00,hausern_20_01_26_aufnahme5_014409,0,car,1,0.8963,535,156,608,207,73,51,44
20260523_172200_0001609,2026-05-23T17:22:31.237181+00:00,hausern_20_01_26_aufnahme5_014412,0,car,1,0.8798,564,167,644,226,80,59,44
20260523_172200_0001610,2026-05-23T17:22:31.251308+00:00,hausern_20_01_26_aufnahme5_014415,0,car,1,0.8777,590,181,675,244,85,63,44
20260523_172200_0001611,2026-05-23T17:22:31.275530+00:00,hausern_20_01_26_aufnahme5_014418,0,car,1,0.8755,627,197,719,269,92,72,44
20260523_172200_0001612,2026-05-23T17:22:31.289184+00:00,hausern_20_01_26_aufnahme5_014421,0,car,1,0.8777,660,214,766,291,106,77,44
20260523_172200_0001613,2026-05-23T17:22:31.315423+00:00,hausern_20_01_26_aufnahme5_014424,0,car,1,0.8163,711,239,836,325,125,86,44
