frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.048,30.317,13.512,11.46,0.007,0.208
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.013,30.884,13.921,10.153,0.02,0.521
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.003,61.15,3.705,10.815,0.006,0.181
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.003,49.343,4.225,9.71,0.005,0.165
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.003,29.925,4.185,10.572,0.005,0.173
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.009,28.366,4.038,10.307,0.014,0.412
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,1.499,55.583,3.696,10.9,0.019,0.296
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.004,48.953,3.66,12.171,0.006,0.184
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.015,50.622,4.148,9.985,0.006,0.184
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,2.421,81.081,14.758,11.157,0.006,0.066
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.033,40.221,13.261,10.605,0.011,0.063
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,1.286,55.125,3.156,11.021,0.006,0.065
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.005,40.768,13.567,10.606,0.006,0.068
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.015,30.318,14.864,13.623,0.008,0.819
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,2.675,49.811,5.405,10.864,0.006,0.062
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.009,46.746,3.581,10.687,0.006,0.065
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,7.033,32.32,32.038,11.252,0.015,0.101
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.041,48.688,4.509,11.796,0.008,0.075
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.004,42.932,4.512,12.35,0.006,0.06
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.013,30.911,4.887,12.479,0.006,0.067
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.015,20.021,26.315,10.212,0.014,0.169
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.007,58.488,6.465,12.302,0.007,0.066
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.004,55.925,6.884,10.354,0.017,0.197
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.006,54.48,2.663,10.392,0.007,0.065
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.013,30.785,4.631,16.659,0.006,0.061
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,1.325,57.956,4.903,10.497,0.007,0.067
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,3.294,54.309,15.62,10.607,0.053,0.297
hausern_05_05_26_aufnahme2_004866,1,1,0,1,1,0.012,52.687,2.426,12.289,0.139,0.53
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.026,55.751,38.498,16.143,0.025,0.102
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.015,39.467,12.801,18.561,0.016,0.229
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.018,50.727,3.267,10.662,0.013,0.146
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.055,56.833,5.245,11.105,0.006,0.063
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.342,35.484,25.151,15.46,0.007,0.08
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.006,43.207,12.169,13.031,0.006,0.061
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.003,43.304,12.448,14.434,0.006,0.065
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.051,37.839,15.27,13.587,0.008,0.078
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,6.05,49.869,5.887,11.27,0.006,0.059
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.012,47.541,4.967,10.576,0.005,0.058
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.013,45.678,6.483,10.868,0.017,0.113
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.017,34.117,5.197,11.587,0.005,0.055
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.003,38.911,25.419,13.168,0.006,0.059
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.003,35.905,15.077,11.755,0.006,0.064
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.014,36.942,24.264,15.179,0.013,0.059
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.022,33.751,26.17,16.1,0.005,0.073
hausern_05_05_26_aufnahme2_006474,0,0,0,0,0,0.006,55.153,13.951,15.828,0.061,0.169
hausern_05_05_26_aufnahme2_006477,1,1,0,1,1,0.019,41.572,15.109,14.887,0.044,0.248
hausern_05_05_26_aufnahme2_006480,1,1,0,1,1,0.008,42.419,3.616,10.323,0.196,0.988
hausern_05_05_26_aufnahme2_006483,1,2,0,2,1,0.025,41.276,3.725,10.047,0.054,0.556
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,0.034,34.411,3.522,13.001,0.054,0.499
hausern_05_05_26_aufnahme2_006489,1,1,0,1,1,0.039,22.921,12.928,11.057,0.06,0.588
hausern_05_05_26_aufnahme2_006492,1,2,0,2,1,0.027,56.056,3.561,11.526,0.054,3.409
hausern_05_05_26_aufnahme2_006495,2,2,1,1,1,0.013,34.124,24.503,11.25,0.061,0.519
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.018,29.927,12.647,12.761,0.07,0.697
hausern_05_05_26_aufnahme2_006501,2,2,1,1,1,0.012,41.544,26.383,18.231,0.064,0.624
hausern_05_05_26_aufnahme2_006504,2,2,1,1,1,0.06,43.804,16.772,9.856,0.055,0.503
hausern_05_05_26_aufnahme2_006507,2,2,1,1,1,0.027,29.098,12.784,13.666,0.231,1.477
hausern_05_05_26_aufnahme2_006510,2,3,1,2,1,0.026,30.904,14.608,10.475,0.071,0.608
hausern_05_05_26_aufnahme2_006513,2,3,1,2,1,0.092,30.353,14.2,10.944,0.077,0.925
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,0.015,47.002,15.401,10.595,0.169,0.623
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,0.016,29.014,15.989,11.266,0.369,0.858
hausern_05_05_26_aufnahme2_006522,2,1,1,0,1,0.016,22.091,25.681,10.451,0.053,0.511
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,1.128,32.72,62.846,10.141,0.204,1.553
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,3.314,79.511,3.751,17.385,0.273,0.69
hausern_05_05_26_aufnahme2_006531,2,3,1,2,1,0.004,66.005,13.674,10.121,0.07,0.632
hausern_05_05_26_aufnahme2_006534,2,2,1,1,1,0.011,62.446,14.666,10.792,0.218,0.784
hausern_05_05_26_aufnahme2_006537,2,2,2,0,0,8.198,56.384,8.103,11.195,0.27,0.671
hausern_05_05_26_aufnahme2_006540,2,5,2,3,0,0.01,47.489,3.208,11.08,0.087,0.705
hausern_05_05_26_aufnahme2_006543,3,3,2,1,1,0.009,47.347,3.126,10.714,0.085,0.795
hausern_05_05_26_aufnahme2_006546,3,4,2,2,1,0.022,40.518,26.63,10.287,0.131,2.244
hausern_05_05_26_aufnahme2_006549,3,2,2,0,1,0.033,45.421,2.766,10.334,0.083,0.726
hausern_05_05_26_aufnahme2_006552,3,3,3,0,0,1.078,65.841,16.588,10.257,0.07,0.699
hausern_05_05_26_aufnahme2_006555,3,4,2,2,1,0.01,55.197,3.805,12.293,0.203,1.214
hausern_05_05_26_aufnahme2_006558,2,3,1,2,1,4.834,59.801,5.104,13.907,0.074,2.163
hausern_05_05_26_aufnahme2_006561,2,3,2,1,0,0.003,29.974,25.851,10.214,0.073,2.078
hausern_05_05_26_aufnahme2_006564,2,3,1,2,1,0.014,30.107,19.071,10.125,0.304,2.82
hausern_05_05_26_aufnahme2_006567,2,2,1,1,1,0.041,20.556,42.348,11.917,0.055,0.521
hausern_05_05_26_aufnahme2_006570,2,3,1,2,1,0.009,44.76,14.463,11.595,0.169,1.701
hausern_05_05_26_aufnahme2_006573,2,3,1,2,1,0.015,53.838,3.143,11.476,0.179,1.268
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,0.163,29.534,14.197,10.426,0.179,0.676
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,1.953,32.88,3.972,10.818,0.195,0.651
hausern_05_05_26_aufnahme2_006582,3,3,2,1,1,0.014,28.954,15.333,10.461,0.072,2.916
hausern_05_05_26_aufnahme2_006585,3,4,2,2,1,0.047,62.494,3.585,11.676,0.084,4.191
hausern_05_05_26_aufnahme2_006588,3,3,2,1,1,0.006,34.227,2.484,10.481,0.073,4.327
hausern_05_05_26_aufnahme2_006591,3,3,2,1,1,0.029,20.191,14.88,11.447,0.072,0.613
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,0.037,20.175,14.55,10.378,0.075,0.749
hausern_05_05_26_aufnahme2_006597,3,4,2,2,1,0.048,22.483,13.068,10.478,0.265,1.286
hausern_05_05_26_aufnahme2_006600,3,4,2,2,1,0.022,32.7,2.29,14.484,0.083,0.822
hausern_05_05_26_aufnahme2_006603,3,6,1,5,2,0.009,69.966,6.212,11.136,0.098,3.524
hausern_05_05_26_aufnahme2_006606,3,4,2,2,1,0.004,68.417,3.959,13.357,0.302,0.915
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,0.015,54.587,3.251,12.52,0.079,0.827
hausern_05_05_26_aufnahme2_006612,3,4,1,3,2,0.012,40.355,11.682,12.916,0.08,0.931
hausern_05_05_26_aufnahme2_006615,3,3,2,1,1,0.028,34.403,2.889,15.736,0.097,0.83
hausern_05_05_26_aufnahme2_006618,3,3,2,1,1,0.053,33.984,14.7,10.849,0.299,1.006
hausern_05_05_26_aufnahme2_006621,3,4,2,2,1,0.018,32.541,16.679,10.329,0.189,0.786
hausern_05_05_26_aufnahme2_006624,3,3,2,1,1,0.023,33.626,16.125,10.103,0.071,2.151
hausern_05_05_26_aufnahme2_006627,3,4,2,2,1,0.052,42.095,4.128,10.442,0.132,0.751
hausern_05_05_26_aufnahme2_006630,3,3,2,1,1,0.048,29.705,16.044,14.7,0.079,0.729
hausern_05_05_26_aufnahme2_006633,3,3,2,1,1,0.014,28.103,17.976,10.871,0.152,0.865
hausern_05_05_26_aufnahme2_006636,2,2,2,0,0,0.025,62.058,13.028,10.596,0.062,0.622
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.015,68.187,3.68,10.28,0.239,1.278
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,0.015,45.412,14.53,9.969,0.061,2.121
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.017,56.957,3.882,10.406,0.275,0.581
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,3.918,43.68,26.874,10.584,0.063,0.561
hausern_05_05_26_aufnahme2_006651,2,3,2,1,0,0.047,67.112,3.857,11.613,0.286,1.66
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,0.016,40.421,13.811,10.462,0.255,1.175
hausern_05_05_26_aufnahme2_006657,1,2,1,1,0,0.028,39.211,3.249,10.559,0.2,0.868
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.832,53.498,3.029,10.636,0.122,0.58
hausern_05_05_26_aufnahme2_006663,1,2,1,1,0,0.015,41.029,14.349,10.492,0.208,0.898
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,0.011,66.211,11.895,10.14,0.051,0.511
hausern_05_05_26_aufnahme2_006669,1,2,1,1,0,0.038,40.156,48.413,11.263,0.061,0.67
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,6.339,38.181,4.527,12.909,0.086,1.488
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.039,28.96,15.08,11.155,0.17,0.72
hausern_05_05_26_aufnahme2_006678,1,2,1,1,0,0.517,41.077,17.451,10.77,0.127,0.544
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,2.819,34.191,16.753,10.876,0.208,0.981
hausern_05_05_26_aufnahme2_006684,0,1,0,1,0,0.008,40.313,15.795,10.485,0.121,0.398
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.016,30.358,13.55,15.935,0.014,0.227
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.063,26.124,14.11,12.932,0.013,0.296
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.039,26.692,14.14,11.564,0.006,0.258
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.096,22.176,15.951,12.049,0.005,0.181
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.008,19.341,4.122,12.466,0.005,0.222
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.003,37.671,13.866,12.438,0.02,0.646
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.004,35.279,14.689,10.667,0.006,0.198
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.046,32.821,12.71,10.926,0.006,0.209
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.057,31.33,12.706,10.018,0.011,0.336
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.022,41.229,25.011,13.429,0.006,0.216
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.06,65.195,2.978,13.278,0.01,0.296
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.046,53.121,30.355,14.871,0.008,0.208
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.012,50.654,3.207,10.278,0.005,0.175
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.005,46.791,14.226,11.29,0.006,0.185
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.048,57.346,2.396,10.502,0.064,0.551
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.003,43.843,13.68,11.009,0.066,0.643
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.032,35.589,35.06,9.849,0.062,0.592
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,2.399,57.688,2.047,11.405,0.184,1.516
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.006,54.825,2.145,10.233,0.069,2.069
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.013,54.646,30.407,10.645,0.215,0.656
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,4.373,44.013,2.934,10.4,0.165,0.609
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,0.038,41.87,13.659,10.837,0.253,0.764
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,0.062,31.419,25.518,10.645,0.273,1.103
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,0.011,47.188,3.788,11.023,0.172,0.582
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.004,39.32,4.496,14.646,0.133,0.679
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.005,35.435,15.55,10.276,0.069,0.635
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.015,19.461,3.782,10.336,0.07,1.117
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,0.02,31.031,3.948,13.966,0.239,0.881
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.005,59.174,4.216,10.745,0.07,2.196
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.007,29.992,24.684,10.307,0.171,0.671
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,0.279,34.837,13.321,11.791,0.084,0.645
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,0.011,26.785,14.057,10.289,0.245,0.896
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.05,34.044,28.008,10.333,0.152,0.632
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,5.244,74.522,4.025,10.826,0.179,0.689
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,0.012,44.725,25.707,10.873,0.072,0.59
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,0.004,44.065,14.485,9.985,0.065,0.683
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,0.028,30.931,13.13,10.117,0.071,0.638
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.047,22.422,14.401,10.696,0.07,0.645
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,0.013,76.134,2.906,10.797,0.072,0.646
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.011,40.854,23.347,10.689,0.078,0.8
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,0.029,54.728,3.744,10.561,0.122,0.648
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.01,28.142,4.224,10.999,0.072,1.144
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,0.044,24.964,24.216,10.983,0.245,0.795
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,0.036,32.005,12.994,11.134,0.071,2.467
hausern_05_05_26_aufnahme2_009120,3,4,3,1,0,0.01,68.35,18.54,10.567,0.087,1.769
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,0.004,67.363,3.168,14.432,0.076,0.849
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,0.015,35.537,24.967,10.143,0.231,1.023
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,0.016,29.353,15.226,10.402,0.072,2.747
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,0.016,41.87,3.753,11.821,0.238,1.003
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,0.028,26.569,15.636,11.397,0.075,0.708
hausern_05_05_26_aufnahme2_009138,3,3,3,0,0,1.086,91.466,7.319,18.462,0.101,1.549
hausern_05_05_26_aufnahme2_009141,3,3,2,1,1,0.01,21.396,14.431,10.186,0.176,0.673
hausern_05_05_26_aufnahme2_009144,3,3,3,0,0,0.008,17.83,13.979,15.866,0.107,0.714
hausern_05_05_26_aufnahme2_009147,3,3,3,0,0,0.038,46.849,7.455,14.963,0.282,1.076
hausern_05_05_26_aufnahme2_009150,2,2,2,0,0,0.037,29.682,6.212,11.198,0.211,0.945
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,0.028,30.462,3.341,12.16,0.06,0.618
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,0.026,35.768,4.793,12.374,0.07,0.618
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,0.031,34.629,5.396,12.131,0.175,0.56
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.021,35.191,14.33,11.263,0.121,0.566
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,0.016,35.577,3.057,10.313,0.05,0.529
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.032,34.532,14.093,10.083,0.049,0.481
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,0.012,35.145,13.632,10.653,0.051,0.554
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,0.012,50.965,14.019,10.069,0.047,0.477
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.032,43.581,3.868,10.935,0.043,0.46
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,0.014,33.683,13.629,9.919,0.05,0.534
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,0.085,79.754,23.857,11.781,0.059,0.542
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.043,79.95,23.899,10.446,0.108,0.491
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.017,53.288,47.321,10.288,0.149,0.73
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,0.017,59.879,17.154,10.184,0.162,1.173
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.012,42.375,23.009,10.101,0.12,0.91
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.743,52.326,25.712,10.87,0.122,0.492
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.009,64.068,15.281,10.812,0.122,0.659
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,7.745,62.419,3.702,11.232,0.049,0.508
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,0.016,44.181,15.817,9.934,0.05,0.499
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,0.687,18.039,30.256,10.289,0.052,0.491
hausern_05_05_26_aufnahme2_009282,1,1,1,0,0,0.301,36.808,13.628,10.557,0.143,3.056
hausern_05_05_26_aufnahme2_009285,2,1,1,0,1,0.376,55.05,5.566,10.341,0.177,0.653
hausern_05_05_26_aufnahme2_009288,2,2,2,0,0,0.906,54.351,2.34,12.413,0.058,0.505
hausern_05_05_26_aufnahme2_009291,2,2,2,0,0,0.01,27.217,13.922,10.251,0.18,0.643
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.041,29.67,24.875,11.195,0.076,0.531
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,8.615,52.502,3.587,16.639,0.157,0.537
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,0.006,25.578,5.448,13.392,0.06,0.526
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.004,26.949,2.852,10.065,0.06,2.795
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.009,19.085,17.737,14.843,0.084,0.564
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,0.206,26.003,13.696,10.317,0.116,0.497
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,0.038,31.455,14.351,10.444,0.058,0.628
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.012,47.987,25.828,14.629,0.073,0.623
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.012,39.237,15.579,10.69,0.18,0.535
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.039,52.239,13.042,9.836,0.058,0.506
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,0.646,42.096,26.035,14.829,0.055,0.532
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.012,43.678,5.217,10.113,0.066,0.549
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.016,50.225,3.501,11.122,0.068,0.664
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,0.005,43.254,3.767,10.235,0.061,0.531
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,2.748,46.704,11.228,13.594,0.08,0.7
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,0.014,48.25,2.16,10.881,0.161,0.548
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.01,39.786,3.636,10.252,0.068,0.706
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.004,39.253,2.231,11.135,0.201,0.587
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,0.785,44.13,17.935,10.461,0.162,0.726
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.144,57.283,14.521,10.431,0.211,1.429
hausern_20_01_26_aufnahme5_001986,4,5,4,1,0,0.014,52.654,3.45,10.475,0.301,0.783
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,0.046,41.626,27.343,10.231,0.275,1.135
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,12.321,53.795,3.399,11.086,0.083,0.734
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,0.014,38.736,13.236,15.359,0.078,1.65
hausern_20_01_26_aufnahme5_002013,4,5,4,1,0,0.014,34.012,2.06,11.452,0.094,3.334
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.029,27.457,2.928,11.674,0.024,0.332
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.028,12.456,3.424,11.725,0.007,0.304
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.022,37.119,4.471,10.742,0.023,1.006
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.046,36.17,3.799,10.544,0.006,0.301
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.045,39.664,16.982,10.604,0.025,0.747
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.009,33.651,6.142,10.865,0.006,0.389
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.021,23.36,15.215,10.326,0.006,0.379
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.04,48.183,29.138,10.724,0.017,0.484
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.012,41.892,2.52,11.435,0.005,0.284
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.024,53.595,25.543,10.593,0.014,0.285
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.047,51.075,24.508,13.023,0.005,0.301
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.023,51.819,25.222,13.464,0.007,0.438
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.018,60.549,12.428,13.212,0.005,0.31
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,0.016,27.77,25.324,12.889,0.007,0.382
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,0.028,52.679,15.229,10.743,0.006,0.325
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.034,46.356,14.238,13.044,0.011,0.413
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,0.007,44.999,2.386,12.041,0.005,0.243
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.008,30.311,3.835,13.36,0.007,0.302
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,0.005,44.693,14.292,10.916,0.006,0.232
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.01,39.724,14.431,9.841,0.004,0.219
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.017,39.653,14.04,11.808,0.006,0.058
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,0.008,79.988,14.146,10.443,0.005,0.067
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.004,38.814,12.738,10.692,0.025,0.235
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.707,50.042,25.083,10.295,0.014,0.177
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,0.016,62.173,13.021,12.56,0.006,0.074
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,1.252,37.805,5.964,10.311,0.013,0.075
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.004,37.599,4.575,11.902,0.005,0.054
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.01,20.548,22.551,14.542,0.014,0.217
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.032,31.02,12.688,10.507,0.008,0.076
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,1.555,61.817,3.346,16.421,0.012,0.093
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.006,41.718,3.158,10.644,0.005,0.059
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,0.003,34.871,4.023,9.751,0.005,0.052
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.01,20.966,3.333,10.698,0.023,0.223
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,5.35,59.196,4.11,10.244,0.005,0.052
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.032,53.154,13.822,10.366,0.016,0.156
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,0.011,78.135,4.299,15.716,0.007,0.072
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,0.005,50.878,12.27,12.807,0.006,0.062
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.016,17.508,13.779,14.115,0.008,0.07
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.017,21.691,15.533,12.214,0.005,0.057
