frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,4.154,41.744,5.28,10.756,0.021,0.717
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.011,36.536,4.827,9.974,0.005,0.174
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,0.01,29.802,4.255,11.801,0.026,0.586
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.041,19.292,25.01,12.826,0.025,0.562
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,2.02,56.9,3.273,10.379,0.019,0.434
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,1.113,56.75,14.497,12.677,0.02,0.361
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.004,49.446,4.257,15.169,0.016,0.211
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,0.058,43.734,13.468,15.541,0.008,0.249
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.027,37.375,4.413,15.105,0.018,0.411
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.07,27.807,14.236,9.942,0.005,0.055
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.085,32.703,3.212,10.793,0.016,0.115
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.024,26.272,5.114,11.192,0.006,0.059
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,0.067,22.205,5.918,10.555,0.017,0.148
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.018,14.063,2.893,10.93,0.006,0.07
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,0.021,11.997,13.079,10.32,0.017,0.155
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.01,57.345,23.958,12.05,0.006,0.059
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.004,44.574,12.892,10.624,0.018,0.23
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,0.013,43.058,25.174,10.402,0.015,0.209
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.044,64.189,17.108,11.015,0.017,0.178
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.019,52.55,22.752,10.57,0.015,0.157
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.009,52.884,15.676,10.521,0.006,0.059
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.003,63.931,3.941,11.352,0.022,0.306
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.014,48.863,14.279,10.538,0.023,0.189
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,5.337,54.845,4.583,16.108,0.008,0.069
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,2.539,69.284,5.605,15.488,0.03,0.283
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.004,42.447,13.526,10.476,0.005,0.059
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,0.031,41.155,15.428,12.343,0.149,0.421
hausern_05_05_26_aufnahme2_004866,1,0,0,0,1,0.02,19.528,11.649,10.184,0.051,0.359
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.009,22.082,24.443,11.306,0.006,0.066
hausern_05_05_26_aufnahme2_006429,0,2,0,2,0,0.046,32.796,25.233,11.965,0.168,0.27
hausern_05_05_26_aufnahme2_006432,0,1,0,1,0,0.015,71.535,3.693,13.437,0.061,0.217
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.004,65.315,4.354,10.482,0.011,0.061
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.055,44.142,15.399,11.269,0.006,0.059
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.004,29.404,3.663,13.863,0.005,0.054
hausern_05_05_26_aufnahme2_006444,0,1,0,1,0,0.016,46.15,12.978,12.475,0.047,0.253
hausern_05_05_26_aufnahme2_006447,0,1,0,1,0,0.053,40.615,14.56,13.645,0.143,0.219
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.022,41.661,13.546,10.484,0.011,0.057
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.016,40.799,29.984,10.458,0.019,0.223
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.013,30.85,11.924,11.563,0.02,0.245
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.016,41.674,12.677,10.091,0.013,0.16
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,1.027,53.561,26.907,11.324,0.024,0.271
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,1.902,52.694,5.249,10.323,0.02,0.205
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.01,40.042,3.406,10.097,0.018,0.164
hausern_05_05_26_aufnahme2_006471,0,1,0,1,0,0.02,42.735,24.254,12.814,0.144,0.344
hausern_05_05_26_aufnahme2_006474,0,0,0,0,0,1.858,30.009,16.562,11.695,0.048,0.156
hausern_05_05_26_aufnahme2_006477,1,1,0,1,1,4.49,52.539,2.262,10.203,0.044,0.254
hausern_05_05_26_aufnahme2_006480,1,2,1,1,0,0.041,39.0,5.755,10.929,0.088,0.626
hausern_05_05_26_aufnahme2_006483,1,2,0,2,1,0.875,42.762,2.995,9.819,0.057,1.204
hausern_05_05_26_aufnahme2_006486,1,2,0,2,1,4.341,41.391,2.991,10.34,0.188,0.699
hausern_05_05_26_aufnahme2_006489,1,1,0,1,1,1.581,59.569,7.438,12.113,0.052,0.457
hausern_05_05_26_aufnahme2_006492,1,4,1,3,0,0.004,32.804,3.027,10.69,0.079,0.565
hausern_05_05_26_aufnahme2_006495,2,4,2,2,0,0.007,23.832,4.1,10.286,0.243,0.856
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.057,11.615,16.656,10.91,0.161,0.538
hausern_05_05_26_aufnahme2_006501,2,3,2,1,0,0.011,58.652,5.715,11.757,0.07,0.628
hausern_05_05_26_aufnahme2_006504,2,3,2,1,0,0.018,52.408,4.097,11.38,0.087,0.762
hausern_05_05_26_aufnahme2_006507,2,3,2,1,0,0.056,53.742,4.109,10.175,0.068,0.598
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.005,37.742,4.144,11.039,0.232,0.762
hausern_05_05_26_aufnahme2_006513,2,2,1,1,1,5.506,59.749,3.458,12.359,0.063,0.675
hausern_05_05_26_aufnahme2_006516,2,2,1,1,1,0.143,59.01,14.195,10.561,0.062,0.524
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,0.008,55.063,16.665,9.84,0.044,0.453
hausern_05_05_26_aufnahme2_006522,2,2,1,1,1,0.015,52.268,3.207,10.879,0.209,1.217
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,7.08,55.911,4.664,14.103,0.076,1.711
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.02,55.558,16.775,11.07,0.064,0.544
hausern_05_05_26_aufnahme2_006531,2,3,1,2,1,0.015,41.421,17.722,10.295,0.071,0.551
hausern_05_05_26_aufnahme2_006534,2,2,1,1,1,0.009,38.371,4.789,10.251,0.281,0.587
hausern_05_05_26_aufnahme2_006537,2,2,1,1,1,5.235,55.531,5.345,10.883,0.056,0.492
hausern_05_05_26_aufnahme2_006540,2,3,1,2,1,0.012,43.446,15.474,10.008,0.064,0.548
hausern_05_05_26_aufnahme2_006543,3,3,2,1,1,0.016,44.372,14.176,10.338,0.075,0.614
hausern_05_05_26_aufnahme2_006546,3,4,2,2,1,0.023,42.311,24.213,12.164,0.288,0.813
hausern_05_05_26_aufnahme2_006549,3,3,2,1,1,0.044,28.759,14.583,10.515,0.129,0.622
hausern_05_05_26_aufnahme2_006552,3,3,2,1,1,1.722,47.113,3.161,12.91,0.072,0.576
hausern_05_05_26_aufnahme2_006555,3,3,2,1,1,0.005,43.424,3.797,10.944,0.288,1.633
hausern_05_05_26_aufnahme2_006558,2,4,1,3,1,0.014,44.419,4.057,10.494,0.339,0.872
hausern_05_05_26_aufnahme2_006561,2,3,1,2,1,3.719,23.289,28.656,12.362,0.069,0.916
hausern_05_05_26_aufnahme2_006564,2,3,1,2,1,0.003,45.942,14.449,10.884,0.071,2.271
hausern_05_05_26_aufnahme2_006567,2,2,1,1,1,0.006,42.579,3.811,10.041,0.059,0.526
hausern_05_05_26_aufnahme2_006570,2,2,1,1,1,0.004,29.876,12.941,13.378,0.075,4.298
hausern_05_05_26_aufnahme2_006573,2,2,1,1,1,0.007,55.538,4.045,12.673,0.058,0.535
hausern_05_05_26_aufnahme2_006576,3,3,2,1,1,0.004,54.938,16.568,14.879,0.077,0.69
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,0.012,42.894,3.476,10.657,0.247,2.457
hausern_05_05_26_aufnahme2_006582,3,3,2,1,1,0.005,41.165,3.102,13.095,0.071,1.26
hausern_05_05_26_aufnahme2_006585,3,3,2,1,1,0.015,42.669,15.26,11.3,0.075,0.807
hausern_05_05_26_aufnahme2_006588,3,4,2,2,1,0.011,57.398,18.572,10.072,0.084,0.728
hausern_05_05_26_aufnahme2_006591,3,3,2,1,1,0.004,43.646,4.854,16.613,0.075,0.616
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,0.004,31.262,15.229,14.355,0.093,0.76
hausern_05_05_26_aufnahme2_006597,3,4,1,3,2,0.013,41.004,5.249,10.779,0.113,0.821
hausern_05_05_26_aufnahme2_006600,3,2,1,1,2,0.017,45.037,3.237,10.205,0.232,1.867
hausern_05_05_26_aufnahme2_006603,3,4,1,3,2,0.007,60.661,13.007,13.427,0.074,0.624
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,0.014,40.936,13.91,10.985,0.303,1.131
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,1.239,60.568,6.344,13.48,0.173,0.735
hausern_05_05_26_aufnahme2_006612,3,2,1,1,2,0.014,27.522,13.314,12.23,0.07,0.552
hausern_05_05_26_aufnahme2_006615,3,3,2,1,1,0.032,43.581,5.82,13.092,0.131,0.712
hausern_05_05_26_aufnahme2_006618,3,3,2,1,1,0.027,31.059,16.019,10.68,0.171,2.583
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.01,20.196,64.558,13.595,0.08,1.029
hausern_05_05_26_aufnahme2_006624,3,4,2,2,1,0.006,42.445,15.462,10.947,0.081,2.152
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,0.011,48.949,3.239,12.245,0.074,2.212
hausern_05_05_26_aufnahme2_006630,3,3,2,1,1,0.018,46.676,15.174,14.953,0.17,0.681
hausern_05_05_26_aufnahme2_006633,3,3,2,1,1,0.026,35.926,15.866,11.173,0.203,0.63
hausern_05_05_26_aufnahme2_006636,2,3,2,1,0,0.015,31.144,12.598,10.079,0.072,0.749
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.021,31.624,14.956,9.812,0.054,1.565
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,0.046,32.701,12.624,10.697,0.073,0.523
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.382,32.227,36.523,11.133,0.069,0.646
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.005,17.502,13.099,9.893,0.163,1.555
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,0.611,66.902,17.849,11.938,0.061,0.546
hausern_05_05_26_aufnahme2_006654,1,3,1,2,0,0.003,67.531,13.714,13.44,0.07,0.707
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,0.051,63.454,13.448,10.355,0.129,0.593
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,0.009,54.545,13.757,10.302,0.146,0.589
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,7.17,58.252,2.355,10.89,0.157,0.552
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,7.099,63.1,8.857,10.647,0.05,0.473
hausern_05_05_26_aufnahme2_006669,1,1,1,0,0,0.005,43.154,14.835,11.185,0.157,0.623
hausern_05_05_26_aufnahme2_006672,1,2,1,1,0,0.005,21.623,2.244,10.324,0.053,0.817
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,0.091,25.12,23.468,16.287,0.052,0.497
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.012,65.792,9.477,12.031,0.055,0.622
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,0.005,31.015,23.043,12.517,0.051,1.183
hausern_05_05_26_aufnahme2_006684,0,1,0,1,0,0.025,38.087,8.18,11.604,0.124,0.557
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,0.011,19.515,4.706,11.859,0.034,0.683
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,0.011,12.159,2.946,14.954,0.007,0.209
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,0.004,38.811,36.779,11.977,0.005,0.22
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,0.003,21.486,12.914,14.183,0.024,0.444
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.028,16.952,16.298,10.257,0.017,0.4
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.032,59.486,5.355,10.839,0.006,0.215
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.009,38.198,3.629,10.793,0.006,0.206
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.028,27.407,13.322,10.801,0.021,0.771
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.03,34.823,24.606,10.405,0.019,0.471
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.023,29.539,25.764,10.369,0.014,0.348
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.036,55.827,13.608,10.408,0.015,0.407
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,0.017,40.831,26.635,13.46,0.022,0.369
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,0.01,29.292,13.468,12.891,0.006,0.205
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.015,25.924,26.013,14.31,0.008,0.287
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.017,28.559,13.531,12.049,0.231,1.115
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.078,53.746,15.677,11.075,0.234,0.664
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,0.02,46.107,16.918,10.559,0.063,1.223
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,0.033,39.958,4.463,10.564,0.073,0.606
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.045,22.315,12.898,11.448,0.184,0.869
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.018,38.071,27.376,11.36,0.305,4.437
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,0.004,33.741,15.786,10.096,0.072,0.598
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,0.019,36.17,27.398,15.082,0.083,0.693
hausern_05_05_26_aufnahme2_008964,3,4,3,1,0,0.004,20.308,23.763,11.78,0.075,0.581
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,0.017,54.963,15.831,12.224,0.073,0.588
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.009,42.641,2.247,9.846,0.057,0.533
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.044,73.81,15.844,10.849,0.066,0.558
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,0.016,45.529,41.25,11.379,0.225,0.85
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,0.017,28.403,13.52,11.169,0.075,0.632
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.051,58.238,17.146,12.67,0.07,0.601
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.047,46.723,24.1,10.276,0.153,0.69
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,0.039,69.607,26.355,10.771,0.184,0.698
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,1.714,76.051,4.233,12.032,0.073,0.586
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.004,64.372,2.913,10.67,0.073,0.617
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.032,44.894,3.667,11.715,0.083,0.739
hausern_05_05_26_aufnahme2_009000,3,4,3,1,0,0.004,19.943,3.555,11.245,0.296,3.013
hausern_05_05_26_aufnahme2_009093,3,3,3,0,0,0.023,24.067,24.936,11.735,0.229,0.838
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,0.334,59.827,14.518,11.178,0.294,1.033
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.013,41.118,12.57,10.667,0.272,1.632
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,0.023,72.237,12.497,10.49,0.074,0.618
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.008,16.84,14.222,12.025,0.075,0.632
hausern_05_05_26_aufnahme2_009108,3,3,3,0,0,2.605,46.375,27.012,10.178,0.075,0.76
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.045,54.921,13.912,10.597,0.151,0.654
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,0.009,44.53,25.134,10.555,0.074,0.628
hausern_05_05_26_aufnahme2_009117,3,3,3,0,0,0.021,39.068,13.406,10.032,0.074,0.632
hausern_05_05_26_aufnahme2_009120,3,3,3,0,0,0.026,40.196,5.374,10.533,0.072,0.671
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,2.812,59.44,1.889,11.424,0.227,1.261
hausern_05_05_26_aufnahme2_009126,3,7,3,4,0,0.003,21.087,25.164,10.258,0.115,0.882
hausern_05_05_26_aufnahme2_009129,3,5,3,2,0,0.017,18.739,3.355,9.929,0.091,0.747
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,1.026,42.066,25.503,13.155,0.107,1.001
hausern_05_05_26_aufnahme2_009135,3,5,3,2,0,0.014,65.638,16.861,10.719,0.382,1.235
hausern_05_05_26_aufnahme2_009138,3,4,3,1,0,0.003,53.034,4.827,10.067,0.086,1.835
hausern_05_05_26_aufnahme2_009141,3,3,2,1,1,0.01,51.298,17.381,11.131,0.25,2.651
hausern_05_05_26_aufnahme2_009144,3,5,3,2,0,0.027,29.43,12.658,12.136,0.094,1.387
hausern_05_05_26_aufnahme2_009147,3,4,3,1,0,0.012,40.192,14.471,11.332,0.084,0.768
hausern_05_05_26_aufnahme2_009150,2,3,2,1,0,0.009,78.023,2.672,11.694,0.078,0.757
hausern_05_05_26_aufnahme2_009153,2,2,2,0,0,0.004,27.977,11.376,11.938,0.066,0.557
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,0.046,32.695,2.285,10.134,0.06,0.528
hausern_05_05_26_aufnahme2_009228,1,1,1,0,0,0.039,21.31,3.957,11.893,0.174,0.529
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.016,19.998,5.456,14.451,0.044,0.505
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,0.072,50.937,24.704,10.306,0.217,0.956
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,0.01,66.43,4.169,10.322,0.051,3.283
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,0.025,65.793,4.519,10.11,0.052,1.547
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,0.011,64.777,4.132,10.689,0.134,0.673
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,0.053,22.768,15.703,10.39,0.198,0.889
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,0.013,34.055,3.633,10.217,0.159,0.811
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,0.014,36.808,24.544,10.381,0.048,0.531
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.036,49.989,25.938,10.438,0.175,0.694
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.057,51.985,3.274,10.563,0.146,0.767
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,1.574,90.262,3.536,10.374,0.178,1.401
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.017,63.159,3.155,9.996,0.049,0.482
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.01,50.941,2.265,10.388,0.054,0.578
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.802,35.748,26.576,11.893,0.052,0.507
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,3.687,46.02,16.638,10.608,0.16,0.689
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,0.004,29.514,13.186,10.091,0.05,0.952
hausern_05_05_26_aufnahme2_009279,1,1,1,0,0,0.038,46.659,13.75,9.748,0.038,0.456
hausern_05_05_26_aufnahme2_009282,1,2,1,1,0,4.494,42.977,2.481,11.806,0.249,0.663
hausern_05_05_26_aufnahme2_009285,2,2,2,0,0,0.272,64.68,3.969,10.902,0.238,0.942
hausern_05_05_26_aufnahme2_009288,2,2,1,1,1,0.004,44.877,2.363,11.532,0.079,0.458
hausern_05_05_26_aufnahme2_009291,2,2,1,1,1,0.012,44.805,5.151,11.392,0.198,0.493
hausern_05_05_26_aufnahme2_009294,2,4,2,2,0,0.005,20.066,3.822,11.035,0.083,0.555
hausern_05_05_26_aufnahme2_009297,2,3,2,1,0,0.276,44.371,12.513,10.801,0.318,0.858
hausern_05_05_26_aufnahme2_009300,2,3,2,1,0,0.252,65.281,5.816,11.094,0.081,0.551
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.012,52.268,3.77,10.414,0.087,0.488
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.197,67.32,28.774,11.318,0.218,1.386
hausern_05_05_26_aufnahme2_009309,2,4,2,2,0,0.009,16.879,26.238,10.539,0.253,0.801
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,0.007,59.055,4.192,15.41,0.258,1.074
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.016,40.171,3.161,11.217,0.067,0.55
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,0.077,30.028,3.923,10.934,0.179,0.757
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.013,21.844,3.594,11.517,0.089,0.698
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,0.013,34.994,14.043,10.786,0.16,0.689
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.216,32.206,38.842,10.735,0.185,0.647
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.015,58.456,11.754,10.291,0.28,1.435
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,3.086,68.457,18.299,10.342,0.161,0.62
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,0.01,54.605,15.063,10.457,0.193,0.656
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,3.088,40.623,2.804,12.536,0.068,0.61
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.016,41.496,16.357,10.209,0.062,0.525
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,4.307,58.708,4.639,10.451,0.231,0.822
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,0.003,33.273,2.741,12.31,0.185,0.646
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.03,23.058,3.013,14.496,0.057,0.519
hausern_20_01_26_aufnahme5_001986,4,4,4,0,0,0.016,36.5,12.216,13.939,0.083,0.601
hausern_20_01_26_aufnahme5_001989,4,6,4,2,0,0.018,31.072,16.371,9.813,0.095,2.267
hausern_20_01_26_aufnahme5_001992,4,5,4,1,0,1.741,75.325,5.636,12.884,0.089,0.895
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,0.003,27.585,14.91,14.132,0.085,0.726
hausern_20_01_26_aufnahme5_002013,4,4,4,0,0,0.017,47.57,4.693,10.284,0.267,1.219
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,0.061,33.037,15.926,10.298,0.017,0.354
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.043,35.426,13.934,11.434,0.005,0.31
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.023,32.845,35.645,10.71,0.016,0.613
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.002,56.26,25.607,10.133,0.006,0.31
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,0.012,55.076,11.751,10.447,0.006,0.309
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.005,42.738,22.561,12.058,0.006,0.307
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,10.526,51.901,3.986,16.286,0.023,0.865
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.037,41.627,4.111,14.028,0.007,0.386
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.033,31.949,3.269,11.332,0.019,0.34
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.009,40.906,2.643,9.961,0.004,0.273
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.01,35.379,24.875,15.784,0.008,0.481
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.009,33.356,25.046,10.381,0.006,0.298
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,0.014,32.071,15.641,10.838,0.021,0.968
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,0.014,32.655,13.72,10.546,0.022,0.52
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,3.664,57.012,3.77,10.155,0.006,0.335
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.048,56.756,4.32,10.81,0.014,0.547
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,4.889,70.724,13.329,16.108,0.007,0.287
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.01,56.651,25.415,12.326,0.007,0.285
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,0.011,28.965,2.55,11.452,0.006,0.237
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.012,26.401,14.315,11.827,0.006,0.239
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,0.009,52.233,3.668,10.518,0.006,0.06
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,0.013,35.213,14.822,10.561,0.021,0.225
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.025,33.868,18.621,13.046,0.007,0.077
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.016,48.583,2.835,10.534,0.015,0.105
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,0.467,55.451,13.799,16.756,0.022,0.258
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.003,66.177,4.303,13.746,0.006,0.07
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,0.004,61.298,3.759,14.448,0.006,0.074
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.01,37.3,24.327,11.474,0.005,0.055
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.017,28.049,14.466,13.46,0.006,0.06
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.054,44.915,17.524,11.138,0.022,0.334
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.014,30.437,12.464,10.439,0.015,0.162
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,0.011,29.317,11.77,11.394,0.014,0.165
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,1.575,56.695,13.928,11.055,0.006,0.057
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.036,52.702,14.214,10.55,0.016,0.099
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.01,50.914,14.884,10.513,0.018,0.167
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,0.033,61.359,12.854,13.846,0.006,0.058
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,3.764,41.31,4.002,13.489,0.006,0.064
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.936,48.012,4.571,10.142,0.006,0.058
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.003,32.915,3.756,12.713,0.008,0.064
