frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172631_0001338,2026-05-23T17:26:51.567359+00:00,hausern_20_01_26_aufnahme5_013599,0,car,1,0.8694,119,56,146,77,27,21,50
20260523_172631_0001339,2026-05-23T17:26:51.581608+00:00,hausern_20_01_26_aufnahme5_013602,0,car,1,0.8803,111,57,138,76,27,19,50
20260523_172631_0001340,2026-05-23T17:26:51.596113+00:00,hausern_20_01_26_aufnahme5_013605,0,car,1,0.8767,104,55,131,74,27,19,50
20260523_172631_0001341,2026-05-23T17:26:51.610229+00:00,hausern_20_01_26_aufnahme5_013608,0,car,1,0.873,98,53,121,70,23,17,50
20260523_172631_0001342,2026-05-23T17:26:51.622721+00:00,hausern_20_01_26_aufnahme5_013611,0,car,1,0.7561,93,51,114,68,21,17,50
20260523_172631_0001343,2026-05-23T17:26:51.640112+00:00,hausern_20_01_26_aufnahme5_013614,0,car,1,0.3616,82,49,108,65,26,16,50
20260523_172631_0001345,2026-05-23T17:26:51.679305+00:00,hausern_20_01_26_aufnahme5_013620,0,car,1,0.2119,72,46,95,62,23,16,50
20260523_172631_0001386,2026-05-23T17:26:52.266997+00:00,hausern_20_01_26_aufnahme5_013743,0,car,1,0.2849,26,43,44,57,18,14,
20260523_172631_0001387,2026-05-23T17:26:52.278216+00:00,hausern_20_01_26_aufnahme5_013746,0,car,1,0.4895,29,46,49,59,20,13,
20260523_172631_0001388,2026-05-23T17:26:52.289849+00:00,hausern_20_01_26_aufnahme5_013749,0,car,1,0.5297,35,49,55,62,20,13,
20260523_172631_0001388,2026-05-23T17:26:52.289849+00:00,hausern_20_01_26_aufnahme5_013749,1,car,1,0.347,34,51,55,63,21,12,
20260523_172631_0001388,2026-05-23T17:26:52.289849+00:00,hausern_20_01_26_aufnahme5_013749,2,car,1,0.213,33,47,54,64,21,17,
20260523_172631_0001389,2026-05-23T17:26:52.305447+00:00,hausern_20_01_26_aufnahme5_013752,0,car,1,0.7671,40,49,61,63,21,14,
20260523_172631_0001390,2026-05-23T17:26:52.323136+00:00,hausern_20_01_26_aufnahme5_013755,0,car,1,0.8036,44,53,66,68,22,15,51
20260523_172631_0001391,2026-05-23T17:26:52.346592+00:00,hausern_20_01_26_aufnahme5_013758,0,car,1,0.8292,53,53,74,68,21,15,51
20260523_172631_0001392,2026-05-23T17:26:52.361271+00:00,hausern_20_01_26_aufnahme5_013761,0,car,1,0.8657,57,53,79,70,22,17,51
20260523_172631_0001393,2026-05-23T17:26:52.376697+00:00,hausern_20_01_26_aufnahme5_013764,0,car,1,0.8767,61,51,85,72,24,21,51
20260523_172631_0001394,2026-05-23T17:26:52.395241+00:00,hausern_20_01_26_aufnahme5_013767,0,car,1,0.873,63,54,90,70,27,16,51
20260523_172631_0001394,2026-05-23T17:26:52.395241+00:00,hausern_20_01_26_aufnahme5_013767,1,car,1,0.7709,66,57,89,71,23,14,
20260523_172631_0001395,2026-05-23T17:26:52.408858+00:00,hausern_20_01_26_aufnahme5_013770,0,car,1,0.873,69,57,95,75,26,18,51
20260523_172631_0001396,2026-05-23T17:26:52.420987+00:00,hausern_20_01_26_aufnahme5_013773,0,car,1,0.884,74,57,99,77,25,20,51
20260523_172631_0001397,2026-05-23T17:26:52.433214+00:00,hausern_20_01_26_aufnahme5_013776,0,car,1,0.7979,77,59,104,78,27,19,51
20260523_172631_0001397,2026-05-23T17:26:52.433214+00:00,hausern_20_01_26_aufnahme5_013776,1,car,1,0.8803,79,57,106,81,27,24,
20260523_172631_0001398,2026-05-23T17:26:52.444827+00:00,hausern_20_01_26_aufnahme5_013779,0,car,1,0.8255,85,63,111,81,26,18,51
20260523_172631_0001398,2026-05-23T17:26:52.444827+00:00,hausern_20_01_26_aufnahme5_013779,1,car,1,0.8767,82,59,111,83,29,24,52
20260523_172631_0001399,2026-05-23T17:26:52.464772+00:00,hausern_20_01_26_aufnahme5_013782,0,car,1,0.895,89,62,117,83,28,21,51
20260523_172631_0001400,2026-05-23T17:26:52.478658+00:00,hausern_20_01_26_aufnahme5_013785,0,car,1,0.8767,95,63,127,86,32,23,51
20260523_172631_0001401,2026-05-23T17:26:52.492374+00:00,hausern_20_01_26_aufnahme5_013788,0,car,1,0.8621,104,62,136,88,32,26,51
20260523_172631_0001402,2026-05-23T17:26:52.504979+00:00,hausern_20_01_26_aufnahme5_013791,0,car,1,0.8621,114,68,144,91,30,23,51
20260523_172631_0001403,2026-05-23T17:26:52.517995+00:00,hausern_20_01_26_aufnahme5_013794,0,car,1,0.8913,123,70,155,95,32,25,51
20260523_172631_0001404,2026-05-23T17:26:52.536013+00:00,hausern_20_01_26_aufnahme5_013797,0,car,1,0.8876,131,74,164,100,33,26,51
20260523_172631_0001405,2026-05-23T17:26:52.547800+00:00,hausern_20_01_26_aufnahme5_013800,0,car,1,0.884,140,78,175,104,35,26,51
20260523_172631_0001406,2026-05-23T17:26:52.559734+00:00,hausern_20_01_26_aufnahme5_013803,0,car,1,0.9023,149,78,184,107,35,29,51
20260523_172631_0001407,2026-05-23T17:26:52.571903+00:00,hausern_20_01_26_aufnahme5_013806,0,car,1,0.9023,159,83,195,110,36,27,51
20260523_172631_0001408,2026-05-23T17:26:52.584930+00:00,hausern_20_01_26_aufnahme5_013809,0,car,1,0.8913,166,86,206,117,40,31,51
20260523_172631_0001409,2026-05-23T17:26:52.600729+00:00,hausern_20_01_26_aufnahme5_013812,0,car,1,0.8876,177,91,216,119,39,28,51
20260523_172631_0001410,2026-05-23T17:26:52.612525+00:00,hausern_20_01_26_aufnahme5_013815,0,car,1,0.8913,185,95,227,127,42,32,51
20260523_172631_0001411,2026-05-23T17:26:52.634275+00:00,hausern_20_01_26_aufnahme5_013818,0,car,1,0.9023,197,102,242,134,45,32,51
20260523_172631_0001412,2026-05-23T17:26:52.656071+00:00,hausern_20_01_26_aufnahme5_013821,0,car,1,0.9096,206,104,255,140,49,36,51
20260523_172631_0001413,2026-05-23T17:26:52.670601+00:00,hausern_20_01_26_aufnahme5_013824,0,car,1,0.8986,221,113,270,147,49,34,51
20260523_172631_0001414,2026-05-23T17:26:52.683008+00:00,hausern_20_01_26_aufnahme5_013827,0,car,1,0.884,232,117,287,155,55,38,51
20260523_172631_0001415,2026-05-23T17:26:52.695005+00:00,hausern_20_01_26_aufnahme5_013830,0,car,1,0.8913,249,123,306,168,57,45,51
20260523_172631_0001416,2026-05-23T17:26:52.707736+00:00,hausern_20_01_26_aufnahme5_013833,0,car,1,0.895,266,127,324,173,58,46,51
20260523_172631_0001417,2026-05-23T17:26:52.720585+00:00,hausern_20_01_26_aufnahme5_013836,0,car,1,0.895,287,136,353,183,66,47,51
20260523_172631_0001418,2026-05-23T17:26:52.741157+00:00,hausern_20_01_26_aufnahme5_013839,0,car,1,0.895,306,145,376,196,70,51,51
20260523_172631_0001419,2026-05-23T17:26:52.754495+00:00,hausern_20_01_26_aufnahme5_013842,0,car,1,0.9315,334,155,410,211,76,56,51
20260523_172631_0001420,2026-05-23T17:26:52.770446+00:00,hausern_20_01_26_aufnahme5_013845,0,car,1,0.9059,357,168,440,225,83,57,51
20260523_172631_0001421,2026-05-23T17:26:52.782860+00:00,hausern_20_01_26_aufnahme5_013848,0,car,1,0.9278,396,179,484,243,88,64,51
20260523_172631_0001422,2026-05-23T17:26:52.799715+00:00,hausern_20_01_26_aufnahme5_013851,0,car,1,0.9059,425,192,527,262,102,70,51
20260523_172631_0001423,2026-05-23T17:26:52.814343+00:00,hausern_20_01_26_aufnahme5_013854,0,car,1,0.9023,470,208,585,288,115,80,51
20260523_172631_0001424,2026-05-23T17:26:52.828576+00:00,hausern_20_01_26_aufnahme5_013857,0,car,1,0.8876,515,225,644,315,129,90,51
20260523_172631_0001425,2026-05-23T17:26:52.840191+00:00,hausern_20_01_26_aufnahme5_013860,0,car,1,0.8876,575,253,724,352,149,99,51
20260523_172631_0001426,2026-05-23T17:26:52.866115+00:00,hausern_20_01_26_aufnahme5_013863,0,car,1,0.8402,634,278,804,387,170,109,51
20260523_172631_0001427,2026-05-23T17:26:52.877627+00:00,hausern_20_01_26_aufnahme5_013866,0,car,1,0.5845,728,315,852,444,124,129,51
20260523_172631_0001452,2026-05-23T17:26:53.242794+00:00,hausern_20_01_26_aufnahme5_013941,0,car,1,0.8402,773,285,852,360,79,75,
20260523_172631_0001453,2026-05-23T17:26:53.255903+00:00,hausern_20_01_26_aufnahme5_013944,0,car,1,0.9169,737,247,852,332,115,85,53
20260523_172631_0001454,2026-05-23T17:26:53.268004+00:00,hausern_20_01_26_aufnahme5_013947,0,car,1,0.9169,705,235,830,311,125,76,53
20260523_172631_0001455,2026-05-23T17:26:53.280476+00:00,hausern_20_01_26_aufnahme5_013950,0,car,1,0.9132,670,219,782,283,112,64,53
20260523_172631_0001456,2026-05-23T17:26:53.296731+00:00,hausern_20_01_26_aufnahme5_013953,0,car,1,0.9278,636,205,738,266,102,61,53
20260523_172631_0001457,2026-05-23T17:26:53.311815+00:00,hausern_20_01_26_aufnahme5_013956,0,car,1,0.9242,598,187,687,240,89,53,53
20260523_172631_0001458,2026-05-23T17:26:53.324547+00:00,hausern_20_01_26_aufnahme5_013959,0,car,1,0.9315,566,173,649,225,83,52,53
20260523_172631_0001459,2026-05-23T17:26:53.336294+00:00,hausern_20_01_26_aufnahme5_013962,0,car,1,0.9096,532,160,607,211,75,51,53
20260523_172631_0001460,2026-05-23T17:26:53.355159+00:00,hausern_20_01_26_aufnahme5_013965,0,car,1,0.9059,507,151,579,200,72,49,53
20260523_172631_0001461,2026-05-23T17:26:53.367988+00:00,hausern_20_01_26_aufnahme5_013968,0,car,1,0.8986,487,140,551,187,64,47,53
20260523_172631_0001462,2026-05-23T17:26:53.379945+00:00,hausern_20_01_26_aufnahme5_013971,0,car,1,0.8876,474,136,537,174,63,38,53
20260523_172631_0001463,2026-05-23T17:26:53.390724+00:00,hausern_20_01_26_aufnahme5_013974,0,car,1,0.9023,464,123,524,162,60,39,53
20260523_172631_0001464,2026-05-23T17:26:53.419997+00:00,hausern_20_01_26_aufnahme5_013977,0,car,1,0.9059,460,118,513,155,53,37,53
20260523_172631_0001465,2026-05-23T17:26:53.435186+00:00,hausern_20_01_26_aufnahme5_013980,0,car,1,0.9169,451,115,500,149,49,34,53
20260523_172631_0001466,2026-05-23T17:26:53.447894+00:00,hausern_20_01_26_aufnahme5_013983,0,car,1,0.9023,441,113,487,145,46,32,53
20260523_172631_0001467,2026-05-23T17:26:53.458840+00:00,hausern_20_01_26_aufnahme5_013986,0,car,1,0.9023,425,106,470,134,45,28,53
20260523_172631_0001468,2026-05-23T17:26:53.473589+00:00,hausern_20_01_26_aufnahme5_013989,0,car,1,0.8913,413,102,457,130,44,28,53
20260523_172631_0001469,2026-05-23T17:26:53.487266+00:00,hausern_20_01_26_aufnahme5_013992,0,car,1,0.8986,400,96,440,123,40,27,53
20260523_172631_0001470,2026-05-23T17:26:53.499000+00:00,hausern_20_01_26_aufnahme5_013995,0,car,1,0.9023,391,91,429,119,38,28,53
20260523_172631_0001471,2026-05-23T17:26:53.515203+00:00,hausern_20_01_26_aufnahme5_013998,0,car,1,0.8986,381,87,417,113,36,26,53
20260523_172631_0001472,2026-05-23T17:26:53.528122+00:00,hausern_20_01_26_aufnahme5_014001,0,car,1,0.8913,372,85,410,110,38,25,53
20260523_172631_0001473,2026-05-23T17:26:53.539797+00:00,hausern_20_01_26_aufnahme5_014004,0,car,1,0.884,368,81,402,104,34,23,53
20260523_172631_0001474,2026-05-23T17:26:53.551684+00:00,hausern_20_01_26_aufnahme5_014007,0,car,1,0.8876,365,77,397,102,32,25,53
20260523_172631_0001475,2026-05-23T17:26:53.563564+00:00,hausern_20_01_26_aufnahme5_014010,0,car,1,0.884,362,76,394,98,32,22,53
20260523_172631_0001476,2026-05-23T17:26:53.585049+00:00,hausern_20_01_26_aufnahme5_014013,0,car,1,0.9059,356,72,387,95,31,23,53
20260523_172631_0001477,2026-05-23T17:26:53.599293+00:00,hausern_20_01_26_aufnahme5_014016,0,car,1,0.873,349,70,378,91,29,21,53
20260523_172631_0001478,2026-05-23T17:26:53.614357+00:00,hausern_20_01_26_aufnahme5_014019,0,car,1,0.884,340,68,370,88,30,20,53
20260523_172631_0001479,2026-05-23T17:26:53.628490+00:00,hausern_20_01_26_aufnahme5_014022,0,car,1,0.884,332,63,359,85,27,22,53
20260523_172631_0001480,2026-05-23T17:26:53.640838+00:00,hausern_20_01_26_aufnahme5_014025,0,car,1,0.8876,326,62,355,81,29,19,53
20260523_172631_0001481,2026-05-23T17:26:53.653394+00:00,hausern_20_01_26_aufnahme5_014028,0,car,1,0.873,323,57,349,78,26,21,53
20260523_172631_0001481,2026-05-23T17:26:53.653394+00:00,hausern_20_01_26_aufnahme5_014028,1,car,1,0.825,321,62,347,81,26,19,
20260523_172631_0001482,2026-05-23T17:26:53.677235+00:00,hausern_20_01_26_aufnahme5_014031,0,car,1,0.8621,321,57,346,77,25,20,54
20260523_172631_0001483,2026-05-23T17:26:53.695480+00:00,hausern_20_01_26_aufnahme5_014034,0,car,1,0.8767,317,57,343,76,26,19,54
20260523_172631_0001484,2026-05-23T17:26:53.706853+00:00,hausern_20_01_26_aufnahme5_014037,0,car,1,0.8876,317,54,340,70,23,16,54
20260523_172631_0001485,2026-05-23T17:26:53.723776+00:00,hausern_20_01_26_aufnahme5_014040,0,car,1,0.8548,313,53,336,70,23,17,54
20260523_172631_0001486,2026-05-23T17:26:53.734568+00:00,hausern_20_01_26_aufnahme5_014043,0,car,1,0.8694,308,49,332,68,24,19,54
20260523_172631_0001487,2026-05-23T17:26:53.747693+00:00,hausern_20_01_26_aufnahme5_014046,0,car,1,0.7963,306,49,327,66,21,17,54
20260523_172631_0001488,2026-05-23T17:26:53.759970+00:00,hausern_20_01_26_aufnahme5_014049,0,car,1,0.8475,300,51,321,63,21,12,54
20260523_172631_0001489,2026-05-23T17:26:53.771496+00:00,hausern_20_01_26_aufnahme5_014052,0,car,1,0.7708,295,49,317,63,22,14,54
20260523_172631_0001490,2026-05-23T17:26:53.796182+00:00,hausern_20_01_26_aufnahme5_014055,0,car,1,0.5625,289,49,311,62,22,13,54
20260523_172631_0001525,2026-05-23T17:26:54.316711+00:00,hausern_20_01_26_aufnahme5_014160,0,car,1,0.8767,784,238,852,326,68,88,
20260523_172631_0001526,2026-05-23T17:26:54.330008+00:00,hausern_20_01_26_aufnahme5_014163,0,car,1,0.9096,743,221,852,307,109,86,55
20260523_172631_0001527,2026-05-23T17:26:54.347413+00:00,hausern_20_01_26_aufnahme5_014166,0,car,1,0.9059,702,203,824,279,122,76,55
20260523_172631_0001528,2026-05-23T17:26:54.360828+00:00,hausern_20_01_26_aufnahme5_014169,0,car,1,0.9169,674,191,782,262,108,71,55
20260523_172631_0001529,2026-05-23T17:26:54.376368+00:00,hausern_20_01_26_aufnahme5_014172,0,car,1,0.9205,642,177,740,240,98,63,55
20260523_172631_0001530,2026-05-23T17:26:54.388651+00:00,hausern_20_01_26_aufnahme5_014175,0,car,1,0.9169,621,166,713,226,92,60,55
20260523_172631_0001531,2026-05-23T17:26:54.406330+00:00,hausern_20_01_26_aufnahme5_014178,0,car,1,0.9315,598,155,679,211,81,56,55
20260523_172631_0001532,2026-05-23T17:26:54.419271+00:00,hausern_20_01_26_aufnahme5_014181,0,car,1,0.9278,581,147,658,200,77,53,55
20260523_172631_0001533,2026-05-23T17:26:54.430132+00:00,hausern_20_01_26_aufnahme5_014184,0,car,1,0.9205,562,134,632,187,70,53,55
20260523_172631_0001534,2026-05-23T17:26:54.452007+00:00,hausern_20_01_26_aufnahme5_014187,0,car,1,0.9278,545,129,611,179,66,50,55
20260523_172631_0001535,2026-05-23T17:26:54.463005+00:00,hausern_20_01_26_aufnahme5_014190,0,car,1,0.9096,524,121,585,168,61,47,55
20260523_172631_0001536,2026-05-23T17:26:54.473788+00:00,hausern_20_01_26_aufnahme5_014193,0,car,1,0.9169,508,115,564,158,56,43,55
20260523_172631_0001537,2026-05-23T17:26:54.508101+00:00,hausern_20_01_26_aufnahme5_014196,0,car,1,0.9278,489,107,543,148,54,41,55
20260523_172631_0001538,2026-05-23T17:26:54.521098+00:00,hausern_20_01_26_aufnahme5_014199,0,car,1,0.9169,476,102,530,142,54,40,55
20260523_172631_0001539,2026-05-23T17:26:54.534172+00:00,hausern_20_01_26_aufnahme5_014202,0,car,1,0.9205,464,98,513,136,49,38,55
20260523_172631_0001540,2026-05-23T17:26:54.546151+00:00,hausern_20_01_26_aufnahme5_014205,0,car,1,0.9096,454,94,500,129,46,35,55
20260523_172631_0001541,2026-05-23T17:26:54.558011+00:00,hausern_20_01_26_aufnahme5_014208,0,car,1,0.9059,442,87,486,121,44,34,55
20260523_172631_0001542,2026-05-23T17:26:54.569630+00:00,hausern_20_01_26_aufnahme5_014211,0,car,1,0.9096,431,85,473,117,42,32,55
20260523_172631_0001543,2026-05-23T17:26:54.582330+00:00,hausern_20_01_26_aufnahme5_014214,0,car,1,0.9023,419,78,460,110,41,32,55
20260523_172631_0001544,2026-05-23T17:26:54.594490+00:00,hausern_20_01_26_aufnahme5_014217,0,car,1,0.9023,410,75,447,104,37,29,55
20260523_172631_0001545,2026-05-23T17:26:54.606187+00:00,hausern_20_01_26_aufnahme5_014220,0,car,1,0.884,399,70,436,102,37,32,55
20260523_172631_0001546,2026-05-23T17:26:54.617916+00:00,hausern_20_01_26_aufnahme5_014223,0,car,1,0.884,391,74,426,100,35,26,55
20260523_172631_0001547,2026-05-23T17:26:54.637785+00:00,hausern_20_01_26_aufnahme5_014226,0,car,1,0.9059,385,68,419,94,34,26,55
20260523_172631_0001548,2026-05-23T17:26:54.652899+00:00,hausern_20_01_26_aufnahme5_014229,0,car,1,0.8803,381,65,413,89,32,24,55
20260523_172631_0001549,2026-05-23T17:26:54.665699+00:00,hausern_20_01_26_aufnahme5_014232,0,car,1,0.8876,376,62,408,87,32,25,55
20260523_172631_0001550,2026-05-23T17:26:54.683801+00:00,hausern_20_01_26_aufnahme5_014235,0,car,1,0.8913,372,59,404,85,32,26,55
20260523_172631_0001551,2026-05-23T17:26:54.695498+00:00,hausern_20_01_26_aufnahme5_014238,0,car,1,0.895,366,59,396,81,30,22,55
20260523_172631_0001552,2026-05-23T17:26:54.709389+00:00,hausern_20_01_26_aufnahme5_014241,0,car,1,0.8986,362,55,390,78,28,23,55
20260523_172631_0001553,2026-05-23T17:26:54.732359+00:00,hausern_20_01_26_aufnahme5_014244,0,car,1,0.8876,355,53,383,76,28,23,55
20260523_172631_0001554,2026-05-23T17:26:54.743004+00:00,hausern_20_01_26_aufnahme5_014247,0,car,1,0.8876,349,51,376,74,27,23,55
20260523_172631_0001555,2026-05-23T17:26:54.753566+00:00,hausern_20_01_26_aufnahme5_014250,0,car,1,0.8584,343,46,370,70,27,24,55
20260523_172631_0001556,2026-05-23T17:26:54.765306+00:00,hausern_20_01_26_aufnahme5_014253,0,car,1,0.8876,338,49,364,70,26,21,55
20260523_172631_0001557,2026-05-23T17:26:54.780006+00:00,hausern_20_01_26_aufnahme5_014256,0,car,1,0.8803,335,46,359,65,24,19,55
20260523_172631_0001558,2026-05-23T17:26:54.794578+00:00,hausern_20_01_26_aufnahme5_014259,0,car,1,0.884,330,44,353,64,23,20,55
20260523_172631_0001559,2026-05-23T17:26:54.806666+00:00,hausern_20_01_26_aufnahme5_014262,0,car,1,0.8876,326,43,351,59,25,16,55
20260523_172631_0001560,2026-05-23T17:26:54.823674+00:00,hausern_20_01_26_aufnahme5_014265,0,car,1,0.8219,324,43,347,59,23,16,55
20260523_172631_0001561,2026-05-23T17:26:54.842304+00:00,hausern_20_01_26_aufnahme5_014268,0,car,1,0.7233,317,38,340,57,23,19,55
20260523_172631_0001562,2026-05-23T17:26:54.856562+00:00,hausern_20_01_26_aufnahme5_014271,0,car,1,0.4895,314,38,338,57,24,19,55
20260523_172631_0001563,2026-05-23T17:26:54.868113+00:00,hausern_20_01_26_aufnahme5_014274,0,car,1,0.382,309,38,332,55,23,17,55
20260523_172631_0001576,2026-05-23T17:26:55.067844+00:00,hausern_20_01_26_aufnahme5_014313,0,car,1,0.4159,274,40,298,52,24,12,
20260523_172631_0001576,2026-05-23T17:26:55.067844+00:00,hausern_20_01_26_aufnahme5_014313,1,car,1,0.4055,279,42,298,54,19,12,
20260523_172631_0001577,2026-05-23T17:26:55.084498+00:00,hausern_20_01_26_aufnahme5_014316,0,car,1,0.716,282,42,302,55,20,13,
20260523_172631_0001578,2026-05-23T17:26:55.098528+00:00,hausern_20_01_26_aufnahme5_014319,0,car,1,0.789,287,40,305,56,18,16,56
20260523_172631_0001579,2026-05-23T17:26:55.110569+00:00,hausern_20_01_26_aufnahme5_014322,0,car,1,0.8219,287,40,311,56,24,16,56
20260523_172631_0001579,2026-05-23T17:26:55.110569+00:00,hausern_20_01_26_aufnahme5_014322,1,car,1,0.7781,287,43,308,57,21,14,
20260523_172631_0001580,2026-05-23T17:26:55.122708+00:00,hausern_20_01_26_aufnahme5_014325,0,car,1,0.8511,287,45,312,59,25,14,57
20260523_172631_0001581,2026-05-23T17:26:55.135002+00:00,hausern_20_01_26_aufnahme5_014328,0,car,1,0.8913,293,49,317,64,24,15,57
20260523_172631_0001582,2026-05-23T17:26:55.147745+00:00,hausern_20_01_26_aufnahme5_014331,0,car,1,0.884,295,46,317,65,22,19,57
20260523_172631_0001583,2026-05-23T17:26:55.167793+00:00,hausern_20_01_26_aufnahme5_014334,0,car,1,0.8803,295,49,321,65,26,16,57
20260523_172631_0001584,2026-05-23T17:26:55.183834+00:00,hausern_20_01_26_aufnahme5_014337,0,car,1,0.8694,300,51,324,66,24,15,57
20260523_172631_0001585,2026-05-23T17:26:55.197651+00:00,hausern_20_01_26_aufnahme5_014340,0,car,1,0.8767,304,53,327,70,23,17,57
20260523_172631_0001586,2026-05-23T17:26:55.210893+00:00,hausern_20_01_26_aufnahme5_014343,0,car,1,0.9023,311,55,332,72,21,17,57
20260523_172631_0001587,2026-05-23T17:26:55.222217+00:00,hausern_20_01_26_aufnahme5_014346,0,car,1,0.9023,312,54,338,74,26,20,57
20260523_172631_0001588,2026-05-23T17:26:55.234331+00:00,hausern_20_01_26_aufnahme5_014349,0,car,1,0.8803,317,57,345,77,28,20,57
20260523_172631_0001589,2026-05-23T17:26:55.268949+00:00,hausern_20_01_26_aufnahme5_014352,0,car,1,0.8913,325,59,353,81,28,22,57
20260523_172631_0001590,2026-05-23T17:26:55.281607+00:00,hausern_20_01_26_aufnahme5_014355,0,car,1,0.8767,330,62,362,83,32,21,57
20260523_172631_0001591,2026-05-23T17:26:55.302885+00:00,hausern_20_01_26_aufnahme5_014358,0,car,1,0.8913,338,64,368,85,30,21,57
20260523_172631_0001592,2026-05-23T17:26:55.316846+00:00,hausern_20_01_26_aufnahme5_014361,0,car,1,0.8803,345,68,375,89,30,21,57
20260523_172631_0001593,2026-05-23T17:26:55.327973+00:00,hausern_20_01_26_aufnahme5_014364,0,car,1,0.884,351,70,381,91,30,21,57
20260523_172631_0001594,2026-05-23T17:26:55.340377+00:00,hausern_20_01_26_aufnahme5_014367,0,car,1,0.884,358,72,389,95,31,23,57
20260523_172631_0001595,2026-05-23T17:26:55.352221+00:00,hausern_20_01_26_aufnahme5_014370,0,car,1,0.884,364,78,397,102,33,24,57
20260523_172631_0001596,2026-05-23T17:26:55.364611+00:00,hausern_20_01_26_aufnahme5_014373,0,car,1,0.8876,370,81,404,106,34,25,57
20260523_172631_0001597,2026-05-23T17:26:55.376510+00:00,hausern_20_01_26_aufnahme5_014376,0,car,1,0.8876,378,86,415,110,37,24,57
20260523_172631_0001598,2026-05-23T17:26:55.388707+00:00,hausern_20_01_26_aufnahme5_014379,0,car,1,0.8986,383,89,420,117,37,28,57
20260523_172631_0001599,2026-05-23T17:26:55.400572+00:00,hausern_20_01_26_aufnahme5_014382,0,car,1,0.9023,391,95,431,121,40,26,57
20260523_172631_0001600,2026-05-23T17:26:55.415414+00:00,hausern_20_01_26_aufnahme5_014385,0,car,1,0.9096,402,98,445,128,43,30,57
20260523_172631_0001601,2026-05-23T17:26:55.427378+00:00,hausern_20_01_26_aufnahme5_014388,0,car,1,0.895,417,104,460,136,43,32,57
20260523_172631_0001602,2026-05-23T17:26:55.438458+00:00,hausern_20_01_26_aufnahme5_014391,0,car,1,0.9059,428,109,474,142,46,33,57
20260523_172631_0001603,2026-05-23T17:26:55.450825+00:00,hausern_20_01_26_aufnahme5_014394,0,car,1,0.8986,445,117,493,151,48,34,57
20260523_172631_0001604,2026-05-23T17:26:55.464683+00:00,hausern_20_01_26_aufnahme5_014397,0,car,1,0.9059,455,121,508,160,53,39,57
20260523_172631_0001605,2026-05-23T17:26:55.484342+00:00,hausern_20_01_26_aufnahme5_014400,0,car,1,0.8913,473,132,532,171,59,39,57
20260523_172631_0001606,2026-05-23T17:26:55.497614+00:00,hausern_20_01_26_aufnahme5_014403,0,car,1,0.9096,492,139,553,182,61,43,57
20260523_172631_0001607,2026-05-23T17:26:55.511544+00:00,hausern_20_01_26_aufnahme5_014406,0,car,1,0.9132,516,148,581,196,65,48,57
20260523_172631_0001608,2026-05-23T17:26:55.530275+00:00,hausern_20_01_26_aufnahme5_014409,0,car,1,0.9023,536,155,609,206,73,51,57
20260523_172631_0001609,2026-05-23T17:26:55.544215+00:00,hausern_20_01_26_aufnahme5_014412,0,car,1,0.9059,566,170,644,224,78,54,57
20260523_172631_0001610,2026-05-23T17:26:55.556083+00:00,hausern_20_01_26_aufnahme5_014415,0,car,1,0.9059,590,182,676,243,86,61,57
20260523_172631_0001611,2026-05-23T17:26:55.568695+00:00,hausern_20_01_26_aufnahme5_014418,0,car,1,0.9059,625,200,721,267,96,67,57
20260523_172631_0001612,2026-05-23T17:26:55.583267+00:00,hausern_20_01_26_aufnahme5_014421,0,car,1,0.9023,662,215,764,288,102,73,57
20260523_172631_0001613,2026-05-23T17:26:55.603480+00:00,hausern_20_01_26_aufnahme5_014424,0,car,1,0.895,708,240,836,322,128,82,57
20260523_172631_0001614,2026-05-23T17:26:55.622075+00:00,hausern_20_01_26_aufnahme5_014427,0,car,1,0.5845,756,262,852,361,96,99,57
20260523_172631_0001615,2026-05-23T17:26:55.634595+00:00,hausern_20_01_26_aufnahme5_014430,0,truck,5,0.2447,822,282,852,374,30,92,57
20260523_172631_0001672,2026-05-23T17:26:56.455160+00:00,hausern_20_01_26_aufnahme5_014601,0,car,1,0.252,279,46,298,59,19,13,
20260523_172631_0001672,2026-05-23T17:26:56.455160+00:00,hausern_20_01_26_aufnahme5_014601,1,car,1,0.2374,276,46,295,57,19,11,
20260523_172631_0001673,2026-05-23T17:26:56.466646+00:00,hausern_20_01_26_aufnahme5_014604,0,car,1,0.5297,280,46,300,57,20,11,
20260523_172631_0001673,2026-05-23T17:26:56.466646+00:00,hausern_20_01_26_aufnahme5_014604,1,car,1,0.3449,279,46,300,62,21,16,
20260523_172631_0001675,2026-05-23T17:26:56.498013+00:00,hausern_20_01_26_aufnahme5_014610,0,car,1,0.8182,289,46,308,64,19,18,
20260523_172631_0001676,2026-05-23T17:26:56.516884+00:00,hausern_20_01_26_aufnahme5_014613,0,car,1,0.7854,292,51,314,65,22,14,58
20260523_172631_0001677,2026-05-23T17:26:56.529909+00:00,hausern_20_01_26_aufnahme5_014616,0,car,1,0.7963,298,53,323,68,25,15,58
20260523_172631_0001678,2026-05-23T17:26:56.544426+00:00,hausern_20_01_26_aufnahme5_014619,0,car,1,0.873,304,54,327,72,23,18,58
20260523_172631_0001679,2026-05-23T17:26:56.556439+00:00,hausern_20_01_26_aufnahme5_014622,0,car,1,0.8986,311,57,335,75,24,18,58
