frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.015,39.414,28.415,12.868,0.006,0.184
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.003,37.274,25.801,13.944,0.033,0.529
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,6.094,30.393,34.136,12.024,0.027,0.645
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,14.926,52.499,27.394,15.959,0.01,0.41
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.015,52.041,27.938,14.878,0.006,0.249
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.005,50.835,27.437,11.367,0.005,0.188
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,0.045,26.905,33.535,13.497,0.021,0.422
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,3.561,36.241,35.756,16.776,0.007,0.286
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,1.96,47.53,47.577,11.833,0.021,0.75
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.003,44.361,43.63,13.039,0.012,0.117
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.134,58.799,18.237,16.163,0.006,0.06
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.014,37.178,27.1,11.801,0.02,0.247
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,1.848,48.913,18.207,11.191,0.006,0.061
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,14.366,59.739,23.096,11.05,0.006,0.063
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,0.016,44.948,25.401,15.562,0.02,0.254
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.018,37.15,36.265,11.951,0.024,0.212
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.33,38.891,23.939,15.52,0.035,0.361
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,6.528,49.077,26.481,10.938,0.018,0.205
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,0.103,47.176,39.231,15.822,0.024,0.332
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.073,36.156,36.624,14.27,0.015,0.126
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,1.892,41.148,30.137,15.912,0.026,0.2
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,0.012,24.461,22.931,15.38,0.006,0.059
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,0.005,43.269,38.997,15.169,0.006,0.065
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.004,27.224,33.741,11.155,0.021,0.291
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,9.703,48.057,22.792,17.353,0.009,0.074
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,0.01,51.935,33.802,10.665,0.006,0.062
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,0.009,30.124,33.479,10.859,0.049,0.267
hausern_05_05_26_aufnahme2_004866,1,1,0,1,1,1.025,50.93,37.53,10.602,0.051,0.37
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,14.27,51.085,19.927,15.617,0.012,0.067
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.029,38.636,33.79,15.934,0.026,0.314
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.061,32.09,32.314,11.16,0.006,0.059
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.014,20.758,19.846,11.353,0.019,0.199
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,13.127,48.305,19.796,14.632,0.01,0.087
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,0.026,47.491,30.013,12.203,0.006,0.063
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.014,48.032,28.272,12.374,0.006,0.061
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.017,44.079,31.017,18.919,0.032,0.384
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.02,38.51,30.401,14.891,0.006,0.061
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.011,37.993,27.52,12.574,0.005,0.092
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.015,37.79,29.772,13.165,0.019,0.228
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.094,37.285,30.34,15.74,0.023,0.245
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.039,41.873,36.863,12.109,0.006,0.059
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,0.009,35.113,40.395,10.786,0.006,0.059
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.036,54.864,37.69,11.846,0.017,0.245
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.004,57.094,34.953,14.633,0.029,0.149
hausern_05_05_26_aufnahme2_006474,0,1,0,1,0,2.715,29.427,33.286,14.111,0.095,0.334
hausern_05_05_26_aufnahme2_006477,1,3,1,2,0,6.582,62.08,22.15,11.182,0.071,0.199
hausern_05_05_26_aufnahme2_006480,1,0,0,0,1,10.025,61.761,33.082,15.072,0.046,0.178
hausern_05_05_26_aufnahme2_006483,1,1,0,1,1,0.011,31.951,41.459,12.03,0.052,0.272
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,0.042,23.187,25.018,10.939,0.204,0.649
hausern_05_05_26_aufnahme2_006489,1,2,0,2,1,15.687,55.66,16.082,17.975,0.089,0.637
hausern_05_05_26_aufnahme2_006492,1,4,0,4,1,0.046,52.694,26.65,15.01,0.154,0.61
hausern_05_05_26_aufnahme2_006495,2,2,1,1,1,0.039,32.788,24.733,14.478,0.101,0.915
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.03,36.929,21.044,21.777,0.077,0.772
hausern_05_05_26_aufnahme2_006501,2,4,2,2,0,1.289,63.872,11.144,11.276,0.082,3.139
hausern_05_05_26_aufnahme2_006504,2,2,1,1,1,0.003,36.689,32.574,11.902,0.079,0.826
hausern_05_05_26_aufnahme2_006507,2,3,1,2,1,0.015,34.203,32.742,11.756,0.232,3.094
hausern_05_05_26_aufnahme2_006510,2,2,1,1,1,0.02,31.873,34.916,11.556,0.359,3.365
hausern_05_05_26_aufnahme2_006513,2,3,1,2,1,18.227,67.182,20.275,17.752,0.133,1.251
hausern_05_05_26_aufnahme2_006516,2,3,1,2,1,0.014,58.839,12.442,14.87,0.076,1.377
hausern_05_05_26_aufnahme2_006519,2,2,1,1,1,0.011,46.679,21.014,13.751,0.067,1.245
hausern_05_05_26_aufnahme2_006522,2,3,2,1,0,0.075,48.75,23.865,12.759,0.091,0.902
hausern_05_05_26_aufnahme2_006525,2,2,1,1,1,0.041,15.297,39.483,14.019,0.065,0.65
hausern_05_05_26_aufnahme2_006528,2,2,1,1,1,0.034,16.529,35.061,14.48,0.18,2.083
hausern_05_05_26_aufnahme2_006531,2,3,1,2,1,0.058,38.257,30.538,11.345,0.09,2.301
hausern_05_05_26_aufnahme2_006534,2,3,1,2,1,1.072,96.563,22.994,10.668,0.072,1.47
hausern_05_05_26_aufnahme2_006537,2,3,2,1,0,0.02,34.629,50.002,12.056,0.077,2.295
hausern_05_05_26_aufnahme2_006540,2,1,1,0,1,0.016,35.912,46.498,10.787,0.055,0.587
hausern_05_05_26_aufnahme2_006543,3,3,1,2,2,0.017,89.056,21.422,13.166,0.068,0.547
hausern_05_05_26_aufnahme2_006546,3,2,1,1,2,0.009,47.334,33.573,15.398,0.204,2.02
hausern_05_05_26_aufnahme2_006549,3,2,1,1,2,0.013,33.896,14.498,14.139,0.057,0.604
hausern_05_05_26_aufnahme2_006552,3,2,1,1,2,0.008,34.649,13.687,10.806,0.066,1.704
hausern_05_05_26_aufnahme2_006555,3,1,1,0,2,0.037,25.55,37.351,13.463,0.053,0.469
hausern_05_05_26_aufnahme2_006558,2,2,1,1,1,0.019,25.779,37.134,11.17,0.057,4.409
hausern_05_05_26_aufnahme2_006561,2,2,1,1,1,0.029,29.261,34.798,10.727,0.136,1.56
hausern_05_05_26_aufnahme2_006564,2,1,1,0,1,0.016,57.651,44.395,14.58,0.053,2.102
hausern_05_05_26_aufnahme2_006567,2,2,2,0,0,3.442,55.304,22.619,11.474,0.205,0.791
hausern_05_05_26_aufnahme2_006570,2,2,2,0,0,0.295,55.16,36.56,18.02,0.278,4.059
hausern_05_05_26_aufnahme2_006573,2,2,1,1,1,7.935,97.899,17.417,11.85,0.066,1.068
hausern_05_05_26_aufnahme2_006576,3,2,1,1,2,0.016,49.625,18.39,19.848,0.097,1.282
hausern_05_05_26_aufnahme2_006579,3,3,2,1,1,0.091,24.883,15.131,14.515,0.072,0.722
hausern_05_05_26_aufnahme2_006582,3,3,2,1,1,0.052,29.405,31.455,13.04,0.346,7.012
hausern_05_05_26_aufnahme2_006585,3,3,2,1,1,0.025,25.498,38.515,10.881,0.076,2.939
hausern_05_05_26_aufnahme2_006588,3,4,2,2,1,0.025,41.108,37.776,17.115,0.385,4.307
hausern_05_05_26_aufnahme2_006591,3,3,2,1,1,0.031,41.14,37.327,18.726,0.279,1.423
hausern_05_05_26_aufnahme2_006594,3,3,2,1,1,0.074,38.735,21.051,13.484,0.072,0.611
hausern_05_05_26_aufnahme2_006597,3,2,1,1,2,0.038,36.28,21.696,11.347,0.068,7.892
hausern_05_05_26_aufnahme2_006600,3,2,1,1,2,0.022,37.143,37.899,11.05,0.079,4.476
hausern_05_05_26_aufnahme2_006603,3,2,1,1,2,0.007,55.117,40.481,12.805,0.315,1.292
hausern_05_05_26_aufnahme2_006606,3,3,2,1,1,0.011,35.615,36.62,11.427,0.305,1.758
hausern_05_05_26_aufnahme2_006609,3,2,1,1,2,0.065,48.023,23.869,21.463,0.071,0.643
hausern_05_05_26_aufnahme2_006612,3,2,1,1,2,0.04,31.903,46.829,11.704,0.062,2.019
hausern_05_05_26_aufnahme2_006615,3,3,2,1,1,0.005,33.914,44.363,15.918,0.083,0.866
hausern_05_05_26_aufnahme2_006618,3,3,2,1,1,2.642,51.85,38.36,16.188,0.252,1.349
hausern_05_05_26_aufnahme2_006621,3,3,2,1,1,0.009,44.976,35.36,13.979,0.074,0.774
hausern_05_05_26_aufnahme2_006624,3,3,2,1,1,0.005,36.732,37.307,13.36,0.072,0.736
hausern_05_05_26_aufnahme2_006627,3,3,2,1,1,0.009,38.289,36.566,10.401,0.058,0.528
hausern_05_05_26_aufnahme2_006630,3,3,2,1,1,9.435,39.652,34.078,18.581,0.204,2.175
hausern_05_05_26_aufnahme2_006633,3,2,1,1,2,1.665,63.539,33.941,13.287,0.066,1.747
hausern_05_05_26_aufnahme2_006636,2,1,1,0,1,0.005,36.551,25.241,11.174,0.245,1.155
hausern_05_05_26_aufnahme2_006639,2,2,2,0,0,0.043,37.421,23.319,11.221,0.062,0.659
hausern_05_05_26_aufnahme2_006642,2,2,2,0,0,0.04,26.976,23.336,10.851,0.282,1.729
hausern_05_05_26_aufnahme2_006645,2,2,2,0,0,0.055,66.212,14.183,13.183,0.058,0.533
hausern_05_05_26_aufnahme2_006648,2,2,2,0,0,0.007,22.968,42.44,10.682,0.062,1.89
hausern_05_05_26_aufnahme2_006651,2,2,2,0,0,0.012,62.869,14.169,14.03,0.286,0.641
hausern_05_05_26_aufnahme2_006654,1,2,1,1,0,0.021,34.485,25.497,13.103,0.205,0.843
hausern_05_05_26_aufnahme2_006657,1,1,1,0,0,0.339,42.66,31.798,17.783,0.096,0.812
hausern_05_05_26_aufnahme2_006660,1,1,1,0,0,5.506,60.335,24.669,16.835,0.096,0.716
hausern_05_05_26_aufnahme2_006663,1,1,1,0,0,0.01,72.54,25.666,11.194,0.214,3.691
hausern_05_05_26_aufnahme2_006666,1,1,1,0,0,0.012,56.23,25.577,12.722,0.058,0.553
hausern_05_05_26_aufnahme2_006669,1,2,1,1,0,0.01,38.652,33.733,10.653,0.062,0.513
hausern_05_05_26_aufnahme2_006672,1,1,1,0,0,13.563,48.81,9.404,12.148,0.167,0.574
hausern_05_05_26_aufnahme2_006675,1,1,1,0,0,2.913,49.534,30.931,11.021,0.051,3.857
hausern_05_05_26_aufnahme2_006678,1,1,1,0,0,0.005,55.08,22.264,10.842,0.05,0.482
hausern_05_05_26_aufnahme2_006681,1,1,1,0,0,0.008,18.263,20.684,11.683,0.251,1.54
hausern_05_05_26_aufnahme2_006684,0,0,0,0,0,2.258,35.812,32.069,11.235,0.037,1.192
hausern_05_05_26_aufnahme2_006687,0,0,0,0,0,5.025,51.331,17.219,11.963,0.01,0.362
hausern_05_05_26_aufnahme2_006690,0,0,0,0,0,1.969,57.63,22.013,12.067,0.01,0.387
hausern_05_05_26_aufnahme2_006693,0,0,0,0,0,9.875,63.661,24.164,12.549,0.01,0.369
hausern_05_05_26_aufnahme2_006696,0,0,0,0,0,14.229,56.791,15.8,14.903,0.007,0.398
hausern_05_05_26_aufnahme2_006699,0,0,0,0,0,0.007,20.208,21.552,11.173,0.014,0.515
hausern_05_05_26_aufnahme2_006702,0,0,0,0,0,0.032,30.711,24.163,19.947,0.027,0.865
hausern_05_05_26_aufnahme2_006705,0,0,0,0,0,0.052,14.225,30.779,12.399,0.007,0.236
hausern_05_05_26_aufnahme2_006708,0,0,0,0,0,0.023,42.116,23.519,16.294,0.026,0.725
hausern_05_05_26_aufnahme2_006711,0,0,0,0,0,0.008,48.579,44.028,14.115,0.006,0.202
hausern_05_05_26_aufnahme2_006714,0,0,0,0,0,0.007,38.748,23.889,14.064,0.008,0.316
hausern_05_05_26_aufnahme2_006717,0,0,0,0,0,0.012,37.741,21.862,10.78,0.006,0.213
hausern_05_05_26_aufnahme2_006720,0,0,0,0,0,3.562,37.539,44.171,10.568,0.006,0.185
hausern_05_05_26_aufnahme2_006723,0,0,0,0,0,15.779,57.225,15.952,12.043,0.021,0.398
hausern_05_05_26_aufnahme2_006726,0,0,0,0,0,0.012,57.905,27.089,12.095,0.006,0.197
hausern_05_05_26_aufnahme2_008940,3,3,3,0,0,0.014,58.994,26.675,10.684,0.069,0.541
hausern_05_05_26_aufnahme2_008943,3,3,3,0,0,0.053,24.927,18.798,10.828,0.07,1.619
hausern_05_05_26_aufnahme2_008946,3,3,3,0,0,18.386,47.168,16.601,15.201,0.067,0.628
hausern_05_05_26_aufnahme2_008949,3,3,3,0,0,0.012,43.225,31.07,10.857,0.079,0.636
hausern_05_05_26_aufnahme2_008952,3,3,3,0,0,0.048,58.123,18.639,12.635,0.083,0.778
hausern_05_05_26_aufnahme2_008955,3,3,3,0,0,0.018,46.544,25.852,11.37,0.071,0.603
hausern_05_05_26_aufnahme2_008958,3,3,3,0,0,15.887,52.053,19.877,12.548,0.075,0.615
hausern_05_05_26_aufnahme2_008961,3,3,3,0,0,0.007,46.934,12.17,11.435,0.363,1.94
hausern_05_05_26_aufnahme2_008964,3,3,3,0,0,0.039,47.353,11.962,11.408,0.286,1.116
hausern_05_05_26_aufnahme2_008967,3,3,3,0,0,0.056,50.856,20.777,11.234,0.075,0.636
hausern_05_05_26_aufnahme2_008970,3,3,3,0,0,0.016,16.61,52.695,12.097,0.321,1.381
hausern_05_05_26_aufnahme2_008973,3,3,3,0,0,0.049,15.308,55.286,14.831,0.115,1.001
hausern_05_05_26_aufnahme2_008976,3,3,3,0,0,7.212,87.451,11.394,18.731,0.141,0.954
hausern_05_05_26_aufnahme2_008979,3,3,3,0,0,0.005,56.069,31.769,10.734,0.072,0.593
hausern_05_05_26_aufnahme2_008982,3,3,3,0,0,0.032,24.731,35.378,15.709,0.102,0.788
hausern_05_05_26_aufnahme2_008985,3,3,3,0,0,0.019,25.32,33.87,15.092,0.335,0.962
hausern_05_05_26_aufnahme2_008988,3,3,3,0,0,4.574,40.292,39.038,11.406,0.078,0.626
hausern_05_05_26_aufnahme2_008991,3,3,3,0,0,0.057,40.588,22.034,16.173,0.074,0.654
hausern_05_05_26_aufnahme2_008994,3,3,3,0,0,0.023,40.594,37.671,13.274,0.101,0.609
hausern_05_05_26_aufnahme2_008997,3,3,3,0,0,0.01,44.122,30.384,12.531,0.073,0.607
hausern_05_05_26_aufnahme2_009000,3,3,3,0,0,16.393,71.593,14.029,14.121,0.269,0.856
hausern_05_05_26_aufnahme2_009093,3,2,2,0,1,0.013,36.733,32.069,11.282,0.074,2.425
hausern_05_05_26_aufnahme2_009096,3,3,3,0,0,0.06,38.692,27.073,12.1,0.077,0.721
hausern_05_05_26_aufnahme2_009099,3,3,3,0,0,0.017,44.601,23.687,11.229,0.237,1.274
hausern_05_05_26_aufnahme2_009102,3,3,3,0,0,0.054,32.368,33.616,12.728,0.074,1.724
hausern_05_05_26_aufnahme2_009105,3,3,3,0,0,0.016,35.773,41.344,13.729,0.412,2.873
hausern_05_05_26_aufnahme2_009108,3,4,3,1,0,0.687,84.774,15.88,11.738,0.079,0.689
hausern_05_05_26_aufnahme2_009111,3,3,3,0,0,0.004,57.447,29.926,10.5,0.071,0.607
hausern_05_05_26_aufnahme2_009114,3,3,3,0,0,0.003,35.142,14.286,10.611,0.077,1.627
hausern_05_05_26_aufnahme2_009117,3,4,3,1,0,0.004,22.58,11.463,10.813,0.102,0.736
hausern_05_05_26_aufnahme2_009120,3,4,3,1,0,0.844,61.467,11.414,10.721,0.084,0.718
hausern_05_05_26_aufnahme2_009123,3,3,3,0,0,0.004,57.788,10.468,10.413,0.059,0.578
hausern_05_05_26_aufnahme2_009126,3,3,3,0,0,49.918,124.352,12.824,12.569,0.075,2.469
hausern_05_05_26_aufnahme2_009129,3,3,3,0,0,0.02,107.716,33.964,11.677,0.07,0.761
hausern_05_05_26_aufnahme2_009132,3,3,3,0,0,0.014,66.59,33.664,13.067,0.078,0.658
hausern_05_05_26_aufnahme2_009135,3,3,3,0,0,0.06,50.613,38.879,12.718,0.253,0.798
hausern_05_05_26_aufnahme2_009138,3,5,3,2,0,14.046,60.986,13.069,12.293,0.378,1.001
hausern_05_05_26_aufnahme2_009141,3,4,3,1,0,2.191,39.028,22.325,10.733,0.085,2.256
hausern_05_05_26_aufnahme2_009144,3,3,3,0,0,0.015,35.262,22.721,12.69,0.246,1.001
hausern_05_05_26_aufnahme2_009147,3,3,3,0,0,0.026,73.177,20.358,16.118,0.082,0.984
hausern_05_05_26_aufnahme2_009150,2,3,2,1,0,6.98,39.326,24.982,11.285,0.143,0.998
hausern_05_05_26_aufnahme2_009153,2,3,2,1,0,0.018,36.225,26.244,10.715,0.075,7.776
hausern_05_05_26_aufnahme2_009156,2,2,2,0,0,1.028,61.309,11.637,13.47,0.118,0.953
hausern_05_05_26_aufnahme2_009228,1,2,1,1,0,0.003,23.922,34.607,12.833,0.063,3.234
hausern_05_05_26_aufnahme2_009231,1,1,1,0,0,0.014,35.312,35.584,11.262,0.053,0.563
hausern_05_05_26_aufnahme2_009234,1,1,1,0,0,8.088,45.617,23.379,13.445,0.098,1.044
hausern_05_05_26_aufnahme2_009237,1,1,1,0,0,1.479,59.069,19.154,11.259,0.049,3.28
hausern_05_05_26_aufnahme2_009240,1,1,1,0,0,0.013,36.67,23.415,11.014,0.05,1.164
hausern_05_05_26_aufnahme2_009243,1,1,1,0,0,0.035,36.236,33.513,10.609,0.048,0.633
hausern_05_05_26_aufnahme2_009246,1,1,1,0,0,19.885,50.918,15.837,12.713,0.13,0.776
hausern_05_05_26_aufnahme2_009249,1,1,1,0,0,0.017,44.236,16.077,14.71,0.223,7.327
hausern_05_05_26_aufnahme2_009252,1,1,1,0,0,0.058,39.08,22.406,15.257,0.056,0.59
hausern_05_05_26_aufnahme2_009255,1,1,1,0,0,0.023,26.738,36.525,14.437,0.192,1.17
hausern_05_05_26_aufnahme2_009258,1,1,1,0,0,0.058,32.894,21.72,10.848,0.05,0.513
hausern_05_05_26_aufnahme2_009261,1,1,1,0,0,0.009,51.796,34.171,18.511,0.131,1.424
hausern_05_05_26_aufnahme2_009264,1,1,1,0,0,0.012,22.851,32.832,13.088,0.045,0.478
hausern_05_05_26_aufnahme2_009267,1,1,1,0,0,0.014,53.012,36.452,11.779,0.047,0.587
hausern_05_05_26_aufnahme2_009270,1,1,1,0,0,0.014,31.045,34.685,15.822,0.18,0.873
hausern_05_05_26_aufnahme2_009273,1,1,1,0,0,4.24,49.724,23.308,10.849,0.053,0.514
hausern_05_05_26_aufnahme2_009276,1,1,1,0,0,0.032,47.841,19.625,15.673,0.081,0.836
hausern_05_05_26_aufnahme2_009279,1,2,1,1,0,0.013,36.165,32.132,17.376,0.247,0.78
hausern_05_05_26_aufnahme2_009282,1,3,1,2,0,0.019,51.276,28.069,14.182,0.286,1.601
hausern_05_05_26_aufnahme2_009285,2,2,2,0,0,0.022,26.413,23.493,13.41,0.192,1.787
hausern_05_05_26_aufnahme2_009288,2,2,2,0,0,0.08,21.424,25.766,15.612,0.058,0.531
hausern_05_05_26_aufnahme2_009291,2,2,2,0,0,0.004,50.116,26.331,15.63,0.234,0.576
hausern_05_05_26_aufnahme2_009294,2,2,2,0,0,0.009,50.812,39.83,17.679,0.329,1.229
hausern_05_05_26_aufnahme2_009297,2,2,2,0,0,0.019,32.31,24.002,11.261,0.064,0.54
hausern_05_05_26_aufnahme2_009300,2,2,2,0,0,0.018,48.498,25.063,14.001,0.195,1.884
hausern_05_05_26_aufnahme2_009303,2,2,2,0,0,0.015,35.237,21.259,10.981,0.273,0.824
hausern_05_05_26_aufnahme2_009306,2,2,2,0,0,0.013,41.036,31.766,13.938,0.082,0.7
hausern_05_05_26_aufnahme2_009309,2,2,2,0,0,0.022,37.654,40.21,11.318,0.226,0.993
hausern_05_05_26_aufnahme2_009312,2,2,2,0,0,0.055,40.285,20.797,11.95,0.359,1.149
hausern_05_05_26_aufnahme2_009315,2,2,2,0,0,0.96,64.563,30.889,12.42,0.366,0.694
hausern_05_05_26_aufnahme2_009318,2,2,2,0,0,19.493,73.976,22.78,14.528,0.214,2.589
hausern_05_05_26_aufnahme2_009321,2,2,2,0,0,0.016,45.236,19.832,14.211,0.06,0.518
hausern_05_05_26_aufnahme2_009324,2,2,2,0,0,0.012,43.655,20.268,16.288,0.068,0.556
hausern_05_05_26_aufnahme2_009327,2,2,2,0,0,0.016,39.715,37.973,15.375,0.119,1.159
hausern_05_05_26_aufnahme2_009330,2,2,2,0,0,0.005,16.716,35.933,15.246,0.134,2.079
hausern_05_05_26_aufnahme2_009333,2,2,2,0,0,0.041,16.721,34.867,13.76,0.076,0.655
hausern_05_05_26_aufnahme2_009336,2,2,2,0,0,0.026,39.774,21.029,15.237,0.173,2.564
hausern_05_05_26_aufnahme2_009339,2,2,2,0,0,0.026,38.033,32.982,12.513,0.251,4.004
hausern_05_05_26_aufnahme2_009342,2,2,2,0,0,0.014,37.915,32.097,15.739,0.197,0.956
hausern_05_05_26_aufnahme2_009345,2,2,2,0,0,0.06,50.367,35.59,12.674,0.101,1.987
hausern_05_05_26_aufnahme2_009348,2,2,2,0,0,0.016,56.331,33.442,11.272,0.064,0.619
hausern_05_05_26_aufnahme2_009351,2,2,2,0,0,0.014,36.372,49.154,13.669,0.266,0.911
hausern_20_01_26_aufnahme5_001986,4,3,3,0,1,0.019,34.75,63.648,12.451,0.087,0.582
hausern_20_01_26_aufnahme5_001989,4,4,4,0,0,7.762,48.95,39.006,13.208,0.188,1.559
hausern_20_01_26_aufnahme5_001992,4,4,4,0,0,0.334,47.508,19.782,11.213,0.209,1.436
hausern_20_01_26_aufnahme5_002010,4,4,4,0,0,0.016,33.193,31.161,10.705,0.087,0.739
hausern_20_01_26_aufnahme5_002013,4,4,4,0,0,13.393,62.943,14.768,16.132,0.27,1.65
hausern_20_01_26_aufnahme5_012564,0,0,0,0,0,3.895,42.187,28.179,15.745,0.028,0.516
hausern_20_01_26_aufnahme5_012567,0,0,0,0,0,0.017,27.112,24.532,14.117,0.006,0.331
hausern_20_01_26_aufnahme5_012570,0,0,0,0,0,0.015,21.998,27.188,12.002,0.028,1.429
hausern_20_01_26_aufnahme5_012573,0,0,0,0,0,0.053,25.741,31.346,16.989,0.007,0.396
hausern_20_01_26_aufnahme5_012576,0,0,0,0,0,2.292,54.181,21.897,11.045,0.006,0.344
hausern_20_01_26_aufnahme5_012579,0,0,0,0,0,0.004,37.361,34.441,15.835,0.005,0.33
hausern_20_01_26_aufnahme5_012582,0,0,0,0,0,0.015,32.731,63.108,12.81,0.007,0.313
hausern_20_01_26_aufnahme5_012585,0,0,0,0,0,0.055,39.384,27.557,11.049,0.006,0.318
hausern_20_01_26_aufnahme5_012588,0,0,0,0,0,0.023,59.785,20.576,15.239,0.006,0.31
hausern_20_01_26_aufnahme5_012591,0,0,0,0,0,0.007,42.358,27.866,16.246,0.021,0.503
hausern_20_01_26_aufnahme5_012594,0,0,0,0,0,0.003,43.147,24.927,11.02,0.017,0.437
hausern_20_01_26_aufnahme5_012597,0,0,0,0,0,0.009,31.475,17.169,11.258,0.006,0.318
hausern_20_01_26_aufnahme5_012600,0,0,0,0,0,19.058,58.534,15.897,13.704,0.007,0.35
hausern_20_01_26_aufnahme5_012603,0,0,0,0,0,0.04,57.005,18.165,11.431,0.018,0.819
hausern_20_01_26_aufnahme5_012606,0,0,0,0,0,0.014,46.624,13.964,11.096,0.016,1.068
hausern_20_01_26_aufnahme5_012609,0,0,0,0,0,0.036,46.783,51.293,16.711,0.007,0.412
hausern_20_01_26_aufnahme5_012612,0,0,0,0,0,12.634,54.787,18.545,11.218,0.023,1.044
hausern_20_01_26_aufnahme5_012615,0,0,0,0,0,0.015,53.216,18.142,13.259,0.007,0.386
hausern_20_01_26_aufnahme5_012618,0,0,0,0,0,0.018,44.362,15.918,10.76,0.006,0.236
hausern_20_01_26_aufnahme5_012621,0,0,0,0,0,0.014,26.68,43.194,10.955,0.006,0.268
hausern_20_01_26_aufnahme5_012624,0,0,0,0,0,7.943,42.721,16.89,16.443,0.023,0.259
hausern_20_01_26_aufnahme5_012627,0,0,0,0,0,0.048,54.759,30.148,12.397,0.035,0.371
hausern_20_01_26_aufnahme5_012630,0,0,0,0,0,0.008,37.985,22.883,11.216,0.006,0.061
hausern_20_01_26_aufnahme5_012633,0,0,0,0,0,0.059,23.577,23.12,12.329,0.013,0.148
hausern_20_01_26_aufnahme5_012636,0,0,0,0,0,3.995,26.143,48.311,11.959,0.034,0.655
hausern_20_01_26_aufnahme5_012639,0,0,0,0,0,0.914,47.078,21.855,11.306,0.006,0.059
hausern_20_01_26_aufnahme5_012642,0,0,0,0,0,3.695,66.0,21.144,10.626,0.006,0.061
hausern_20_01_26_aufnahme5_012645,0,0,0,0,0,0.005,45.594,21.266,11.702,0.006,0.063
hausern_20_01_26_aufnahme5_012648,0,0,0,0,0,0.074,37.674,23.247,10.985,0.006,0.06
hausern_20_01_26_aufnahme5_012651,0,0,0,0,0,0.005,32.629,23.369,12.569,0.024,0.265
hausern_20_01_26_aufnahme5_012654,0,0,0,0,0,0.017,39.431,23.76,12.976,0.016,0.087
hausern_20_01_26_aufnahme5_012657,0,0,0,0,0,5.31,41.101,35.818,14.192,0.006,0.06
hausern_20_01_26_aufnahme5_012660,0,0,0,0,0,0.016,48.545,28.96,10.917,0.006,0.061
hausern_20_01_26_aufnahme5_012663,0,0,0,0,0,0.005,48.825,28.708,12.548,0.007,0.071
hausern_20_01_26_aufnahme5_012666,0,0,0,0,0,0.003,33.116,24.6,10.838,0.006,0.059
hausern_20_01_26_aufnahme5_012669,0,0,0,0,0,15.015,41.214,34.672,11.617,0.006,0.058
hausern_20_01_26_aufnahme5_012672,0,0,0,0,0,1.398,47.161,22.959,12.304,0.006,0.061
hausern_20_01_26_aufnahme5_012675,0,0,0,0,0,0.004,39.819,28.026,11.829,0.008,0.162
hausern_20_01_26_aufnahme5_012678,0,0,0,0,0,0.021,42.86,25.624,11.993,0.006,0.059
